,model,label,model_output
79,XGBoost,1.214966666666667,1.207012498526772
80,XGBoost,1.1672333333333331,1.179358765433232
81,XGBoost,1.0661666666666667,1.0689004145363967
82,XGBoost,1.0553833333333322,1.0689004145363967
83,XGBoost,0.6015500000000001,0.6376020559767883
84,XGBoost,0.6129666666666671,0.6601581498583159
85,XGBoost,0.7051166666666667,0.7169170351276796
86,XGBoost,0.6947999999999998,0.7169170351276796
87,XGBoost,0.5983666666666666,0.6376020559767883
88,XGBoost,4.209416666666666,4.099128252367179
89,XGBoost,2.0988666666666678,2.06225862741073
90,XGBoost,0.7303666666666672,0.7625696570187808
91,XGBoost,0.8902333333333333,0.8942132537662983
92,XGBoost,0.6827500000000003,0.7169170351276796
93,XGBoost,0.06863333333333314,0.20281443881690506
94,XGBoost,0.0,0.20281443881690506
95,XGBoost,0.0,0.20281443881690506
96,XGBoost,0.0,0.20281443881690506
97,XGBoost,0.0,0.20281443881690506
98,XGBoost,0.0,0.20281443881690506
99,XGBoost,0.01421666666666625,0.20281443881690506
100,XGBoost,0.05728333333333313,0.20281443881690506
101,XGBoost,0.5642833333333334,0.6376020559767883
102,XGBoost,0.5751833333333335,0.6376020559767883
103,XGBoost,0.5611666666666668,0.5891773338536422
104,XGBoost,0.6256999999999998,0.6808158833533526
105,XGBoost,0.6220333333333333,0.6601581498583159
106,XGBoost,1.0942333333333332,1.1024346942285699
107,XGBoost,1.0066666666666668,1.0109485456327598
108,XGBoost,0.9422833333333333,0.9651309811174871
109,XGBoost,0.8965166666666665,0.8942132537662983
110,XGBoost,0.6555000000000002,0.6808158833533526
111,XGBoost,0.6491166666666677,0.6808158833533526
112,XGBoost,6.69625,6.544706721167578
113,XGBoost,2.020366666666666,1.9988127249240877
114,XGBoost,0.5871333333333336,0.6376020559767883
115,XGBoost,0.66895,0.7169170351276796
116,XGBoost,0.7328333333333336,0.7625696570187808
117,XGBoost,0.43684999999999974,0.49233549064993865
118,XGBoost,0.39518333333333316,0.44298040091395385
119,XGBoost,0.08901666666666692,0.20281443881690506
120,XGBoost,0.005316666666666463,0.20281443881690506
121,XGBoost,0.04703333333333307,0.20281443881690506
122,XGBoost,0.0013833333333334089,0.20281443881690506
123,XGBoost,0.22581666666666644,0.31747198569178586
124,XGBoost,0.17163333333333364,0.25352897501985233
125,XGBoost,0.6057333333333335,0.6376020559767883
126,XGBoost,1.1215000000000002,1.1344069596687953
127,XGBoost,1.0955333333333335,1.1024346942285699
128,XGBoost,1.0343833333333337,1.0493170884112517
129,XGBoost,1.0301999999999996,1.0493170884112517
130,XGBoost,0.9988666666666669,1.0109485456327598
131,XGBoost,0.9377999999999995,0.9651309811174871
132,XGBoost,0.6646333333333334,0.7169170351276796
133,XGBoost,0.5951166666666661,0.6376020559767883
134,XGBoost,0.6034666666666666,0.6376020559767883
135,XGBoost,0.603683333333333,0.6376020559767883
136,XGBoost,4.959533333333331,4.818411016987513
137,XGBoost,1.801466666666666,1.760260844220718
138,XGBoost,0.6258333333333331,0.6808158833533526
139,XGBoost,0.8171500000000003,0.8576241150577864
140,XGBoost,0.3337999999999999,0.44298040091395385
141,XGBoost,0.0,0.20281443881690506
142,XGBoost,0.0,0.20281443881690506
143,XGBoost,1.8847166666666666,1.871875313695272
144,XGBoost,0.4974000000000003,0.5891773338536422
145,XGBoost,0.0,0.20281443881690506
146,XGBoost,0.0,0.20281443881690506
147,XGBoost,0.0,0.20281443881690506
148,XGBoost,4.308566666666666,4.233828418365618
149,XGBoost,1.0647833333333332,1.0689004145363967
150,XGBoost,5.358583333333332,5.263455290990324
151,XGBoost,3.7656333333333336,3.68214854780982
152,XGBoost,1.868333333333333,1.871875313695272
153,XGBoost,5.726383333333332,5.647450223728145
154,XGBoost,1.6890666666666665,1.6787043176104628
155,XGBoost,1.0060000000000004,1.0109485456327598
156,XGBoost,0.8176166666666664,0.8576241150577864
157,XGBoost,0.6200166666666667,0.6601581498583159
158,XGBoost,0.7214999999999998,0.7625696570187808
159,XGBoost,0.6952499999999996,0.7169170351276796
160,XGBoost,0.7171500000000001,0.7625696570187808
161,XGBoost,0.7379166666666674,0.7625696570187808
162,XGBoost,0.7941333333333337,0.8207894626736641
163,XGBoost,0.6866500000000002,0.7169170351276796
164,XGBoost,0.14361666666666645,0.2262545339514812
165,XGBoost,0.030800000000000233,0.20281443881690506
166,XGBoost,1.8020666666666667,1.7940543194651606
167,XGBoost,0.0,0.20281443881690506
168,XGBoost,0.9807833333333339,1.0109485456327598
169,XGBoost,0.0,0.20281443881690506
170,XGBoost,0.0,0.20281443881690506
171,XGBoost,0.39044999999999985,0.44298040091395385
172,XGBoost,0.4554833333333334,0.5318745939870676
173,XGBoost,1.3139999999999998,1.3223499586611989
174,XGBoost,2.1281833333333338,2.1252921733369434
175,XGBoost,2.0449666666666664,2.029431624731422
176,XGBoost,1.72375,1.7187891758054497
177,XGBoost,1.787083333333334,1.760260844220718
178,XGBoost,1.1056999999999997,1.1024346942285699
179,XGBoost,0.8656833333333331,0.8576241150577864
180,XGBoost,0.7173999999999996,0.7625696570187808
181,XGBoost,0.8283499999999995,0.8576241150577864
182,XGBoost,7.645266666666665,7.453620462559909
183,XGBoost,7.344,7.125058128172781
184,XGBoost,7.545399999999999,7.386993713776023
185,XGBoost,1.718983333333334,1.6787043176104628
186,XGBoost,0.7344833333333335,0.7625696570187808
187,XGBoost,2.3314666666666666,2.2981250597675644
188,XGBoost,4.188766666666665,4.099128252367179
189,XGBoost,0.0,0.20281443881690506
190,XGBoost,0.0,0.20281443881690506
191,XGBoost,0.0,0.20281443881690506
192,XGBoost,0.0,0.20281443881690506
193,XGBoost,0.0,0.20281443881690506
194,XGBoost,0.0,0.20281443881690506
195,XGBoost,0.027599999999999777,0.20281443881690506
196,XGBoost,0.28405,0.3476716880003612
197,XGBoost,0.8098833333333335,0.8207894626736641
198,XGBoost,1.0683833333333328,1.0689004145363967
199,XGBoost,1.2700666666666665,1.2644497768471639
200,XGBoost,1.2367333333333328,1.2644497768471639
201,XGBoost,1.458716666666667,1.4268855771730344
202,XGBoost,1.0758833333333337,1.1024346942285699
203,XGBoost,0.7932833333333333,0.7987399782806636
204,XGBoost,1.0127333333333342,1.0493170884112517
205,XGBoost,0.9185833333333334,0.9380347844978174
206,XGBoost,0.7915166666666663,0.7987399782806636
207,XGBoost,0.8533833333333334,0.8576241150577864
208,XGBoost,6.839349999999999,6.699884856003834
209,XGBoost,2.308183333333332,2.2981250597675644
210,XGBoost,0.8668166666666669,0.8576241150577864
211,XGBoost,0.9573999999999999,0.9651309811174871
212,XGBoost,0.048900000000000186,0.20281443881690506
213,XGBoost,0.0,0.20281443881690506
214,XGBoost,0.0,0.20281443881690506
215,XGBoost,0.0,0.20281443881690506
216,XGBoost,0.0,0.20281443881690506
217,XGBoost,0.0,0.20281443881690506
218,XGBoost,0.0,0.20281443881690506
219,XGBoost,0.0,0.20281443881690506
220,XGBoost,0.14889999999999975,0.2262545339514812
221,XGBoost,1.1504499999999995,1.179358765433232
222,XGBoost,1.2214666666666667,1.207012498526772
223,XGBoost,2.2708999999999997,2.2041894751975937
224,XGBoost,1.662766666666667,1.6787043176104628
225,XGBoost,1.4123166666666664,1.4268855771730344
226,XGBoost,1.3203666666666662,1.3223499586611989
227,XGBoost,0.97785,1.0109485456327598
228,XGBoost,1.021216666666667,1.0493170884112517
229,XGBoost,0.8899833333333338,0.8942132537662983
230,XGBoost,0.8757000000000005,0.8942132537662983
231,XGBoost,0.9055000000000002,0.9380347844978174
232,XGBoost,0.8486500000000007,0.8576241150577864
233,XGBoost,0.9205666666666675,0.9380347844978174
234,XGBoost,0.863516666666667,0.8576241150577864
235,XGBoost,0.8695666666666668,0.8576241150577864
236,XGBoost,0.38238333333333346,0.44298040091395385
237,XGBoost,0.0046833333333332824,0.20281443881690506
238,XGBoost,0.0,0.20281443881690506
239,XGBoost,0.0,0.20281443881690506
240,XGBoost,0.0,0.20281443881690506
241,XGBoost,0.3269333333333336,0.3894249750435353
242,XGBoost,0.24924999999999978,0.31747198569178586
243,XGBoost,0.185883333333333,0.25352897501985233
244,XGBoost,0.39621666666666683,0.44298040091395385
245,XGBoost,0.926866666666667,0.9380347844978174
246,XGBoost,0.8963666666666663,0.8942132537662983
247,XGBoost,1.2050166666666666,1.207012498526772
248,XGBoost,1.4746499999999996,1.4760168162047864
249,XGBoost,1.2162666666666673,1.207012498526772
250,XGBoost,1.1334333333333333,1.1344069596687953
251,XGBoost,0.8668833333333332,0.8576241150577864
252,XGBoost,0.7668833333333337,0.7987399782806636
253,XGBoost,1.8912,1.871875313695272
254,XGBoost,7.477200000000002,7.28556388126587
255,XGBoost,7.348483333333336,7.2006906397221
256,XGBoost,7.562316666666666,7.386993713776023
257,XGBoost,3.745900000000001,3.68214854780982
258,XGBoost,0.6069999999999999,0.6376020559767883
259,XGBoost,0.9306333333333335,0.9380347844978174
260,XGBoost,0.8942166666666664,0.8942132537662983
261,XGBoost,0.602133333333334,0.6376020559767883
262,XGBoost,0.6563166666666668,0.6808158833533526
263,XGBoost,0.4567666666666667,0.5318745939870676
264,XGBoost,0.47013333333333335,0.5318745939870676
265,XGBoost,0.49396666666666716,0.5891773338536422
266,XGBoost,2.425699999999999,2.3905932630658153
267,XGBoost,6.377916666666667,6.2675663543924385
268,XGBoost,1.2678500000000004,1.2644497768471639
269,XGBoost,0.9200666666666669,0.9380347844978174
270,XGBoost,1.0015999999999998,1.0109485456327598
271,XGBoost,0.9970499999999999,1.0109485456327598
272,XGBoost,0.6832333333333339,0.7169170351276796
273,XGBoost,0.7447333333333329,0.7625696570187808
274,XGBoost,1.3888666666666662,1.3572129005978506
275,XGBoost,1.1525,1.179358765433232
276,XGBoost,1.2240166666666663,1.207012498526772
277,XGBoost,1.1661333333333332,1.179358765433232
278,XGBoost,0.7109500000000001,0.7169170351276796
279,XGBoost,0.7831500000000003,0.7987399782806636
280,XGBoost,7.281683333333333,7.125058128172781
281,XGBoost,2.393033333333336,2.3393557751327756
282,XGBoost,0.725716666666667,0.7625696570187808
283,XGBoost,0.9138,0.9380347844978174
284,XGBoost,0.8238833333333333,0.8576241150577864
285,XGBoost,0.4405500000000001,0.49233549064993865
286,XGBoost,0.5275499999999997,0.5891773338536422
287,XGBoost,0.2734833333333334,0.3476716880003612
288,XGBoost,0.39386666666666675,0.44298040091395385
289,XGBoost,0.6266499999999996,0.6808158833533526
290,XGBoost,0.501633333333333,0.5891773338536422
291,XGBoost,0.5889666666666669,0.6376020559767883
292,XGBoost,0.7155000000000001,0.7169170351276796
293,XGBoost,1.4131333333333336,1.4268855771730344
294,XGBoost,1.1445166666666668,1.1344069596687953
295,XGBoost,1.1579999999999997,1.179358765433232
296,XGBoost,2.130333333333333,2.1252921733369434
297,XGBoost,1.7117166666666672,1.6787043176104628
298,XGBoost,1.3811333333333327,1.3572129005978506
299,XGBoost,1.4574000000000007,1.4268855771730344
300,XGBoost,1.2322833333333336,1.2644497768471639
301,XGBoost,1.9116999999999995,1.9284411324828865
302,XGBoost,7.950516666666667,7.693906521129858
303,XGBoost,7.416683333333334,7.2006906397221
304,XGBoost,7.617683333333335,7.453620462559909
305,XGBoost,2.727866666666666,2.725370162366828
306,XGBoost,0.8152666666666663,0.8207894626736641
307,XGBoost,1.0055333333333336,1.0109485456327598
308,XGBoost,1.06235,1.0689004145363967
309,XGBoost,0.49251666666666677,0.5891773338536422
310,XGBoost,1.1884000000000003,1.207012498526772
311,XGBoost,0.8857000000000003,0.8942132537662983
312,XGBoost,0.5876333333333336,0.6376020559767883
313,XGBoost,1.4839499999999999,1.4760168162047864
314,XGBoost,3.039033333333333,3.0381074586302046
315,XGBoost,1.7826333333333328,1.760260844220718
316,XGBoost,2.0665333333333336,2.029431624731422
317,XGBoost,2.3256166666666664,2.2981250597675644
318,XGBoost,4.109383333333333,3.9990715482006474
319,XGBoost,2.56245,2.5231710279474657
320,XGBoost,2.2286333333333332,2.2041894751975937
321,XGBoost,2.603316666666666,2.585769794237614
322,XGBoost,1.6482166666666673,1.6231999844203395
323,XGBoost,1.2060500000000003,1.207012498526772
324,XGBoost,0.9976166666666667,1.0109485456327598
325,XGBoost,1.0601500000000001,1.0689004145363967
326,XGBoost,1.002916666666667,1.0109485456327598
327,XGBoost,1.6686833333333335,1.6787043176104628
328,XGBoost,7.735316666666666,7.535596186668923
329,XGBoost,2.813666666666665,2.7641168570141
330,XGBoost,1.149066666666667,1.179358765433232
331,XGBoost,0.9601499999999998,0.9651309811174871
332,XGBoost,0.9607166666666667,0.9651309811174871
333,XGBoost,0.0887666666666666,0.20281443881690506
334,XGBoost,0.0,0.20281443881690506
335,XGBoost,0.0,0.20281443881690506
336,XGBoost,0.0,0.20281443881690506
337,XGBoost,0.03065000000000005,0.20281443881690506
338,XGBoost,2.9974499999999997,2.9698459156115855
339,XGBoost,1.505216666666667,1.4760168162047864
340,XGBoost,1.4540666666666662,1.4268855771730344
341,XGBoost,3.7603166666666654,3.68214854780982
342,XGBoost,1.9204000000000003,1.9284411324828865
343,XGBoost,2.0531833333333336,2.029431624731422
344,XGBoost,2.026533333333333,1.9988127249240877
345,XGBoost,1.9729666666666672,1.9284411324828865
346,XGBoost,1.8151,1.7940543194651606
347,XGBoost,0.9590666666666661,0.9651309811174871
348,XGBoost,0.8789000000000002,0.8942132537662983
349,XGBoost,1.5594666666666661,1.5368255369653305
350,XGBoost,7.585216666666665,7.386993713776023
351,XGBoost,7.504816666666664,7.28556388126587
352,XGBoost,7.549716666666668,7.386993713776023
353,XGBoost,3.213133333333333,3.171245040298502
354,XGBoost,0.9085499999999997,0.9380347844978174
355,XGBoost,0.8613333333333334,0.8576241150577864
356,XGBoost,0.07393333333333339,0.20281443881690506
357,XGBoost,0.0,0.20281443881690506
358,XGBoost,0.0,0.20281443881690506
359,XGBoost,0.0,0.20281443881690506
360,XGBoost,0.0,0.20281443881690506
361,XGBoost,0.0,0.20281443881690506
362,XGBoost,0.0,0.20281443881690506
363,XGBoost,0.0,0.20281443881690506
364,XGBoost,0.5240833333333335,0.5891773338536422
365,XGBoost,1.1617166666666663,1.179358765433232
366,XGBoost,1.563299999999999,1.555815601716439
367,XGBoost,1.7809999999999997,1.760260844220718
368,XGBoost,3.9716999999999993,3.9146262453546132
369,XGBoost,3.566149999999998,3.526598721990983
370,XGBoost,1.5308166666666665,1.5368255369653305
371,XGBoost,1.3043500000000006,1.2644497768471639
372,XGBoost,1.1333833333333334,1.1344069596687953
373,XGBoost,0.8903333333333328,0.8942132537662983
374,XGBoost,0.9199666666666668,0.9380347844978174
375,XGBoost,5.043516666666665,4.915137134317806
376,XGBoost,7.44631666666667,7.28556388126587
377,XGBoost,4.917583333333335,4.818411016987513
378,XGBoost,0.9703499999999998,0.9651309811174871
379,XGBoost,0.9365,0.9380347844978174
380,XGBoost,0.1812499999999998,0.25352897501985233
381,XGBoost,0.0,0.20281443881690506
382,XGBoost,0.0,0.20281443881690506
383,XGBoost,0.0,0.20281443881690506
384,XGBoost,0.0,0.20281443881690506
385,XGBoost,0.0,0.20281443881690506
386,XGBoost,0.0,0.20281443881690506
387,XGBoost,0.0034500000000000607,0.20281443881690506
388,XGBoost,0.406566666666667,0.44298040091395385
389,XGBoost,0.9858999999999993,1.0109485456327598
390,XGBoost,1.155433333333334,1.179358765433232
391,XGBoost,1.0549666666666668,1.0689004145363967
392,XGBoost,0.7230999999999996,0.7625696570187808
393,XGBoost,1.1353000000000004,1.1344069596687953
394,XGBoost,1.3987166666666664,1.4268855771730344
395,XGBoost,0.9012333333333329,0.9380347844978174
396,XGBoost,0.7943499999999994,0.8207894626736641
397,XGBoost,1.54265,1.5368255369653305
398,XGBoost,7.460999999999998,7.28556388126587
399,XGBoost,7.493333333333334,7.28556388126587
400,XGBoost,7.439599999999997,7.28556388126587
401,XGBoost,2.822033333333331,2.805936653179924
402,XGBoost,0.7697666666666668,0.7987399782806636
403,XGBoost,0.857683333333333,0.8576241150577864
404,XGBoost,0.6711833333333338,0.7169170351276796
405,XGBoost,0.15868333333333304,0.2262545339514812
406,XGBoost,0.07056666666666653,0.20281443881690506
407,XGBoost,0.10435000000000005,0.20281443881690506
408,XGBoost,0.11269999999999986,0.20281443881690506
409,XGBoost,0.19943333333333366,0.2866246745546659
410,XGBoost,0.031933333333333334,0.20281443881690506
411,XGBoost,0.1306333333333334,0.20281443881690506
412,XGBoost,0.3080000000000002,0.3894249750435353
413,XGBoost,0.706966666666667,0.7169170351276796
414,XGBoost,1.5539666666666656,1.5368255369653305
415,XGBoost,1.506233333333333,1.4760168162047864
416,XGBoost,1.4691333333333327,1.4268855771730344
417,XGBoost,1.5158833333333324,1.4760168162047864
418,XGBoost,1.5195666666666665,1.4760168162047864
419,XGBoost,0.7508500000000004,0.7625696570187808
420,XGBoost,0.6351000000000002,0.6808158833533526
421,XGBoost,0.7632999999999996,0.7987399782806636
422,XGBoost,0.5425,0.5891773338536422
423,XGBoost,0.5521166666666661,0.5891773338536422
424,XGBoost,7.263366666666666,7.085305007980268
425,XGBoost,2.5375166666666664,2.493813521157702
426,XGBoost,0.6523666666666668,0.6808158833533526
427,XGBoost,0.6542,0.6808158833533526
428,XGBoost,0.11366666666666655,0.20281443881690506
429,XGBoost,0.0,0.20281443881690506
430,XGBoost,0.0,0.20281443881690506
431,XGBoost,0.0,0.20281443881690506
432,XGBoost,0.0012000000000000827,0.20281443881690506
433,XGBoost,0.0,0.20281443881690506
434,XGBoost,0.0,0.20281443881690506
435,XGBoost,0.0,0.20281443881690506
436,XGBoost,0.04808333333333297,0.20281443881690506
437,XGBoost,0.561816666666667,0.5891773338536422
438,XGBoost,1.0827,1.1024346942285699
439,XGBoost,0.8864499999999997,0.8942132537662983
440,XGBoost,0.6863999999999999,0.7169170351276796
441,XGBoost,0.7546,0.7625696570187808
442,XGBoost,1.6879166666666658,1.6787043176104628
443,XGBoost,1.3097500000000002,1.3223499586611989
444,XGBoost,1.6806333333333336,1.6787043176104628
445,XGBoost,1.6843499999999993,1.6787043176104628
446,XGBoost,7.4112333333333344,7.2006906397221
447,XGBoost,7.520666666666668,7.386993713776023
448,XGBoost,7.5104000000000015,7.28556388126587
449,XGBoost,3.4519666666666686,3.391970385845006
450,XGBoost,0.8636166666666673,0.8576241150577864
451,XGBoost,0.9712166666666671,0.9651309811174871
452,XGBoost,0.5302833333333334,0.5891773338536422
453,XGBoost,0.11104999999999993,0.20281443881690506
454,XGBoost,0.12725000000000034,0.20281443881690506
455,XGBoost,0.2466833333333332,0.31747198569178586
456,XGBoost,0.1257666666666668,0.20281443881690506
457,XGBoost,0.0030166666666664225,0.20281443881690506
458,XGBoost,0.0008333333333334301,0.20281443881690506
459,XGBoost,0.17235000000000003,0.25352897501985233
460,XGBoost,0.48991666666666706,0.5891773338536422
461,XGBoost,1.415383333333333,1.4268855771730344
462,XGBoost,1.259683333333334,1.2644497768471639
463,XGBoost,1.413183333333333,1.4268855771730344
464,XGBoost,2.603433333333333,2.585769794237614
465,XGBoost,2.622433333333333,2.585769794237614
466,XGBoost,1.7276166666666672,1.7187891758054497
467,XGBoost,1.3655166666666667,1.3572129005978506
468,XGBoost,1.203466666666667,1.207012498526772
469,XGBoost,1.0641833333333333,1.0689004145363967
470,XGBoost,0.6952999999999997,0.7169170351276796
471,XGBoost,0.8492833333333332,0.8576241150577864
472,XGBoost,6.983966666666666,6.870883112039418
473,XGBoost,2.03065,1.9988127249240877
474,XGBoost,0.8989333333333329,0.8942132537662983
475,XGBoost,0.9670666666666675,0.9651309811174871
476,XGBoost,0.09935000000000017,0.20281443881690506
477,XGBoost,0.0,0.20281443881690506
478,XGBoost,0.0,0.20281443881690506
479,XGBoost,0.0,0.20281443881690506
480,XGBoost,0.0,0.20281443881690506
481,XGBoost,0.0,0.20281443881690506
482,XGBoost,0.0,0.20281443881690506
483,XGBoost,0.0,0.20281443881690506
484,XGBoost,0.03621666666666682,0.20281443881690506
485,XGBoost,0.6066,0.6376020559767883
486,XGBoost,0.7925333333333339,0.7987399782806636
487,XGBoost,1.6142500000000004,1.6231999844203395
488,XGBoost,1.29015,1.2644497768471639
489,XGBoost,1.4514833333333328,1.4268855771730344
490,XGBoost,1.023233333333333,1.0493170884112517
491,XGBoost,0.7331333333333333,0.7625696570187808
492,XGBoost,0.8680500000000002,0.8576241150577864
493,XGBoost,1.6524000000000005,1.6231999844203395
494,XGBoost,7.428366666666665,7.28556388126587
495,XGBoost,7.595699999999999,7.386993713776023
496,XGBoost,7.4623833333333325,7.28556388126587
497,XGBoost,3.316833333333331,3.2885566812192404
498,XGBoost,0.8710333333333334,0.8942132537662983
499,XGBoost,0.8482666666666664,0.8576241150577864
500,XGBoost,0.6433000000000005,0.6808158833533526
501,XGBoost,1.1242500000000002,1.1344069596687953
502,XGBoost,7.022766666666667,6.870883112039418
503,XGBoost,0.1462666666666669,0.2262545339514812
504,XGBoost,4.056783333333334,3.957629903903604
505,XGBoost,0.8112333333333331,0.8207894626736641
506,XGBoost,4.907000000000002,4.818411016987513
507,XGBoost,1.6429166666666664,1.6231999844203395
508,XGBoost,1.6092166666666659,1.6231999844203395
509,XGBoost,3.92495,3.847063238149882
510,XGBoost,4.065916666666666,3.9990715482006474
511,XGBoost,6.9047833333333335,6.769345867296185
512,XGBoost,1.8069666666666673,1.7940543194651606
513,XGBoost,3.2758999999999983,3.202452070776125
514,XGBoost,0.9982666666666669,1.0109485456327598
515,XGBoost,0.8566,0.8576241150577864
516,XGBoost,0.7891166666666669,0.7987399782806636
517,XGBoost,0.8493166666666664,0.8576241150577864
518,XGBoost,0.7053666666666664,0.7169170351276796
519,XGBoost,0.6283166666666664,0.6808158833533526
520,XGBoost,0.7711166666666663,0.7987399782806636
521,XGBoost,0.8404499999999997,0.8576241150577864
522,XGBoost,0.7191000000000003,0.7625696570187808
523,XGBoost,0.8421333333333335,0.8576241150577864
524,XGBoost,0.7416000000000001,0.7625696570187808
525,XGBoost,0.028983333333333187,0.20281443881690506
526,XGBoost,0.0,0.20281443881690506
527,XGBoost,0.0,0.20281443881690506
528,XGBoost,0.0,0.20281443881690506
529,XGBoost,0.01354999999999993,0.20281443881690506
530,XGBoost,0.0,0.20281443881690506
531,XGBoost,0.0,0.20281443881690506
532,XGBoost,0.042799999999999644,0.20281443881690506
533,XGBoost,0.9101166666666672,0.9380347844978174
534,XGBoost,0.9384833333333334,0.9651309811174871
535,XGBoost,0.7130499999999999,0.7169170351276796
536,XGBoost,0.6871666666666663,0.7169170351276796
537,XGBoost,0.6240499999999999,0.6601581498583159
538,XGBoost,0.9316166666666664,0.9380347844978174
539,XGBoost,1.3022166666666655,1.2644497768471639
540,XGBoost,1.2157833333333328,1.207012498526772
541,XGBoost,0.8239166666666665,0.8576241150577864
542,XGBoost,0.6965499999999998,0.7169170351276796
543,XGBoost,0.8777000000000001,0.8942132537662983
544,XGBoost,7.090316666666665,6.94762295297434
545,XGBoost,2.469766666666668,2.3905932630658153
546,XGBoost,0.7208166666666666,0.7625696570187808
547,XGBoost,1.05,1.0493170884112517
548,XGBoost,0.5315499999999997,0.5891773338536422
549,XGBoost,0.08580000000000025,0.20281443881690506
550,XGBoost,0.006583333333333531,0.20281443881690506
551,XGBoost,0.0,0.20281443881690506
552,XGBoost,0.0,0.20281443881690506
553,XGBoost,0.0,0.20281443881690506
554,XGBoost,0.0,0.20281443881690506
555,XGBoost,0.10791666666666645,0.20281443881690506
556,XGBoost,0.37523333333333375,0.44298040091395385
557,XGBoost,0.8969000000000001,0.8942132537662983
558,XGBoost,0.9151833333333333,0.9380347844978174
559,XGBoost,0.7892500000000001,0.7987399782806636
560,XGBoost,0.6702833333333327,0.7169170351276796
561,XGBoost,0.6706166666666662,0.7169170351276796
562,XGBoost,1.1361500000000002,1.1344069596687953
563,XGBoost,1.0531333333333328,1.0689004145363967
564,XGBoost,1.1681166666666667,1.179358765433232
