epoch;step;val|MSE;val|MAE;val|MAPE
37;29069;0.017168032005429268;0.084464430809021;1.479158878326416
38;29834;0.01714356429874897;0.0842825397849083;1.4902271032333374
39;30599;0.01713416539132595;0.08471240848302841;1.4670497179031372
40;31364;0.017130544409155846;0.08543140441179276;1.4569880962371826
41;32129;0.017128152772784233;0.0861295536160469;1.4350000619888306
42;32894;0.01708202250301838;0.08436694741249084;1.4723951816558838
43;33659;0.017098141834139824;0.08590462058782578;1.4688371419906616
44;34424;0.017063066363334656;0.085556760430336;1.4587681293487549
45;35189;0.017063651233911514;0.08493310213088989;1.4812109470367432
46;35954;0.017026387155056;0.08500839024782181;1.4744162559509277
47;36719;0.016975760459899902;0.08435428887605667;1.4870274066925049
48;37484;0.016964837908744812;0.08418723940849304;1.4827244281768799
49;38249;0.016983505338430405;0.0848194807767868;1.4943954944610596
50;39014;0.016938764601945877;0.08472298830747604;1.4767082929611206
51;39779;0.016939440742135048;0.08395382761955261;1.5089236497879028
52;40544;0.016923334449529648;0.08365964889526367;1.5244070291519165
53;41309;0.016913097351789474;0.08366936445236206;1.5250658988952637
54;42074;0.01690440997481346;0.08350305259227753;1.5337424278259277
55;42839;0.016875099390745163;0.08389762789011002;1.5083287954330444
56;43604;0.01683598756790161;0.08325862884521484;1.5162103176116943
57;44369;0.016848916187882423;0.08331488072872162;1.5362271070480347
58;45134;0.016820624470710754;0.08351165056228638;1.5095305442810059
59;45899;0.016818730160593987;0.08363407850265503;1.49991774559021
60;46664;0.016754869371652603;0.08299750834703445;1.517285943031311
61;47429;0.016760246828198433;0.08305434882640839;1.5196000337600708
62;48194;0.01681048609316349;0.08261750638484955;1.5490717887878418
63;48959;0.016715219244360924;0.08298429101705551;1.5254006385803223
64;49724;0.016722552478313446;0.0826767086982727;1.5256882905960083
65;50489;0.016667168587446213;0.08207270503044128;1.535569429397583
66;51254;0.016638319939374924;0.08209507912397385;1.5321052074432373
67;52019;0.016625961288809776;0.08208198845386505;1.5368404388427734
68;52784;0.016630761325359344;0.08204584568738937;1.530526041984558
69;53549;0.016619116067886353;0.08190897852182388;1.5454106330871582
70;54314;0.016582082957029343;0.08200965076684952;1.5090960264205933
71;55079;0.016572175547480583;0.0817168727517128;1.5108890533447266
72;55844;0.016544921323657036;0.08126318454742432;1.5477021932601929
73;56609;0.01651780679821968;0.08162865787744522;1.5379583835601807
74;57374;0.016478367149829865;0.08129327744245529;1.5417214632034302
75;58139;0.016502298414707184;0.08103568851947784;1.5428568124771118
76;58904;0.016402028501033783;0.08122700452804565;1.5166517496109009
77;59669;0.016453802585601807;0.08105669170618057;1.503498911857605
78;60434;0.016351863741874695;0.08134227991104126;1.4978833198547363
79;61199;0.01634880155324936;0.08148059248924255;1.5106291770935059
80;61964;0.016332192346453667;0.08087059110403061;1.5294498205184937
81;62729;0.016379447653889656;0.08045104891061783;1.5213947296142578
82;63494;0.016340715810656548;0.08050032705068588;1.5364336967468262
83;64259;0.01627482660114765;0.08056330680847168;1.519238829612732
84;65024;0.016325918957591057;0.08023321628570557;1.5275453329086304
85;65789;0.016239305958151817;0.07998257130384445;1.523750901222229
86;66554;0.016238989308476448;0.08053399622440338;1.4999383687973022
87;67319;0.016193676739931107;0.08045105636119843;1.4976840019226074
88;68084;0.0161588154733181;0.08059866726398468;1.4968451261520386
89;68849;0.016173003241419792;0.0808081403374672;1.479800820350647
90;69614;0.016133762896060944;0.08068766444921494;1.4697341918945312
91;70379;0.016122784465551376;0.08014485985040665;1.4948859214782715
92;71144;0.016113314777612686;0.07989012449979782;1.4860186576843262
93;71909;0.016101820394396782;0.08001843094825745;1.4754605293273926
94;72674;0.01605788804590702;0.08087446540594101;1.4202543497085571
95;73439;0.01603817753493786;0.08104000240564346;1.4358060359954834
96;74204;0.016027633100748062;0.07991129904985428;1.4846460819244385
97;74969;0.016013693064451218;0.08043095469474792;1.4331501722335815
98;75734;0.01594403386116028;0.08011709898710251;1.443232536315918
99;76499;0.015959346666932106;0.07960308343172073;1.4736089706420898
100;77264;0.01591259054839611;0.07967547327280045;1.442705512046814
101;78029;0.01591341756284237;0.08013606816530228;1.4577901363372803
102;78794;0.01592782326042652;0.0803174301981926;1.4271700382232666
103;79559;0.015871144831180573;0.0798451378941536;1.426537036895752
104;80324;0.01582610234618187;0.0796239972114563;1.4244736433029175
105;81089;0.015852930024266243;0.07958831638097763;1.430875539779663
106;81854;0.01581064611673355;0.07953689247369766;1.4346445798873901
107;82619;0.01572563871741295;0.07925093173980713;1.4271972179412842
108;83384;0.01575491577386856;0.07927209138870239;1.4441083669662476
109;84149;0.01575283892452717;0.0789237841963768;1.4439972639083862
110;84914;0.015707874670624733;0.07913050800561905;1.4384419918060303
111;85679;0.015675392001867294;0.07974502444267273;1.4341609477996826
112;86444;0.015627045184373856;0.078719362616539;1.4368988275527954
113;87209;0.015674840658903122;0.07842927426099777;1.466770887374878
114;87974;0.015666859224438667;0.07850175350904465;1.4641668796539307
115;88739;0.015632817521691322;0.07830062508583069;1.4686057567596436
116;89504;0.015557726845145226;0.0786510556936264;1.4543882608413696
117;90269;0.015584059059619904;0.07810287922620773;1.474194049835205
118;91034;0.015558911487460136;0.07793274521827698;1.4647560119628906
119;91799;0.015537253580987453;0.07779184728860855;1.4728606939315796
120;92564;0.015561532229185104;0.07758576422929764;1.4805793762207031
121;93329;0.015510736033320427;0.07740666717290878;1.47422194480896
122;94094;0.015499003231525421;0.07743057608604431;1.4732282161712646
123;94859;0.015451304614543915;0.0778990387916565;1.4766340255737305
124;95624;0.015444205142557621;0.07753264158964157;1.489591121673584
125;96389;0.015476887114346027;0.07763615995645523;1.5083582401275635
126;97154;0.015428509563207626;0.07761947810649872;1.489277720451355
127;97919;0.015373357571661472;0.07753246277570724;1.506226897239685
128;98684;0.015357699245214462;0.0772109404206276;1.501940131187439
129;99449;0.015347277745604515;0.07723910361528397;1.5045394897460938
130;100214;0.015266927890479565;0.07693778723478317;1.4913113117218018
131;100979;0.015311174094676971;0.07726466655731201;1.5112738609313965
132;101744;0.015299434773623943;0.0771724283695221;1.517777919769287
133;102509;0.015279507264494896;0.07723578810691833;1.506554365158081
134;103274;0.015291836112737656;0.0767727643251419;1.5157235860824585
135;104039;0.015239919535815716;0.07693393528461456;1.5157462358474731
136;104804;0.015292054042220116;0.07731546461582184;1.5198640823364258
137;105569;0.015252003446221352;0.07690088450908661;1.5253335237503052
138;106334;0.015156233683228493;0.0769922286272049;1.5107027292251587
139;107099;0.015130368061363697;0.076777882874012;1.5210684537887573
140;107864;0.015151867642998695;0.07720065861940384;1.5110607147216797
141;108629;0.01514846459031105;0.07642819732427597;1.5289443731307983
142;109394;0.015133763663470745;0.07722067087888718;1.5193703174591064
143;110159;0.015191531740128994;0.07677000015974045;1.5326277017593384
144;110924;0.015114892274141312;0.07691003382205963;1.5187079906463623
145;111689;0.015012364834547043;0.07630088925361633;1.5179497003555298
146;112454;0.015127181075513363;0.07597937434911728;1.5245376825332642
147;113219;0.01511005125939846;0.07642141729593277;1.5230090618133545
148;113984;0.015056760981678963;0.0761672630906105;1.5444594621658325
149;114749;0.015035916119813919;0.07628656923770905;1.5243206024169922
150;115514;0.015040145255625248;0.0760180652141571;1.5251612663269043
151;116279;0.0149940000846982;0.07603852450847626;1.525413990020752
152;117044;0.014972833916544914;0.07595888525247574;1.5315330028533936
153;117809;0.014986921101808548;0.07645417004823685;1.5349767208099365
154;118574;0.014980761334300041;0.0758083239197731;1.5471906661987305
155;119339;0.014981558546423912;0.07606113702058792;1.5382952690124512
156;120104;0.014953212812542915;0.07642396539449692;1.5495191812515259
157;120869;0.014962093904614449;0.07610341161489487;1.546172857284546
158;121634;0.014946297742426395;0.07588762044906616;1.5587530136108398
159;122399;0.014891427010297775;0.07546339184045792;1.549229621887207
160;123164;0.014921478927135468;0.07597415149211884;1.5509535074234009
161;123929;0.014876619912683964;0.07616131007671356;1.5373493432998657
162;124694;0.014889797195792198;0.07594272494316101;1.5555857419967651
163;125459;0.014815743081271648;0.07539089769124985;1.5387017726898193
164;126224;0.014891928993165493;0.07610226422548294;1.566914677619934
165;126989;0.014871898107230663;0.07606866955757141;1.557742714881897
166;127754;0.014777879230678082;0.07575403898954391;1.555302619934082
167;128519;0.014791818335652351;0.07651250064373016;1.5569016933441162
168;129284;0.014789663255214691;0.07665355503559113;1.561501383781433
169;130049;0.014730812981724739;0.07611445337533951;1.550955891609192
170;130814;0.014848927035927773;0.0767427533864975;1.561147928237915
171;131579;0.014791181311011314;0.07655841112136841;1.5833666324615479
172;132344;0.01478031650185585;0.07632728666067123;1.5870487689971924
173;133109;0.014764205552637577;0.07616236060857773;1.5515366792678833
174;133874;0.014789084903895855;0.07625965774059296;1.5670684576034546
175;134639;0.014646589756011963;0.07612964510917664;1.550551414489746
176;135404;0.014749470166862011;0.07667672634124756;1.567091464996338
177;136169;0.014701256528496742;0.07655605673789978;1.5664852857589722
178;136934;0.01471661776304245;0.07642771303653717;1.5764615535736084
179;137699;0.014836614951491356;0.07764147967100143;1.5912493467330933
180;138464;0.01481957733631134;0.07755456119775772;1.5786244869232178
181;139229;0.014730769209563732;0.07769329100847244;1.5485093593597412
182;139994;0.01477975957095623;0.07832261174917221;1.5816924571990967
183;140759;0.014639805071055889;0.0768042802810669;1.5622508525848389
184;141524;0.014629155397415161;0.07624762505292892;1.5552674531936646
185;142289;0.014737804420292377;0.0763612687587738;1.5842015743255615
186;143054;0.014713985845446587;0.076889768242836;1.5792206525802612
187;143819;0.0147409001365304;0.07762967050075531;1.5903550386428833
188;144584;0.014753906987607479;0.07684020698070526;1.5984575748443604
189;145349;0.014630831778049469;0.07710454612970352;1.5331076383590698
190;146114;0.014706376940011978;0.07820960134267807;1.5773112773895264
191;146879;0.01471214834600687;0.07767099142074585;1.5695611238479614
192;147644;0.014777733944356441;0.07804499566555023;1.5626870393753052
193;148409;0.014738122001290321;0.07775580883026123;1.5753529071807861
194;149174;0.014752130024135113;0.07692433893680573;1.5711761713027954
195;149939;0.014814302325248718;0.0785362720489502;1.5660585165023804
196;150704;0.014953771606087685;0.07953957468271255;1.5848016738891602
197;151469;0.014865807257592678;0.07888411730527878;1.5577150583267212
198;152234;0.014826560392975807;0.07795211672782898;1.5977985858917236
199;152999;0.014879900962114334;0.07859679311513901;1.5744104385375977
