epoch;step;val|MSE;val|MAE;val|MAPE
79;225759;0.00402075657621026;0.04457569867372513;0.22097036242485046
80;228581;0.0037736198864877224;0.04273587465286255;0.20488592982292175
81;231403;0.0038501559756696224;0.04344415292143822;0.2060120701789856
82;234225;0.0037580542266368866;0.04256787896156311;0.20974723994731903
83;237047;0.003802228718996048;0.04306168854236603;0.2052646428346634
84;239869;0.0038213436491787434;0.04347071796655655;0.20364880561828613
85;242691;0.003768316935747862;0.042960118502378464;0.20085006952285767
86;245513;0.003781131934374571;0.042968571186065674;0.20679345726966858
87;248335;0.0036051953211426735;0.04156406596302986;0.1943274289369583
88;251157;0.003709315788000822;0.04223161190748215;0.20724236965179443
89;253979;0.003663366660475731;0.04192037135362625;0.20533381402492523
90;256801;0.003421122208237648;0.039739858359098434;0.1935030072927475
91;259623;0.003346142591908574;0.0391060933470726;0.1931755095720291
92;262445;0.0034261273685842752;0.03995151445269585;0.1921100616455078
93;265267;0.003258976386860013;0.038245055824518204;0.18749384582042694
94;268089;0.0032662274315953255;0.03848491981625557;0.1889503002166748
95;270911;0.0033552127424627542;0.03911881893873215;0.1933089643716812
96;273733;0.003219736972823739;0.03810331970453262;0.1842702031135559
97;276555;0.00322318566031754;0.03808422386646271;0.18896618485450745
98;279377;0.0032334127463400364;0.038076143711805344;0.18984171748161316
99;282199;0.00313636870123446;0.03731211647391319;0.18608810007572174
100;285021;0.003159957006573677;0.03765108063817024;0.1844593584537506
101;287843;0.0030579932499676943;0.03648515045642853;0.1839040219783783
102;290665;0.0029661336448043585;0.035565245896577835;0.17710846662521362
103;293487;0.003056646790355444;0.03645029291510582;0.18234935402870178
104;296309;0.003048514947295189;0.03652424365282059;0.18364796042442322
105;299131;0.003106443677097559;0.03698796033859253;0.188215970993042
106;301953;0.0032289717346429825;0.038135599344968796;0.1931016445159912
107;304775;0.003080936847254634;0.03658847510814667;0.1900426745414734
108;307597;0.0029732361435890198;0.035511575639247894;0.18246787786483765
109;310419;0.0031164968386292458;0.0369097962975502;0.1950587034225464
110;313241;0.0029809416737407446;0.03573356196284294;0.18542514741420746
111;316063;0.0031058064196258783;0.036891043186187744;0.19652311503887177
112;318885;0.0029282867908477783;0.03533801808953285;0.18090154230594635
113;321707;0.002869287971407175;0.034612514078617096;0.1788974553346634
114;324529;0.002969711320474744;0.035640567541122437;0.18601809442043304
115;327351;0.0028468051459640265;0.0347270630300045;0.1769120693206787
116;330173;0.002951020607724786;0.0355047769844532;0.18512651324272156
117;332995;0.002891578245908022;0.035068754106760025;0.1798466444015503
118;335817;0.003053714521229267;0.036699943244457245;0.19209635257720947
119;338639;0.003118772292509675;0.03767537698149681;0.1918950378894806
120;341461;0.0030241794884204865;0.03667221590876579;0.1838163435459137
121;344283;0.003024245612323284;0.03661775588989258;0.18594814836978912
122;347105;0.0030444313306361437;0.03679364174604416;0.18978089094161987
123;349927;0.003055995563045144;0.03695085272192955;0.18855205178260803
124;352749;0.003189374227076769;0.03800389915704727;0.19912756979465485
125;355571;0.0030999076552689075;0.03748168423771858;0.19446928799152374
126;358393;0.0030372433830052614;0.036886245012283325;0.1874033361673355
127;361215;0.0031407943461090326;0.03789517283439636;0.19765432178974152
128;364037;0.0030329120345413685;0.036838702857494354;0.1909853219985962
129;366859;0.003065624041482806;0.037236057221889496;0.18820416927337646
130;369681;0.00311845145188272;0.03773640841245651;0.1927717626094818
131;372503;0.003131041070446372;0.03792960196733475;0.1947474479675293
132;375325;0.003272216534242034;0.039253540337085724;0.20322173833847046
133;378147;0.0030014109797775745;0.036477863788604736;0.19090795516967773
134;380969;0.003156983759254217;0.038019075989723206;0.19963474571704865
135;383791;0.0031513243447989225;0.03792361915111542;0.20036450028419495
136;386613;0.0031672611366957426;0.03813035041093826;0.2023005336523056
137;389435;0.003047036472707987;0.037149008363485336;0.1918555498123169
138;392257;0.003102468326687813;0.03774479404091835;0.19513951241970062
139;395079;0.0030862654093652964;0.037541620433330536;0.19176508486270905
140;397901;0.003106246702373028;0.03783773258328438;0.1938782036304474
141;400723;0.0031258908566087484;0.03797262907028198;0.19355683028697968
142;403545;0.0031714881770312786;0.03841724246740341;0.20014022290706635
143;406367;0.003250351408496499;0.039291199296712875;0.19808648526668549
144;409189;0.0032701101154088974;0.03948894888162613;0.19961264729499817
145;412011;0.0032676411792635918;0.039455946534872055;0.20335505902767181
146;414833;0.0032719578593969345;0.03941749408841133;0.20923160016536713
147;417655;0.003262272570282221;0.03940398991107941;0.19996803998947144
148;420477;0.003165752626955509;0.03832657262682915;0.2000928670167923
149;423299;0.003087724791839719;0.03765441104769707;0.19103802740573883
150;426121;0.003177179954946041;0.03842654451727867;0.19980432093143463
151;428943;0.0032283372711390257;0.0390806645154953;0.20163077116012573
152;431765;0.003156371181830764;0.03838306665420532;0.19512544572353363
153;434587;0.0031891106627881527;0.038749415427446365;0.19863256812095642
154;437409;0.003083610674366355;0.037544481456279755;0.1943904608488083
155;440231;0.003212318755686283;0.038858361542224884;0.20296244323253632
156;443053;0.0031715852674096823;0.038537707179784775;0.19901776313781738
157;445875;0.003105462994426489;0.037802133709192276;0.19668547809123993
158;448697;0.0030850006733089685;0.03759728744626045;0.19445495307445526
159;451519;0.0031274640932679176;0.03798095881938934;0.2004130780696869
160;454341;0.0030091158114373684;0.036549754440784454;0.1950753629207611
161;457163;0.003009439678862691;0.03683265671133995;0.1886695921421051
162;459985;0.0031155222095549107;0.03767387196421623;0.20572686195373535
163;462807;0.002957399468868971;0.036081138998270035;0.18963196873664856
164;465629;0.0029680533334612846;0.036349110305309296;0.1891697198152542
165;468451;0.0030276495963335037;0.03704289346933365;0.1929195076227188
166;471273;0.0031056622974574566;0.037673041224479675;0.2000235915184021
167;474095;0.0031022573821246624;0.037596818059682846;0.19813509285449982
168;476917;0.0030459314584732056;0.03710373491048813;0.19910810887813568
169;479739;0.003070013364776969;0.03740733861923218;0.19662612676620483
170;482561;0.003116873325780034;0.03779347613453865;0.19678883254528046
171;485383;0.0030315322801470757;0.03679125756025314;0.19226914644241333
172;488205;0.0031103610526770353;0.037825409322977066;0.19577467441558838
173;491027;0.002961090998724103;0.0362352579832077;0.18866196274757385
174;493849;0.0029904982075095177;0.03652903437614441;0.18979261815547943
175;496671;0.002987443935126066;0.036295659840106964;0.1954830139875412
176;499493;0.0030067223124206066;0.036878425627946854;0.18378664553165436
177;502315;0.0029982300475239754;0.036484621465206146;0.19518233835697174
178;505137;0.0029117781668901443;0.03564887121319771;0.18651682138442993
179;507959;0.0030348862055689096;0.03670234978199005;0.20163540542125702
180;510781;0.0029488529544323683;0.0360361747443676;0.19235891103744507
181;513603;0.0029243186581879854;0.035872891545295715;0.18981191515922546
182;516425;0.003049994818866253;0.037129227072000504;0.19568665325641632
183;519247;0.0029395779129117727;0.035911910235881805;0.18940427899360657
184;522069;0.0028253213968127966;0.03485109657049179;0.17512677609920502
185;524891;0.002871928969398141;0.03539364039897919;0.17909355461597443
186;527713;0.002863179659470916;0.0351654589176178;0.18305088579654694
187;530535;0.0028347931802272797;0.034672100096940994;0.18432117998600006
188;533357;0.002800579648464918;0.034381307661533356;0.1804252415895462
189;536179;0.002829808508977294;0.03465496003627777;0.18455180525779724
190;539001;0.0029061075765639544;0.03546391800045967;0.18286530673503876
191;541823;0.0027405861765146255;0.03352595120668411;0.17831428349018097
192;544645;0.002711276523768902;0.03320370614528656;0.17511692643165588
193;547467;0.0027213506400585175;0.033172134310007095;0.1815153956413269
194;550289;0.0026663343887776136;0.03266046568751335;0.17165814340114594
195;553111;0.0026950095780193806;0.03308112174272537;0.1699662208557129
196;555933;0.0026097255758941174;0.0318424217402935;0.16641785204410553
197;558755;0.0026321541517972946;0.032269056886434555;0.1672750860452652
198;561577;0.0026653509121388197;0.03250228986144066;0.17568321526050568
199;564399;0.0026619527488946915;0.032645951956510544;0.17021521925926208
