,model,label,model_output
50,SARIMAX,-0.05199999999999956,-0.14341637918655228
51,SARIMAX,-0.01700000000000014,-0.06314555043107688
52,SARIMAX,0.00799999999999983,-0.06939387190441654
53,SARIMAX,0.6130000000000002,-0.011303226888652743
54,SARIMAX,0.7020000000000002,0.36167774264088204
55,SARIMAX,0.04699999999999984,0.7245134882862664
56,SARIMAX,0.06500000000000046,0.23091514468650115
57,SARIMAX,0.11000000000000068,-0.12227011620536603
58,SARIMAX,0.16500000000000034,0.16714751997941119
59,SARIMAX,0.19300000000000042,0.09922961166823505
60,SARIMAX,0.2079999999999996,0.13580905486804026
61,SARIMAX,0.22499999999999973,0.23056532488402204
62,SARIMAX,0.2499999999999997,0.13801108062490614
63,SARIMAX,0.26599999999999935,0.2579079331002436
64,SARIMAX,0.2730000000000001,0.2173006402005448
65,SARIMAX,0.2990000000000005,0.2392173438745491
66,SARIMAX,0.3210000000000004,0.27662662182660025
67,SARIMAX,0.22900000000000031,0.2744535971510797
68,SARIMAX,0.1090000000000002,0.25422552345217186
69,SARIMAX,0.12799999999999995,0.10335348594616392
70,SARIMAX,0.12799999999999995,0.08986385700297278
71,SARIMAX,0.1450000000000001,0.12719308125263337
72,SARIMAX,0.16000000000000061,0.10986963453320271
73,SARIMAX,0.19399999999999956,0.14330911287699627
74,SARIMAX,0.23099999999999996,0.1673143509784805
75,SARIMAX,0.25799999999999956,0.19729913566953003
76,SARIMAX,0.2799999999999994,0.23986797675766205
77,SARIMAX,0.30299999999999977,0.24904088925596962
78,SARIMAX,0.33099999999999985,0.2801960569982774
79,SARIMAX,0.3680000000000002,0.30085983344250233
80,SARIMAX,0.3940000000000007,0.3348547570018442
81,SARIMAX,0.401,0.369702307212356
82,SARIMAX,0.41500000000000004,0.3755161009782817
83,SARIMAX,0.6380000000000001,0.388350609603634
84,SARIMAX,1.2,0.534355180815676
85,SARIMAX,1.199,0.9983169565243922
86,SARIMAX,1.1980000000000004,1.2374638476349238
87,SARIMAX,1.2049999999999996,1.106730336288107
88,SARIMAX,1.096,1.1508981756132437
89,SARIMAX,0.47799999999999954,1.1213209916146956
90,SARIMAX,0.4919999999999996,0.6063971890849369
91,SARIMAX,0.5050000000000004,0.39660585106898777
92,SARIMAX,0.5220000000000006,0.5061349233984782
93,SARIMAX,0.5419999999999995,0.5175211103691528
94,SARIMAX,0.5600000000000002,0.47926706149167214
95,SARIMAX,0.568,0.5783976173088409
96,SARIMAX,0.579,0.5158419653687549
97,SARIMAX,0.593,0.57019732992503
98,SARIMAX,0.6079999999999998,0.5725388319405281
99,SARIMAX,0.6240000000000001,0.5750004461493202
100,SARIMAX,0.6380000000000001,0.6149918028345525
101,SARIMAX,0.6499999999999999,0.6070656833581715
102,SARIMAX,0.6560000000000001,0.6352314328769977
103,SARIMAX,0.6639999999999999,0.63474372336081
104,SARIMAX,0.6709999999999999,0.6405348473292413
105,SARIMAX,0.6779999999999999,0.6552200476712234
106,SARIMAX,0.689,0.6539414167629557
107,SARIMAX,0.6980000000000002,0.6706291637731602
108,SARIMAX,0.7060000000000001,0.6786336284641518
109,SARIMAX,0.7150000000000004,0.6857455108805705
110,SARIMAX,1.0279999999999996,0.6957809058127182
111,SARIMAX,1.0250000000000001,0.8932729041744338
112,SARIMAX,1.0150000000000001,1.0538751454186224
113,SARIMAX,1.019,0.9696604923356312
114,SARIMAX,1.022,0.9760416370449501
115,SARIMAX,1.0250000000000001,1.0245953437086903
116,SARIMAX,1.0309999999999997,0.9668133094114163
117,SARIMAX,1.0320000000000003,1.0258369413627735
118,SARIMAX,1.037,0.9973871963942793
119,SARIMAX,1.0390000000000001,1.0087956115024064
120,SARIMAX,1.0439999999999998,1.0230792174177288
121,SARIMAX,1.1659999999999997,1.0083041014242928
122,SARIMAX,1.1949999999999996,1.1048186568570881
123,SARIMAX,1.111,1.1740409580775921
124,SARIMAX,1.1139999999999994,1.1130824338429952
125,SARIMAX,1.1129999999999995,1.069580950867974
126,SARIMAX,1.1169999999999995,1.1017361631990663
127,SARIMAX,1.114,1.0895237622167355
128,SARIMAX,1.0700000000000003,1.089441275591321
129,SARIMAX,1.0710000000000002,1.0711449712728225
130,SARIMAX,1.0710000000000002,1.0357093915981757
131,SARIMAX,1.0750000000000002,1.0602413908349415
132,SARIMAX,0.884,1.053732390176208
133,SARIMAX,0.8220000000000003,0.9334218828817307
134,SARIMAX,0.8260000000000002,0.8061772933544937
135,SARIMAX,0.8290000000000003,0.811122800659454
136,SARIMAX,0.8330000000000002,0.8360244142077888
137,SARIMAX,0.8349999999999999,0.8069906201534398
138,SARIMAX,0.838,0.8397671585784899
139,SARIMAX,0.8419999999999999,0.823279589421837
140,SARIMAX,0.8470000000000002,0.8332855618489573
141,SARIMAX,0.8510000000000002,0.8425470791259444
142,SARIMAX,0.8539999999999995,0.8367748255759929
143,SARIMAX,1.0799999999999998,0.8507689998100708
144,SARIMAX,1.626,0.9859489481200341
145,SARIMAX,1.6169999999999995,1.4480537088087266
146,SARIMAX,1.619,1.6710071217531308
147,SARIMAX,1.6020000000000005,1.5383341277268532
148,SARIMAX,1.4680000000000002,1.5756631159040204
149,SARIMAX,1.0629999999999997,1.5095363616499615
150,SARIMAX,0.8919999999999998,1.126025910639816
151,SARIMAX,0.8430000000000003,0.9139649507479479
152,SARIMAX,0.8430000000000003,0.8331555601234333
153,SARIMAX,0.8410000000000001,0.8533414344725762
154,SARIMAX,0.8410000000000001,0.8298382853363281
155,SARIMAX,0.8410000000000001,0.8435506362057378
156,SARIMAX,0.8400000000000002,0.8361163754463983
157,SARIMAX,0.8410000000000001,0.8354462101129639
158,SARIMAX,0.8410000000000001,0.842792687406078
159,SARIMAX,0.8679999999999997,0.8359709716195013
160,SARIMAX,0.9000000000000002,0.8588885537104948
161,SARIMAX,0.8569999999999997,0.8910182803564769
162,SARIMAX,0.8790000000000002,0.8741016454722651
163,SARIMAX,0.8410000000000001,0.8591927558626629
164,SARIMAX,0.8529999999999998,0.8590906480068978
165,SARIMAX,0.8470000000000002,0.8419704507394772
166,SARIMAX,0.8410000000000001,0.8454269083251148
167,SARIMAX,0.8400000000000002,0.8498272932021317
168,SARIMAX,0.8400000000000002,0.8293966222627707
169,SARIMAX,1.1299999999999997,0.8479397963118607
170,SARIMAX,1.1299999999999997,1.0155662598326303
171,SARIMAX,1.1280000000000001,1.1712724749315986
172,SARIMAX,1.1409999999999996,1.1016871220026978
173,SARIMAX,1.1310000000000002,1.1084645022275381
174,SARIMAX,1.1269999999999996,1.1552602520506776
175,SARIMAX,1.1329999999999998,1.0838413114921581
176,SARIMAX,1.1339999999999997,1.1415303232719463
177,SARIMAX,1.129,1.1165180093462195
178,SARIMAX,1.1280000000000001,1.1166111613747407
179,SARIMAX,1.1200000000000003,1.12740903878575
180,SARIMAX,1.1169999999999995,1.102723985344917
181,SARIMAX,1.1159999999999997,1.1149751914841237
182,SARIMAX,1.1129999999999995,1.1028882693664122
183,SARIMAX,1.1129999999999995,1.1065056094802626
184,SARIMAX,1.1120000000000005,1.1060534511494635
185,SARIMAX,1.111,1.101591563329669
186,SARIMAX,1.11,1.1064167265629703
187,SARIMAX,1.1079999999999999,1.10050356704023
188,SARIMAX,1.1079999999999999,1.102344887846755
189,SARIMAX,1.107,1.1007006861088515
190,SARIMAX,1.1049999999999998,1.099912573924102
191,SARIMAX,1.1079999999999999,1.0999130294672157
192,SARIMAX,1.1079999999999999,1.0992633151034144
193,SARIMAX,1.037,1.1035255686562455
194,SARIMAX,0.8500000000000003,1.0571645759282327
195,SARIMAX,0.8489999999999999,0.9033667076828141
196,SARIMAX,1.0519999999999998,0.8242125072768631
197,SARIMAX,0.8470000000000002,0.9928323996283198
198,SARIMAX,0.8470000000000002,0.9580812750777734
199,SARIMAX,0.8440000000000001,0.7912495862424637
200,SARIMAX,0.8390000000000004,0.866204210994459
201,SARIMAX,0.8390000000000004,0.8602226795988271
202,SARIMAX,0.838,0.8091806151182478
203,SARIMAX,1.0659999999999998,0.8769321552965083
204,SARIMAX,1.6130000000000004,0.959491107573135
205,SARIMAX,1.601,1.4557292926081846
206,SARIMAX,1.6029999999999995,1.6682351675568272
207,SARIMAX,1.5999999999999994,1.5245836437611988
208,SARIMAX,1.4629999999999999,1.5883187962072822
209,SARIMAX,0.8390000000000004,1.5095713953601004
210,SARIMAX,0.8370000000000001,0.9969560916133369
211,SARIMAX,0.838,0.7720451097651697
212,SARIMAX,0.8480000000000001,0.8631306119698342
213,SARIMAX,0.9799999999999999,0.8726440741877863
214,SARIMAX,1.0110000000000001,0.8962656527334935
215,SARIMAX,0.9320000000000003,1.0652526124792094
216,SARIMAX,0.9379999999999998,0.9264442987051339
217,SARIMAX,0.9519999999999998,0.92965398652585
218,SARIMAX,0.9589999999999999,0.9672041272877374
219,SARIMAX,0.9510000000000001,0.9415647948230925
220,SARIMAX,0.962,0.9696904342204961
221,SARIMAX,0.962,0.9534970046944083
222,SARIMAX,0.9610000000000002,0.9657358114515673
223,SARIMAX,0.9799999999999999,0.9664906120384058
224,SARIMAX,0.962,0.9666480712631127
225,SARIMAX,0.9650000000000001,0.9791525735956131
226,SARIMAX,0.9769999999999999,0.9554898050491919
227,SARIMAX,0.9820000000000002,0.9767765411326871
228,SARIMAX,1.012,0.987000963781287
229,SARIMAX,1.0200000000000005,0.9955387489026664
230,SARIMAX,1.2329999999999997,1.0265412704652788
231,SARIMAX,1.2980000000000003,1.1485830996250583
232,SARIMAX,1.292,1.3021629135377717
233,SARIMAX,1.2879999999999994,1.2837874280824828
234,SARIMAX,1.2840000000000003,1.2606790283622107
235,SARIMAX,1.2499999999999998,1.2949679125182094
236,SARIMAX,1.246,1.2351902571600966
237,SARIMAX,1.2579999999999998,1.2422512610714573
238,SARIMAX,1.2439999999999998,1.2451992996701913
239,SARIMAX,1.256,1.2398184469208222
240,SARIMAX,1.2249999999999999,1.2440881029458308
241,SARIMAX,1.186,1.2276596972510774
242,SARIMAX,1.1869999999999996,1.190497381085328
243,SARIMAX,1.2230000000000003,1.1722781317817725
244,SARIMAX,1.2810000000000001,1.2111099144970574
245,SARIMAX,1.2840000000000003,1.2567317482551297
246,SARIMAX,1.2950000000000002,1.2825127403339924
247,SARIMAX,1.2829999999999997,1.2809733050005911
248,SARIMAX,1.2810000000000001,1.2788161494302503
249,SARIMAX,1.2549999999999997,1.275275630274331
250,SARIMAX,1.2269999999999994,1.2529213108321535
251,SARIMAX,1.2389999999999999,1.2310279189119224
252,SARIMAX,1.232,1.2225926343951645
253,SARIMAX,0.9879999999999998,1.235830471545061
254,SARIMAX,0.9629999999999997,1.0715772497187277
255,SARIMAX,0.9640000000000003,0.9312796215966125
256,SARIMAX,0.9970000000000001,0.9823098686999033
257,SARIMAX,0.9349999999999997,0.9967855730709405
258,SARIMAX,0.9959999999999996,0.9495413120191882
259,SARIMAX,0.9489999999999997,0.9861872614417309
260,SARIMAX,0.9360000000000002,0.9681924889449779
261,SARIMAX,1.1879999999999995,0.9471370418962336
262,SARIMAX,1.3370000000000002,1.0882538943665172
263,SARIMAX,1.4049999999999994,1.334952177329079
264,SARIMAX,1.6809999999999996,1.3729515691088263
265,SARIMAX,3.5160000000000005,1.5640557954604946
266,SARIMAX,7.269000000000001,2.8708294658258344
267,SARIMAX,7.252999999999999,6.072384413638083
268,SARIMAX,7.106000000000002,7.603008241434058
269,SARIMAX,6.474999999999999,6.654148875124476
270,SARIMAX,6.47,6.4634267440691895
271,SARIMAX,6.463,6.369691561996827
272,SARIMAX,6.462000000000001,6.070620284601532
273,SARIMAX,4.777,6.515700021946945
274,SARIMAX,5.4110000000000005,5.059543293433755
275,SARIMAX,6.473,4.847275310845526
276,SARIMAX,3.545,6.164328438767354
277,SARIMAX,6.482,4.637620726734574
278,SARIMAX,6.148,4.61949916254699
279,SARIMAX,3.524,6.936328488606579
280,SARIMAX,6.469,4.200057764308126
281,SARIMAX,3.3629999999999995,4.470931594807494
282,SARIMAX,6.462,5.693209198076629
283,SARIMAX,3.469,4.042979791994112
284,SARIMAX,6.167999999999998,5.226289705499222
285,SARIMAX,3.56,4.92489156647887
286,SARIMAX,5.893,4.107300705576663
287,SARIMAX,4.006,5.566230515246005
288,SARIMAX,5.166,3.9545993119715366
289,SARIMAX,3.2139999999999995,5.288152576032792
290,SARIMAX,6.14,3.3397738135906168
291,SARIMAX,2.5299999999999994,5.232608713079689
292,SARIMAX,6.465999999999998,4.021431952121999
293,SARIMAX,2.278,4.430761397682691
294,SARIMAX,5.3100000000000005,4.3743900345959945
295,SARIMAX,3.976,3.682765333683501
296,SARIMAX,4.795999999999999,4.439513849560219
297,SARIMAX,4.432,5.0717559843548825
298,SARIMAX,3.549,3.542740539906858
299,SARIMAX,5.834999999999999,4.832543371770352
300,SARIMAX,2.5669999999999997,4.02454472766279
301,SARIMAX,5.615,4.5729057283809045
302,SARIMAX,3.241,3.7728940644476725
303,SARIMAX,2.406,4.39824558752829
304,SARIMAX,1.37,2.862385316035982
305,SARIMAX,1.158,0.7803006026925703
306,SARIMAX,1.1789999999999998,2.259792406741392
307,SARIMAX,1.1049999999999998,0.4086708015254073
308,SARIMAX,1.1039999999999999,1.6987377256347076
309,SARIMAX,1.1019999999999996,1.0749003778537116
310,SARIMAX,1.1,1.0022972062264426
311,SARIMAX,1.1019999999999996,1.4932097482118665
312,SARIMAX,1.0989999999999995,0.8690695467750287
313,SARIMAX,1.097,1.3825006232227115
314,SARIMAX,1.097,1.0920773426501407
315,SARIMAX,1.096,1.1413166525760807
316,SARIMAX,1.3010000000000004,1.2681133864139829
317,SARIMAX,1.096,1.1774096956294506
318,SARIMAX,1.0950000000000004,1.3584501177597794
319,SARIMAX,0.866,1.0638942822804
320,SARIMAX,0.8280000000000005,1.0243900809517663
321,SARIMAX,0.827,0.920234479981259
322,SARIMAX,0.8290000000000003,0.8284101786096809
323,SARIMAX,1.0670000000000002,0.9779115428141367
324,SARIMAX,1.6130000000000004,0.9786388693006819
325,SARIMAX,1.6210000000000002,1.5422651567705579
326,SARIMAX,1.6089999999999998,1.732301213144239
327,SARIMAX,1.573,1.5840817440367718
328,SARIMAX,1.4279999999999997,1.6378024826385649
329,SARIMAX,0.7970000000000003,1.5134131514241833
330,SARIMAX,0.791,1.0232845432594704
331,SARIMAX,0.7929999999999997,0.7763765074901662
332,SARIMAX,0.7900000000000003,0.8681549705822937
333,SARIMAX,0.7900000000000003,0.8763420536834556
334,SARIMAX,0.7900000000000003,0.7972211608060067
335,SARIMAX,0.7900000000000003,0.8913320820588108
336,SARIMAX,0.7900000000000003,0.8091877227964382
337,SARIMAX,0.7889999999999998,0.8536401981650305
338,SARIMAX,0.788,0.8449740573863592
339,SARIMAX,0.7889999999999998,0.8233487192798369
340,SARIMAX,0.7870000000000001,0.8540741780886179
341,SARIMAX,0.7929999999999997,0.824369160830417
342,SARIMAX,0.7889999999999998,0.8432104609644614
343,SARIMAX,0.7900000000000003,0.8352991831724579
344,SARIMAX,0.7889999999999998,0.8286402777900889
345,SARIMAX,0.7889999999999998,0.837151943266707
346,SARIMAX,0.7889999999999998,0.8265402278478349
347,SARIMAX,0.6399999999999998,0.8318865901213812
348,SARIMAX,0.46600000000000047,0.73665578571375
349,SARIMAX,0.47799999999999954,0.5472588011539332
350,SARIMAX,0.5109999999999993,0.5021757684299857
351,SARIMAX,0.5130000000000003,0.5636459090440071
352,SARIMAX,0.5059999999999997,0.556946966632371
353,SARIMAX,0.4830000000000006,0.5482272427657573
354,SARIMAX,0.46600000000000047,0.5393434444324995
355,SARIMAX,0.44999999999999946,0.5068603661989617
356,SARIMAX,0.4550000000000005,0.5010228601409386
357,SARIMAX,0.4430000000000001,0.49278524027994286
358,SARIMAX,0.4410000000000005,0.4893703980753406
359,SARIMAX,0.46499999999999997,0.48295908795365405
360,SARIMAX,0.7480000000000002,0.4937166740224112
361,SARIMAX,0.7300000000000002,0.6880538801254452
362,SARIMAX,0.7270000000000001,0.8098328979877691
363,SARIMAX,0.7220000000000004,0.735104690906492
364,SARIMAX,0.7200000000000001,0.7407051029814453
365,SARIMAX,0.7200000000000001,0.7693146681425906
366,SARIMAX,0.7179999999999997,0.7178133823481054
367,SARIMAX,0.7110000000000004,0.7637551715994553
368,SARIMAX,0.7080000000000003,0.7262821389722618
369,SARIMAX,0.7069999999999999,0.7317850183321708
370,SARIMAX,0.7069999999999999,0.736355382799837
371,SARIMAX,0.71,0.720211522332007
372,SARIMAX,0.7060000000000001,0.7367303792153568
373,SARIMAX,0.7060000000000001,0.7242825374984118
374,SARIMAX,0.7050000000000003,0.7271658192615091
375,SARIMAX,0.7039999999999997,0.7269981832962528
376,SARIMAX,0.703,0.7215841572057909
377,SARIMAX,0.7010000000000003,0.7245186635257626
378,SARIMAX,0.6999999999999998,0.7190335374618505
379,SARIMAX,0.6950000000000002,0.7188702108362338
380,SARIMAX,0.6899999999999997,0.7151213251672393
381,SARIMAX,0.6880000000000001,0.7080683186909099
382,SARIMAX,0.49700000000000066,0.7062508601628136
383,SARIMAX,0.6649999999999997,0.5853067933785103
384,SARIMAX,1.203,0.5920414144285675
385,SARIMAX,1.1939999999999997,1.0606895277505326
386,SARIMAX,1.1969999999999998,1.2886367192771198
387,SARIMAX,1.1929999999999998,1.134690948561248
388,SARIMAX,1.0570000000000002,1.2049813022626348
389,SARIMAX,0.4279999999999996,1.1231677515072827
390,SARIMAX,0.4290000000000001,0.6053131606672192
391,SARIMAX,0.4279999999999996,0.3838013895169132
392,SARIMAX,0.4279999999999996,0.47133874200424547
393,SARIMAX,0.41800000000000015,0.4754849637321042
394,SARIMAX,0.40799999999999936,0.4038261247446218
395,SARIMAX,0.40799999999999936,0.47636826574545366
396,SARIMAX,0.40899999999999986,0.39833427519089193
397,SARIMAX,0.40899999999999986,0.44466413384404385
398,SARIMAX,0.40899999999999986,0.43429668298578855
399,SARIMAX,0.40899999999999986,0.41856667890663085
400,SARIMAX,0.40799999999999936,0.4455949417808381
401,SARIMAX,0.4109999999999995,0.41948270475780836
402,SARIMAX,0.40799999999999936,0.43720079942173273
403,SARIMAX,0.40799999999999936,0.4282906420882083
404,SARIMAX,0.41800000000000015,0.4238164893471853
405,SARIMAX,0.41900000000000065,0.43797555493260654
406,SARIMAX,0.4119999999999999,0.4341652483838212
407,SARIMAX,0.40899999999999986,0.43439430454252764
408,SARIMAX,0.40899999999999986,0.42651030291780334
409,SARIMAX,0.4109999999999995,0.4263611195488495
410,SARIMAX,0.4100000000000003,0.42783480044065303
411,SARIMAX,0.4109999999999995,0.4257495831121672
412,SARIMAX,0.4139999999999996,0.4270800304684919
413,SARIMAX,0.4139999999999996,0.42645664756716234
414,SARIMAX,0.4119999999999999,0.42948874799153847
415,SARIMAX,0.4130000000000004,0.4271476728613796
416,SARIMAX,0.41500000000000004,0.426243903260592
417,SARIMAX,0.41900000000000065,0.42878327057452514
418,SARIMAX,0.4130000000000004,0.4309333487811097
419,SARIMAX,0.40899999999999986,0.4288652087429562
420,SARIMAX,0.40799999999999936,0.42213748592433814
421,SARIMAX,0.4070000000000002,0.4204327770929081
422,SARIMAX,0.4070000000000002,0.42052500954109623
423,SARIMAX,0.4070000000000002,0.4182115893152762
424,SARIMAX,0.7120000000000003,0.4194462737531519
425,SARIMAX,0.696,0.6091850025569362
426,SARIMAX,0.6940000000000003,0.7569428337652802
427,SARIMAX,0.6929999999999998,0.6743709466315461
428,SARIMAX,0.6910000000000002,0.6816905209281757
429,SARIMAX,0.689,0.7212688926725893
430,SARIMAX,0.6870000000000003,0.6578159553140829
431,SARIMAX,0.6870000000000003,0.7120024481479297
432,SARIMAX,0.6840000000000002,0.6757999880650472
433,SARIMAX,0.6830000000000004,0.6854727441023031
434,SARIMAX,0.681,0.6913619119892079
435,SARIMAX,0.6800000000000003,0.6717000298437413
436,SARIMAX,0.6789999999999998,0.6890840548860862
437,SARIMAX,0.6770000000000002,0.6739366126307733
438,SARIMAX,0.6779999999999999,0.6801583340489508
439,SARIMAX,0.6779999999999999,0.6795099659410485
440,SARIMAX,0.6759999999999997,0.6758387049553758
441,SARIMAX,0.6770000000000002,0.6807610600964731
442,SARIMAX,0.674,0.6743727722283044
443,SARIMAX,0.9110000000000003,0.6774510049184703
444,SARIMAX,1.4440000000000002,0.8224143960390597
445,SARIMAX,1.3959999999999997,1.2784811884265397
446,SARIMAX,1.1780000000000002,1.4699135820246136
447,SARIMAX,1.1770000000000003,1.1824784432027633
448,SARIMAX,1.0339999999999998,1.125887013982885
449,SARIMAX,0.4070000000000002,1.1112663759114176
450,SARIMAX,0.4070000000000002,0.5734801110020865
451,SARIMAX,0.4070000000000002,0.33127159949647683
452,SARIMAX,0.4070000000000002,0.4617235142388982
453,SARIMAX,0.4070000000000002,0.4227807114653892
454,SARIMAX,0.4070000000000002,0.3886321749578803
455,SARIMAX,0.4070000000000002,0.458850169960712
456,SARIMAX,0.40899999999999986,0.382826931592731
457,SARIMAX,0.4100000000000003,0.4393870867611865
458,SARIMAX,0.4100000000000003,0.4180432700070606
459,SARIMAX,0.40899999999999986,0.4139648342524624
460,SARIMAX,0.40899999999999986,0.4329171125736982
461,SARIMAX,0.4119999999999999,0.4095498931170289
462,SARIMAX,0.4100000000000003,0.4301204207316739
463,SARIMAX,0.40799999999999936,0.41776505134093267
464,SARIMAX,0.40899999999999986,0.4169904218987808
465,SARIMAX,0.4100000000000003,0.421611051614522
466,SARIMAX,0.40799999999999936,0.4153002759045183
467,SARIMAX,0.40799999999999936,0.42147622223183573
468,SARIMAX,0.40899999999999986,0.4161022895884378
469,SARIMAX,0.40799999999999936,0.41788552239385135
470,SARIMAX,0.40899999999999986,0.4173969796576837
471,SARIMAX,0.40799999999999936,0.4152155402898641
472,SARIMAX,0.4070000000000002,0.4178428159278245
473,SARIMAX,0.40599999999999975,0.41289637843489935
474,SARIMAX,0.40599999999999975,0.41374974845292584
475,SARIMAX,0.40599999999999975,0.4141005303184913
476,SARIMAX,0.40599999999999975,0.4126551708624716
477,SARIMAX,0.4050000000000006,0.41381240840532973
478,SARIMAX,0.4109999999999995,0.4120216619819404
479,SARIMAX,0.41699999999999965,0.41554766269482063
480,SARIMAX,0.4130000000000004,0.42249428903311637
481,SARIMAX,0.4100000000000003,0.42114846320505894
482,SARIMAX,0.40200000000000047,0.4160246111541181
483,SARIMAX,0.40299999999999964,0.41100084706021567
484,SARIMAX,0.40299999999999964,0.4076773860846471
485,SARIMAX,0.40200000000000047,0.4093317578705159
486,SARIMAX,0.40299999999999964,0.40880419058507056
487,SARIMAX,0.4100000000000003,0.4072524122400293
488,SARIMAX,0.7150000000000004,0.4141274656201581
489,SARIMAX,0.6910000000000002,0.6066394468588447
490,SARIMAX,0.6880000000000001,0.7484997349808548
491,SARIMAX,0.689,0.6612123601194749
492,SARIMAX,0.6840000000000002,0.6721980647520739
493,SARIMAX,0.6830000000000004,0.7101194128326357
494,SARIMAX,0.681,0.6451851618590865
495,SARIMAX,0.6789999999999998,0.7016586479923307
496,SARIMAX,0.6770000000000002,0.6631760994702708
497,SARIMAX,0.6779999999999999,0.6726931077942981
498,SARIMAX,0.6770000000000002,0.6815538384007906
499,SARIMAX,0.6770000000000002,0.6625088777020884
500,SARIMAX,0.674,0.68123158373905
501,SARIMAX,0.6730000000000003,0.6653332700386206
502,SARIMAX,0.6730000000000003,0.6709121242536118
503,SARIMAX,0.9180000000000003,0.6709818659907028
504,SARIMAX,1.448,0.8197614931228648
505,SARIMAX,1.434,1.2845235251731073
506,SARIMAX,1.4309999999999998,1.4862018099350338
507,SARIMAX,1.4260000000000002,1.3580788545452551
508,SARIMAX,1.2649999999999997,1.399352920393881
509,SARIMAX,0.4070000000000002,1.3195084950560367
510,SARIMAX,0.40299999999999964,0.6415824952448937
511,SARIMAX,0.40299999999999964,0.29987890592969124
512,SARIMAX,0.40299999999999964,0.45097167477903866
513,SARIMAX,0.40299999999999964,0.4390954101676239
514,SARIMAX,0.40400000000000014,0.3542329238726356
515,SARIMAX,0.40200000000000047,0.47567395371454896
516,SARIMAX,0.40299999999999964,0.3639192705309154
517,SARIMAX,0.40299999999999964,0.432797617255641
518,SARIMAX,0.40299999999999964,0.41398489070652567
519,SARIMAX,0.4050000000000006,0.39578326471908104
520,SARIMAX,0.40400000000000014,0.43402935753693045
521,SARIMAX,0.4070000000000002,0.39884934563285923
522,SARIMAX,0.40400000000000014,0.42468622814900464
523,SARIMAX,0.40299999999999964,0.4111357880029765
524,SARIMAX,0.40299999999999964,0.4071973506389256
525,SARIMAX,0.40299999999999964,0.416867980406112
526,SARIMAX,0.40200000000000047,0.40478774206517276
527,SARIMAX,0.6049999999999996,0.4140485814671345
528,SARIMAX,0.40299999999999964,0.5359077536032967
529,SARIMAX,0.40400000000000014,0.5145064386738388
530,SARIMAX,0.40299999999999964,0.36368046551935035
531,SARIMAX,0.40299999999999964,0.4121713706747557
532,SARIMAX,0.4050000000000006,0.43781134017297235
