,model,label,model_output
175,SARIMAX,0.43000000000000055,0.47001961390217956
176,SARIMAX,0.4309999999999997,0.3904616673118463
177,SARIMAX,0.4309999999999997,0.43221834392548786
178,SARIMAX,0.4309999999999997,0.4518582922713435
179,SARIMAX,0.4309999999999997,0.4266398654631457
180,SARIMAX,0.4309999999999997,0.44389140178271147
181,SARIMAX,0.4309999999999997,0.4664484766645798
182,SARIMAX,0.4309999999999997,0.44855541871752536
183,SARIMAX,0.43000000000000055,0.4378443132087204
184,SARIMAX,0.5050000000000004,0.4363798707844568
185,SARIMAX,0.7370000000000002,0.4871398352909382
186,SARIMAX,0.7209999999999999,0.6662158755413026
187,SARIMAX,0.7179999999999997,0.7584709692170574
188,SARIMAX,0.7160000000000002,0.6861544116840733
189,SARIMAX,0.7130000000000001,0.7046630411965702
190,SARIMAX,0.7110000000000004,0.7184739986789888
191,SARIMAX,0.7110000000000004,0.684475401778967
192,SARIMAX,0.71,0.713648131923783
193,SARIMAX,0.7069999999999999,0.696059959094344
194,SARIMAX,0.7080000000000003,0.6967192784122479
195,SARIMAX,0.7069999999999999,0.7044553092838006
196,SARIMAX,0.7050000000000003,0.6923619052871933
197,SARIMAX,0.7039999999999997,0.6895422805136917
198,SARIMAX,0.7050000000000003,0.6940873269610724
199,SARIMAX,0.7050000000000003,0.698753433554472
200,SARIMAX,0.7020000000000002,0.6966984578790336
201,SARIMAX,0.7010000000000003,0.6945941712484708
202,SARIMAX,0.7020000000000002,0.6960941857607981
203,SARIMAX,0.6999999999999998,0.6948040456334823
204,SARIMAX,0.6999999999999998,0.6953639756004876
205,SARIMAX,0.696,0.6961305697680641
206,SARIMAX,0.6910000000000002,0.6928213200627621
207,SARIMAX,0.689,0.6875857886649765
208,SARIMAX,0.685,0.6848174187843353
209,SARIMAX,0.685,0.6838283321184404
210,SARIMAX,0.685,0.680709061575436
211,SARIMAX,0.6840000000000002,0.6819483497984836
212,SARIMAX,0.6830000000000004,0.6818273517317129
213,SARIMAX,0.6819999999999999,0.6799125118782031
214,SARIMAX,0.5160000000000005,0.6798784063705011
215,SARIMAX,0.4320000000000002,0.5756853311162362
216,SARIMAX,0.4309999999999997,0.43706530909763947
217,SARIMAX,0.4309999999999997,0.4398891128142664
218,SARIMAX,0.4309999999999997,0.4564662487857907
219,SARIMAX,0.43599999999999944,0.43277337199949817
220,SARIMAX,0.44,0.4528264524967845
221,SARIMAX,0.4309999999999997,0.4492887659784537
222,SARIMAX,0.4320000000000002,0.4429891839772009
223,SARIMAX,0.43000000000000055,0.44385369022629906
224,SARIMAX,1.2120000000000004,0.4392809123588226
225,SARIMAX,1.189,0.9292570330850682
226,SARIMAX,1.1870000000000003,1.327745323535766
227,SARIMAX,1.186,1.0926947123794317
228,SARIMAX,1.1870000000000003,1.1224405178502446
229,SARIMAX,0.5100000000000002,1.220060700380498
230,SARIMAX,0.4320000000000002,0.665083504738623
231,SARIMAX,0.4309999999999997,0.3691095918575148
232,SARIMAX,0.4309999999999997,0.473993935113503
233,SARIMAX,0.4430000000000001,0.4648893682664729
234,SARIMAX,0.43399999999999983,0.4193329381766155
235,SARIMAX,0.4320000000000002,0.4869467258542837
236,SARIMAX,0.4309999999999997,0.3925648232441286
237,SARIMAX,0.4320000000000002,0.43620534230866653
238,SARIMAX,0.4309999999999997,0.45899379583343086
239,SARIMAX,0.4309999999999997,0.42734338339036004
240,SARIMAX,0.4320000000000002,0.44940598478564114
241,SARIMAX,0.4320000000000002,0.4699424447697602
242,SARIMAX,0.4320000000000002,0.45283362766674845
243,SARIMAX,0.4320000000000002,0.44286180180217194
244,SARIMAX,0.4320000000000002,0.4406809768338901
245,SARIMAX,0.4320000000000002,0.44487634226346306
246,SARIMAX,0.43299999999999933,0.4399013315049148
247,SARIMAX,0.4309999999999997,0.4435320597467722
248,SARIMAX,0.4309999999999997,0.4431584547036472
249,SARIMAX,0.4309999999999997,0.43925248661094546
250,SARIMAX,0.4320000000000002,0.4406941530630699
251,SARIMAX,0.43299999999999933,0.4400143900262279
252,SARIMAX,0.43399999999999983,0.4407249193424102
253,SARIMAX,0.4320000000000002,0.4397586936092707
254,SARIMAX,0.43299999999999933,0.43904517162109646
255,SARIMAX,0.43399999999999983,0.4394458594440535
256,SARIMAX,0.43299999999999933,0.44034525985211337
257,SARIMAX,0.43399999999999983,0.4397957651573866
258,SARIMAX,0.43299999999999933,0.4392249409392139
259,SARIMAX,0.43299999999999933,0.4394814775179664
260,SARIMAX,0.43399999999999983,0.43631673050673475
261,SARIMAX,0.43299999999999933,0.4381227072886442
262,SARIMAX,0.4320000000000002,0.4391248374959969
263,SARIMAX,0.4320000000000002,0.4363773405913004
264,SARIMAX,0.4320000000000002,0.43646759629424825
265,SARIMAX,0.4320000000000002,0.43859287905371364
266,SARIMAX,0.4320000000000002,0.43673301735276504
267,SARIMAX,0.43299999999999933,0.4360466128898196
268,SARIMAX,0.4309999999999997,0.4367240544408081
269,SARIMAX,0.4320000000000002,0.43572353898331034
270,SARIMAX,0.4320000000000002,0.43488329828840727
271,SARIMAX,0.4320000000000002,0.43595923685026927
272,SARIMAX,0.4320000000000002,0.43546623309356886
273,SARIMAX,0.4320000000000002,0.43501851690963766
274,SARIMAX,0.5300000000000005,0.4355435752952534
275,SARIMAX,0.7330000000000003,0.495997171395155
276,SARIMAX,0.7230000000000002,0.6739305725096894
277,SARIMAX,0.7179999999999997,0.7456167141909406
278,SARIMAX,0.7160000000000002,0.6835308129765842
279,SARIMAX,0.717,0.7029954738129088
280,SARIMAX,0.7130000000000001,0.712613852151071
281,SARIMAX,0.7110000000000004,0.6886789288914251
282,SARIMAX,0.7110000000000004,0.7076305326888094
283,SARIMAX,0.7090000000000002,0.695106838202836
284,SARIMAX,1.505,0.6976499251021454
285,SARIMAX,1.47,1.1975886536983749
286,SARIMAX,1.4680000000000002,1.5812759178378253
287,SARIMAX,1.4669999999999999,1.3362119912033108
288,SARIMAX,1.4639999999999997,1.3816202805523772
289,SARIMAX,0.7720000000000004,1.4831165563616646
290,SARIMAX,0.7020000000000002,0.9108218587082155
291,SARIMAX,0.703,0.618444147526709
292,SARIMAX,0.7039999999999997,0.7322661216175583
293,SARIMAX,0.703,0.7207255522006569
294,SARIMAX,0.7120000000000003,0.6687632878840328
295,SARIMAX,0.71,0.7427338939814984
296,SARIMAX,0.6980000000000002,0.6594409861574606
297,SARIMAX,0.6999999999999998,0.6936431410014107
298,SARIMAX,0.6899999999999997,0.7108868940273259
299,SARIMAX,0.6899999999999997,0.6820203944496904
300,SARIMAX,0.6870000000000003,0.6944461518246918
301,SARIMAX,0.6870000000000003,0.7171430266630022
302,SARIMAX,0.685,0.698664631033769
303,SARIMAX,0.6499999999999999,0.6853069563570804
304,SARIMAX,0.43399999999999983,0.6643930831986735
305,SARIMAX,0.4320000000000002,0.5143146196818611
306,SARIMAX,0.43299999999999933,0.40565511937415344
307,SARIMAX,0.43399999999999983,0.4684484302027541
308,SARIMAX,0.43299999999999933,0.4582699713472058
309,SARIMAX,0.43299999999999933,0.4343036371778117
310,SARIMAX,0.4320000000000002,0.4648531019059289
311,SARIMAX,0.4320000000000002,0.4370575893841029
312,SARIMAX,0.43399999999999983,0.4491775491212386
313,SARIMAX,0.43299999999999933,0.44842470681113517
314,SARIMAX,0.43399999999999983,0.44164686248520785
315,SARIMAX,0.43399999999999983,0.451916976961546
316,SARIMAX,0.43399999999999983,0.4541467288258398
317,SARIMAX,0.4350000000000003,0.44919220862650405
318,SARIMAX,0.43399999999999983,0.44562277351559076
319,SARIMAX,0.43399999999999983,0.44535177618115723
320,SARIMAX,0.43399999999999983,0.4437621100076954
321,SARIMAX,0.43399999999999983,0.44279857408253775
322,SARIMAX,0.4350000000000003,0.44514119192061596
323,SARIMAX,0.43399999999999983,0.443737924622005
324,SARIMAX,0.4350000000000003,0.4433909354383292
325,SARIMAX,0.4350000000000003,0.4453461928423561
326,SARIMAX,0.4350000000000003,0.44395617335547427
327,SARIMAX,0.4350000000000003,0.44299332185028995
328,SARIMAX,0.43599999999999944,0.4420470298146688
329,SARIMAX,0.43599999999999944,0.4430613221054787
330,SARIMAX,0.43599999999999944,0.44321256767189715
331,SARIMAX,0.43599999999999944,0.44272914618281806
332,SARIMAX,0.43599999999999944,0.44252328883544656
333,SARIMAX,0.43599999999999944,0.44230515267141923
334,SARIMAX,0.49100000000000044,0.44184670417967553
335,SARIMAX,0.6639999999999999,0.47608461453684253
336,SARIMAX,0.6730000000000003,0.6124563095642931
337,SARIMAX,0.5109999999999993,0.6924135933520006
338,SARIMAX,0.543,0.5491235566662309
339,SARIMAX,0.586,0.49576546116022807
340,SARIMAX,0.5960000000000001,0.5983253118018094
341,SARIMAX,0.5610000000000006,0.590418532218911
342,SARIMAX,0.5119999999999998,0.560592857980777
343,SARIMAX,0.6030000000000001,0.5331321790861469
344,SARIMAX,1.3529999999999998,0.5537089389700742
345,SARIMAX,1.562999999999999,1.094275491407178
346,SARIMAX,1.3320000000000005,1.5795540680154667
347,SARIMAX,1.331,1.3259337437246617
348,SARIMAX,1.4040000000000004,1.2024978427725002
349,SARIMAX,0.9150000000000001,1.4013614828303305
350,SARIMAX,0.8860000000000002,1.036103737275249
351,SARIMAX,0.8860000000000002,0.7678291981290514
352,SARIMAX,0.8849999999999998,0.9206273211928363
353,SARIMAX,0.8860000000000002,0.8793042123129131
354,SARIMAX,0.887,0.8442611767612956
355,SARIMAX,0.8890000000000003,0.9096867311288608
356,SARIMAX,0.9010000000000001,0.8190219465311178
357,SARIMAX,1.1280000000000001,0.8745535628914437
358,SARIMAX,0.887,1.0507129235447004
359,SARIMAX,0.8879999999999999,0.9898831821707403
360,SARIMAX,0.8890000000000003,0.8129366198340389
361,SARIMAX,0.8860000000000002,0.9063890949012737
362,SARIMAX,0.8849999999999998,0.9148610081914326
363,SARIMAX,0.8849999999999998,0.8359913340148172
364,SARIMAX,1.1120000000000005,0.9077548135688703
365,SARIMAX,1.42,1.008861600625547
366,SARIMAX,1.171,1.3263113482606812
367,SARIMAX,1.1689999999999998,1.28376797413362
368,SARIMAX,1.1659999999999997,1.0531193061974664
369,SARIMAX,1.1469999999999998,1.1697367720931084
370,SARIMAX,1.14,1.15457354369276
371,SARIMAX,1.1379999999999997,1.086476156628971
372,SARIMAX,1.1409999999999996,1.1556161279291484
373,SARIMAX,1.381,1.102154208656894
374,SARIMAX,1.1449999999999996,1.2795107147623146
375,SARIMAX,1.1350000000000002,1.2599628666717153
376,SARIMAX,1.1339999999999997,1.0358287209779875
377,SARIMAX,1.1320000000000001,1.1200384022322911
378,SARIMAX,1.1320000000000001,1.153137553441708
379,SARIMAX,1.1329999999999998,1.0842978964436651
380,SARIMAX,1.1310000000000002,1.1482003214786665
381,SARIMAX,1.1310000000000002,1.1058026165676567
382,SARIMAX,1.1299999999999997,1.1206676015701815
383,SARIMAX,1.129,1.1280329580025972
384,SARIMAX,1.126,1.1087620452276876
385,SARIMAX,1.1219999999999999,1.1152571693436835
386,SARIMAX,1.1169999999999995,1.1181222109592595
387,SARIMAX,1.1159999999999997,1.1144688488704475
388,SARIMAX,1.1120000000000005,1.1087340306478728
389,SARIMAX,1.1129999999999995,1.1050562271294024
390,SARIMAX,1.1129999999999995,1.1076835282358302
391,SARIMAX,1.1120000000000005,1.104533273940027
392,SARIMAX,1.1120000000000005,1.1075045800802388
393,SARIMAX,1.1079999999999999,1.105170165787413
394,SARIMAX,1.1089999999999998,1.1039428378485237
395,SARIMAX,1.107,1.1037080081624342
396,SARIMAX,1.1049999999999998,1.1026882079662963
397,SARIMAX,1.1030000000000002,1.1019571114429865
398,SARIMAX,1.1049999999999998,1.098755221369028
399,SARIMAX,1.1079999999999999,1.1000140791889352
400,SARIMAX,1.1019999999999996,1.1031729300475046
401,SARIMAX,1.3349999999999993,1.0997611349248824
402,SARIMAX,1.1019999999999996,1.2428266129911445
403,SARIMAX,1.1,1.2211821681066264
404,SARIMAX,1.9149999999999996,1.031609165296146
405,SARIMAX,1.866,1.6142704114205642
406,SARIMAX,1.8649999999999998,2.03058440320347
407,SARIMAX,1.866,1.7042424851451896
408,SARIMAX,1.8640000000000005,1.8214168722963866
409,SARIMAX,1.1619999999999997,1.8776243287039085
410,SARIMAX,1.1,1.3068857559138198
411,SARIMAX,1.1,1.0324123487782966
412,SARIMAX,1.1,1.1257968790857311
413,SARIMAX,1.1009999999999998,1.1207960565584527
414,SARIMAX,1.1,1.075740199118893
415,SARIMAX,1.0980000000000005,1.1450686708024507
416,SARIMAX,1.097,1.0507968098251756
417,SARIMAX,1.1039999999999999,1.0929986307207529
418,SARIMAX,1.1030000000000002,1.124110351627864
419,SARIMAX,1.107,1.0924417398183686
420,SARIMAX,1.1120000000000005,1.1163746518399913
421,SARIMAX,1.096,1.1439060761837518
422,SARIMAX,1.0920000000000003,1.1157993884930657
423,SARIMAX,1.0929999999999993,1.094421755662661
424,SARIMAX,1.0939999999999999,1.0970025895082813
425,SARIMAX,1.0920000000000003,1.1034687061437705
426,SARIMAX,1.0920000000000003,1.0940743950021432
427,SARIMAX,1.0909999999999997,1.0985786196574596
428,SARIMAX,1.0909999999999997,1.0981791785893729
429,SARIMAX,1.2959999999999992,1.0952215642870156
430,SARIMAX,1.1129999999999995,1.2240396637307431
431,SARIMAX,1.0889999999999995,1.2155433365926755
432,SARIMAX,1.0920000000000003,1.0474494190290582
433,SARIMAX,1.0880000000000003,1.0954382576343977
434,SARIMAX,0.8169999999999998,1.1204504048308626
435,SARIMAX,0.696,0.8904135142855553
436,SARIMAX,0.6569999999999999,0.7292116009243327
437,SARIMAX,0.653,0.6865525532799228
438,SARIMAX,0.653,0.6925457324673979
439,SARIMAX,0.6550000000000004,0.675125415759179
440,SARIMAX,0.653,0.6852875388999092
441,SARIMAX,0.653,0.6708560454668212
442,SARIMAX,0.6539999999999998,0.6821126276348985
443,SARIMAX,0.6539999999999998,0.6862726233696265
444,SARIMAX,0.653,0.6742460813284452
445,SARIMAX,0.653,0.6790394031679771
446,SARIMAX,0.6520000000000002,0.6887275627531579
447,SARIMAX,0.6509999999999997,0.681192510889848
448,SARIMAX,0.6499999999999999,0.6753421165215554
449,SARIMAX,0.6550000000000004,0.6708860496434986
450,SARIMAX,0.6639999999999999,0.6736007857423318
451,SARIMAX,0.6609999999999998,0.6804374954575929
452,SARIMAX,0.6550000000000004,0.6814288868018538
453,SARIMAX,0.653,0.6735206149273543
454,SARIMAX,0.653,0.6691579778672216
455,SARIMAX,0.6520000000000002,0.6695061601781943
456,SARIMAX,0.6509999999999997,0.6676872621207873
457,SARIMAX,0.82,0.6663144020115761
458,SARIMAX,0.7060000000000001,0.7701554116620755
459,SARIMAX,0.6509999999999997,0.7868448132517282
460,SARIMAX,0.6480000000000002,0.645141327856546
461,SARIMAX,0.646,0.6526286322868627
462,SARIMAX,0.6480000000000002,0.6815560556499555
463,SARIMAX,0.6469999999999998,0.6376747477963444
464,SARIMAX,1.4710000000000003,0.6729289921183084
465,SARIMAX,1.4139999999999997,1.169348718764619
466,SARIMAX,1.4120000000000001,1.562100460399827
467,SARIMAX,1.41,1.3093874982438938
468,SARIMAX,1.4109999999999996,1.3419818530659249
469,SARIMAX,0.6950000000000002,1.4450894290013063
470,SARIMAX,0.6469999999999998,0.8607190210322945
471,SARIMAX,0.6450000000000001,0.5770974363646896
472,SARIMAX,0.646,0.6976646808942142
473,SARIMAX,0.6450000000000001,0.6768085646506138
474,SARIMAX,0.646,0.6259609643983463
475,SARIMAX,0.6469999999999998,0.6970498597741258
476,SARIMAX,0.6450000000000001,0.6052374028086583
477,SARIMAX,0.646,0.6543377041094575
478,SARIMAX,0.6480000000000002,0.6723744791584881
479,SARIMAX,0.6579999999999997,0.6450714240048764
480,SARIMAX,0.646,0.6735299936959419
481,SARIMAX,0.6450000000000001,0.6921430702482091
482,SARIMAX,1.3359999999999996,0.6629208181866441
483,SARIMAX,1.693999999999999,1.0869864163860055
484,SARIMAX,1.693,1.671119911126941
485,SARIMAX,1.6919999999999995,1.6628729253752608
486,SARIMAX,1.6919999999999995,1.5849908442048306
487,SARIMAX,1.6919999999999995,1.6876489749424155
488,SARIMAX,1.693,1.6180052138319159
489,SARIMAX,1.693,1.6487359934447863
490,SARIMAX,1.6919999999999995,1.658219343418456
491,SARIMAX,1.6889999999999994,1.6324465499101954
492,SARIMAX,1.69,1.6603199678238048
493,SARIMAX,7.075,1.6416545572257866
494,SARIMAX,8.286,4.981836603460784
495,SARIMAX,8.331999999999999,8.555594767303905
496,SARIMAX,8.349,7.709848764381569
497,SARIMAX,7.406,7.6250376232500745
498,SARIMAX,7.075,7.753570498587525
499,SARIMAX,7.084,6.307945872975488
500,SARIMAX,7.121,6.928549310162746
501,SARIMAX,7.117,6.873581842557526
502,SARIMAX,7.1160000000000005,6.662245699028405
503,SARIMAX,7.470999999999998,7.004433572337554
504,SARIMAX,7.407,6.968885247031699
505,SARIMAX,7.393,7.020025703004722
506,SARIMAX,7.39,6.987955609139543
507,SARIMAX,7.365,7.090662259373209
508,SARIMAX,7.361000000000001,7.184688857715057
509,SARIMAX,7.353,7.082701727090274
510,SARIMAX,7.344,7.190544056463458
511,SARIMAX,7.340000000000002,7.111304536173668
512,SARIMAX,7.324999999999999,7.109632729773009
513,SARIMAX,7.314999999999999,7.152306408565354
514,SARIMAX,7.309,7.099702704270456
515,SARIMAX,7.3100000000000005,7.1193828673965225
516,SARIMAX,7.313000000000001,7.128628157265683
517,SARIMAX,7.316999999999999,7.152045494453712
518,SARIMAX,7.319999999999999,7.164235853675612
519,SARIMAX,7.3229999999999995,7.154088590177793
520,SARIMAX,7.351,7.175932773292876
521,SARIMAX,7.329,7.193995707762402
522,SARIMAX,7.296,7.198687440793833
523,SARIMAX,7.329,7.171420252906044
524,SARIMAX,8.206,7.18290230577072
525,SARIMAX,8.158,7.7672800263155475
526,SARIMAX,8.165000000000001,8.181222634483838
527,SARIMAX,8.174999999999999,7.9209851735623085
528,SARIMAX,8.174,7.990146671185277
529,SARIMAX,7.455,8.081495758056093
530,SARIMAX,7.404,7.494816290799785
531,SARIMAX,7.406000000000001,7.22402481376408
532,SARIMAX,7.408,7.34762059679146
533,SARIMAX,7.411,7.342269761518015
534,SARIMAX,7.414000000000001,7.296936950960515
535,SARIMAX,7.415999999999999,7.3695419184918025
536,SARIMAX,7.418999999999999,7.282576904808875
537,SARIMAX,7.422000000000001,7.3389708603652135
538,SARIMAX,7.423,7.365985475457658
539,SARIMAX,7.391,7.339224155672217
540,SARIMAX,7.380999999999999,7.345118412254126
