epoch;step;val|MSE;val|MAE;val|MAPE
42;27390;0.01276483666151762;0.08796165138483047;0.12930089235305786
43;28027;0.012277976609766483;0.0856134295463562;0.12684625387191772
44;28664;0.01185726560652256;0.08304420858621597;0.12462367117404938
45;29301;0.011719923466444016;0.08336834609508514;0.12406356632709503
46;29938;0.011343379504978657;0.08002737164497375;0.12155414372682571
47;30575;0.010957525111734867;0.07744579017162323;0.11897755414247513
48;31212;0.010926313698291779;0.07661472260951996;0.11846809834241867
49;31849;0.010584085248410702;0.07465142756700516;0.1161896362900734
50;32486;0.010577294044196606;0.07363466173410416;0.11559286713600159
51;33123;0.010656570084393024;0.07191748917102814;0.11476565152406693
52;33760;0.01049036905169487;0.07209944725036621;0.11434940993785858
53;34397;0.010719961486756802;0.07185976207256317;0.11485469341278076
54;35034;0.01057798694819212;0.0716058760881424;0.11421925574541092
55;35671;0.010668599046766758;0.07139986753463745;0.11430689692497253
56;36308;0.010923968628048897;0.07080210000276566;0.11458540707826614
57;36945;0.010895336046814919;0.07103191316127777;0.11458682268857956
58;37582;0.010902885347604752;0.07146888971328735;0.11496378481388092
59;38219;0.011135151609778404;0.07177064567804337;0.1158822774887085
60;38856;0.011021934449672699;0.07082808762788773;0.11476464569568634
61;39493;0.011243640445172787;0.07111040502786636;0.11562313139438629
62;40130;0.011668308638036251;0.07251762598752975;0.11794890463352203
63;40767;0.011731309816241264;0.07225296646356583;0.11789827793836594
64;41404;0.011890706606209278;0.07294095307588577;0.11879298090934753
65;42041;0.011907975189387798;0.07245437800884247;0.11847799271345139
66;42678;0.011985613964498043;0.07284028083086014;0.11892644315958023
67;43315;0.011386953294277191;0.0711495503783226;0.11600462347269058
68;43952;0.011809540912508965;0.07246800512075424;0.1181870847940445
69;44589;0.011820909567177296;0.07266586273908615;0.11834428459405899
70;45226;0.011994740925729275;0.0728486105799675;0.11896943300962448
71;45863;0.01202887948602438;0.07302012294530869;0.11917291581630707
72;46500;0.012919236905872822;0.07601261883974075;0.12390638142824173
73;47137;0.013549729250371456;0.0782746747136116;0.12738245725631714
74;47774;0.01264021173119545;0.07465053349733353;0.12215230613946915
75;48411;0.01281211618334055;0.07516645640134811;0.12299706786870956
76;49048;0.012285138480365276;0.07352931797504425;0.12034384161233902
77;49685;0.013477686792612076;0.07773690670728683;0.1267162710428238
78;50322;0.012954141944646835;0.07566553354263306;0.12374556064605713
79;50959;0.013435373082756996;0.07759593427181244;0.12651005387306213
80;51596;0.013711214996874332;0.07849255949258804;0.12789957225322723
81;52233;0.014242008328437805;0.08059629797935486;0.13092027604579926
82;52870;0.015922829508781433;0.08761628717184067;0.14051151275634766
83;53507;0.013951082713901997;0.07956794649362564;0.12936080992221832
84;54144;0.01340588927268982;0.07781617343425751;0.12654420733451843
85;54781;0.012309220619499683;0.07396209239959717;0.12062695622444153
86;55418;0.013162641786038876;0.07718915492296219;0.12540118396282196
87;56055;0.014579463750123978;0.0820048600435257;0.13284099102020264
88;56692;0.013114889152348042;0.07646551728248596;0.1248522698879242
89;57329;0.01278385054320097;0.0749269500374794;0.12272881716489792
90;57966;0.012021367438137531;0.07298685610294342;0.11909310519695282
91;58603;0.012894055806100368;0.07550732046365738;0.12344955652952194
92;59240;0.01241700816899538;0.07421384006738663;0.12112265080213547
93;59877;0.011749849654734135;0.07194720953702927;0.11764485388994217
94;60514;0.012766501866281033;0.07558456808328629;0.12320686876773834
95;61151;0.013826016336679459;0.07934517413377762;0.12880240380764008
96;61788;0.013624160550534725;0.07834680378437042;0.12756605446338654
97;62425;0.013570372015237808;0.07851053774356842;0.1275482326745987
98;63062;0.012605695985257626;0.07465030252933502;0.12207277119159698
99;63699;0.013638339005410671;0.07826962321996689;0.12752877175807953
100;64336;0.01359382551163435;0.07847178727388382;0.1275177150964737
101;64973;0.0124192014336586;0.07437123358249664;0.12128235399723053
102;65610;0.01234015915542841;0.0740392655134201;0.1208258718252182
103;66247;0.012147102504968643;0.07335881888866425;0.11976861208677292
104;66884;0.012382203713059425;0.07390843331813812;0.1209154799580574
105;67521;0.012299086898565292;0.07431468367576599;0.12084052711725235
106;68158;0.012126108631491661;0.07317677140235901;0.11959905177354813
107;68795;0.012233817018568516;0.07334824651479721;0.12010306864976883
108;69432;0.012467976659536362;0.07440739125013351;0.12148026376962662
109;70069;0.012585252523422241;0.0746501162648201;0.122007817029953
110;70706;0.012037975713610649;0.07283911108970642;0.11917193233966827
111;71343;0.012194417417049408;0.07325233519077301;0.11990118026733398
112;71980;0.01232121977955103;0.07384359836578369;0.12061569094657898
113;72617;0.011622007004916668;0.07183393090963364;0.11707664281129837
114;73254;0.011042860336601734;0.07017628848552704;0.11432869732379913
115;73891;0.0113428495824337;0.07169190794229507;0.1161617711186409
116;74528;0.011114563792943954;0.07079587876796722;0.11489607393741608
117;75165;0.010924892500042915;0.07029116153717041;0.1139695942401886
118;75802;0.01096861157566309;0.07026231288909912;0.11409204453229904
119;76439;0.010729271918535233;0.06967873126268387;0.1129976361989975
120;77076;0.011197365820407867;0.07100769877433777;0.11531452089548111
121;77713;0.010741868987679482;0.07002341002225876;0.1132805198431015
122;78350;0.01056184433400631;0.07036051154136658;0.11293621361255646
123;78987;0.010675139725208282;0.06982862204313278;0.11291652917861938
124;79624;0.010311107151210308;0.06974777579307556;0.111609548330307
125;80261;0.010340888053178787;0.06958714872598648;0.11171926558017731
126;80898;0.01112155057489872;0.07042761147022247;0.1147557869553566
127;81535;0.010773544199764729;0.06974559277296066;0.11326669156551361
128;82172;0.010711329989135265;0.07001875340938568;0.11317187547683716
129;82809;0.010678919032216072;0.06989945471286774;0.11301928758621216
130;83446;0.011092285625636578;0.07059193402528763;0.11481352895498276
131;84083;0.010662179440259933;0.06980928033590317;0.11291081458330154
132;84720;0.010669485665857792;0.06975719332695007;0.11290215700864792
133;85357;0.010679908096790314;0.07008115202188492;0.11311003565788269
134;85994;0.010224581696093082;0.06984954327344894;0.11138967424631119
135;86631;0.010818379931151867;0.07028302550315857;0.11373714357614517
136;87268;0.01059706136584282;0.06977158039808273;0.11266195774078369
137;87905;0.010418837890028954;0.06933953613042831;0.11176713556051254
138;88542;0.0104140043258667;0.06987402588129044;0.11210295557975769
139;89179;0.010442829690873623;0.06965970247983932;0.11206037551164627
140;89816;0.01057260762900114;0.06984169781208038;0.11261755228042603
141;90453;0.010862322524189949;0.07072063535451889;0.11404871195554733
142;91090;0.011150658130645752;0.07132338732481003;0.1153906062245369
143;91727;0.010382959619164467;0.07057695835828781;0.11230336874723434
144;92364;0.01044244784861803;0.07052286714315414;0.11253988742828369
145;93001;0.010271712206304073;0.07235043495893478;0.1128670871257782
146;93638;0.010363833978772163;0.07021699100732803;0.11209990084171295
147;94275;0.010539946146309376;0.07026585936546326;0.11273122578859329
148;94912;0.01025561336427927;0.0718676745891571;0.11262810230255127
149;95549;0.010344699025154114;0.06972712278366089;0.11177035421133041
150;96186;0.01018435973674059;0.0696079209446907;0.1112404391169548
151;96823;0.010408847592771053;0.06988169997930527;0.11218836158514023
152;97460;0.01017000898718834;0.07001285254955292;0.11150944232940674
153;98097;0.010266192257404327;0.06995286047458649;0.11167988181114197
154;98734;0.009998521767556667;0.07113058865070343;0.11153342574834824
155;99371;0.010284295305609703;0.06949933618307114;0.11144369095563889
156;100008;0.010349048301577568;0.06918562203645706;0.1114855408668518
157;100645;0.010077537037432194;0.07164788246154785;0.11230669170618057
158;101282;0.010120155289769173;0.06951228529214859;0.11093701422214508
159;101919;0.010033495724201202;0.07060405611991882;0.11143817752599716
160;102556;0.010470601730048656;0.06988859921693802;0.11235471069812775
161;103193;0.01023067906498909;0.06976047158241272;0.11146816611289978
162;103830;0.010761873796582222;0.06988546997308731;0.11334554851055145
163;104467;0.010428151115775108;0.06973452121019363;0.11222541332244873
164;105104;0.01018159557133913;0.06995274871587753;0.11150910705327988
165;105741;0.010469661094248295;0.06936392188072205;0.1120113879442215
166;106378;0.010030049830675125;0.07003045827150345;0.11115013808012009
167;107015;0.010160434991121292;0.07098618149757385;0.11208043992519379
168;107652;0.010098281316459179;0.0715475082397461;0.11231222003698349
169;108289;0.010115700773894787;0.07252421975135803;0.11270526051521301
170;108926;0.010330921970307827;0.06975765526294708;0.1118585467338562
171;109563;0.010285601019859314;0.07060001790523529;0.11225409805774689
172;110200;0.010104126296937466;0.07168183475732803;0.11225733906030655
173;110837;0.010313693434000015;0.0707160085439682;0.11242260783910751
174;111474;0.010414725169539452;0.07066015154123306;0.11265474557876587
175;112111;0.010541551746428013;0.07121336460113525;0.11328129470348358
176;112748;0.010054007172584534;0.07172497361898422;0.11225683242082596
177;113385;0.010317728854715824;0.07041166722774506;0.11226841807365417
178;114022;0.010254809632897377;0.07110389322042465;0.11252686381340027
179;114659;0.010351987555623055;0.07043185830116272;0.1124473288655281
180;115296;0.010644613765180111;0.07029785960912704;0.1133667603135109
181;115933;0.010127422399818897;0.07061344385147095;0.11197422444820404
182;116570;0.010179382748901844;0.0731997862458229;0.11383359879255295
183;117207;0.01046889740973711;0.07179070264101028;0.11365216225385666
184;117844;0.010219756513834;0.07400888949632645;0.11445783823728561
185;118481;0.010335496626794338;0.07130394876003265;0.1126856803894043
186;119118;0.010453539900481701;0.07105211168527603;0.11307822167873383
187;119755;0.010444322600960732;0.07105961441993713;0.11309501528739929
188;120392;0.01052215788513422;0.07165531814098358;0.11366385221481323
189;121029;0.010391677729785442;0.07217208296060562;0.11344828456640244
190;121666;0.010368909686803818;0.07401657849550247;0.11444727331399918
191;122303;0.010498423129320145;0.07573026418685913;0.11573105305433273
192;122940;0.01050551701337099;0.07649044692516327;0.11640104651451111
193;123577;0.010452902875840664;0.07467690110206604;0.11534813791513443
194;124214;0.01047243271023035;0.07654616236686707;0.11646866053342819
195;124851;0.010510028339922428;0.07818629592657089;0.1174873411655426
196;125488;0.010447344742715359;0.07537955045700073;0.1155330166220665
197;126125;0.010509724728763103;0.07645004242658615;0.11631590873003006
198;126762;0.010750006884336472;0.07856591790914536;0.11809004843235016
199;127399;0.010612722486257553;0.07696006447076797;0.11663831025362015
