epoch;step;val|MSE;val|MAE;val|MAPE
83;64259;0.02935810387134552;0.1306912899017334;1.4882770776748657
84;65024;0.03118588589131832;0.1367124319076538;1.369189739227295
85;65789;0.03225821629166603;0.1392538696527481;1.3383933305740356
86;66554;0.03292645141482353;0.141197070479393;1.2717918157577515
87;67319;0.031574223190546036;0.13742434978485107;1.4083404541015625
88;68084;0.03106825426220894;0.13628382980823517;1.5047956705093384
89;68849;0.03270344436168671;0.14082567393779755;1.2588927745819092
90;69614;0.0304940827190876;0.13460072875022888;1.323566198348999
91;70379;0.03395922854542732;0.14401525259017944;1.2617878913879395
92;71144;0.035841841250658035;0.14930787682533264;1.2456134557724
93;71909;0.03358479589223862;0.14358115196228027;1.3073725700378418
94;72674;0.03436432033777237;0.1447397619485855;1.2874139547348022
95;73439;0.03759552538394928;0.153386652469635;1.2176556587219238
96;74204;0.033461302518844604;0.14250275492668152;1.4492539167404175
97;74969;0.03443042188882828;0.14509345591068268;1.3636990785598755
98;75734;0.036435648798942566;0.1512220948934555;1.2405582666397095
99;76499;0.03464701026678085;0.1470068246126175;1.5429909229278564
100;77264;0.03663916885852814;0.14936310052871704;1.2264279127120972
101;78029;0.03396081551909447;0.14337924122810364;1.3297966718673706
102;78794;0.03412995859980583;0.14376114308834076;1.402106761932373
103;79559;0.03497365117073059;0.14606674015522003;1.479036808013916
104;80324;0.03661540895700455;0.1505749374628067;1.3743244409561157
105;81089;0.03782397508621216;0.1531630903482437;1.5245280265808105
106;81854;0.03511354327201843;0.1469665914773941;1.541862964630127
107;82619;0.03562163561582565;0.14824898540973663;1.5118675231933594
108;83384;0.03736365586519241;0.15098735690116882;1.4618061780929565
109;84149;0.03768099471926689;0.15398778021335602;1.4765812158584595
110;84914;0.04020367190241814;0.15878699719905853;1.4322205781936646
111;85679;0.03638593852519989;0.1501915454864502;1.450329065322876
112;86444;0.0371057502925396;0.15143074095249176;1.4446572065353394
113;87209;0.03701315447688103;0.1521560698747635;1.5359556674957275
114;87974;0.036724627017974854;0.14998531341552734;1.7283015251159668
115;88739;0.04007704555988312;0.15897783637046814;1.517439365386963
116;89504;0.038317229598760605;0.1556805968284607;1.5445020198822021
117;90269;0.0395183265209198;0.15800757706165314;1.488550066947937
118;91034;0.03985346481204033;0.15845589339733124;1.5113608837127686
119;91799;0.0430513359606266;0.16466091573238373;1.452099084854126
120;92564;0.040286898612976074;0.1603042483329773;1.649895191192627
121;93329;0.04026350751519203;0.16093362867832184;1.6670368909835815
122;94094;0.03954710066318512;0.15809811651706696;1.5861893892288208
123;94859;0.040526390075683594;0.16001029312610626;1.6758310794830322
124;95624;0.03981858119368553;0.15686345100402832;1.4982093572616577
125;96389;0.04349779337644577;0.16663333773612976;1.4597378969192505
126;97154;0.040498439222574234;0.15975245833396912;1.8273464441299438
127;97919;0.04324532300233841;0.16576352715492249;1.564111351966858
128;98684;0.04068446904420853;0.16064132750034332;1.619968295097351
129;99449;0.044142451137304306;0.16875526309013367;1.4410988092422485
130;100214;0.03896472230553627;0.15758490562438965;1.714842677116394
131;100979;0.04197949171066284;0.16403165459632874;1.5803576707839966
132;101744;0.0399639867246151;0.15810517966747284;1.6794345378875732
133;102509;0.04089820757508278;0.16067764163017273;1.6900033950805664
134;103274;0.04156883433461189;0.1621677726507187;1.6229040622711182
135;104039;0.03928479552268982;0.1551872342824936;1.7740780115127563
136;104804;0.044752851128578186;0.1686999350786209;1.4838193655014038
137;105569;0.04137780889868736;0.15973354876041412;1.6463485956192017
138;106334;0.04600526764988899;0.17162230610847473;1.5661022663116455
139;107099;0.0408046618103981;0.16036324203014374;1.7584227323532104
140;107864;0.04328342154622078;0.16534437239170074;1.6087623834609985
141;108629;0.045375507324934006;0.17005248367786407;1.5161510705947876
142;109394;0.04419827461242676;0.1671423763036728;1.589861512184143
143;110159;0.04811209440231323;0.17749843001365662;1.3857722282409668
144;110924;0.04497688263654709;0.1696321964263916;1.6002922058105469
145;111689;0.04385919123888016;0.16849885880947113;1.687416911125183
146;112454;0.0443962886929512;0.17029184103012085;1.622424602508545
147;113219;0.043404966592788696;0.16699063777923584;1.803638219833374
148;113984;0.04339411109685898;0.16703324019908905;1.6560587882995605
149;114749;0.05065096542239189;0.18179509043693542;1.3334829807281494
150;115514;0.04600434750318527;0.1737087219953537;1.7116670608520508
151;116279;0.04252610728144646;0.16481199860572815;1.7092341184616089
152;117044;0.044329479336738586;0.16776762902736664;1.6121495962142944
153;117809;0.04447564482688904;0.16807684302330017;1.7303401231765747
154;118574;0.048616502434015274;0.17811615765094757;1.4815346002578735
155;119339;0.04429268836975098;0.16935430467128754;1.7802495956420898
156;120104;0.04593013599514961;0.17159771919250488;1.6528985500335693
157;120869;0.047132689505815506;0.17502324283123016;1.616822361946106
158;121634;0.045357029885053635;0.17078468203544617;1.6499336957931519
159;122399;0.050015147775411606;0.1803874671459198;1.7443921566009521
160;123164;0.05107654631137848;0.1836651712656021;1.6132657527923584
161;123929;0.045326072722673416;0.17103542387485504;1.754019856452942
162;124694;0.04719750955700874;0.17505908012390137;1.706581473350525
163;125459;0.04785788804292679;0.17709127068519592;1.7295329570770264
164;126224;0.04947708174586296;0.17773590981960297;1.5456465482711792
165;126989;0.044231850653886795;0.1680648922920227;1.7359756231307983
166;127754;0.04770844802260399;0.17561811208724976;1.6867718696594238
167;128519;0.04786128178238869;0.17624010145664215;1.7584011554718018
168;129284;0.043374203145504;0.1663135588169098;1.9072413444519043
169;130049;0.04843755066394806;0.17650258541107178;1.745293378829956
170;130814;0.04203338921070099;0.16294948756694794;1.8897910118103027
171;131579;0.04663289338350296;0.17119035124778748;1.767126202583313
172;132344;0.0470217801630497;0.17367327213287354;1.6934932470321655
173;133109;0.04720320552587509;0.1738874614238739;1.7141461372375488
174;133874;0.04756763577461243;0.17431414127349854;1.715370535850525
175;134639;0.047584883868694305;0.17553122341632843;1.7018452882766724
176;135404;0.04558320343494415;0.16935202479362488;1.843342900276184
177;136169;0.04848097637295723;0.17663897573947906;1.6632293462753296
178;136934;0.0479126013815403;0.1742698848247528;1.5826683044433594
179;137699;0.04669981077313423;0.17171062529087067;1.7087476253509521
180;138464;0.04846971854567528;0.175163134932518;1.6811693906784058
181;139229;0.04831342399120331;0.17820778489112854;1.639559268951416
182;139994;0.04793458431959152;0.17584188282489777;1.6216237545013428
183;140759;0.044389478862285614;0.16727788746356964;1.771159052848816
184;141524;0.04992455616593361;0.17845314741134644;1.5859894752502441
185;142289;0.048995401710271835;0.17752650380134583;1.750040054321289
186;143054;0.047188423573970795;0.17160221934318542;1.6699053049087524
187;143819;0.05124707147479057;0.18111161887645721;1.5647088289260864
188;144584;0.046401821076869965;0.1717572808265686;1.7915642261505127
189;145349;0.0464390330016613;0.17227478325366974;1.7108933925628662
190;146114;0.047586213797330856;0.17329303920269012;1.7817155122756958
191;146879;0.046277619898319244;0.17148733139038086;1.7359257936477661
192;147644;0.04809805750846863;0.1751565784215927;1.642749547958374
193;148409;0.046211522072553635;0.16980725526809692;1.828833818435669
194;149174;0.048642661422491074;0.1748652160167694;1.6306594610214233
195;149939;0.048798415809869766;0.1734306514263153;1.7705490589141846
196;150704;0.04774169251322746;0.174789696931839;1.7525336742401123
197;151469;0.051632583141326904;0.18260006606578827;1.5149450302124023
198;152234;0.0472734160721302;0.17329378426074982;1.6363292932510376
199;152999;0.05017959326505661;0.17984607815742493;1.619877576828003
