train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0004325644113123417,165,5149,,,,,
0.00047912259469740093,165,5199,,,,,
0.00010007010132540017,165,5249,,,,,
3.775795630645007e-05,165,5299,,,,,
0.0005715449806302786,165,5349,,,,,
0.00016985736147034913,165,5399,,,,,
0.00024214395671151578,165,5449,,,,,
0.0009449605131521821,165,5499,,,,,
0.0008924840367399156,165,5549,,,,,
0.0012162945931777358,165,5599,,,,,
,165,5643,13.079487800598145,2.8443527221679688,13.079487800598145,2.8443527221679688,7.685177326202393
0.00034674006747081876,166,5649,,,,,
0.0007072563748806715,166,5699,,,,,
0.0017583806766197085,166,5749,,,,,
0.0004039076156914234,166,5799,,,,,
0.00010696645767893642,166,5849,,,,,
0.00022239747340790927,166,5899,,,,,
0.0009110912214964628,166,5949,,,,,
6.046345515642315e-05,166,5999,,,,,
0.00025080228806473315,166,6049,,,,,
0.0001756848650984466,166,6099,,,,,
0.00017105658480431885,166,6149,,,,,
0.00027160439640283585,166,6199,,,,,
0.0012735711643472314,166,6249,,,,,
0.001764689921401441,166,6299,,,,,
0.00022692325001116842,166,6349,,,,,
0.00024769024457782507,166,6399,,,,,
0.0004006617236882448,166,6449,,,,,
0.00036932609509676695,166,6499,,,,,
0.00028593523893505335,166,6549,,,,,
0.00030455648084171116,166,6599,,,,,
0.0012188665568828583,166,6649,,,,,
0.0010644105495885015,166,6699,,,,,
0.0015230926219373941,166,6749,,,,,
0.00038529938319697976,166,6799,,,,,
0.0007880631601437926,166,6849,,,,,
0.00026142277056351304,166,6899,,,,,
0.00022325696772895753,166,6949,,,,,
0.0023939453531056643,166,6999,,,,,
0.00011413377069402486,166,7049,,,,,
0.00021280904184095562,166,7099,,,,,
0.00011694548447849229,166,7149,,,,,
0.0003366493037901819,166,7199,,,,,
0.0004404973587952554,166,7249,,,,,
0.00018638800247572362,166,7299,,,,,
0.00030275259632617235,166,7349,,,,,
0.0002695829898584634,166,7399,,,,,
0.000232436039368622,166,7449,,,,,
0.0004362287581898272,166,7499,,,,,
0.000191619255929254,166,7549,,,,,
0.00042585007031448185,166,7599,,,,,
0.00021082317107357085,166,7649,,,,,
0.00014852719323243946,166,7699,,,,,
0.0006111907423473895,166,7749,,,,,
0.0008189014042727649,166,7799,,,,,
0.00017529433534946293,166,7849,,,,,
0.0019406659994274378,166,7899,,,,,
5.534565570997074e-05,166,7949,,,,,
0.00038314744597300887,166,7999,,,,,
0.0002410602173767984,166,8049,,,,,
0.00020007904095109552,166,8099,,,,,
0.0003028090577572584,166,8149,,,,,
0.0001692353398539126,166,8199,,,,,
0.00020646140910685062,166,8249,,,,,
0.0001322347525274381,166,8299,,,,,
0.004087755922228098,166,8349,,,,,
0.00022870292013976723,166,8399,,,,,
0.0002312430733582005,166,8449,,,,,
,166,8465,12.385239601135254,2.8163938522338867,12.385239601135254,2.8163938522338867,8.005938529968262
0.00039990831282921135,167,8499,,,,,
0.00020103661518078297,167,8549,,,,,
0.000333050440531224,167,8599,,,,,
0.00046874891268089414,167,8649,,,,,
0.00035869350540451705,167,8699,,,,,
0.0002888269955292344,167,8749,,,,,
0.0003686498384922743,167,8799,,,,,
0.0006169931148178875,167,8849,,,,,
0.0006267749122343957,167,8899,,,,,
0.0004765152698382735,167,8949,,,,,
0.00015618525503668934,167,8999,,,,,
0.0003800512058660388,167,9049,,,,,
0.0006282863323576748,167,9099,,,,,
0.00032006847322918475,167,9149,,,,,
0.00023865453840699047,167,9199,,,,,
0.00015362523845396936,167,9249,,,,,
0.00023950153263285756,167,9299,,,,,
0.010663310065865517,167,9349,,,,,
0.0004337275167927146,167,9399,,,,,
2.3744367354083806e-05,167,9449,,,,,
0.0009079769952222705,167,9499,,,,,
0.0005869473097845912,167,9549,,,,,
0.000226875432417728,167,9599,,,,,
0.00012961743050254881,167,9649,,,,,
0.03279181569814682,167,9699,,,,,
3.2617110264254734e-05,167,9749,,,,,
0.0003037603455595672,167,9799,,,,,
0.005725965369492769,167,9849,,,,,
3.694142651511356e-05,167,9899,,,,,
0.0004963106475770473,167,9949,,,,,
0.0006731378962285817,167,9999,,,,,
0.00016863731434568763,167,10049,,,,,
7.285753235919401e-05,167,10099,,,,,
0.00027686747489497066,167,10149,,,,,
0.0014234678819775581,167,10199,,,,,
0.0001066105833160691,167,10249,,,,,
0.0008104552398435771,167,10299,,,,,
0.0003817347751464695,167,10349,,,,,
0.0004005765949841589,167,10399,,,,,
0.000377426651539281,167,10449,,,,,
0.0010145021369680762,167,10499,,,,,
0.00018789578462019563,167,10549,,,,,
0.002205121098086238,167,10599,,,,,
0.01152128353714943,167,10649,,,,,
0.00012791041808668524,167,10699,,,,,
0.00011661796452244744,167,10749,,,,,
0.00018952557002194226,167,10799,,,,,
0.0004251373466104269,167,10849,,,,,
0.0006319178501144052,167,10899,,,,,
8.394292672164738e-05,167,10949,,,,,
0.0001429508120054379,167,10999,,,,,
0.000209721241844818,167,11049,,,,,
0.0008421324891969562,167,11099,,,,,
0.0005827157292515039,167,11149,,,,,
0.0001557488285470754,167,11199,,,,,
7.240544073283672e-05,167,11249,,,,,
,167,11287,12.425941467285156,2.7348921298980713,12.425941467285156,2.7348921298980713,7.267328262329102
0.0002556063118390739,168,11299,,,,,
0.0004464616649784148,168,11349,,,,,
0.00029530178289860487,168,11399,,,,,
0.000567253737244755,168,11449,,,,,
0.0003209595161024481,168,11499,,,,,
0.00037368538323789835,168,11549,,,,,
0.0002432487381156534,168,11599,,,,,
0.00027018459513783455,168,11649,,,,,
0.0019205301068723202,168,11699,,,,,
0.00029132096096873283,168,11749,,,,,
0.0002436726208543405,168,11799,,,,,
0.0008601789595559239,168,11849,,,,,
0.00020930214668624103,168,11899,,,,,
0.00029765008366666734,168,11949,,,,,
0.00015831447672098875,168,11999,,,,,
0.000576347578316927,168,12049,,,,,
0.00020785749075002968,168,12099,,,,,
0.0003315401845611632,168,12149,,,,,
7.990235462784767e-05,168,12199,,,,,
0.000397520256228745,168,12249,,,,,
0.000340534548740834,168,12299,,,,,
0.0005309865227900445,168,12349,,,,,
0.00018834577349480242,168,12399,,,,,
0.00022218393860384822,168,12449,,,,,
0.0003187551919836551,168,12499,,,,,
0.00041361822513863444,168,12549,,,,,
0.00043210142757743597,168,12599,,,,,
0.00040878390427678823,168,12649,,,,,
0.0002651328395586461,168,12699,,,,,
0.002929713111370802,168,12749,,,,,
0.0004792896506842226,168,12799,,,,,
0.0006784253637306392,168,12849,,,,,
0.0001801240723580122,168,12899,,,,,
0.0002523193252272904,168,12949,,,,,
0.0003461581654846668,168,12999,,,,,
0.0002074499789159745,168,13049,,,,,
0.00048054492799565196,168,13099,,,,,
0.0002907589077949524,168,13149,,,,,
0.0015969863161444664,168,13199,,,,,
0.0004009591939393431,168,13249,,,,,
0.00017622974701225758,168,13299,,,,,
8.405062544625252e-05,168,13349,,,,,
0.0001731065276544541,168,13399,,,,,
0.0003051332605537027,168,13449,,,,,
5.005869024898857e-05,168,13499,,,,,
0.00022675642685499042,168,13549,,,,,
0.00030349992448464036,168,13599,,,,,
0.00022887703380547464,168,13649,,,,,
0.0010444680228829384,168,13699,,,,,
0.00027175492141395807,168,13749,,,,,
0.004364749416708946,168,13799,,,,,
0.000568556017242372,168,13849,,,,,
0.001887027407065034,168,13899,,,,,
0.00015719354269094765,168,13949,,,,,
0.0005020338576287031,168,13999,,,,,
0.0009519246523268521,168,14049,,,,,
0.0032325435895472765,168,14099,,,,,
,168,14109,11.39142894744873,2.691281318664551,11.39142894744873,2.691281318664551,7.6663818359375
0.00046218044008128345,169,14149,,,,,
0.0003381266724318266,169,14199,,,,,
0.0003117289743386209,169,14249,,,,,
0.00036908057518303394,169,14299,,,,,
0.0011159125715494156,169,14349,,,,,
0.0032286157365888357,169,14399,,,,,
0.00013864411448594183,169,14449,,,,,
0.00010456419840920717,169,14499,,,,,
0.00013694226799998432,169,14549,,,,,
0.0003424880560487509,169,14599,,,,,
0.00018652636208571494,169,14649,,,,,
0.00030781771056354046,169,14699,,,,,
0.00036357081262394786,169,14749,,,,,
0.00030626164516434073,169,14799,,,,,
0.00029867072589695454,169,14849,,,,,
0.0002555042738094926,169,14899,,,,,
0.008471270091831684,169,14949,,,,,
0.0011295332806184888,169,14999,,,,,
0.00011942735000047833,169,15049,,,,,
0.00018114762497134507,169,15099,,,,,
0.00027408686582930386,169,15149,,,,,
0.0004309551732148975,169,15199,,,,,
0.00019504144438542426,169,15249,,,,,
0.0021083098836243153,169,15299,,,,,
0.00016088635311461985,169,15349,,,,,
0.0001562576653668657,169,15399,,,,,
0.00031814369140192866,169,15449,,,,,
0.0004199509567115456,169,15499,,,,,
0.0002103545266436413,169,15549,,,,,
0.00020186122856102884,169,15599,,,,,
0.0002792738960124552,169,15649,,,,,
0.00023678535944782197,169,15699,,,,,
0.0001114088372560218,169,15749,,,,,
0.0003585232188925147,169,15799,,,,,
0.00016719500126782805,169,15849,,,,,
0.00012747813889291137,169,15899,,,,,
0.00035704299807548523,169,15949,,,,,
0.000342287530656904,169,15999,,,,,
0.00019254621292930096,169,16049,,,,,
0.0006994808791205287,169,16099,,,,,
0.0005350451683625579,169,16149,,,,,
0.00025548768462613225,169,16199,,,,,
0.00021103292237967253,169,16249,,,,,
0.0005973064107820392,169,16299,,,,,
0.0014132466167211533,169,16349,,,,,
0.00013132955064065754,169,16399,,,,,
0.00022554585302714258,169,16449,,,,,
0.00010152243339689448,169,16499,,,,,
0.00039800844388082623,169,16549,,,,,
0.00023498873633798212,169,16599,,,,,
0.002596355974674225,169,16649,,,,,
0.00030846474692225456,169,16699,,,,,
0.00022275382070802152,169,16749,,,,,
9.50338871916756e-05,169,16799,,,,,
8.07248434284702e-05,169,16849,,,,,
0.0004627328016795218,169,16899,,,,,
,169,16931,12.9406099319458,2.8437423706054688,12.9406099319458,2.8437423706054688,7.794924259185791
0.0001402490888722241,170,16949,,,,,
0.00022366081248037517,170,16999,,,,,
0.00013750753714703023,170,17049,,,,,
0.00019978333148173988,170,17099,,,,,
0.00019912171410396695,170,17149,,,,,
7.790038944222033e-05,170,17199,,,,,
0.00011426331184338778,170,17249,,,,,
0.0007656971574760973,170,17299,,,,,
0.00023289571981877089,170,17349,,,,,
0.002176852896809578,170,17399,,,,,
0.00022584584075957537,170,17449,,,,,
0.00020181723812129349,170,17499,,,,,
0.0011748643592000008,170,17549,,,,,
0.0001273934612981975,170,17599,,,,,
0.0002539008855819702,170,17649,,,,,
0.0005528670153580606,170,17699,,,,,
0.00028883793856948614,170,17749,,,,,
0.00021942914463579655,170,17799,,,,,
0.0001842884812504053,170,17849,,,,,
0.00023991483612917364,170,17899,,,,,
0.0006949745584279299,170,17949,,,,,
0.0003803496074397117,170,17999,,,,,
0.0002134382666554302,170,18049,,,,,
5.850019442732446e-05,170,18099,,,,,
0.0006235775072127581,170,18149,,,,,
0.0008113061194308102,170,18199,,,,,
0.00047760468441993,170,18249,,,,,
0.0003807747852988541,170,18299,,,,,
0.0004235175729263574,170,18349,,,,,
0.0003573354333639145,170,18399,,,,,
0.00012376747326925397,170,18449,,,,,
0.0007282717851921916,170,18499,,,,,
0.0002581754233688116,170,18549,,,,,
0.0002172447566408664,170,18599,,,,,
0.00016284822777379304,170,18649,,,,,
0.0002447572769597173,170,18699,,,,,
0.0002627020876388997,170,18749,,,,,
0.00042095204116776586,170,18799,,,,,
0.00049549964023754,170,18849,,,,,
0.00021395085786934942,170,18899,,,,,
0.00015330758469644934,170,18949,,,,,
0.0001438301696907729,170,18999,,,,,
0.0003467370697762817,170,19049,,,,,
0.0009613020811229944,170,19099,,,,,
7.84565563662909e-05,170,19149,,,,,
2.145668986486271e-05,170,19199,,,,,
0.00034414170659147203,170,19249,,,,,
0.00018992903642356396,170,19299,,,,,
0.0009735918138176203,170,19349,,,,,
0.0004574538907036185,170,19399,,,,,
0.0002597537240944803,170,19449,,,,,
0.00014978399849496782,170,19499,,,,,
0.0006045785848982632,170,19549,,,,,
0.00015076418640092015,170,19599,,,,,
0.0002960055717267096,170,19649,,,,,
0.00015613359573762864,170,19699,,,,,
0.0002958031836897135,170,19749,,,,,
,170,19753,10.773930549621582,2.5930943489074707,10.773930549621582,2.5930943489074707,7.231838226318359
0.00039547571213915944,171,19799,,,,,
0.002236871048808098,171,19849,,,,,
0.0002565165050327778,171,19899,,,,,
0.00017405569087713957,171,19949,,,,,
0.000743202690500766,171,19999,,,,,
0.009932861663401127,171,20049,,,,,
0.00011158692359458655,171,20099,,,,,
0.0002132590307155624,171,20149,,,,,
0.00011424400145187974,171,20199,,,,,
0.00021921939332969487,171,20249,,,,,
0.0004047787806484848,171,20299,,,,,
0.0003669714496936649,171,20349,,,,,
0.0018211143324151635,171,20399,,,,,
0.0006724467966705561,171,20449,,,,,
0.0003746612055692822,171,20499,,,,,
0.0002585405600257218,171,20549,,,,,
0.0003069412487093359,171,20599,,,,,
2.973654045490548e-05,171,20649,,,,,
0.0007475538877770305,171,20699,,,,,
0.0037474092096090317,171,20749,,,,,
0.0002829959848895669,171,20799,,,,,
0.00015331065515056252,171,20849,,,,,
0.000217864551814273,171,20899,,,,,
0.0029498448129743338,171,20949,,,,,
0.0002530438359826803,171,20999,,,,,
0.0003649727441370487,171,21049,,,,,
0.0005200471496209502,171,21099,,,,,
0.0005092921783216298,171,21149,,,,,
0.00530201755464077,171,21199,,,,,
0.0002477566886227578,171,21249,,,,,
0.004964619409292936,171,21299,,,,,
0.0001677272084634751,171,21349,,,,,
0.0002865678397938609,171,21399,,,,,
0.00011551444185897708,171,21449,,,,,
0.00022184856061358005,171,21499,,,,,
7.663348515052348e-05,171,21549,,,,,
0.0003630756982602179,171,21599,,,,,
0.00046085758367553353,171,21649,,,,,
0.0002191264065913856,171,21699,,,,,
8.731431444175541e-05,171,21749,,,,,
0.0002909243921749294,171,21799,,,,,
8.246087236329913e-05,171,21849,,,,,
0.00036596975405700505,171,21899,,,,,
0.0006276527419686317,171,21949,,,,,
5.412406972027384e-05,171,21999,,,,,
0.00015509389049839228,171,22049,,,,,
0.0002771331346593797,171,22099,,,,,
0.00026768347015604377,171,22149,,,,,
0.0010052346624433994,171,22199,,,,,
0.00032499307417310774,171,22249,,,,,
0.002725217491388321,171,22299,,,,,
0.00018269446445629,171,22349,,,,,
0.00031201710226014256,171,22399,,,,,
0.00016460313054267317,171,22449,,,,,
0.00024766474962234497,171,22499,,,,,
0.00028983011725358665,171,22549,,,,,
,171,22575,12.814391136169434,2.837994337081909,12.814391136169434,2.837994337081909,7.8112077713012695
0.0010768260108307004,172,22599,,,,,
0.00021593825658783317,172,22649,,,,,
0.0003167245304211974,172,22699,,,,,
5.301185592543334e-05,172,22749,,,,,
0.0004793349071405828,172,22799,,,,,
0.00020500621758401394,172,22849,,,,,
0.00012435330427251756,172,22899,,,,,
0.00029442855156958103,172,22949,,,,,
0.0003241571830585599,172,22999,,,,,
0.0005697156302630901,172,23049,,,,,
0.00021487665071617812,172,23099,,,,,
0.00021438217663671821,172,23149,,,,,
6.752136687282473e-05,172,23199,,,,,
0.00291049899533391,172,23249,,,,,
0.00014509778702631593,172,23299,,,,,
0.000567111186683178,172,23349,,,,,
0.0002466615696903318,172,23399,,,,,
0.012044759467244148,172,23449,,,,,
0.005187605507671833,172,23499,,,,,
0.00017621285223867744,172,23549,,,,,
0.00013964256504550576,172,23599,,,,,
0.0003163422807119787,172,23649,,,,,
0.000715861446224153,172,23699,,,,,
0.0003887756320182234,172,23749,,,,,
0.0008088536560535431,172,23799,,,,,
0.0002233413397334516,172,23849,,,,,
0.0001734027755446732,172,23899,,,,,
0.0004898555343970656,172,23949,,,,,
0.00016206914733629674,172,23999,,,,,
0.0002728644176386297,172,24049,,,,,
0.0002690821420401335,172,24099,,,,,
0.0002789400750771165,172,24149,,,,,
0.0003978597524110228,172,24199,,,,,
0.0005620321026071906,172,24249,,,,,
0.00022254014038480818,172,24299,,,,,
0.0009391795611009002,172,24349,,,,,
0.001233395654708147,172,24399,,,,,
0.0014261093456298113,172,24449,,,,,
0.0004059616185259074,172,24499,,,,,
0.00019615571363829076,172,24549,,,,,
0.0003867619961965829,172,24599,,,,,
0.00023277262516785413,172,24649,,,,,
0.0014386739348992705,172,24699,,,,,
0.00028591472073458135,172,24749,,,,,
0.0011504979338496923,172,24799,,,,,
0.00014055395149625838,172,24849,,,,,
0.00027494324604049325,172,24899,,,,,
0.0004053300654049963,172,24949,,,,,
0.0013041339116171002,172,24999,,,,,
0.0001462063955841586,172,25049,,,,,
0.0004269958008080721,172,25099,,,,,
0.00045995082473382354,172,25149,,,,,
0.00012507583596743643,172,25199,,,,,
0.00019642015104182065,172,25249,,,,,
0.0017466736026108265,172,25299,,,,,
0.0003712009347509593,172,25349,,,,,
,172,25397,11.305543899536133,2.658022165298462,11.305543899536133,2.658022165298462,7.19066858291626
0.0006632157019339502,173,25399,,,,,
0.0005441544926725328,173,25449,,,,,
0.00024241776554845273,173,25499,,,,,
0.00027818832313641906,173,25549,,,,,
2.0378221961436793e-05,173,25599,,,,,
0.0001241551071871072,173,25649,,,,,
0.011600571684539318,173,25699,,,,,
0.00020731502445414662,173,25749,,,,,
0.00048521117423661053,173,25799,,,,,
0.00011400711809983477,173,25849,,,,,
0.0002927487948909402,173,25899,,,,,
0.0002364576212130487,173,25949,,,,,
0.00020131278142798692,173,25999,,,,,
0.003914072643965483,173,26049,,,,,
0.0006212671287357807,173,26099,,,,,
0.0005561723955906928,173,26149,,,,,
1.8656155589269474e-05,173,26199,,,,,
0.00025140459183603525,173,26249,,,,,
0.0004047745605930686,173,26299,,,,,
0.000531923258677125,173,26349,,,,,
0.000424967089202255,173,26399,,,,,
9.424109885003418e-05,173,26449,,,,,
0.0012512464309111238,173,26499,,,,,
0.00011154485400766134,173,26549,,,,,
0.00022617814829573035,173,26599,,,,,
0.0047439029440283775,173,26649,,,,,
0.0001898533955682069,173,26699,,,,,
0.00023258788860403,173,26749,,,,,
0.0005116250831633806,173,26799,,,,,
0.0003076635184697807,173,26849,,,,,
0.000420334778027609,173,26899,,,,,
0.012530573643743992,173,26949,,,,,
0.0005675298743881285,173,26999,,,,,
0.0001326778146903962,173,27049,,,,,
0.0006224933313205838,173,27099,,,,,
0.0002059777034446597,173,27149,,,,,
0.00023047521244734526,173,27199,,,,,
0.0003660833172034472,173,27249,,,,,
0.00029271485982462764,173,27299,,,,,
0.00039923921576701105,173,27349,,,,,
8.085177978500724e-05,173,27399,,,,,
0.00038509955629706383,173,27449,,,,,
0.00014200818259269,173,27499,,,,,
6.988971290411428e-05,173,27549,,,,,
0.0001608909369679168,173,27599,,,,,
0.002045033033937216,173,27649,,,,,
8.569599594920874e-05,173,27699,,,,,
0.0002793242165353149,173,27749,,,,,
0.0007404335774481297,173,27799,,,,,
0.0005279718898236752,173,27849,,,,,
0.0011454118648543954,173,27899,,,,,
0.00020725528884213418,173,27949,,,,,
3.287192521383986e-05,173,27999,,,,,
0.00013685785233974457,173,28049,,,,,
0.0005500990664586425,173,28099,,,,,
0.00023307534866034985,173,28149,,,,,
0.00030133960535749793,173,28199,,,,,
,173,28219,11.9732666015625,2.729494571685791,11.9732666015625,2.729494571685791,7.3658223152160645
0.009921024553477764,174,28249,,,,,
0.0003313517081551254,174,28299,,,,,
0.0003139882755931467,174,28349,,,,,
0.00020249508088454604,174,28399,,,,,
0.0001976594066945836,174,28449,,,,,
0.0003636253532022238,174,28499,,,,,
0.0005320136551745236,174,28549,,,,,
0.000279695464996621,174,28599,,,,,
0.0023828111588954926,174,28649,,,,,
0.0004817843728233129,174,28699,,,,,
0.00019496746244840324,174,28749,,,,,
0.0002630145463626832,174,28799,,,,,
0.0003986820229329169,174,28849,,,,,
0.00021784524142276496,174,28899,,,,,
0.0001669347402639687,174,28949,,,,,
0.00017353090515825897,174,28999,,,,,
0.00019369716756045818,174,29049,,,,,
0.0009537183213979006,174,29099,,,,,
0.00675115454941988,174,29149,,,,,
0.00024671416031196713,174,29199,,,,,
0.0003199531347490847,174,29249,,,,,
0.0005976444808766246,174,29299,,,,,
0.00021198339527472854,174,29349,,,,,
0.0003514370764605701,174,29399,,,,,
0.00018239811470266432,174,29449,,,,,
8.872973558027297e-05,174,29499,,,,,
0.0005839747027494013,174,29549,,,,,
0.0003250677546020597,174,29599,,,,,
0.0001825600629672408,174,29649,,,,,
0.0002358977508265525,174,29699,,,,,
0.0005019932868890464,174,29749,,,,,
0.00018235805328004062,174,29799,,,,,
0.00046466855565086007,174,29849,,,,,
0.00019891989359166473,174,29899,,,,,
0.00011296693992335349,174,29949,,,,,
0.0002854538324754685,174,29999,,,,,
0.00030626627267338336,174,30049,,,,,
0.0018843215657398105,174,30099,,,,,
0.0003163315122947097,174,30149,,,,,
0.000600213825237006,174,30199,,,,,
0.00010989798465743661,174,30249,,,,,
0.0006181556964293122,174,30299,,,,,
0.0006694885669276118,174,30349,,,,,
0.0014034516643732786,174,30399,,,,,
0.0003649096470326185,174,30449,,,,,
0.00014604825992137194,174,30499,,,,,
0.0002527986653149128,174,30549,,,,,
0.00020932467305101454,174,30599,,,,,
0.00016889951075427234,174,30649,,,,,
5.4929863836150616e-05,174,30699,,,,,
0.0007146092830225825,174,30749,,,,,
0.00020512670744210482,174,30799,,,,,
0.0013236941304057837,174,30849,,,,,
0.0016031605191528797,174,30899,,,,,
0.00012978562153875828,174,30949,,,,,
0.0005486136069521308,174,30999,,,,,
,174,31041,11.275284767150879,2.6701643466949463,11.275284767150879,2.6701643466949463,7.539746284484863
0.0006607857067137957,175,31049,,,,,
0.0004668910114560276,175,31099,,,,,
0.0005074268556199968,175,31149,,,,,
0.0004635485529433936,175,31199,,,,,
0.00018407884635962546,175,31249,,,,,
0.00018889909551944584,175,31299,,,,,
0.00026217373670078814,175,31349,,,,,
0.00021997553994879127,175,31399,,,,,
0.0001427556708222255,175,31449,,,,,
0.0011283279163762927,175,31499,,,,,
0.0003500799066387117,175,31549,,,,,
0.0003674746258184314,175,31599,,,,,
0.0009653843007981777,175,31649,,,,,
0.0008924882858991623,175,31699,,,,,
0.0004214403161313385,175,31749,,,,,
0.0002463548444211483,175,31799,,,,,
0.00019018628518097103,175,31849,,,,,
0.000209931778954342,175,31899,,,,,
0.00010653686331352219,175,31949,,,,,
0.00022432312835007906,175,31999,,,,,
0.0012625616509467363,175,32049,,,,,
0.0003111999249085784,175,32099,,,,,
0.0011681163450703025,175,32149,,,,,
6.516076246043667e-05,175,32199,,,,,
7.087063568178564e-05,175,32249,,,,,
7.123055547708645e-05,175,32299,,,,,
0.0002827610296662897,175,32349,,,,,
0.00045772676821798086,175,32399,,,,,
0.00034724752185866237,175,32449,,,,,
0.0026592561043798923,175,32499,,,,,
0.00012948326184414327,175,32549,,,,,
0.00011552686191862449,175,32599,,,,,
0.0001261448342120275,175,32649,,,,,
0.0002850388118531555,175,32699,,,,,
0.0002698461466934532,175,32749,,,,,
0.0001799907477106899,175,32799,,,,,
0.00015271168376784772,175,32849,,,,,
0.00036989038926549256,175,32899,,,,,
0.002467628102749586,175,32949,,,,,
0.00027724227402359247,175,32999,,,,,
0.0002613767865113914,175,33049,,,,,
8.863056427799165e-05,175,33099,,,,,
0.0013855824945494533,175,33149,,,,,
0.0002061842242255807,175,33199,,,,,
4.3895204726140946e-05,175,33249,,,,,
0.0005816436605527997,175,33299,,,,,
0.00019130298460368067,175,33349,,,,,
0.00015807994350325316,175,33399,,,,,
0.00034282353590242565,175,33449,,,,,
0.00018195419397670776,175,33499,,,,,
