epoch;step;val|MSE;val|MAE;val|MAPE
188;144584;5.450877666473389;1.5880447626113892;12.932621955871582
189;145349;5.840780258178711;1.6504353284835815;12.006742477416992
190;146114;7.129030704498291;1.8405978679656982;10.77673053741455
191;146879;7.092094898223877;1.8613470792770386;8.729636192321777
192;147644;5.599669456481934;1.656349539756775;10.169681549072266
193;148409;4.653833866119385;1.5024117231369019;11.128042221069336
194;149174;4.558156967163086;1.472899317741394;10.940978050231934
195;149939;4.922842979431152;1.5179716348648071;9.791833877563477
196;150704;4.569118976593018;1.4684638977050781;10.209811210632324
197;151469;4.367144584655762;1.423599123954773;10.324026107788086
198;152234;5.440277576446533;1.618312120437622;9.924507141113281
199;152999;4.987516403198242;1.5592306852340698;8.602543830871582
