epoch;step;val|MSE;val|MAE;val|MAPE
123;23559;0.04301026090979576;0.14336195588111877;0.4372687041759491
124;23749;0.04288620129227638;0.14260496199131012;0.4370799660682678
125;23939;0.04323165863752365;0.14500780403614044;0.4371238648891449
126;24129;0.042885132133960724;0.1425604522228241;0.43643635511398315
127;24319;0.04300866276025772;0.14404888451099396;0.4375579357147217
128;24509;0.04316814988851547;0.14469565451145172;0.4367772340774536
129;24699;0.04302039369940758;0.14410752058029175;0.4371255338191986
130;24889;0.04383431747555733;0.14827319979667664;0.4375121295452118
131;25079;0.0432068295776844;0.1452471911907196;0.4382043182849884
132;25269;0.043499529361724854;0.1465342789888382;0.4374711811542511
133;25459;0.04357612878084183;0.14700867235660553;0.4384433627128601
134;25649;0.04371895268559456;0.14766593277454376;0.4379197061061859
135;25839;0.04382338747382164;0.14745405316352844;0.4366014003753662
136;26029;0.04362139850854874;0.14735083281993866;0.43744680285453796
137;26219;0.04362194240093231;0.14700882136821747;0.4371029734611511
138;26409;0.04381800442934036;0.14835283160209656;0.43723976612091064
139;26599;0.043824221938848495;0.14813098311424255;0.43673351407051086
140;26789;0.043795231729745865;0.1479065865278244;0.4372803568840027
141;26979;0.04359006881713867;0.14659970998764038;0.436408668756485
142;27169;0.04386105015873909;0.14774097502231598;0.43556833267211914
143;27359;0.04388027265667915;0.14803795516490936;0.43469613790512085
144;27549;0.04348103329539299;0.14628711342811584;0.43494027853012085
145;27739;0.044038135558366776;0.14906226098537445;0.434623122215271
146;27929;0.043915025889873505;0.1480720043182373;0.43330198526382446
147;28119;0.04407073184847832;0.14874641597270966;0.4332706332206726
148;28309;0.043612126260995865;0.14704911410808563;0.43256834149360657
149;28499;0.04436808452010155;0.15041698515415192;0.4321278929710388
150;28689;0.044330816715955734;0.14983704686164856;0.4315989315509796
151;28879;0.04384978860616684;0.147617906332016;0.43026700615882874
152;29069;0.0438150055706501;0.14745932817459106;0.4297083616256714
153;29259;0.04417695105075836;0.14886720478534698;0.4285956621170044
154;29449;0.0437701940536499;0.14718422293663025;0.4289397895336151
155;29639;0.04373924061655998;0.14663369953632355;0.42750000953674316
156;29829;0.0433996319770813;0.14554882049560547;0.42754411697387695
157;30019;0.04350261762738228;0.14617674052715302;0.42681723833084106
158;30209;0.04386875405907631;0.1481972187757492;0.42652809619903564
159;30399;0.043928395956754684;0.1485239863395691;0.4256844222545624
160;30589;0.043546680361032486;0.14647561311721802;0.4240957200527191
161;30779;0.04366453364491463;0.14741674065589905;0.4236544072628021
162;30969;0.04369109496474266;0.14798110723495483;0.4239375591278076
163;31159;0.043688755482435226;0.14767210185527802;0.42225444316864014
164;31349;0.0434454120695591;0.14677374064922333;0.42206957936286926
165;31539;0.043803416192531586;0.1488952338695526;0.42189109325408936
166;31729;0.04349556565284729;0.14748269319534302;0.4212821125984192
167;31919;0.043849166482686996;0.1498405635356903;0.42145708203315735
168;32109;0.043827202171087265;0.14975479245185852;0.42067205905914307
169;32299;0.043400418013334274;0.14789287745952606;0.4205903708934784
170;32489;0.043426092714071274;0.1480381339788437;0.4183514416217804
171;32679;0.043680135160684586;0.1490820199251175;0.4184158742427826
172;32869;0.04329422116279602;0.14747729897499084;0.41702499985694885
173;33059;0.04381043463945389;0.15039202570915222;0.4185001850128174
174;33249;0.043919194489717484;0.15082480013370514;0.41839057207107544
175;33439;0.04364056885242462;0.14972037076950073;0.4175965487957001
176;33629;0.044149741530418396;0.1523478776216507;0.41698676347732544
177;33819;0.04401262849569321;0.15160128474235535;0.41527682542800903
178;34009;0.04328322038054466;0.14860720932483673;0.415111780166626
179;34199;0.044087182730436325;0.1523457020521164;0.4159533381462097
180;34389;0.04391326755285263;0.1515708714723587;0.4150720238685608
181;34579;0.043964236974716187;0.15201379358768463;0.41510874032974243
182;34769;0.04427914321422577;0.15378065407276154;0.41460901498794556
183;34959;0.04431609436869621;0.15379615128040314;0.41422075033187866
184;35149;0.044525448232889175;0.1548176258802414;0.4150705933570862
185;35339;0.044218577444553375;0.15376771986484528;0.41599178314208984
186;35529;0.044611893594264984;0.15511001646518707;0.41442838311195374
187;35719;0.044698942452669144;0.1557527333498001;0.4157828092575073
188;35909;0.044688768684864044;0.15551583468914032;0.4135771691799164
189;36099;0.044933922588825226;0.15680669248104095;0.41470372676849365
190;36289;0.044925373047590256;0.15610437095165253;0.4122105538845062
191;36479;0.044368986040353775;0.15386052429676056;0.41247180104255676
192;36669;0.045082539319992065;0.15689530968666077;0.4118400812149048
193;36859;0.045203495770692825;0.1575482189655304;0.41395291686058044
194;37049;0.04481177031993866;0.15596282482147217;0.41432830691337585
195;37239;0.04526256024837494;0.15773427486419678;0.41315165162086487
196;37429;0.04569882154464722;0.1594490259885788;0.4134109616279602
197;37619;0.04544864594936371;0.1583271324634552;0.4130761921405792
198;37809;0.04539087414741516;0.15764418244361877;0.41228315234184265
199;37999;0.04585038498044014;0.1598467081785202;0.4152238965034485
