epoch;step;val|MSE;val|MAE;val|MAPE
63;12159;0.12211369723081589;0.2992073893547058;0.5191610455513
64;12349;0.13798579573631287;0.31898772716522217;0.5365217924118042
65;12539;0.1124647855758667;0.2841295301914215;0.5063431262969971
66;12729;0.11775920540094376;0.2900460660457611;0.5121960043907166
67;12919;0.1274852454662323;0.3063465654850006;0.5211308002471924
68;13109;0.12680839002132416;0.303949236869812;0.5217438340187073
69;13299;0.13345123827457428;0.30979451537132263;0.5292007923126221
70;13489;0.13108280301094055;0.3052895665168762;0.5275543928146362
71;13679;0.13152804970741272;0.3033669590950012;0.5286512970924377
72;13869;0.12063080817461014;0.29159343242645264;0.5163483023643494
73;14059;0.10866165161132812;0.2761211395263672;0.5013146996498108
74;14249;0.11996880173683167;0.2930033206939697;0.5115451812744141
75;14439;0.11869079619646072;0.2904999256134033;0.5109037756919861
76;14629;0.13118363916873932;0.3055591583251953;0.527400553226471
77;14819;0.12053193151950836;0.29049497842788696;0.516387939453125
78;15009;0.11605308204889297;0.28408485651016235;0.5114361643791199
79;15199;0.10104404389858246;0.26460716128349304;0.4953717291355133
80;15389;0.10658508539199829;0.27414077520370483;0.500052809715271
81;15579;0.11905506253242493;0.292929470539093;0.5131372213363647
82;15769;0.12325730919837952;0.2995961606502533;0.5177913308143616
83;15959;0.11891847848892212;0.29354128241539;0.5131320953369141
84;16149;0.1133027970790863;0.28377997875213623;0.5089823007583618
85;16339;0.1025397777557373;0.26913172006607056;0.4985879957675934
86;16529;0.11269418150186539;0.2854961156845093;0.5074478387832642
87;16719;0.11039871722459793;0.28290504217147827;0.5048017501831055
88;16909;0.12299817055463791;0.3006417155265808;0.5166245698928833
89;17099;0.10515712946653366;0.27164557576179504;0.4982883334159851
90;17289;0.11617996543645859;0.2890196144580841;0.5087666511535645
91;17479;0.092696413397789;0.2528374493122101;0.48982879519462585
92;17669;0.12875942885875702;0.3099364638328552;0.5254870653152466
93;17859;0.11692453175783157;0.29132458567619324;0.5121380090713501
94;18049;0.10523563623428345;0.274650901556015;0.5011650323867798
95;18239;0.10421671718358994;0.27158811688423157;0.49824267625808716
96;18429;0.11079099774360657;0.28166663646698;0.503776490688324
97;18619;0.11905554682016373;0.2932707369327545;0.5094223022460938
98;18809;0.11768138408660889;0.289776086807251;0.5099661350250244
99;18999;0.1074923425912857;0.27662867307662964;0.5028831362724304
100;19189;0.10488975793123245;0.2713899314403534;0.49842098355293274
101;19379;0.11136280000209808;0.2834698259830475;0.5100486278533936
102;19569;0.12349911034107208;0.2998851239681244;0.5172727704048157
103;19759;0.13332535326480865;0.3118797540664673;0.527561604976654
104;19949;0.1090339869260788;0.28007712960243225;0.5116862654685974
105;20139;0.10287019610404968;0.2682685852050781;0.5055549740791321
106;20329;0.1219516173005104;0.29413077235221863;0.521632194519043
107;20519;0.13975659012794495;0.3207310438156128;0.5332925319671631
108;20709;0.11751213669776917;0.29294565320014954;0.5181037187576294
109;20899;0.10206300765275955;0.26866474747657776;0.5043440461158752
110;21089;0.10987677425146103;0.2796822786331177;0.5135683417320251
111;21279;0.12210032343864441;0.2948208451271057;0.517620861530304
112;21469;0.11444564908742905;0.28695958852767944;0.5106459856033325
113;21659;0.10729724168777466;0.27767011523246765;0.5065657496452332
114;21849;0.08437954634428024;0.2377038449048996;0.4849521517753601
115;22039;0.09614361822605133;0.2570008933544159;0.4948509633541107
116;22229;0.11071264743804932;0.2832792103290558;0.518522322177887
117;22419;0.09777899086475372;0.2610158622264862;0.4966358542442322
118;22609;0.09803052991628647;0.2603354752063751;0.4974958002567291
119;22799;0.0895782932639122;0.24732303619384766;0.49015888571739197
120;22989;0.08199138939380646;0.2343275398015976;0.48814988136291504
121;23179;0.11737562716007233;0.28834331035614014;0.5109505653381348
122;23369;0.08362938463687897;0.23630256950855255;0.4810556173324585
123;23559;0.0807994157075882;0.23007483780384064;0.47969621419906616
124;23749;0.08127673715353012;0.22976741194725037;0.4859584867954254
125;23939;0.08892571926116943;0.24444694817066193;0.4897368550300598
126;24129;0.08892758190631866;0.24269166588783264;0.4918186664581299
127;24319;0.07867073267698288;0.22380976378917694;0.485767662525177
128;24509;0.07640808075666428;0.2200024276971817;0.48825737833976746
129;24699;0.068396657705307;0.20329363644123077;0.48425206542015076
130;24889;0.07201208174228668;0.2094368040561676;0.487709105014801
131;25079;0.07774198800325394;0.21956641972064972;0.489331990480423
132;25269;0.07655444741249084;0.21459300816059113;0.4876890778541565
133;25459;0.07261964678764343;0.20666375756263733;0.4861215353012085
134;25649;0.06228436529636383;0.18576304614543915;0.4834620952606201
135;25839;0.0789581909775734;0.22167745232582092;0.48669204115867615
136;26029;0.08460105955600739;0.2295595407485962;0.4911639094352722
137;26219;0.07670728862285614;0.21076619625091553;0.493172287940979
138;26409;0.06207076460123062;0.18516571819782257;0.48961225152015686
139;26599;0.07213559001684189;0.20980510115623474;0.4891510605812073
140;26789;0.08503466844558716;0.23164264857769012;0.4974820613861084
141;26979;0.07052826136350632;0.20040911436080933;0.4889351725578308
142;27169;0.06264439225196838;0.18370062112808228;0.48943477869033813
143;27359;0.06389592587947845;0.1888582557439804;0.4899750351905823
144;27549;0.08327822387218475;0.22535882890224457;0.49675676226615906
145;27739;0.07668222486972809;0.20881929993629456;0.5099471211433411
146;27929;0.07209154963493347;0.19988061487674713;0.5048689842224121
147;28119;0.06313944607973099;0.18444043397903442;0.48968803882598877
148;28309;0.06450999528169632;0.19036917388439178;0.4897635281085968
149;28499;0.07801435887813568;0.2148050218820572;0.4962136447429657
150;28689;0.07489906996488571;0.20522597432136536;0.5008955001831055
151;28879;0.06581900268793106;0.1867176741361618;0.4991855025291443
152;29069;0.070390984416008;0.20165906846523285;0.4818912446498871
153;29259;0.08012121170759201;0.21981076896190643;0.5010051131248474
154;29449;0.07336260378360748;0.20240867137908936;0.4944581985473633
155;29639;0.0607898123562336;0.1786656230688095;0.4917372763156891
156;29829;0.06661936640739441;0.19505447149276733;0.48367276787757874
157;30019;0.07747190445661545;0.21531136333942413;0.48485079407691956
158;30209;0.07190840691328049;0.19945336878299713;0.4951559007167816
159;30399;0.06380016356706619;0.18240833282470703;0.4888148605823517
160;30589;0.06454048305749893;0.18916280567646027;0.4847225248813629
161;30779;0.07413386553525925;0.2054486870765686;0.48666974902153015
162;30969;0.076851025223732;0.2049020230770111;0.5063943862915039
163;31159;0.06689906865358353;0.1866360902786255;0.49888384342193604
164;31349;0.06863993406295776;0.19142073392868042;0.4891766905784607
165;31539;0.07759485393762589;0.20662733912467957;0.4885951280593872
166;31729;0.06961014121770859;0.1878046840429306;0.5063804388046265
167;31919;0.07201645523309708;0.1961289346218109;0.5039681196212769
168;32109;0.07123648375272751;0.19144004583358765;0.5035704970359802
169;32299;0.06578285992145538;0.18212102353572845;0.49652478098869324
170;32489;0.07848359644412994;0.2067912518978119;0.4799829125404358
171;32679;0.08551081269979477;0.21847321093082428;0.5024213790893555
172;32869;0.07759140431880951;0.20450103282928467;0.5095707774162292
173;33059;0.07400941848754883;0.1995829939842224;0.4934608042240143
174;33249;0.07304996997117996;0.1990981549024582;0.48924070596694946
175;33439;0.08068593591451645;0.2095017433166504;0.4970944821834564
176;33629;0.0833468958735466;0.21322281658649445;0.5108075737953186
177;33819;0.0756082832813263;0.20031866431236267;0.517285943031311
178;34009;0.08856778591871262;0.22174294292926788;0.4845280945301056
179;34199;0.08933424204587936;0.22239816188812256;0.5077913403511047
180;34389;0.07286546379327774;0.19195041060447693;0.5261090397834778
181;34579;0.08596104383468628;0.21861693263053894;0.497058242559433
182;34769;0.08974511921405792;0.22136978805065155;0.5111050605773926
183;34959;0.084264375269413;0.21161015331745148;0.5117076635360718
184;35149;0.08904893696308136;0.22384563088417053;0.49892091751098633
185;35339;0.08960535377264023;0.2212829440832138;0.5002620220184326
186;35529;0.07748305052518845;0.20239026844501495;0.49113669991493225
187;35719;0.08122286200523376;0.2089884728193283;0.48337364196777344
188;35909;0.0848148986697197;0.21237877011299133;0.4883909523487091
189;36099;0.08845091611146927;0.21974363923072815;0.4952552616596222
190;36289;0.08354037255048752;0.21197716891765594;0.49721214175224304
191;36479;0.08841926604509354;0.22190503776073456;0.49046799540519714
192;36669;0.0872112289071083;0.22324129939079285;0.48625221848487854
193;36859;0.08182922750711441;0.2108149379491806;0.4827183187007904
194;37049;0.07719097286462784;0.20602622628211975;0.47956201434135437
195;37239;0.10078954696655273;0.24540629982948303;0.49911633133888245
196;37429;0.07598844170570374;0.20057512819766998;0.4853978157043457
197;37619;0.07001447677612305;0.19280952215194702;0.479000449180603
198;37809;0.0876937285065651;0.22353704273700714;0.4827372133731842
199;37999;0.09274222701787949;0.22727800905704498;0.49209702014923096
