train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.001073014223948121,1,3099,,,,,
0.005881590768694878,1,3149,,,,,
0.023930948227643967,1,3199,,,,,
0.00496071157976985,1,3249,,,,,
0.004988840315490961,1,3299,,,,,
0.05083230882883072,1,3349,,,,,
0.005410455167293549,1,3399,,,,,
0.0030182055197656155,1,3449,,,,,
0.02677106112241745,1,3499,,,,,
0.002330208895727992,1,3549,,,,,
0.00399783393368125,1,3599,,,,,
0.0020321134943515062,1,3649,,,,,
0.27127593755722046,1,3699,,,,,
0.006082492880523205,1,3749,,,,,
0.002092525828629732,1,3799,,,,,
0.0026515754871070385,1,3849,,,,,
0.0014188704080879688,1,3899,,,,,
0.0008210524683818221,1,3949,,,,,
0.03261668235063553,1,3999,,,,,
0.014363687485456467,1,4049,,,,,
0.004591096192598343,1,4099,,,,,
0.0013757660053670406,1,4149,,,,,
0.002696734620258212,1,4199,,,,,
0.0005510171758942306,1,4249,,,,,
0.0020189175847917795,1,4299,,,,,
0.0012797412928193808,1,4349,,,,,
0.003281029174104333,1,4399,,,,,
0.03427822142839432,1,4449,,,,,
0.003659154288470745,1,4499,,,,,
0.0019145398400723934,1,4549,,,,,
0.000989985652267933,1,4599,,,,,
0.002479314571246505,1,4649,,,,,
0.01222007442265749,1,4699,,,,,
0.0035356804728507996,1,4749,,,,,
0.001398730557411909,1,4799,,,,,
0.0034406757913529873,1,4849,,,,,
0.018617069348692894,1,4899,,,,,
0.003375566564500332,1,4949,,,,,
0.16894307732582092,1,4999,,,,,
0.012266021221876144,1,5049,,,,,
0.000949443900026381,1,5099,,,,,
0.001807931810617447,1,5149,,,,,
0.0022527584806084633,1,5199,,,,,
0.011563871055841446,1,5249,,,,,
0.002517024287953973,1,5299,,,,,
0.014243212528526783,1,5349,,,,,
0.0024088993668556213,1,5399,,,,,
0.0021266050171107054,1,5449,,,,,
0.004580281674861908,1,5499,,,,,
0.003783668391406536,1,5549,,,,,
0.01462919358164072,1,5599,,,,,
,1,5643,0.020802091807127,0.114960677921772,0.020802091807127,0.114960677921772,0.44751814007759094
0.01651131734251976,2,5649,,,,,
0.0019778399728238583,2,5699,,,,,
0.005444036331027746,2,5749,,,,,
0.0036448603495955467,2,5799,,,,,
0.0006450881483033299,2,5849,,,,,
0.0018820143304765224,2,5899,,,,,
0.0029338174499571323,2,5949,,,,,
0.00020539184333756566,2,5999,,,,,
0.00114455446600914,2,6049,,,,,
0.0010775518603622913,2,6099,,,,,
0.0017519781831651926,2,6149,,,,,
0.001352914609014988,2,6199,,,,,
0.007414627354592085,2,6249,,,,,
0.008319861255586147,2,6299,,,,,
0.0023496660869568586,2,6349,,,,,
0.0019204702693969011,2,6399,,,,,
0.0014772936701774597,2,6449,,,,,
0.004955040290951729,2,6499,,,,,
0.0014083102578297257,2,6549,,,,,
0.0033301920630037785,2,6599,,,,,
0.004319776780903339,2,6649,,,,,
0.006257385015487671,2,6699,,,,,
0.004833621438592672,2,6749,,,,,
0.0022443088237196207,2,6799,,,,,
0.0014950691256672144,2,6849,,,,,
0.001491691917181015,2,6899,,,,,
0.0023158686235547066,2,6949,,,,,
0.05170692875981331,2,6999,,,,,
0.0012644145172089338,2,7049,,,,,
0.0013364965561777353,2,7099,,,,,
0.0019095705356448889,2,7149,,,,,
0.002213995438069105,2,7199,,,,,
0.011007534340023994,2,7249,,,,,
0.0018453686498105526,2,7299,,,,,
0.002554645063355565,2,7349,,,,,
0.0015911160735413432,2,7399,,,,,
0.0013001393526792526,2,7449,,,,,
0.001729154959321022,2,7499,,,,,
0.0025944807566702366,2,7549,,,,,
0.0021522436290979385,2,7599,,,,,
0.0008784732781350613,2,7649,,,,,
0.0005342862568795681,2,7699,,,,,
0.003128022886812687,2,7749,,,,,
0.01709151826798916,2,7799,,,,,
0.0017318031750619411,2,7849,,,,,
0.031276412308216095,2,7899,,,,,
0.0010371527168899775,2,7949,,,,,
0.0012874873355031013,2,7999,,,,,
0.00032040957012213767,2,8049,,,,,
0.002886541187763214,2,8099,,,,,
0.0011027483269572258,2,8149,,,,,
0.0009901357116177678,2,8199,,,,,
0.00199612183496356,2,8249,,,,,
0.0002649475063662976,2,8299,,,,,
0.04163200408220291,2,8349,,,,,
0.003850156906992197,2,8399,,,,,
0.0010162461549043655,2,8449,,,,,
,2,8465,0.011314735747873783,0.07389739155769348,0.011314735747873783,0.07389739155769348,0.3842411935329437
0.003750322852283716,3,8499,,,,,
0.002664342988282442,3,8549,,,,,
0.0020343326032161713,3,8599,,,,,
0.0016685163136571646,3,8649,,,,,
0.006634593941271305,3,8699,,,,,
0.0013609970919787884,3,8749,,,,,
0.00230751046910882,3,8799,,,,,
0.0011655049165710807,3,8849,,,,,
0.001060845679603517,3,8899,,,,,
0.0026508963201195,3,8949,,,,,
0.0014779630582779646,3,8999,,,,,
0.002520191017538309,3,9049,,,,,
0.0019237127853557467,3,9099,,,,,
0.0017929172609001398,3,9149,,,,,
0.0010097812628373504,3,9199,,,,,
0.001353271771222353,3,9249,,,,,
0.0023181471042335033,3,9299,,,,,
0.0655890479683876,3,9349,,,,,
0.0030094014946371317,3,9399,,,,,
0.0006362673011608422,3,9449,,,,,
0.001642466988414526,3,9499,,,,,
0.0015111062675714493,3,9549,,,,,
0.00567014841362834,3,9599,,,,,
0.000811212114058435,3,9649,,,,,
0.10663525760173798,3,9699,,,,,
0.0015449821949005127,3,9749,,,,,
0.0027501964941620827,3,9799,,,,,
0.030028168112039566,3,9849,,,,,
0.0005133727099746466,3,9899,,,,,
0.0018609811086207628,3,9949,,,,,
0.0029088135343044996,3,9999,,,,,
0.002341378480195999,3,10049,,,,,
0.002479731570929289,3,10099,,,,,
0.001420565415173769,3,10149,,,,,
0.006586710922420025,3,10199,,,,,
0.0004804821510333568,3,10249,,,,,
0.01581672951579094,3,10299,,,,,
0.00150696886703372,3,10349,,,,,
0.0024417825043201447,3,10399,,,,,
0.0010569754522293806,3,10449,,,,,
0.0014630937948822975,3,10499,,,,,
0.0007317729759961367,3,10549,,,,,
0.009397479705512524,3,10599,,,,,
0.02606196142733097,3,10649,,,,,
0.0013772969832643867,3,10699,,,,,
0.0012243855744600296,3,10749,,,,,
0.0015478029381483793,3,10799,,,,,
0.0017226618947461247,3,10849,,,,,
0.0008289131219498813,3,10899,,,,,
0.0005937197129242122,3,10949,,,,,
0.0014920003013685346,3,10999,,,,,
0.0009192292345687747,3,11049,,,,,
0.0020266911014914513,3,11099,,,,,
0.005401802249252796,3,11149,,,,,
0.0016676841769367456,3,11199,,,,,
0.0010132050374522805,3,11249,,,,,
,3,11287,0.009150686673820019,0.06433393806219101,0.009150686673820019,0.06433393806219101,0.3554922938346863
0.0025806576013565063,4,11299,,,,,
0.0014150782953947783,4,11349,,,,,
0.0030420906841754913,4,11399,,,,,
0.001644281204789877,4,11449,,,,,
0.0009160140762105584,4,11499,,,,,
0.001256803167052567,4,11549,,,,,
0.0026473375037312508,4,11599,,,,,
0.0034014892298728228,4,11649,,,,,
0.040841322392225266,4,11699,,,,,
0.0016963030211627483,4,11749,,,,,
0.004006506409496069,4,11799,,,,,
0.001930398284457624,4,11849,,,,,
0.0011438578367233276,4,11899,,,,,
0.002683190396055579,4,11949,,,,,
0.0018908096244558692,4,11999,,,,,
0.002518024994060397,4,12049,,,,,
0.001465464592911303,4,12099,,,,,
0.0013817381113767624,4,12149,,,,,
0.0012695995392277837,4,12199,,,,,
0.0023580477572977543,4,12249,,,,,
0.0026399539783596992,4,12299,,,,,
0.0020861204247921705,4,12349,,,,,
0.0015095958951860666,4,12399,,,,,
0.0005766641115769744,4,12449,,,,,
0.0027390734758228064,4,12499,,,,,
0.002058926736935973,4,12549,,,,,
0.016194269061088562,4,12599,,,,,
0.0009462829330004752,4,12649,,,,,
0.0013868765672668815,4,12699,,,,,
0.006184291560202837,4,12749,,,,,
0.001411879900842905,4,12799,,,,,
0.005129456985741854,4,12849,,,,,
0.0014771395362913609,4,12899,,,,,
0.0010630844626575708,4,12949,,,,,
0.0011533016804605722,4,12999,,,,,
0.0017615187680348754,4,13049,,,,,
0.0006367913447320461,4,13099,,,,,
0.0022984305396676064,4,13149,,,,,
0.005324262659996748,4,13199,,,,,
0.0016499299090355635,4,13249,,,,,
0.0013150982558727264,4,13299,,,,,
0.0006128927925601602,4,13349,,,,,
0.0006034265970811248,4,13399,,,,,
0.0013179781381040812,4,13449,,,,,
0.00043863110477104783,4,13499,,,,,
0.001216893782839179,4,13549,,,,,
0.0019099850906059146,4,13599,,,,,
0.00042696192394942045,4,13649,,,,,
0.011948197148740292,4,13699,,,,,
0.0036093425005674362,4,13749,,,,,
0.026941366493701935,4,13799,,,,,
0.0016077441396191716,4,13849,,,,,
0.0016908932011574507,4,13899,,,,,
0.0015822179848328233,4,13949,,,,,
0.0022109425626695156,4,13999,,,,,
0.0060541145503520966,4,14049,,,,,
0.022091511636972427,4,14099,,,,,
,4,14109,0.007657217793166637,0.056163154542446136,0.007657217793166637,0.056163154542446136,0.3300570845603943
0.0017885691486299038,5,14149,,,,,
0.0014772970462217927,5,14199,,,,,
0.0016483489889651537,5,14249,,,,,
0.001315518980845809,5,14299,,,,,
0.004229072481393814,5,14349,,,,,
0.002342906780540943,5,14399,,,,,
0.0015102665638551116,5,14449,,,,,
0.0009085607016459107,5,14499,,,,,
0.0010487959953024983,5,14549,,,,,
0.0020861923694610596,5,14599,,,,,
0.002560064662247896,5,14649,,,,,
0.001716499449685216,5,14699,,,,,
0.0009361387928947806,5,14749,,,,,
0.002062195912003517,5,14799,,,,,
0.0019611751195043325,5,14849,,,,,
0.0026739377062767744,5,14899,,,,,
0.05992605537176132,5,14949,,,,,
0.002309786155819893,5,14999,,,,,
0.0032049990259110928,5,15049,,,,,
0.0045516761019825935,5,15099,,,,,
0.0018405555747449398,5,15149,,,,,
0.0023081882391124964,5,15199,,,,,
0.0010845694923773408,5,15249,,,,,
0.0020552598871290684,5,15299,,,,,
0.004604117013514042,5,15349,,,,,
0.001325763063505292,5,15399,,,,,
0.0014291161205619574,5,15449,,,,,
0.0020039030350744724,5,15499,,,,,
0.0019126944243907928,5,15549,,,,,
0.0012620980851352215,5,15599,,,,,
0.0014792270958423615,5,15649,,,,,
0.0015765221323817968,5,15699,,,,,
0.00082596973516047,5,15749,,,,,
0.0008068836177699268,5,15799,,,,,
0.0011564998421818018,5,15849,,,,,
0.0017697128932923079,5,15899,,,,,
0.0017561852000653744,5,15949,,,,,
0.0023712865076959133,5,15999,,,,,
0.0019246116280555725,5,16049,,,,,
0.0009134623687714338,5,16099,,,,,
0.001910339342430234,5,16149,,,,,
0.0011557445395737886,5,16199,,,,,
0.000643313629552722,5,16249,,,,,
0.0014846293488517404,5,16299,,,,,
0.0024689841084182262,5,16349,,,,,
0.001169198309071362,5,16399,,,,,
0.0018267289269715548,5,16449,,,,,
0.0011588865891098976,5,16499,,,,,
0.0010881164344027638,5,16549,,,,,
0.0029798666946589947,5,16599,,,,,
0.008965494111180305,5,16649,,,,,
0.0009244036045856774,5,16699,,,,,
0.0019212851766496897,5,16749,,,,,
0.0011334943119436502,5,16799,,,,,
0.0011145315365865827,5,16849,,,,,
0.002197067718952894,5,16899,,,,,
,5,16931,0.006867641117423773,0.052485134452581406,0.006867641117423773,0.052485134452581406,0.3078543543815613
0.002186720259487629,6,16949,,,,,
0.000984494574368,6,16999,,,,,
0.00517618004232645,6,17049,,,,,
0.0019327583722770214,6,17099,,,,,
0.0011017164215445518,6,17149,,,,,
0.00047144241398200393,6,17199,,,,,
0.002061937702819705,6,17249,,,,,
0.006985452491790056,6,17299,,,,,
0.002936354372650385,6,17349,,,,,
0.003938230220228434,6,17399,,,,,
0.0017980700358748436,6,17449,,,,,
0.0013733902014791965,6,17499,,,,,
0.002367795677855611,6,17549,,,,,
0.000954135088250041,6,17599,,,,,
0.0009181622881442308,6,17649,,,,,
0.0010295098181813955,6,17699,,,,,
0.0012597363675013185,6,17749,,,,,
0.0010422250488772988,6,17799,,,,,
0.0011820010840892792,6,17849,,,,,
0.0023585031740367413,6,17899,,,,,
0.0015510651282966137,6,17949,,,,,
0.0006361811538226902,6,17999,,,,,
0.001200420898385346,6,18049,,,,,
0.0006635996978729963,6,18099,,,,,
0.0015690561849623919,6,18149,,,,,
0.005354857072234154,6,18199,,,,,
0.0012196177849546075,6,18249,,,,,
0.0019889245741069317,6,18299,,,,,
0.002330675022676587,6,18349,,,,,
0.00268130493350327,6,18399,,,,,
0.0008352433214895427,6,18449,,,,,
0.0018300312804058194,6,18499,,,,,
0.0018512775423005223,6,18549,,,,,
0.0012900015572085977,6,18599,,,,,
0.0037798206321895123,6,18649,,,,,
0.0010256191017106175,6,18699,,,,,
0.0008789518615230918,6,18749,,,,,
0.00105696776881814,6,18799,,,,,
0.0012536083813756704,6,18849,,,,,
0.0013596797361969948,6,18899,,,,,
0.0009907777421176434,6,18949,,,,,
0.0009739245288074017,6,18999,,,,,
0.0007803641492500901,6,19049,,,,,
0.0022916377056390047,6,19099,,,,,
0.001388588105328381,6,19149,,,,,
0.00045493151992559433,6,19199,,,,,
0.0008758532349020243,6,19249,,,,,
0.0014421866508200765,6,19299,,,,,
0.008572928607463837,6,19349,,,,,
0.009246157482266426,6,19399,,,,,
0.0009350213222205639,6,19449,,,,,
0.001346404431387782,6,19499,,,,,
0.003891394939273596,6,19549,,,,,
0.0011151208309456706,6,19599,,,,,
0.0020145245362073183,6,19649,,,,,
0.001160209416411817,6,19699,,,,,
0.001196239609271288,6,19749,,,,,
,6,19753,0.006232790183275938,0.04832220450043678,0.006232790183275938,0.04832220450043678,0.2928800582885742
0.0014960889238864183,7,19799,,,,,
0.023343585431575775,7,19849,,,,,
0.001655022380873561,7,19899,,,,,
0.0007803032640367746,7,19949,,,,,
0.0039879209361970425,7,19999,,,,,
0.04407161474227905,7,20049,,,,,
0.0005561200669035316,7,20099,,,,,
0.00105708884075284,7,20149,,,,,
0.0005323441582731903,7,20199,,,,,
0.0036642542108893394,7,20249,,,,,
0.002073023235425353,7,20299,,,,,
0.002185085555538535,7,20349,,,,,
0.005283711943775415,7,20399,,,,,
0.0018081262242048979,7,20449,,,,,
0.002099455799907446,7,20499,,,,,
0.0006806131568737328,7,20549,,,,,
0.0015750607708469033,7,20599,,,,,
0.0007967370329424739,7,20649,,,,,
0.0020299251191318035,7,20699,,,,,
0.02293414995074272,7,20749,,,,,
0.001601652940735221,7,20799,,,,,
0.0005253821727819741,7,20849,,,,,
0.0015889494679868221,7,20899,,,,,
0.005561251193284988,7,20949,,,,,
0.0018264485988765955,7,20999,,,,,
0.0014755316078662872,7,21049,,,,,
0.0018542067846283317,7,21099,,,,,
0.001019365037791431,7,21149,,,,,
0.017892125993967056,7,21199,,,,,
0.0012609383556991816,7,21249,,,,,
0.006010673474520445,7,21299,,,,,
0.0013762437738478184,7,21349,,,,,
0.0008972681825980544,7,21399,,,,,
0.0002928564208559692,7,21449,,,,,
0.0009450289071537554,7,21499,,,,,
0.0006341204280033708,7,21549,,,,,
0.0014109325129538774,7,21599,,,,,
0.0014817755436524749,7,21649,,,,,
0.0012929029762744904,7,21699,,,,,
0.0004773430118802935,7,21749,,,,,
0.0012607600074261427,7,21799,,,,,
0.0007080475916154683,7,21849,,,,,
0.0015075772535055876,7,21899,,,,,
0.002553559374064207,7,21949,,,,,
0.0011382133234292269,7,21999,,,,,
0.00091264903312549,7,22049,,,,,
0.0006654835306107998,7,22099,,,,,
0.0020318590104579926,7,22149,,,,,
0.0009889090433716774,7,22199,,,,,
0.0030324680265039206,7,22249,,,,,
0.008111156523227692,7,22299,,,,,
0.0008262766059488058,7,22349,,,,,
0.001440025633201003,7,22399,,,,,
0.0010451065609231591,7,22449,,,,,
0.0004981773672625422,7,22499,,,,,
0.0014708882663398981,7,22549,,,,,
,7,22575,0.005772074218839407,0.0450991727411747,0.005772074218839407,0.0450991727411747,0.2794454097747803
0.006369691342115402,8,22599,,,,,
0.0022338866256177425,8,22649,,,,,
0.0034486153163015842,8,22699,,,,,
0.00039297688635997474,8,22749,,,,,
0.003742904867976904,8,22799,,,,,
0.0013562620151787996,8,22849,,,,,
0.0008398123318329453,8,22899,,,,,
0.0009497620048932731,8,22949,,,,,
0.001534225302748382,8,22999,,,,,
0.003902259049937129,8,23049,,,,,
0.0011276553850620985,8,23099,,,,,
0.0019452038686722517,8,23149,,,,,
0.0004977040225639939,8,23199,,,,,
0.006853006314486265,8,23249,,,,,
0.003246702952310443,8,23299,,,,,
0.004282260313630104,8,23349,,,,,
0.0013684910954907537,8,23399,,,,,
0.054701920598745346,8,23449,,,,,
0.007258267141878605,8,23499,,,,,
0.001197955571115017,8,23549,,,,,
0.0016134463949128985,8,23599,,,,,
0.0006910002557560802,8,23649,,,,,
0.0005915082292631269,8,23699,,,,,
0.0008908542804419994,8,23749,,,,,
0.003985733259469271,8,23799,,,,,
0.001194013631902635,8,23849,,,,,
0.0017527560703456402,8,23899,,,,,
0.0015024208696559072,8,23949,,,,,
0.002636187244206667,8,23999,,,,,
0.0012927199713885784,8,24049,,,,,
0.0009641911019571126,8,24099,,,,,
0.0013494306476786733,8,24149,,,,,
0.0023940857499837875,8,24199,,,,,
0.0012165341759100556,8,24249,,,,,
0.002362652448937297,8,24299,,,,,
0.005055499263107777,8,24349,,,,,
0.0011986115714535117,8,24399,,,,,
0.0033026416786015034,8,24449,,,,,
0.00143725099042058,8,24499,,,,,
0.0013900153571739793,8,24549,,,,,
0.0013294508680701256,8,24599,,,,,
0.0009572157869115472,8,24649,,,,,
0.004553474020212889,8,24699,,,,,
0.0007086172699928284,8,24749,,,,,
0.0019290741765871644,8,24799,,,,,
0.00052247429266572,8,24849,,,,,
0.000892574549652636,8,24899,,,,,
0.0014274995774030685,8,24949,,,,,
0.0039349389262497425,8,24999,,,,,
0.0010706011671572924,8,25049,,,,,
0.0020040911622345448,8,25099,,,,,
0.004777975380420685,8,25149,,,,,
0.0006047780625522137,8,25199,,,,,
0.003450376447290182,8,25249,,,,,
0.004969656467437744,8,25299,,,,,
0.0022110959980636835,8,25349,,,,,
,8,25397,0.0056526013650000095,0.044845644384622574,0.0056526013650000095,0.044845644384622574,0.278766006231308
0.0017319177277386189,9,25399,,,,,
0.0008422964019700885,9,25449,,,,,
0.002534945495426655,9,25499,,,,,
0.003609285457059741,9,25549,,,,,
0.0015730629675090313,9,25599,,,,,
0.0007350528612732887,9,25649,,,,,
0.0670371726155281,9,25699,,,,,
0.0012078431900590658,9,25749,,,,,
0.0009539123857393861,9,25799,,,,,
0.002523181727156043,9,25849,,,,,
0.0019490910926833749,9,25899,,,,,
0.0021872352808713913,9,25949,,,,,
0.0017001084052026272,9,25999,,,,,
0.00940383318811655,9,26049,,,,,
0.0008926123846322298,9,26099,,,,,
0.0007953370222821832,9,26149,,,,,
0.0005405539413914084,9,26199,,,,,
0.0009612495196051896,9,26249,,,,,
0.0010626991279423237,9,26299,,,,,
0.0032006101682782173,9,26349,,,,,
0.001564757083542645,9,26399,,,,,
0.0009708295110613108,9,26449,,,,,
0.003088736440986395,9,26499,,,,,
0.0007813244010321796,9,26549,,,,,
0.0010003544157370925,9,26599,,,,,
0.007137077860534191,9,26649,,,,,
0.0012504456099122763,9,26699,,,,,
0.0016317730769515038,9,26749,,,,,
0.001288870582357049,9,26799,,,,,
0.0013409701641649008,9,26849,,,,,
0.0014939906541258097,9,26899,,,,,
0.13443362712860107,9,26949,,,,,
0.0020555690862238407,9,26999,,,,,
0.0011383290402591228,9,27049,,,,,
0.001585435471497476,9,27099,,,,,
0.0007612311746925116,9,27149,,,,,
0.0008680011378601193,9,27199,,,,,
0.0009803443681448698,9,27249,,,,,
0.0016376051353290677,9,27299,,,,,
0.0008418752113357186,9,27349,,,,,
0.0006485041230916977,9,27399,,,,,
0.0005935977678745985,9,27449,,,,,
0.0007775519625283778,9,27499,,,,,
0.00046843121526762843,9,27549,,,,,
0.001488495385274291,9,27599,,,,,
0.006448670290410519,9,27649,,,,,
0.00030962188611738384,9,27699,,,,,
0.001091610873118043,9,27749,,,,,
0.0009208309929817915,9,27799,,,,,
0.0013723813463002443,9,27849,,,,,
0.008331709541380405,9,27899,,,,,
0.0010214101057499647,9,27949,,,,,
0.0007007912499830127,9,27999,,,,,
0.0009979084134101868,9,28049,,,,,
0.0015908253844827414,9,28099,,,,,
0.0018658083863556385,9,28149,,,,,
0.0005692046834155917,9,28199,,,,,
,9,28219,0.005265878979116678,0.04227020591497421,0.005265878979116678,0.04227020591497421,0.2648102641105652
0.07689952105283737,10,28249,,,,,
0.003500936087220907,10,28299,,,,,
0.0008448574226349592,10,28349,,,,,
0.001726448186673224,10,28399,,,,,
0.0014386308612301946,10,28449,,,,,
0.0010353410616517067,10,28499,,,,,
0.003925992175936699,10,28549,,,,,
0.001969854813069105,10,28599,,,,,
0.007607401814311743,10,28649,,,,,
0.0015283557586371899,10,28699,,,,,
0.0010145297273993492,10,28749,,,,,
0.0015493499813601375,10,28799,,,,,
0.0015525941271334887,10,28849,,,,,
0.002829447388648987,10,28899,,,,,
0.0005946015007793903,10,28949,,,,,
0.0009687889833003283,10,28999,,,,,
0.0012651239521801472,10,29049,,,,,
0.004485230427235365,10,29099,,,,,
0.08485767245292664,10,29149,,,,,
0.0015316552016884089,10,29199,,,,,
0.0010814120760187507,10,29249,,,,,
0.0013757672859355807,10,29299,,,,,
0.0007236709352582693,10,29349,,,,,
0.0011894593480974436,10,29399,,,,,
0.0012810083571821451,10,29449,,,,,
0.0008573966333642602,10,29499,,,,,
0.00174239173065871,10,29549,,,,,
0.0011868018191307783,10,29599,,,,,
0.0005780470673926175,10,29649,,,,,
0.0012101312167942524,10,29699,,,,,
0.0008193458779715002,10,29749,,,,,
0.0008335785241797566,10,29799,,,,,
0.0015596940647810698,10,29849,,,,,
0.0006763666169717908,10,29899,,,,,
0.0015828179894015193,10,29949,,,,,
0.0008228408405557275,10,29999,,,,,
0.0006994949653744698,10,30049,,,,,
0.0016919028712436557,10,30099,,,,,
0.000986372004263103,10,30149,,,,,
0.0019592291209846735,10,30199,,,,,
0.0005859119119122624,10,30249,,,,,
0.0012891640653833747,10,30299,,,,,
0.0010622588451951742,10,30349,,,,,
0.0009129440295509994,10,30399,,,,,
0.001194976968690753,10,30449,,,,,
0.0005482020787894726,10,30499,,,,,
0.0014224100159481168,10,30549,,,,,
0.0011449812445789576,10,30599,,,,,
0.0007647402235306799,10,30649,,,,,
0.0010080253705382347,10,30699,,,,,
0.0014770884299650788,10,30749,,,,,
0.0008631385862827301,10,30799,,,,,
0.002352385548874736,10,30849,,,,,
0.0034175198525190353,10,30899,,,,,
0.0030106063932180405,10,30949,,,,,
0.002181426854804158,10,30999,,,,,
,10,31041,0.0051647680811584,0.04189598560333252,0.0051647680811584,0.04189598560333252,0.2670150101184845
0.0007298729033209383,11,31049,,,,,
0.0009659596253186464,11,31099,,,,,
0.004112645518034697,11,31149,,,,,
0.002436393406242132,11,31199,,,,,
0.0008942540152929723,11,31249,,,,,
0.0013489428674802184,11,31299,,,,,
0.000784987467341125,11,31349,,,,,
0.0009143907809630036,11,31399,,,,,
0.0012164409272372723,11,31449,,,,,
0.004502943251281977,11,31499,,,,,
0.0012690159492194653,11,31549,,,,,
0.0018005373422056437,11,31599,,,,,
0.0030540814623236656,11,31649,,,,,
0.005706077441573143,11,31699,,,,,
0.001585746998898685,11,31749,,,,,
0.0013471441343426704,11,31799,,,,,
0.00048316174070350826,11,31849,,,,,
0.0010608891025185585,11,31899,,,,,
0.0007625560974702239,11,31949,,,,,
0.00033263093791902065,11,31999,,,,,
0.00410574022680521,11,32049,,,,,
0.0022849440574645996,11,32099,,,,,
0.004372323863208294,11,32149,,,,,
0.0005800504004582763,11,32199,,,,,
0.0012515549315139651,11,32249,,,,,
0.0010516352485865355,11,32299,,,,,
0.0009028948843479156,11,32349,,,,,
0.0016961992951110005,11,32399,,,,,
0.0011042788391932845,11,32449,,,,,
0.005671770311892033,11,32499,,,,,
0.000854999350849539,11,32549,,,,,
0.0006331074982881546,11,32599,,,,,
0.00045826556743122637,11,32649,,,,,
0.001069219084456563,11,32699,,,,,
0.0009190271375700831,11,32749,,,,,
0.000639182748273015,11,32799,,,,,
0.0009031696245074272,11,32849,,,,,
0.0010015610605478287,11,32899,,,,,
0.0024163909256458282,11,32949,,,,,
0.0007232510834001005,11,32999,,,,,
0.0010155532509088516,11,33049,,,,,
0.0003903217730112374,11,33099,,,,,
0.00202762964181602,11,33149,,,,,
0.0014623937895521522,11,33199,,,,,
0.0003433879464864731,11,33249,,,,,
0.0031485757790505886,11,33299,,,,,
0.0007457471801899374,11,33349,,,,,
0.0011028868611901999,11,33399,,,,,
0.0008233060943894088,11,33449,,,,,
0.0007259770063683391,11,33499,,,,,
0.0019803419709205627,11,33549,,,,,
0.0007511962903663516,11,33599,,,,,
0.0006189311388880014,11,33649,,,,,
0.0003995830484200269,11,33699,,,,,
0.001100819674320519,11,33749,,,,,
0.0035527185536921024,11,33799,,,,,
0.0016004786593839526,11,33849,,,,,
,11,33863,0.004966322798281908,0.04057366028428078,0.004966322798281908,0.04057366028428078,0.2611660957336426
0.05010339617729187,12,33899,,,,,
