epoch;step;val|MSE;val|MAE;val|MAPE
54;35034;0.012186056934297085;0.07364900410175323;0.11975421011447906
55;35671;0.011971227824687958;0.07307400554418564;0.11877907067537308
56;36308;0.011644971556961536;0.07214096933603287;0.11723484098911285
57;36945;0.011473901569843292;0.07164835184812546;0.1164206862449646
58;37582;0.011260423809289932;0.07107633352279663;0.11544346809387207
59;38219;0.01107252947986126;0.07069848477840424;0.11465444415807724
60;38856;0.010954134166240692;0.07043782621622086;0.1141483262181282
61;39493;0.010829243808984756;0.07009057700634003;0.11354823410511017
62;40130;0.010712106712162495;0.06989191472530365;0.11307501047849655
63;40767;0.010585324838757515;0.06986137479543686;0.11268366873264313
64;41404;0.010508911684155464;0.06978493928909302;0.11243784427642822
65;42041;0.010408547706902027;0.06990282237529755;0.11225073039531708
66;42678;0.010380644351243973;0.0698377937078476;0.11213301867246628
67;43315;0.01032365020364523;0.0700017660856247;0.11211158335208893
68;43952;0.010293090716004372;0.06997067481279373;0.11201213300228119
69;44589;0.010273212566971779;0.07000730186700821;0.11199673265218735
70;45226;0.010252164676785469;0.07007059454917908;0.11199092864990234
71;45863;0.010227837599813938;0.07022296637296677;0.11202478408813477
72;46500;0.010212224908173084;0.0701640173792839;0.11194619536399841
73;47137;0.010183638893067837;0.07035444676876068;0.11199892312288284
74;47774;0.01017918810248375;0.07042013853788376;0.11205039173364639
75;48411;0.01016131229698658;0.07044229656457901;0.11202220618724823
76;49048;0.010147270746529102;0.07040981948375702;0.11194641888141632
77;49685;0.010142313316464424;0.07019102573394775;0.1117737665772438
78;50322;0.010129189118742943;0.0703384131193161;0.11184968054294586
79;50959;0.010125369764864445;0.07006582617759705;0.11164326965808868
80;51596;0.010129514150321484;0.06984496861696243;0.11147081106901169
81;52233;0.010125509463250637;0.06984566152095795;0.11146646738052368
82;52870;0.010126200504601002;0.06961175054311752;0.11129995435476303
83;53507;0.010118645615875721;0.06949462741613388;0.11116918176412582
84;54144;0.01011903490871191;0.06939835846424103;0.11109713464975357
85;54781;0.01010822132229805;0.06940870732069016;0.11106667667627335
86;55418;0.010112026706337929;0.06940572708845139;0.11106875538825989
87;56055;0.010118277743458748;0.0691116526722908;0.11085803806781769
88;56692;0.010120062157511711;0.0689631775021553;0.11075436323881149
89;57329;0.010135685093700886;0.06881055980920792;0.11069244891405106
90;57966;0.010146771557629108;0.06869663298130035;0.11061754077672958
91;58603;0.01014612428843975;0.06859154999256134;0.11053372919559479
92;59240;0.010153742507100105;0.06861300766468048;0.11056184768676758
93;59877;0.010138953104615211;0.0685604140162468;0.11047608405351639
94;60514;0.010149624198675156;0.06852427870035172;0.11049453914165497
95;61151;0.010191685520112514;0.06824982166290283;0.11038769036531448
96;61788;0.010204529389739037;0.06823622435331345;0.11040481179952621
97;62425;0.010206629522144794;0.0682014748454094;0.11036904901266098
98;63062;0.010185552760958672;0.0682193711400032;0.11031575500965118
99;63699;0.010223885998129845;0.068133145570755;0.11035022139549255
100;64336;0.010220319963991642;0.06819169968366623;0.1103769987821579
101;64973;0.01023321133106947;0.06811009347438812;0.11033646017313004
102;65610;0.010242369025945663;0.06804391741752625;0.11031629145145416
103;66247;0.010254724882543087;0.06801918148994446;0.11032063513994217
104;66884;0.010266359895467758;0.06799734383821487;0.11033432185649872
105;67521;0.01028332021087408;0.06799162924289703;0.11036679893732071
106;68158;0.01030170451849699;0.06796866655349731;0.11039435863494873
107;68795;0.01032103132456541;0.0679556131362915;0.11042297631502151
108;69432;0.010341077111661434;0.06793927401304245;0.11045409739017487
109;70069;0.010370464995503426;0.06791670620441437;0.11051703244447708
110;70706;0.010390396229922771;0.06789103895425797;0.11055149137973785
111;71343;0.010427623987197876;0.06790760159492493;0.11066009849309921
112;71980;0.010457762517035007;0.06791843473911285;0.110755056142807
113;72617;0.010476243682205677;0.06797958165407181;0.11083455383777618
114;73254;0.010518351569771767;0.0680297464132309;0.11098876595497131
115;73891;0.01057989988476038;0.06810212880373001;0.1112188920378685
116;74528;0.010638954117894173;0.06821799278259277;0.11146557331085205
117;75165;0.010684534907341003;0.06833739578723907;0.11168466508388519
118;75802;0.010735312476754189;0.06844021379947662;0.11188425123691559
119;76439;0.01083927322179079;0.06867586821317673;0.11233611404895782
120;77076;0.010986188426613808;0.06906229257583618;0.11305494606494904
121;77713;0.011147507466375828;0.06948554515838623;0.11381270736455917
122;78350;0.011300936341285706;0.07002460211515427;0.11464467644691467
123;78987;0.011510570533573627;0.07079651951789856;0.11583453416824341
124;79624;0.011626624502241611;0.07129117101430893;0.11651528626680374
125;80261;0.0117561724036932;0.07187250256538391;0.11730041354894638
126;80898;0.01194997038692236;0.07261993736028671;0.11840862780809402
127;81535;0.012125457637012005;0.07331223785877228;0.11941699683666229
128;82172;0.012199160642921925;0.07363355904817581;0.11983668059110641
129;82809;0.012208024971187115;0.07381333410739899;0.11998841911554337
130;83446;0.012181398458778858;0.073744036257267;0.11986614018678665
131;84083;0.012025169096887112;0.0732257217168808;0.119048111140728
132;84720;0.01185320969671011;0.0725354254245758;0.1180599108338356
133;85357;0.011685241013765335;0.07195113599300385;0.11714640259742737
134;85994;0.011393217369914055;0.07097224146127701;0.11560075730085373
135;86631;0.011142471805214882;0.07014597952365875;0.11427367478609085
136;87268;0.010908786207437515;0.06936685740947723;0.11304252594709396
137;87905;0.010665897279977798;0.06906260550022125;0.1121356338262558
138;88542;0.01044192723929882;0.06877005845308304;0.11129087209701538
139;89179;0.01024863962084055;0.06878502666950226;0.11076658964157104
140;89816;0.010191782377660275;0.06866627931594849;0.11051388829946518
141;90453;0.010059609077870846;0.06877859681844711;0.1102018654346466
142;91090;0.009977256879210472;0.06914354115724564;0.11026010662317276
143;91727;0.009929357096552849;0.06937608122825623;0.11028488725423813
144;92364;0.009874122217297554;0.07002266496419907;0.11061341315507889
145;93001;0.009858902543783188;0.07068797200918198;0.11105749011039734
146;93638;0.009855052456259727;0.07099463045597076;0.1112532988190651
147;94275;0.009868735447525978;0.07192474603652954;0.11197785288095474
148;94912;0.009842708706855774;0.07140929251909256;0.11154863238334656
149;95549;0.0098335025832057;0.07174581289291382;0.11175918579101562
150;96186;0.009827165864408016;0.07195951789617538;0.11191163212060928
151;96823;0.009808775037527084;0.07162478566169739;0.11161794513463974
152;97460;0.00979076698422432;0.07151643931865692;0.11148965358734131
153;98097;0.009822419844567776;0.072166308760643;0.11209207028150558
154;98734;0.009807146154344082;0.07156042009592056;0.11156188696622849
155;99371;0.009810005314648151;0.07169061154127121;0.11165379732847214
156;100008;0.009805843234062195;0.07163185626268387;0.11158616095781326
157;100645;0.009802917018532753;0.07120773941278458;0.11126215010881424
158;101282;0.009786983020603657;0.07094230502843857;0.11097273975610733
159;101919;0.009815688244998455;0.07141599804162979;0.11138434708118439
160;102556;0.009828604757785797;0.0711337998509407;0.11120358109474182
161;103193;0.009829245507717133;0.07127626240253448;0.11129345744848251
162;103830;0.00985010713338852;0.07098577171564102;0.1110946387052536
163;104467;0.0098718935623765;0.0712302103638649;0.11123985797166824
164;105104;0.009880715049803257;0.07143066078424454;0.11144442111253738
165;105741;0.009924382902681828;0.0717700645327568;0.11179099977016449
166;106378;0.009926164522767067;0.07190551608800888;0.11184714734554291
167;107015;0.009926638565957546;0.07139621675014496;0.11146148294210434
168;107652;0.009945052675902843;0.07109441608190536;0.11123712360858917
169;108289;0.00994427502155304;0.0710475891828537;0.11122680455446243
170;108926;0.009962483309209347;0.07083765417337418;0.11106006801128387
171;109563;0.010006619617342949;0.07092650979757309;0.11117586493492126
172;110200;0.010003977455198765;0.07108248025178909;0.11126689612865448
173;110837;0.010011457838118076;0.07091344892978668;0.1111578717827797
174;111474;0.01010184083133936;0.07186462730169296;0.11202863603830338
175;112111;0.010077894665300846;0.07163114100694656;0.11177968978881836
176;112748;0.010111075825989246;0.07196144014596939;0.11208514869213104
177;113385;0.010093171149492264;0.07110760360956192;0.11144010722637177
178;114022;0.0101131871342659;0.07107828557491302;0.11146371066570282
179;114659;0.01012670248746872;0.0710846558213234;0.11144477128982544
180;115296;0.010114684700965881;0.0708734393119812;0.11125265806913376
181;115933;0.010143374092876911;0.07106783241033554;0.11143317073583603
182;116570;0.010230188257992268;0.07158733159303665;0.11201535165309906
183;117207;0.010215183719992638;0.07143709063529968;0.11183565855026245
184;117844;0.010185740888118744;0.07117033004760742;0.11155690997838974
185;118481;0.01025096420198679;0.07128625363111496;0.11176296323537827
186;119118;0.0102499695494771;0.07109395414590836;0.11163223534822464
187;119755;0.010267794132232666;0.0711190402507782;0.11169684678316116
188;120392;0.010230214335024357;0.07073824852705002;0.11134487390518188
189;121029;0.010339844971895218;0.0714082196354866;0.11200381070375443
190;121666;0.0101979561150074;0.07042450457811356;0.11100581288337708
191;122303;0.01034004520624876;0.07110941410064697;0.11178664118051529
192;122940;0.01028989814221859;0.07073666900396347;0.11144604533910751
193;123577;0.010384615510702133;0.07106558978557587;0.11189275234937668
194;124214;0.010340766049921513;0.07088286429643631;0.11157942563295364
195;124851;0.010361313819885254;0.07086073607206345;0.11166900396347046
196;125488;0.010443996638059616;0.07142067700624466;0.11225643754005432
197;126125;0.010517804883420467;0.07142790406942368;0.11240337789058685
198;126762;0.010489186272025108;0.07156159728765488;0.11240316927433014
199;127399;0.010504668578505516;0.07138637453317642;0.11230293661355972
