,model,label,model_output
258,SVR,8.107999999999999,-28.500657012817932
259,SVR,7.518,-30.07720396059266
260,SVR,7.495,-18.57386554239792
261,SVR,5.623,-21.915107480686572
262,SVR,1.2710000000000004,-24.82393423040527
263,SVR,0.7449999999999997,-24.561489431981286
264,SVR,0.6720000000000004,-12.553979320096666
265,SVR,0.9199999999999998,-14.032296995547954
266,SVR,0.7660000000000001,-16.055048709683682
267,SVR,0.8219999999999998,-17.28058164876983
268,SVR,0.8130000000000002,-12.123270421634611
269,SVR,0.8680000000000003,-13.278450155312406
270,SVR,0.9490000000000002,-14.719238233573787
271,SVR,0.7500000000000001,-16.229890788617837
272,SVR,0.6880000000000003,-12.286346949769483
273,SVR,0.3220000000000001,-13.083502204363862
274,SVR,0.19499999999999976,-13.964906426794064
275,SVR,-0.24299999999999952,-15.121655023946627
276,SVR,-0.9710000000000002,-12.999286924676873
277,SVR,-1.4090000000000007,-13.212388567574465
278,SVR,-1.096,-13.128482914372935
279,SVR,-1.1460000000000004,-13.77160181213018
280,SVR,-1.0440000000000007,-17.83042537603483
281,SVR,-1.6209999999999993,-19.906427597295966
282,SVR,-1.0850000000000002,-20.734359234536466
283,SVR,-2.3080000000000007,-22.311372284769206
284,SVR,-2.2929999999999997,-19.77442350104593
285,SVR,-2.2209999999999996,-23.014808782967226
286,SVR,-1.0270000000000006,-24.62747583591645
287,SVR,-3.402,-28.486278466718733
288,SVR,-3.94,-21.508181261342802
289,SVR,-3.2689999999999997,-25.49074716279467
290,SVR,-2.1720000000000006,-28.368346417962123
291,SVR,-1.5600000000000003,-30.511210398432222
292,SVR,-2.92,-18.568323135215426
293,SVR,-2.519,-23.15612534292378
294,SVR,-3.128,-28.909455145026246
295,SVR,-2.664000000000001,-30.509122665202216
296,SVR,-1.7749999999999997,-14.511216399089358
297,SVR,-1.5189999999999997,-19.465811585104852
298,SVR,0.8109999999999998,-24.580732197475083
299,SVR,4.403,-27.562750543933628
300,SVR,5.135,-12.622103300793025
301,SVR,6.0440000000000005,-16.22059064814889
302,SVR,5.550999999999999,-21.799297087625206
303,SVR,6.271,-24.16296626010847
304,SVR,6.696,-8.681011084383575
305,SVR,7.295,-10.09378469234079
306,SVR,5.037999999999999,-13.360247385393091
307,SVR,2.875,-15.184474672373572
308,SVR,2.876,-3.5723938551192336
309,SVR,2.878,-4.0590367665760665
310,SVR,1.6740000000000002,-6.044200077463728
311,SVR,0.8920000000000002,-8.465493965093936
312,SVR,0.8230000000000001,-0.4464036285282839
313,SVR,1.0289999999999997,0.35082059507971664
314,SVR,1.0030000000000001,-0.8260909034572511
315,SVR,0.8400000000000002,-3.1044096841941426
316,SVR,0.8269999999999997,0.18660119322178076
317,SVR,1.0239999999999998,1.3695211910176184
318,SVR,1.428,0.4729196882090581
319,SVR,1.5799999999999998,-1.8095401312557002
320,SVR,1.1240000000000003,0.5184508268419362
321,SVR,0.992,2.2469279192023337
322,SVR,1.1759999999999997,1.7833613347317594
323,SVR,1.376,-0.3680911043359006
324,SVR,1.014,2.0255687805571374
325,SVR,0.924,4.2010954414168555
326,SVR,1.0260000000000002,4.084887109277348
327,SVR,1.2990000000000004,2.074271498680153
328,SVR,0.9739999999999996,0.7491444622034641
329,SVR,1.267,3.5061335029358447
330,SVR,1.0169999999999995,3.745168075015853
331,SVR,0.9650000000000001,2.1374480004638445
332,SVR,0.7310000000000002,-1.1730771558721644
333,SVR,0.5249999999999998,1.9897047619182393
334,SVR,0.5520000000000004,3.1008630693050754
335,SVR,0.5970000000000001,2.082068786057089
336,SVR,0.6009999999999998,7.568954596808005
337,SVR,0.7040000000000002,6.706084580177741
338,SVR,0.5469999999999998,4.892394082830431
339,SVR,0.6000000000000001,2.9824183654496443
340,SVR,0.43299999999999994,9.93328504971748
341,SVR,0.624,9.470720616903264
342,SVR,0.7860000000000003,7.710914653778973
343,SVR,0.9790000000000002,5.340019365347754
344,SVR,0.4310000000000001,13.42224317475133
345,SVR,0.43200000000000033,13.615639675411488
346,SVR,0.752,12.141999863882878
347,SVR,1.1640000000000001,9.484831288435242
348,SVR,0.43299999999999994,15.905588106562366
349,SVR,0.4299999999999999,16.67922456933841
350,SVR,0.719,15.318456110282764
351,SVR,0.8130000000000002,12.17534540348522
352,SVR,0.6610000000000004,16.9459292625816
353,SVR,1.3879999999999997,18.189859956069625
354,SVR,7.519,20.721963368853164
355,SVR,7.2719999999999985,13.204635864333369
356,SVR,5.826999999999999,16.66031393585191
357,SVR,1.4489999999999998,17.836732302292504
358,SVR,0.5380000000000003,16.334100578140564
359,SVR,0.5840000000000002,13.366544104370337
360,SVR,0.8340000000000001,17.319025465721225
361,SVR,0.676,18.554453861796585
362,SVR,0.76,17.21618998717821
363,SVR,0.6529999999999998,13.526640849336252
364,SVR,1.1159999999999997,13.444065432834712
365,SVR,0.5020000000000001,14.327848997063683
366,SVR,0.9440000000000003,13.542187332375395
367,SVR,0.9980000000000001,10.356094115705464
368,SVR,1.1100000000000003,8.29097833430695
369,SVR,0.35600000000000037,8.981675273551726
370,SVR,0.4220000000000005,8.162343801231227
371,SVR,0.842,5.742535359098782
372,SVR,0.2659999999999998,6.09018519359867
373,SVR,-0.07300000000000045,6.721643734649092
374,SVR,-0.17899999999999983,5.496985301117843
375,SVR,-0.3510000000000005,2.8923808641265736
376,SVR,-0.8879999999999999,-2.211844785580872
377,SVR,-2.415999999999999,-5.474137455513186
378,SVR,-3.363999999999999,-9.442736070516137
379,SVR,-3.4080000000000004,-10.949893883130194
380,SVR,-3.6699999999999995,-10.515755441955175
381,SVR,-3.571,-13.42226818125233
382,SVR,-3.0970000000000004,-14.483253395893476
383,SVR,-3.68,-17.336598383474456
384,SVR,-4.027,-15.16875495887408
385,SVR,-3.406,-15.621016742501705
386,SVR,-2.7079999999999997,-17.44128346025749
387,SVR,-3.377,-20.377972412212618
388,SVR,-3.865,-14.324467261174822
389,SVR,-3.8019999999999996,-16.846276946801368
390,SVR,-3.568000000000001,-19.220092456984535
391,SVR,-2.9330000000000003,-19.8508608600646
392,SVR,-2.8869999999999996,-11.170028475694659
393,SVR,-2.747,-13.111888721003174
394,SVR,-2.5200000000000005,-16.062351875546792
395,SVR,-2.6060000000000003,-18.47435775609842
396,SVR,-1.4479999999999997,-7.467416188984593
397,SVR,-1.3440000000000007,-10.423842389714064
398,SVR,-1.3630000000000002,-14.01215206098266
399,SVR,-0.6600000000000001,-16.48294316114898
400,SVR,-0.73,-3.721250904552864
401,SVR,-0.29799999999999965,-4.478896236347782
402,SVR,-0.04899999999999999,-7.066584722406362
403,SVR,0.08800000000000018,-9.69320119393926
404,SVR,0.20999999999999946,-0.22023443681625637
405,SVR,0.425,0.4059858050676352
406,SVR,0.8340000000000001,-1.2807739345297224
407,SVR,0.7880000000000001,-4.186085445167882
408,SVR,0.4539999999999998,2.547437502389607
409,SVR,0.44800000000000023,4.44888153940374
410,SVR,0.5549999999999998,3.44350619189895
411,SVR,0.8460000000000003,0.42035645559643176
412,SVR,0.646,2.147713901217436
413,SVR,0.4489999999999999,4.039745635820006
414,SVR,0.556,3.3331308186242743
415,SVR,0.5959999999999999,0.5771531455157219
416,SVR,0.7070000000000003,2.7682991315747736
417,SVR,0.6419999999999998,4.697272070460965
418,SVR,0.5579999999999998,4.040511067666491
419,SVR,0.5979999999999996,1.371045606805277
420,SVR,0.455,2.5789489183120087
421,SVR,0.7250000000000001,4.912400479410275
422,SVR,0.7099999999999997,4.254312084147222
423,SVR,0.5989999999999999,1.7349400706308882
424,SVR,0.7280000000000001,-0.25496540944171375
425,SVR,1.118,2.69673508033394
426,SVR,1.381,2.7069552694107752
427,SVR,1.152,0.6214709764790058
428,SVR,0.853,-3.2000137337988015
429,SVR,0.8109999999999998,0.6402912221543453
430,SVR,1.16,1.7219655571212191
431,SVR,1.2009999999999998,0.1525454277249342
432,SVR,0.8269999999999997,20.79891556877545
433,SVR,0.8089999999999999,23.41632554760075
434,SVR,0.9220000000000003,24.21496680273766
435,SVR,1.212,23.49519093141769
436,SVR,1.0119999999999996,20.64284024704724
437,SVR,0.807,23.119929619615917
438,SVR,0.9199999999999998,23.906431184429472
439,SVR,0.8469999999999999,22.840501240005455
440,SVR,0.7619999999999998,19.286132037773886
441,SVR,0.6600000000000001,21.82128961929662
442,SVR,0.5849999999999999,22.60405705746787
443,SVR,0.6170000000000002,21.709371955727217
444,SVR,0.5089999999999999,18.256449824212694
445,SVR,0.7449999999999997,20.853353282086537
446,SVR,0.73,21.37194808132658
447,SVR,0.6140000000000002,20.259705203066268
448,SVR,4.590999999999999,21.976526846685484
449,SVR,7.228999999999999,21.957192628683167
450,SVR,7.546000000000001,20.15937561190705
451,SVR,7.419,17.77227330601273
452,SVR,5.626,18.51404877495793
453,SVR,0.8869999999999997,18.803318862925234
454,SVR,0.6859999999999998,19.168253239954154
455,SVR,0.883,16.411316628795667
456,SVR,0.556,19.829725860958188
457,SVR,0.4640000000000002,20.05193756232342
458,SVR,0.5760000000000002,19.00799994749848
459,SVR,0.752,15.759016560737853
460,SVR,0.744,16.01326917942563
461,SVR,0.5410000000000004,16.776812099342557
462,SVR,0.6200000000000003,16.058885587271142
463,SVR,0.7720000000000002,13.062642856691348
464,SVR,0.7899999999999999,14.516901536694743
465,SVR,0.9089999999999998,16.1480354532757
466,SVR,0.7459999999999999,15.657198802916152
467,SVR,0.4889999999999997,13.231164186525351
468,SVR,0.20999999999999946,14.651932647643564
469,SVR,0.5680000000000003,17.591676206707476
470,SVR,0.4970000000000002,17.952660170285707
471,SVR,0.4750000000000002,15.834027637595897
472,SVR,0.3259999999999998,11.803802635908768
473,SVR,0.2599999999999997,13.729120881589136
474,SVR,0.548,13.119914271877294
475,SVR,0.4489999999999999,9.723824508611923
476,SVR,-0.014999999999999715,12.743929925542504
477,SVR,-0.12000000000000002,13.980793206093846
478,SVR,0.07499999999999972,12.237363698542072
479,SVR,0.109,8.59579799328861
480,SVR,-0.24799999999999944,19.218617588894894
481,SVR,-2.054,26.68124849135219
482,SVR,-1.8540000000000003,24.152188203373537
483,SVR,-1.013,14.981286639408244
484,SVR,-0.22099999999999947,13.273355398720867
485,SVR,-0.4189999999999999,12.340289480090137
486,SVR,-0.34000000000000047,9.635820964014032
487,SVR,-0.3290000000000004,4.382012022021238
488,SVR,-0.09900000000000019,7.83848934383103
489,SVR,-0.9729999999999994,11.390149193791352
490,SVR,-2.755000000000001,12.310822491021472
491,SVR,-1.5660000000000005,4.947555846680123
492,SVR,-0.35000000000000026,5.506214246320858
493,SVR,0.17000000000000023,4.176676026917492
494,SVR,0.5059999999999998,1.939115223308457
495,SVR,-0.16400000000000012,0.14376357675466642
496,SVR,-0.8599999999999998,7.374482571511918
497,SVR,-0.5310000000000005,7.222260551377347
498,SVR,0.1179999999999996,3.6915203697017596
499,SVR,0.4700000000000003,-0.8426493132698613
500,SVR,0.3259999999999998,4.568691832768578
501,SVR,0.4709999999999999,4.002606418357097
502,SVR,0.6120000000000003,1.773672656731938
503,SVR,1.014,-1.625710620142099
504,SVR,1.174,5.94593896674652
505,SVR,0.8979999999999998,5.000351369437295
506,SVR,1.2760000000000002,2.3495485424288924
507,SVR,1.139,-1.4529451710565002
508,SVR,0.9000000000000001,5.037203336587226
509,SVR,1.06,5.426563495659384
510,SVR,1.269,3.2871093804230203
511,SVR,1.153,-0.1838577866847757
512,SVR,0.839,3.8587127209312317
513,SVR,0.9639999999999999,4.866195231039664
514,SVR,1.2220000000000002,3.183254247248139
515,SVR,1.1109999999999998,-0.1466867873612631
516,SVR,0.839,2.4222284557809215
517,SVR,0.9710000000000002,4.351078779836918
518,SVR,1.2199999999999998,3.472273093433581
519,SVR,1.0910000000000002,0.6133212005288968
520,SVR,0.8249999999999998,0.704468223368473
521,SVR,0.8249999999999998,1.7163958689453296
522,SVR,1.0940000000000003,0.4065750211206151
523,SVR,1.2499999999999998,-2.506623460494225
524,SVR,0.8469999999999999,-0.581010388568616
525,SVR,0.7979999999999999,-0.34317354019820057
526,SVR,0.9270000000000002,-2.0674760615636436
527,SVR,1.18,-4.866144589452116
528,SVR,0.9609999999999999,-3.7169274389091673
529,SVR,0.5119999999999999,-5.132940243611064
530,SVR,0.559,-5.0569730651669325
531,SVR,0.6270000000000001,-3.6065244678931228
532,SVR,0.7019999999999997,-5.542194423505082
533,SVR,0.5739999999999998,-8.035847402369138
534,SVR,0.548,-8.598199329211347
535,SVR,0.5570000000000003,-7.121808952618532
536,SVR,0.5190000000000002,-7.55904507688624
537,SVR,0.6940000000000004,-11.01674907588174
538,SVR,0.6440000000000002,-12.27422108469522
539,SVR,0.5579999999999998,-10.73582513022185
540,SVR,0.4220000000000005,-7.078434425551399
541,SVR,0.5499999999999999,-11.625204822409453
542,SVR,0.8150000000000001,-13.416206776230089
543,SVR,0.6280000000000002,-12.254265245587135
544,SVR,0.42399999999999977,-7.187420171611815
545,SVR,4.512,-9.561292509276637
546,SVR,7.369999999999999,-13.129115093259884
547,SVR,7.531,-13.504761982882052
548,SVR,5.408,-7.613388588343091
549,SVR,0.5579999999999998,-13.962161857876383
550,SVR,0.5540000000000002,-15.222051390126474
551,SVR,0.6880000000000003,-14.140791620666096
552,SVR,0.7210000000000003,-5.810021842737821
553,SVR,0.5469999999999998,-12.086404467022799
554,SVR,0.6119999999999998,-15.001904449952448
555,SVR,0.6250000000000002,-14.243542367121243
556,SVR,0.646,-7.98475445192585
557,SVR,1.4979999999999998,-14.192565334568377
558,SVR,0.8860000000000001,-17.944999618713272
559,SVR,0.2109999999999997,-14.518062064853765
560,SVR,-0.3789999999999995,1.788428803405584
561,SVR,0.5890000000000001,-2.4919496472454816
562,SVR,0.09199999999999986,-6.879381574261349
563,SVR,-1.1979999999999997,-9.167300047909052
564,SVR,-1.4450000000000003,9.201930561168371
565,SVR,-1.6160000000000005,1.672819151502141
566,SVR,-1.608,-4.6818595895859385
567,SVR,-1.9259999999999993,-8.800228364137904
568,SVR,-2.3359999999999994,13.211671795683383
569,SVR,-2.755000000000001,5.685156794078456
570,SVR,-2.96,-1.4896296796038677
571,SVR,-3.0160000000000005,-6.430779829730252
572,SVR,-2.9780000000000006,14.069356281690022
573,SVR,-3.0470000000000015,5.7810657285084925
574,SVR,-0.8030000000000004,-1.095189675542568
575,SVR,5.839999999999998,-1.9106085346181252
576,SVR,0.6500000000000004,14.098707309458607
577,SVR,-3.194,4.318425572222113
578,SVR,-3.0609999999999995,-2.853800912882009
579,SVR,-3.2170000000000005,-8.298862818486135
580,SVR,-3.1480000000000006,14.735419882493662
581,SVR,-3.2459999999999996,5.820931572891211
582,SVR,-3.079,-2.64408880387114
583,SVR,-2.947000000000001,-8.224331618346456
584,SVR,-2.8470000000000004,14.449791762297187
585,SVR,-2.5130000000000003,5.3171974275872405
586,SVR,-2.358000000000001,-3.435192669152086
587,SVR,-2.254000000000001,-9.118009886316035
588,SVR,-2.152000000000001,12.432016105949469
589,SVR,-1.7620000000000005,2.2924035500243996
590,SVR,-1.0280000000000007,-6.9037877498337386
591,SVR,-0.741,-12.399065998727892
592,SVR,2.4380000000000006,7.015727786658531
593,SVR,6.684999999999999,-2.319089364422323
594,SVR,6.074,-11.340161312533764
595,SVR,1.7080000000000004,-16.17609437488699
596,SVR,1.1080000000000003,-0.4572870310333552
597,SVR,0.8860000000000001,-8.424527363314315
598,SVR,1.0770000000000002,-12.351911792359317
599,SVR,1.1869999999999998,-13.131403144530777
600,SVR,8.135000000000002,4.2826226883136265
601,SVR,3.917,-7.493854426592928
602,SVR,2.6820000000000004,-9.948156135760248
603,SVR,6.699999999999999,-9.22413703735592
604,SVR,5.892,-2.0472298631433383
605,SVR,5.142,-7.00100675137941
606,SVR,1.591,-10.048038692791948
607,SVR,2.436,-10.006889833048868
608,SVR,1.2330000000000003,-2.756622632531521
609,SVR,1.3630000000000002,-7.040319450026849
610,SVR,1.6930000000000003,-9.99926129389774
611,SVR,3.184,-10.253879787068911
612,SVR,2.6009999999999995,-3.1747338517647923
613,SVR,8.192,-4.759069419239424
