,model,label,model_output
151,SVR,1.6750000000000005,6.486340756271214
152,SVR,0.8219999999999998,6.130736784658791
153,SVR,1.649,6.976622441728621
154,SVR,2.615,7.018278307869987
155,SVR,7.305999999999999,10.283111671219475
156,SVR,7.118999999999999,7.005240162666615
157,SVR,7.143999999999998,7.292087621766452
158,SVR,11.533,10.997130792575867
159,SVR,4.243,10.16225609722128
160,SVR,3.5620000000000003,7.617932434876237
161,SVR,1.948,7.4214784643491125
162,SVR,2.797,8.044505625082504
163,SVR,0.518,7.4456620195240815
164,SVR,2.286,8.331973396188573
165,SVR,0.5169999999999999,6.539847767922896
166,SVR,2.236,8.622978221826397
167,SVR,1.48,7.523977112235901
168,SVR,0.9620000000000001,7.2330592963381966
169,SVR,3.2839999999999994,8.215894602991154
170,SVR,2.078,5.380712132340075
171,SVR,3.636,6.336148671001394
172,SVR,0.39699999999999985,5.4281960550302815
173,SVR,0.515,5.236176817346805
174,SVR,0.7910000000000001,4.793818755654975
175,SVR,0.8560000000000001,4.483424229603116
176,SVR,0.48300000000000015,4.1531836571810565
177,SVR,0.48199999999999993,4.244131914222807
178,SVR,0.5950000000000002,5.301335354789276
179,SVR,0.9820000000000002,4.875151023783507
180,SVR,0.5549999999999998,4.451280773247521
181,SVR,0.01800000000000035,4.759478393824069
182,SVR,1.338,5.168695080988082
183,SVR,-0.5240000000000001,5.044668515802326
184,SVR,1.1429999999999998,6.050890956477149
185,SVR,1.545,5.7547000781930535
186,SVR,4.713,6.460707810058639
187,SVR,3.595,4.553489706347734
188,SVR,3.534,4.391059034859779
189,SVR,0.8080000000000003,4.671840748716346
190,SVR,2.2920000000000007,4.327516637524718
191,SVR,-0.9760000000000001,5.011147284623736
192,SVR,0.4690000000000001,6.321628198433392
193,SVR,-1.5540000000000003,6.73649848744026
194,SVR,-0.3720000000000003,7.344657011347586
195,SVR,2.692,9.306030674985992
196,SVR,4.564,10.311657586255238
197,SVR,6.049,8.802208655126195
198,SVR,-0.19499999999999976,8.063868175631203
199,SVR,1.788,6.918923528523327
200,SVR,3.1630000000000003,6.296735528542507
201,SVR,0.7319999999999998,6.470834665600065
202,SVR,3.216,8.129986491420427
203,SVR,1.907,7.186222467159858
204,SVR,0.9859999999999999,6.604376949657487
205,SVR,2.0589999999999997,5.956761774698928
206,SVR,2.091,5.347511749612649
207,SVR,0.11500000000000012,5.244657065124885
208,SVR,2.291,5.655042383888981
209,SVR,-0.1729999999999997,4.970064344391141
210,SVR,2.0350000000000006,4.746642228949095
211,SVR,2.9940000000000007,5.380665608029521
212,SVR,3.8,4.438119988278561
213,SVR,-0.10000000000000041,3.3198854559917197
214,SVR,0.28600000000000053,2.2975701483291946
215,SVR,0.5970000000000001,1.408042801125549
216,SVR,2.125,1.0665375483886887
217,SVR,4.976,1.3762496206115684
218,SVR,5.089,3.912400315364044
219,SVR,3.489,2.2312001909605947
220,SVR,0.6559999999999998,0.8671720499980992
221,SVR,0.5050000000000002,0.46784712044751187
222,SVR,0.5009999999999999,7.777513246634794
223,SVR,0.804,6.1492428210897
224,SVR,0.771,4.4875394875435735
225,SVR,3.3310000000000004,4.450719278803461
226,SVR,1.6009999999999998,12.42124802226743
227,SVR,2.873,10.14086404500533
228,SVR,3.7340000000000004,7.872942670569665
229,SVR,2.559,5.0849478980728025
230,SVR,0.7250000000000001,13.536748860317953
231,SVR,1.0759999999999998,11.480787601840847
232,SVR,4.61,10.890801340637031
233,SVR,2.2860000000000005,5.758260708032318
234,SVR,5.102,13.222980301982728
235,SVR,5.188,11.111047514236548
236,SVR,0.9840000000000001,7.046380425595029
237,SVR,0.3950000000000006,6.105219571287495
238,SVR,0.436,2.9711091936767313
239,SVR,3.545,4.326153736877645
240,SVR,3.806000000000001,2.4711806720483933
241,SVR,8.325000000000001,8.298281482670097
242,SVR,8.607,4.448586958507255
243,SVR,8.939,3.5050421660283075
244,SVR,7.219999999999999,2.299594729166955
245,SVR,8.738999999999999,4.99418792710361
246,SVR,7.968999999999999,4.284027063374693
247,SVR,8.328,3.631842407355757
248,SVR,8.918000000000001,3.3044795531874764
249,SVR,7.612,2.7375645876446737
250,SVR,8.378,5.2784665714783605
251,SVR,7.311000000000001,3.576034134430542
252,SVR,8.917,4.418515225915628
253,SVR,7.071999999999998,2.716020256520372
254,SVR,11.114,9.781728550731936
255,SVR,7.575999999999999,6.385303154066969
256,SVR,7.299,5.991517378119257
257,SVR,6.278,4.984599491913275
258,SVR,1.5129999999999997,11.938637901056909
259,SVR,3.502,11.973562186958786
260,SVR,1.1400000000000001,9.386469269672517
261,SVR,2.288,10.556088151229934
262,SVR,0.5870000000000003,15.135779493858958
263,SVR,0.36100000000000027,16.006483591852398
264,SVR,2.0039999999999996,17.322120719401013
265,SVR,0.9880000000000003,14.591115383594067
266,SVR,1.7559999999999998,13.62738569412104
267,SVR,0.5750000000000001,13.186293864726103
268,SVR,0.3589999999999999,12.988545518361928
269,SVR,0.2750000000000005,11.554748925614417
270,SVR,0.2169999999999998,8.993130222415155
271,SVR,0.5959999999999999,8.387174794969015
272,SVR,-0.07499999999999972,5.846058963252196
273,SVR,-0.36600000000000016,4.276945695108607
274,SVR,-0.7989999999999996,1.9234634185168134
275,SVR,0.25100000000000006,-0.14748114478839905
276,SVR,-0.507,-3.6363029423696145
277,SVR,-0.16600000000000054,-1.3699356516922527
278,SVR,0.8379999999999997,1.85284236084192
279,SVR,-0.8310000000000005,0.4420474307407458
280,SVR,0.8469999999999999,0.09761274458018455
281,SVR,-0.5250000000000004,-7.9775939719778615
282,SVR,0.3259999999999998,-0.69925885348461
283,SVR,1.3320000000000005,-3.0342352591823523
284,SVR,0.6529999999999998,-2.8058814133469503
285,SVR,0.5210000000000001,-4.553569726932348
286,SVR,5.680000000000001,-3.7736636007981206
287,SVR,5.124999999999999,-10.28760280534593
288,SVR,2.717,-12.126901903593664
289,SVR,5.992000000000001,-4.9585093472004464
290,SVR,9.152,5.350310128628644
291,SVR,6.138000000000001,3.079370152458496
292,SVR,2.164,1.6046431115584783
293,SVR,1.267,-1.6984062908960147
294,SVR,0.05700000000000053,-4.7425163282119955
295,SVR,6.6419999999999995,-4.14855421650087
296,SVR,8.135,-4.874336390464981
297,SVR,2.902,-6.232444403968909
298,SVR,6.559999999999999,11.663759305125067
299,SVR,6.251,8.69857416179649
300,SVR,3.803,2.3747105313996917
301,SVR,5.936,-0.8134003514291033
302,SVR,10.391,6.050958354605305
303,SVR,7.788,3.728446223152744
304,SVR,3.479,1.0401808959508716
305,SVR,4.605,4.3452809097708744
306,SVR,5.677,12.940910115092365
307,SVR,8.12,13.087997002615575
308,SVR,15.063,13.67675982652972
309,SVR,11.793,8.136235911727557
310,SVR,6.398,12.146633890598403
311,SVR,5.629999999999999,12.42273097241335
312,SVR,5.674,11.652572918191023
313,SVR,3.511,9.679593497868686
314,SVR,5.8100000000000005,11.87488419160298
315,SVR,10.366,12.776291809498721
316,SVR,10.835,9.09462874760731
317,SVR,7.191000000000001,6.083480430376823
318,SVR,6.317,8.245492452379178
319,SVR,4.669,7.499758165984448
320,SVR,4.903,6.898209363577397
321,SVR,4.525,4.131852115387148
322,SVR,11.563999999999998,9.122908972164483
323,SVR,12.528,3.4588074132257516
324,SVR,7.689999999999999,-0.2465159002520729
325,SVR,5.708,-1.4175301637178406
326,SVR,2.553,1.6196419375104827
327,SVR,5.478000000000001,5.034059058498898
328,SVR,5.486000000000001,1.5478255558570682
329,SVR,5.595000000000001,-0.8179714601634777
330,SVR,5.085,1.7654524203327067
331,SVR,2.685,0.49652218235736817
332,SVR,3.337,0.561681035871732
333,SVR,1.7249999999999994,-2.8578626834099667
334,SVR,2.59,-8.467030390224773
335,SVR,3.253,-10.048163064689748
336,SVR,3.962,-10.688360885978092
337,SVR,1.343,-11.50557680787842
338,SVR,1.9930000000000003,-7.671312280846249
339,SVR,2.246,-9.29322447441039
340,SVR,0.8699999999999996,-10.700969175590894
341,SVR,1.888,-9.274497729927303
342,SVR,2.6009999999999995,-6.0852000610603545
343,SVR,0.3930000000000001,-7.789391843200948
344,SVR,2.749,-7.077466353636963
345,SVR,0.7889999999999997,-8.648519751100062
346,SVR,2.1029999999999998,-4.674858239520103
347,SVR,2.206,-6.023462869803058
348,SVR,1.098,-7.237104804890049
349,SVR,2.6130000000000004,-5.965627578896483
350,SVR,1.869,-4.480955828742843
351,SVR,0.31899999999999945,-5.890974894786794
352,SVR,1.869,-6.005611192101718
353,SVR,0.43299999999999994,-7.477220388462155
354,SVR,2.215,-3.384246615826553
355,SVR,0.43900000000000006,-4.9884088853044455
356,SVR,2.296,-5.395713588009412
357,SVR,0.38300000000000034,-7.806025821199946
358,SVR,2.187,-1.8941838129241335
359,SVR,0.8080000000000003,-3.3192721821742155
360,SVR,2.392,-3.941386062850508
361,SVR,0.5439999999999998,-6.611393170970524
362,SVR,2.092,-3.6953078963202457
363,SVR,0.657,-5.441352983649795
364,SVR,0.8659999999999999,-6.8052907714282105
365,SVR,0.5320000000000001,-7.58917187847368
366,SVR,-0.003999999999999694,-4.747070955895707
367,SVR,-0.24899999999999964,-5.695445084447787
368,SVR,-0.714,-6.622731957336638
369,SVR,-1.1140000000000005,-6.96026717396788
370,SVR,-1.123,-5.741214268098056
371,SVR,-0.9600000000000002,-6.191656532280863
372,SVR,-2.1280000000000006,-7.004320390329472
373,SVR,-2.2960000000000003,-7.465850517894581
374,SVR,-1.8500000000000005,-5.415730996481052
375,SVR,-1.7629999999999995,-5.305272408242765
376,SVR,-1.8880000000000006,-5.584250423242049
377,SVR,-3.612000000000001,-7.707369794662147
378,SVR,-3.123,-4.381664466685453
379,SVR,-2.6029999999999998,-3.8174506778363932
380,SVR,-3.2100000000000013,-4.195051339561414
381,SVR,-3.728,-5.387426177282878
382,SVR,0.9720000000000004,-2.3648888496312193
383,SVR,-3.243,-2.7105399237433523
384,SVR,-3.715,-2.8849539885243884
385,SVR,-0.07800000000000036,-0.7543921500582191
386,SVR,-0.703,-2.33908800787948
387,SVR,-0.43200000000000033,-1.2975943673498957
388,SVR,2.226,-0.8466844933419934
389,SVR,2.1750000000000003,-2.1206635298458494
390,SVR,-2.380000000000001,-2.551316208902458
391,SVR,0.35500000000000015,-0.9600987083843192
392,SVR,2.7840000000000003,-1.1214675280752484
393,SVR,-2.18,-4.6566634294770735
394,SVR,-3.2989999999999995,-3.6258286712525187
395,SVR,2.639,-0.5199782078249118
396,SVR,-2.7590000000000003,-3.8134347283216985
397,SVR,-2.9720000000000004,-1.9416616508954636
398,SVR,-2.3990000000000005,-2.718870384578318
399,SVR,-0.4530000000000001,0.37591085680624287
400,SVR,-2.246,-1.562183614000474
401,SVR,-1.8430000000000002,-0.3985645731455132
402,SVR,-0.5989999999999999,0.7698271290435497
403,SVR,0.025999999999999735,1.0864764033195464
404,SVR,1.5069999999999995,0.9502292682164788
405,SVR,4.433999999999999,1.25984512872537
406,SVR,4.735999999999999,1.7349914934375097
407,SVR,5.188999999999999,1.9598461855651355
408,SVR,5.4060000000000015,1.167566977251338
409,SVR,5.375,0.36863855788539196
410,SVR,5.23,3.3691513203572994
411,SVR,5.295999999999999,3.1338198300170297
412,SVR,5.382,2.4775666358597292
413,SVR,5.673,1.9387272972740264
414,SVR,5.647,4.2010086288567114
415,SVR,5.4670000000000005,3.8709085462267665
416,SVR,5.425999999999999,3.2077414359542566
417,SVR,4.61,1.9214673029811649
418,SVR,5.697,4.830750267050703
419,SVR,3.049,3.294640829252025
420,SVR,4.405,4.215283366641369
421,SVR,3.343,2.15904443288321
422,SVR,3.652,3.8796148469869958
423,SVR,4.317,3.775261523786431
424,SVR,4.09,2.6749722570228296
425,SVR,3.928,1.8290437210785675
426,SVR,2.458,3.81566906822341
427,SVR,5.04,4.669580220695384
428,SVR,3.288,2.1005579119677256
429,SVR,4.4590000000000005,3.0661228163064846
430,SVR,1.773,-1.4766329963925144
431,SVR,4.099,0.3873938856463181
432,SVR,3.265,-1.8355265329122128
433,SVR,1.2519999999999998,-2.851352366516679
434,SVR,3.134,1.4517814968157858
435,SVR,2.7059999999999995,-0.5098826603636717
436,SVR,0.891,-2.0557054105173873
437,SVR,4.431000000000001,0.8844207192590245
438,SVR,2.4450000000000003,-0.5301099857704017
439,SVR,1.297,-1.0625647688159854
440,SVR,2.403,-0.6938112399213442
441,SVR,2.478,-1.4897599181082772
442,SVR,0.7230000000000002,-0.8448022476510623
443,SVR,2.902,-0.3489964272140491
444,SVR,2.366,-2.8640013670914026
445,SVR,0.6980000000000001,-4.146099668233469
446,SVR,2.534,1.2978667777641113
447,SVR,1.066,-1.0295469360970415
448,SVR,2.191,-1.0440171617004799
449,SVR,1.3060000000000003,-2.909906575784168
450,SVR,4.105,1.3069467289060066
451,SVR,0.32499999999999957,-2.124115755758374
452,SVR,2.611,-1.0182168225732597
453,SVR,1.5299999999999998,-3.8678144194616646
454,SVR,1.408,-0.23410328953205073
455,SVR,2.062,-1.1922534376930383
456,SVR,1.1909999999999994,-3.601903623449959
457,SVR,2.091,-3.5765106037828285
458,SVR,2.1540000000000004,-1.3381183577938232
459,SVR,1.5409999999999997,-2.953426814521145
460,SVR,3.2170000000000005,-3.356502075025622
461,SVR,0.29199999999999954,-6.955024763149439
462,SVR,0.006000000000000116,-3.754023970705196
463,SVR,-0.002000000000000423,-4.930484478898772
464,SVR,-0.4939999999999996,-6.198103235411075
465,SVR,-0.9070000000000005,-6.687213850493588
466,SVR,-1.269,-4.653602122469036
467,SVR,-1.2509999999999994,-5.1931954932094175
468,SVR,-1.6119999999999999,-5.996292326929822
469,SVR,-1.8729999999999996,-6.381865905151555
470,SVR,-2.4170000000000007,-3.6412438214809244
471,SVR,-2.431,-3.7748411309416174
472,SVR,-2.7810000000000006,-4.3389771926268565
473,SVR,-2.806,-4.873709064839728
474,SVR,-2.097000000000001,-0.9310063717252368
475,SVR,-0.9170000000000003,-0.5861023058511953
476,SVR,-1.7350000000000003,-1.3820082164104588
477,SVR,-0.04699999999999957,-2.0766627943719524
478,SVR,-1.3640000000000003,-0.08288612516784018
479,SVR,-3.729,-0.8721156956672804
480,SVR,-0.8510000000000002,1.6867176881897787
481,SVR,-0.6500000000000004,-1.2102850128769864
482,SVR,-3.6090000000000004,-0.08475031804833905
483,SVR,-3.7369999999999997,-0.778458439617766
484,SVR,1.622,1.6049757926169534
485,SVR,-2.742,-3.554290935920388
486,SVR,-3.618,0.2379327494043125
487,SVR,0.6770000000000003,0.7431686624243281
488,SVR,-0.545,-0.2971537081138963
489,SVR,-3.3160000000000007,-1.9913042355218136
490,SVR,1.9680000000000002,0.7834801891893528
491,SVR,1.139,0.2547319573775377
492,SVR,-2.747,-1.3354474133573477
493,SVR,-2.524,0.43655161156652783
494,SVR,-2.5159999999999996,1.9276451880094336
495,SVR,-2.3990000000000005,2.2333056902198334
496,SVR,-2.1389999999999993,2.140724099824809
497,SVR,-1.639000000000001,2.0713193806719845
498,SVR,-1.3310000000000002,3.211153397603354
499,SVR,-1.249,3.4884464951190086
500,SVR,3.62,3.748213606151868
501,SVR,4.537,2.835512990057546
502,SVR,5.116,4.889980714657155
503,SVR,5.369000000000001,4.687356078223765
504,SVR,5.329,3.6817404317579268
505,SVR,5.3999999999999995,2.830608911443158
506,SVR,5.404,4.411482174084853
507,SVR,5.459,3.8915411348166145
508,SVR,5.5120000000000005,2.932803191736531
509,SVR,5.239000000000001,1.9273440648753148
510,SVR,5.149,3.9770538917431137
511,SVR,5.156000000000001,3.546077305001284
512,SVR,3.763999999999999,1.9594938626674583
513,SVR,5.47,2.260920211373137
514,SVR,5.742000000000001,4.101356837013132
515,SVR,5.663999999999999,3.573027528701072
516,SVR,4.9830000000000005,2.3408612382483245
517,SVR,2.859,0.47123495862579484
518,SVR,5.543000000000001,3.331299834232166
519,SVR,5.300000000000001,2.3346031612528577
520,SVR,5.184,1.3906605707110853
521,SVR,2.276,-1.4534352982124523
522,SVR,5.201999999999999,1.959164921955577
523,SVR,5.19,0.9601638156396721
524,SVR,3.4130000000000003,-1.0810187947748402
525,SVR,3.633,-1.0208953348225238
526,SVR,2.1700000000000004,-2.37394190598598
527,SVR,5.042,-1.3371028196977668
528,SVR,2.2300000000000004,-4.879511738712599
529,SVR,1.773,-3.028122701087216
530,SVR,3.48,0.3177908910828674
531,SVR,2.244,-2.1242394233403346
532,SVR,3.034,-1.8976420548724433
533,SVR,2.9610000000000003,-2.3449658902303514
534,SVR,2.6819999999999995,0.24806431232857656
535,SVR,1.8569999999999998,-0.9099002922749941
536,SVR,1.477,-1.4994784907556002
537,SVR,2.933,-0.4697734968508261
538,SVR,2.95,1.1184500887782054
539,SVR,2.971,0.06683626937660314
540,SVR,2.285,-1.4472198509304086
541,SVR,0.4169999999999994,-2.7436822512442
542,SVR,2.696,2.379235100242359
543,SVR,2.486,0.4434613582053437
544,SVR,1.2789999999999997,-1.3128991480509966
545,SVR,1.6829999999999998,-1.2027698195208627
546,SVR,2.3469999999999995,1.952380727673267
547,SVR,0.8269999999999997,0.24278263296688343
548,SVR,2.213,-0.041311241043909964
549,SVR,2.0689999999999995,-1.7895901361119668
550,SVR,0.4979999999999999,1.313680261582521
551,SVR,2.346,1.1661608222382347
552,SVR,1.681,-1.5114528338947568
553,SVR,1.5739999999999998,-2.453189137097022
554,SVR,3.467000000000001,0.1617965420889445
555,SVR,2.8789999999999996,-1.6701819373632236
556,SVR,1.517,-3.434008186359662
557,SVR,0.5290000000000001,-4.115456381747175
558,SVR,0.3350000000000005,-1.5893445367100625
559,SVR,-0.387,-2.8381481920000886
560,SVR,-0.687,-3.8101710161803823
561,SVR,-1.0229999999999997,-4.430092677055834
562,SVR,-1.035,-1.87380550112688
563,SVR,1.2229999999999999,-1.601128446225663
564,SVR,-1.6460000000000001,-3.780810920410427
565,SVR,0.5130000000000001,-1.5081324043598878
566,SVR,-1.978000000000001,-2.1616897095713874
567,SVR,-0.16700000000000073,-1.706205609460258
568,SVR,0.3080000000000006,-2.6255971292899147
569,SVR,-1.2170000000000003,-3.849865315427787
570,SVR,-1.6850000000000003,-1.4061935915068329
571,SVR,-0.12700000000000036,-1.4917808887051196
572,SVR,0.523,-1.7250983542499319
573,SVR,0.9499999999999998,-2.375869287189298
574,SVR,2.143,1.0729007014404193
575,SVR,0.04299999999999987,0.550909864750451
576,SVR,3.724,2.6331123554754607
577,SVR,3.4130000000000003,1.3927112231488736
578,SVR,-1.0660000000000007,-1.0957997830741717
579,SVR,-1.161,-1.1587938718403568
580,SVR,0.545,-0.20048485868834115
581,SVR,-0.7800000000000001,-0.5282103255943136
582,SVR,1.6889999999999998,0.34099561760472796
583,SVR,-1.3160000000000005,-2.0714120922987243
584,SVR,1.3889999999999998,0.7721809956398599
585,SVR,0.703,-0.11717916512553939
586,SVR,-1.8540000000000003,-1.0540561383245828
587,SVR,-1.3939999999999997,-0.29011908035004863
588,SVR,-2.9299999999999997,-1.2171476677576776
589,SVR,-3.0530000000000004,0.05087971034872114
590,SVR,-2.299,-0.12680660193887017
591,SVR,-1.8330000000000004,0.1713922321238998
592,SVR,0.9259999999999999,1.0217131288440484
593,SVR,-0.7819999999999995,-0.3830101218754389
594,SVR,1.1329999999999998,1.0922787258091013
595,SVR,-1.1370000000000007,0.06718602327167533
596,SVR,4.942,2.8462316839871646
597,SVR,5.2940000000000005,1.8081442797377933
598,SVR,5.126,2.760505060710936
599,SVR,5.207000000000001,2.9796470680034908
600,SVR,5.448,2.6640371408153354
601,SVR,5.745,2.111674740779993
602,SVR,5.762999999999999,3.691293239359875
603,SVR,5.594,3.6302942273629135
604,SVR,5.745000000000001,3.159181950335683
605,SVR,5.76,2.379140559768952
606,SVR,5.5840000000000005,2.472490542351296
607,SVR,5.441000000000001,2.159548341784205
608,SVR,5.394,1.2914953353831888
609,SVR,5.518000000000001,0.4826198173923551
610,SVR,5.476,2.093798932984476
611,SVR,5.222,1.6235578534754715
612,SVR,5.188000000000001,0.7740905566527527
613,SVR,5.331,-0.09681821075471449
614,SVR,2.688,0.4188304490219538
615,SVR,5.523,2.0646798015783423
616,SVR,5.147,0.046777965481785505
617,SVR,0.8659999999999999,-3.752383154540227
618,SVR,4.304,0.890729647931372
619,SVR,3.0009999999999994,-0.999953775417892
620,SVR,5.276999999999999,-1.1489073931976064
621,SVR,2.706,-4.260914296733571
622,SVR,3.272,7.133823370866435
623,SVR,2.535,6.005311137907493
624,SVR,1.5060000000000004,5.056073738052511
625,SVR,5.219000000000001,7.993563369451369
626,SVR,2.2269999999999994,6.418664667545175
627,SVR,1.373,6.362033686445912
628,SVR,2.9420000000000006,6.905943129772314
629,SVR,2.484,4.820402280958331
630,SVR,1.9449999999999998,7.5872538038085535
631,SVR,2.706000000000001,8.018109373435964
632,SVR,1.984,6.486087764481084
633,SVR,4.458,7.817470346456375
634,SVR,0.8479999999999995,6.085001963856847
635,SVR,2.305,7.413187218798535
636,SVR,2.208,5.866132265825272
637,SVR,1.905,4.643323039568363
638,SVR,1.335,4.879751254580598
639,SVR,0.6200000000000003,4.911573819749093
640,SVR,0.9460000000000001,4.609228546966147
641,SVR,5.176,6.678884388623437
