epoch;step;val|MSE;val|MAE;val|MAPE
49;38249;0.016605984419584274;0.08315891772508621;1.4848642349243164
50;39014;0.016649024561047554;0.0836118534207344;1.47768235206604
51;39779;0.01665731519460678;0.08379769325256348;1.4743626117706299
52;40544;0.016620052978396416;0.08320523798465729;1.4738943576812744
53;41309;0.016624465584754944;0.0834493488073349;1.4743562936782837
54;42074;0.016599437221884727;0.08290225267410278;1.4743382930755615
55;42839;0.01657320186495781;0.08286092430353165;1.4721421003341675
56;43604;0.016607994213700294;0.08372224122285843;1.461206078529358
57;44369;0.01653599739074707;0.08287112414836884;1.465957760810852
58;45134;0.016487281769514084;0.08266191184520721;1.4495248794555664
59;45899;0.01645853742957115;0.08231349289417267;1.456311583518982
60;46664;0.016481930390000343;0.08289754390716553;1.4438257217407227
61;47429;0.016456449404358864;0.0825909823179245;1.454725742340088
62;48194;0.01647068001329899;0.08354732394218445;1.443031907081604
63;48959;0.01643155887722969;0.08309055119752884;1.4372984170913696
64;49724;0.016426624730229378;0.08282579481601715;1.437430500984192
65;50489;0.016424737870693207;0.08274669200181961;1.4259588718414307
66;51254;0.016428804025053978;0.08295626938343048;1.4329222440719604
67;52019;0.01638246700167656;0.08308208733797073;1.4322922229766846
68;52784;0.016384709626436234;0.08261935412883759;1.425695776939392
69;53549;0.016437500715255737;0.08328184485435486;1.4157147407531738
70;54314;0.016412390395998955;0.08310488611459732;1.4101709127426147
71;55079;0.016434762626886368;0.08340086787939072;1.414177417755127
72;55844;0.016378676518797874;0.08216062188148499;1.4133234024047852
73;56609;0.016375940293073654;0.08248865604400635;1.4118810892105103
74;57374;0.016362927854061127;0.0819840133190155;1.4043045043945312
75;58139;0.016442030668258667;0.08324958384037018;1.3972443342208862
76;58904;0.01644025929272175;0.08337092399597168;1.3934721946716309
77;59669;0.016445787623524666;0.08328574895858765;1.3964167833328247
78;60434;0.016410142183303833;0.08240785449743271;1.3937772512435913
79;61199;0.016518933698534966;0.08428311347961426;1.385225772857666
80;61964;0.01643216796219349;0.08332786709070206;1.389997124671936
81;62729;0.016406366601586342;0.08246942609548569;1.3855246305465698
82;63494;0.016425102949142456;0.08267933875322342;1.389216661453247
83;64259;0.016433170065283775;0.08365610986948013;1.3897675275802612
84;65024;0.01642831601202488;0.08308089524507523;1.3846157789230347
85;65789;0.016389837488532066;0.08251949399709702;1.3752070665359497
86;66554;0.016452621668577194;0.08376660197973251;1.3726422786712646
87;67319;0.016455963253974915;0.08428845554590225;1.384277582168579
88;68084;0.016450827941298485;0.08394136279821396;1.3880378007888794
89;68849;0.01643485762178898;0.08328263461589813;1.394492268562317
90;69614;0.01632683537900448;0.08305653929710388;1.3886250257492065
91;70379;0.0163827296346426;0.08311889320611954;1.3841197490692139
92;71144;0.016392597928643227;0.08319099992513657;1.388919711112976
93;71909;0.01633051037788391;0.08211931586265564;1.391578197479248
94;72674;0.016309816390275955;0.0824209451675415;1.389492392539978
95;73439;0.01634499430656433;0.08282479643821716;1.3744914531707764
96;74204;0.016330119222402573;0.08253879845142365;1.379241704940796
97;74969;0.016256356611847878;0.08175304532051086;1.3899210691452026
98;75734;0.01629645563662052;0.08270107209682465;1.399369716644287
99;76499;0.01625247485935688;0.08218804001808167;1.3958139419555664
100;77264;0.016275350004434586;0.0820317193865776;1.397359013557434
101;78029;0.016254333779215813;0.08207603543996811;1.4039918184280396
102;78794;0.016296222805976868;0.08299601823091507;1.40193510055542
103;79559;0.016211315989494324;0.08142990618944168;1.396705150604248
104;80324;0.016202079132199287;0.08179132640361786;1.4102288484573364
105;81089;0.01621272973716259;0.0818166434764862;1.4355827569961548
106;81854;0.016112372279167175;0.08160357922315598;1.4422132968902588
107;82619;0.016180217266082764;0.08199924975633621;1.420343041419983
108;83384;0.016122952103614807;0.08122822642326355;1.425398826599121
109;84149;0.016118096187710762;0.08176977932453156;1.4407140016555786
110;84914;0.016071248799562454;0.0809791088104248;1.4508590698242188
111;85679;0.01603422313928604;0.08062530308961868;1.4670599699020386
112;86444;0.01605328917503357;0.08095292747020721;1.4930286407470703
113;87209;0.015977777540683746;0.08072001487016678;1.4606081247329712
114;87974;0.015965832397341728;0.0806405320763588;1.4914592504501343
115;88739;0.01594800129532814;0.08063845336437225;1.490299940109253
116;89504;0.015932681038975716;0.08067799359560013;1.499439001083374
117;90269;0.015936827287077904;0.08058707416057587;1.528757929801941
118;91034;0.01587967947125435;0.08061687648296356;1.4989500045776367
119;91799;0.01585065945982933;0.07996580749750137;1.5255451202392578
120;92564;0.015847695991396904;0.07972206175327301;1.5654122829437256
121;93329;0.015825897455215454;0.08014056086540222;1.5640127658843994
122;94094;0.015830127522349358;0.08029855787754059;1.582567811012268
123;94859;0.015805084258317947;0.07965786755084991;1.5694847106933594
124;95624;0.015845006331801414;0.08007197082042694;1.632457971572876
125;96389;0.015708984807133675;0.0795157179236412;1.6196929216384888
126;97154;0.01564844883978367;0.0787796899676323;1.6148402690887451
127;97919;0.01562667451798916;0.07893937826156616;1.6175940036773682
128;98684;0.015591255389153957;0.07915695011615753;1.5831667184829712
129;99449;0.015600196085870266;0.07882846891880035;1.662561297416687
130;100214;0.015544435940682888;0.07870497554540634;1.6556079387664795
131;100979;0.015551545657217503;0.07879114151000977;1.6307237148284912
132;101744;0.015545318834483624;0.07865767180919647;1.6996111869812012
133;102509;0.015488107688724995;0.078547403216362;1.7223057746887207
134;103274;0.015456714667379856;0.07850880175828934;1.6572790145874023
135;104039;0.015441767871379852;0.07767404615879059;1.6576716899871826
136;104804;0.015418094582855701;0.07803969830274582;1.704806923866272
137;105569;0.015347406268119812;0.07714714854955673;1.7066723108291626
138;106334;0.015324931591749191;0.07790157943964005;1.7069586515426636
139;107099;0.015288273803889751;0.07710769027471542;1.6875276565551758
140;107864;0.015327624045312405;0.07735658437013626;1.6535931825637817
141;108629;0.01526463683694601;0.07756886631250381;1.6554964780807495
142;109394;0.015256485901772976;0.07743653655052185;1.6396918296813965
143;110159;0.015270200558006763;0.0772978737950325;1.6962089538574219
144;110924;0.015226177871227264;0.07696443051099777;1.6958582401275635
145;111689;0.015214385464787483;0.07678826153278351;1.6285918951034546
146;112454;0.01523138303309679;0.07695662975311279;1.68437659740448
147;113219;0.01518095564097166;0.07602574676275253;1.683293104171753
148;113984;0.015137302689254284;0.07613616436719894;1.6518254280090332
149;114749;0.015173885971307755;0.07624254375696182;1.6183557510375977
150;115514;0.015193439088761806;0.07641380280256271;1.6843652725219727
151;116279;0.015172173269093037;0.07567933946847916;1.6382659673690796
152;117044;0.01513693667948246;0.07553413510322571;1.6596094369888306
153;117809;0.015099072828888893;0.07555162906646729;1.6497292518615723
154;118574;0.015125961042940617;0.07570424675941467;1.5993714332580566
155;119339;0.015087570995092392;0.07560930401086807;1.5940475463867188
156;120104;0.015088421292603016;0.07575645297765732;1.5925241708755493
157;120869;0.015145553275942802;0.07562138140201569;1.6125233173370361
158;121634;0.015111854299902916;0.07560119032859802;1.6003761291503906
159;122399;0.015076998621225357;0.07555550336837769;1.558119535446167
160;123164;0.01506960391998291;0.07552096992731094;1.595449447631836
161;123929;0.015085015445947647;0.0754273384809494;1.5932058095932007
162;124694;0.015052387490868568;0.07543061673641205;1.5677509307861328
163;125459;0.015018204227089882;0.0750356912612915;1.5653451681137085
164;126224;0.015033790841698647;0.07520116120576859;1.5962731838226318
165;126989;0.01503945142030716;0.07506366074085236;1.6082653999328613
166;127754;0.015036717057228088;0.07482593506574631;1.5896550416946411
167;128519;0.01493802759796381;0.07470448315143585;1.5702946186065674
168;129284;0.014983126893639565;0.07467404752969742;1.5413984060287476
169;130049;0.015019429847598076;0.07474896311759949;1.585425853729248
170;130814;0.01496386993676424;0.07449857145547867;1.5503441095352173
171;131579;0.014958738349378109;0.07414282113313675;1.568577766418457
172;132344;0.01488600205630064;0.07426231354475021;1.5670522451400757
173;133109;0.01488436572253704;0.07433895766735077;1.5281440019607544
174;133874;0.0148543082177639;0.07399088144302368;1.5459386110305786
175;134639;0.014890149235725403;0.07427802681922913;1.5363909006118774
176;135404;0.014834103174507618;0.0739542692899704;1.5941927433013916
177;136169;0.014912876300513744;0.07452607154846191;1.529173493385315
178;136934;0.014857218600809574;0.07438697665929794;1.5728427171707153
179;137699;0.014873430132865906;0.07374872267246246;1.5476986169815063
180;138464;0.014806119725108147;0.07374216616153717;1.5235260725021362
181;139229;0.014829982072114944;0.07385952770709991;1.517138957977295
182;139994;0.0148313594982028;0.07370021194219589;1.5453505516052246
183;140759;0.01493359450250864;0.0742870643734932;1.5302842855453491
184;141524;0.014814515598118305;0.07361071556806564;1.523951768875122
185;142289;0.01481772493571043;0.07333062589168549;1.5049058198928833
186;143054;0.014839934185147285;0.07353232055902481;1.5506612062454224
187;143819;0.014772973023355007;0.07335875928401947;1.5302175283432007
188;144584;0.014744944870471954;0.07327266782522202;1.5431835651397705
189;145349;0.014749785885214806;0.07327941060066223;1.5149465799331665
190;146114;0.014721788465976715;0.07324407994747162;1.508288860321045
191;146879;0.014723391272127628;0.0732259452342987;1.491629719734192
192;147644;0.014722623862326145;0.07323132455348969;1.4992952346801758
193;148409;0.014757297933101654;0.07350503653287888;1.4951549768447876
194;149174;0.014708830043673515;0.07342591136693954;1.5051918029785156
195;149939;0.014749894849956036;0.07318311929702759;1.4973111152648926
196;150704;0.014735882170498371;0.07336198538541794;1.5380830764770508
197;151469;0.014729399234056473;0.07346531748771667;1.5058952569961548
198;152234;0.014759673736989498;0.07341169565916061;1.5240029096603394
199;152999;0.01474514976143837;0.07354520261287689;1.5314931869506836
