,model,label,model_output
42,XGBoost,0.44,1.3669548726379883
43,XGBoost,0.4380000000000004,1.4329601384401331
44,XGBoost,1.2010000000000005,1.8751317384541046
45,XGBoost,1.1950000000000003,1.6279938428699983
46,XGBoost,1.1950000000000003,1.3918426056206237
47,XGBoost,1.1929999999999998,1.4703086570799362
48,XGBoost,1.1910000000000003,1.4703086570799362
49,XGBoost,0.5389999999999994,1.714846760839225
50,XGBoost,0.4440000000000006,1.714846760839225
51,XGBoost,0.4380000000000004,1.665342361509801
52,XGBoost,0.4410000000000005,1.4837323952615271
53,XGBoost,0.4410000000000005,1.4602010754048835
54,XGBoost,0.4410000000000005,1.4602010754048835
55,XGBoost,0.4410000000000005,1.4313304987847817
56,XGBoost,0.4410000000000005,1.4313304987847817
57,XGBoost,0.4410000000000005,1.4313304987847817
58,XGBoost,0.44,1.4313304987847817
59,XGBoost,0.44,1.4313304987847817
60,XGBoost,0.44,1.5481163010001193
61,XGBoost,0.4410000000000005,1.5481163010001193
62,XGBoost,0.44,1.5481163010001193
63,XGBoost,0.43699999999999994,1.711850628554822
64,XGBoost,0.43000000000000055,1.8091552712321293
65,XGBoost,0.43000000000000055,1.5481163010001193
66,XGBoost,0.4309999999999997,1.5481163010001193
67,XGBoost,0.4309999999999997,1.5481163010001193
68,XGBoost,0.4309999999999997,1.5481163010001193
69,XGBoost,0.43000000000000055,1.5481163010001193
70,XGBoost,0.43000000000000055,1.5481163010001193
71,XGBoost,0.4290000000000001,1.5481163010001193
72,XGBoost,0.4309999999999997,1.5716476208567631
73,XGBoost,0.43000000000000055,1.5481163010001193
74,XGBoost,0.43000000000000055,1.5481163010001193
75,XGBoost,0.43000000000000055,1.5481163010001193
76,XGBoost,0.43000000000000055,1.5481163010001193
77,XGBoost,0.43000000000000055,1.5481163010001193
78,XGBoost,0.43000000000000055,1.5481163010001193
79,XGBoost,0.43000000000000055,1.5481163010001193
80,XGBoost,0.43000000000000055,1.5481163010001193
81,XGBoost,0.43000000000000055,1.5481163010001193
82,XGBoost,0.43000000000000055,1.5481163010001193
83,XGBoost,0.4309999999999997,1.5481163010001193
84,XGBoost,0.4309999999999997,1.5481163010001193
85,XGBoost,0.43000000000000055,1.5481163010001193
86,XGBoost,0.43000000000000055,1.5481163010001193
87,XGBoost,0.4320000000000002,1.5716476208567631
88,XGBoost,0.4290000000000001,1.711850628554822
89,XGBoost,0.43000000000000055,1.5481163010001193
90,XGBoost,0.43000000000000055,1.5481163010001193
91,XGBoost,0.4290000000000001,1.5481163010001193
92,XGBoost,0.4290000000000001,1.5481163010001193
93,XGBoost,0.4290000000000001,1.5481163010001193
94,XGBoost,0.4290000000000001,1.5481163010001193
95,XGBoost,0.632,1.7881791054010403
96,XGBoost,0.7249999999999999,1.6708684490621102
97,XGBoost,0.7179999999999997,1.8091552712321293
98,XGBoost,0.717,1.5481163010001193
99,XGBoost,0.7150000000000004,1.6141215668022644
100,XGBoost,0.7130000000000001,1.6141215668022644
101,XGBoost,0.7110000000000004,1.6141215668022644
102,XGBoost,0.71,1.5481163010001193
103,XGBoost,0.7069999999999999,1.711850628554822
104,XGBoost,1.473,2.0702626380920424
105,XGBoost,1.4589999999999999,1.8091552712321293
106,XGBoost,1.4589999999999999,1.573004033982755
107,XGBoost,1.4570000000000003,1.6639981877803813
108,XGBoost,1.4540000000000002,1.7617272495329392
109,XGBoost,0.788,1.9085362915396702
110,XGBoost,0.7080000000000003,1.9085362915396702
111,XGBoost,0.71,1.6774219259619725
112,XGBoost,0.7010000000000003,1.8590318922102462
113,XGBoost,0.6990000000000001,1.6639981877803813
114,XGBoost,0.6990000000000001,1.6538906061053287
115,XGBoost,0.6940000000000003,1.8301613155901444
116,XGBoost,0.6899999999999997,1.8301613155901444
117,XGBoost,0.6880000000000001,1.6351276111602795
118,XGBoost,0.6840000000000002,1.8301613155901444
119,XGBoost,0.685,1.6250200294852268
120,XGBoost,0.6840000000000002,1.7143449455797684
121,XGBoost,0.6830000000000004,1.7143449455797684
122,XGBoost,0.6819999999999999,1.7143449455797684
123,XGBoost,0.681,1.7143449455797684
124,XGBoost,0.5509999999999998,2.0861418152153504
125,XGBoost,0.4309999999999997,2.0861418152153504
126,XGBoost,0.4309999999999997,1.7143449455797684
127,XGBoost,0.4309999999999997,1.7143449455797684
128,XGBoost,0.4309999999999997,1.7143449455797684
129,XGBoost,0.4309999999999997,1.7143449455797684
130,XGBoost,0.4309999999999997,1.7143449455797684
131,XGBoost,0.43000000000000055,1.7143449455797684
132,XGBoost,0.4320000000000002,1.737876265436412
133,XGBoost,0.43000000000000055,1.7803502113819134
134,XGBoost,0.4309999999999997,1.7143449455797684
135,XGBoost,0.4309999999999997,1.7143449455797684
136,XGBoost,0.4309999999999997,1.7143449455797684
137,XGBoost,0.43299999999999933,1.737876265436412
138,XGBoost,0.4309999999999997,1.7803502113819134
139,XGBoost,0.4309999999999997,1.7143449455797684
140,XGBoost,0.4309999999999997,1.7143449455797684
141,XGBoost,0.4320000000000002,1.7143449455797684
142,XGBoost,0.43899999999999956,1.8409471038281928
143,XGBoost,0.43599999999999944,1.878079273134471
144,XGBoost,0.4309999999999997,1.9753839158117783
145,XGBoost,0.4309999999999997,1.7143449455797684
146,XGBoost,0.4309999999999997,1.7143449455797684
147,XGBoost,0.4320000000000002,1.7143449455797684
148,XGBoost,0.4309999999999997,1.7143449455797684
149,XGBoost,0.4320000000000002,1.7143449455797684
150,XGBoost,0.43299999999999933,1.7143449455797684
151,XGBoost,0.4320000000000002,1.7143449455797684
152,XGBoost,0.43399999999999983,1.737876265436412
153,XGBoost,0.43299999999999933,1.7143449455797684
154,XGBoost,0.43399999999999983,1.7143449455797684
155,XGBoost,0.43399999999999983,1.7143449455797684
156,XGBoost,0.43299999999999933,1.7143449455797684
157,XGBoost,0.43299999999999933,1.7143449455797684
158,XGBoost,0.43299999999999933,1.7143449455797684
159,XGBoost,0.4320000000000002,1.7143449455797684
160,XGBoost,0.4320000000000002,1.7143449455797684
161,XGBoost,0.4320000000000002,1.7143449455797684
162,XGBoost,0.4320000000000002,1.7143449455797684
163,XGBoost,0.4309999999999997,1.7143449455797684
164,XGBoost,1.2090000000000003,2.5235504900515093
165,XGBoost,1.186,1.9753839158117783
166,XGBoost,1.186,1.739232678562404
167,XGBoost,1.1840000000000002,1.8302268323600304
168,XGBoost,1.1829999999999998,1.8201192506849777
169,XGBoost,0.5089999999999997,2.074764936119319
170,XGBoost,0.4309999999999997,2.074764936119319
171,XGBoost,0.43399999999999983,1.8436505705416215
172,XGBoost,0.4430000000000001,1.9467217689156544
173,XGBoost,0.43000000000000055,2.0252605367898955
174,XGBoost,0.4309999999999997,1.8201192506849777
175,XGBoost,0.43000000000000055,1.7912486740648759
176,XGBoost,0.4309999999999997,1.7912486740648759
177,XGBoost,0.4309999999999997,1.7912486740648759
178,XGBoost,0.4309999999999997,1.7912486740648759
179,XGBoost,0.4309999999999997,1.7912486740648759
180,XGBoost,0.4309999999999997,1.4045938969552527
181,XGBoost,0.4309999999999997,1.4045938969552527
182,XGBoost,0.4309999999999997,1.4045938969552527
183,XGBoost,0.43000000000000055,1.4045938969552527
184,XGBoost,0.5050000000000004,1.5311960552036774
185,XGBoost,0.7370000000000002,1.9317159087359916
186,XGBoost,0.7209999999999999,1.6656328671872627
187,XGBoost,0.7179999999999997,1.5683282245099557
188,XGBoost,0.7160000000000002,1.4705991627573978
189,XGBoost,0.7130000000000001,1.5683282245099557
190,XGBoost,0.7110000000000004,1.4705991627573978
191,XGBoost,0.7110000000000004,1.4045938969552527
192,XGBoost,0.71,1.4045938969552527
193,XGBoost,0.7069999999999999,1.5683282245099557
194,XGBoost,0.7080000000000003,1.4045938969552527
195,XGBoost,0.7069999999999999,1.4045938969552527
196,XGBoost,0.7050000000000003,1.4705991627573978
197,XGBoost,0.7039999999999997,1.4045938969552527
198,XGBoost,0.7050000000000003,1.4045938969552527
199,XGBoost,0.7050000000000003,1.4045938969552527
200,XGBoost,0.7020000000000002,1.5683282245099557
201,XGBoost,0.7010000000000003,1.4045938969552527
202,XGBoost,0.7020000000000002,1.4045938969552527
203,XGBoost,0.6999999999999998,1.4705991627573978
204,XGBoost,0.6999999999999998,1.4045938969552527
205,XGBoost,0.696,1.6656328671872627
206,XGBoost,0.6910000000000002,1.6656328671872627
207,XGBoost,0.689,1.4705991627573978
208,XGBoost,0.685,1.6656328671872627
209,XGBoost,0.685,1.4045938969552527
210,XGBoost,0.685,1.4045938969552527
211,XGBoost,0.6840000000000002,1.4045938969552527
212,XGBoost,0.6830000000000004,1.4045938969552527
213,XGBoost,0.6819999999999999,1.4045938969552527
214,XGBoost,0.5160000000000005,1.7763907665908347
215,XGBoost,0.4320000000000002,1.7763907665908347
216,XGBoost,0.4309999999999997,1.4045938969552527
217,XGBoost,0.4309999999999997,1.4045938969552527
218,XGBoost,0.4309999999999997,1.4045938969552527
219,XGBoost,0.43599999999999944,1.5311960552036774
220,XGBoost,0.44,1.5311960552036774
221,XGBoost,0.4309999999999997,1.6656328671872627
222,XGBoost,0.4320000000000002,1.4045938969552527
223,XGBoost,0.43000000000000055,1.4705991627573978
224,XGBoost,1.2120000000000004,2.2137994414269935
225,XGBoost,1.189,1.6656328671872627
226,XGBoost,1.1870000000000003,1.4954868957400334
227,XGBoost,1.186,1.510368202060462
228,XGBoost,1.1870000000000003,1.510368202060462
229,XGBoost,0.5100000000000002,1.7650138874948036
230,XGBoost,0.4320000000000002,1.7650138874948036
231,XGBoost,0.4309999999999997,1.510368202060462
232,XGBoost,0.4309999999999997,1.510368202060462
233,XGBoost,0.4430000000000001,1.6369707202911388
234,XGBoost,0.43399999999999983,1.7155094881653796
235,XGBoost,0.4320000000000002,1.491605207115413
236,XGBoost,0.4309999999999997,1.4814976254403602
237,XGBoost,0.4320000000000002,1.4814976254403602
238,XGBoost,0.4309999999999997,1.4814976254403602
239,XGBoost,0.4309999999999997,1.4814976254403602
240,XGBoost,0.4320000000000002,1.4045938969552527
241,XGBoost,0.4320000000000002,1.4045938969552527
242,XGBoost,0.4320000000000002,1.4045938969552527
243,XGBoost,0.4320000000000002,1.4045938969552527
244,XGBoost,0.4320000000000002,1.4045938969552527
245,XGBoost,0.4320000000000002,1.4045938969552527
246,XGBoost,0.43299999999999933,1.4045938969552527
247,XGBoost,0.4309999999999997,1.4705991627573978
248,XGBoost,0.4309999999999997,1.4045938969552527
249,XGBoost,0.4309999999999997,1.4045938969552527
250,XGBoost,0.4320000000000002,1.4045938969552527
251,XGBoost,0.43299999999999933,1.4045938969552527
252,XGBoost,0.43399999999999983,1.4045938969552527
253,XGBoost,0.4320000000000002,1.4705991627573978
254,XGBoost,0.43299999999999933,1.4045938969552527
255,XGBoost,0.43399999999999983,1.4045938969552527
256,XGBoost,0.43299999999999933,1.4045938969552527
257,XGBoost,0.43399999999999983,1.4045938969552527
258,XGBoost,0.43299999999999933,1.4045938969552527
259,XGBoost,0.43299999999999933,1.4045938969552527
260,XGBoost,0.43399999999999983,1.4045938969552527
261,XGBoost,0.43299999999999933,1.4045938969552527
262,XGBoost,0.4320000000000002,1.4045938969552527
263,XGBoost,0.4320000000000002,1.4045938969552527
264,XGBoost,0.4320000000000002,1.4045938969552527
265,XGBoost,0.4320000000000002,1.4045938969552527
266,XGBoost,0.4320000000000002,1.4045938969552527
267,XGBoost,0.43299999999999933,1.4045938969552527
268,XGBoost,0.4309999999999997,1.4705991627573978
269,XGBoost,0.4320000000000002,1.4045938969552527
270,XGBoost,0.4320000000000002,1.4045938969552527
271,XGBoost,0.4320000000000002,1.4045938969552527
272,XGBoost,0.4320000000000002,1.4045938969552527
273,XGBoost,0.4320000000000002,1.4045938969552527
274,XGBoost,0.5300000000000005,1.5273460450172436
275,XGBoost,0.7330000000000003,1.9317159087359916
276,XGBoost,0.7230000000000002,1.6656328671872627
277,XGBoost,0.7179999999999997,1.6656328671872627
278,XGBoost,0.7160000000000002,1.4705991627573978
279,XGBoost,0.717,1.4045938969552527
280,XGBoost,0.7130000000000001,1.6656328671872627
281,XGBoost,0.7110000000000004,1.4705991627573978
282,XGBoost,0.7110000000000004,1.4045938969552527
283,XGBoost,0.7090000000000002,1.4705991627573978
284,XGBoost,1.505,2.2137994414269935
285,XGBoost,1.47,1.7763907665908347
286,XGBoost,1.4680000000000002,1.4954868957400334
287,XGBoost,1.4669999999999999,1.510368202060462
288,XGBoost,1.4639999999999997,1.6182048454880726
289,XGBoost,0.7720000000000004,1.7650138874948036
290,XGBoost,0.7020000000000002,1.7650138874948036
291,XGBoost,0.703,1.510368202060462
292,XGBoost,0.7039999999999997,1.510368202060462
293,XGBoost,0.703,1.510368202060462
294,XGBoost,0.7120000000000003,1.6369707202911388
295,XGBoost,0.71,1.491605207115413
296,XGBoost,0.6980000000000002,1.6866389115452778
297,XGBoost,0.6999999999999998,1.5050289452970038
298,XGBoost,0.6899999999999997,1.6866389115452778
299,XGBoost,0.6899999999999997,1.4814976254403602
300,XGBoost,0.6870000000000003,1.5683282245099557
301,XGBoost,0.6870000000000003,1.4045938969552527
302,XGBoost,0.685,1.4705991627573978
303,XGBoost,0.6499999999999999,1.7763907665908347
304,XGBoost,0.43399999999999983,1.7763907665908347
305,XGBoost,0.4320000000000002,1.4705991627573978
306,XGBoost,0.43299999999999933,1.4045938969552527
307,XGBoost,0.43399999999999983,1.4045938969552527
308,XGBoost,0.43299999999999933,1.4045938969552527
309,XGBoost,0.43299999999999933,1.4045938969552527
310,XGBoost,0.4320000000000002,1.4045938969552527
311,XGBoost,0.4320000000000002,1.4045938969552527
312,XGBoost,0.43399999999999983,1.4281252168118965
313,XGBoost,0.43299999999999933,1.4045938969552527
314,XGBoost,0.43399999999999983,1.4045938969552527
315,XGBoost,0.43399999999999983,1.4045938969552527
316,XGBoost,0.43399999999999983,1.4045938969552527
317,XGBoost,0.4350000000000003,1.4045938969552527
318,XGBoost,0.43399999999999983,1.4045938969552527
319,XGBoost,0.43399999999999983,1.4045938969552527
320,XGBoost,0.43399999999999983,1.4045938969552527
321,XGBoost,0.43399999999999983,1.4045938969552527
322,XGBoost,0.4350000000000003,1.4045938969552527
323,XGBoost,0.43399999999999983,1.4045938969552527
324,XGBoost,0.4350000000000003,1.4045938969552527
325,XGBoost,0.4350000000000003,1.4045938969552527
326,XGBoost,0.4350000000000003,1.4045938969552527
327,XGBoost,0.4350000000000003,1.4045938969552527
328,XGBoost,0.43599999999999944,1.4045938969552527
329,XGBoost,0.43599999999999944,1.4045938969552527
330,XGBoost,0.43599999999999944,1.4045938969552527
331,XGBoost,0.43599999999999944,1.4045938969552527
332,XGBoost,0.43599999999999944,1.4045938969552527
333,XGBoost,0.43599999999999944,1.4045938969552527
334,XGBoost,0.49100000000000044,1.5311960552036774
335,XGBoost,0.6639999999999999,1.61360823211074
336,XGBoost,0.6730000000000003,1.5311960552036774
337,XGBoost,0.5109999999999993,1.7763907665908347
338,XGBoost,0.543,1.5311960552036774
339,XGBoost,0.586,1.5311960552036774
340,XGBoost,0.5960000000000001,1.5311960552036774
341,XGBoost,0.5610000000000006,1.7763907665908347
342,XGBoost,0.5119999999999998,1.7763907665908347
343,XGBoost,0.6030000000000001,1.5311960552036774
344,XGBoost,1.3529999999999998,2.2137994414269935
345,XGBoost,1.562999999999999,1.9317159087359916
346,XGBoost,1.3320000000000005,1.7558753780424605
347,XGBoost,1.331,1.510368202060462
348,XGBoost,1.4040000000000004,1.6369707202911388
349,XGBoost,0.9150000000000001,1.7650138874948036
350,XGBoost,0.8860000000000002,1.7650138874948036
351,XGBoost,0.8860000000000002,1.510368202060462
352,XGBoost,0.8849999999999998,1.510368202060462
353,XGBoost,0.8860000000000002,1.510368202060462
354,XGBoost,0.887,1.510368202060462
355,XGBoost,0.8890000000000003,1.5050289452970038
356,XGBoost,0.9010000000000001,1.608100143671037
357,XGBoost,1.1280000000000001,1.9740764602720748
358,XGBoost,0.887,1.7361433108747018
359,XGBoost,0.8879999999999999,1.4814976254403602
360,XGBoost,0.8890000000000003,0.5921621915400038
361,XGBoost,0.8860000000000002,0.8230101702511321
362,XGBoost,0.8849999999999998,0.5921621915400038
363,XGBoost,0.8849999999999998,0.5921621915400038
364,XGBoost,1.1120000000000005,0.9140165634453308
365,XGBoost,1.42,1.007848817318679
366,XGBoost,1.171,0.945319180160762
367,XGBoost,1.1689999999999998,0.6799438637197028
368,XGBoost,1.1659999999999997,0.8230101702511321
369,XGBoost,1.1469999999999998,0.920314092963935
370,XGBoost,1.14,0.920314092963935
371,XGBoost,1.1379999999999997,0.6799438637197028
372,XGBoost,1.1409999999999996,0.6156935113966475
373,XGBoost,1.381,0.9140165634453308
374,XGBoost,1.1449999999999996,0.945319180160762
375,XGBoost,1.1350000000000002,0.920314092963935
376,XGBoost,1.1339999999999997,0.5921621915400038
377,XGBoost,1.1320000000000001,0.6799438637197028
378,XGBoost,1.1320000000000001,0.5921621915400038
379,XGBoost,1.1329999999999998,0.5921621915400038
380,XGBoost,1.1310000000000002,0.6799438637197028
381,XGBoost,1.1310000000000002,0.5921621915400038
382,XGBoost,1.1299999999999997,0.5921621915400038
383,XGBoost,1.129,0.5921621915400038
384,XGBoost,1.126,0.8230101702511321
385,XGBoost,1.1219999999999999,0.920314092963935
386,XGBoost,1.1169999999999995,0.920314092963935
387,XGBoost,1.1159999999999997,0.5921621915400038
388,XGBoost,1.1120000000000005,0.920314092963935
389,XGBoost,1.1129999999999995,0.5921621915400038
390,XGBoost,1.1129999999999995,0.5921621915400038
391,XGBoost,1.1120000000000005,0.5921621915400038
392,XGBoost,1.1120000000000005,0.5921621915400038
393,XGBoost,1.1079999999999999,0.920314092963935
394,XGBoost,1.1089999999999998,0.5921621915400038
395,XGBoost,1.107,0.6799438637197028
396,XGBoost,1.1049999999999998,0.6799438637197028
397,XGBoost,1.1030000000000002,0.6799438637197028
398,XGBoost,1.1049999999999998,0.6156935113966475
399,XGBoost,1.1079999999999999,0.6156935113966475
400,XGBoost,1.1019999999999996,0.920314092963935
401,XGBoost,1.3349999999999993,0.9140165634453308
402,XGBoost,1.1019999999999996,0.945319180160762
403,XGBoost,1.1,0.6799438637197028
404,XGBoost,1.9149999999999996,1.228429742217065
405,XGBoost,1.866,0.945319180160762
406,XGBoost,1.8649999999999998,0.6170499245226394
407,XGBoost,1.866,0.7153866363167773
408,XGBoost,1.8640000000000005,0.7472702643871317
409,XGBoost,1.1619999999999997,0.9918260072767745
410,XGBoost,1.1,0.9918260072767745
411,XGBoost,1.1,0.7153866363167773
412,XGBoost,1.1,0.7153866363167773
413,XGBoost,1.1009999999999998,0.7153866363167773
414,XGBoost,1.1,0.7153866363167773
415,XGBoost,1.0980000000000005,0.7183996877670299
416,XGBoost,1.097,0.6865160596966754
417,XGBoost,1.1039999999999999,0.8131182179451
418,XGBoost,1.1030000000000002,0.6865160596966754
419,XGBoost,1.107,0.8131182179451
420,XGBoost,1.1120000000000005,0.7806773373484622
421,XGBoost,1.096,0.9822263605594646
422,XGBoost,1.0920000000000003,0.9822263605594646
423,XGBoost,1.0929999999999993,0.6540744591355334
424,XGBoost,1.0939999999999999,0.6540744591355334
425,XGBoost,1.0920000000000003,0.7418561313152323
426,XGBoost,1.0920000000000003,0.6540744591355334
427,XGBoost,1.0909999999999997,0.6540744591355334
428,XGBoost,1.0909999999999997,0.6540744591355334
429,XGBoost,1.2959999999999992,0.9759288310408603
430,XGBoost,1.1129999999999995,1.0072314477562916
431,XGBoost,1.0889999999999995,0.996023400336505
432,XGBoost,1.0920000000000003,0.6776057789921771
433,XGBoost,1.0880000000000003,0.9822263605594646
434,XGBoost,0.8169999999999998,1.0072314477562916
435,XGBoost,0.696,1.0072314477562916
436,XGBoost,0.6569999999999999,1.0072314477562916
437,XGBoost,0.653,0.9822263605594646
438,XGBoost,0.653,0.6540744591355334
439,XGBoost,0.6550000000000004,0.6776057789921771
440,XGBoost,0.653,0.7418561313152323
441,XGBoost,0.653,0.6540744591355334
442,XGBoost,0.6539999999999998,0.6540744591355334
443,XGBoost,0.6539999999999998,0.6540744591355334
444,XGBoost,0.653,0.6540744591355334
445,XGBoost,0.653,0.6540744591355334
446,XGBoost,0.6520000000000002,0.6540744591355334
447,XGBoost,0.6509999999999997,0.6540744591355334
448,XGBoost,0.6499999999999999,0.6540744591355334
449,XGBoost,0.6550000000000004,0.7806773373484622
450,XGBoost,0.6639999999999999,0.7806773373484622
451,XGBoost,0.6609999999999998,0.8849224378466617
452,XGBoost,0.6550000000000004,0.9822263605594646
453,XGBoost,0.653,0.7418561313152323
454,XGBoost,0.653,0.6540744591355334
455,XGBoost,0.6520000000000002,0.6540744591355334
456,XGBoost,0.6509999999999997,0.6540744591355334
457,XGBoost,0.82,0.8630887942910205
458,XGBoost,0.7060000000000001,1.0072314477562916
459,XGBoost,0.6509999999999997,1.0072314477562916
460,XGBoost,0.6480000000000002,0.8849224378466617
461,XGBoost,0.646,0.7418561313152323
462,XGBoost,0.6480000000000002,0.6776057789921771
463,XGBoost,0.6469999999999998,0.6540744591355334
464,XGBoost,1.4710000000000003,1.2903420098125946
465,XGBoost,1.4139999999999997,1.0072314477562916
466,XGBoost,1.4120000000000001,0.7667438642978679
467,XGBoost,1.41,0.8091825319826613
468,XGBoost,1.4109999999999996,0.7772989039123068
469,XGBoost,0.6950000000000002,1.053738274872304
470,XGBoost,0.6469999999999998,1.053738274872304
471,XGBoost,0.6450000000000001,0.8091825319826613
472,XGBoost,0.646,0.7772989039123068
473,XGBoost,0.6450000000000001,0.7772989039123068
474,XGBoost,0.646,0.7772989039123068
475,XGBoost,0.6469999999999998,0.748428327292205
476,XGBoost,0.6450000000000001,0.7803119553625594
477,XGBoost,0.646,0.748428327292205
478,XGBoost,0.6480000000000002,0.7719596471488487
479,XGBoost,0.6579999999999997,0.8750304855406295
480,XGBoost,0.646,0.9822263605594646
481,XGBoost,0.6450000000000001,0.6540744591355334
482,XGBoost,1.3359999999999996,1.2183981167972098
483,XGBoost,1.693999999999999,1.1782395766973506
484,XGBoost,1.693,0.6540744591355334
485,XGBoost,1.6919999999999995,0.6540744591355334
486,XGBoost,1.6919999999999995,0.6540744591355334
487,XGBoost,1.6919999999999995,0.6540744591355334
488,XGBoost,1.693,0.6540744591355334
489,XGBoost,1.693,0.6540744591355334
490,XGBoost,1.6919999999999995,0.6540744591355334
491,XGBoost,1.6889999999999994,0.8849224378466617
492,XGBoost,1.69,0.6540744591355334
493,XGBoost,7.075,7.772177761733533
494,XGBoost,8.286,6.264713675370442
495,XGBoost,8.331999999999999,6.494967255886646
496,XGBoost,8.349,6.431373871173712
497,XGBoost,7.406,7.194362554233523
498,XGBoost,7.075,6.48306990995072
499,XGBoost,7.084,6.395282545551659
500,XGBoost,7.121,6.9827492372132856
501,XGBoost,7.117,7.130452385138722
502,XGBoost,7.1160000000000005,6.959218074848877
503,XGBoost,7.470999999999998,6.992483382299544
504,XGBoost,7.407,7.116926726981999
505,XGBoost,7.393,7.175066110588612
506,XGBoost,7.39,7.175066110588612
507,XGBoost,7.365,7.111957756962629
508,XGBoost,7.361000000000001,7.175066110588612
509,XGBoost,7.353,7.130452385138722
510,XGBoost,7.344,7.130452385138722
511,XGBoost,7.340000000000002,7.130452385138722
512,XGBoost,7.324999999999999,7.130452385138722
513,XGBoost,7.314999999999999,7.130452385138722
514,XGBoost,7.309,7.130452385138722
515,XGBoost,7.3100000000000005,6.959218074848877
516,XGBoost,7.313000000000001,6.9827492372132856
517,XGBoost,7.316999999999999,6.9827492372132856
518,XGBoost,7.319999999999999,6.9827492372132856
519,XGBoost,7.3229999999999995,6.9827492372132856
520,XGBoost,7.351,6.9827492372132856
521,XGBoost,7.329,7.130452385138722
522,XGBoost,7.296,7.0723130465298905
523,XGBoost,7.329,6.9827492372132856
524,XGBoost,8.206,7.04656684587151
525,XGBoost,8.158,7.0723130465298905
526,XGBoost,8.165000000000001,6.42016982855648
527,XGBoost,8.174999999999999,0.9039010621607314
528,XGBoost,8.174,4.593344944849612
529,XGBoost,7.455,7.163433194115759
530,XGBoost,7.404,7.163433194115759
531,XGBoost,7.406000000000001,7.150586147502066
532,XGBoost,7.408,7.150586147502066
533,XGBoost,7.411,7.150586147502066
534,XGBoost,7.414000000000001,7.150586147502066
535,XGBoost,7.415999999999999,7.121715480886402
536,XGBoost,7.418999999999999,7.121715480886402
537,XGBoost,7.422000000000001,7.121715480886402
538,XGBoost,7.423,7.09818425102532
539,XGBoost,7.391,7.134562617495658
540,XGBoost,7.380999999999999,7.175066110588612
541,XGBoost,7.3740000000000006,7.175066110588612
542,XGBoost,7.375000000000001,7.0038318227976575
543,XGBoost,7.379,7.027363052658738
544,XGBoost,7.377999999999999,6.959218074848877
545,XGBoost,7.207,7.0723130465298905
546,XGBoost,7.12,6.48306990995072
547,XGBoost,7.123999999999999,6.395282545551659
548,XGBoost,7.128,6.395282545551659
549,XGBoost,7.131,6.395282545551659
550,XGBoost,7.132999999999999,6.395282545551659
551,XGBoost,7.135999999999999,6.395282545551659
552,XGBoost,7.140000000000001,6.395282545551659
553,XGBoost,7.143000000000001,6.395282545551659
554,XGBoost,7.145,6.395282545551659
555,XGBoost,7.147999999999999,6.395282545551659
556,XGBoost,7.134999999999999,6.458065115239473
557,XGBoost,7.093,6.48306990995072
558,XGBoost,7.095999999999999,6.395282545551659
559,XGBoost,7.095,6.37175136068836
560,XGBoost,7.096,6.37175136068836
561,XGBoost,7.098,6.395282545551659
562,XGBoost,7.1030000000000015,6.395282545551659
563,XGBoost,7.111,6.395282545551659
564,XGBoost,7.112,6.37175136068836
