epoch;step;val|MSE;val|MAE;val|MAPE
147;28119;0.10172636806964874;0.2296777218580246;0.686165452003479
148;28309;0.10216593742370605;0.23177894949913025;0.6842751502990723
149;28499;0.10463368892669678;0.23559869825839996;0.6692636013031006
150;28689;0.10545744001865387;0.2393953800201416;0.6636616587638855
151;28879;0.10330311954021454;0.23653826117515564;0.667081892490387
152;29069;0.10698425769805908;0.24311330914497375;0.655654788017273
153;29259;0.1033925861120224;0.2379642128944397;0.6626073122024536
154;29449;0.10253216326236725;0.23722128570079803;0.6672988533973694
155;29639;0.10090481489896774;0.233881413936615;0.6765900254249573
156;29829;0.09927471727132797;0.2291320413351059;0.6885468363761902
157;30019;0.0991985946893692;0.22807836532592773;0.6987378001213074
158;30209;0.09971340000629425;0.22840021550655365;0.7031849026679993
159;30399;0.09953112155199051;0.22794316709041595;0.7049372792243958
160;30589;0.10038457810878754;0.22821944952011108;0.7173914909362793
161;30779;0.10061726719141006;0.22685004770755768;0.7238412499427795
162;30969;0.10087677091360092;0.22782056033611298;0.7152119278907776
163;31159;0.10103550553321838;0.2252179980278015;0.7316331267356873
164;31349;0.10220974683761597;0.22987332940101624;0.7353292107582092
165;31539;0.10232532769441605;0.23139873147010803;0.7252522110939026
166;31729;0.10242482274770737;0.23045343160629272;0.7298363447189331
167;31919;0.10193365067243576;0.22959040105342865;0.7326303124427795
168;32109;0.10166103392839432;0.23012451827526093;0.7233181595802307
169;32299;0.10193454474210739;0.23231235146522522;0.7147430181503296
170;32489;0.10189350694417953;0.2320348024368286;0.7065906524658203
171;32679;0.1028301939368248;0.23577815294265747;0.6944310069084167
172;32869;0.10423918068408966;0.239944726228714;0.6833623647689819
173;33059;0.10385497659444809;0.23929905891418457;0.6838425993919373
174;33249;0.10812041908502579;0.25070667266845703;0.6736950278282166
175;33439;0.10945190489292145;0.2517223060131073;0.6708335280418396
176;33629;0.11135674268007278;0.25531628727912903;0.6666704416275024
177;33819;0.11206042766571045;0.25654399394989014;0.6666329503059387
178;34009;0.1143759936094284;0.2608913779258728;0.6639246344566345
179;34199;0.11618395149707794;0.26249217987060547;0.6596944332122803
180;34389;0.11832384765148163;0.2666538953781128;0.6580252051353455
181;34579;0.11954972892999649;0.2693285346031189;0.6544284224510193
182;34769;0.11427302658557892;0.2607956528663635;0.6553338170051575
183;34959;0.11767859756946564;0.267223984003067;0.6514439582824707
184;35149;0.1162678450345993;0.26414990425109863;0.6501755118370056
185;35339;0.11339997500181198;0.2583613395690918;0.6484851837158203
186;35529;0.11040642857551575;0.25352412462234497;0.6505206823348999
187;35719;0.11100944131612778;0.2554103434085846;0.648567795753479
188;35909;0.10848145186901093;0.2499045580625534;0.647550642490387
189;36099;0.10686997324228287;0.24777193367481232;0.646755039691925
190;36289;0.10575983673334122;0.24595172703266144;0.6498317122459412
191;36479;0.10238911956548691;0.23902790248394012;0.6558015942573547
192;36669;0.1009591817855835;0.23300231993198395;0.6529484987258911
193;36859;0.09918336570262909;0.23093943297863007;0.660894513130188
194;37049;0.0974997878074646;0.225973442196846;0.6640170216560364
195;37239;0.09529144316911697;0.21809324622154236;0.6761581301689148
196;37429;0.09572221338748932;0.219375878572464;0.6786211729049683
197;37619;0.09770891815423965;0.22561687231063843;0.6683867573738098
198;37809;0.09553784132003784;0.21624313294887543;0.678195595741272
199;37999;0.09504027664661407;0.2152404636144638;0.6771398186683655
