,model,label,model_output
317,SVR,1.0239999999999998,1.4103846335031016
318,SVR,1.428,1.738941402451893
319,SVR,1.5799999999999998,2.0895887181481925
320,SVR,1.1240000000000003,1.799923786846317
321,SVR,0.992,1.4317983759526036
322,SVR,1.1759999999999997,1.571923256607715
323,SVR,1.376,1.959186500251073
324,SVR,1.014,1.7560363753540313
325,SVR,0.924,1.42748612708337
326,SVR,1.0260000000000002,1.4970140397896954
327,SVR,1.2990000000000004,1.9300941681312132
328,SVR,0.9739999999999996,1.770761573863646
329,SVR,1.267,1.754236716303001
330,SVR,1.0169999999999995,1.538270960635272
331,SVR,0.9650000000000001,1.720781740034812
332,SVR,0.7310000000000002,1.637824860983497
333,SVR,0.5249999999999998,1.2265766269715404
334,SVR,0.5520000000000004,1.234811555767806
335,SVR,0.5970000000000001,1.5045756877649692
336,SVR,0.6009999999999998,1.288671595435887
337,SVR,0.7040000000000002,1.0833214014792933
338,SVR,0.5469999999999998,1.0088536628389584
339,SVR,0.6000000000000001,1.4230409702356455
340,SVR,0.43299999999999994,1.1560901041097356
341,SVR,0.624,1.0226395870879077
342,SVR,0.7860000000000003,1.2064826523328769
343,SVR,0.9790000000000002,1.7067565846258375
344,SVR,0.4310000000000001,1.1834476255093453
345,SVR,0.43200000000000033,0.9090255139959856
346,SVR,0.752,1.2210301153864955
347,SVR,1.1640000000000001,1.8746207533973986
348,SVR,0.43299999999999994,1.20611963121618
349,SVR,0.4299999999999999,0.9394551423859485
350,SVR,0.719,1.2257008182134626
351,SVR,0.8130000000000002,1.6291353971840448
352,SVR,0.6610000000000004,1.397574336731315
353,SVR,1.3879999999999997,1.7523677889887719
354,SVR,7.519,7.0027873148299795
355,SVR,7.2719999999999985,6.655049941143872
356,SVR,5.826999999999999,5.560149101314851
357,SVR,1.4489999999999998,1.8388123063670117
358,SVR,0.5380000000000003,1.1351749891378926
359,SVR,0.5840000000000002,1.4891616144264932
360,SVR,0.8340000000000001,1.5837482186166925
361,SVR,0.676,1.23390046583653
362,SVR,0.76,1.3436316830536954
363,SVR,0.6529999999999998,1.5567340643364318
364,SVR,1.1159999999999997,1.7614562522854684
365,SVR,0.5020000000000001,1.022037407737653
366,SVR,0.9440000000000003,1.4285735554979488
367,SVR,0.9980000000000001,1.7576262033741887
368,SVR,1.1100000000000003,1.7140982574535806
369,SVR,0.35600000000000037,0.8124662998218789
370,SVR,0.4220000000000005,0.9009010534031738
371,SVR,0.842,1.5503976127495975
372,SVR,0.2659999999999998,0.9393692063572204
373,SVR,-0.07300000000000045,0.3370653052024421
374,SVR,-0.17899999999999983,0.26416630433563126
375,SVR,-0.3510000000000005,0.46376499441855384
376,SVR,-0.8879999999999999,-0.2122026529728192
377,SVR,-2.415999999999999,-1.7459196525448821
378,SVR,-3.363999999999999,-2.27386503971736
379,SVR,-3.4080000000000004,-1.9108540587528298
380,SVR,-3.6699999999999995,-2.1542510374146047
381,SVR,-3.571,-2.4278309678338434
382,SVR,-3.0970000000000004,-2.2203915933306146
383,SVR,-3.68,-2.134536355948633
384,SVR,-4.027,-2.3640825798314236
385,SVR,-3.406,-2.4787662693628265
386,SVR,-2.7079999999999997,-2.0080418183272886
387,SVR,-3.377,-2.004339885937742
388,SVR,-3.865,-2.290029987024183
389,SVR,-3.8019999999999996,-2.6440474977373047
390,SVR,-3.568000000000001,-2.5056974812184367
391,SVR,-2.9330000000000003,-1.735910136909823
392,SVR,-2.8869999999999996,-1.7477980122281571
393,SVR,-2.747,-2.055915720012087
394,SVR,-2.5200000000000005,-1.8781786901564828
395,SVR,-2.6060000000000003,-1.5378764524776036
396,SVR,-1.4479999999999997,-0.6526558974738578
397,SVR,-1.3440000000000007,-0.9217378094312548
398,SVR,-1.3630000000000002,-0.9266982985052614
399,SVR,-0.6600000000000001,0.07210029012281452
400,SVR,-0.73,0.01678128092129039
401,SVR,-0.29799999999999965,0.04784882260506365
402,SVR,-0.04899999999999999,0.2861737816282237
403,SVR,0.08800000000000018,0.7712455731148294
404,SVR,0.20999999999999946,0.9327012192983059
405,SVR,0.425,0.8038566598718537
406,SVR,0.8340000000000001,1.1666346282956508
407,SVR,0.7880000000000001,1.4293773090975799
408,SVR,0.4539999999999998,1.2372533709576505
409,SVR,0.44800000000000023,0.9270649913482596
410,SVR,0.5549999999999998,1.018197816228634
411,SVR,0.8460000000000003,1.543045337489062
412,SVR,0.646,1.4072596630676686
413,SVR,0.4489999999999999,0.9428904720737603
414,SVR,0.556,1.0318857539997681
415,SVR,0.5959999999999999,1.3559865134172515
416,SVR,0.7070000000000003,1.486580005374676
417,SVR,0.6419999999999998,1.1409138878189171
418,SVR,0.5579999999999998,1.0652685203086651
419,SVR,0.5979999999999996,1.3836340948355432
420,SVR,0.455,1.3241445831859788
421,SVR,0.7250000000000001,1.2468529828674753
422,SVR,0.7099999999999997,1.225890358643399
423,SVR,0.5989999999999999,1.4154196167703632
424,SVR,0.7280000000000001,1.6337326603509237
425,SVR,1.118,1.6884417610658689
426,SVR,1.381,1.8806855284720745
427,SVR,1.152,1.9076243101891663
428,SVR,0.853,1.848500152233268
429,SVR,0.8109999999999998,1.5959306387450645
430,SVR,1.16,1.842166431799474
431,SVR,1.2009999999999998,2.0425169034653208
432,SVR,0.8269999999999997,1.7629631686888787
433,SVR,0.8089999999999999,1.5931520816255904
434,SVR,0.9220000000000003,1.7459651179494706
435,SVR,1.212,2.2062939609500916
436,SVR,1.0119999999999996,1.867661390035738
437,SVR,0.807,1.5696887426960078
438,SVR,0.9199999999999998,1.7211741178932167
439,SVR,0.8469999999999999,1.950592869438905
440,SVR,0.7619999999999998,1.6966455906204316
441,SVR,0.6600000000000001,1.4553622312988295
442,SVR,0.5849999999999999,1.4724154086046364
443,SVR,0.6170000000000002,1.7862442891049193
444,SVR,0.5089999999999999,1.5118972158441957
445,SVR,0.7449999999999997,1.4985149096542139
446,SVR,0.73,1.5537259484017607
447,SVR,0.6140000000000002,1.7601460798171358
448,SVR,4.590999999999999,4.6342232914673716
449,SVR,7.228999999999999,6.898202323464664
450,SVR,7.546000000000001,7.167105423919132
451,SVR,7.419,6.875881636099735
452,SVR,5.626,5.535218834485247
453,SVR,0.8869999999999997,1.6149761416196198
454,SVR,0.6859999999999998,1.4687342256504066
455,SVR,0.883,1.858235073105035
456,SVR,0.556,1.832201458942391
457,SVR,0.4640000000000002,1.5621466624856983
458,SVR,0.5760000000000002,1.6343124908121924
459,SVR,0.752,1.9354998020043228
460,SVR,0.744,1.741956243240408
461,SVR,0.5410000000000004,1.364881950205029
462,SVR,0.6200000000000003,1.438438975264434
463,SVR,0.7720000000000002,1.7826068563623767
464,SVR,0.7899999999999999,1.7129557251854912
465,SVR,0.9089999999999998,1.607687720536706
466,SVR,0.7459999999999999,1.488497278668578
467,SVR,0.4889999999999997,1.5086210761928018
468,SVR,0.20999999999999946,1.335531130370136
469,SVR,0.5680000000000003,1.4222932243111426
470,SVR,0.4970000000000002,1.398773385434661
471,SVR,0.4750000000000002,1.6613236005225878
472,SVR,0.3259999999999998,1.3638179680529072
473,SVR,0.2599999999999997,1.0543523161343373
474,SVR,0.548,1.293994925874341
475,SVR,0.4489999999999999,1.4602897664597454
476,SVR,-0.014999999999999715,1.1195557585968237
477,SVR,-0.12000000000000002,0.7485188230372982
478,SVR,0.07499999999999972,0.8942222201717036
479,SVR,0.109,1.1109487112521024
480,SVR,-0.24799999999999944,1.2094957704089526
481,SVR,-2.054,-0.48110627627061553
482,SVR,-1.8540000000000003,-0.3934428863685516
483,SVR,-1.013,0.4501178876581125
484,SVR,-0.22099999999999947,0.8629970506170876
485,SVR,-0.4189999999999999,0.4153339222702928
486,SVR,-0.34000000000000047,0.45860481142336784
487,SVR,-0.3290000000000004,0.7173856896897425
488,SVR,-0.09900000000000019,0.890646954738611
489,SVR,-0.9729999999999994,-0.26048949331945764
490,SVR,-2.755000000000001,-1.6258908103470322
491,SVR,-1.5660000000000005,-0.4658711273554691
492,SVR,-0.35000000000000026,0.7640012320195531
493,SVR,0.17000000000000023,0.9539952450074346
494,SVR,0.5059999999999998,1.2548048253501511
495,SVR,-0.16400000000000012,0.9422310141031519
496,SVR,-0.8599999999999998,0.2639326176291752
497,SVR,-0.5310000000000005,0.24896848983905598
498,SVR,0.1179999999999996,0.8135465087909046
499,SVR,0.4700000000000003,1.3881978746755714
500,SVR,0.3259999999999998,1.2614330352779695
501,SVR,0.4709999999999999,1.107271918556175
502,SVR,0.6120000000000003,1.223970215894082
503,SVR,1.014,1.7955369159444095
504,SVR,1.174,1.9082823785905714
505,SVR,0.8979999999999998,1.415329821319234
506,SVR,1.2760000000000002,1.71258810779204
507,SVR,1.139,1.8471801079295875
508,SVR,0.9000000000000001,1.755040363456962
509,SVR,1.06,1.6217126534310036
510,SVR,1.269,1.7770512595215242
511,SVR,1.153,1.9143606992322508
512,SVR,0.839,1.777025709701679
513,SVR,0.9639999999999999,1.6281252670828956
514,SVR,1.2220000000000002,1.8169268095736133
515,SVR,1.1109999999999998,1.9473193354819744
516,SVR,0.839,1.8650337390985068
517,SVR,0.9710000000000002,1.7404167679251592
518,SVR,1.2199999999999998,1.915062331435812
519,SVR,1.0910000000000002,2.017545161184363
520,SVR,0.8249999999999998,1.8273249872345814
521,SVR,0.8249999999999998,1.5915369056357733
522,SVR,1.0940000000000003,1.7764923277938658
523,SVR,1.2499999999999998,2.0829207244310317
524,SVR,0.8469999999999999,1.8243851217518001
525,SVR,0.7979999999999999,1.5471925525735732
526,SVR,0.9270000000000002,1.629659412300901
527,SVR,1.18,2.013414587794322
528,SVR,0.9609999999999999,1.8462253664042583
529,SVR,0.5119999999999999,1.4067626191595104
530,SVR,0.559,1.5074300902844535
531,SVR,0.6270000000000001,1.8380513227102606
532,SVR,0.7019999999999997,1.6580720160817386
533,SVR,0.5739999999999998,1.3909525249819545
534,SVR,0.548,1.4377962949595624
535,SVR,0.5570000000000003,1.7379505876315757
536,SVR,0.5190000000000002,1.5698556467380949
537,SVR,0.6940000000000004,1.4791633686942698
538,SVR,0.6440000000000002,1.4957493663732409
539,SVR,0.5579999999999998,1.7227730090395923
540,SVR,0.4220000000000005,1.5819400884481083
541,SVR,0.5499999999999999,1.4507602336456664
542,SVR,0.8150000000000001,1.6479793141373007
543,SVR,0.6280000000000002,1.7857530555681822
544,SVR,0.42399999999999977,1.5897492656522063
545,SVR,4.512,4.086515372459354
546,SVR,7.369999999999999,5.984756044757111
547,SVR,7.531,5.972654273169259
548,SVR,5.408,4.737415301989017
549,SVR,0.5579999999999998,1.4980972557141736
550,SVR,0.5540000000000002,1.5167873945483432
551,SVR,0.6880000000000003,1.8333702404769006
552,SVR,0.7210000000000003,1.8505092376749197
553,SVR,0.5469999999999998,1.5448706373532577
554,SVR,0.6119999999999998,1.6001240674735335
555,SVR,0.6250000000000002,1.828570579192818
556,SVR,0.646,1.8131715394315502
557,SVR,1.4979999999999998,2.165729899536904
558,SVR,0.8860000000000001,1.7701203882160799
559,SVR,0.2109999999999997,1.4815236128411038
560,SVR,-0.3789999999999995,0.9546263053919268
561,SVR,0.5890000000000001,1.348574074174314
562,SVR,0.09199999999999986,1.0040371246974085
563,SVR,-1.1979999999999997,0.40730682908233123
564,SVR,-1.4450000000000003,0.12640592369578155
565,SVR,-1.6160000000000005,-0.1909124275763962
566,SVR,-1.608,-0.14918314649422978
567,SVR,-1.9259999999999993,-0.06198970327337816
568,SVR,-2.3359999999999994,-0.42732707834263045
569,SVR,-2.755000000000001,-0.8702223142781536
570,SVR,-2.96,-0.9167777756284734
571,SVR,-3.0160000000000005,-0.6293542404164576
572,SVR,-2.9780000000000006,-0.7327557802521737
573,SVR,-3.0470000000000015,-0.9688722945508728
574,SVR,-0.8030000000000004,0.3575664337676827
575,SVR,5.839999999999998,4.458626046159355
576,SVR,0.6500000000000004,1.292123890665447
577,SVR,-3.194,-0.9447805882629214
578,SVR,-3.0609999999999995,-0.8121948314854004
579,SVR,-3.2170000000000005,-0.5973668720532761
580,SVR,-3.1480000000000006,-0.6998933443128752
581,SVR,-3.2459999999999996,-0.9526913452167557
582,SVR,-3.079,-0.8115485393454268
583,SVR,-2.947000000000001,-0.4478499220352195
584,SVR,-2.8470000000000004,-0.4794157603591909
585,SVR,-2.5130000000000003,-0.49197966986365305
586,SVR,-2.358000000000001,-0.3477368814418589
587,SVR,-2.254000000000001,-0.006847998972477616
588,SVR,-2.152000000000001,0.007980027960387898
589,SVR,-1.7620000000000005,0.07163795863722858
590,SVR,-1.0280000000000007,0.5842923186018831
591,SVR,-0.741,1.0189991395611857
592,SVR,2.4380000000000006,2.909072107489837
593,SVR,6.684999999999999,5.7673317124055625
594,SVR,6.074,5.340133216651798
595,SVR,1.7080000000000004,2.57355493200617
596,SVR,1.1080000000000003,2.2660928539354197
597,SVR,0.8860000000000001,1.9973116021955237
598,SVR,1.0770000000000002,2.1076792367563755
599,SVR,1.1869999999999998,2.319777703212077
600,SVR,8.135000000000002,6.606677649202458
601,SVR,3.917,3.9584790482547376
602,SVR,2.6820000000000004,3.117727238326633
603,SVR,6.699999999999999,5.593369791591782
604,SVR,5.892,5.249015464198961
605,SVR,5.142,4.772046797829524
606,SVR,1.591,2.429169329292058
607,SVR,2.436,3.047115248015953
608,SVR,1.2330000000000003,2.4167207678427207
609,SVR,1.3630000000000002,2.3328793305354685
610,SVR,1.6930000000000003,2.519373498357707
