,model,label,model_output
55,SVR,2.117,2.232572932257971
56,SVR,0.687,0.9541618583373889
57,SVR,4.658,4.792752914918732
58,SVR,5.696000000000001,5.676853999596017
59,SVR,8.904,8.625692021217366
60,SVR,7.231,7.102742403535915
61,SVR,8.573,8.207509433827564
62,SVR,7.033,6.917943754829825
63,SVR,8.64,8.488838309655671
64,SVR,7.316999999999999,7.260893119477905
65,SVR,5.916,5.959128079975123
66,SVR,1.9080000000000001,2.2484381322042064
67,SVR,2.8080000000000003,2.8449618038512834
68,SVR,0.35500000000000015,0.5250746424255137
69,SVR,2.145,2.5441675169991664
70,SVR,0.5249999999999998,0.9766744468285248
71,SVR,2.031,2.066172889807587
72,SVR,0.4979999999999999,0.6258708173675512
73,SVR,2.078,2.4704098789804645
74,SVR,1.0690000000000002,1.4103966207084395
75,SVR,2.3419999999999996,2.38647936334194
76,SVR,0.49900000000000005,0.5999007236671547
77,SVR,0.5139999999999998,1.0394567253955271
78,SVR,0.414,0.8934174811886927
79,SVR,0.8900000000000003,1.0488553650470596
80,SVR,0.3710000000000001,0.5749338709837374
81,SVR,0.08099999999999984,0.7106451825174881
82,SVR,-0.13100000000000003,0.5926570782315888
83,SVR,0.08999999999999944,0.5004479359914934
84,SVR,-0.45400000000000035,-0.06847024489288672
85,SVR,-1.6710000000000007,-0.908713043103883
86,SVR,0.04400000000000009,0.36835634119894567
87,SVR,-0.5520000000000004,-0.4260364257985162
88,SVR,-1.1259999999999997,-0.9579666039166733
89,SVR,-0.8479999999999995,-0.30978443377758824
90,SVR,-0.7700000000000004,-0.43845265561660784
91,SVR,-0.3459999999999994,-0.33861111862291204
92,SVR,-0.8240000000000003,-0.7975954146633814
93,SVR,-0.7380000000000004,-0.26996600690124295
94,SVR,-0.7059999999999995,-0.48089988185005833
95,SVR,-0.6670000000000005,-0.8423136289848462
96,SVR,-1.2110000000000003,-1.3450651654779717
97,SVR,-1.335,-1.0151853771091592
98,SVR,-1.3030000000000002,-1.3323198019323932
99,SVR,1.8359999999999999,1.5799253499849104
100,SVR,-0.6949999999999995,-1.1772369376789318
101,SVR,-1.7940000000000003,-1.7775150286557848
102,SVR,0.1739999999999999,-0.003537092620697417
103,SVR,0.5309999999999999,0.03003948411423291
104,SVR,2.758,2.611204709007773
105,SVR,1.469,1.3983507115492213
106,SVR,0.21500000000000052,0.10268118905574272
107,SVR,3.055,3.0898635901157427
108,SVR,1.4730000000000003,1.1851865408214277
109,SVR,1.104,1.0890473882557101
110,SVR,-0.2989999999999998,-0.30505284793597354
111,SVR,-0.0689999999999996,-0.42425698721616134
112,SVR,-0.09599999999999956,-0.43833953257416897
113,SVR,-0.036999999999999755,0.09274580748015412
114,SVR,4.708,5.101261176804679
115,SVR,1.7280000000000002,1.6797345315776426
116,SVR,1.803,1.7768422919415128
117,SVR,0.10299999999999988,0.40461616900035013
118,SVR,3.5550000000000006,3.857735699380081
119,SVR,0.8379999999999997,0.8827071278263124
120,SVR,3.683,3.8596063370820892
121,SVR,4.824,5.090822437299615
122,SVR,1.283,1.6850785040452136
123,SVR,0.40500000000000036,0.5363503280412804
124,SVR,0.6600000000000001,0.8157736588759694
125,SVR,2.2140000000000004,2.593025832804285
126,SVR,0.4260000000000002,1.0471787021542986
127,SVR,0.5080000000000002,0.8342849889059754
128,SVR,3.182,3.429846831336706
129,SVR,3.588,3.8808133276843857
130,SVR,1.509,2.20182637527646
131,SVR,2.1079999999999997,2.556881360284742
132,SVR,3.316,3.630298508498603
133,SVR,0.7010000000000002,1.5288584899058753
134,SVR,5.050000000000001,5.2109300066007345
135,SVR,5.300000000000001,5.449539122421059
136,SVR,5.035,5.15656276495624
137,SVR,4.614,4.7185532000770944
138,SVR,1.0850000000000002,1.679616888154515
139,SVR,2.776,2.9842365490663227
140,SVR,1.7749999999999997,2.0814662326346407
141,SVR,4.369,4.4589950834434084
142,SVR,1.2110000000000003,1.6609674590480596
143,SVR,1.57,1.7658665816501398
144,SVR,1.515,1.7939160367245173
145,SVR,2.501,2.935673774842216
146,SVR,0.496,1.0920822723412067
147,SVR,2.3440000000000003,2.4961426089856675
148,SVR,0.8150000000000001,1.2074500983368244
149,SVR,4.673,4.79740907358112
150,SVR,0.8590000000000001,1.433041089246427
151,SVR,1.6750000000000005,1.9473310640210812
152,SVR,0.8219999999999998,1.2764625112254524
153,SVR,1.649,2.2864648209096914
154,SVR,2.615,2.92382130598461
155,SVR,7.305999999999999,7.048719632377511
156,SVR,7.118999999999999,6.935340568315554
157,SVR,7.143999999999998,6.830985908484551
158,SVR,11.533,10.007364251288022
159,SVR,4.243,4.335648927812907
160,SVR,3.5620000000000003,3.7936148855744123
161,SVR,1.948,2.605625960881221
162,SVR,2.797,3.1324222956096963
163,SVR,0.518,1.1262745268872583
164,SVR,2.286,2.7093088629958153
165,SVR,0.5169999999999999,1.521738843653865
166,SVR,2.236,2.712007810663456
167,SVR,1.48,1.9967851947760162
168,SVR,0.9620000000000001,1.6389261538366011
169,SVR,3.2839999999999994,3.7204316348186905
170,SVR,2.078,2.4649404811638336
171,SVR,3.636,3.821861435343868
172,SVR,0.39699999999999985,0.8712323491892453
173,SVR,0.515,1.3240622006643108
174,SVR,0.7910000000000001,1.158201271889877
175,SVR,0.8560000000000001,0.9652886728184112
176,SVR,0.48300000000000015,0.6675802778766033
177,SVR,0.48199999999999993,1.0521849854464587
178,SVR,0.5950000000000002,0.8146804727521478
179,SVR,0.9820000000000002,0.90941313855586
180,SVR,0.5549999999999998,0.5273248101568714
181,SVR,0.01800000000000035,0.3445903947792214
182,SVR,1.338,1.4611470998990461
183,SVR,-0.5240000000000001,-0.7475405340743715
184,SVR,1.1429999999999998,0.9818852027173863
185,SVR,1.545,1.6744314050795364
186,SVR,4.713,4.566851008725733
187,SVR,3.595,3.6898471393339363
188,SVR,3.534,3.7086941327938168
189,SVR,0.8080000000000003,1.2201015781339724
190,SVR,2.2920000000000007,2.389472244003478
191,SVR,-0.9760000000000001,-1.149362975093661
192,SVR,0.4690000000000001,0.28048870315667984
193,SVR,-1.5540000000000003,-1.2847465743064
194,SVR,-0.3720000000000003,-0.49527161933309405
195,SVR,2.692,2.4027934776093174
196,SVR,4.564,4.14293948846104
197,SVR,6.049,5.796161185871677
198,SVR,-0.19499999999999976,-0.4199155588551364
199,SVR,1.788,1.341149909143363
200,SVR,3.1630000000000003,3.1355111533586473
201,SVR,0.7319999999999998,0.5709920341721663
202,SVR,3.216,3.2094022821560806
203,SVR,1.907,1.7965122257006771
204,SVR,0.9859999999999999,0.7458292179485358
205,SVR,2.0589999999999997,2.190779238631561
206,SVR,2.091,2.3049863938698083
207,SVR,0.11500000000000012,-0.13644399039454536
208,SVR,2.291,2.2741791616145735
209,SVR,-0.1729999999999997,-0.06397972854148073
210,SVR,2.0350000000000006,2.201460172516458
211,SVR,2.9940000000000007,3.056617879219697
212,SVR,3.8,3.986256350467819
213,SVR,-0.10000000000000041,0.206258336186616
214,SVR,0.28600000000000053,0.6647930736767662
215,SVR,0.5970000000000001,0.7144052552760765
216,SVR,2.125,2.297424277396151
217,SVR,4.976,5.206913236424907
218,SVR,5.089,5.354910244522429
219,SVR,3.489,3.6232013275211448
220,SVR,0.6559999999999998,0.7388675886910913
221,SVR,0.5050000000000002,0.9720392493646627
222,SVR,0.5009999999999999,0.8451231046516002
223,SVR,0.804,0.7834476070410942
224,SVR,0.771,0.7595523025223109
225,SVR,3.3310000000000004,3.5434660890852876
226,SVR,1.6009999999999998,2.0017793292858497
227,SVR,2.873,2.9403876313752946
228,SVR,3.7340000000000004,3.7542278231262416
229,SVR,2.559,2.794730228124328
230,SVR,0.7250000000000001,1.2574755120389949
231,SVR,1.0759999999999998,1.2248983898362955
232,SVR,4.61,4.579328061786564
233,SVR,2.2860000000000005,2.5587702642956365
234,SVR,5.102,5.128213042226557
235,SVR,5.188,5.099402382642231
236,SVR,0.9840000000000001,1.2443756457390578
237,SVR,0.3950000000000006,1.0858461713907164
238,SVR,0.436,1.2978889488382461
239,SVR,3.545,3.5791085958920883
240,SVR,3.806000000000001,3.808903768298221
241,SVR,8.325000000000001,7.55138221879283
242,SVR,8.607,7.9054335776624605
243,SVR,8.939,8.304676240801344
244,SVR,7.219999999999999,6.827145717141005
245,SVR,8.738999999999999,7.956505026839618
246,SVR,7.968999999999999,7.4883275878398825
247,SVR,8.328,7.886265963854035
248,SVR,8.918000000000001,8.370590244726355
249,SVR,7.612,7.149701397708688
250,SVR,8.378,7.887069501470721
251,SVR,7.311000000000001,7.048225812677929
252,SVR,8.917,8.44075334852038
253,SVR,7.071999999999998,6.752800313168114
254,SVR,11.114,10.335295646376473
255,SVR,7.575999999999999,7.492711139775082
256,SVR,7.299,7.230840993750342
257,SVR,6.278,6.254150642538667
258,SVR,1.5129999999999997,2.0674851464505437
259,SVR,3.502,3.6217941007200256
260,SVR,1.1400000000000001,1.4669860611492507
261,SVR,2.288,2.7759754194473922
262,SVR,0.5870000000000003,1.7722098431055533
263,SVR,0.36100000000000027,1.355515530651263
264,SVR,2.0039999999999996,2.647987306482176
265,SVR,0.9880000000000003,2.1159258929890923
266,SVR,1.7559999999999998,2.3101560966556827
267,SVR,0.5750000000000001,0.9774848054530677
268,SVR,0.3589999999999999,0.8018667682571506
269,SVR,0.2750000000000005,1.0895035375498976
270,SVR,0.2169999999999998,0.5429219120314585
271,SVR,0.5959999999999999,0.49378057700429817
272,SVR,-0.07499999999999972,-0.20974350844929293
273,SVR,-0.36600000000000016,-0.03241219884258404
274,SVR,-0.7989999999999996,-0.6187727686014435
275,SVR,0.25100000000000006,0.00859024544969602
276,SVR,-0.507,-0.748071324779004
277,SVR,-0.16600000000000054,0.016744517599204246
278,SVR,0.8379999999999997,0.9417940170898812
279,SVR,-0.8310000000000005,-1.1514207881741023
280,SVR,0.8469999999999999,0.6476209650908591
281,SVR,-0.5250000000000004,-0.38048959241484653
282,SVR,0.3259999999999998,0.48857265535341765
283,SVR,1.3320000000000005,1.2449274691170245
284,SVR,0.6529999999999998,0.5571385549438783
285,SVR,0.5210000000000001,0.7294574736166743
286,SVR,5.680000000000001,5.550317348838623
287,SVR,5.124999999999999,5.0191996522970275
288,SVR,2.717,2.672389741703395
289,SVR,5.992000000000001,6.082827046851306
290,SVR,9.152,9.76347206355304
291,SVR,6.138000000000001,6.701307061988267
292,SVR,2.164,2.1458950560598304
293,SVR,1.267,1.389465296059158
294,SVR,0.05700000000000053,-0.005368314249046023
295,SVR,6.6419999999999995,6.547397458173673
296,SVR,8.135,8.456039819674395
297,SVR,2.902,2.8998086177434614
298,SVR,6.559999999999999,7.023470601541721
299,SVR,6.251,6.766786566967357
300,SVR,3.803,3.868424757509756
301,SVR,5.936,5.901621788928491
302,SVR,10.391,10.323550203691083
303,SVR,7.788,8.225104054364055
304,SVR,3.479,3.4437851543174944
305,SVR,4.605,4.807283327327079
306,SVR,5.677,6.080878702631377
307,SVR,8.12,8.7132567111357
308,SVR,15.063,14.87489561610307
309,SVR,11.793,11.64424654075954
310,SVR,6.398,6.785863015611157
311,SVR,5.629999999999999,5.962911010766871
312,SVR,5.674,5.929339496603983
313,SVR,3.511,3.775525074866848
314,SVR,5.8100000000000005,6.157776924425379
315,SVR,10.366,10.584384012408988
316,SVR,10.835,10.866444832200049
317,SVR,7.191000000000001,7.196536412881462
318,SVR,6.317,6.542115902219727
319,SVR,4.669,4.846300730543483
320,SVR,4.903,4.995215130682647
321,SVR,4.525,4.650024138228038
322,SVR,11.563999999999998,10.652544159202447
323,SVR,12.528,11.602397268285065
324,SVR,7.689999999999999,7.425540638133404
325,SVR,5.708,5.551239142260283
326,SVR,2.553,3.062844186801739
327,SVR,5.478000000000001,5.470628571584235
328,SVR,5.486000000000001,5.378708711894048
329,SVR,5.595000000000001,5.405106144999952
330,SVR,5.085,5.19162412828933
331,SVR,2.685,2.9497166661318723
332,SVR,3.337,3.452622272122406
333,SVR,1.7249999999999994,2.3012664553714886
334,SVR,2.59,2.939968252073142
335,SVR,3.253,3.266055725730765
336,SVR,3.962,3.888661121893857
337,SVR,1.343,1.9781438474228428
338,SVR,1.9930000000000003,2.4576986693566774
339,SVR,2.246,2.396422107851637
340,SVR,0.8699999999999996,1.2314937988897918
341,SVR,1.888,2.3951759346097994
342,SVR,2.6009999999999995,2.9458271263547577
343,SVR,0.3930000000000001,0.7923892245313008
344,SVR,2.749,2.8460074576926466
345,SVR,0.7889999999999997,1.5012480830068795
346,SVR,2.1029999999999998,2.5306171543017744
347,SVR,2.206,2.3479848046526923
348,SVR,1.098,1.3783077388938194
349,SVR,2.6130000000000004,2.990982015141262
350,SVR,1.869,2.313747941204554
351,SVR,0.31899999999999945,0.6733909848101018
352,SVR,1.869,2.0474879106826673
353,SVR,0.43299999999999994,1.183032766211901
354,SVR,2.215,2.5707328598010695
355,SVR,0.43900000000000006,0.7527652063601792
356,SVR,2.296,2.417486692671409
357,SVR,0.38300000000000034,1.1342253688899375
358,SVR,2.187,2.5294856530039476
359,SVR,0.8080000000000003,1.0739097021483492
360,SVR,2.392,2.4989678492712986
361,SVR,0.5439999999999998,1.276322044102989
362,SVR,2.092,2.4522567562516406
363,SVR,0.657,0.9004333062528657
364,SVR,0.8659999999999999,1.1164315670975613
365,SVR,0.5320000000000001,1.186825120177987
366,SVR,-0.003999999999999694,0.5538411562318502
367,SVR,-0.24899999999999964,-0.09989279487225236
368,SVR,-0.714,-0.5266657173012538
369,SVR,-1.1140000000000005,-0.5162812504214763
370,SVR,-1.123,-0.6516575602924181
371,SVR,-0.9600000000000002,-0.902379658327433
372,SVR,-2.1280000000000006,-1.9855348802778643
373,SVR,-2.2960000000000003,-1.6725594757140605
374,SVR,-1.8500000000000005,-1.4634285953321882
375,SVR,-1.7629999999999995,-1.8015710773679916
376,SVR,-1.8880000000000006,-1.8738527263518734
377,SVR,-3.612000000000001,-2.7547001254789847
378,SVR,-3.123,-2.5676999209499973
379,SVR,-2.6029999999999998,-2.5988773213431813
380,SVR,-3.2100000000000013,-3.0601233427033097
381,SVR,-3.728,-2.9268977651393704
382,SVR,0.9720000000000004,0.5974714102015166
383,SVR,-3.243,-3.133556302264739
384,SVR,-3.715,-3.4050092555211364
385,SVR,-0.07800000000000036,-0.17768165826084933
386,SVR,-0.703,-0.5283751122231686
387,SVR,-0.43200000000000033,-0.28859501766915147
388,SVR,2.226,2.4186089406491025
389,SVR,2.1750000000000003,2.5740481021614707
390,SVR,-2.380000000000001,-2.1199492483643403
391,SVR,0.35500000000000015,0.3519841323320157
392,SVR,2.7840000000000003,2.844436298504418
393,SVR,-2.18,-1.9180660016548328
394,SVR,-3.2989999999999995,-2.808742882781076
395,SVR,2.639,2.4773634531880675
396,SVR,-2.7590000000000003,-2.8495637080366922
397,SVR,-2.9720000000000004,-2.567399103016652
398,SVR,-2.3990000000000005,-2.046634606552756
399,SVR,-0.4530000000000001,-0.41682856198643636
400,SVR,-2.246,-2.3140552724629293
401,SVR,-1.8430000000000002,-1.4649395031532053
402,SVR,-0.5989999999999999,-0.0893834070406755
403,SVR,0.025999999999999735,0.1995819789931705
404,SVR,1.5069999999999995,1.5743946555122956
405,SVR,4.433999999999999,4.818595898492857
406,SVR,4.735999999999999,4.973336174282805
407,SVR,5.188999999999999,5.473990889234907
408,SVR,5.4060000000000015,5.752936463769411
409,SVR,5.375,5.7784225369815525
410,SVR,5.23,5.471706606306952
411,SVR,5.295999999999999,5.559892539841183
412,SVR,5.382,5.698337701257761
413,SVR,5.673,6.031593243202967
414,SVR,5.647,5.824956368900635
415,SVR,5.4670000000000005,5.707703135094895
416,SVR,5.425999999999999,5.717255146789707
417,SVR,4.61,5.018103093597079
418,SVR,5.697,5.831690916520123
419,SVR,3.049,3.376776252011773
420,SVR,4.405,4.701045585502053
421,SVR,3.343,3.8603026968013907
422,SVR,3.652,4.034639554651154
423,SVR,4.317,4.571692619930213
424,SVR,4.09,4.392950862752999
425,SVR,3.928,4.367778911737893
426,SVR,2.458,3.003638757863125
427,SVR,5.04,5.228419932051335
428,SVR,3.288,3.6326995181242774
429,SVR,4.4590000000000005,4.809657688014482
430,SVR,1.773,2.1409437234325486
431,SVR,4.099,4.152491641096568
432,SVR,3.265,3.3205288380515037
433,SVR,1.2519999999999998,1.6902129663572019
434,SVR,3.134,3.4011943419651582
435,SVR,2.7059999999999995,2.736167077458156
436,SVR,0.891,0.9307478630613127
437,SVR,4.431000000000001,4.684512724966016
438,SVR,2.4450000000000003,2.738579492481153
439,SVR,1.297,1.2895407622879005
440,SVR,2.403,2.4290980491097898
441,SVR,2.478,2.805871840642519
442,SVR,0.7230000000000002,1.0871711495751613
443,SVR,2.902,2.92849565882906
444,SVR,2.366,2.3816178516389868
445,SVR,0.6980000000000001,1.1040894017710061
446,SVR,2.534,2.804683870214556
447,SVR,1.066,1.0112094465807782
448,SVR,2.191,2.1913255545738113
449,SVR,1.3060000000000003,1.6657327895829246
450,SVR,4.105,4.346298764202312
451,SVR,0.32499999999999957,0.25545167960515347
452,SVR,2.611,2.6251289598453833
453,SVR,1.5299999999999998,1.8760892423312903
454,SVR,1.408,1.6865694511528129
455,SVR,2.062,2.0209843439651354
456,SVR,1.1909999999999994,1.154697622176381
457,SVR,2.091,2.414176452703165
458,SVR,2.1540000000000004,2.3910657121321215
459,SVR,1.5409999999999997,1.4652295611313857
460,SVR,3.2170000000000005,3.262952448548358
461,SVR,0.29199999999999954,0.6519160994770564
462,SVR,0.006000000000000116,0.25381300533393486
463,SVR,-0.002000000000000423,-0.20037136084021215
464,SVR,-0.4939999999999996,-0.7099875874590595
465,SVR,-0.9070000000000005,-0.6483721207895713
466,SVR,-1.269,-1.127555068381507
467,SVR,-1.2509999999999994,-1.584698449905045
468,SVR,-1.6119999999999999,-1.9136606587412144
469,SVR,-1.8729999999999996,-1.6593104085090384
470,SVR,-2.4170000000000007,-2.312730345425348
471,SVR,-2.431,-2.7842500500090677
472,SVR,-2.7810000000000006,-3.0588643552909307
473,SVR,-2.806,-2.5685316383356507
474,SVR,-2.097000000000001,-2.0565473620240136
475,SVR,-0.9170000000000003,-1.2572286842455707
476,SVR,-1.7350000000000003,-2.1203392467375974
477,SVR,-0.04699999999999957,-0.22215961054657815
478,SVR,-1.3640000000000003,-1.4964759999765525
479,SVR,-3.729,-3.8056928183660728
480,SVR,-0.8510000000000002,-1.2626816692011273
481,SVR,-0.6500000000000004,-0.7832118987431772
482,SVR,-3.6090000000000004,-3.212169453747906
483,SVR,-3.7369999999999997,-3.71855266570957
484,SVR,1.622,1.2021783796237877
485,SVR,-2.742,-2.4821901309658982
486,SVR,-3.618,-3.1746632506252377
487,SVR,0.6770000000000003,0.17501110340286655
488,SVR,-0.545,-0.9389855400086159
489,SVR,-3.3160000000000007,-2.9053810866624565
490,SVR,1.9680000000000002,1.5149580908011329
491,SVR,1.139,0.6773363568178823
492,SVR,-2.747,-2.8631004337843944
493,SVR,-2.524,-2.219431089573616
494,SVR,-2.5159999999999996,-2.188564147024843
495,SVR,-2.3990000000000005,-2.5057901482557403
496,SVR,-2.1389999999999993,-2.242453031371309
497,SVR,-1.639000000000001,-1.3247687380964515
498,SVR,-1.3310000000000002,-1.0082258627940015
499,SVR,-1.249,-1.2799732445802179
500,SVR,3.62,3.803607036220836
501,SVR,4.537,4.925320982540244
502,SVR,5.116,5.375336236156214
503,SVR,5.369000000000001,5.681127122411051
504,SVR,5.329,5.679394769589304
505,SVR,5.3999999999999995,5.797414650910896
506,SVR,5.404,5.684993116337564
507,SVR,5.459,5.7459496873872045
508,SVR,5.5120000000000005,5.832251415165764
509,SVR,5.239000000000001,5.614073654027211
510,SVR,5.149,5.43653092276761
511,SVR,5.156000000000001,5.425637255843017
512,SVR,3.763999999999999,4.035193299397719
513,SVR,5.47,5.818013095539025
514,SVR,5.742000000000001,5.975814627604117
515,SVR,5.663999999999999,5.917615217515094
516,SVR,4.9830000000000005,5.253972380119671
517,SVR,2.859,3.338239024829429
518,SVR,5.543000000000001,5.79005866456091
519,SVR,5.300000000000001,5.549698786228942
520,SVR,5.184,5.4491316586558805
521,SVR,2.276,2.8063246094016585
522,SVR,5.201999999999999,5.467777901217262
523,SVR,5.19,5.432247982356665
524,SVR,3.4130000000000003,3.6783050224907954
525,SVR,3.633,4.044122685686013
526,SVR,2.1700000000000004,2.4420555150202756
527,SVR,5.042,5.131172656367514
528,SVR,2.2300000000000004,2.1977005104029104
529,SVR,1.773,2.0866943101208615
530,SVR,3.48,3.7081907480130485
531,SVR,2.244,2.181564770737353
532,SVR,3.034,3.019096105322611
533,SVR,2.9610000000000003,3.218852942305127
534,SVR,2.6819999999999995,2.914176820511722
535,SVR,1.8569999999999998,1.7551588716996251
536,SVR,1.477,1.3689022374130342
537,SVR,2.933,3.1825408422187005
538,SVR,2.95,3.1748799479903425
539,SVR,2.971,2.923280916568977
540,SVR,2.285,2.1970371366394224
541,SVR,0.4169999999999994,0.7298801526129829
542,SVR,2.696,2.905319833967047
543,SVR,2.486,2.387567607465911
544,SVR,1.2789999999999997,1.1223632329702256
545,SVR,1.6829999999999998,1.9282485370701086
546,SVR,2.3469999999999995,2.5399909175239768
547,SVR,0.8269999999999997,0.6297471224696954
548,SVR,2.213,2.093130361253407
549,SVR,2.0689999999999995,2.2970669966300106
550,SVR,0.4979999999999999,0.7261744539176843
551,SVR,2.346,2.2113544684347586
552,SVR,1.681,1.5256830181426286
553,SVR,1.5739999999999998,1.809012254690779
554,SVR,3.467000000000001,3.6731054044767584
555,SVR,2.8789999999999996,2.7986866073724728
556,SVR,1.517,1.3441736678595382
557,SVR,0.5290000000000001,0.7546158920104223
558,SVR,0.3350000000000005,0.44225298222278864
559,SVR,-0.387,-0.7804689229766446
560,SVR,-0.687,-1.096373536216137
561,SVR,-1.0229999999999997,-0.9410989096006716
562,SVR,-1.035,-1.0850139180408784
563,SVR,1.2229999999999999,0.8592635415450702
564,SVR,-1.6460000000000001,-2.1800523980527773
565,SVR,0.5130000000000001,0.466351064702772
566,SVR,-1.978000000000001,-2.108049908581022
567,SVR,-0.16700000000000073,-0.7156742529010409
568,SVR,0.3080000000000006,-0.1761341501471488
569,SVR,-1.2170000000000003,-1.3303011647544365
570,SVR,-1.6850000000000003,-1.8758264964168712
571,SVR,-0.12700000000000036,-0.693858639941013
572,SVR,0.523,0.035114148151972925
573,SVR,0.9499999999999998,0.7277800265602037
574,SVR,2.143,1.854299591064883
575,SVR,0.04299999999999987,-0.4572883335212455
576,SVR,3.724,3.861928783599098
577,SVR,3.4130000000000003,3.6143014959835966
578,SVR,-1.0660000000000007,-1.2917677898326627
579,SVR,-1.161,-1.6560646373751846
580,SVR,0.545,0.08940902520250539
581,SVR,-0.7800000000000001,-0.9056086478104991
582,SVR,1.6889999999999998,1.4515895181078486
583,SVR,-1.3160000000000005,-1.7975461085001445
584,SVR,1.3889999999999998,1.1142347176869605
585,SVR,0.703,0.6630031821651976
586,SVR,-1.8540000000000003,-1.9540049317622492
587,SVR,-1.3939999999999997,-1.8892544669456102
588,SVR,-2.9299999999999997,-3.322753211447574
589,SVR,-3.0530000000000004,-2.9320867174656637
590,SVR,-2.299,-2.3273794432663006
591,SVR,-1.8330000000000004,-2.3220263241133856
592,SVR,0.9259999999999999,0.697045616488603
593,SVR,-0.7819999999999995,-0.6559441073963134
594,SVR,1.1329999999999998,1.063326339420543
595,SVR,-1.1370000000000007,-1.7074613954499038
596,SVR,4.942,5.465870937785436
597,SVR,5.2940000000000005,5.923227968592134
598,SVR,5.126,5.652484963921017
599,SVR,5.207000000000001,5.729988764000397
600,SVR,5.448,6.013607595785004
601,SVR,5.745,6.359291592143367
602,SVR,5.762999999999999,6.282482559959615
603,SVR,5.594,6.082138748885249
604,SVR,5.745000000000001,6.2613380170046105
605,SVR,5.76,6.295474684656961
606,SVR,5.5840000000000005,6.0244738388912475
607,SVR,5.441000000000001,5.846540681791847
608,SVR,5.394,5.793843348270291
609,SVR,5.518000000000001,5.953910582673956
610,SVR,5.476,5.83558516850622
611,SVR,5.222,5.53291437209108
612,SVR,5.188000000000001,5.495667579860618
613,SVR,5.331,5.689176881229039
614,SVR,2.688,3.0908646880177755
615,SVR,5.523,5.774499085541686
616,SVR,5.147,5.380459247568827
617,SVR,0.8659999999999999,1.422839690497117
618,SVR,4.304,4.585793537144896
619,SVR,3.0009999999999994,3.1781568837581253
620,SVR,5.276999999999999,5.420639634132395
621,SVR,2.706,3.1146518719020255
622,SVR,3.272,3.4558705714754168
623,SVR,2.535,2.469674060851383
624,SVR,1.5060000000000004,1.4665051226384969
625,SVR,5.219000000000001,5.2295698786427325
626,SVR,2.2269999999999994,2.470236067888888
627,SVR,1.373,1.2784773018729665
628,SVR,2.9420000000000006,2.8588939740986823
629,SVR,2.484,2.7053961908711432
630,SVR,1.9449999999999998,2.1739042729644016
631,SVR,2.706000000000001,2.615054091460963
632,SVR,1.984,1.8620284866144827
633,SVR,4.458,4.646187731229278
634,SVR,0.8479999999999995,1.0907930955460958
635,SVR,2.305,2.2000456849759673
636,SVR,2.208,2.099604567847688
637,SVR,1.905,2.141461155923207
638,SVR,1.335,1.5452273570704405
639,SVR,0.6200000000000003,0.4003292129555791
640,SVR,0.9460000000000001,0.7592242384001113
641,SVR,5.176,5.488800263338975
