epoch;step;val|MSE;val|MAE;val|MAPE
56;160853;6.081593036651611;1.7211964130401611;5.6704816818237305
57;163675;7.253937244415283;1.8962221145629883;6.1831183433532715
58;166497;8.108880996704102;2.0599143505096436;6.832302093505859
59;169319;7.80757474899292;2.001734733581543;6.601375579833984
60;172141;9.00259017944336;2.155256986618042;7.153657913208008
61;174963;7.145498752593994;1.8763378858566284;6.240699291229248
62;177785;8.503713607788086;2.06791615486145;6.961948394775391
63;180607;9.275837898254395;2.218008279800415;7.729090690612793
64;183429;8.964186668395996;2.1904425621032715;7.464169502258301
65;186251;11.481579780578613;2.5670812129974365;8.773651123046875
66;189073;11.608368873596191;2.572391986846924;8.72183609008789
67;191895;11.207242012023926;2.5548903942108154;8.816216468811035
68;194717;11.89301586151123;2.6319477558135986;8.958584785461426
69;197539;12.540061950683594;2.789978504180908;9.5744047164917
70;200361;11.316450119018555;2.594003200531006;8.931123733520508
71;203183;10.154603004455566;2.4329164028167725;8.46157169342041
72;206005;9.28982925415039;2.3298139572143555;8.060735702514648
73;208827;11.241044044494629;2.5637528896331787;8.799918174743652
74;211649;8.459081649780273;2.185805082321167;7.303866386413574
75;214471;12.54202938079834;2.710484743118286;9.124923706054688
76;217293;8.929404258728027;2.2030606269836426;7.449812889099121
77;220115;12.566488265991211;2.7071645259857178;9.28145980834961
78;222937;9.662897109985352;2.2946536540985107;7.76310920715332
79;225759;8.473978996276855;2.09293794631958;7.037201881408691
80;228581;8.554215431213379;2.137667179107666;6.897493362426758
81;231403;7.417038917541504;1.9604456424713135;6.310214996337891
82;234225;9.504569053649902;2.29783296585083;7.4787468910217285
83;237047;6.637670040130615;1.8632934093475342;6.060119152069092
84;239869;8.65882682800293;2.1926727294921875;7.282804012298584
85;242691;5.769418716430664;1.7606652975082397;5.7539238929748535
86;245513;9.306166648864746;2.309605598449707;7.689692974090576
87;248335;6.883971691131592;1.935774564743042;6.169949531555176
88;251157;8.10612964630127;2.090669631958008;6.742802143096924
89;253979;7.993037223815918;2.0827248096466064;6.80736780166626
90;256801;4.715301036834717;1.5975162982940674;5.142383098602295
91;259623;6.153689861297607;1.804618000984192;5.677370548248291
92;262445;5.6250529289245605;1.7527987957000732;5.409626007080078
93;265267;6.969264030456543;1.9358726739883423;6.2507405281066895
94;268089;7.521969318389893;2.0234715938568115;6.36378812789917
95;270911;10.100667953491211;2.3944807052612305;8.024479866027832
96;273733;8.656397819519043;2.177629232406616;7.046245098114014
97;276555;8.824979782104492;2.185798168182373;7.147097587585449
98;279377;8.643193244934082;2.1760969161987305;7.084141731262207
99;282199;7.0763959884643555;1.96024489402771;6.354861736297607
100;285021;7.72340202331543;2.065528392791748;6.617192268371582
101;287843;6.496260643005371;1.871388554573059;5.93467378616333
102;290665;7.7350263595581055;2.059196949005127;6.514598369598389
103;293487;5.386125564575195;1.7120243310928345;5.399778366088867
104;296309;7.402293682098389;2.036267042160034;6.381137371063232
105;299131;7.621687412261963;2.040198564529419;6.636276721954346
106;301953;5.836658477783203;1.7719368934631348;5.470936298370361
107;304775;7.777553558349609;2.057426929473877;6.626901149749756
108;307597;5.487401962280273;1.7154977321624756;5.269137859344482
109;310419;8.049369812011719;2.111121892929077;6.736537456512451
110;313241;5.8200788497924805;1.767322301864624;5.296630382537842
111;316063;6.248443603515625;1.8162741661071777;5.691402435302734
112;318885;5.894083499908447;1.7935097217559814;5.367130756378174
113;321707;6.6785478591918945;1.9027611017227173;5.884950637817383
114;324529;7.280394554138184;1.9845644235610962;6.3494415283203125
115;327351;6.768368244171143;1.8997211456298828;5.8086628913879395
116;330173;5.108294486999512;1.6664174795150757;5.219821929931641
117;332995;6.872290134429932;1.9090206623077393;5.866368770599365
118;335817;5.538477897644043;1.7611788511276245;5.601071834564209
119;338639;7.0709028244018555;1.9670730829238892;6.229049205780029
120;341461;4.814629554748535;1.6426615715026855;5.013480186462402
121;344283;4.448124408721924;1.560325026512146;5.014042854309082
122;347105;5.043685436248779;1.6888030767440796;5.288038730621338
123;349927;5.629120349884033;1.803046703338623;5.942812919616699
124;352749;6.3064141273498535;1.9118109941482544;6.149296760559082
125;355571;5.766721725463867;1.7928476333618164;5.997347831726074
126;358393;6.594258785247803;1.9199919700622559;6.090085983276367
127;361215;6.876283645629883;1.97913658618927;6.562746524810791
128;364037;10.778985977172852;2.520087480545044;8.216472625732422
129;366859;8.017729759216309;2.0926802158355713;6.707993030548096
130;369681;7.831507682800293;2.0305323600769043;6.514559745788574
131;372503;7.774446487426758;2.0482451915740967;6.369798183441162
132;375325;10.513956069946289;2.423607110977173;7.705999374389648
133;378147;10.475152015686035;2.4251458644866943;7.648672580718994
134;380969;11.843174934387207;2.6088809967041016;8.405678749084473
135;383791;7.640233516693115;2.059574842453003;6.277254581451416
136;386613;7.706982612609863;2.0435194969177246;6.502334117889404
137;389435;7.835896015167236;2.124276638031006;6.710539817810059
138;392257;5.898707866668701;1.8230470418930054;5.775378227233887
139;395079;5.82332181930542;1.8111388683319092;5.656204700469971
140;397901;5.211230754852295;1.7192870378494263;5.392789363861084
141;400723;4.868603229522705;1.640834093093872;5.165730953216553
142;403545;4.7165117263793945;1.6249581575393677;4.991444110870361
143;406367;5.6975250244140625;1.7847950458526611;5.579401969909668
144;409189;3.460864782333374;1.3885982036590576;4.335402488708496
145;412011;5.180170059204102;1.6922078132629395;5.259920120239258
146;414833;3.3096659183502197;1.3369771242141724;4.139236927032471
147;417655;5.214132308959961;1.7273221015930176;5.575758934020996
148;420477;4.716529846191406;1.6237504482269287;5.219907283782959
149;423299;4.84255838394165;1.6549010276794434;5.268702507019043
150;426121;4.563334941864014;1.5876892805099487;4.961549282073975
151;428943;6.014747619628906;1.8482714891433716;5.8040595054626465
152;431765;9.256293296813965;2.363309621810913;7.76285982131958
153;434587;7.033612251281738;1.993734359741211;6.2820258140563965
154;437409;5.392280101776123;1.6986829042434692;5.2484307289123535
155;440231;7.736840724945068;2.0436391830444336;6.4215497970581055
156;443053;6.02058744430542;1.848044753074646;5.528504848480225
157;445875;10.839238166809082;2.5404720306396484;8.109678268432617
158;448697;6.072381019592285;1.845741868019104;5.705628395080566
159;451519;7.0078887939453125;1.9804413318634033;6.193548679351807
160;454341;5.02610445022583;1.681956171989441;5.168667316436768
161;457163;6.968388557434082;1.995358943939209;6.3234944343566895
162;459985;6.2252197265625;1.874654769897461;5.84921932220459
163;462807;4.183473110198975;1.5137979984283447;4.641564846038818
164;465629;3.879296064376831;1.4302351474761963;4.470859527587891
165;468451;3.9342381954193115;1.454225778579712;4.562922477722168
166;471273;6.464060306549072;1.9246028661727905;6.243137836456299
167;474095;4.904562473297119;1.6630926132202148;5.247227668762207
168;476917;4.92624044418335;1.634283423423767;5.101618766784668
169;479739;5.841307640075684;1.8397667407989502;5.652775764465332
170;482561;8.111531257629395;2.1477067470550537;6.831843852996826
171;485383;4.410878658294678;1.574131727218628;4.828519821166992
172;488205;5.49924373626709;1.721356749534607;5.322702884674072
173;491027;5.538596153259277;1.758111834526062;5.4202656745910645
174;493849;8.039582252502441;2.1667816638946533;6.851910591125488
175;496671;5.3499250411987305;1.6889433860778809;5.198128700256348
176;499493;5.591979026794434;1.734479308128357;5.399637699127197
177;502315;5.533583641052246;1.7475959062576294;5.380234718322754
178;505137;6.692604064941406;1.9529772996902466;6.251713752746582
179;507959;5.447716236114502;1.7420942783355713;5.710867881774902
180;510781;4.189559459686279;1.5488015413284302;4.80356502532959
181;513603;3.894740104675293;1.474377989768982;4.672370433807373
182;516425;6.714503765106201;1.984526515007019;6.399004936218262
183;519247;3.8250937461853027;1.4927986860275269;4.761765956878662
184;522069;4.355312824249268;1.5485819578170776;4.944243431091309
185;524891;2.7388525009155273;1.2367465496063232;3.8965423107147217
186;527713;6.187809944152832;1.8702948093414307;6.150050640106201
187;530535;5.697028160095215;1.8209532499313354;5.741570949554443
188;533357;5.10709285736084;1.6662532091140747;5.138620853424072
189;536179;5.445007801055908;1.714126706123352;5.210419178009033
190;539001;5.114299774169922;1.6604650020599365;4.911966800689697
191;541823;5.93671989440918;1.7849111557006836;5.368967533111572
192;544645;5.502650260925293;1.7411552667617798;5.459930896759033
193;547467;5.2758941650390625;1.704284429550171;5.1579508781433105
194;550289;4.845911502838135;1.6284321546554565;5.037326812744141
195;553111;6.490657329559326;1.910560965538025;5.953633785247803
196;555933;6.342554092407227;1.8777921199798584;5.900741100311279
197;558755;4.760368347167969;1.6384859085083008;5.136160373687744
198;561577;4.457659721374512;1.572414517402649;4.874337673187256
199;564399;3.7687082290649414;1.4715067148208618;4.620695114135742
