epoch;val|MSE;val|MAE;val|MAPE
61;0.041556503623723984;0.12195787578821182;0.4662913382053375
62;0.041729461401700974;0.12135392427444458;0.46717721223831177
63;0.041674911975860596;0.12408905476331711;0.46651291847229004
64;0.041750241070985794;0.12572798132896423;0.46779584884643555
65;0.04192671924829483;0.12306029349565506;0.4700227677822113
66;0.04191308096051216;0.1257760226726532;0.47005268931388855
67;0.04214430972933769;0.12433212250471115;0.47334033250808716
68;0.04230198636651039;0.12473425269126892;0.4742744266986847
69;0.04250052571296692;0.12737706303596497;0.4746324121952057
70;0.042428161948919296;0.12702973186969757;0.4740980863571167
71;0.04254378378391266;0.12605322897434235;0.47583407163619995
72;0.04248952120542526;0.1281314194202423;0.4748985469341278
73;0.04251186177134514;0.12836724519729614;0.4719057083129883
74;0.04253976047039032;0.12732090055942535;0.4734615683555603
75;0.042487118393182755;0.1280982792377472;0.4729914367198944
76;0.04264679178595543;0.12754705548286438;0.4713517725467682
77;0.0424785315990448;0.1281379610300064;0.4705602824687958
78;0.042336005717515945;0.12779216468334198;0.46803319454193115
79;0.042591165751218796;0.1278924196958542;0.4686606824398041
80;0.04231522977352142;0.12609606981277466;0.4670000970363617
81;0.04232468828558922;0.1261853277683258;0.4653743803501129
82;0.04247970134019852;0.1264454871416092;0.4669044315814972
83;0.04221046343445778;0.12698616087436676;0.4619126617908478
84;0.042356040328741074;0.12787456810474396;0.46371346712112427
85;0.04243794456124306;0.12668517231941223;0.4642618000507355
86;0.042397551238536835;0.12756949663162231;0.46115604043006897
87;0.0421227365732193;0.12780742347240448;0.4592127203941345
88;0.04202190786600113;0.12732350826263428;0.4591978192329407
89;0.04224586486816406;0.12800003588199615;0.459068238735199
90;0.04197491705417633;0.12739336490631104;0.4596264362335205
91;0.04239542409777641;0.12831079959869385;0.46199697256088257
92;0.04194462671875954;0.1273210644721985;0.4568493664264679
93;0.04232187941670418;0.1289837658405304;0.4563213884830475
94;0.0422225296497345;0.12872575223445892;0.45873382687568665
95;0.04268990829586983;0.129497230052948;0.45818668603897095
96;0.04229164868593216;0.12872403860092163;0.4572199881076813
97;0.04272105544805527;0.12997369468212128;0.457688570022583
98;0.04282548278570175;0.1292722374200821;0.4586043059825897
99;0.04233229160308838;0.12857282161712646;0.45405498147010803
100;0.0424104705452919;0.12923972308635712;0.4551084637641907
101;0.04259463772177696;0.12912556529045105;0.45672133564949036
102;0.04268573969602585;0.12962232530117035;0.45470207929611206
103;0.04289225488901138;0.12975123524665833;0.4549661874771118
104;0.04288523644208908;0.12941507995128632;0.45545464754104614
105;0.043162520974874496;0.13022258877754211;0.4563272297382355
106;0.04253682494163513;0.12906180322170258;0.4500837028026581
107;0.042584873735904694;0.1289139837026596;0.44991329312324524
108;0.0434812493622303;0.13119661808013916;0.4545951187610626
109;0.04359035566449165;0.13077867031097412;0.4563511312007904
110;0.04335424676537514;0.12998512387275696;0.4572264850139618
111;0.04278244823217392;0.12923304736614227;0.45093151926994324
112;0.042886439710855484;0.12958838045597076;0.44922760128974915
113;0.043301504105329514;0.13062439858913422;0.45099613070487976
114;0.043792955577373505;0.13125620782375336;0.4520704746246338
115;0.04343032464385033;0.13091665506362915;0.44943439960479736
116;0.04328620433807373;0.1304352879524231;0.4514746367931366
117;0.04359064996242523;0.13074709475040436;0.45401066541671753
118;0.04357607290148735;0.13084597885608673;0.4511491060256958
119;0.04373745992779732;0.1316271275281906;0.4497196078300476
120;0.04396333917975426;0.1317507028579712;0.45305928587913513
121;0.043968845158815384;0.1312461495399475;0.454023540019989
122;0.0441741980612278;0.13187487423419952;0.4526931345462799
123;0.0437328964471817;0.13168929517269135;0.4484136998653412
124;0.044036101549863815;0.13164813816547394;0.45315974950790405
125;0.04385202378034592;0.13087308406829834;0.4510854482650757
126;0.04409665986895561;0.13180530071258545;0.44883590936660767
127;0.044342879205942154;0.13224859535694122;0.45250236988067627
128;0.044004589319229126;0.13158927857875824;0.45367124676704407
129;0.04448149725794792;0.1323767453432083;0.45464253425598145
130;0.04419180378317833;0.13168567419052124;0.45538216829299927
131;0.044234536588191986;0.13159620761871338;0.45440754294395447
132;0.044962331652641296;0.13269495964050293;0.4579504430294037
133;0.044274646788835526;0.1318110078573227;0.4478023946285248
134;0.04489007964730263;0.13259434700012207;0.45596978068351746
135;0.044334523379802704;0.13187594711780548;0.4528457224369049
136;0.04420337453484535;0.13174235820770264;0.44673681259155273
137;0.04451873153448105;0.1319003701210022;0.4491824209690094
138;0.044915955513715744;0.13237743079662323;0.4533829092979431
139;0.04494313523173332;0.13305163383483887;0.45271626114845276
140;0.045008908957242966;0.13265737891197205;0.4540352523326874
141;0.04460413381457329;0.13209602236747742;0.45166364312171936
142;0.04443318769335747;0.13143181800842285;0.4488796889781952
143;0.04545766860246658;0.13300374150276184;0.45624804496765137
144;0.04465353116393089;0.13136817514896393;0.44658204913139343
145;0.044898394495248795;0.13207370042800903;0.4489629566669464
146;0.045023974031209946;0.13222502171993256;0.44956812262535095
147;0.044381555169820786;0.1312030702829361;0.4517638385295868
148;0.04485052451491356;0.13136735558509827;0.45201820135116577
149;0.044551100581884384;0.1313248723745346;0.4490509331226349
150;0.04490046203136444;0.13200023770332336;0.44963470101356506
151;0.04448803514242172;0.13131989538669586;0.44631513953208923
152;0.04436478391289711;0.13089002668857574;0.4452142119407654
153;0.04430055245757103;0.13058745861053467;0.4491671919822693
154;0.044425152242183685;0.13112102448940277;0.4477265179157257
155;0.04493303969502449;0.13175617158412933;0.4475175440311432
156;0.04462120682001114;0.1312001347541809;0.4455956220626831
157;0.044404804706573486;0.13063374161720276;0.4474945664405823
158;0.04452013969421387;0.13093355298042297;0.44795215129852295
159;0.045144159346818924;0.1316477507352829;0.4509073495864868
160;0.0445709154009819;0.13125385344028473;0.44613704085350037
161;0.04470425844192505;0.1309514343738556;0.44446876645088196
162;0.04502112418413162;0.13156695663928986;0.4463326632976532
163;0.044889044016599655;0.13149680197238922;0.4448399543762207
164;0.04453667998313904;0.13083229959011078;0.44767165184020996
165;0.044643890112638474;0.13092704117298126;0.4458346962928772
166;0.044520895928144455;0.13119953870773315;0.4457697868347168
167;0.04435647279024124;0.13105501234531403;0.44352391362190247
168;0.044748738408088684;0.13118882477283478;0.4471876323223114
169;0.044471465051174164;0.13071070611476898;0.4440355598926544
170;0.04490470886230469;0.1314164400100708;0.44271716475486755
171;0.04469269886612892;0.1314183622598648;0.4430500566959381
172;0.0447486937046051;0.13071823120117188;0.444435179233551
173;0.0449725016951561;0.13155639171600342;0.4419904947280884
174;0.04495936632156372;0.13088688254356384;0.4463594853878021
175;0.045254480093717575;0.1315331757068634;0.4451809823513031
176;0.0442507378757;0.13106553256511688;0.4426408112049103
177;0.044417817145586014;0.1307445764541626;0.44319459795951843
178;0.04506403207778931;0.1320245862007141;0.44342029094696045
179;0.044786740094423294;0.13123713433742523;0.44650042057037354
180;0.04436943307518959;0.13109064102172852;0.44459912180900574
181;0.04457012191414833;0.13112175464630127;0.44465550780296326
182;0.04519425332546234;0.13243156671524048;0.44602903723716736
183;0.044276222586631775;0.13142983615398407;0.44114479422569275
184;0.044289037585258484;0.13094031810760498;0.440876841545105
185;0.04429038614034653;0.13140854239463806;0.4433843493461609
186;0.044187746942043304;0.13095565140247345;0.43969690799713135
187;0.044736217707395554;0.13151118159294128;0.4407903850078583
188;0.04436381533741951;0.1308312714099884;0.44301292300224304
189;0.04427652060985565;0.1313847005367279;0.4379107356071472
190;0.04525989666581154;0.13249345123767853;0.4446948170661926
191;0.04517572745680809;0.13184499740600586;0.44464167952537537
192;0.045302972197532654;0.13228186964988708;0.4417986273765564
193;0.04520229250192642;0.1323046088218689;0.4416584372520447
194;0.04424365237355232;0.13150635361671448;0.44067543745040894
195;0.045218322426080704;0.13196472823619843;0.44400209188461304
196;0.04484427720308304;0.13154011964797974;0.4421866238117218
197;0.04406067356467247;0.13112328946590424;0.4411264955997467
198;0.044735342264175415;0.13107816874980927;0.44152209162712097
199;0.0448174811899662;0.13221050798892975;0.4384099841117859
