epoch;step;val|MSE;val|MAE;val|MAPE
59;11399;0.11724334955215454;0.28367334604263306;0.6095529794692993
60;11589;0.11719983071088791;0.2835664451122284;0.6089640855789185
61;11779;0.1177520602941513;0.28455597162246704;0.6090927720069885
62;11969;0.11708132177591324;0.28297415375709534;0.6078516244888306
63;12159;0.11672203242778778;0.2824932932853699;0.6070680618286133
64;12349;0.11642737686634064;0.2823135256767273;0.6064786911010742
65;12539;0.11665680259466171;0.2824327051639557;0.6060929298400879
66;12729;0.11641927808523178;0.2821011543273926;0.6055291891098022
67;12919;0.11579060554504395;0.2807401120662689;0.6042578816413879
68;13109;0.11636064201593399;0.2817070186138153;0.604471743106842
69;13299;0.11578711867332458;0.2804119288921356;0.6033812761306763
70;13489;0.11553359776735306;0.2800128161907196;0.6027622818946838
71;13679;0.11543668061494827;0.27998170256614685;0.6021600961685181
72;13869;0.11515451222658157;0.2794592082500458;0.6016592383384705
73;14059;0.1156991645693779;0.28020381927490234;0.6018076539039612
74;14249;0.11471908539533615;0.27850309014320374;0.600356936454773
75;14439;0.11377155780792236;0.2766455113887787;0.5990894436836243
76;14629;0.11418567597866058;0.27772989869117737;0.5993295311927795
77;14819;0.113596610724926;0.2767077088356018;0.5983057618141174
78;15009;0.11324254423379898;0.27608537673950195;0.5976007580757141
79;15199;0.11277639120817184;0.275463342666626;0.596849799156189
80;15389;0.11279769241809845;0.27573126554489136;0.5964137315750122
81;15579;0.11259468644857407;0.2754634916782379;0.5958248972892761
82;15769;0.112444207072258;0.27505242824554443;0.5952255129814148
83;15959;0.11148705333471298;0.2731216251850128;0.5941333770751953
84;16149;0.11149387806653976;0.2731914520263672;0.5935533046722412
85;16339;0.11069437116384506;0.2713031768798828;0.5923098921775818
86;16529;0.1103634312748909;0.2711014449596405;0.5916913151741028
87;16719;0.11014115810394287;0.27086278796195984;0.5910594463348389
88;16909;0.10964597761631012;0.2698507308959961;0.5901073217391968
89;17099;0.1092473492026329;0.2688724100589752;0.5892589092254639
90;17289;0.10837075859308243;0.2670792043209076;0.5879912972450256
91;17479;0.1085132583975792;0.26739007234573364;0.5876359939575195
92;17669;0.10801097750663757;0.26636362075805664;0.5868173241615295
93;17859;0.10735496878623962;0.2649301290512085;0.5854188203811646
94;18049;0.10740837454795837;0.26508137583732605;0.5853727459907532
95;18239;0.10668306797742844;0.26365309953689575;0.5841897130012512
96;18429;0.10640858113765717;0.2632157802581787;0.5837710499763489
97;18619;0.1054101511836052;0.26162049174308777;0.5821917653083801
98;18809;0.10443630069494247;0.25974640250205994;0.5809725522994995
99;18999;0.10519722104072571;0.2616404891014099;0.5817428231239319
100;19189;0.10421529412269592;0.25913506746292114;0.5802069306373596
101;19379;0.10376650840044022;0.25812828540802;0.5795985460281372
102;19569;0.1035643219947815;0.2580523192882538;0.5794718861579895
103;19759;0.10411804914474487;0.2588542401790619;0.5794423222541809
104;19949;0.102823406457901;0.2568967342376709;0.5778714418411255
105;20139;0.1025119349360466;0.25575539469718933;0.5772958993911743
106;20329;0.10261957347393036;0.25647419691085815;0.5772338509559631
107;20519;0.10197298973798752;0.25516411662101746;0.5765998363494873
108;20709;0.10210573673248291;0.2558148503303528;0.5766520500183105
109;20899;0.10068636387586594;0.2526049315929413;0.5749035477638245
110;21089;0.10095899552106857;0.2531074285507202;0.5750582814216614
111;21279;0.10061603039503098;0.25272122025489807;0.574377715587616
112;21469;0.10107462108135223;0.2541428804397583;0.5747460722923279
113;21659;0.09974882006645203;0.25090646743774414;0.5728857517242432
114;21849;0.10021767020225525;0.25250160694122314;0.5732314586639404
115;22039;0.1000780314207077;0.2523740828037262;0.5732911825180054
116;22229;0.09851648658514023;0.24957166612148285;0.571624755859375
117;22419;0.09994842112064362;0.25211119651794434;0.572715699672699
118;22609;0.09965529292821884;0.25221017003059387;0.572394847869873
119;22799;0.0984441265463829;0.2499542534351349;0.5710161924362183
120;22989;0.10000719130039215;0.2529834806919098;0.5719236731529236
121;23179;0.09933073818683624;0.2523232698440552;0.5714176893234253
122;23369;0.09962644428014755;0.2528039515018463;0.5719379782676697
123;23559;0.09881727397441864;0.25179046392440796;0.5720177292823792
124;23749;0.09761863201856613;0.24966302514076233;0.5708035826683044
125;23939;0.09673583507537842;0.24904994666576385;0.5704955458641052
126;24129;0.09689080715179443;0.24873678386211395;0.5714077353477478
127;24319;0.09674495458602905;0.2493194192647934;0.5722640156745911
128;24509;0.09493803977966309;0.24601352214813232;0.5711576342582703
129;24699;0.09474893659353256;0.24719075858592987;0.5728714466094971
130;24889;0.0961962565779686;0.2499750703573227;0.5735645890235901
131;25079;0.09526683390140533;0.24798600375652313;0.5726441740989685
132;25269;0.09347876161336899;0.24463288486003876;0.5725610256195068
133;25459;0.09267076849937439;0.2426748275756836;0.5722012519836426
134;25649;0.09433209151029587;0.24727503955364227;0.5734900236129761
135;25839;0.09096208959817886;0.23972082138061523;0.5716678500175476
136;26029;0.09182916581630707;0.2425716072320938;0.5731560587882996
137;26219;0.09104594588279724;0.24071714282035828;0.5716050863265991
138;26409;0.08971726149320602;0.2382938265800476;0.571634829044342
139;26599;0.09225078672170639;0.2433808594942093;0.5705758333206177
140;26789;0.09177833050489426;0.24160122871398926;0.569495677947998
141;26979;0.08957367390394211;0.23814843595027924;0.569852352142334
142;27169;0.0896022841334343;0.23793834447860718;0.5685440897941589
143;27359;0.0881284549832344;0.2351970672607422;0.5661336183547974
144;27549;0.0873362123966217;0.2336263656616211;0.5668348073959351
145;27739;0.09017583727836609;0.23848067224025726;0.5646499395370483
146;27929;0.0880829319357872;0.23479175567626953;0.562145471572876
147;28119;0.0888797864317894;0.23603296279907227;0.5607819557189941
148;28309;0.08834917098283768;0.23480406403541565;0.5587676763534546
149;28499;0.0863952487707138;0.23143810033798218;0.5571519136428833
150;28689;0.0865345150232315;0.2304660975933075;0.552664577960968
151;28879;0.0868719220161438;0.23205353319644928;0.5508694648742676
152;29069;0.08652837574481964;0.23171380162239075;0.5502135157585144
153;29259;0.08305158466100693;0.22525548934936523;0.5519216060638428
154;29449;0.08346344530582428;0.2262105494737625;0.5509852170944214
155;29639;0.08652743697166443;0.23146778345108032;0.5477064847946167
156;29829;0.08205164968967438;0.22039881348609924;0.5468801856040955
157;30019;0.08565054088830948;0.22948859632015228;0.5475850701332092
158;30209;0.08594770729541779;0.2268274575471878;0.5420400500297546
159;30399;0.08136213570833206;0.22041921317577362;0.5416218638420105
160;30589;0.08358629047870636;0.2261093705892563;0.5443307757377625
161;30779;0.08378572762012482;0.2264687716960907;0.5441659092903137
162;30969;0.08394093066453934;0.22598916292190552;0.5426208972930908
163;31159;0.08370320498943329;0.2243264764547348;0.5407662987709045
164;31349;0.08133787661790848;0.21987594664096832;0.5417813658714294
165;31539;0.0844985768198967;0.22513090074062347;0.5382077097892761
166;31729;0.08366842567920685;0.2219754010438919;0.5344393849372864
167;31919;0.08182382583618164;0.21959508955478668;0.5350844860076904
168;32109;0.08140923082828522;0.21772249042987823;0.5354400277137756
169;32299;0.08320923149585724;0.22144487500190735;0.5323721766471863
170;32489;0.08333384990692139;0.2218315750360489;0.5288069248199463
171;32679;0.08177410811185837;0.21873851120471954;0.527129054069519
172;32869;0.07911501824855804;0.2152102142572403;0.5323641300201416
173;33059;0.08160781860351562;0.22011475265026093;0.5377445816993713
174;33249;0.08302505314350128;0.22241775691509247;0.53594571352005
175;33439;0.08075038343667984;0.2148105651140213;0.5274080038070679
176;33629;0.08170546591281891;0.2196984589099884;0.5355349183082581
177;33819;0.08176319301128387;0.21779994666576385;0.5279197096824646
178;34009;0.0817391499876976;0.21718014776706696;0.5261284708976746
179;34199;0.079328253865242;0.21143469214439392;0.5246807932853699
180;34389;0.07943227887153625;0.21226520836353302;0.5259628891944885
181;34579;0.0804070383310318;0.21603871881961823;0.5332618355751038
182;34769;0.08055780082941055;0.21406513452529907;0.5273369550704956
183;34959;0.08112013339996338;0.2126992791891098;0.5227451324462891
184;35149;0.08029179275035858;0.21485328674316406;0.5263869762420654
185;35339;0.08025433123111725;0.21343478560447693;0.5282857418060303
186;35529;0.08179603517055511;0.2168375700712204;0.5223928689956665
187;35719;0.08183120936155319;0.21482151746749878;0.5187593102455139
188;35909;0.07690081000328064;0.20537406206130981;0.5177364945411682
189;36099;0.08079200237989426;0.21534059941768646;0.5216879844665527
190;36289;0.08111746609210968;0.21764370799064636;0.5329250693321228
191;36479;0.08140292763710022;0.21301159262657166;0.5195338726043701
192;36669;0.08317909389734268;0.21955861151218414;0.5311400890350342
193;36859;0.07990618050098419;0.21045567095279694;0.5271909236907959
194;37049;0.08170923590660095;0.21101920306682587;0.5208835601806641
195;37239;0.07882275432348251;0.20619237422943115;0.5153833031654358
196;37429;0.0802745595574379;0.20918411016464233;0.5145511627197266
197;37619;0.0790470689535141;0.20798057317733765;0.5176895260810852
198;37809;0.07742712646722794;0.2028283029794693;0.5156028270721436
199;37999;0.07747805118560791;0.20503506064414978;0.5181849002838135
