train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0010027195094153285,64,3299,,,,,
0.00878650601953268,64,3349,,,,,
0.00022255675867199898,64,3399,,,,,
0.00022248672030400485,64,3449,,,,,
0.0004573828773573041,64,3499,,,,,
0.00027489871717989445,64,3549,,,,,
0.00019601648091338575,64,3599,,,,,
0.00038565119029954076,64,3649,,,,,
0.05343864858150482,64,3699,,,,,
0.001628971891477704,64,3749,,,,,
0.000260395958321169,64,3799,,,,,
0.002194790169596672,64,3849,,,,,
0.0004048155969940126,64,3899,,,,,
0.00037462793989107013,64,3949,,,,,
0.0011312621645629406,64,3999,,,,,
0.00022400723537430167,64,4049,,,,,
0.0002477731031831354,64,4099,,,,,
0.00016096699982881546,64,4149,,,,,
0.00022589362924918532,64,4199,,,,,
0.00014699442544952035,64,4249,,,,,
0.0015143712516874075,64,4299,,,,,
0.00030508049530908465,64,4349,,,,,
0.00031153904274106026,64,4399,,,,,
0.0012724983971565962,64,4449,,,,,
0.000552529760170728,64,4499,,,,,
0.0005718405591323972,64,4549,,,,,
0.0001955309562617913,64,4599,,,,,
0.00035967904841527343,64,4649,,,,,
0.0028185448609292507,64,4699,,,,,
0.0004013610305264592,64,4749,,,,,
0.00040634433389641345,64,4799,,,,,
8.842207898851484e-05,64,4849,,,,,
0.0014690989628434181,64,4899,,,,,
0.0010019992478191853,64,4949,,,,,
0.040253929793834686,64,4999,,,,,
0.00220682960934937,64,5049,,,,,
0.0002002887340495363,64,5099,,,,,
0.0005577484262175858,64,5149,,,,,
0.0004472126311156899,64,5199,,,,,
0.0001600616960786283,64,5249,,,,,
6.613018194912001e-05,64,5299,,,,,
0.0007405970245599747,64,5349,,,,,
0.0003341645933687687,64,5399,,,,,
0.00033368502045050263,64,5449,,,,,
0.0016335705295205116,64,5499,,,,,
0.001569180516526103,64,5549,,,,,
0.003332283813506365,64,5599,,,,,
,64,5643,3.2357332706451416,1.3772507905960083,3.2357332706451416,1.3772507905960083,4.090620040893555
0.0004286110633984208,65,5649,,,,,
0.00024444903829135,65,5699,,,,,
0.0020017633214592934,65,5749,,,,,
0.000933435803744942,65,5799,,,,,
3.630860010161996e-05,65,5849,,,,,
0.00033887213794514537,65,5899,,,,,
0.000809220306109637,65,5949,,,,,
3.969374665757641e-05,65,5999,,,,,
0.0004502001975197345,65,6049,,,,,
0.00021684018429368734,65,6099,,,,,
0.0003638096386566758,65,6149,,,,,
0.000400377728510648,65,6199,,,,,
0.00170917809009552,65,6249,,,,,
0.00223676604218781,65,6299,,,,,
0.0003560416225809604,65,6349,,,,,
0.0005813275929540396,65,6399,,,,,
0.0003810841590166092,65,6449,,,,,
0.0003154378500767052,65,6499,,,,,
0.00039450600161217153,65,6549,,,,,
0.000330063805449754,65,6599,,,,,
0.0019377177814021707,65,6649,,,,,
0.0011619701981544495,65,6699,,,,,
0.00172566925175488,65,6749,,,,,
0.000516503700055182,65,6799,,,,,
0.0009407527395524085,65,6849,,,,,
0.0006886721821501851,65,6899,,,,,
0.00037159997737035155,65,6949,,,,,
0.004430108703672886,65,6999,,,,,
0.00022159375657793134,65,7049,,,,,
0.0003998206229880452,65,7099,,,,,
0.00018944917246699333,65,7149,,,,,
0.00041324616177007556,65,7199,,,,,
0.0005495402729138732,65,7249,,,,,
0.0002643006737343967,65,7299,,,,,
0.00034035553107969463,65,7349,,,,,
0.0006369149195961654,65,7399,,,,,
0.00028582767117768526,65,7449,,,,,
0.0004589540767483413,65,7499,,,,,
0.0002538277767598629,65,7549,,,,,
0.0005431073950603604,65,7599,,,,,
0.0002943411818705499,65,7649,,,,,
0.00018443043518345803,65,7699,,,,,
0.001053330604918301,65,7749,,,,,
0.0006001382716931403,65,7799,,,,,
0.00037148629780858755,65,7849,,,,,
0.004151530098170042,65,7899,,,,,
6.769968604203314e-05,65,7949,,,,,
0.00027711232542060316,65,7999,,,,,
0.00024768977891653776,65,8049,,,,,
0.00029933886253274977,65,8099,,,,,
0.00021137986914254725,65,8149,,,,,
0.00018050725338980556,65,8199,,,,,
0.00017714942805469036,65,8249,,,,,
0.00019871926633641124,65,8299,,,,,
0.006282574497163296,65,8349,,,,,
0.0002816678024828434,65,8399,,,,,
0.00010264461161568761,65,8449,,,,,
,65,8465,4.056888103485107,1.5891504287719727,4.056888103485107,1.5891504287719727,4.491938591003418
0.000780090456828475,66,8499,,,,,
0.0004713617090601474,66,8549,,,,,
0.0005368557176552713,66,8599,,,,,
0.00047572850598953664,66,8649,,,,,
0.001080079236999154,66,8699,,,,,
0.000521904556080699,66,8749,,,,,
0.0003310735628474504,66,8799,,,,,
0.0007960867369547486,66,8849,,,,,
0.0007354819099418819,66,8899,,,,,
0.00035217206459492445,66,8949,,,,,
0.00024757080245763063,66,8999,,,,,
0.0009614386362954974,66,9049,,,,,
0.0005527972825802863,66,9099,,,,,
0.0003617054899223149,66,9149,,,,,
0.00034628529101610184,66,9199,,,,,
0.0002010937751038,66,9249,,,,,
0.0003519413876347244,66,9299,,,,,
0.024036170914769173,66,9349,,,,,
0.0013107404811307788,66,9399,,,,,
7.836133590899408e-05,66,9449,,,,,
0.0007045791717246175,66,9499,,,,,
0.0003027633938472718,66,9549,,,,,
0.0005485503352247179,66,9599,,,,,
0.00010317975102225319,66,9649,,,,,
0.06040658801794052,66,9699,,,,,
5.1825016271322966e-05,66,9749,,,,,
0.0003241109079681337,66,9799,,,,,
0.008133115246891975,66,9849,,,,,
5.343531665857881e-05,66,9899,,,,,
0.0005756273167207837,66,9949,,,,,
0.0003508796507958323,66,9999,,,,,
0.00045113544911146164,66,10049,,,,,
0.00015876631368882954,66,10099,,,,,
0.0004555305640678853,66,10149,,,,,
0.0016951648285612464,66,10199,,,,,
0.0002138208510586992,66,10249,,,,,
0.0010471513960510492,66,10299,,,,,
0.00040135218296200037,66,10349,,,,,
0.000773092673625797,66,10399,,,,,
0.00045374842011369765,66,10449,,,,,
0.0001560644304845482,66,10499,,,,,
0.0003179869381710887,66,10549,,,,,
0.0032421154901385307,66,10599,,,,,
0.014830384403467178,66,10649,,,,,
0.0002288258110638708,66,10699,,,,,
0.00010667784954421222,66,10749,,,,,
0.00021925843611825258,66,10799,,,,,
0.00047722843009978533,66,10849,,,,,
0.0002847186697181314,66,10899,,,,,
0.0002038537641055882,66,10949,,,,,
0.0004649042966775596,66,10999,,,,,
0.00026016726042144,66,11049,,,,,
0.0013641590485349298,66,11099,,,,,
0.00076347152935341,66,11149,,,,,
0.000177922222064808,66,11199,,,,,
0.0002320174826309085,66,11249,,,,,
,66,11287,3.4100873470306396,1.4073286056518555,3.4100873470306396,1.4073286056518555,4.162685871124268
0.00036452795029617846,67,11299,,,,,
0.00032145032309927046,67,11349,,,,,
0.0003744873101823032,67,11399,,,,,
0.000238428998272866,67,11449,,,,,
0.0002246003714390099,67,11499,,,,,
0.0002419056254439056,67,11549,,,,,
0.00032510084565728903,67,11599,,,,,
0.0005048486636951566,67,11649,,,,,
0.0025845288764685392,67,11699,,,,,
0.00020955631043761969,67,11749,,,,,
0.0003536465228535235,67,11799,,,,,
0.0008412546594627202,67,11849,,,,,
0.00018289213767275214,67,11899,,,,,
0.0002913234056904912,67,11949,,,,,
0.0003216438344679773,67,11999,,,,,
0.000870078569278121,67,12049,,,,,
0.0004044810775667429,67,12099,,,,,
0.00018964690389111638,67,12149,,,,,
0.00021052556985523552,67,12199,,,,,
0.00021578645100817084,67,12249,,,,,
0.000423646648414433,67,12299,,,,,
0.0005060071125626564,67,12349,,,,,
0.0006008538766764104,67,12399,,,,,
9.9940225481987e-06,67,12449,,,,,
0.00034464994678273797,67,12499,,,,,
0.0002472748456057161,67,12549,,,,,
0.001036417088471353,67,12599,,,,,
0.00039219073369167745,67,12649,,,,,
0.00031169503927230835,67,12699,,,,,
0.003746477421373129,67,12749,,,,,
0.0005656343419104815,67,12799,,,,,
0.0010508561972528696,67,12849,,,,,
0.0004168222367297858,67,12899,,,,,
0.00013754412066191435,67,12949,,,,,
0.00017423926328774542,67,12999,,,,,
0.0004268840712029487,67,13049,,,,,
7.973732135724276e-05,67,13099,,,,,
0.000444896228145808,67,13149,,,,,
0.002561667002737522,67,13199,,,,,
0.00041152024641633034,67,13249,,,,,
0.0003469579678494483,67,13299,,,,,
8.09458433650434e-05,67,13349,,,,,
0.00021353302872739732,67,13399,,,,,
0.00029045232804492116,67,13449,,,,,
3.489691880531609e-05,67,13499,,,,,
6.123350613052025e-05,67,13549,,,,,
0.00036336289485916495,67,13599,,,,,
0.00014751616981811821,67,13649,,,,,
0.0007557347998954356,67,13699,,,,,
0.00032771294354461133,67,13749,,,,,
0.006610726937651634,67,13799,,,,,
0.0008139143465086818,67,13849,,,,,
0.0002748975530266762,67,13899,,,,,
8.48168128868565e-05,67,13949,,,,,
0.0006052230019122362,67,13999,,,,,
0.0012162956409156322,67,14049,,,,,
0.0050423843786120415,67,14099,,,,,
,67,14109,4.2159528732299805,1.6134984493255615,4.2159528732299805,1.6134984493255615,4.552694797515869
0.00033431462361477315,68,14149,,,,,
0.0004514050961006433,68,14199,,,,,
0.00038589065661653876,68,14249,,,,,
0.0005867962026968598,68,14299,,,,,
0.001150150434114039,68,14349,,,,,
0.0022355406545102596,68,14399,,,,,
0.00010553327592788264,68,14449,,,,,
0.0002848816802725196,68,14499,,,,,
0.00011594316310947761,68,14549,,,,,
0.0003516852739267051,68,14599,,,,,
0.00031783280428498983,68,14649,,,,,
0.0003762131673283875,68,14699,,,,,
0.0005857228534296155,68,14749,,,,,
0.0003201522340532392,68,14799,,,,,
0.00048452551709488034,68,14849,,,,,
0.0005597526906058192,68,14899,,,,,
0.02484613098204136,68,14949,,,,,
0.0012810507323592901,68,14999,,,,,
0.0001727552735246718,68,15049,,,,,
0.0013659216929227114,68,15099,,,,,
0.0003378024557605386,68,15149,,,,,
0.0005955082015134394,68,15199,,,,,
0.000288379262201488,68,15249,,,,,
0.0017167021287605166,68,15299,,,,,
0.00043965125223621726,68,15349,,,,,
0.0003635369357652962,68,15399,,,,,
0.0002198616275563836,68,15449,,,,,
0.0005134064122103155,68,15499,,,,,
0.0014363402733579278,68,15549,,,,,
0.0002766510297078639,68,15599,,,,,
0.0006797858513891697,68,15649,,,,,
0.00022399607405532151,68,15699,,,,,
3.732020559255034e-05,68,15749,,,,,
0.00046155331074260175,68,15799,,,,,
0.00029741646721959114,68,15849,,,,,
0.00027800569660030305,68,15899,,,,,
0.00023925246205180883,68,15949,,,,,
0.00030454384977929294,68,15999,,,,,
0.00018868422193918377,68,16049,,,,,
0.00046616664621979,68,16099,,,,,
0.0004495746688917279,68,16149,,,,,
0.0001310092629864812,68,16199,,,,,
0.00027652998687699437,68,16249,,,,,
0.0003209807036910206,68,16299,,,,,
0.001315169152803719,68,16349,,,,,
0.00015014973178040236,68,16399,,,,,
0.00026824965607374907,68,16449,,,,,
0.000201981863938272,68,16499,,,,,
0.000158359544002451,68,16549,,,,,
0.00036260485649108887,68,16599,,,,,
0.0031309700571000576,68,16649,,,,,
0.00033571693347766995,68,16699,,,,,
0.00030416977824643254,68,16749,,,,,
9.333073103334755e-05,68,16799,,,,,
9.375272202305496e-05,68,16849,,,,,
0.00037655458436347544,68,16899,,,,,
,68,16931,3.6225016117095947,1.4485830068588257,3.6225016117095947,1.4485830068588257,4.24609375
0.0002685286453925073,69,16949,,,,,
0.00031607417622581124,69,16999,,,,,
4.774126864504069e-05,69,17049,,,,,
0.0004053731681779027,69,17099,,,,,
0.0002374146570218727,69,17149,,,,,
7.390754763036966e-05,69,17199,,,,,
0.00011260167957516387,69,17249,,,,,
0.0022451686672866344,69,17299,,,,,
0.00029009312856942415,69,17349,,,,,
0.002373793628066778,69,17399,,,,,
0.00038007384864613414,69,17449,,,,,
0.0004254818777553737,69,17499,,,,,
0.001197735546156764,69,17549,,,,,
0.00023872168094385415,69,17599,,,,,
0.0002496451197657734,69,17649,,,,,
0.00021483178716152906,69,17699,,,,,
0.0002225964271929115,69,17749,,,,,
0.0003230450674891472,69,17799,,,,,
6.689558358630165e-05,69,17849,,,,,
0.00030579190934076905,69,17899,,,,,
0.0006649991264566779,69,17949,,,,,
0.00019019629689864814,69,17999,,,,,
0.00023236089327838272,69,18049,,,,,
0.0002634630654938519,69,18099,,,,,
0.0004957602359354496,69,18149,,,,,
0.0009518507868051529,69,18199,,,,,
0.00024026248138397932,69,18249,,,,,
0.0004904702072963119,69,18299,,,,,
0.0007758438587188721,69,18349,,,,,
0.00045127750490792096,69,18399,,,,,
0.00023338197206612676,69,18449,,,,,
0.0010160463862121105,69,18499,,,,,
0.0003240354126319289,69,18549,,,,,
0.00023654618416912854,69,18599,,,,,
0.000245378672843799,69,18649,,,,,
0.00046577485045418143,69,18699,,,,,
0.00029741477919742465,69,18749,,,,,
0.0005946457968093455,69,18799,,,,,
0.0002537960826884955,69,18849,,,,,
0.00024403717543464154,69,18899,,,,,
0.00016778653662186116,69,18949,,,,,
0.00019318204431328923,69,18999,,,,,
0.0003292971814516932,69,19049,,,,,
0.0005810393486171961,69,19099,,,,,
9.364064317196608e-05,69,19149,,,,,
2.8795409889426082e-05,69,19199,,,,,
0.0003739537496585399,69,19249,,,,,
0.00023921846877783537,69,19299,,,,,
0.0017403241945430636,69,19349,,,,,
0.001104125869460404,69,19399,,,,,
0.0002677165612112731,69,19449,,,,,
0.00031959841726347804,69,19499,,,,,
0.0005001091049052775,69,19549,,,,,
0.00017960778495762497,69,19599,,,,,
0.0003081609611399472,69,19649,,,,,
0.0005098937544971704,69,19699,,,,,
0.0003403548616915941,69,19749,,,,,
,69,19753,4.375966548919678,1.6273983716964722,4.375966548919678,1.6273983716964722,4.617192268371582
0.0004106293781660497,70,19799,,,,,
0.003647356294095516,70,19849,,,,,
0.00042403730913065374,70,19899,,,,,
0.0002087712928187102,70,19949,,,,,
0.0013327321503311396,70,19999,,,,,
0.019785933196544647,70,20049,,,,,
8.791987784206867e-05,70,20099,,,,,
0.00012977734149899334,70,20149,,,,,
3.621973883127794e-05,70,20199,,,,,
0.0004074738244526088,70,20249,,,,,
0.00030114984838292,70,20299,,,,,
0.0006385862943716347,70,20349,,,,,
0.0022109991405159235,70,20399,,,,,
0.00083636783529073,70,20449,,,,,
0.0005275954026728868,70,20499,,,,,
0.0003826419706456363,70,20549,,,,,
0.0005874760681763291,70,20599,,,,,
5.252394112176262e-05,70,20649,,,,,
0.0001249451597686857,70,20699,,,,,
0.006965632550418377,70,20749,,,,,
0.0003613607259467244,70,20799,,,,,
0.00017490288882981986,70,20849,,,,,
0.00036598421866074204,70,20899,,,,,
0.00392086012288928,70,20949,,,,,
0.00017649843357503414,70,20999,,,,,
0.0001439221086911857,70,21049,,,,,
0.0005343719967640936,70,21099,,,,,
0.00018106837524101138,70,21149,,,,,
0.007618051953613758,70,21199,,,,,
0.00020021360251121223,70,21249,,,,,
0.005172526929527521,70,21299,,,,,
0.00025569857098162174,70,21349,,,,,
0.0005543042789213359,70,21399,,,,,
0.00011765999806812033,70,21449,,,,,
0.00024003503494895995,70,21499,,,,,
9.580837649991736e-05,70,21549,,,,,
0.0006595256272703409,70,21599,,,,,
0.0005268087261356413,70,21649,,,,,
0.00024735258193686604,70,21699,,,,,
0.0001551352470414713,70,21749,,,,,
0.0005562038859352469,70,21799,,,,,
0.0001961402886081487,70,21849,,,,,
0.0006023955647833645,70,21899,,,,,
0.0007409199024550617,70,21949,,,,,
8.536702080164105e-05,70,21999,,,,,
0.0001501069637015462,70,22049,,,,,
0.00046429928625002503,70,22099,,,,,
0.00034635415067896247,70,22149,,,,,
0.00101364660076797,70,22199,,,,,
0.00046760885743424296,70,22249,,,,,
0.004100368823856115,70,22299,,,,,
0.00030185788637027144,70,22349,,,,,
0.0002688562963157892,70,22399,,,,,
0.0003732228942681104,70,22449,,,,,
0.00016611392493359745,70,22499,,,,,
0.0002003755362238735,70,22549,,,,,
,70,22575,3.9309704303741455,1.5084137916564941,3.9309704303741455,1.5084137916564941,4.344809532165527
0.0019265444716438651,71,22599,,,,,
0.0002209157682955265,71,22649,,,,,
0.0004380631144158542,71,22699,,,,,
6.29946225672029e-05,71,22749,,,,,
0.00042957765981554985,71,22799,,,,,
0.0003960813337471336,71,22849,,,,,
0.0001780191669240594,71,22899,,,,,
0.0002667799708433449,71,22949,,,,,
0.00038620727718807757,71,22999,,,,,
0.0006973179406486452,71,23049,,,,,
0.0005050251493230462,71,23099,,,,,
0.00021908010239712894,71,23149,,,,,
3.95492315874435e-05,71,23199,,,,,
0.0006648168200626969,71,23249,,,,,
0.00029402918880805373,71,23299,,,,,
0.0013144606491550803,71,23349,,,,,
0.000377602904336527,71,23399,,,,,
0.027819138020277023,71,23449,,,,,
0.005762836430221796,71,23499,,,,,
0.00014958098472561687,71,23549,,,,,
0.0003307039150968194,71,23599,,,,,
0.00016220177349168807,71,23649,,,,,
0.00040762039134278893,71,23699,,,,,
0.0002871010801754892,71,23749,,,,,
0.001009301864542067,71,23799,,,,,
0.00011170880316058174,71,23849,,,,,
0.00026835978496819735,71,23899,,,,,
0.0006522628827951849,71,23949,,,,,
0.0003371741040609777,71,23999,,,,,
0.0005092027713544667,71,24049,,,,,
0.0003756184014491737,71,24099,,,,,
0.0009065417107194662,71,24149,,,,,
0.00045649908133782446,71,24199,,,,,
0.000448236329248175,71,24249,,,,,
0.0006722328253090382,71,24299,,,,,
0.0011170152574777603,71,24349,,,,,
0.0010942805092781782,71,24399,,,,,
0.0016325335018336773,71,24449,,,,,
0.0005845893174409866,71,24499,,,,,
0.00035469187423586845,71,24549,,,,,
0.0008870215970091522,71,24599,,,,,
0.0003203609958291054,71,24649,,,,,
0.0008024496491998434,71,24699,,,,,
0.00044926046393811703,71,24749,,,,,
0.0014347817050293088,71,24799,,,,,
0.000182111602043733,71,24849,,,,,
0.0005973812658339739,71,24899,,,,,
0.0006483907345682383,71,24949,,,,,
0.0016249024774879217,71,24999,,,,,
0.0002478912065271288,71,25049,,,,,
0.0007393091218546033,71,25099,,,,,
0.0005900156102143228,71,25149,,,,,
0.00014156274846754968,71,25199,,,,,
0.00022226529836189002,71,25249,,,,,
0.002185337943956256,71,25299,,,,,
0.00028819142607972026,71,25349,,,,,
,71,25397,4.371388912200928,1.6205800771713257,4.371388912200928,1.6205800771713257,4.619898319244385
0.00027676630998030305,72,25399,,,,,
0.0002267819072585553,72,25449,,,,,
0.0002954120864160359,72,25499,,,,,
0.00019703437283169478,72,25549,,,,,
1.4120283594820648e-05,72,25599,,,,,
0.00019962061196565628,72,25649,,,,,
0.0337255634367466,72,25699,,,,,
0.00022496985911857337,72,25749,,,,,
0.00036543584428727627,72,25799,,,,,
0.00022287278261501342,72,25849,,,,,
0.0004172538756392896,72,25899,,,,,
0.0004932248266413808,72,25949,,,,,
0.00025128654669970274,72,25999,,,,,
0.006206914782524109,72,26049,,,,,
0.0009442779701203108,72,26099,,,,,
0.0005885986611247063,72,26149,,,,,
4.742703094962053e-05,72,26199,,,,,
0.0004260600544512272,72,26249,,,,,
0.0003622657968662679,72,26299,,,,,
0.001032188069075346,72,26349,,,,,
0.0007410063990391791,72,26399,,,,,
0.00024615327129140496,72,26449,,,,,
0.0015485694166272879,72,26499,,,,,
0.00024929913342930377,72,26549,,,,,
0.00023413688177242875,72,26599,,,,,
0.008868284523487091,72,26649,,,,,
0.00019509068806655705,72,26699,,,,,
0.00030187179800122976,72,26749,,,,,
0.0004723715828731656,72,26799,,,,,
0.0005896532093174756,72,26849,,,,,
0.00045399682130664587,72,26899,,,,,
0.03532865270972252,72,26949,,,,,
0.0014227806823328137,72,26999,,,,,
0.0001919139176607132,72,27049,,,,,
0.0008642432512715459,72,27099,,,,,
0.0003642422379925847,72,27149,,,,,
0.00010268555342918262,72,27199,,,,,
0.0006913346005603671,72,27249,,,,,
0.0003680664231069386,72,27299,,,,,
0.0003841348516289145,72,27349,,,,,
6.301820394583046e-05,72,27399,,,,,
0.00013047995162196457,72,27449,,,,,
0.00020709533418994397,72,27499,,,,,
8.478142262902111e-05,72,27549,,,,,
0.0002621845342218876,72,27599,,,,,
0.003038087859749794,72,27649,,,,,
0.00011293235002085567,72,27699,,,,,
0.0005766741815023124,72,27749,,,,,
0.00023085178690962493,72,27799,,,,,
0.0004937452031299472,72,27849,,,,,
0.002473142696544528,72,27899,,,,,
0.00038184644654393196,72,27949,,,,,
6.66366468067281e-05,72,27999,,,,,
5.270475594443269e-05,72,28049,,,,,
0.0007853473071008921,72,28099,,,,,
0.0003026824851986021,72,28149,,,,,
8.593067468609661e-05,72,28199,,,,,
,72,28219,4.480907440185547,1.619415521621704,4.480907440185547,1.619415521621704,4.610293388366699
0.038238849490880966,73,28249,,,,,
0.0004959013895131648,73,28299,,,,,
0.00035994467907585204,73,28349,,,,,
0.0003089780220761895,73,28399,,,,,
0.000275079975835979,73,28449,,,,,
0.00035993591882288456,73,28499,,,,,
0.0006897210841998458,73,28549,,,,,
0.0004199265968054533,73,28599,,,,,
0.0038320347666740417,73,28649,,,,,
0.0004274791572242975,73,28699,,,,,
0.00022250533220358193,73,28749,,,,,
0.00027876789681613445,73,28799,,,,,
0.0019899189937859774,73,28849,,,,,
0.00038033173768781126,73,28899,,,,,
0.00019827023788820952,73,28949,,,,,
0.00027657501050271094,73,28999,,,,,
0.00018196133896708488,73,29049,,,,,
0.0015725967241451144,73,29099,,,,,
0.03314219415187836,73,29149,,,,,
0.0003205599496141076,73,29199,,,,,
0.000360217469278723,73,29249,,,,,
0.0007627505110576749,73,29299,,,,,
0.00022177243954502046,73,29349,,,,,
0.00022677207016386092,73,29399,,,,,
0.00023853278253227472,73,29449,,,,,
8.902665285859257e-05,73,29499,,,,,
0.0007610791362822056,73,29549,,,,,
0.00018489686772227287,73,29599,,,,,
4.520902439253405e-05,73,29649,,,,,
0.0003456074045971036,73,29699,,,,,
0.0004352969699539244,73,29749,,,,,
0.0003369278274476528,73,29799,,,,,
0.000754141656216234,73,29849,,,,,
0.00029133580392226577,73,29899,,,,,
9.818957187235355e-05,73,29949,,,,,
0.0002980357385240495,73,29999,,,,,
0.0005159212159924209,73,30049,,,,,
0.0012626003008335829,73,30099,,,,,
0.0003757696249522269,73,30149,,,,,
0.0004430968256201595,73,30199,,,,,
2.059293183265254e-05,73,30249,,,,,
0.00017271330580115318,73,30299,,,,,
0.0006936617428436875,73,30349,,,,,
0.001357601024210453,73,30399,,,,,
0.00012663364759646356,73,30449,,,,,
0.00012391299242153764,73,30499,,,,,
0.00042416603537276387,73,30549,,,,,
0.00025707713211886585,73,30599,,,,,
0.0005885405698791146,73,30649,,,,,
6.846721953479573e-05,73,30699,,,,,
0.0006086892681196332,73,30749,,,,,
0.00021641122293658555,73,30799,,,,,
0.0018292528111487627,73,30849,,,,,
0.0020858270581811666,73,30899,,,,,
0.00020239007426425815,73,30949,,,,,
0.000707384489942342,73,30999,,,,,
,73,31041,4.392292499542236,1.6107158660888672,4.392292499542236,1.6107158660888672,4.619430065155029
0.0003722219553310424,74,31049,,,,,
0.00028113267035223544,74,31099,,,,,
0.0008854432380758226,74,31149,,,,,
0.0006509780650958419,74,31199,,,,,
8.041577530093491e-05,74,31249,,,,,
0.0003544544451870024,74,31299,,,,,
0.0002728060935623944,74,31349,,,,,
0.0002762207295745611,74,31399,,,,,
0.00023176547256298363,74,31449,,,,,
0.0007517936173826456,74,31499,,,,,
0.0002394228067714721,74,31549,,,,,
0.000558129046112299,74,31599,,,,,
0.0010005630319938064,74,31649,,,,,
0.001277121715247631,74,31699,,,,,
0.00048315420281141996,74,31749,,,,,
0.00020679790759459138,74,31799,,,,,
0.0002757116162683815,74,31849,,,,,
0.0003133959253318608,74,31899,,,,,
0.00015624408842995763,74,31949,,,,,
0.00010286831820849329,74,31999,,,,,
0.0014631440863013268,74,32049,,,,,
0.00036251769051887095,74,32099,,,,,
0.0017237585270777345,74,32149,,,,,
0.0004013298312202096,74,32199,,,,,
0.00015075695409905165,74,32249,,,,,
0.0002798376663122326,74,32299,,,,,
0.0003910749510396272,74,32349,,,,,
0.0003767499583773315,74,32399,,,,,
0.00046866267803125083,74,32449,,,,,
0.003740904154255986,74,32499,,,,,
0.0001345456694252789,74,32549,,,,,
0.00025068066315725446,74,32599,,,,,
0.0004147975705564022,74,32649,,,,,
0.0004919576458632946,74,32699,,,,,
0.00030092691304162145,74,32749,,,,,
0.00021141095203347504,74,32799,,,,,
0.00010412426490802318,74,32849,,,,,
0.00029957538936287165,74,32899,,,,,
0.003110165474936366,74,32949,,,,,
0.00022667493612971157,74,32999,,,,,
0.00021590199321508408,74,33049,,,,,
3.50790360243991e-05,74,33099,,,,,
0.0014112947974354029,74,33149,,,,,
0.00018564325000625104,74,33199,,,,,
1.7490381651441567e-05,74,33249,,,,,
0.0008964910521171987,74,33299,,,,,
0.00019926490494981408,74,33349,,,,,
0.00019394158152863383,74,33399,,,,,
0.00025620104861445725,74,33449,,,,,
0.00010658486280590296,74,33499,,,,,
0.0001434918522136286,74,33549,,,,,
