train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0009528298978693783,5,15949,,,,,
0.0005900516989640892,5,15999,,,,,
0.0023909739684313536,5,16049,,,,,
0.022265464067459106,5,16099,,,,,
0.00233400147408247,5,16149,,,,,
0.0012732887407764792,5,16199,,,,,
0.005051328334957361,5,16249,,,,,
0.0014127318281680346,5,16299,,,,,
0.00427104439586401,5,16349,,,,,
0.0009668261045590043,5,16399,,,,,
0.0014731702394783497,5,16449,,,,,
0.0007362373289652169,5,16499,,,,,
0.0024824347347021103,5,16549,,,,,
0.006598344072699547,5,16599,,,,,
0.03666701912879944,5,16649,,,,,
0.0028653647750616074,5,16699,,,,,
0.00046531957923434675,5,16749,,,,,
0.00016568854334764183,5,16799,,,,,
0.0007962752715684474,5,16849,,,,,
0.0025810301303863525,5,16899,,,,,
,5,16931,2.7972304821014404,1.4623068571090698,2.7972304821014404,1.4623068571090698,4.3693695068359375
0.002748186467215419,6,16949,,,,,
0.0021108556538820267,6,16999,,,,,
0.0015850509516894817,6,17049,,,,,
0.0008481168188154697,6,17099,,,,,
0.001057333080098033,6,17149,,,,,
0.0012748525477945805,6,17199,,,,,
0.0001078476125258021,6,17249,,,,,
0.025999441742897034,6,17299,,,,,
0.0037593902088701725,6,17349,,,,,
0.002580573782324791,6,17399,,,,,
0.007228707894682884,6,17449,,,,,
0.0005914209177717566,6,17499,,,,,
0.002707518870010972,6,17549,,,,,
0.0005036939983256161,6,17599,,,,,
0.003430887358263135,6,17649,,,,,
0.0015511963283643126,6,17699,,,,,
0.002279635053128004,6,17749,,,,,
0.002497336594387889,6,17799,,,,,
0.005175439640879631,6,17849,,,,,
0.0010876463493332267,6,17899,,,,,
0.004626624286174774,6,17949,,,,,
0.0021309489384293556,6,17999,,,,,
0.005357869900763035,6,18049,,,,,
0.0004217915120534599,6,18099,,,,,
0.05693115293979645,6,18149,,,,,
0.09428434073925018,6,18199,,,,,
0.002598663792014122,6,18249,,,,,
0.013731909915804863,6,18299,,,,,
0.00683394493535161,6,18349,,,,,
0.009224005043506622,6,18399,,,,,
0.0011341865174472332,6,18449,,,,,
0.011813374236226082,6,18499,,,,,
0.002272712765261531,6,18549,,,,,
0.0016852978151291609,6,18599,,,,,
0.1715756356716156,6,18649,,,,,
0.0010239612311124802,6,18699,,,,,
0.0017204583855345845,6,18749,,,,,
0.0009193056030198932,6,18799,,,,,
0.003090928541496396,6,18849,,,,,
0.0009329781169071794,6,18899,,,,,
0.0004930074792355299,6,18949,,,,,
0.0016749378992244601,6,18999,,,,,
0.0017006110865622759,6,19049,,,,,
0.11636663973331451,6,19099,,,,,
0.0009925906779244542,6,19149,,,,,
0.0012105416972190142,6,19199,,,,,
0.0014822157099843025,6,19249,,,,,
0.0012503890320658684,6,19299,,,,,
0.06450367718935013,6,19349,,,,,
0.028461987152695656,6,19399,,,,,
0.004818466491997242,6,19449,,,,,
0.0010325179900974035,6,19499,,,,,
0.09013228863477707,6,19549,,,,,
0.0004835279250983149,6,19599,,,,,
0.0005873484187759459,6,19649,,,,,
0.002880135551095009,6,19699,,,,,
0.003028583014383912,6,19749,,,,,
,6,19753,3.0872204303741455,1.5393266677856445,3.0872204303741455,1.5393266677856445,4.428343296051025
0.0016437671147286892,7,19799,,,,,
0.08375713974237442,7,19849,,,,,
0.0014881347306072712,7,19899,,,,,
0.004865866154432297,7,19949,,,,,
0.0041786800138652325,7,19999,,,,,
0.05839093029499054,7,20049,,,,,
0.000587808492127806,7,20099,,,,,
0.0018134404672309756,7,20149,,,,,
0.0005745933740399778,7,20199,,,,,
0.002577253384515643,7,20249,,,,,
0.16954143345355988,7,20299,,,,,
0.00431351363658905,7,20349,,,,,
0.004578721709549427,7,20399,,,,,
0.0013645761646330357,7,20449,,,,,
0.0014794880989938974,7,20499,,,,,
0.0016022317577153444,7,20549,,,,,
0.0015249502612277865,7,20599,,,,,
0.00028742552967742085,7,20649,,,,,
0.0010893703438341618,7,20699,,,,,
0.035498421639204025,7,20749,,,,,
0.004782139323651791,7,20799,,,,,
0.0034392555244266987,7,20849,,,,,
0.001555293914861977,7,20899,,,,,
0.013553759083151817,7,20949,,,,,
0.0009071328677237034,7,20999,,,,,
0.0016874411376193166,7,21049,,,,,
0.0011512832716107368,7,21099,,,,,
0.0014953037025406957,7,21149,,,,,
0.019636787474155426,7,21199,,,,,
0.001337374560534954,7,21249,,,,,
0.0046756980009377,7,21299,,,,,
0.0006004769820719957,7,21349,,,,,
0.006720100995153189,7,21399,,,,,
0.001335427281446755,7,21449,,,,,
0.004147888161242008,7,21499,,,,,
0.0014946667943149805,7,21549,,,,,
0.0025615834165364504,7,21599,,,,,
0.0052440352737903595,7,21649,,,,,
0.001170117175206542,7,21699,,,,,
0.0009385088342241943,7,21749,,,,,
0.006677578203380108,7,21799,,,,,
0.0002976604737341404,7,21849,,,,,
0.001891945954412222,7,21899,,,,,
0.004848567768931389,7,21949,,,,,
0.0012877151602879167,7,21999,,,,,
0.0004639045218937099,7,22049,,,,,
0.000957007403485477,7,22099,,,,,
0.002075586700811982,7,22149,,,,,
0.006380301900207996,7,22199,,,,,
0.0028621407691389322,7,22249,,,,,
0.007837905548512936,7,22299,,,,,
0.004121745005249977,7,22349,,,,,
0.0006788935279473662,7,22399,,,,,
0.0006253660540096462,7,22449,,,,,
0.000638358760625124,7,22499,,,,,
0.0026875908952206373,7,22549,,,,,
,7,22575,3.278700828552246,1.5876941680908203,3.278700828552246,1.5876941680908203,4.468367576599121
0.016079239547252655,8,22599,,,,,
0.0013198895612731576,8,22649,,,,,
0.0015055863186717033,8,22699,,,,,
0.00023438603966496885,8,22749,,,,,
0.00087428477127105,8,22799,,,,,
0.0030862498097121716,8,22849,,,,,
0.0018351362086832523,8,22899,,,,,
0.0028898403979837894,8,22949,,,,,
0.0003038761205971241,8,22999,,,,,
0.007664871402084827,8,23049,,,,,
0.0034737526439130306,8,23099,,,,,
0.006243281532078981,8,23149,,,,,
0.0004604525165632367,8,23199,,,,,
0.005188103299587965,8,23249,,,,,
0.0004256039683241397,8,23299,,,,,
0.008288852870464325,8,23349,,,,,
0.0016150380251929164,8,23399,,,,,
0.07174594700336456,8,23449,,,,,
0.010213421657681465,8,23499,,,,,
0.0019515666645020247,8,23549,,,,,
0.0009110163082368672,8,23599,,,,,
0.0004876697203144431,8,23649,,,,,
0.001122897258028388,8,23699,,,,,
0.0004501598887145519,8,23749,,,,,
0.018088161945343018,8,23799,,,,,
0.00044901270302943885,8,23849,,,,,
0.00042843923438340425,8,23899,,,,,
0.0025468880776315928,8,23949,,,,,
0.0024014380760490894,8,23999,,,,,
0.0027616024017333984,8,24049,,,,,
0.000991501146927476,8,24099,,,,,
0.0009311285684816539,8,24149,,,,,
0.135341614484787,8,24199,,,,,
0.017370745539665222,8,24249,,,,,
0.0018354554194957018,8,24299,,,,,
0.006005547940731049,8,24349,,,,,
0.0013579403748735785,8,24399,,,,,
0.005273261573165655,8,24449,,,,,
0.0007390525424852967,8,24499,,,,,
0.0011293042916804552,8,24549,,,,,
0.0019005504436790943,8,24599,,,,,
0.001056558103300631,8,24649,,,,,
0.015364358201622963,8,24699,,,,,
0.0008812443120405078,8,24749,,,,,
0.0025849665980786085,8,24799,,,,,
0.00017288504750467837,8,24849,,,,,
0.0007030401611700654,8,24899,,,,,
0.0016665089642629027,8,24949,,,,,
0.004107919987291098,8,24999,,,,,
0.00122107844799757,8,25049,,,,,
0.0015009385533630848,8,25099,,,,,
0.048126570880413055,8,25149,,,,,
0.0002892903867177665,8,25199,,,,,
0.004051440395414829,8,25249,,,,,
0.004434722475707531,8,25299,,,,,
0.14192986488342285,8,25349,,,,,
,8,25397,3.344510316848755,1.6054881811141968,3.344510316848755,1.6054881811141968,4.459930419921875
0.0028841157909482718,9,25399,,,,,
0.0014809987042099237,9,25449,,,,,
0.0009307737927883863,9,25499,,,,,
0.00045958938426338136,9,25549,,,,,
0.00012758671073243022,9,25599,,,,,
0.001983155496418476,9,25649,,,,,
0.12920190393924713,9,25699,,,,,
0.0007813727715983987,9,25749,,,,,
0.0008314932929351926,9,25799,,,,,
0.0013002827763557434,9,25849,,,,,
0.018184419721364975,9,25899,,,,,
0.006016227882355452,9,25949,,,,,
0.00048084568697959185,9,25999,,,,,
0.020064890384674072,9,26049,,,,,
0.0012624255614355206,9,26099,,,,,
0.0008668761001899838,9,26149,,,,,
0.0003154996957164258,9,26199,,,,,
0.0008769192500039935,9,26249,,,,,
0.0011119507253170013,9,26299,,,,,
0.02826518751680851,9,26349,,,,,
0.0008492047199979424,9,26399,,,,,
0.0009152424172498286,9,26449,,,,,
0.0024770968593657017,9,26499,,,,,
0.0004330450319685042,9,26549,,,,,
0.00036366982385516167,9,26599,,,,,
0.03294449299573898,9,26649,,,,,
0.0014654957922175527,9,26699,,,,,
0.007727276533842087,9,26749,,,,,
0.021362200379371643,9,26799,,,,,
0.0013016534503549337,9,26849,,,,,
0.0005813600728288293,9,26899,,,,,
0.1418149769306183,9,26949,,,,,
0.006074611097574234,9,26999,,,,,
0.00081540213432163,9,27049,,,,,
0.0018870182102546096,9,27099,,,,,
0.0014331949641928077,9,27149,,,,,
0.0013292250223457813,9,27199,,,,,
0.0006829907651990652,9,27249,,,,,
0.001375415246002376,9,27299,,,,,
0.0007137221982702613,9,27349,,,,,
0.00010112785821547732,9,27399,,,,,
0.002063900697976351,9,27449,,,,,
0.001183884683996439,9,27499,,,,,
0.0006605123053304851,9,27549,,,,,
0.003822597675025463,9,27599,,,,,
0.0257315244525671,9,27649,,,,,
0.0010042161447927356,9,27699,,,,,
0.0008308475953526795,9,27749,,,,,
0.0008402947569265962,9,27799,,,,,
0.0011368884006515145,9,27849,,,,,
0.05625954270362854,9,27899,,,,,
0.0013133480679243803,9,27949,,,,,
0.0025448715314269066,9,27999,,,,,
0.001210741582326591,9,28049,,,,,
0.001112549565732479,9,28099,,,,,
0.12224705517292023,9,28149,,,,,
0.00033339590299874544,9,28199,,,,,
,9,28219,3.4218311309814453,1.6263337135314941,3.4218311309814453,1.6263337135314941,4.4853668212890625
0.17496736347675323,10,28249,,,,,
0.0016672771889716387,10,28299,,,,,
0.0006639439961872995,10,28349,,,,,
0.0012255444889888167,10,28399,,,,,
0.0031828638166189194,10,28449,,,,,
0.0015100260498002172,10,28499,,,,,
0.003093908540904522,10,28549,,,,,
0.0022506536915898323,10,28599,,,,,
0.019303929060697556,10,28649,,,,,
0.0037912260740995407,10,28699,,,,,
0.0006562338676303625,10,28749,,,,,
0.0016006272053346038,10,28799,,,,,
0.0012288335710763931,10,28849,,,,,
0.0019216133514419198,10,28899,,,,,
0.0011341575300320983,10,28949,,,,,
0.000782403745688498,10,28999,,,,,
0.0007274365052580833,10,29049,,,,,
0.005142314359545708,10,29099,,,,,
0.1759350597858429,10,29149,,,,,
0.0016212621703743935,10,29199,,,,,
0.001068687066435814,10,29249,,,,,
0.001120875938795507,10,29299,,,,,
0.001140829292126,10,29349,,,,,
0.003755380166694522,10,29399,,,,,
0.0017195440595969558,10,29449,,,,,
0.0012083500623703003,10,29499,,,,,
0.0010476278839632869,10,29549,,,,,
0.004653282463550568,10,29599,,,,,
0.00014875487249810249,10,29649,,,,,
0.0006552946288138628,10,29699,,,,,
0.0006770576583221555,10,29749,,,,,
0.0009178052423521876,10,29799,,,,,
0.013732142746448517,10,29849,,,,,
0.00033441901905462146,10,29899,,,,,
0.0003744907444342971,10,29949,,,,,
0.0006995447329245508,10,29999,,,,,
0.0007080017821863294,10,30049,,,,,
0.004976192489266396,10,30099,,,,,
0.0007202455890364945,10,30149,,,,,
0.0030622784979641438,10,30199,,,,,
0.00041288865031674504,10,30249,,,,,
0.0080070486292243,10,30299,,,,,
0.001301512005738914,10,30349,,,,,
0.04894934967160225,10,30399,,,,,
0.0005516519886441529,10,30449,,,,,
0.00043365807505324483,10,30499,,,,,
0.0017484644195064902,10,30549,,,,,
0.0008546984754502773,10,30599,,,,,
0.003199166152626276,10,30649,,,,,
0.0033185991924256086,10,30699,,,,,
0.004239440895617008,10,30749,,,,,
0.0015947420615702868,10,30799,,,,,
0.0032949286978691816,10,30849,,,,,
0.014656111598014832,10,30899,,,,,
0.0005584906321018934,10,30949,,,,,
0.0019142043311148882,10,30999,,,,,
,10,31041,3.5348150730133057,1.656494379043579,3.5348150730133057,1.656494379043579,4.555148124694824
0.0019307098118588328,11,31049,,,,,
0.0021641477942466736,11,31099,,,,,
0.00279736309312284,11,31149,,,,,
0.0039707995019853115,11,31199,,,,,
0.006561723537743092,11,31249,,,,,
0.0007338074501603842,11,31299,,,,,
0.0014250120148062706,11,31349,,,,,
0.0008218369330279529,11,31399,,,,,
0.0009521543979644775,11,31449,,,,,
0.004626747686415911,11,31499,,,,,
0.0030697588808834553,11,31549,,,,,
0.0012411013012751937,11,31599,,,,,
0.0026250071823596954,11,31649,,,,,
0.0704791322350502,11,31699,,,,,
0.002175816334784031,11,31749,,,,,
0.0029492764733731747,11,31799,,,,,
0.0006815569940954447,11,31849,,,,,
0.0006131009431555867,11,31899,,,,,
0.0007374246488325298,11,31949,,,,,
0.001165822148323059,11,31999,,,,,
0.0037833326496183872,11,32049,,,,,
0.0014633187092840672,11,32099,,,,,
0.0037634114269167185,11,32149,,,,,
0.0003739833482541144,11,32199,,,,,
0.00090456084581092,11,32249,,,,,
0.00018549013475421816,11,32299,,,,,
0.0034052396658807993,11,32349,,,,,
0.04537757858633995,11,32399,,,,,
0.0018397702369838953,11,32449,,,,,
0.00795748084783554,11,32499,,,,,
0.0005095297819934785,11,32549,,,,,
0.009232645854353905,11,32599,,,,,
0.0009831397328525782,11,32649,,,,,
0.006258142646402121,11,32699,,,,,
0.0009344369755126536,11,32749,,,,,
0.0015045481268316507,11,32799,,,,,
0.0012093656696379185,11,32849,,,,,
0.0010635494254529476,11,32899,,,,,
0.003350283019244671,11,32949,,,,,
0.0010439868783578277,11,32999,,,,,
0.0014420909574255347,11,33049,,,,,
0.0003105906362179667,11,33099,,,,,
0.0032455199398100376,11,33149,,,,,
0.000800651905592531,11,33199,,,,,
0.0018084794282913208,11,33249,,,,,
0.015928303822875023,11,33299,,,,,
0.014048808254301548,11,33349,,,,,
0.000642470084130764,11,33399,,,,,
0.0006913077086210251,11,33449,,,,,
0.0005226266221143305,11,33499,,,,,
0.002901204628869891,11,33549,,,,,
0.000682777026668191,11,33599,,,,,
0.0005915439105592668,11,33649,,,,,
0.0005433348705992103,11,33699,,,,,
0.044848233461380005,11,33749,,,,,
0.003638054709881544,11,33799,,,,,
0.0005503253196366131,11,33849,,,,,
,11,33863,3.676276922225952,1.6913734674453735,3.676276922225952,1.6913734674453735,4.635019779205322
0.06955373287200928,12,33899,,,,,
0.0007180417887866497,12,33949,,,,,
0.0011313966242596507,12,33999,,,,,
0.05185410752892494,12,34049,,,,,
0.001703483983874321,12,34099,,,,,
0.0007286156760528684,12,34149,,,,,
0.0013522256631404161,12,34199,,,,,
