epoch;step;val|MSE;val|MAE;val|MAPE
95;268089;0.012251500971615314;0.06742307543754578;0.47107207775115967
96;270911;0.011910194531083107;0.06829556822776794;0.4655872881412506
97;273733;0.013473675586283207;0.07000841945409775;0.5360791683197021
98;276555;0.012453161180019379;0.0674065500497818;0.48655831813812256
99;279377;0.0128030302003026;0.06782069057226181;0.498650461435318
100;282199;0.014028397388756275;0.07237058877944946;0.5124155879020691
101;285021;0.011544193141162395;0.06583981961011887;0.4409686028957367
102;287843;0.012906030751764774;0.07100742310285568;0.451815664768219
103;290665;0.012114896439015865;0.06904124468564987;0.4718044698238373
104;293487;0.013015124015510082;0.07126902788877487;0.5028201937675476
105;296309;0.013390377163887024;0.07115020602941513;0.4862867593765259
106;299131;0.01275696698576212;0.07058596611022949;0.46908676624298096
107;301953;0.012616143561899662;0.06863711029291153;0.5030985474586487
108;304775;0.013643499463796616;0.07241566479206085;0.5296562314033508
109;307597;0.01324774231761694;0.07108102738857269;0.522284209728241
110;310419;0.01293004211038351;0.07010991871356964;0.4896213412284851
111;313241;0.014576476998627186;0.07402893900871277;0.5525472164154053
112;316063;0.012457470409572124;0.06972938776016235;0.46283861994743347
113;318885;0.01348892506211996;0.06901152431964874;0.5555383563041687
114;321707;0.012501880526542664;0.06902013719081879;0.45099344849586487
115;324529;0.0125019121915102;0.06884340196847916;0.5013642907142639
116;327351;0.011596942320466042;0.06546860188245773;0.47744137048721313
117;330173;0.011188659816980362;0.06647048890590668;0.4368898570537567
118;332995;0.011698062531650066;0.0674746111035347;0.45021170377731323
119;335817;0.012710820883512497;0.0707666352391243;0.48081135749816895
120;338639;0.013290045782923698;0.07215127348899841;0.49264800548553467
121;341461;0.011830859817564487;0.06982259452342987;0.4385080933570862
122;344283;0.014195823110640049;0.07511042803525925;0.522811233997345
123;347105;0.011587043292820454;0.07014144212007523;0.4207710921764374
124;349927;0.01313107367604971;0.07158591598272324;0.4674846827983856
125;352749;0.012250314466655254;0.07255826145410538;0.4052506983280182
126;355571;0.012248799204826355;0.07240011543035507;0.4084492027759552
127;358393;0.011797133833169937;0.06988488882780075;0.42745569348335266
128;361215;0.012302032671868801;0.07262056320905685;0.457610547542572
129;364037;0.012977218255400658;0.07433891296386719;0.4304882884025574
130;366859;0.011466655880212784;0.06838617473840714;0.4444834887981415
131;369681;0.012436872348189354;0.07253284007310867;0.47215044498443604
132;372503;0.013007956556975842;0.07385773211717606;0.475518137216568
133;375325;0.012340121902525425;0.068796806037426;0.4745943546295166
134;378147;0.012415187433362007;0.06709524989128113;0.49904710054397583
135;380969;0.013003477826714516;0.07014364004135132;0.48731639981269836
136;383791;0.011484495364129543;0.06758921593427658;0.4453625977039337
137;386613;0.012833049520850182;0.07114370912313461;0.46964699029922485
138;389435;0.013098840601742268;0.072720468044281;0.4801914393901825
139;392257;0.012250658124685287;0.07106488198041916;0.42271754145622253
140;395079;0.012330155819654465;0.0703151673078537;0.4607187807559967
141;397901;0.011279815807938576;0.06642308831214905;0.40706682205200195
142;400723;0.01328136958181858;0.07476410269737244;0.4777377247810364
143;403545;0.01287272572517395;0.07210893929004669;0.4811010956764221
144;406367;0.01279262825846672;0.07113110274076462;0.4806481599807739
145;409189;0.011548150330781937;0.066387839615345;0.44406017661094666
146;412011;0.013153573498129845;0.07373183220624924;0.47822466492652893
147;414833;0.012268604710698128;0.07187311351299286;0.4451309144496918
148;417655;0.0129277054220438;0.07501142472028732;0.438401460647583
149;420477;0.012681388296186924;0.07226070016622543;0.4619849622249603
150;423299;0.0124853840097785;0.06924132257699966;0.4677075147628784
151;426121;0.01221451349556446;0.07116008549928665;0.43046852946281433
152;428943;0.012792736291885376;0.07800856977701187;0.4242832064628601
153;431765;0.01258576475083828;0.07279431074857712;0.4329691231250763
154;434587;0.011797858402132988;0.06950400024652481;0.41554006934165955
155;437409;0.013743587769567966;0.07630825787782669;0.4644607901573181
156;440231;0.011827169917523861;0.06831441074609756;0.4439282715320587
157;443053;0.013342754915356636;0.07447811961174011;0.4451282322406769
158;445875;0.011542346328496933;0.06860540062189102;0.4178890287876129
159;448697;0.012126709334552288;0.07110127806663513;0.40699896216392517
160;451519;0.011972330510616302;0.06986081600189209;0.41210615634918213
161;454341;0.011907395906746387;0.07275959104299545;0.42346447706222534
162;457163;0.012680121697485447;0.07448418438434601;0.4197464883327484
163;459985;0.011164018884301186;0.06649202853441238;0.38896074891090393
164;462807;0.011362849734723568;0.06705263257026672;0.37804558873176575
165;465629;0.012180396355688572;0.07172361016273499;0.42899128794670105
166;468451;0.01232200488448143;0.0722084641456604;0.4214656352996826
167;471273;0.011934532783925533;0.06952064484357834;0.45113319158554077
168;474095;0.011928500607609749;0.06995278596878052;0.41527053713798523
169;476917;0.012527510523796082;0.0777781754732132;0.3951185941696167
170;479739;0.012478857301175594;0.07240546494722366;0.4295126497745514
171;482561;0.011913464404642582;0.06805332750082016;0.44001883268356323
172;485383;0.01209129486232996;0.07119956612586975;0.4355553686618805
173;488205;0.013741763308644295;0.0796794444322586;0.4576713740825653
174;491027;0.012578253634274006;0.07543624937534332;0.42674922943115234
175;493849;0.012099129147827625;0.07027044147253036;0.40406882762908936
176;496671;0.012312984094023705;0.06935973465442657;0.4502054750919342
177;499493;0.012661714106798172;0.07294300198554993;0.4402953088283539
178;502315;0.013773652724921703;0.07796507328748703;0.45367297530174255
179;505137;0.013587060384452343;0.07771361619234085;0.47774532437324524
180;507959;0.013744479976594448;0.07840268313884735;0.4622562527656555
181;510781;0.013237465173006058;0.07624227553606033;0.4832325577735901
182;513603;0.012985168024897575;0.07502744346857071;0.4564771354198456
183;516425;0.012352297082543373;0.0751868337392807;0.4277989864349365
184;519247;0.012244273908436298;0.07136407494544983;0.45622336864471436
185;522069;0.011481862515211105;0.07096663117408752;0.3830835223197937
186;524891;0.013642538338899612;0.07803196460008621;0.46525344252586365
187;527713;0.012794243171811104;0.07372087985277176;0.4518289566040039
188;530535;0.011076676659286022;0.06864491105079651;0.3874508738517761
189;533357;0.01305235642939806;0.07412493228912354;0.46739640831947327
190;536179;0.012415344826877117;0.07451224327087402;0.4344315826892853
191;539001;0.013357862830162048;0.08017601072788239;0.4758080542087555
192;541823;0.013080653734505177;0.07820325344800949;0.4197648763656616
193;544645;0.013790296390652657;0.07983805984258652;0.47848886251449585
194;547467;0.013189952820539474;0.07840992510318756;0.45583659410476685
195;550289;0.013224202208220959;0.08044135570526123;0.4256925582885742
196;553111;0.013180538080632687;0.07677488774061203;0.45978274941444397
197;555933;0.012474549934267998;0.07365813851356506;0.40860241651535034
198;558755;0.012469933368265629;0.07410871982574463;0.4620358943939209
199;561577;0.01239293534308672;0.07171986997127533;0.4531637132167816
