train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.04673142731189728,2,6999,,,,,
0.0009052364621311426,2,7049,,,,,
0.0016135764308273792,2,7099,,,,,
0.001487495843321085,2,7149,,,,,
0.0027227485552430153,2,7199,,,,,
0.00374030158855021,2,7249,,,,,
0.0014041638933122158,2,7299,,,,,
0.0020871241576969624,2,7349,,,,,
0.0014145520981401205,2,7399,,,,,
0.0010587673168629408,2,7449,,,,,
0.002253599464893341,2,7499,,,,,
0.002539661480113864,2,7549,,,,,
0.0012885136529803276,2,7599,,,,,
0.001011263346299529,2,7649,,,,,
0.0004532073508016765,2,7699,,,,,
0.0027788933366537094,2,7749,,,,,
0.014381291344761848,2,7799,,,,,
0.004002491012215614,2,7849,,,,,
0.0293717123568058,2,7899,,,,,
0.0009118873858824372,2,7949,,,,,
0.0013108837883919477,2,7999,,,,,
0.0004981862148270011,2,8049,,,,,
0.0024753608740866184,2,8099,,,,,
0.0011884474661201239,2,8149,,,,,
0.001105771865695715,2,8199,,,,,
0.0021245749667286873,2,8249,,,,,
0.00042006693547591567,2,8299,,,,,
0.03885176032781601,2,8349,,,,,
0.0035373910795897245,2,8399,,,,,
0.0007246177410706878,2,8449,,,,,
,2,8465,0.008107517845928669,0.05292048305273056,0.008107517845928669,0.05292048305273056,0.3415362238883972
0.0032673568930476904,3,8499,,,,,
0.0023543192073702812,3,8549,,,,,
0.0028635330963879824,3,8599,,,,,
0.0020018494687974453,3,8649,,,,,
0.006874131970107555,3,8699,,,,,
0.0007868084940128028,3,8749,,,,,
0.003855943912640214,3,8799,,,,,
0.002088565146550536,3,8849,,,,,
0.0008658466977067292,3,8899,,,,,
0.0019565955735743046,3,8949,,,,,
0.0013633136404678226,3,8999,,,,,
0.0017534801736474037,3,9049,,,,,
0.003421051660552621,3,9099,,,,,
0.0013600762467831373,3,9149,,,,,
0.0021647594403475523,3,9199,,,,,
0.0012826218735426664,3,9249,,,,,
0.0015026875771582127,3,9299,,,,,
0.061924323439598083,3,9349,,,,,
0.0023345001973211765,3,9399,,,,,
0.0007965574041008949,3,9449,,,,,
0.00199889182113111,3,9499,,,,,
0.0012708439026027918,3,9549,,,,,
0.003818721976131201,3,9599,,,,,
0.0014927724841982126,3,9649,,,,,
0.09802203625440598,3,9699,,,,,
0.0011384965619072318,3,9749,,,,,
0.0031817357521504164,3,9799,,,,,
0.02728423662483692,3,9849,,,,,
0.00041519443038851023,3,9899,,,,,
0.003334261942654848,3,9949,,,,,
0.0019609141163527966,3,9999,,,,,
0.002691370900720358,3,10049,,,,,
0.0025749471969902515,3,10099,,,,,
0.0016517506446689367,3,10149,,,,,
0.0063482485711574554,3,10199,,,,,
0.0005085155717097223,3,10249,,,,,
0.01195831410586834,3,10299,,,,,
0.001437540864571929,3,10349,,,,,
0.0017892131581902504,3,10399,,,,,
0.0007883695652708411,3,10449,,,,,
0.0012858242262154818,3,10499,,,,,
0.0010236846283078194,3,10549,,,,,
0.007760293781757355,3,10599,,,,,
0.02327265590429306,3,10649,,,,,
0.0010973387397825718,3,10699,,,,,
0.0010981475934386253,3,10749,,,,,
0.001686789095401764,3,10799,,,,,
0.0021731171291321516,3,10849,,,,,
0.0018545620841905475,3,10899,,,,,
0.0005055763758718967,3,10949,,,,,
0.0009441184811294079,3,10999,,,,,
0.0010988214053213596,3,11049,,,,,
0.0021646847017109394,3,11099,,,,,
0.00739867240190506,3,11149,,,,,
0.0022186206188052893,3,11199,,,,,
0.0009435982210561633,3,11249,,,,,
,3,11287,0.008186583407223225,0.05895933508872986,0.008186583407223225,0.05895933508872986,0.32641711831092834
0.0013293727533891797,4,11299,,,,,
0.00159957364667207,4,11349,,,,,
0.002843014430254698,4,11399,,,,,
0.0010787446517497301,4,11449,,,,,
0.0009489046642556787,4,11499,,,,,
0.001294448273256421,4,11549,,,,,
0.001917761517688632,4,11599,,,,,
0.0016469648107886314,4,11649,,,,,
0.03188153728842735,4,11699,,,,,
0.0009647361002862453,4,11749,,,,,
0.0022497279569506645,4,11799,,,,,
0.0017177031841129065,4,11849,,,,,
0.0007275816169567406,4,11899,,,,,
0.001933882012963295,4,11949,,,,,
0.0019354596734046936,4,11999,,,,,
0.0024561043828725815,4,12049,,,,,
0.001631029648706317,4,12099,,,,,
0.0008118251571431756,4,12149,,,,,
0.0012424458982422948,4,12199,,,,,
0.0013148769503459334,4,12249,,,,,
0.004593257792294025,4,12299,,,,,
0.0023819482885301113,4,12349,,,,,
0.0012523760087788105,4,12399,,,,,
0.0004914724268019199,4,12449,,,,,
0.0017925419379025698,4,12499,,,,,
0.0018243318190798163,4,12549,,,,,
0.013183681294322014,4,12599,,,,,
0.0011877549113705754,4,12649,,,,,
0.0010888664983212948,4,12699,,,,,
0.00764287868514657,4,12749,,,,,
0.002775349421426654,4,12799,,,,,
0.0036166366189718246,4,12849,,,,,
0.0011506150476634502,4,12899,,,,,
0.0008815141627565026,4,12949,,,,,
0.0012942678295075893,4,12999,,,,,
0.0012469401117414236,4,13049,,,,,
0.00042247003875672817,4,13099,,,,,
0.001681876485235989,4,13149,,,,,
0.0038237283006310463,4,13199,,,,,
0.0011727097444236279,4,13249,,,,,
0.000942738726735115,4,13299,,,,,
0.0008651410462334752,4,13349,,,,,
0.0010189013555645943,4,13399,,,,,
0.0009132238337770104,4,13449,,,,,
0.0007436024025082588,4,13499,,,,,
0.0025876336731016636,4,13549,,,,,
0.0013080078642815351,4,13599,,,,,
0.0007427417440339923,4,13649,,,,,
0.013124482706189156,4,13699,,,,,
0.002668561413884163,4,13749,,,,,
0.019950367510318756,4,13799,,,,,
0.0019880321342498064,4,13849,,,,,
0.001257793977856636,4,13899,,,,,
0.002918895799666643,4,13949,,,,,
0.001651870203204453,4,13999,,,,,
0.004700823221355677,4,14049,,,,,
0.01928219385445118,4,14099,,,,,
,4,14109,0.007723018527030945,0.058953069150447845,0.007723018527030945,0.058953069150447845,0.3113632798194885
0.0029254970140755177,5,14149,,,,,
0.002094864146783948,5,14199,,,,,
0.0009999294998124242,5,14249,,,,,
0.0011016314383596182,5,14299,,,,,
0.003152764867991209,5,14349,,,,,
0.0028521523345261812,5,14399,,,,,
0.0015452437801286578,5,14449,,,,,
0.0010132123716175556,5,14499,,,,,
0.0007715051178820431,5,14549,,,,,
0.0017895151395350695,5,14599,,,,,
0.0015755355125293136,5,14649,,,,,
0.0017525630537420511,5,14699,,,,,
0.0010251090861856937,5,14749,,,,,
0.0013932849979028106,5,14799,,,,,
0.003125930903479457,5,14849,,,,,
0.0021313969045877457,5,14899,,,,,
0.0498599074780941,5,14949,,,,,
0.002135996241122484,5,14999,,,,,
0.0013889737892895937,5,15049,,,,,
0.0028347685001790524,5,15099,,,,,
0.0018808922031894326,5,15149,,,,,
0.002543819136917591,5,15199,,,,,
0.0008331676945090294,5,15249,,,,,
0.0024723291862756014,5,15299,,,,,
0.003741363761946559,5,15349,,,,,
0.0008624396286904812,5,15399,,,,,
0.0016074628802016377,5,15449,,,,,
0.0017341754864901304,5,15499,,,,,
0.0008461036486551166,5,15549,,,,,
0.0014590159989893436,5,15599,,,,,
0.0016984355170279741,5,15649,,,,,
0.002621876308694482,5,15699,,,,,
0.0006836204556748271,5,15749,,,,,
0.0008715386502444744,5,15799,,,,,
0.002335266675800085,5,15849,,,,,
0.002722585340961814,5,15899,,,,,
0.0010627199662849307,5,15949,,,,,
0.002207602374255657,5,15999,,,,,
0.001162627711892128,5,16049,,,,,
0.0012768818996846676,5,16099,,,,,
0.001513768220320344,5,16149,,,,,
0.0007230649935081601,5,16199,,,,,
0.0005190018564462662,5,16249,,,,,
0.001638948218896985,5,16299,,,,,
0.0020245369523763657,5,16349,,,,,
0.0006734108319506049,5,16399,,,,,
0.0006120362086221576,5,16449,,,,,
0.0007666150340810418,5,16499,,,,,
0.0009187719551846385,5,16549,,,,,
0.0016515604220330715,5,16599,,,,,
0.006451270077377558,5,16649,,,,,
0.0008866715361364186,5,16699,,,,,
0.0013070757267996669,5,16749,,,,,
0.0021971145179122686,5,16799,,,,,
0.0007735855178907514,5,16849,,,,,
0.0018394370563328266,5,16899,,,,,
,5,16931,0.007062505930662155,0.05650746449828148,0.007062505930662155,0.05650746449828148,0.2979394197463989
0.0016579106450080872,6,16949,,,,,
0.0011586223263293505,6,16999,,,,,
0.004552089609205723,6,17049,,,,,
0.0021358593367040157,6,17099,,,,,
0.001083722454495728,6,17149,,,,,
0.0008154043462127447,6,17199,,,,,
0.003757358994334936,6,17249,,,,,
0.004619891755282879,6,17299,,,,,
0.0012677935883402824,6,17349,,,,,
0.004500445444136858,6,17399,,,,,
0.0012654330348595977,6,17449,,,,,
0.001051229890435934,6,17499,,,,,
0.002040200401097536,6,17549,,,,,
0.0011301927734166384,6,17599,,,,,
0.0011333326110616326,6,17649,,,,,
0.0012847654288634658,6,17699,,,,,
0.0010647899471223354,6,17749,,,,,
0.0009747890289872885,6,17799,,,,,
0.0009205170208588243,6,17849,,,,,
0.0019062550272792578,6,17899,,,,,
0.0019585357513278723,6,17949,,,,,
0.0006896171253174543,6,17999,,,,,
0.0008400981896556914,6,18049,,,,,
0.0005462926346808672,6,18099,,,,,
0.0015532937832176685,6,18149,,,,,
0.003732282668352127,6,18199,,,,,
0.0009334363276138902,6,18249,,,,,
0.0017278867308050394,6,18299,,,,,
0.0013248119503259659,6,18349,,,,,
0.0010719303973019123,6,18399,,,,,
0.0008199660805985332,6,18449,,,,,
0.0016782608581706882,6,18499,,,,,
0.002658035373315215,6,18549,,,,,
0.001588447019457817,6,18599,,,,,
0.0030374592170119286,6,18649,,,,,
0.0005159107968211174,6,18699,,,,,
0.000882191932760179,6,18749,,,,,
0.0008609915385022759,6,18799,,,,,
0.0012241203803569078,6,18849,,,,,
0.0012476404663175344,6,18899,,,,,
0.0009834060911089182,6,18949,,,,,
0.0006291220197454095,6,18999,,,,,
0.0006901150336489081,6,19049,,,,,
0.0021733136381953955,6,19099,,,,,
0.0012530512176454067,6,19149,,,,,
0.0004661490092985332,6,19199,,,,,
0.0014306721277534962,6,19249,,,,,
0.0013143725227564573,6,19299,,,,,
0.00828391034156084,6,19349,,,,,
0.0049846842885017395,6,19399,,,,,
0.0009561987826600671,6,19449,,,,,
0.0006184629164636135,6,19499,,,,,
0.00242282310500741,6,19549,,,,,
0.001308328821323812,6,19599,,,,,
0.001875908114016056,6,19649,,,,,
0.0017490420723333955,6,19699,,,,,
0.0009272804018110037,6,19749,,,,,
,6,19753,0.006130161229521036,0.05062171444296837,0.006130161229521036,0.05062171444296837,0.2760222256183624
0.0014591943472623825,7,19799,,,,,
0.018579235300421715,7,19849,,,,,
0.0016472366405650973,7,19899,,,,,
0.0012032251106575131,7,19949,,,,,
0.0037860265001654625,7,19999,,,,,
0.036854088306427,7,20049,,,,,
0.0005893817869946361,7,20099,,,,,
0.0006837646942585707,7,20149,,,,,
0.0009744286653585732,7,20199,,,,,
0.0019915690645575523,7,20249,,,,,
0.002080229576677084,7,20299,,,,,
0.00142786861397326,7,20349,,,,,
0.004409591667354107,7,20399,,,,,
0.0016057123430073261,7,20449,,,,,
0.0013879016041755676,7,20499,,,,,
0.0003638298367150128,7,20549,,,,,
0.001652740640565753,7,20599,,,,,
0.0008921779808588326,7,20649,,,,,
0.0011940592667087913,7,20699,,,,,
0.013236058875918388,7,20749,,,,,
0.0009988630190491676,7,20799,,,,,
0.0018053156090900302,7,20849,,,,,
0.0011171959340572357,7,20899,,,,,
0.007050894666463137,7,20949,,,,,
0.001743842614814639,7,20999,,,,,
0.001465403474867344,7,21049,,,,,
0.0009056262206286192,7,21099,,,,,
0.0007475042366422713,7,21149,,,,,
0.015510228462517262,7,21199,,,,,
0.0008813160238787532,7,21249,,,,,
0.006705936975777149,7,21299,,,,,
0.002538596745580435,7,21349,,,,,
0.0008128528133966029,7,21399,,,,,
0.0013961941003799438,7,21449,,,,,
0.0007506459369324148,7,21499,,,,,
0.0002368217392358929,7,21549,,,,,
0.0014955707592889667,7,21599,,,,,
0.0016880632610991597,7,21649,,,,,
0.0010548994177952409,7,21699,,,,,
0.0005179306026548147,7,21749,,,,,
0.0009113993728533387,7,21799,,,,,
0.0009638792835175991,7,21849,,,,,
0.0016140007646754384,7,21899,,,,,
0.0020990928169339895,7,21949,,,,,
0.0005958767724223435,7,21999,,,,,
0.000831503770314157,7,22049,,,,,
0.0007479034829884768,7,22099,,,,,
0.0008868305594660342,7,22149,,,,,
0.001973304897546768,7,22199,,,,,
0.0013198949163779616,7,22249,,,,,
0.007614534348249435,7,22299,,,,,
0.00042966005275957286,7,22349,,,,,
0.000717853894457221,7,22399,,,,,
0.0010689464397728443,7,22449,,,,,
0.001168399816378951,7,22499,,,,,
0.0009272108436562121,7,22549,,,,,
,7,22575,0.005242195911705494,0.04370768368244171,0.005242195911705494,0.04370768368244171,0.2529548704624176
0.005040655843913555,8,22599,,,,,
0.0016464308137074113,8,22649,,,,,
0.0034362589940428734,8,22699,,,,,
0.00028324127197265625,8,22749,,,,,
0.0037743765860795975,8,22799,,,,,
0.0011362399673089385,8,22849,,,,,
0.0007982219685800374,8,22899,,,,,
0.0007530855946242809,8,22949,,,,,
0.0010232448112219572,8,22999,,,,,
0.003961549140512943,8,23049,,,,,
0.0011383993551135063,8,23099,,,,,
0.002295447513461113,8,23149,,,,,
0.0003757451195269823,8,23199,,,,,
0.003215930424630642,8,23249,,,,,
0.0046815997920930386,8,23299,,,,,
0.003148194868117571,8,23349,,,,,
0.0011980547569692135,8,23399,,,,,
0.06157275289297104,8,23449,,,,,
0.006505516357719898,8,23499,,,,,
0.00159345637075603,8,23549,,,,,
0.0013940426288172603,8,23599,,,,,
0.0003747587907128036,8,23649,,,,,
0.00046394963283091784,8,23699,,,,,
0.001464978326112032,8,23749,,,,,
0.0019184122793376446,8,23799,,,,,
0.0012480926234275103,8,23849,,,,,
0.0020958050154149532,8,23899,,,,,
0.001439540064893663,8,23949,,,,,
0.00314253568649292,8,23999,,,,,
0.0008267071680165827,8,24049,,,,,
0.0013594035990536213,8,24099,,,,,
0.003749751951545477,8,24149,,,,,
0.0018684659153223038,8,24199,,,,,
0.0010131025919690728,8,24249,,,,,
0.0007212826749309897,8,24299,,,,,
0.0034234807826578617,8,24349,,,,,
0.0013060099445283413,8,24399,,,,,
0.0028619044460356236,8,24449,,,,,
0.001536250114440918,8,24499,,,,,
0.0006350403418764472,8,24549,,,,,
0.0005353648448362947,8,24599,,,,,
0.001024384400807321,8,24649,,,,,
0.0037943655624985695,8,24699,,,,,
0.0008225652854889631,8,24749,,,,,
0.0019862400367856026,8,24799,,,,,
0.0006541471229866147,8,24849,,,,,
0.0007407919620163739,8,24899,,,,,
0.0012006481410935521,8,24949,,,,,
0.002418059390038252,8,24999,,,,,
0.00036187475780025125,8,25049,,,,,
0.0011530807241797447,8,25099,,,,,
0.0019075130112469196,8,25149,,,,,
0.000529013923369348,8,25199,,,,,
0.004099236335605383,8,25249,,,,,
0.00439190911129117,8,25299,,,,,
0.003196984063833952,8,25349,,,,,
,8,25397,0.004558935295790434,0.03777419403195381,0.004558935295790434,0.03777419403195381,0.2267339825630188
0.001627649529837072,9,25399,,,,,
0.0010303467279300094,9,25449,,,,,
0.0021765432320535183,9,25499,,,,,
0.0018925188342109323,9,25549,,,,,
0.0013592513278126717,9,25599,,,,,
0.0014246648643165827,9,25649,,,,,
0.060667842626571655,9,25699,,,,,
0.0011106524616479874,9,25749,,,,,
0.0008734461152926087,9,25799,,,,,
0.0022576756309717894,9,25849,,,,,
0.0015223133377730846,9,25899,,,,,
0.0016100717475637794,9,25949,,,,,
0.0022259405814111233,9,25999,,,,,
0.00770089216530323,9,26049,,,,,
0.0014629121869802475,9,26099,,,,,
0.001688223797827959,9,26149,,,,,
0.0004757940478157252,9,26199,,,,,
0.0006706438143737614,9,26249,,,,,
0.0011481635738164186,9,26299,,,,,
0.0023925232235342264,9,26349,,,,,
0.0010893697617575526,9,26399,,,,,
0.0007799080340191722,9,26449,,,,,
0.004101929720491171,9,26499,,,,,
0.0010295368265360594,9,26549,,,,,
0.0009202304063364863,9,26599,,,,,
0.008890969678759575,9,26649,,,,,
0.0009703791001811624,9,26699,,,,,
0.001581829972565174,9,26749,,,,,
0.001998398918658495,9,26799,,,,,
0.0009168554097414017,9,26849,,,,,
0.0015608442481607199,9,26899,,,,,
0.1352406144142151,9,26949,,,,,
0.0015606069937348366,9,26999,,,,,
0.0007116965134628117,9,27049,,,,,
0.0014008369762450457,9,27099,,,,,
0.0013484437949955463,9,27149,,,,,
0.000766666722483933,9,27199,,,,,
0.0010040984489023685,9,27249,,,,,
0.0012324255658313632,9,27299,,,,,
0.0011561820283532143,9,27349,,,,,
0.0003785570152103901,9,27399,,,,,
0.0004541581147350371,9,27449,,,,,
0.0008143937448039651,9,27499,,,,,
0.0007194551872089505,9,27549,,,,,
0.001017943723127246,9,27599,,,,,
0.005262448918074369,9,27649,,,,,
0.0003211541334167123,9,27699,,,,,
0.0008010434685274959,9,27749,,,,,
0.0007455704617314041,9,27799,,,,,
0.00124441459774971,9,27849,,,,,
0.008077220991253853,9,27899,,,,,
0.0019894482102245092,9,27949,,,,,
0.0006880455766804516,9,27999,,,,,
0.0005337477196007967,9,28049,,,,,
0.0009955632267519832,9,28099,,,,,
0.0008520868141204119,9,28149,,,,,
0.0004071420116815716,9,28199,,,,,
,9,28219,0.004424327053129673,0.0370437391102314,0.004424327053129673,0.0370437391102314,0.22433489561080933
0.06744550913572311,10,28249,,,,,
0.0020792540162801743,10,28299,,,,,
0.0007356447167694569,10,28349,,,,,
0.0026778485625982285,10,28399,,,,,
0.0016917968168854713,10,28449,,,,,
0.0008486046572215855,10,28499,,,,,
0.0038767678197473288,10,28549,,,,,
0.0016896401066333055,10,28599,,,,,
0.006021660286933184,10,28649,,,,,
0.001168113318271935,10,28699,,,,,
0.0010491597931832075,10,28749,,,,,
0.0008619347354397178,10,28799,,,,,
0.0015206068055704236,10,28849,,,,,
0.0010850804392248392,10,28899,,,,,
0.0021075215190649033,10,28949,,,,,
0.0007490160642191768,10,28999,,,,,
0.0007887086248956621,10,29049,,,,,
0.003516894532367587,10,29099,,,,,
0.0968146100640297,10,29149,,,,,
0.002228094730526209,10,29199,,,,,
0.0013104579411447048,10,29249,,,,,
0.0010719603160396218,10,29299,,,,,
0.0008600462460890412,10,29349,,,,,
0.0006853051017969847,10,29399,,,,,
0.0007833864074200392,10,29449,,,,,
0.0007395558641292155,10,29499,,,,,
0.0018466697074472904,10,29549,,,,,
0.0010729387868195772,10,29599,,,,,
0.001432530814781785,10,29649,,,,,
0.000577952538151294,10,29699,,,,,
0.004032117780297995,10,29749,,,,,
0.0016969740390777588,10,29799,,,,,
0.0027100518345832825,10,29849,,,,,
0.0003607315302360803,10,29899,,,,,
0.0023782500065863132,10,29949,,,,,
0.0005946311866864562,10,29999,,,,,
0.00038730198866687715,10,30049,,,,,
0.001675533363595605,10,30099,,,,,
0.0010475774761289358,10,30149,,,,,
0.002483832184225321,10,30199,,,,,
0.0003010822110809386,10,30249,,,,,
0.001298638992011547,10,30299,,,,,
0.0012166001833975315,10,30349,,,,,
0.0010807050857692957,10,30399,,,,,
0.00042435317300260067,10,30449,,,,,
0.0008175867260433733,10,30499,,,,,
0.0006185917882248759,10,30549,,,,,
0.0005792579031549394,10,30599,,,,,
0.0013399985618889332,10,30649,,,,,
0.0006246085977181792,10,30699,,,,,
0.0006663864478468895,10,30749,,,,,
0.000748154241591692,10,30799,,,,,
0.0020877530332654715,10,30849,,,,,
0.0031958159524947405,10,30899,,,,,
0.0014115278609097004,10,30949,,,,,
0.0016356164123862982,10,30999,,,,,
,10,31041,0.004153274465352297,0.034778960049152374,0.004153274465352297,0.034778960049152374,0.21159197390079498
0.0008348061819560826,11,31049,,,,,
0.0004664933658204973,11,31099,,,,,
0.0026553194038569927,11,31149,,,,,
0.0027523834723979235,11,31199,,,,,
0.0005361082730814815,11,31249,,,,,
0.0009302544058300555,11,31299,,,,,
0.0006282132817432284,11,31349,,,,,
0.0005069108447059989,11,31399,,,,,
0.0009100981988012791,11,31449,,,,,
0.0032670979853719473,11,31499,,,,,
0.0005630734376609325,11,31549,,,,,
0.0010000455658882856,11,31599,,,,,
0.001282131765037775,11,31649,,,,,
0.006567968986928463,11,31699,,,,,
0.0016577723436057568,11,31749,,,,,
0.0010068141855299473,11,31799,,,,,
0.0005881776451133192,11,31849,,,,,
0.0007732464000582695,11,31899,,,,,
0.0011544616427272558,11,31949,,,,,
0.00027336139464750886,11,31999,,,,,
0.0028527663089334965,11,32049,,,,,
0.0018570658285170794,11,32099,,,,,
0.00443117693066597,11,32149,,,,,
0.0003372852224856615,11,32199,,,,,
0.0016466914676129818,11,32249,,,,,
0.0007407151279039681,11,32299,,,,,
0.0007128739962354302,11,32349,,,,,
0.0025677401572465897,11,32399,,,,,
0.0016390481032431126,11,32449,,,,,
0.005698052234947681,11,32499,,,,,
0.0008548055775463581,11,32549,,,,,
0.0003534274292178452,11,32599,,,,,
0.0006233116146177053,11,32649,,,,,
0.0009510883828625083,11,32699,,,,,
0.000757495523430407,11,32749,,,,,
0.0008007782744243741,11,32799,,,,,
0.000678816344588995,11,32849,,,,,
0.0012078788131475449,11,32899,,,,,
0.0027401610277593136,11,32949,,,,,
0.0006276898784562945,11,32999,,,,,
0.0006879991851747036,11,33049,,,,,
0.0002003867703024298,11,33099,,,,,
0.002047665184363723,11,33149,,,,,
0.0008557179244235158,11,33199,,,,,
0.000252271827775985,11,33249,,,,,
0.004181489814072847,11,33299,,,,,
0.0008288306999020278,11,33349,,,,,
0.0004933776799589396,11,33399,,,,,
0.0007352270185947418,11,33449,,,,,
0.0008398459758609533,11,33499,,,,,
0.0007143373368307948,11,33549,,,,,
0.0007903379155322909,11,33599,,,,,
0.0006030039512552321,11,33649,,,,,
0.00036402716068550944,11,33699,,,,,
0.0007682500872761011,11,33749,,,,,
0.002637319266796112,11,33799,,,,,
0.0004840216424781829,11,33849,,,,,
,11,33863,0.003998408559709787,0.03322102874517441,0.003998408559709787,0.03322102874517441,0.20343519747257233
