epoch;step;val|MSE;val|MAE;val|MAPE
154;29449;27.88067054748535;3.5123679637908936;5.41638708114624
155;29639;27.16642189025879;3.364699363708496;5.174659729003906
156;29829;24.81245231628418;3.1381356716156006;4.854669570922852
157;30019;23.937578201293945;3.0848748683929443;4.776930809020996
158;30209;25.71810531616211;3.2439961433410645;5.001079082489014
159;30399;26.683095932006836;3.3602449893951416;5.189728260040283
160;30589;24.419662475585938;3.1853456497192383;4.956995964050293
161;30779;26.66476821899414;3.367349624633789;5.201216697692871
162;30969;31.107683181762695;3.7595832347869873;5.814264297485352
163;31159;31.333728790283203;3.7384345531463623;5.764669418334961
164;31349;23.775455474853516;3.0565245151519775;4.665030002593994
165;31539;15.773580551147461;2.4883296489715576;3.9046592712402344
166;31729;18.591773986816406;2.751553773880005;4.255429744720459
167;31919;24.13068389892578;3.2711732387542725;5.026490688323975
168;32109;24.806779861450195;3.29374361038208;5.047922611236572
169;32299;22.21880531311035;3.012302875518799;4.631667137145996
170;32489;20.02044105529785;2.807751417160034;4.346632480621338
171;32679;20.614194869995117;2.8466107845306396;4.406101703643799
172;32869;24.028066635131836;3.1240386962890625;4.796454429626465
173;33059;25.03803825378418;3.24116849899292;4.954867839813232
174;33249;25.134506225585938;3.2780113220214844;5.019037246704102
175;33439;20.520652770996094;2.8925440311431885;4.42915678024292
176;33629;25.879776000976562;3.401446580886841;5.3165788650512695
177;33819;29.113101959228516;3.58398699760437;5.540952205657959
178;34009;22.681882858276367;3.0152955055236816;4.597023963928223
179;34199;17.373207092285156;2.6391947269439697;4.088066577911377
180;34389;21.529956817626953;3.0143136978149414;4.615530490875244
181;34579;26.307846069335938;3.414458990097046;5.255179405212402
182;34769;25.602298736572266;3.316807985305786;5.051571846008301
183;34959;21.575992584228516;3.006401300430298;4.586216449737549
184;35149;19.882665634155273;2.8389334678649902;4.3583598136901855
185;35339;22.19831085205078;2.9722909927368164;4.575088977813721
186;35529;20.688562393188477;2.8700690269470215;4.431964874267578
187;35719;19.064512252807617;2.8179571628570557;4.339972972869873
188;35909;24.15011978149414;3.313091278076172;5.049465656280518
189;36099;27.632535934448242;3.5751280784606934;5.548177242279053
190;36289;20.791248321533203;2.8828346729278564;4.442989349365234
191;36479;16.670318603515625;2.5441246032714844;3.911172866821289
192;36669;20.695363998413086;2.930856943130493;4.434945583343506
193;36859;24.691814422607422;3.318406820297241;5.077018737792969
194;37049;21.277999877929688;3.0097947120666504;4.605972766876221
195;37239;18.263280868530273;2.751152992248535;4.213653564453125
196;37429;20.875513076782227;3.016420602798462;4.616207122802734
197;37619;24.73186492919922;3.2991857528686523;5.060100555419922
198;37809;21.323863983154297;2.950166940689087;4.502335548400879
199;37999;15.581685066223145;2.496367931365967;3.8488972187042236
