,model,label,model_output
74,SVR,0.43000000000000055,5.356149044827264
75,SVR,0.43000000000000055,5.1842350818671115
76,SVR,0.43000000000000055,5.011802167672092
77,SVR,0.43000000000000055,4.839186565945588
78,SVR,0.43000000000000055,4.6667225732671245
79,SVR,0.43000000000000055,4.494740852815048
80,SVR,0.43000000000000055,4.323566749174343
81,SVR,0.43000000000000055,4.153518596212495
82,SVR,0.43000000000000055,3.984906019986707
83,SVR,0.4309999999999997,3.8180507343547054
84,SVR,0.4309999999999997,3.653172400554211
85,SVR,0.43000000000000055,3.4905786453359626
86,SVR,0.43000000000000055,3.330604646273991
87,SVR,0.4320000000000002,3.1734777866992756
88,SVR,0.4290000000000001,3.0190538552232433
89,SVR,0.43000000000000055,2.8682693747729604
90,SVR,0.43000000000000055,2.720639925488406
91,SVR,0.4290000000000001,2.5765603076896157
92,SVR,0.4290000000000001,2.436288361323317
93,SVR,0.4290000000000001,2.2997553528731944
94,SVR,0.4290000000000001,2.167100495351682
95,SVR,0.632,2.0548524052134565
96,SVR,0.7249999999999999,1.9208026597070904
97,SVR,0.7179999999999997,1.7922642730107123
98,SVR,0.717,1.6757913678875846
99,SVR,0.7150000000000004,1.5626371911597388
100,SVR,0.7130000000000001,1.453296487908568
101,SVR,0.7110000000000004,1.3475581713403944
102,SVR,0.71,1.2453339068267264
103,SVR,0.7069999999999999,1.1460992265034524
104,SVR,1.473,1.1418422400583488
105,SVR,1.4589999999999999,0.9557760158714474
106,SVR,1.4589999999999999,0.8659726686541265
107,SVR,1.4570000000000003,0.7769532549328282
108,SVR,1.4540000000000002,0.6897232346902645
109,SVR,0.788,0.5711836759804213
110,SVR,0.7080000000000003,0.5130450665198686
111,SVR,0.71,0.434689610295693
112,SVR,0.7010000000000003,0.3491257047793948
113,SVR,0.6990000000000001,0.26431441508935516
114,SVR,0.6990000000000001,0.17790409559443987
115,SVR,0.6940000000000003,0.08917203790501452
116,SVR,0.6899999999999997,-0.0015305415202425238
117,SVR,0.6880000000000001,-0.09522877324252324
118,SVR,0.6840000000000002,-0.19294128878887287
119,SVR,0.685,-0.29460229800313037
120,SVR,0.6840000000000002,11.87462066383578
121,SVR,0.6830000000000004,11.776237888439633
122,SVR,0.6819999999999999,11.669830011042707
123,SVR,0.681,11.555655713683596
124,SVR,0.5509999999999998,11.45472009675296
125,SVR,0.4309999999999997,11.322930992777184
126,SVR,0.4309999999999997,11.169281522043052
127,SVR,0.4309999999999997,11.027023333104577
128,SVR,0.4309999999999997,10.878570295187169
129,SVR,0.4309999999999997,10.72428394407048
130,SVR,0.4309999999999997,10.56453834389563
131,SVR,0.43000000000000055,10.399802973057216
132,SVR,0.4320000000000002,10.230068925989372
133,SVR,0.43000000000000055,10.056575204527418
134,SVR,0.4309999999999997,9.878739184156501
135,SVR,0.4309999999999997,9.697695181172426
136,SVR,0.4309999999999997,9.513553020627908
137,SVR,0.43299999999999933,9.326720196535554
138,SVR,0.4309999999999997,9.137862906749058
139,SVR,0.4309999999999997,8.947039477903434
140,SVR,0.4309999999999997,8.754878891813595
141,SVR,0.4320000000000002,8.561726199701875
142,SVR,0.43899999999999956,8.368003864379885
143,SVR,0.43599999999999944,8.174007251072817
144,SVR,0.4309999999999997,7.980163127203304
145,SVR,0.4309999999999997,7.786948906467224
146,SVR,0.4309999999999997,7.594518421222097
147,SVR,0.4320000000000002,7.403295562517954
148,SVR,0.4309999999999997,7.213455715868813
149,SVR,0.4320000000000002,7.025521307396205
150,SVR,0.43299999999999933,6.8395378675015825
151,SVR,0.4320000000000002,6.655714312393367
152,SVR,0.43399999999999983,6.4746087856201395
153,SVR,0.43299999999999933,6.295836056661593
154,SVR,0.43399999999999983,6.120149851586281
155,SVR,0.43399999999999983,5.94721713833123
156,SVR,0.43299999999999933,5.777303451844019
157,SVR,0.43299999999999933,5.610610541523168
158,SVR,0.43299999999999933,5.446968042594254
159,SVR,0.4320000000000002,5.286363965193665
160,SVR,0.4320000000000002,5.128982943525412
161,SVR,0.4320000000000002,4.974528102722158
162,SVR,0.4320000000000002,4.822964675867873
163,SVR,0.4309999999999997,4.67406564912254
164,SVR,1.2090000000000003,4.615794553681512
165,SVR,1.186,4.382066040311962
166,SVR,1.186,4.242179492272913
167,SVR,1.1840000000000002,4.101998800709758
168,SVR,1.1829999999999998,3.9635536664790467
169,SVR,0.5089999999999997,3.782756908908233
170,SVR,0.4309999999999997,3.682865148074855
171,SVR,0.43399999999999983,3.5533853206436565
172,SVR,0.4430000000000001,3.417332214744919
173,SVR,0.43000000000000055,3.2781298576685236
174,SVR,0.4309999999999997,3.1408967054007095
175,SVR,0.43000000000000055,3.0004920234540333
176,SVR,0.4309999999999997,2.8580859127125255
177,SVR,0.4309999999999997,2.712446927002036
178,SVR,0.4309999999999997,2.563282082259736
179,SVR,0.4309999999999997,2.4098356237974428
180,SVR,0.4309999999999997,13.815657289603337
181,SVR,0.4309999999999997,13.730758865925875
182,SVR,0.4309999999999997,13.635670350321268
183,SVR,0.43000000000000055,13.530860738290732
184,SVR,0.5050000000000004,13.398717561480808
185,SVR,0.7370000000000002,13.242520131505811
186,SVR,0.7209999999999999,13.16164179319675
187,SVR,0.7179999999999997,13.016661159620893
188,SVR,0.7160000000000002,12.865709314508743
189,SVR,0.7130000000000001,12.706960095193686
190,SVR,0.7110000000000004,12.54003296969837
191,SVR,0.7110000000000004,12.365517268409091
192,SVR,0.71,12.184426667264763
193,SVR,0.7069999999999999,11.996788441794742
194,SVR,0.7080000000000003,11.802047026579627
195,SVR,0.7069999999999999,11.6022616774605
196,SVR,0.7050000000000003,11.396881156772691
197,SVR,0.7039999999999997,11.186240662666178
198,SVR,0.7050000000000003,10.970908293170401
199,SVR,0.7050000000000003,10.751696941718386
200,SVR,0.7020000000000002,10.528872378441681
201,SVR,0.7010000000000003,10.302256466607783
202,SVR,0.7020000000000002,10.072721505279153
203,SVR,0.6999999999999998,9.840993269044095
204,SVR,0.6999999999999998,9.606777604256472
205,SVR,0.696,9.371131904247159
206,SVR,0.6910000000000002,9.133892396238293
207,SVR,0.689,8.895421886908995
208,SVR,0.685,8.656452305005265
209,SVR,0.685,8.41687526676589
210,SVR,0.685,8.177346647550586
211,SVR,0.6840000000000002,7.938019422021672
212,SVR,0.6830000000000004,7.699099153586381
213,SVR,0.6819999999999999,7.460843090819515
214,SVR,0.5160000000000005,7.226205134739387
215,SVR,0.4320000000000002,6.987947204356287
216,SVR,0.4309999999999997,6.751970845015455
217,SVR,0.4309999999999997,6.518142228067665
218,SVR,0.4309999999999997,6.285723371625762
219,SVR,0.43599999999999944,6.054795014895131
220,SVR,0.44,5.825337101280528
221,SVR,0.4309999999999997,5.597247637581491
222,SVR,0.4320000000000002,5.370812200083215
223,SVR,0.43000000000000055,5.145617687101372
224,SVR,1.2120000000000004,4.952938102378405
225,SVR,1.189,4.698631282119024
226,SVR,1.1870000000000003,4.477138116925457
227,SVR,1.186,4.256077346700648
228,SVR,1.1870000000000003,4.035532398426585
229,SVR,0.5100000000000002,3.8145028477568803
230,SVR,0.4320000000000002,3.5932485658708764
231,SVR,0.4309999999999997,3.373757409388208
232,SVR,0.4309999999999997,3.152054783849745
233,SVR,0.4430000000000001,2.929360509550962
234,SVR,0.43399999999999983,2.7042964224161206
235,SVR,0.4320000000000002,2.4776855276170333
236,SVR,0.4309999999999997,2.2483143594228414
237,SVR,0.4320000000000002,2.0158016885362295
238,SVR,0.4309999999999997,1.7794971439763758
239,SVR,0.4309999999999997,1.5389634844107707
240,SVR,0.4320000000000002,14.456772415360614
241,SVR,0.4320000000000002,14.271551531180384
242,SVR,0.4320000000000002,14.074921608765251
243,SVR,0.4320000000000002,13.867292347657498
244,SVR,0.4320000000000002,13.648968478963956
245,SVR,0.4320000000000002,13.420279851345434
246,SVR,0.43299999999999933,13.181505557845565
247,SVR,0.4309999999999997,12.933379125194783
248,SVR,0.4309999999999997,12.675677569502696
249,SVR,0.4309999999999997,12.409291369490537
250,SVR,0.4320000000000002,12.134484685161667
251,SVR,0.43299999999999933,11.851802419659279
252,SVR,0.43399999999999983,11.561665986384853
253,SVR,0.4320000000000002,11.26461393754571
254,SVR,0.43299999999999933,10.96098166134499
255,SVR,0.43399999999999983,10.651438352125865
256,SVR,0.43299999999999933,10.336439796944305
257,SVR,0.43399999999999983,10.01652888876935
258,SVR,0.43299999999999933,9.692181047231752
259,SVR,0.43299999999999933,9.364009251917826
260,SVR,0.43399999999999983,9.032514859652817
261,SVR,0.43299999999999933,8.698124935272666
262,SVR,0.4320000000000002,8.361515454470954
263,SVR,0.4320000000000002,8.023196628867286
264,SVR,0.4320000000000002,7.683598443769475
265,SVR,0.4320000000000002,7.343266275937795
266,SVR,0.4320000000000002,7.002694451378413
267,SVR,0.43299999999999933,6.6624279822348065
268,SVR,0.4309999999999997,6.322604414084719
269,SVR,0.4320000000000002,5.984344762129305
270,SVR,0.4320000000000002,5.647389583629829
271,SVR,0.4320000000000002,5.312499797973277
272,SVR,0.4320000000000002,4.979988916781132
273,SVR,0.4320000000000002,4.650218131253646
274,SVR,0.5300000000000005,4.332595696318881
275,SVR,0.7330000000000003,4.020405312484248
276,SVR,0.7230000000000002,3.6796238666742433
277,SVR,0.7179999999999997,3.3643348858388658
278,SVR,0.7160000000000002,3.0529991478362564
279,SVR,0.717,2.745983854934488
280,SVR,0.7130000000000001,2.4426227821513256
281,SVR,0.7110000000000004,2.1445376434265375
282,SVR,0.7110000000000004,1.8511066728215833
283,SVR,0.7090000000000002,1.5619474971961387
284,SVR,1.505,1.3868994548829097
285,SVR,1.47,0.9945962845281109
286,SVR,1.4680000000000002,0.7230818961031822
287,SVR,1.4669999999999999,0.45265648606100495
288,SVR,1.4639999999999997,0.18623396330616174
289,SVR,0.7720000000000004,-0.13365940512470365
290,SVR,0.7020000000000002,-0.341099195495598
291,SVR,0.703,-0.5880441341983249
292,SVR,0.7039999999999997,-0.8391920583777067
293,SVR,0.703,-1.0875432287337825
294,SVR,0.7120000000000003,-1.3319625472435521
295,SVR,0.71,-1.5764114753803793
296,SVR,0.6980000000000002,-1.8189449942368587
297,SVR,0.6999999999999998,-2.057642394396259
298,SVR,0.6899999999999997,-2.298260988745883
299,SVR,0.6899999999999997,-2.5363395523953756
300,SVR,0.6870000000000003,11.55329532837927
301,SVR,0.6870000000000003,11.307291258056779
302,SVR,0.685,11.05010260025465
303,SVR,0.6499999999999999,10.780549794537329
304,SVR,0.43399999999999983,10.491952264532232
305,SVR,0.4320000000000002,10.216117975614555
306,SVR,0.43299999999999933,9.91872512812494
307,SVR,0.43399999999999983,9.612006380232827
308,SVR,0.43299999999999933,9.296442765375218
309,SVR,0.43299999999999933,8.972954884717689
310,SVR,0.4320000000000002,8.641585172773764
311,SVR,0.4320000000000002,8.30325170030819
312,SVR,0.43399999999999983,7.958413393508181
313,SVR,0.43299999999999933,7.606912481288447
314,SVR,0.43399999999999983,7.250502184869284
315,SVR,0.43399999999999983,6.888787629348069
316,SVR,0.43399999999999983,6.522864344276896
317,SVR,0.4350000000000003,6.153350159159388
318,SVR,0.43399999999999983,5.780276937348723
319,SVR,0.43399999999999983,5.405131550771391
320,SVR,0.43399999999999983,5.027944013123607
321,SVR,0.43399999999999983,4.6494797662426794
322,SVR,0.4350000000000003,4.270520536999387
323,SVR,0.43399999999999983,3.8910122657712214
324,SVR,0.4350000000000003,3.512740310653108
325,SVR,0.4350000000000003,3.1351091128180006
326,SVR,0.4350000000000003,2.7593963545041444
327,SVR,0.4350000000000003,2.3860045855346277
328,SVR,0.43599999999999944,2.015681291192404
329,SVR,0.43599999999999944,1.6484123923834986
330,SVR,0.43599999999999944,1.2852823050520747
331,SVR,0.43599999999999944,0.9266097484890673
332,SVR,0.43599999999999944,0.5728768297734225
333,SVR,0.43599999999999944,0.224540901272101
334,SVR,0.49100000000000044,-0.1068545144403264
335,SVR,0.6639999999999999,-0.4181518268410797
336,SVR,0.6730000000000003,-0.7820928233903586
337,SVR,0.5109999999999993,-1.1385941552043646
338,SVR,0.543,-1.4155304850985329
339,SVR,0.586,-1.7211608677975054
340,SVR,0.5960000000000001,-2.028227861390621
341,SVR,0.5610000000000006,-2.3297451658406327
342,SVR,0.5119999999999998,-2.61673948366585
343,SVR,0.6030000000000001,-2.86327271978896
344,SVR,1.3529999999999998,-2.9701556714314896
345,SVR,1.562999999999999,-3.3637628414847334
346,SVR,1.3320000000000005,-3.705839804099363
347,SVR,1.331,-3.902848076776183
348,SVR,1.4040000000000004,-4.121596857362981
349,SVR,0.9150000000000001,-4.453868774020973
350,SVR,0.8860000000000002,-4.587215964706459
351,SVR,0.8860000000000002,-4.791791115121138
352,SVR,0.8849999999999998,-4.995011168180909
353,SVR,0.8860000000000002,-5.1904420715196276
354,SVR,0.887,-5.379434967737804
355,SVR,0.8890000000000003,-5.5617606815724825
356,SVR,0.9010000000000001,-5.736253953077266
357,SVR,1.1280000000000001,-5.863038351728197
358,SVR,0.887,-6.119842895717879
359,SVR,0.8879999999999999,-6.236278297000537
360,SVR,0.8890000000000003,14.507810070070958
361,SVR,0.8860000000000002,14.510471230022384
362,SVR,0.8849999999999998,14.49933915559005
363,SVR,0.8849999999999998,14.47723434383681
364,SVR,1.1120000000000005,14.39546051564485
365,SVR,1.42,14.348837292678741
366,SVR,1.171,14.37104315470917
367,SVR,1.1689999999999998,14.27687204416416
368,SVR,1.1659999999999997,14.198790288270395
369,SVR,1.1469999999999998,14.109294537166171
370,SVR,1.14,14.009639411927152
371,SVR,1.1379999999999997,13.899637201175084
372,SVR,1.1409999999999996,13.779642523185279
373,SVR,1.381,13.694749321494793
374,SVR,1.1449999999999996,13.451967050300727
375,SVR,1.1350000000000002,13.353940923691182
376,SVR,1.1339999999999997,13.196075725358398
377,SVR,1.1320000000000001,13.026124392588923
378,SVR,1.1320000000000001,12.848164753577361
379,SVR,1.1329999999999998,12.661127736403975
380,SVR,1.1310000000000002,12.463886593125073
381,SVR,1.1310000000000002,12.260519557747205
382,SVR,1.1299999999999997,12.047821234807321
383,SVR,1.129,11.827887793038679
384,SVR,1.126,11.599475869386385
385,SVR,1.1219999999999999,11.364410678278425
386,SVR,1.1169999999999995,11.122472892873734
387,SVR,1.1159999999999997,10.876924135800282
388,SVR,1.1120000000000005,10.620973701700644
389,SVR,1.1129999999999995,10.36395646442929
390,SVR,1.1129999999999995,10.09753229734604
391,SVR,1.1120000000000005,9.825642040393525
392,SVR,1.1120000000000005,9.549879275190714
393,SVR,1.1079999999999999,9.26585577445523
394,SVR,1.1089999999999998,8.983211930895271
395,SVR,1.107,8.690711983854317
396,SVR,1.1049999999999998,8.396040325491006
397,SVR,1.1030000000000002,8.097371556574062
398,SVR,1.1049999999999998,7.797687536630637
399,SVR,1.1079999999999999,7.492308626053416
400,SVR,1.1019999999999996,7.17653322867716
401,SVR,1.3349999999999993,7.02964009145815
402,SVR,1.1019999999999996,6.391715621429724
403,SVR,1.1,6.231606602561752
404,SVR,1.9149999999999996,6.468176975765217
405,SVR,1.866,5.553496847111299
406,SVR,1.8649999999999998,5.258219345210126
407,SVR,1.866,4.929343829755785
408,SVR,1.8640000000000005,4.594536431852639
409,SVR,1.1619999999999997,3.8214455544514356
410,SVR,1.1,3.8837944935113256
411,SVR,1.1,3.5811717488802284
412,SVR,1.1,3.237520609556822
413,SVR,1.1009999999999998,2.8916340189736527
414,SVR,1.1,2.5411483377645547
415,SVR,1.0980000000000005,2.1882747928219843
416,SVR,1.097,1.8333648686380697
417,SVR,1.1039999999999999,1.4786870151824107
418,SVR,1.1030000000000002,1.1125377492252475
419,SVR,1.107,0.7491498998868312
420,SVR,1.1120000000000005,22.143731398311303
421,SVR,1.096,21.89529012387846
422,SVR,1.0920000000000003,21.62543314436671
423,SVR,1.0929999999999993,21.350702647040148
424,SVR,1.0939999999999999,21.06975203316326
425,SVR,1.0920000000000003,20.781732297499886
426,SVR,1.0920000000000003,20.485668768944034
427,SVR,1.0909999999999997,20.18306874178984
428,SVR,1.0909999999999997,19.873817915698933
429,SVR,1.2959999999999992,19.568759763121154
430,SVR,1.1129999999999995,19.218732900510656
431,SVR,1.0889999999999995,18.906951940612128
432,SVR,1.0920000000000003,18.57926291533031
433,SVR,1.0880000000000003,18.241282088995906
434,SVR,0.8169999999999998,17.826172560758774
435,SVR,0.696,17.518359526033816
436,SVR,0.6569999999999999,17.19484757149297
437,SVR,0.653,16.856071638949192
438,SVR,0.653,16.503902710778778
439,SVR,0.6550000000000004,16.148884100549523
440,SVR,0.653,15.789234910244724
441,SVR,0.653,15.431145561113
442,SVR,0.6539999999999998,15.071680488022002
443,SVR,0.6539999999999998,14.710577298389987
444,SVR,0.653,14.349306403200112
445,SVR,0.653,13.989544675401874
446,SVR,0.6520000000000002,13.62919923769016
447,SVR,0.6509999999999997,13.270558992046636
448,SVR,0.6499999999999999,12.913364423680225
449,SVR,0.6550000000000004,12.562261534115587
450,SVR,0.6639999999999999,12.212045625104322
451,SVR,0.6609999999999998,11.852528973421142
452,SVR,0.6550000000000004,11.502315020428563
453,SVR,0.653,11.16051761543476
454,SVR,0.653,10.820647749769693
455,SVR,0.6520000000000002,10.482123171701005
456,SVR,0.6509999999999997,10.14827950463496
457,SVR,0.82,9.953716654702522
458,SVR,0.7060000000000001,9.403528784421155
459,SVR,0.6509999999999997,9.129345223660115
460,SVR,0.6480000000000002,8.854474608949698
461,SVR,0.646,8.543829717502202
462,SVR,0.6480000000000002,8.24043875513007
463,SVR,0.6469999999999998,7.936471780404959
464,SVR,1.4710000000000003,8.29491385267637
465,SVR,1.4139999999999997,7.30514862336176
466,SVR,1.4120000000000001,7.061042498317462
467,SVR,1.41,6.779516712352126
468,SVR,1.4109999999999996,6.505148119832485
469,SVR,0.6950000000000002,5.720299245492002
470,SVR,0.6469999999999998,5.93124862939856
471,SVR,0.6450000000000001,5.7016816004006055
472,SVR,0.646,5.445684220397402
473,SVR,0.6450000000000001,5.190443156026594
474,SVR,0.646,4.941843674575115
475,SVR,0.6469999999999998,4.695618861622786
476,SVR,0.6450000000000001,4.450986873727276
477,SVR,0.646,4.2131493724384566
478,SVR,0.6480000000000002,3.9768342403130856
479,SVR,0.6579999999999997,3.7467462551607107
480,SVR,0.646,26.687483008125124
481,SVR,0.6450000000000001,26.3639281273957
482,SVR,1.3359999999999996,25.810414118746323
483,SVR,1.693999999999999,25.604741769213227
484,SVR,1.693,25.354597565631448
485,SVR,1.6919999999999995,25.001775758148383
486,SVR,1.6919999999999995,24.64135218257056
487,SVR,1.6919999999999995,24.274006304902375
488,SVR,1.693,23.900050050855928
489,SVR,1.693,23.519930015672582
490,SVR,1.6919999999999995,23.13404720822608
491,SVR,1.6889999999999994,22.74275145220065
492,SVR,1.69,22.34779791681295
493,SVR,7.075,23.081866726347524
494,SVR,8.286,21.914317869455623
495,SVR,8.331999999999999,21.183805236306423
496,SVR,8.349,20.769657502564883
497,SVR,7.406,19.962857371085466
498,SVR,7.075,19.777276978036962
499,SVR,7.084,19.51170425410502
500,SVR,7.121,19.116007257107434
501,SVR,7.117,18.68186327088086
502,SVR,7.1160000000000005,18.270776186489055
503,SVR,7.470999999999998,18.07337320194134
504,SVR,7.407,17.414850483426537
505,SVR,7.393,17.038196757940874
506,SVR,7.39,16.641142935394047
507,SVR,7.365,16.225613388277697
508,SVR,7.361000000000001,15.843336309984045
509,SVR,7.353,15.445251879908003
510,SVR,7.344,15.057463757519939
511,SVR,7.340000000000002,14.679589181290478
512,SVR,7.324999999999999,14.295631517662294
513,SVR,7.314999999999999,13.93006352795865
514,SVR,7.309,13.570563796182087
515,SVR,7.3100000000000005,13.220603557942033
516,SVR,7.313000000000001,12.874258886325755
517,SVR,7.316999999999999,12.534943905952359
518,SVR,7.319999999999999,12.202155154565679
519,SVR,7.3229999999999995,11.878551825516226
520,SVR,7.351,11.583476631186237
521,SVR,7.329,11.237703596970187
522,SVR,7.296,10.932108146418752
523,SVR,7.329,10.696168621614284
524,SVR,8.206,11.089908776685293
525,SVR,8.158,10.086035529154241
526,SVR,8.165000000000001,9.86669353220322
527,SVR,8.174999999999999,9.611364928117752
528,SVR,8.174,9.36495494717629
529,SVR,7.455,8.637264098419475
530,SVR,7.404,8.886159811500878
531,SVR,7.406000000000001,8.711307553629982
532,SVR,7.408,8.508148530398923
533,SVR,7.411,8.314628991925053
534,SVR,7.414000000000001,8.129200526899991
535,SVR,7.415999999999999,7.951672270090661
536,SVR,7.418999999999999,7.783622843424887
537,SVR,7.422000000000001,7.622879265449932
538,SVR,7.423,7.468604856785981
539,SVR,7.391,7.305161992599957
540,SVR,7.380999999999999,30.596329552158267
541,SVR,7.3740000000000006,30.233961108025824
542,SVR,7.375000000000001,29.85780412183344
543,SVR,7.379,29.470699424031988
544,SVR,7.377999999999999,29.066777254203117
545,SVR,7.207,28.665261967925648
546,SVR,7.12,28.229398467907902
547,SVR,7.123999999999999,27.79742999952475
548,SVR,7.128,27.355940777858006
549,SVR,7.131,26.905084911592684
550,SVR,7.132999999999999,26.445560786230313
551,SVR,7.135999999999999,25.978495556730106
552,SVR,7.140000000000001,25.504303145490745
553,SVR,7.143000000000001,25.02307629217732
554,SVR,7.145,24.535999313421343
555,SVR,7.147999999999999,24.04458881790318
556,SVR,7.134999999999999,23.54185996641745
557,SVR,7.093,23.028656944801714
558,SVR,7.095999999999999,22.546815994458886
559,SVR,7.095,22.040596754531464
560,SVR,7.096,21.536293170920782
561,SVR,7.098,21.031210621151725
562,SVR,7.1030000000000015,20.527863431850243
563,SVR,7.111,20.025950881145775
564,SVR,7.112,19.519806337135073
565,SVR,7.114999999999999,19.022252512766677
566,SVR,7.117,18.526410938693456
567,SVR,7.121,18.037118394514486
568,SVR,7.121,17.54883543364163
569,SVR,7.126,17.07304735062981
570,SVR,7.128999999999999,16.59894935956986
571,SVR,7.131,16.133069162677184
572,SVR,7.125,15.670055664179166
573,SVR,7.095,15.203545252119815
574,SVR,7.092,14.785921567608984
575,SVR,7.097000000000001,14.364015607610174
576,SVR,7.09,13.937397205506155
577,SVR,7.0889999999999995,13.536321660433668
578,SVR,7.095,13.148080899012202
579,SVR,7.091000000000001,12.7591545692854
580,SVR,7.094000000000001,12.396568523771384
581,SVR,7.096,12.041324538815664
582,SVR,7.106,11.706955578541304
583,SVR,7.117999999999999,11.382326942078807
584,SVR,7.941000000000001,11.693392130231814
585,SVR,7.880999999999999,10.721949602960194
586,SVR,7.8839999999999995,10.48710408424233
587,SVR,7.884,10.219707688398662
588,SVR,7.886000000000001,9.971652742643196
589,SVR,7.154999999999999,9.261210737641619
590,SVR,7.123,9.498396216462512
591,SVR,7.125000000000001,9.319361893848908
592,SVR,7.126999999999999,9.134188094784902
593,SVR,7.131,8.966335625540362
594,SVR,7.11,8.798940972848138
595,SVR,7.099,8.667936343620879
596,SVR,7.100000000000001,8.553327990233077
597,SVR,7.099,8.446676421682035
598,SVR,7.094000000000001,8.354511008542582
599,SVR,7.096,8.282575813302616
600,SVR,7.092,29.767091336704034
601,SVR,7.102,29.19523366436678
602,SVR,7.100000000000001,28.618937329234008
603,SVR,7.101999999999999,28.006070181052074
604,SVR,7.109000000000002,27.408248620425518
605,SVR,7.1030000000000015,26.820364418721503
606,SVR,7.103999999999999,26.21243487083195
607,SVR,7.109,25.592097465270175
608,SVR,7.126999999999999,24.9671707179744
609,SVR,7.122,24.331380907027455
610,SVR,7.123999999999999,23.695715904407532
611,SVR,7.126,23.05491035569756
612,SVR,7.131,22.41201562630905
613,SVR,7.132000000000001,21.764673028065136
614,SVR,7.135999999999999,21.118412776855187
615,SVR,7.138999999999999,20.470140192841438
616,SVR,7.1419999999999995,19.8226075036665
617,SVR,7.144000000000001,19.17578225167228
618,SVR,7.148,18.532571208717627
619,SVR,7.152000000000001,17.89673126639718
620,SVR,7.154,17.258040952355405
621,SVR,7.159,16.627024652703856
622,SVR,7.16,15.99717381404675
623,SVR,7.162999999999999,15.377548420296725
624,SVR,7.104,14.715754583681266
625,SVR,7.109000000000002,14.154550061350296
626,SVR,7.114999999999999,13.558668475619577
627,SVR,7.121,12.971774718060638
628,SVR,7.123999999999999,12.39307917527016
629,SVR,7.128,11.828677257407275
630,SVR,7.11,11.258168512554727
631,SVR,7.082999999999999,10.710358979854366
632,SVR,7.087,10.208152147731811
633,SVR,7.0809999999999995,9.687164897156304
