,model,label,model_output
47,SVR,-0.18899999999999983,-11.77394072725185
48,SVR,-0.1430000000000005,-11.62659720018684
49,SVR,-0.08899999999999995,-11.49761081604674
50,SVR,-0.05199999999999956,-11.395845388873683
51,SVR,-0.01700000000000014,-11.286534720547643
52,SVR,0.00799999999999983,-11.218477309775981
53,SVR,0.6130000000000002,-10.207937853934602
54,SVR,0.7020000000000002,-9.68624294892904
55,SVR,0.04699999999999984,-10.722611722919513
56,SVR,0.06500000000000046,-11.148885845320798
57,SVR,0.11000000000000068,-11.08201742102004
58,SVR,0.16500000000000034,-10.994670095409655
59,SVR,0.19300000000000042,-10.946156430355016
60,SVR,0.2079999999999996,-10.939613437229964
61,SVR,0.22499999999999973,-10.942121625603843
62,SVR,0.2499999999999997,-10.925314846806218
63,SVR,0.26599999999999935,-10.922911941419091
64,SVR,0.2730000000000001,-10.94293659877945
65,SVR,0.2990000000000005,-10.928686577097249
66,SVR,0.3210000000000004,-10.903477740336102
67,SVR,0.22900000000000031,-10.815724537845513
68,SVR,0.1090000000000002,-10.781173988652338
69,SVR,0.12799999999999995,-10.857372499241848
70,SVR,0.12799999999999995,-10.875537981885275
71,SVR,0.1450000000000001,-10.882267742333688
72,SVR,0.16000000000000061,-10.871485041297074
73,SVR,0.19399999999999956,-10.821684383565449
74,SVR,0.23099999999999996,-10.747095913363998
75,SVR,0.25799999999999956,-10.687851873187345
76,SVR,0.2799999999999994,-10.63553177419907
77,SVR,0.30299999999999977,-10.580702087883518
78,SVR,0.33099999999999985,-10.506641036550638
79,SVR,0.3680000000000002,-10.401944852342703
80,SVR,0.3940000000000007,-10.314880746107693
81,SVR,0.401,-10.264524560274747
82,SVR,0.41500000000000004,-10.203789836774934
83,SVR,0.6380000000000001,-10.229600979683944
84,SVR,1.2,-10.360053066113512
85,SVR,1.199,-10.004087112826737
86,SVR,1.1980000000000004,-9.96346647600756
87,SVR,1.2049999999999996,-9.882294688627882
88,SVR,1.096,-9.719557583828419
89,SVR,0.47799999999999954,-9.362693798559484
90,SVR,0.4919999999999996,-9.565908528722165
91,SVR,0.5050000000000004,-9.450819662750106
92,SVR,0.5220000000000006,-9.321435496281993
93,SVR,0.5419999999999995,-9.184134475317213
94,SVR,0.5600000000000002,-9.037514623406885
95,SVR,0.568,-8.925951622668931
96,SVR,0.579,-8.808546202428737
97,SVR,0.593,-8.673228383344314
98,SVR,0.6079999999999998,-8.535924662551954
99,SVR,0.6240000000000001,-8.391341899805564
100,SVR,0.6380000000000001,-8.252630196806017
101,SVR,0.6499999999999999,-8.139551741380224
102,SVR,0.6560000000000001,-8.031159676335532
103,SVR,0.6639999999999999,-5.7963422487643435
104,SVR,0.6709999999999999,-5.667434187310459
105,SVR,0.6779999999999999,-5.549847334917862
106,SVR,0.689,-5.43370753292918
107,SVR,0.6980000000000002,-5.334886185730888
108,SVR,0.7060000000000001,-5.250911655575668
109,SVR,0.7150000000000004,-5.1797200985091685
110,SVR,1.0279999999999996,-5.331124519000068
111,SVR,1.0250000000000001,-5.079028399822847
112,SVR,1.0150000000000001,-5.038714754878426
113,SVR,1.019,-5.024379651762683
114,SVR,1.022,-5.009013483085182
115,SVR,1.0250000000000001,-5.002827662986276
116,SVR,1.0309999999999997,-5.006591791929539
117,SVR,1.0320000000000003,-5.01251380475908
118,SVR,1.037,-5.031212467194991
119,SVR,1.0390000000000001,-5.051645126583041
120,SVR,1.0439999999999998,-5.079335125933445
121,SVR,1.1659999999999997,-5.189994302169585
122,SVR,1.1949999999999996,-5.170739344468402
123,SVR,1.111,-5.137997200136246
124,SVR,1.1139999999999994,-5.241636650672837
125,SVR,1.1129999999999995,-5.294946096201562
126,SVR,1.1169999999999995,-5.349093374588592
127,SVR,1.114,-5.400111352159966
128,SVR,1.0700000000000003,-5.428968743940444
129,SVR,1.0710000000000002,-5.514825400238669
130,SVR,1.0710000000000002,-5.572570218148003
131,SVR,1.0750000000000002,-5.633463683396175
132,SVR,0.884,-5.572449499731821
133,SVR,0.8220000000000003,-5.716843997573421
134,SVR,0.8260000000000002,-5.823568093689559
135,SVR,0.8290000000000003,-5.888593100481177
136,SVR,0.8330000000000002,-5.95330967799512
137,SVR,0.8349999999999999,-6.014505877284592
138,SVR,0.838,-6.075495383969983
139,SVR,0.8419999999999999,-6.134320227735702
140,SVR,0.8470000000000002,-6.1908315379183145
141,SVR,0.8510000000000002,-6.243782458333849
142,SVR,0.8539999999999995,-6.294255029993005
143,SVR,1.0799999999999998,-6.466383263459348
144,SVR,1.626,-6.684943058217612
145,SVR,1.6169999999999995,-6.425750321907995
146,SVR,1.619,-6.472888897441243
147,SVR,1.6020000000000005,-6.501639961219968
148,SVR,1.4680000000000002,-6.476878334997996
149,SVR,1.0629999999999997,-6.371257531781714
150,SVR,0.8919999999999998,-6.527937007536513
151,SVR,0.8430000000000003,-6.622766852930789
152,SVR,0.8430000000000003,-6.678339428822739
153,SVR,0.8410000000000001,-6.7075217164007555
154,SVR,0.8410000000000001,-6.738382168024673
155,SVR,0.8410000000000001,-6.768424066992961
156,SVR,0.8400000000000002,-6.798634830807403
157,SVR,0.8410000000000001,-6.831366726787022
158,SVR,0.8410000000000001,-6.864407065061958
159,SVR,0.8679999999999997,-6.911914060830995
160,SVR,0.9000000000000002,-6.952380459968281
161,SVR,0.8569999999999997,-6.963005665224402
162,SVR,0.8790000000000002,-7.036000617105612
163,SVR,0.8410000000000001,-4.4186680920102885
164,SVR,0.8529999999999998,-4.19907801465654
165,SVR,0.8470000000000002,-3.946650883896881
166,SVR,0.8410000000000001,-3.722416013696118
167,SVR,0.8400000000000002,-3.5168399848973424
168,SVR,0.8400000000000002,-3.3233447419227167
169,SVR,1.1299999999999997,-3.3412872025533975
170,SVR,1.1299999999999997,-2.978430115193862
171,SVR,1.1280000000000001,-2.825673069626825
172,SVR,1.1409999999999996,-2.698049341511877
173,SVR,1.1310000000000002,-2.557789341956025
174,SVR,1.1269999999999996,-2.4499876469477058
175,SVR,1.1329999999999998,-2.357183478349042
176,SVR,1.1339999999999997,-2.2662205577542567
177,SVR,1.129,-2.1860920891479636
178,SVR,1.1280000000000001,-2.1236411934028636
179,SVR,1.1200000000000003,-2.0644592543771494
180,SVR,1.1169999999999995,-2.023288798412429
181,SVR,1.1159999999999997,-1.989735206081211
182,SVR,1.1129999999999995,-1.9626932153830703
183,SVR,1.1129999999999995,-1.947567589096137
184,SVR,1.1120000000000005,-1.9380179853591053
185,SVR,1.111,-1.93682996860894
186,SVR,1.11,-1.942889550603995
187,SVR,1.1079999999999999,-1.9551005844389082
188,SVR,1.1079999999999999,-1.9755771510492757
189,SVR,1.107,-2.0000504061789646
190,SVR,1.1049999999999998,-2.030022665294024
191,SVR,1.1079999999999999,-2.068873330635065
192,SVR,1.1079999999999999,-2.107380793570794
193,SVR,1.037,-2.107689327050243
194,SVR,0.8500000000000003,-2.0841778649716405
195,SVR,0.8489999999999999,-2.252634835863951
196,SVR,1.0519999999999998,-2.433834743347171
197,SVR,0.8470000000000002,-2.2419770702420747
198,SVR,0.8470000000000002,-2.4296482542041717
199,SVR,0.8440000000000001,-2.49220526510845
200,SVR,0.8390000000000004,-2.5578388088804953
201,SVR,0.8390000000000004,-2.6299762992259548
202,SVR,0.838,-2.700673998236506
203,SVR,1.0659999999999998,-2.909398245052588
204,SVR,1.6130000000000004,-3.1712917172214428
205,SVR,1.601,-2.920406064510017
206,SVR,1.6029999999999995,-3.007911588988959
207,SVR,1.5999999999999994,-3.0864383106580777
208,SVR,1.4629999999999999,-3.0940463916030705
209,SVR,0.8390000000000004,-2.9096155258686327
210,SVR,0.8370000000000001,-3.344368347641845
211,SVR,0.838,-3.436660839039178
212,SVR,0.8480000000000001,-3.5349356240192127
213,SVR,0.9799999999999999,-3.697073727318382
214,SVR,1.0110000000000001,-3.742001810524218
215,SVR,0.9320000000000003,-3.787409362287729
216,SVR,0.9379999999999998,-3.9390164202504923
217,SVR,0.9519999999999998,-4.0545067284164595
218,SVR,0.9589999999999999,-4.167032106588707
219,SVR,0.9510000000000001,-4.280839900186863
220,SVR,0.962,-4.416989705394927
221,SVR,0.962,-4.544556411476744
222,SVR,0.9610000000000002,-4.683563493718313
223,SVR,0.9799999999999999,-5.128834972567901
224,SVR,0.962,-4.741652374702387
225,SVR,0.9650000000000001,-4.410423881278319
226,SVR,0.9769999999999999,-4.088496027207806
227,SVR,0.9820000000000002,-3.7732513500002014
228,SVR,1.012,-3.4958083377919538
229,SVR,1.0200000000000005,-3.2046523059253005
230,SVR,1.2329999999999997,-3.0752000459223687
231,SVR,1.2980000000000003,-2.736735073933345
232,SVR,1.292,-2.4632673688320272
233,SVR,1.2879999999999994,-2.2522138360383637
234,SVR,1.2840000000000003,-2.055240102501883
235,SVR,1.2499999999999998,-1.8542694925264354
236,SVR,1.246,-1.705952658743749
237,SVR,1.2579999999999998,-1.562950107403444
238,SVR,1.2439999999999998,-1.4074098772818282
239,SVR,1.256,-1.2979431955302099
240,SVR,1.2249999999999999,-1.1583516273175358
241,SVR,1.186,-1.053289443005632
242,SVR,1.1869999999999996,-0.9902626576692101
243,SVR,1.2230000000000003,-0.9357165889801461
244,SVR,1.2810000000000001,-0.8843194054176131
245,SVR,1.2840000000000003,-0.7962532472512619
246,SVR,1.2950000000000002,-0.7574934903922382
247,SVR,1.2829999999999997,-0.7096307902219263
248,SVR,1.2810000000000001,-0.6916000913520874
249,SVR,1.2549999999999997,-0.6618420985012028
250,SVR,1.2269999999999994,-0.6542779314223961
251,SVR,1.2389999999999999,-0.6805972120302083
252,SVR,1.232,-0.6788349859960936
253,SVR,0.9879999999999998,-0.5524167519313741
254,SVR,0.9629999999999997,-0.7097576545779618
255,SVR,0.9640000000000003,-0.7567564360010504
256,SVR,0.9970000000000001,-0.8137598485886677
257,SVR,0.9349999999999997,-0.8006801480816913
258,SVR,0.9959999999999996,-0.9241387851863989
259,SVR,0.9489999999999997,-0.9151349121034508
260,SVR,0.9360000000000002,-0.9962470254119604
261,SVR,1.1879999999999995,-1.219463203595148
262,SVR,1.3370000000000002,-1.2289223749408058
263,SVR,1.4049999999999994,-1.2567725858169614
264,SVR,1.6809999999999996,-1.4592858298187406
265,SVR,3.5160000000000005,-2.4882583634202597
266,SVR,7.269000000000001,-3.824574304480017
267,SVR,7.252999999999999,-1.5574438955197443
268,SVR,7.106000000000002,-1.5819368482444083
269,SVR,6.474999999999999,-1.4187266171946242
270,SVR,6.47,-1.8735393298533223
271,SVR,6.463,-1.984869567664106
272,SVR,6.462000000000001,-2.105390255953129
273,SVR,4.777,-1.3717388105815211
274,SVR,5.4110000000000005,-2.7087482785008157
275,SVR,6.473,-3.0855740627158825
276,SVR,3.545,-1.3112397580128254
277,SVR,6.482,-4.532931248169118
278,SVR,6.148,-2.7477916112511522
279,SVR,3.524,-1.9399035585567568
280,SVR,6.469,-4.97630365315629
281,SVR,3.3629999999999995,-2.177076307515789
282,SVR,6.462,-5.401752556209849
283,SVR,3.469,8.10654403788742
284,SVR,6.167999999999998,5.29798462019847
285,SVR,3.56,8.393461941296202
286,SVR,5.893,6.002415516798552
287,SVR,4.006,8.405518610517216
288,SVR,5.166,6.970649288980364
289,SVR,3.2139999999999995,8.876712466561061
290,SVR,6.14,6.713488784161925
291,SVR,2.5299999999999994,10.326735919786689
292,SVR,6.465999999999998,6.746822793803023
293,SVR,2.278,10.980058298344266
294,SVR,5.3100000000000005,7.292926974433825
295,SVR,3.976,9.383306157465624
296,SVR,4.795999999999999,8.370235855178995
297,SVR,4.432,9.02569912570792
298,SVR,3.549,9.362496511402089
299,SVR,5.834999999999999,7.95203321478887
300,SVR,2.5669999999999997,10.8107967118246
301,SVR,5.615,7.719099979854156
302,SVR,3.241,10.29273938098573
303,SVR,2.406,9.440205250018568
304,SVR,1.37,9.527693802457627
305,SVR,1.158,9.07775772244121
306,SVR,1.1789999999999998,8.923993259640435
307,SVR,1.1049999999999998,8.920539925329473
308,SVR,1.1039999999999999,8.824733857337883
309,SVR,1.1019999999999996,8.755303652451325
310,SVR,1.1,8.676050425936058
311,SVR,1.1019999999999996,8.585959412195324
312,SVR,1.0989999999999995,8.49178000782587
313,SVR,1.097,8.386629846149518
314,SVR,1.097,8.273333692946444
315,SVR,1.096,8.154206041198107
316,SVR,1.3010000000000004,7.927985093963375
317,SVR,1.096,7.9935783134894365
318,SVR,1.0950000000000004,7.755023673465529
319,SVR,0.866,7.719992618282231
320,SVR,0.8280000000000005,7.476130943083469
321,SVR,0.827,7.301398299388946
322,SVR,0.8290000000000003,7.137741280802291
323,SVR,1.0670000000000002,6.856621853765659
324,SVR,1.6130000000000004,6.5356643413116675
325,SVR,1.6210000000000002,6.6174995292559355
326,SVR,1.6089999999999998,6.444699942834341
327,SVR,1.573,6.268875298460734
328,SVR,1.4279999999999997,6.128357457620548
329,SVR,0.7970000000000003,6.15777070616172
330,SVR,0.791,5.66345571735409
331,SVR,0.7929999999999997,5.452660321302595
332,SVR,0.7900000000000003,5.242790177713202
333,SVR,0.7900000000000003,5.023835087685741
334,SVR,0.7900000000000003,4.800747455424692
335,SVR,0.7900000000000003,4.571904057323677
336,SVR,0.7900000000000003,4.337053030742841
337,SVR,0.7889999999999998,4.0963655258589755
338,SVR,0.788,3.8486241310720497
339,SVR,0.7889999999999998,3.5930590574912196
340,SVR,0.7870000000000001,3.3324155943703744
341,SVR,0.7929999999999997,3.059267384879649
342,SVR,0.7889999999999998,2.785861759075709
343,SVR,0.7900000000000003,14.36199826328151
344,SVR,0.7889999999999998,14.541105316830933
345,SVR,0.7889999999999998,14.697950027379056
346,SVR,0.7889999999999998,14.834352500223398
347,SVR,0.6399999999999998,15.005793220557704
348,SVR,0.46600000000000047,15.110377598715434
349,SVR,0.47799999999999954,15.117739373327947
350,SVR,0.5109999999999993,15.16700963813231
351,SVR,0.5130000000000003,15.21582245172703
352,SVR,0.5059999999999997,15.238353323327535
353,SVR,0.4830000000000006,15.245357460197797
354,SVR,0.46600000000000047,15.227210215148016
355,SVR,0.44999999999999946,15.193914765457862
356,SVR,0.4550000000000005,15.137385401826515
357,SVR,0.4430000000000001,15.078118465535551
358,SVR,0.4410000000000005,14.994354626843272
359,SVR,0.46499999999999997,14.890523240673284
360,SVR,0.7480000000000002,14.695843983262252
361,SVR,0.7300000000000002,14.673148180742402
362,SVR,0.7270000000000001,14.532590123471598
363,SVR,0.7220000000000004,14.385510773965493
364,SVR,0.7200000000000001,14.225028848441353
365,SVR,0.7200000000000001,14.053768712525828
366,SVR,0.7179999999999997,13.873333597999888
367,SVR,0.7110000000000004,13.683965188726326
368,SVR,0.7080000000000003,13.482135681454453
369,SVR,0.7069999999999999,13.2721438686409
370,SVR,0.7069999999999999,13.054188116451297
371,SVR,0.71,12.827759571431223
372,SVR,0.7060000000000001,12.597497648357756
373,SVR,0.7060000000000001,12.35664251001592
374,SVR,0.7050000000000003,12.111179064033617
375,SVR,0.7039999999999997,11.859467696982778
376,SVR,0.703,11.602265351810297
377,SVR,0.7010000000000003,11.340306725794395
378,SVR,0.6999999999999998,11.072892312047445
379,SVR,0.6950000000000002,10.802816441551526
380,SVR,0.6899999999999997,10.527195049088201
381,SVR,0.6880000000000001,10.246631640288435
382,SVR,0.49700000000000066,10.03134339502494
383,SVR,0.6649999999999997,9.616296261408758
384,SVR,1.203,9.195723835370552
385,SVR,1.1939999999999997,9.096462038413982
386,SVR,1.1969999999999998,8.79600161122113
387,SVR,1.1929999999999998,8.499351294138911
388,SVR,1.0570000000000002,8.244909796499252
389,SVR,0.4279999999999996,8.119004220886312
390,SVR,0.4290000000000001,7.5817946607392015
391,SVR,0.4279999999999996,7.2709929836670835
392,SVR,0.4279999999999996,6.955781588724782
393,SVR,0.41800000000000015,6.641041342079575
394,SVR,0.40799999999999936,6.31899469195442
395,SVR,0.40799999999999936,5.989427290751057
396,SVR,0.40899999999999986,5.658895747664861
397,SVR,0.40899999999999986,5.324574047123829
398,SVR,0.40899999999999986,4.985055837142144
399,SVR,0.40899999999999986,4.640334547349927
400,SVR,0.40799999999999936,4.290367767638363
401,SVR,0.4109999999999995,3.9326403159020797
402,SVR,0.40799999999999936,3.57192544674267
403,SVR,0.40799999999999936,-20.67065098426463
404,SVR,0.41800000000000015,-20.345381255267682
405,SVR,0.41900000000000065,-20.01867322675993
406,SVR,0.4119999999999999,-19.703647775374066
407,SVR,0.40899999999999986,-19.405696744874838
408,SVR,0.40899999999999986,-19.11707388013505
409,SVR,0.4109999999999995,-18.837706627399307
410,SVR,0.4100000000000003,-18.56586647530975
411,SVR,0.4109999999999995,-18.305591134664088
412,SVR,0.4139999999999996,-18.054435061115033
413,SVR,0.4139999999999996,-17.810606059534713
414,SVR,0.4119999999999999,-17.575993007406506
415,SVR,0.4130000000000004,-17.35123889790892
416,SVR,0.41500000000000004,-17.134086032063937
417,SVR,0.41900000000000065,-16.925020539769573
418,SVR,0.4130000000000004,-16.721501279146825
419,SVR,0.40899999999999986,-16.52761134130863
420,SVR,0.40799999999999936,-16.34086386247756
421,SVR,0.4070000000000002,-16.160542694015223
422,SVR,0.4070000000000002,-15.986890660529355
423,SVR,0.4070000000000002,-15.819483523031733
424,SVR,0.7120000000000003,-15.66463527255011
425,SVR,0.696,-15.502473035269835
426,SVR,0.6940000000000003,-15.352922768299676
427,SVR,0.6929999999999998,-15.208567686156345
428,SVR,0.6910000000000002,-15.069497144203416
429,SVR,0.689,-14.935484368647607
430,SVR,0.6870000000000003,-14.806398667811157
431,SVR,0.6870000000000003,-14.681962525216322
432,SVR,0.6840000000000002,-14.562605855632894
433,SVR,0.6830000000000004,-14.447445020146102
434,SVR,0.681,-14.33712315698786
435,SVR,0.6800000000000003,-14.231122748685934
436,SVR,0.6789999999999998,-14.129762829322193
437,SVR,0.6770000000000002,-14.033096399348226
438,SVR,0.6779999999999999,-13.940527981572194
439,SVR,0.6779999999999999,-13.853203805297081
440,SVR,0.6759999999999997,-13.77087233983741
441,SVR,0.6770000000000002,-13.6928137747013
442,SVR,0.674,-13.620968132109937
443,SVR,0.9110000000000003,-13.516644483030799
444,SVR,1.4440000000000002,-13.406448470667012
445,SVR,1.3959999999999997,-13.44396563149528
446,SVR,1.1780000000000002,-13.42014286596248
447,SVR,1.1770000000000003,-13.345069986177228
448,SVR,1.0339999999999998,-13.33062855502497
449,SVR,0.4070000000000002,-13.370586576869028
450,SVR,0.4070000000000002,-13.26091899606082
451,SVR,0.4070000000000002,-13.24897365525994
452,SVR,0.4070000000000002,-13.245876640794828
453,SVR,0.4070000000000002,-13.252163961728883
454,SVR,0.4070000000000002,-13.26839894566327
455,SVR,0.4070000000000002,-13.295170946993547
456,SVR,0.40899999999999986,-13.332853303905345
457,SVR,0.4100000000000003,-13.382690124962245
458,SVR,0.4100000000000003,-13.444962438852397
459,SVR,0.40899999999999986,-13.520347567682563
460,SVR,0.40899999999999986,-13.609347302541885
461,SVR,0.4119999999999999,-13.712711688126237
462,SVR,0.4100000000000003,-13.832042790668586
463,SVR,0.40799999999999936,-23.712779403767453
464,SVR,0.40899999999999986,-23.399020076591732
465,SVR,0.4100000000000003,-23.094028520816703
466,SVR,0.40799999999999936,-22.798019688189488
467,SVR,0.40799999999999936,-22.515916886359697
468,SVR,0.40899999999999986,-22.24360448935763
469,SVR,0.40799999999999936,-21.97994663545832
470,SVR,0.40899999999999986,-21.728400466189086
471,SVR,0.40799999999999936,-21.484718044620625
472,SVR,0.4070000000000002,-21.25151125769155
473,SVR,0.40599999999999975,-21.027535042973987
474,SVR,0.40599999999999975,-20.812837480363772
475,SVR,0.40599999999999975,-20.606394406508524
476,SVR,0.40599999999999975,-20.408269505108898
477,SVR,0.4050000000000006,-20.217892688905053
478,SVR,0.4109999999999995,-20.037035320907794
479,SVR,0.41699999999999965,-19.861778568954808
480,SVR,0.4130000000000004,-19.691866950089988
481,SVR,0.4100000000000003,-19.530764641662817
482,SVR,0.40200000000000047,-19.375284002549822
483,SVR,0.40299999999999964,-19.227479915817355
484,SVR,0.40299999999999964,-19.08430887850029
485,SVR,0.40200000000000047,-18.946680839759114
486,SVR,0.40299999999999964,-18.814418107412283
487,SVR,0.4100000000000003,-18.687099399510117
488,SVR,0.7150000000000004,-18.55971263227283
489,SVR,0.6910000000000002,-18.446611220149375
490,SVR,0.6880000000000001,-18.33237936208544
491,SVR,0.689,-18.222444580965142
492,SVR,0.6840000000000002,-18.116985104714555
493,SVR,0.6830000000000004,-18.01472641063115
494,SVR,0.681,-17.916519521982654
495,SVR,0.6789999999999998,-17.821863991865143
496,SVR,0.6770000000000002,-17.730788401998804
497,SVR,0.6779999999999999,-17.64291922815668
498,SVR,0.6770000000000002,-17.55921221848902
499,SVR,0.6770000000000002,-17.478758624607945
500,SVR,0.674,-17.402560309090042
501,SVR,0.6730000000000003,-17.329486832468167
502,SVR,0.6730000000000003,-17.26051468309392
503,SVR,0.9180000000000003,-17.15655707577823
504,SVR,1.448,-17.04603876794746
505,SVR,1.434,-17.082158380422694
506,SVR,1.4309999999999998,-17.029669482014803
507,SVR,1.4260000000000002,-16.984535657844265
508,SVR,1.2649999999999997,-16.97010661965318
509,SVR,0.4070000000000002,-17.042316223331138
510,SVR,0.40299999999999964,-16.883333238520798
511,SVR,0.40299999999999964,-16.862225293543062
512,SVR,0.40299999999999964,-16.849198801125777
513,SVR,0.40299999999999964,-16.8441264177338
514,SVR,0.40400000000000014,-16.84741304737844
515,SVR,0.40200000000000047,-16.860436091568772
516,SVR,0.40299999999999964,-16.882258214815028
517,SVR,0.40299999999999964,-16.915072760860312
518,SVR,0.40299999999999964,-16.958785204917202
519,SVR,0.4050000000000006,-17.013962085855542
520,SVR,0.40400000000000014,-17.08229951895182
521,SVR,0.4070000000000002,-17.162887735535588
522,SVR,0.40400000000000014,-17.25873258392372
523,SVR,0.40299999999999964,-25.52293699598907
524,SVR,0.40299999999999964,-25.174251079623904
525,SVR,0.40299999999999964,-24.83490100953808
526,SVR,0.40200000000000047,-24.504842427622567
527,SVR,0.6049999999999996,-24.300865679800008
528,SVR,0.40299999999999964,-23.764264085283767
529,SVR,0.40400000000000014,-23.575037372191886
530,SVR,0.40299999999999964,-23.28209794066226
531,SVR,0.40299999999999964,-22.999296755170924
532,SVR,0.4050000000000006,-22.72523150761599
533,SVR,0.40400000000000014,-22.457384468639702
534,SVR,0.40400000000000014,-22.198810528852675
535,SVR,0.40299999999999964,-21.947070256647947
536,SVR,0.40599999999999975,-21.703778657185403
537,SVR,0.40299999999999964,-21.464832483589053
538,SVR,0.40200000000000047,-21.234206605445685
539,SVR,0.40299999999999964,-21.009554511728258
540,SVR,0.4119999999999999,-20.791317984454558
541,SVR,0.4100000000000003,-20.576088234440007
542,SVR,0.40400000000000014,-20.367047058432874
543,SVR,0.4050000000000006,-20.163519325621266
544,SVR,0.40299999999999964,-19.963775768415342
545,SVR,0.40400000000000014,-19.768307506005133
546,SVR,0.40400000000000014,-19.57657874939129
547,SVR,0.4050000000000006,-19.38834580998566
548,SVR,0.4050000000000006,-19.20345324899378
549,SVR,0.40599999999999975,-19.021471866918116
550,SVR,0.4050000000000006,-18.842539842459637
551,SVR,0.46699999999999964,-18.658984400388746
552,SVR,0.7069999999999999,-18.45961330759169
553,SVR,0.6920000000000001,-18.32223995842724
554,SVR,0.689,-18.15102838848299
555,SVR,0.6870000000000003,-17.983423014825714
556,SVR,0.6920000000000001,-17.816766749669437
557,SVR,0.6870000000000003,-17.65520645029488
558,SVR,0.6789999999999998,-17.494498751850795
559,SVR,0.6779999999999999,-17.33385763258605
560,SVR,0.6770000000000002,-17.1767945186798
561,SVR,0.6770000000000002,-17.021817415337964
562,SVR,0.6749999999999999,-16.8699914059909
563,SVR,0.9349999999999997,-16.65697613985424
564,SVR,1.448,-16.443916148124462
565,SVR,1.4389999999999996,-16.431927346370045
566,SVR,1.4389999999999996,-16.289730429949994
567,SVR,1.4359999999999995,-16.154364700874616
568,SVR,1.2789999999999997,-16.061226867593803
569,SVR,0.6660000000000003,-16.045650387923978
570,SVR,0.6639999999999999,-15.773121292825582
571,SVR,0.66,-15.657327189126006
572,SVR,0.6590000000000003,-15.546472166179239
573,SVR,0.4880000000000003,-15.48644446496471
574,SVR,0.40299999999999964,-15.368680012529907
575,SVR,0.40400000000000014,-15.25902338490539
576,SVR,0.4050000000000006,-15.179973037601947
577,SVR,0.40400000000000014,-15.110873109473845
578,SVR,0.40599999999999975,-15.05072121205618
579,SVR,0.40400000000000014,-15.003239639794801
580,SVR,0.40299999999999964,-14.966272746488201
581,SVR,0.4070000000000002,-14.94091796165304
582,SVR,0.40400000000000014,-14.931761600299991
583,SVR,0.40299999999999964,-28.881433600560545
584,SVR,0.40299999999999964,-28.481107304835607
585,SVR,0.40299999999999964,-28.088895137721373
586,SVR,0.40200000000000047,-27.704747520156808
587,SVR,0.40299999999999964,-27.330809248220874
588,SVR,0.40400000000000014,-26.963898656492272
589,SVR,0.40299999999999964,-26.6040135544447
590,SVR,0.40200000000000047,-26.252853305683143
591,SVR,0.40299999999999964,-25.909885230761397
592,SVR,0.40299999999999964,-25.572792480578645
593,SVR,0.40299999999999964,-25.242866389464133
594,SVR,0.40200000000000047,-24.919094521800726
595,SVR,0.40200000000000047,-24.601976825394416
596,SVR,0.4050000000000006,-24.29094869039578
597,SVR,0.40200000000000047,-23.98347938103798
598,SVR,0.40299999999999964,-23.68287926356966
599,SVR,0.40200000000000047,-23.385969459456852
