epoch;val|MSE;val|MAE;val|MAPE
72;0.024155940860509872;0.11230707913637161;1.6251016855239868
73;0.023775829002261162;0.11154082417488098;1.616266131401062
74;0.023956067860126495;0.11255843937397003;1.5799723863601685
75;0.023966580629348755;0.1117083877325058;1.5696964263916016
76;0.024193568155169487;0.11280057579278946;1.5968362092971802
77;0.024174440652132034;0.11313513666391373;1.6125822067260742
78;0.023627351969480515;0.11132479459047318;1.6198071241378784
79;0.023463454097509384;0.11071205139160156;1.6115901470184326
80;0.023597421124577522;0.1111345887184143;1.6062361001968384
81;0.023146212100982666;0.11012175679206848;1.5769548416137695
82;0.023590564727783203;0.11079800128936768;1.5720529556274414
83;0.023191796615719795;0.10991168022155762;1.588725209236145
84;0.02342846430838108;0.11086350679397583;1.5813508033752441
85;0.02334190160036087;0.11096087098121643;1.5535767078399658
86;0.022746913135051727;0.10754220187664032;1.62069571018219
87;0.022806504741311073;0.10813841223716736;1.6200565099716187
88;0.022621899843215942;0.1074720174074173;1.6314688920974731
89;0.02322501689195633;0.10926352441310883;1.6379224061965942
90;0.02316093258559704;0.11089012026786804;1.6187858581542969
91;0.022966252639889717;0.10963450372219086;1.6116094589233398
92;0.023110024631023407;0.10943608731031418;1.6499377489089966
93;0.022328408434987068;0.1073041558265686;1.7041723728179932
94;0.02288617007434368;0.10843522846698761;1.700405240058899
95;0.02231101132929325;0.10703665018081665;1.698447823524475
96;0.02348938398063183;0.11094659566879272;1.707725167274475
97;0.02316977269947529;0.11008474975824356;1.7322248220443726
98;0.02314072661101818;0.10937788337469101;1.7059707641601562
99;0.02295086160302162;0.11020426452159882;1.742676019668579
100;0.023045364767313004;0.10912105441093445;1.7608805894851685
101;0.022582147270441055;0.108228899538517;1.761506199836731
102;0.022718878462910652;0.10785666853189468;1.7718608379364014
103;0.022772090509533882;0.108159139752388;1.835044503211975
104;0.022828567773103714;0.10829512774944305;1.810235619544983
105;0.02267647534608841;0.10714157670736313;1.7841018438339233
106;0.022970406338572502;0.10891671478748322;1.7888917922973633
107;0.023612340912222862;0.10927698016166687;1.7872496843338013
108;0.023258717730641365;0.1091458648443222;1.8410711288452148
109;0.023321405053138733;0.10925193130970001;1.86274254322052
110;0.022643471136689186;0.10708990693092346;1.8700640201568604
111;0.022870417684316635;0.10742568224668503;1.908860445022583
112;0.022785117849707603;0.1076846644282341;1.866387128829956
113;0.022484753280878067;0.10599040985107422;1.8955705165863037
114;0.023280510678887367;0.1090458557009697;1.8976150751113892
115;0.022892970591783524;0.10673238337039948;1.881333589553833
116;0.023189958184957504;0.10877862572669983;1.8933624029159546
117;0.0236051008105278;0.10939650982618332;1.927887201309204
118;0.022817179560661316;0.10720403492450714;1.949115514755249
119;0.02329172194004059;0.10873592644929886;1.9440370798110962
120;0.022996658459305763;0.10769179463386536;1.889138102531433
121;0.023125527426600456;0.10712974518537521;1.915342092514038
122;0.02328210324048996;0.10732752829790115;1.9105709791183472
123;0.023005807772278786;0.10675039142370224;1.8881551027297974
124;0.02363496646285057;0.10864194482564926;1.9445302486419678
125;0.023633744567632675;0.10826882719993591;1.9560941457748413
126;0.023135798051953316;0.10636191070079803;2.0209710597991943
127;0.024049440398812294;0.10928957164287567;1.9611976146697998
128;0.02318195067346096;0.10691110789775848;2.0131003856658936
129;0.02345789410173893;0.10777802765369415;1.9566271305084229
130;0.023884613066911697;0.10830092430114746;1.928281307220459
131;0.02326611429452896;0.10717964172363281;2.0031933784484863
132;0.02432374842464924;0.11027280986309052;1.9562848806381226
133;0.024296747520565987;0.10960102081298828;1.9964981079101562
134;0.024164028465747833;0.10911250114440918;1.949973464012146
135;0.025095991790294647;0.11183986812829971;2.010126829147339
136;0.02552550844848156;0.11345023661851883;2.0585150718688965
137;0.025471244007349014;0.11279173940420151;2.02360463142395
138;0.026236657053232193;0.11444292217493057;2.082716703414917
139;0.026052577421069145;0.11524393409490585;2.109318256378174
140;0.03003627620637417;0.12663288414478302;2.1323938369750977
141;0.028643254190683365;0.12309170514345169;2.0531301498413086
142;0.029326338320970535;0.12534409761428833;2.0249977111816406
143;0.03035859949886799;0.12885959446430206;2.0627810955047607
144;0.031609393656253815;0.13253314793109894;2.1422178745269775
145;0.029422378167510033;0.1259976327419281;2.1116602420806885
146;0.03238660842180252;0.1349039524793625;2.172910690307617
147;0.02942909486591816;0.12587672472000122;2.115159511566162
148;0.03130218759179115;0.13161367177963257;2.188627004623413
149;0.03190413862466812;0.13293710350990295;2.195991277694702
150;0.030332524329423904;0.12911200523376465;2.183696746826172
151;0.02846175618469715;0.12328385561704636;2.1959774494171143
152;0.028587136417627335;0.1247500330209732;2.2159924507141113
153;0.026817040517926216;0.11783797293901443;2.168611764907837
154;0.026167424395680428;0.11670336872339249;2.190598249435425
155;0.026679782196879387;0.11820558458566666;2.1391489505767822
156;0.025952620431780815;0.1153736561536789;2.156341552734375
157;0.02608480490744114;0.11637140065431595;2.2075021266937256
158;0.0257208701223135;0.11517439782619476;2.136495590209961
159;0.02590823918581009;0.11458511650562286;2.141843318939209
160;0.025832178071141243;0.11452844738960266;2.172665596008301
161;0.025533681735396385;0.11435655504465103;2.187512159347534
162;0.025858111679553986;0.1153038740158081;2.129459857940674
163;0.024877378717064857;0.1120472252368927;2.1698591709136963
164;0.02531810663640499;0.11310047656297684;2.1359498500823975
165;0.02530391700565815;0.11360505223274231;2.1840720176696777
166;0.0252993144094944;0.11278752982616425;2.1317691802978516
167;0.025656836107373238;0.11338087916374207;2.141145706176758
168;0.025504952296614647;0.11351191252470016;2.1039187908172607
169;0.025563662871718407;0.11303459107875824;2.1425092220306396
170;0.026129523292183876;0.11538601666688919;2.1307647228240967
171;0.025721067562699318;0.11438190191984177;2.18821382522583
172;0.026062963530421257;0.11485787481069565;2.0822577476501465
173;0.026777969673275948;0.11773458123207092;2.1336653232574463
174;0.02728014625608921;0.11878065019845963;2.0780413150787354
175;0.026248950511217117;0.11644698679447174;2.1269989013671875
176;0.02602704055607319;0.11493031680583954;2.136730909347534
177;0.027309738099575043;0.11821205168962479;2.1485350131988525
178;0.027011431753635406;0.11732635647058487;2.0835201740264893
179;0.02824205718934536;0.12074360251426697;2.090012311935425
180;0.028252864256501198;0.12166472524404526;2.138399124145508
181;0.027764268219470978;0.12086949497461319;2.1925787925720215
182;0.029628895223140717;0.12506040930747986;2.199737071990967
183;0.028910811990499496;0.12382758408784866;2.164595127105713
184;0.028051264584064484;0.12016794085502625;2.1956701278686523
185;0.02885747142136097;0.12323352694511414;2.1350197792053223
186;0.028364617377519608;0.1225339025259018;2.1523120403289795
187;0.02809775248169899;0.12128885835409164;2.0674612522125244
188;0.02989344485104084;0.1265716254711151;2.1128342151641846
189;0.028690630570054054;0.12244220077991486;2.121635913848877
190;0.02869553491473198;0.12338707596063614;2.119784355163574
191;0.029720764607191086;0.12364517152309418;2.1321654319763184
192;0.02983573079109192;0.12508928775787354;2.0030734539031982
193;0.031894441694021225;0.13153427839279175;2.0971570014953613
194;0.031028319150209427;0.13070563971996307;2.1109347343444824
195;0.030605269595980644;0.12680402398109436;2.1373050212860107
196;0.03056352585554123;0.12685002386569977;2.1595864295959473
197;0.030869657173752785;0.12978360056877136;2.07430362701416
198;0.03246454894542694;0.1341494768857956;2.014996290206909
199;0.032005675137043;0.13028454780578613;1.9985404014587402
