,label,model_output,loss,model
113,-0.49154502153396606,-0.4455040991306305,0.0021197665482759476,LSTM
114,-0.4649515748023987,-0.44729703664779663,0.00031168272835202515,LSTM
115,-0.4586886465549469,-0.46812766790390015,8.909512689569965e-05,LSTM
116,-0.49462831020355225,-0.48185375332832336,0.00016318931011483073,LSTM
117,-0.49472466111183167,-0.4991810619831085,1.9859508029185236e-05,LSTM
118,-0.4838367700576782,-0.5030151605606079,0.0003678106586448848,LSTM
119,-0.4465481638908386,-0.4995751976966858,0.002811866346746683,LSTM
120,-0.48769089579582214,-0.48557037115097046,4.4966245695832185e-06,LSTM
121,-0.5394324660301208,-0.4997386336326599,0.0015756003558635712,LSTM
122,-0.4122464656829834,-0.5192217230796814,0.011443705298006535,LSTM
123,-0.5916558504104614,-0.4662959575653076,0.0157151035964489,LSTM
124,-0.4310353100299835,-0.5467244386672974,0.013383974321186543,LSTM
125,-0.39230138063430786,-0.4932025074958801,0.010181037709116936,LSTM
126,-0.08705496788024902,-0.4739230275154114,0.149666890501976,LSTM
127,-0.19477766752243042,-0.17736481130123138,0.000303207547403872,LSTM
128,-0.20065520703792572,-0.3408146798610687,0.01964467763900757,LSTM
129,-0.46331357955932617,-0.3000767230987549,0.026646271347999573,LSTM
130,-0.32032567262649536,-0.4403891861438751,0.014415247365832329,LSTM
131,-0.6352074146270752,-0.34915944933891296,0.0818234384059906,LSTM
132,-0.4959772527217865,-0.48021093010902405,0.0002485769218765199,LSTM
133,-0.6908994317054749,-0.4657149016857147,0.05070807412266731,LSTM
134,-0.5770101547241211,-0.5366613864898682,0.0016280231066048145,LSTM
135,-0.28178444504737854,-0.5469937324523926,0.07033596932888031,LSTM
136,-0.10141157358884811,-0.42983943223953247,0.1078648567199707,LSTM
137,0.041672687977552414,-0.22936949133872986,0.07346385717391968,LSTM
138,-0.5599556565284729,-0.06023002788424492,0.24972571432590485,LSTM
139,-0.36888760328292847,-0.5064122080802917,0.018913017585873604,LSTM
140,-0.23640218377113342,-0.35793402791023254,0.01476998906582594,LSTM
141,-0.47063639760017395,-0.28846269845962524,0.03318725526332855,LSTM
142,-0.23129546642303467,-0.38192516565322876,0.02268930710852146,LSTM
143,-0.3574216067790985,-0.26608356833457947,0.008342637680470943,LSTM
144,-0.44616273045539856,-0.3249044120311737,0.014703580178320408,LSTM
145,-0.34277594089508057,-0.3414735496044159,1.6962230802164413e-06,LSTM
146,-0.339692622423172,-0.31785646080970764,0.00047681794967502356,LSTM
147,-0.5300862193107605,-0.3100415766239166,0.04841964319348335,LSTM
148,-0.3204220235347748,-0.35723015666007996,0.0013548387214541435,LSTM
149,-0.5578359365463257,-0.32480642199516296,0.05430275574326515,LSTM
150,-0.345088392496109,-0.37505245208740234,0.0008978448458947241,LSTM
151,-0.2526858448982239,-0.3437226712703705,0.00828770361840725,LSTM
152,-0.17502529919147491,-0.3030729591846466,0.016396204009652138,LSTM
153,-0.5508021116256714,-0.2424548864364624,0.0950780138373375,LSTM
154,-0.5136098861694336,-0.352444589138031,0.025974253192543983,LSTM
155,-0.4836440682411194,-0.34830442070961,0.01831682026386261,LSTM
156,-0.336416631937027,-0.3686210811138153,0.0010371265234425664,LSTM
157,-0.06171412020921707,-0.34738653898239136,0.08160873502492905,LSTM
158,-0.05082622915506363,-0.16106818616390228,0.012153289280831814,LSTM
159,-0.20499108731746674,-0.11283351480960846,0.008493018336594105,LSTM
160,-0.4779592454433441,-0.24276013672351837,0.055318620055913925,LSTM
161,-0.49250856041908264,-0.29877495765686035,0.037532709538936615,LSTM
162,-0.4928939640522003,-0.31120768189430237,0.033009905368089676,LSTM
163,-0.46369898319244385,-0.3431377112865448,0.014535020105540752,LSTM
164,-0.46687865257263184,-0.366881787776947,0.009999372996389866,LSTM
165,-0.2202148735523224,-0.3832702934741974,0.026587069034576416,LSTM
166,-0.38690561056137085,-0.32867348194122314,0.0033909808844327927,LSTM
167,-0.26434457302093506,-0.35214120149612427,0.007708247750997543,LSTM
168,-0.1813845932483673,-0.3062059283256531,0.015580365434288979,LSTM
169,-0.29459941387176514,-0.26646631956100464,0.0007914709858596325,LSTM
170,-0.47131088376045227,-0.29852432012557983,0.02985519729554653,LSTM
171,-0.43749096989631653,-0.32188862562179565,0.01336390245705843,LSTM
172,-0.09697933495044708,-0.3362979292869568,0.05727338790893555,LSTM
173,-0.3209037780761719,-0.25810277462005615,0.00394396623596549,LSTM
174,-0.049573637545108795,-0.3207572400569916,0.07354055345058441,LSTM
175,-0.04128727689385414,-0.17770273983478546,0.01860917918384075,LSTM
176,-0.4463554322719574,-0.17956799268722534,0.07117553800344467,LSTM
177,-0.5031073689460754,-0.30097496509552,0.04085750877857208,LSTM
178,-0.4991569221019745,-0.3052050471305847,0.03761732950806618,LSTM
179,-0.19959531724452972,-0.34530842304229736,0.021232308819890022,LSTM
180,-0.1744471788406372,-0.3405671715736389,0.027595851570367813,LSTM
181,0.26097220182418823,-0.3111814558506012,0.3273598551750183,LSTM
182,0.28814375400543213,0.07022028416395187,0.04749063402414322,LSTM
183,0.3201329708099365,0.1295442134141922,0.03632407262921333,LSTM
184,0.15450209379196167,0.19035953283309937,0.0012857558904215693,LSTM
185,0.3008623719215393,0.11252956092357635,0.03546924889087677,LSTM
186,0.2266705185174942,0.26302090287208557,0.0013213504571467638,LSTM
187,0.2612612545490265,0.27015724778175354,7.913869922049344e-05,LSTM
188,0.31810954213142395,0.3108862638473511,5.217575017013587e-05,LSTM
189,0.19227248430252075,0.3393772542476654,0.021639812737703323,LSTM
190,0.266078919172287,0.2980790436267853,0.0010240079136565328,LSTM
191,0.16327022016048431,0.3078688681125641,0.020908769220113754,LSTM
192,0.31801319122314453,0.2845397889614105,0.0011204686015844345,LSTM
193,0.1402418464422226,0.2992705702781677,0.02529013529419899,LSTM
194,0.5297008156776428,0.2830210030078888,0.06085092946887016,LSTM
195,0.1888037770986557,0.30245301127433777,0.012916148640215397,LSTM
196,0.1621139794588089,0.27786868810653687,0.013399153016507626,LSTM
197,0.06373753398656845,0.21111077070236206,0.021718868985772133,LSTM
198,-0.39538469910621643,-0.03480915352702141,0.13001473248004913,LSTM
199,-0.2037384957075119,-0.2732580602169037,0.004832969978451729,LSTM
200,-0.4313243627548218,-0.31288889050483704,0.014026961289346218,LSTM
201,-0.32071107625961304,-0.3207720220088959,3.7143843556464162e-09,LSTM
202,-0.48460760712623596,-0.3752555251121521,0.01195787824690342,LSTM
203,-0.5063833594322205,-0.4012904465198517,0.011044519953429699,LSTM
204,-0.34807536005973816,-0.45359283685684204,0.01113393809646368,LSTM
205,-0.4459700286388397,-0.49947938323020935,0.0028632511384785175,LSTM
206,-0.37197089195251465,-0.5164965391159058,0.02088766358792782,LSTM
207,-0.4857638478279114,-0.510362446308136,0.0006050910451449454,LSTM
208,-0.5065761208534241,-0.5304092764854431,0.000568019284401089,LSTM
209,-0.5146697759628296,-0.5416334271430969,0.000727038481272757,LSTM
210,-0.5202582478523254,-0.5523173213005066,0.0010277841938659549,LSTM
211,-0.4837404191493988,-0.5577378869056702,0.005475625395774841,LSTM
212,-0.5483933091163635,-0.5517460107803345,1.124060872825794e-05,LSTM
213,-0.5764320492744446,-0.5752782225608826,1.331316070718458e-06,LSTM
214,-0.618152916431427,-0.5913326740264893,0.0007193253841251135,LSTM
215,-0.5169821977615356,-0.6190431118011475,0.010416430421173573,LSTM
216,-0.5900177955627441,-0.6101687550544739,0.0004060611827298999,LSTM
217,-0.5571614503860474,-0.642882764339447,0.007348143495619297,LSTM
218,-0.46042299270629883,-0.634244441986084,0.030213896185159683,LSTM
219,-0.6212362051010132,-0.5834853649139404,0.0014251259854063392,LSTM
220,-0.45955580472946167,-0.6402060389518738,0.03263450786471367,LSTM
221,-0.5917521715164185,-0.5800257325172424,0.000137509370688349,LSTM
222,-0.5097557306289673,-0.6351183652877808,0.015715790912508965,LSTM
223,-0.4128246009349823,-0.5980499982833862,0.03430844843387604,LSTM
224,-0.4782482981681824,-0.5632830858230591,0.007230915129184723,LSTM
225,-0.49096691608428955,-0.575238823890686,0.007101754657924175,LSTM
226,0.006118417717516422,-0.5656521916389465,0.32692164182662964,LSTM
227,-0.04735751822590828,-0.11977298557758331,0.005244000349193811,LSTM
228,-0.2793756425380707,-0.25419729948043823,0.0006339489482343197,LSTM
229,0.03618056699633598,-0.4147743880748749,0.20336036384105682,LSTM
230,0.3406561613082886,-0.08525645732879639,0.1814015656709671,LSTM
231,0.05024810880422592,0.248238667845726,0.03920026496052742,LSTM
232,-0.3326588571071625,-0.02755119651556015,0.09309068322181702,LSTM
233,-0.4190875291824341,-0.29788142442703247,0.014690919779241085,LSTM
234,-0.5356746912002563,-0.29002824425697327,0.060342177748680115,LSTM
235,0.09881003946065903,-0.33537182211875916,0.1885138899087906,LSTM
236,0.2426651269197464,-0.11521410197019577,0.12807753682136536,LSTM
237,-0.26155030727386475,0.08717164397239685,0.12160699814558029,LSTM
238,0.09090909361839294,-0.29594922065734863,0.14965935051441193,LSTM
239,0.06113600358366966,0.036757566034793854,0.0005943081923760474,LSTM
240,-0.17473623156547546,0.0016081368084996939,0.03109733574092388,LSTM
241,0.030784795060753822,-0.16939276456832886,0.04007105901837349,LSTM
242,0.46003758907318115,-0.05857577174901962,0.26895979046821594,LSTM
243,0.20923061668872833,0.3233923316001892,0.013032897375524044,LSTM
244,-0.20595461130142212,0.09911294281482697,0.09306620061397552,LSTM
245,-0.09746109694242477,-0.1461735963821411,0.002372907707467675,LSTM
246,0.0058293589390814304,-0.10029473155736923,0.011262321844696999,LSTM
247,0.24121983349323273,-0.030576761811971664,0.07387338578701019,LSTM
248,0.910198986530304,0.1584092229604721,0.5651878118515015,LSTM
249,0.5951245427131653,0.493411660194397,0.010345510207116604,LSTM
250,0.07529989629983902,0.35068291425704956,0.07583580911159515,LSTM
251,0.001300766016356647,0.10595567524433136,0.010952649638056755,LSTM
252,0.005540299694985151,-0.0032261714804917574,7.685102173127234e-05,LSTM
253,-0.20287132263183594,-0.015756241977214813,0.035012051463127136,LSTM
254,0.018644312396645546,-0.08980751782655716,0.011761799454689026,LSTM
255,0.4576287567615509,-0.05748089402914047,0.2653379738330841,LSTM
256,0.5028183460235596,0.2676509618759155,0.055303700268268585,LSTM
257,0.15170785784721375,0.2602415978908539,0.011779572814702988,LSTM
258,0.06749530136585236,0.044931989163160324,0.0005091030616313219,LSTM
259,-0.09129450470209122,-0.005194930359721184,0.0074131363071501255,LSTM
260,-0.06874789297580719,-0.06303192675113678,3.267226929892786e-05,LSTM
261,-0.10516934096813202,-0.08589701354503632,0.0003714226186275482,LSTM
262,0.5730596780776978,-0.11720716953277588,0.4764683246612549,LSTM
263,0.6659440398216248,0.27188271284103394,0.1552843302488327,LSTM
264,0.19978801906108856,0.281804621219635,0.006726723164319992,LSTM
265,0.008816302753984928,0.05255751684308052,0.0019132938468828797,LSTM
266,-0.29517751932144165,-0.03774666786193848,0.06627064198255539,LSTM
267,-0.013344896025955677,-0.08077635616064072,0.004547001328319311,LSTM
268,-0.012574071064591408,-0.1176893562078476,0.011049223132431507,LSTM
269,-0.002071590395644307,-0.13208867609500885,0.016904443502426147,LSTM
270,-0.0512116402387619,-0.13882526755332947,0.007676147855818272,LSTM
271,-0.28245893120765686,-0.15050414204597473,0.01741206645965576,LSTM
272,-0.21963675320148468,-0.17293283343315125,0.00218125618994236,LSTM
273,-0.3749578595161438,-0.2152734398841858,0.025499114766716957,LSTM
274,-0.2916124761104584,-0.24234357476234436,0.0024274245370179415,LSTM
275,-0.2277304083108902,-0.2908549904823303,0.0039847129955887794,LSTM
276,-0.1594160944223404,-0.31635695695877075,0.024630434811115265,LSTM
277,-0.4117647111415863,-0.31891411542892456,0.008621233515441418,LSTM
278,-0.34913522005081177,-0.3047942519187927,0.0019661213736981153,LSTM
279,-0.3247579038143158,-0.32837891578674316,1.3111727639625315e-05,LSTM
280,-0.45733970403671265,-0.34526216983795166,0.0125613734126091,LSTM
281,-0.35925230383872986,-0.3501538634300232,8.278161840280518e-05,LSTM
282,-0.2905525863170624,-0.37767601013183594,0.007590490859001875,LSTM
283,-0.5033000707626343,-0.38519182801246643,0.013949557207524776,LSTM
284,-0.2762923240661621,-0.3739827871322632,0.00954342633485794,LSTM
285,-0.4651442766189575,-0.3881845772266388,0.00592279527336359,LSTM
286,-0.33853641152381897,-0.3801708519458771,0.0017334265867248178,LSTM
287,-0.3286120295524597,-0.3842349350452423,0.0030939076095819473,LSTM
288,-0.43537119030952454,-0.3702766001224518,0.004237305838614702,LSTM
289,-0.28939634561538696,-0.36215832829475403,0.005294306203722954,LSTM
290,-0.3610830008983612,-0.34941938519477844,0.00013603993284050375,LSTM
291,-0.5104302167892456,-0.3276950418949127,0.03339214250445366,LSTM
292,-0.3610830008983612,-0.32294610142707825,0.0014544230652973056,LSTM
293,-0.49944597482681274,-0.3301810324192047,0.028650620952248573,LSTM
294,-0.32774487137794495,-0.32280993461608887,2.435360147501342e-05,LSTM
295,-0.49886783957481384,-0.35017865896224976,0.022108472883701324,LSTM
296,-0.3199402689933777,-0.3303358554840088,0.00010806821956066415,LSTM
297,-0.5042636394500732,-0.3695468008518219,0.018148627132177353,LSTM
298,-0.33044275641441345,-0.3529145121574402,0.0005049798055551946,LSTM
299,-0.46331357955932617,-0.3970679044723511,0.004388489294797182,LSTM
300,-0.31069037318229675,-0.38893812894821167,0.0061227111145854,LSTM
301,-0.48875078558921814,-0.41877421736717224,0.004896719940006733,LSTM
302,-0.3395962715148926,-0.41963818669319153,0.006406708154827356,LSTM
303,-0.4778628945350647,-0.4473462700843811,0.000931264366954565,LSTM
304,-0.4577251076698303,-0.4574676752090454,6.627146831306163e-08,LSTM
305,-0.48990702629089355,-0.47725024819374084,0.00016019403119571507,LSTM
306,-0.5415522456169128,-0.4958113133907318,0.0020922329276800156,LSTM
307,-0.5651587247848511,-0.5134099721908569,0.0026779333129525185,LSTM
308,-0.6099628806114197,-0.534522533416748,0.0056912461295723915,LSTM
309,-0.6485041379928589,-0.5595089793205261,0.007920138537883759,LSTM
310,-0.649371325969696,-0.5887735486030579,0.0036720905918627977,LSTM
311,-0.6336657404899597,-0.6170989871025085,0.0002744573284871876,LSTM
312,-0.7462061047554016,-0.636635422706604,0.012005734257400036,LSTM
313,-0.7623934149742126,-0.6526260375976562,0.012048876844346523,LSTM
314,-0.7194199562072754,-0.6723904609680176,0.0022117735352367163,LSTM
315,-0.7110372185707092,-0.6892219185829163,0.0004759073199238628,LSTM
316,-0.7230813503265381,-0.6955579519271851,0.0007575374329462647,LSTM
317,-0.8891940116882324,-0.6958429217338562,0.03738464415073395,LSTM
318,-0.842077374458313,-0.6962307095527649,0.021271249279379845,LSTM
319,-0.7919737696647644,-0.7131690979003906,0.006210176274180412,LSTM
320,-0.8504601120948792,-0.7291645407676697,0.014712615869939327,LSTM
321,-0.9003709554672241,-0.735738217830658,0.027103938162326813,LSTM
322,-0.4475116729736328,-0.7427366971969604,0.08715781569480896,LSTM
323,-0.8536397218704224,-0.7368641495704651,0.013636534102261066,LSTM
324,-0.8991183638572693,-0.7063174247741699,0.03717220202088356,LSTM
325,-0.5486823916435242,-0.6877448558807373,0.019338369369506836,LSTM
326,-0.6089030504226685,-0.6813931465148926,0.005254813935607672,LSTM
327,-0.5827913284301758,-0.6461122035980225,0.004009533207863569,LSTM
328,-0.32668498158454895,-0.6000643372535706,0.07473627477884293,LSTM
329,-0.3315989673137665,-0.5071351528167725,0.030812952667474747,LSTM
330,-0.7704870700836182,-0.43019959330558777,0.1157955676317215,LSTM
331,-0.5069615244865417,-0.44703108072280884,0.00359165808185935,LSTM
332,-0.27291998267173767,-0.44568753242492676,0.029848625883460045,LSTM
333,-0.751216471195221,-0.41723430156707764,0.11154408752918243,LSTM
334,-0.8590354919433594,-0.4339445233345032,0.1807023286819458,LSTM
335,-0.2868911623954773,-0.4710308015346527,0.03390740603208542,LSTM
336,-0.8070048689842224,-0.49962252378463745,0.09448390454053879,LSTM
337,-0.8275280594825745,-0.506901204586029,0.10280158370733261,LSTM
338,-0.7723177671432495,-0.5328803062438965,0.05733029916882515,LSTM
339,-0.5848147869110107,-0.568631649017334,0.00026189396157860756,LSTM
340,-0.7575757503509521,-0.5819746851921082,0.03083573468029499,LSTM
341,-0.7187454700469971,-0.574864387512207,0.02070176601409912,LSTM
342,-0.5988823175430298,-0.5721415281295776,0.0007150698220357299,LSTM
343,-0.5386616587638855,-0.5597378015518188,0.0004442037898115814,LSTM
344,-0.39596280455589294,-0.5242929458618164,0.016468625515699387,LSTM
345,-0.11393746733665466,-0.4611819386482239,0.12057872116565704,LSTM
346,-0.0848388522863388,-0.268506795167923,0.03373391181230545,LSTM
347,-0.041190922260284424,-0.13361990451812744,0.008543116971850395,LSTM
348,-0.020282315090298653,-0.10226799547672272,0.006721652112901211,LSTM
349,-0.023269258439540863,-0.10515767335891724,0.006705712527036667,LSTM
350,-0.03724044933915138,-0.10839210450649261,0.005062558688223362,LSTM
351,-0.03088114783167839,-0.09577327966690063,0.004210988059639931,LSTM
352,-0.022594787180423737,-0.09179190546274185,0.004788241349160671,LSTM
353,0.005443946458399296,-0.09043802320957184,0.009193351492285728,LSTM
354,0.0029387676622718573,-0.08144457638263702,0.007120549213141203,LSTM
355,-0.01440477930009365,-0.07043533027172089,0.003139422507956624,LSTM
356,-0.01835525408387184,-0.0760817602276802,0.003332349471747875,LSTM
357,-0.09697933495044708,-0.08228670805692673,0.0002158732822863385,LSTM
358,0.007756419479846954,-0.10462868958711624,0.012630412355065346,LSTM
359,-0.24738642573356628,-0.09032014012336731,0.024669818580150604,LSTM
360,-0.11673170328140259,-0.1264515519142151,9.447545744478703e-05,LSTM
361,-0.21905863285064697,-0.1481831669807434,0.005023331847041845,LSTM
362,-0.189285546541214,-0.1676207184791565,0.0004693647788371891,LSTM
363,-0.12521077692508698,-0.1890171766281128,0.00407125661149621,LSTM
364,-0.14708290994167328,-0.19720305502414703,0.002512028906494379,LSTM
365,-0.1626920998096466,-0.1972137689590454,0.0011917456286028028,LSTM
366,-0.30433106422424316,-0.20054155588150024,0.010772261768579483,LSTM
367,-0.055547527968883514,-0.20929335057735443,0.02363778091967106,LSTM
368,-0.22435805201530457,-0.22720161080360413,8.085826266324148e-06,LSTM
369,-0.11152864247560501,-0.22043581306934357,0.011860772036015987,LSTM
370,-0.37033289670944214,-0.22762516140937805,0.02036549709737301,LSTM
371,-0.14621573686599731,-0.2250075340270996,0.0062081473879516125,LSTM
372,-0.22657416760921478,-0.2632150948047638,0.0013425576034933329,LSTM
373,-0.42053282260894775,-0.26551395654678345,0.02403084933757782,LSTM
374,-0.23919641971588135,-0.2692442238330841,0.0009028705535456538,LSTM
375,-0.2804355025291443,-0.30885061621665955,0.0008074186625890434,LSTM
376,-0.4553162753582001,-0.31241074204444885,0.020421991124749184,LSTM
377,-0.11422652751207352,-0.3146323561668396,0.040162499994039536,LSTM
378,-0.305583655834198,-0.33465126156806946,0.0008449257002212107,LSTM
379,-0.41619694232940674,-0.3126901686191559,0.010713651776313782,LSTM
380,-0.30963048338890076,-0.31598490476608276,4.0378672565566376e-05,LSTM
381,-0.3024040162563324,-0.3394606113433838,0.0013731912476941943,LSTM
382,-0.4715035855770111,-0.3495458662509918,0.01487368531525135,LSTM
383,-0.26155030727386475,-0.35746726393699646,0.009200062602758408,LSTM
384,-0.3131955564022064,-0.3592716157436371,0.0021230033598840237,LSTM
385,-0.47391241788864136,-0.3077441453933716,0.02761189453303814,LSTM
386,-0.2970082461833954,-0.2949218153953552,4.353193617134821e-06,LSTM
387,-0.4384545087814331,-0.2439442127943039,0.03783425688743591,LSTM
