epoch;step;val|MSE;val|MAE;val|MAPE
55;104413;0.013761263340711594;0.08933075517416;0.5440409779548645
56;107235;0.01385000441223383;0.0904625803232193;0.5455797910690308
57;110057;0.013858509249985218;0.09113337844610214;0.5459377765655518
58;112879;0.013942362740635872;0.09209137409925461;0.5457203388214111
59;115701;0.014051476493477821;0.09308522939682007;0.5460506677627563
60;118523;0.014138043858110905;0.09389222413301468;0.5455353260040283
61;121345;0.01413683220744133;0.09413746744394302;0.5431278944015503
62;124167;0.014207445085048676;0.09477367997169495;0.5427295565605164
63;126989;0.014378736726939678;0.0958600789308548;0.54477858543396
64;129811;0.01448952779173851;0.09664361923933029;0.5454320311546326
65;132633;0.01488123182207346;0.09879107028245926;0.5508890151977539
66;135455;0.015192661434412003;0.10045603662729263;0.554511547088623
67;138277;0.015485178679227829;0.10196945816278458;0.5578750967979431
68;141099;0.015745004639029503;0.1032356396317482;0.5601122379302979
69;143921;0.015980493277311325;0.10436495393514633;0.561752200126648
70;146743;0.016088426113128662;0.104886993765831;0.561924397945404
71;149565;0.016154106706380844;0.10537149757146835;0.5622291564941406
72;152387;0.016139952465891838;0.10549145936965942;0.5593152046203613
73;155209;0.016023391857743263;0.10524795204401016;0.5551952719688416
74;158031;0.015947123989462852;0.10514159500598907;0.552299976348877
75;160853;0.015828914940357208;0.10467658191919327;0.5479860305786133
76;163675;0.01572120189666748;0.10429421812295914;0.5448373556137085
77;166497;0.015580576844513416;0.10366681963205338;0.5402406454086304
78;169319;0.015552346594631672;0.10360734909772873;0.5385517477989197
79;172141;0.015461626462638378;0.10326404124498367;0.5352332592010498
80;174963;0.015229926444590092;0.10226890444755554;0.5291879177093506
81;177785;0.015082964673638344;0.10163801908493042;0.5233568549156189
82;180607;0.01486063189804554;0.10064642131328583;0.5165989995002747
83;183429;0.014740302227437496;0.1001453623175621;0.5120096206665039
84;186251;0.014655545353889465;0.09981200844049454;0.5095840692520142
85;189073;0.014490367844700813;0.09912782162427902;0.5053956508636475
86;191895;0.014289595186710358;0.09823354333639145;0.5007011890411377
87;194717;0.014125360175967216;0.09760300070047379;0.4968785047531128
88;197539;0.013966591097414494;0.09695108234882355;0.4934386909008026
89;200361;0.013850819319486618;0.0964745432138443;0.4897524118423462
90;203183;0.013698315247893333;0.09586773812770844;0.4858465790748596
91;206005;0.013515481725335121;0.09510214626789093;0.4812498390674591
92;208827;0.013355047442018986;0.09445289522409439;0.477508008480072
93;211649;0.013267180882394314;0.09408926218748093;0.47402673959732056
94;214471;0.013177945278584957;0.09377499669790268;0.4713406264781952
95;217293;0.013058536686003208;0.09338144212961197;0.4680541157722473
96;220115;0.012938711792230606;0.09294005483388901;0.4645826816558838
97;222937;0.0126836858689785;0.09172075241804123;0.4585803151130676
98;225759;0.012487266212701797;0.09078136831521988;0.4536963701248169
99;228581;0.012389627285301685;0.09035453200340271;0.4496016800403595
100;231403;0.01243380457162857;0.09078450500965118;0.4476655125617981
101;234225;0.012421690858900547;0.09075237810611725;0.4463423788547516
102;237047;0.012561806477606297;0.09158599376678467;0.4474238157272339
103;239869;0.012572471983730793;0.09164397418498993;0.44641005992889404
104;242691;0.012455923482775688;0.09121031314134598;0.44511863589286804
105;245513;0.012384599074721336;0.09094309061765671;0.4434884488582611
106;248335;0.0123246805742383;0.09064096957445145;0.4419727325439453
107;251157;0.012241258285939693;0.09035630524158478;0.4404764473438263
108;253979;0.012198940850794315;0.09025779366493225;0.43944868445396423
109;256801;0.012154688127338886;0.09012602269649506;0.43827933073043823
110;259623;0.012105247937142849;0.08999084681272507;0.43762436509132385
111;262445;0.012104221619665623;0.09006983041763306;0.43777117133140564
112;265267;0.011954538524150848;0.0894162729382515;0.43509575724601746
113;268089;0.011782928369939327;0.08864964544773102;0.432338148355484
114;270911;0.011658776551485062;0.08811086416244507;0.43106815218925476
115;273733;0.011538390070199966;0.0875539481639862;0.4290987253189087
116;276555;0.011450718156993389;0.08719799667596817;0.4274616241455078
117;279377;0.011355859227478504;0.08681859076023102;0.4260174334049225
118;282199;0.011192240752279758;0.08607584238052368;0.4230547845363617
119;285021;0.01108537707477808;0.08560041338205338;0.4213187098503113
120;287843;0.010972904041409492;0.08508604764938354;0.4190191328525543
121;290665;0.010870477184653282;0.08458583801984787;0.4168682396411896
122;293487;0.010746206156909466;0.08394449949264526;0.4153396189212799
123;296309;0.010520338080823421;0.08273863047361374;0.4111005961894989
124;299131;0.01038847491145134;0.0820685550570488;0.40934014320373535
125;301953;0.010210882872343063;0.08116566389799118;0.40664100646972656
126;304775;0.010070748627185822;0.08044982701539993;0.4052513837814331
127;307597;0.01003336627036333;0.08029911667108536;0.4055755138397217
128;310419;0.009843796491622925;0.07931715250015259;0.40219688415527344
129;313241;0.00966431200504303;0.0783485546708107;0.3995509743690491
130;316063;0.009541912004351616;0.07771509885787964;0.3970178961753845
131;318885;0.009426528587937355;0.07712733000516891;0.39521148800849915
132;321707;0.009388222359120846;0.07694803178310394;0.3940449655056
133;324529;0.009419593028724194;0.07717691361904144;0.395148903131485
134;327351;0.009280314669013023;0.07639889419078827;0.39306142926216125
135;330173;0.009254655800759792;0.07637061923742294;0.3929753303527832
136;332995;0.009015198796987534;0.07496923208236694;0.38779017329216003
137;335817;0.00875006802380085;0.07340879738330841;0.3821578323841095
138;338639;0.008702059276401997;0.07313622534275055;0.3816221356391907
139;341461;0.008694845251739025;0.07312550395727158;0.3813776671886444
140;344283;0.008674191311001778;0.07297138124704361;0.3812214434146881
141;347105;0.00867710541933775;0.07302802801132202;0.3816507160663605
142;349927;0.00857375655323267;0.0724228248000145;0.37944456934928894
143;352749;0.008498094975948334;0.07197491079568863;0.3769279420375824
144;355571;0.008417606353759766;0.07149316370487213;0.3751271665096283
145;358393;0.008309772238135338;0.0708763524889946;0.3722352683544159
146;361215;0.008225521072745323;0.07040511816740036;0.3702268600463867
147;364037;0.00809642393141985;0.06965240836143494;0.36621037125587463
148;366859;0.008046913892030716;0.0693841353058815;0.3646015524864197
149;369681;0.007931001484394073;0.06869731098413467;0.36117056012153625
150;372503;0.007816839031875134;0.06804156303405762;0.35792332887649536
151;375325;0.007707579527050257;0.06741911917924881;0.3538728952407837
152;378147;0.007604941260069609;0.06675936281681061;0.3509776294231415
153;380969;0.007480508182197809;0.06599803268909454;0.3476051688194275
154;383791;0.00737658329308033;0.06536426395177841;0.34410181641578674
155;386613;0.00727009866386652;0.06470903009176254;0.3413499891757965
156;389435;0.007182767614722252;0.06414946168661118;0.3390921354293823
157;392257;0.0071115330792963505;0.0636730045080185;0.3371692895889282
158;395079;0.007041029166430235;0.06323397904634476;0.3360103964805603
159;397901;0.006995863746851683;0.06294352561235428;0.33487915992736816
160;400723;0.006889724638313055;0.06224833428859711;0.3322807252407074
161;403545;0.0068391296081244946;0.0619085356593132;0.3311890661716461
162;406367;0.00679408572614193;0.06165599450469017;0.3294064700603485
163;409189;0.006773672997951508;0.06155448406934738;0.32885685563087463
164;412011;0.006768506020307541;0.061569735407829285;0.3286682665348053
165;414833;0.006776277907192707;0.0616716705262661;0.32879334688186646
166;417655;0.006776643916964531;0.0617285817861557;0.3286533057689667
167;420477;0.006800521165132523;0.06193291023373604;0.32940006256103516
168;423299;0.006805039010941982;0.06204523146152496;0.32933083176612854
169;426121;0.006805440876632929;0.06208542734384537;0.32903897762298584
170;428943;0.006833384279161692;0.06234306842088699;0.3297962546348572
171;431765;0.006883977446705103;0.0627540722489357;0.3304043114185333
172;434587;0.006921261083334684;0.06304843723773956;0.33111268281936646
173;437409;0.006961495149880648;0.06337983906269073;0.33209294080734253
174;440231;0.007014675531536341;0.06380148231983185;0.3334670662879944
175;443053;0.007047215010970831;0.06405843794345856;0.33348357677459717
176;445875;0.0070779770612716675;0.0642816349864006;0.3335205018520355
177;448697;0.007061852607876062;0.0641430914402008;0.3331279754638672
178;451519;0.007059143856167793;0.06411772221326828;0.33286237716674805
179;454341;0.007038357201963663;0.06398703902959824;0.3316155672073364
180;457163;0.006975569296628237;0.06351948529481888;0.3296656906604767
181;459985;0.006876682862639427;0.06281363219022751;0.3259812891483307
182;462807;0.006859719753265381;0.0626882016658783;0.3247765004634857
183;465629;0.006828583311289549;0.062460560351610184;0.3235034942626953
184;468451;0.006821972317993641;0.0624208077788353;0.3227044343948364
185;471273;0.006786676123738289;0.06215972080826759;0.3214969336986542
186;474095;0.0067901103757321835;0.06218869239091873;0.321269154548645
187;476917;0.006773059256374836;0.06205810606479645;0.3205432891845703
188;479739;0.006784890312701464;0.06212648004293442;0.3207128643989563
189;482561;0.006811834406107664;0.062278542667627335;0.3209998905658722
190;485383;0.006800250615924597;0.062209051102399826;0.32021206617355347
191;488205;0.006806784775108099;0.06223220378160477;0.3196020722389221
192;491027;0.006858932785689831;0.062591053545475;0.32014283537864685
193;493849;0.006893807556480169;0.06279852986335754;0.32073163986206055
194;496671;0.006933258380740881;0.06305050104856491;0.32103919982910156
195;499493;0.006979886442422867;0.06336551159620285;0.3221256136894226
196;502315;0.006979846395552158;0.06332658976316452;0.3214086890220642
197;505137;0.006999764125794172;0.06347064673900604;0.3217500150203705
198;507959;0.007035096641629934;0.06366545706987381;0.3223051428794861
199;510781;0.0070863161236047745;0.06399073451757431;0.32305851578712463
