,model,label,model_output
104,SVR,0.6256999999999998,1.3396762938437852
105,SVR,0.6220333333333333,1.333979474150702
106,SVR,1.0942333333333332,1.7010685264422818
107,SVR,1.0066666666666668,1.6144492756824647
108,SVR,0.9422833333333333,1.8727695017562629
109,SVR,0.8965166666666665,1.8423439205065217
110,SVR,0.6555000000000002,1.6735474539385444
111,SVR,0.6491166666666677,1.6772009444824418
112,SVR,6.69625,5.972105879049329
113,SVR,2.020366666666666,2.731578984306891
114,SVR,0.5871333333333336,1.6043462154814536
115,SVR,0.66895,1.6937413055692396
116,SVR,0.7328333333333336,1.7238800045549785
117,SVR,0.43684999999999974,1.495671500174854
118,SVR,0.39518333333333316,1.4712980735950136
119,SVR,0.08901666666666692,1.2083740706001704
120,SVR,0.005316666666666463,1.0655840983475557
121,SVR,0.04703333333333307,1.1597337562418444
122,SVR,0.0013833333333334089,1.0627762728443388
123,SVR,0.22581666666666644,1.3228185020490637
124,SVR,0.17163333333333364,1.2457583452462433
125,SVR,0.6057333333333335,1.6619732313657862
126,SVR,1.1215000000000002,2.01335876695569
127,SVR,1.0955333333333335,1.9779829082527915
128,SVR,1.0343833333333337,1.9353927280402792
129,SVR,1.0301999999999996,1.9341863982575622
130,SVR,0.9988666666666669,1.912121995000198
131,SVR,0.9377999999999995,1.86982955709032
132,SVR,0.6646333333333334,1.613086551876758
133,SVR,0.5951166666666661,1.5710203130571607
134,SVR,0.6034666666666666,1.5782093858766264
135,SVR,0.603683333333333,1.578166745229793
136,SVR,4.959533333333331,4.566749623683483
137,SVR,1.801466666666666,2.458313263902984
138,SVR,0.6258333333333331,1.581517263390968
139,SVR,0.8171500000000003,1.689857863192265
140,SVR,0.3337999999999999,1.194577879253711
141,SVR,0.0,1.0015139386970642
142,SVR,0.0,1.1000435990061195
143,SVR,1.8847166666666666,2.2928594297365885
144,SVR,0.4974000000000003,1.4296973106325574
145,SVR,0.0,1.1181068484828507
146,SVR,0.0,1.0617891674512425
147,SVR,0.0,0.9944352165649563
148,SVR,4.308566666666666,4.00405692936869
149,SVR,1.0647833333333332,1.9296122842092442
150,SVR,5.358583333333332,4.8371585852919665
151,SVR,3.7656333333333336,3.7826418291472876
152,SVR,1.868333333333333,2.453740241335022
153,SVR,5.726383333333332,5.089475331592853
154,SVR,1.6890666666666665,2.4297191182521574
155,SVR,1.0060000000000004,1.8382410946625027
156,SVR,0.8176166666666664,2.0630694669414846
157,SVR,0.6200166666666667,1.9502456393469292
158,SVR,0.7214999999999998,2.019045758022499
159,SVR,0.6952499999999996,1.9992194361905704
160,SVR,0.7171500000000001,2.0134590299524087
161,SVR,0.7379166666666674,2.0251712818750245
162,SVR,0.7941333333333337,2.058377161320979
163,SVR,0.6866500000000002,1.9530589187038436
164,SVR,0.14361666666666645,1.4873577348165934
165,SVR,0.030800000000000233,1.448756929709537
166,SVR,1.8020666666666667,2.4896945053507498
167,SVR,0.0,1.4836626393588705
168,SVR,0.9807833333333339,2.068217195754467
169,SVR,0.0,1.4705691030918269
170,SVR,0.0,1.464424996227378
171,SVR,0.39044999999999985,1.6563320932898
172,SVR,0.4554833333333334,1.7489311967860726
173,SVR,1.3139999999999998,2.3771970925862975
174,SVR,2.1281833333333338,2.8510789360342716
175,SVR,2.0449666666666664,2.7799743930330467
176,SVR,1.72375,2.586020406687204
177,SVR,1.787083333333334,2.6313254232668224
178,SVR,1.1056999999999997,2.216623913822992
179,SVR,0.8656833333333331,2.088919889542316
180,SVR,0.7173999999999996,1.8862613935786678
181,SVR,0.8283499999999995,1.96356052598891
182,SVR,7.645266666666665,6.3342024021644665
183,SVR,7.344,5.947967627545764
184,SVR,7.545399999999999,6.081759487464697
185,SVR,1.718983333333334,2.614529622181761
186,SVR,0.7344833333333335,1.8677215194900032
187,SVR,2.3314666666666666,2.9170677378889285
188,SVR,4.188766666666665,3.995550682709914
189,SVR,0.0,1.1879754317589735
190,SVR,0.0,1.1708182554932676
191,SVR,0.0,1.2228808241513438
192,SVR,0.0,1.2360430312777078
193,SVR,0.0,1.215298718134182
194,SVR,0.0,1.1744337471678754
195,SVR,0.027599999999999777,1.2435147957763637
196,SVR,0.28405,1.571757708005136
197,SVR,0.8098833333333335,1.9710941240791218
198,SVR,1.0683833333333328,2.112388814354337
199,SVR,1.2700666666666665,2.2299490614508013
200,SVR,1.2367333333333328,2.2006361134203263
201,SVR,1.458716666666667,2.343833125147211
202,SVR,1.0758833333333337,2.0914881147893247
203,SVR,0.7932833333333333,1.9257657602513352
204,SVR,1.0127333333333342,2.073685104002571
205,SVR,0.9185833333333334,2.0009946560469087
206,SVR,0.7915166666666663,1.9220292978389701
207,SVR,0.8533833333333334,1.9689229896751663
208,SVR,6.839349999999999,5.9460419243431
209,SVR,2.308183333333332,2.9019401823833393
210,SVR,0.8668166666666669,1.9251652304677238
211,SVR,0.9573999999999999,1.9863046368888895
212,SVR,0.048900000000000186,1.156953485186541
213,SVR,0.0,1.1273166458220953
214,SVR,0.0,1.1628983777418402
215,SVR,0.0,1.200120376592486
216,SVR,0.0,1.209825694305986
217,SVR,0.0,1.1820385259595858
218,SVR,0.0,1.141320223688008
219,SVR,0.0,1.143658085153407
220,SVR,0.14889999999999975,1.3870802797963395
221,SVR,1.1504499999999995,2.1987292863865417
222,SVR,1.2214666666666667,2.1939177756319395
223,SVR,2.2708999999999997,2.886179624647029
224,SVR,1.662766666666667,2.4440984027500163
225,SVR,1.4123166666666664,2.298666257868861
226,SVR,1.3203666666666662,2.247799810880272
227,SVR,0.97785,2.026515542763911
228,SVR,1.021216666666667,2.1145328102365872
229,SVR,0.8899833333333338,2.026636185296529
230,SVR,0.8757000000000005,2.02321351742103
231,SVR,0.9055000000000002,2.043400931925897
232,SVR,0.8486500000000007,2.004786475945729
233,SVR,0.9205666666666675,2.0545538007993795
234,SVR,0.863516666666667,2.0138255175703756
235,SVR,0.8695666666666668,2.010812111128571
236,SVR,0.38238333333333346,1.612776679989537
237,SVR,0.0046833333333332824,1.3093105422711204
238,SVR,0.0,1.2655379256312553
239,SVR,0.0,1.2466423038916228
240,SVR,0.0,1.2280281446605492
241,SVR,0.3269333333333336,1.5397664863011575
242,SVR,0.24924999999999978,1.4813370660422833
243,SVR,0.185883333333333,1.4894915735985765
244,SVR,0.39621666666666683,1.7075280295744972
245,SVR,0.926866666666667,2.081596514530376
246,SVR,0.8963666666666663,2.0350441659162044
247,SVR,1.2050166666666666,2.239059526404613
248,SVR,1.4746499999999996,2.4024593634179854
249,SVR,1.2162666666666673,2.2220169598297286
250,SVR,1.1334333333333333,2.1777818532380966
251,SVR,0.8668833333333332,2.006756607620453
252,SVR,0.7668833333333337,2.0623194237092672
253,SVR,1.8912,2.7816108884373345
254,SVR,7.477200000000002,6.30664741868862
255,SVR,7.348483333333336,6.042424536426852
256,SVR,7.562316666666666,6.178000489850516
257,SVR,3.745900000000001,3.8796902393355137
258,SVR,0.6069999999999999,1.9217762294698122
259,SVR,0.9306333333333335,2.1781891548189067
260,SVR,0.8942166666666664,2.137578125596177
261,SVR,0.602133333333334,1.9480040291647156
262,SVR,0.6563166666666668,1.9993222984001124
263,SVR,0.4567666666666667,1.8464605943563956
264,SVR,0.47013333333333335,1.8737702390916602
265,SVR,0.49396666666666716,1.8780002870770365
266,SVR,2.425699999999999,3.114576937059084
267,SVR,6.377916666666667,5.595146906009298
268,SVR,1.2678500000000004,2.406074839122936
269,SVR,0.9200666666666669,2.14251074348661
270,SVR,1.0015999999999998,2.2082829881112636
271,SVR,0.9970499999999999,2.2018365836139115
272,SVR,0.6832333333333339,2.003976483620661
273,SVR,0.7447333333333329,2.0568531163301995
274,SVR,1.3888666666666662,2.462287192280062
275,SVR,1.1525,2.2847728990218137
276,SVR,1.2240166666666663,2.4334632677282073
277,SVR,1.1661333333333332,2.3973247927381274
278,SVR,0.7109500000000001,2.1224325967414184
279,SVR,0.7831500000000003,2.17370384705945
280,SVR,7.281683333333333,6.124449755679388
281,SVR,2.393033333333336,3.2939841980012745
282,SVR,0.725716666666667,2.130360791906088
283,SVR,0.9138,2.2525952444531825
284,SVR,0.8238833333333333,2.185833740716418
285,SVR,0.4405500000000001,1.9480142203856545
286,SVR,0.5275499999999997,2.008715627269088
287,SVR,0.2734833333333334,1.8317950108085126
288,SVR,0.39386666666666675,1.9183987132956506
289,SVR,0.6266499999999996,2.083291985125208
290,SVR,0.501633333333333,1.990605239668696
291,SVR,0.5889666666666669,2.0594192475079924
292,SVR,0.7155000000000001,2.135428142410058
293,SVR,1.4131333333333336,2.5565802793978363
294,SVR,1.1445166666666668,2.382088043162941
295,SVR,1.1579999999999997,2.3934642282841425
296,SVR,2.130333333333333,2.9867917559659136
297,SVR,1.7117166666666672,2.7230811985464807
298,SVR,1.3811333333333327,2.5234313322344764
299,SVR,1.4574000000000007,2.5725321990230614
300,SVR,1.2322833333333336,2.6783778166283914
301,SVR,1.9116999999999995,3.0033145604233646
302,SVR,7.950516666666667,5.84702590440823
303,SVR,7.416683333333334,5.492684646369357
304,SVR,7.617683333333335,5.593793265332943
305,SVR,2.727866666666666,3.441278063119832
306,SVR,0.8152666666666663,2.473683967790872
307,SVR,1.0055333333333336,2.5877018793158975
308,SVR,1.06235,2.6075562336794182
309,SVR,0.49251666666666677,2.3113981975623052
310,SVR,1.1884000000000003,2.6355452133540918
311,SVR,0.8857000000000003,2.437072941409538
312,SVR,0.5876333333333336,2.304632425785999
313,SVR,1.4839499999999999,2.74833788726785
314,SVR,3.039033333333333,3.48739198973275
315,SVR,1.7826333333333328,2.8912682657058255
316,SVR,2.0665333333333336,3.061129113068592
317,SVR,2.3256166666666664,3.181608530796617
318,SVR,4.109383333333333,4.024472307640866
319,SVR,2.56245,3.2824929431322767
320,SVR,2.2286333333333332,3.1294557338226126
321,SVR,2.603316666666666,3.3102435150918037
322,SVR,1.6482166666666673,2.8579714404536025
323,SVR,1.2060500000000003,2.6625807948949602
324,SVR,0.9976166666666667,2.2285036814749537
325,SVR,1.0601500000000001,2.2742848134795404
326,SVR,1.002916666666667,2.2378074565539388
327,SVR,1.6686833333333335,2.6339399931135246
328,SVR,7.735316666666666,6.218064355560722
329,SVR,2.813666666666665,3.2869720894701864
330,SVR,1.149066666666667,2.2745912653938305
331,SVR,0.9601499999999998,2.2074176767329923
332,SVR,0.9607166666666667,2.182094980656264
333,SVR,0.0887666666666666,1.4748393178557615
334,SVR,0.0,1.4915172012966174
335,SVR,0.0,1.5288701386038892
336,SVR,0.0,1.5432882780542925
337,SVR,0.03065000000000005,1.4774323458609102
338,SVR,2.9974499999999997,3.2501023195691796
339,SVR,1.505216666666667,2.373571030801909
340,SVR,1.4540666666666662,2.456090844025241
341,SVR,3.7603166666666654,3.862979316633913
342,SVR,1.9204000000000003,2.711972349313549
343,SVR,2.0531833333333336,2.8243666626079533
344,SVR,2.026533333333333,2.80417630190562
345,SVR,1.9729666666666672,2.7733822412251206
346,SVR,1.8151,2.6819140032677837
347,SVR,0.9590666666666661,2.184577703591217
348,SVR,0.8789000000000002,2.03644240151818
349,SVR,1.5594666666666661,2.446545633904225
350,SVR,7.585216666666665,6.015742722999626
351,SVR,7.504816666666664,5.585815650025492
352,SVR,7.549716666666668,5.616230417643473
353,SVR,3.213133333333333,3.210483213720812
354,SVR,0.9085499999999997,1.9455789433193966
355,SVR,0.8613333333333334,2.0041311419893355
356,SVR,0.07393333333333339,1.307480441831791
357,SVR,0.0,1.2799693869432534
358,SVR,0.0,1.3181437941934548
359,SVR,0.0,1.3524280681023895
360,SVR,0.0,1.3585389718793777
361,SVR,0.0,1.336387530939717
362,SVR,0.0,1.3000088696167444
363,SVR,0.0,1.2934655013054703
364,SVR,0.5240833333333335,1.7199785973201436
365,SVR,1.1617166666666663,2.2189840207863476
366,SVR,1.563299999999999,2.4282881478725233
367,SVR,1.7809999999999997,2.530886085877379
368,SVR,3.9716999999999993,3.8328923799719394
369,SVR,3.566149999999998,3.4655039580106206
370,SVR,1.5308166666666665,2.2928588109644217
371,SVR,1.3043500000000006,2.2501039668989287
372,SVR,1.1333833333333334,1.9341886997619386
373,SVR,0.8903333333333328,1.7751589447910407
374,SVR,0.9199666666666668,1.8137734162837131
375,SVR,5.043516666666665,4.7588610469223855
376,SVR,7.44631666666667,6.191577851246027
377,SVR,4.917583333333335,4.333966267623233
378,SVR,0.9703499999999998,1.7287188368648954
379,SVR,0.9365,1.8035243223363597
380,SVR,0.1812499999999998,1.0387930921113009
381,SVR,0.0,0.8895438008714733
382,SVR,0.0,0.9392351775808998
383,SVR,0.0,0.9731999217058851
384,SVR,0.0,0.9054939483964388
385,SVR,0.0,0.9114376769976609
386,SVR,0.0,0.9553284257698301
387,SVR,0.0034500000000000607,0.9994696803253992
388,SVR,0.406566666666667,1.4821394337369813
389,SVR,0.9858999999999993,1.8983676446262314
390,SVR,1.155433333333334,1.972555903710226
391,SVR,1.0549666666666668,1.8893529426688676
392,SVR,0.7230999999999996,1.663370627462916
393,SVR,1.1353000000000004,1.9787939362985736
394,SVR,1.3987166666666664,2.1333818033718694
395,SVR,0.9012333333333329,1.7649248090674008
396,SVR,0.7943499999999994,1.8601590639584809
397,SVR,1.54265,2.3679487491246167
398,SVR,7.460999999999998,6.347798405171169
399,SVR,7.493333333333334,6.216618355722098
400,SVR,7.439599999999997,6.180715946733009
401,SVR,2.822033333333331,3.249554374944635
402,SVR,0.7697666666666668,1.8067781958955738
403,SVR,0.857683333333333,1.9080534520816819
404,SVR,0.6711833333333338,1.7385190837556725
405,SVR,0.15868333333333304,1.3546871563901837
406,SVR,0.07056666666666653,1.318456511580466
407,SVR,0.10435000000000005,1.2855763984278845
408,SVR,0.11269999999999986,1.2968921376939753
409,SVR,0.19943333333333366,1.3955669593926734
410,SVR,0.031933333333333334,1.2889948295953286
411,SVR,0.1306333333333334,1.3924974752257147
412,SVR,0.3080000000000002,1.5431190045570813
413,SVR,0.706966666666667,1.8287076862227438
414,SVR,1.5539666666666656,2.3795817640631047
415,SVR,1.506233333333333,2.314785079368609
416,SVR,1.4691333333333327,2.2913076998307518
417,SVR,1.5158833333333324,2.323927656984352
418,SVR,1.5195666666666665,2.3249266105676507
419,SVR,0.7508500000000004,1.8104403786449939
420,SVR,0.6351000000000002,1.6523050261586316
421,SVR,0.7632999999999996,1.7472286303328721
422,SVR,0.5425,1.5862159584969047
423,SVR,0.5521166666666661,1.6003975644229984
424,SVR,7.263366666666666,6.389565352360785
425,SVR,2.5375166666666664,3.118319560719763
426,SVR,0.6523666666666668,1.6438049160468349
427,SVR,0.6542,1.6532054554749176
428,SVR,0.11366666666666655,1.0942499458498538
429,SVR,0.0,0.9719029493514575
430,SVR,0.0,1.0209298860911307
431,SVR,0.0,1.0752005862571279
432,SVR,0.0012000000000000827,1.0923808881935724
433,SVR,0.0,1.083988630045114
434,SVR,0.0,1.0278146819210174
435,SVR,0.0,0.9763589808807648
436,SVR,0.04808333333333297,1.101854229026
437,SVR,0.561816666666667,1.6140478839490406
438,SVR,1.0827,1.9775274415098025
439,SVR,0.8864499999999997,1.8215666360001828
440,SVR,0.6863999999999999,1.6846599366302986
441,SVR,0.7546,1.7393096914552513
442,SVR,1.6879166666666658,2.404334357840782
443,SVR,1.3097500000000002,2.1110808721736163
444,SVR,1.6806333333333336,2.6990746106921795
445,SVR,1.6843499999999993,2.688083808847396
446,SVR,7.4112333333333344,5.938442506478841
447,SVR,7.520666666666668,5.823322279342994
448,SVR,7.5104000000000015,5.81435032736067
449,SVR,3.4519666666666686,3.6643481068351993
450,SVR,0.8636166666666673,2.210703280618501
451,SVR,0.9712166666666671,2.311027091375242
452,SVR,0.5302833333333334,2.015321469263239
453,SVR,0.11104999999999993,1.7792925650177076
454,SVR,0.12725000000000034,1.8059429421743844
455,SVR,0.2466833333333332,1.9018954848160328
456,SVR,0.1257666666666668,1.8101712070387161
457,SVR,0.0030166666666664225,1.637317252446172
458,SVR,0.0008333333333334301,1.653219271214918
459,SVR,0.17235000000000003,1.7991568201887247
460,SVR,0.48991666666666706,2.0664398359276577
461,SVR,1.415383333333333,2.585455881919463
462,SVR,1.259683333333334,2.458381323164931
463,SVR,1.413183333333333,2.5502692591705745
464,SVR,2.603433333333333,3.2181146573877237
465,SVR,2.622433333333333,3.1912726352040557
466,SVR,1.7276166666666672,2.6892187709129596
467,SVR,1.3655166666666667,2.5076538452183526
468,SVR,1.203466666666667,2.2412434507432066
469,SVR,1.0641833333333333,2.16107801166475
470,SVR,0.6952999999999997,1.9323631772760583
471,SVR,0.8492833333333332,2.0556626054172695
472,SVR,6.983966666666666,6.043651551363704
473,SVR,2.03065,2.708764215842081
474,SVR,0.8989333333333329,2.012544268596055
475,SVR,0.9670666666666675,2.0946088337031106
476,SVR,0.09935000000000017,1.324960275944581
477,SVR,0.0,1.2990278828634123
478,SVR,0.0,1.3548055001203645
479,SVR,0.0,1.396330514376935
480,SVR,0.0,1.4030245967259987
481,SVR,0.0,1.3751668540620874
482,SVR,0.0,1.3291223626333846
483,SVR,0.0,1.3051323146319522
484,SVR,0.03621666666666682,1.421882760849467
485,SVR,0.6066,1.9358886379645912
486,SVR,0.7925333333333339,2.0253331816055837
487,SVR,1.6142500000000004,2.544474705664116
488,SVR,1.29015,2.283185818119778
489,SVR,1.4514833333333328,2.40600388101799
490,SVR,1.023233333333333,2.1203415761697304
491,SVR,0.7331333333333333,1.959185809704015
492,SVR,0.8680500000000002,2.1723789190951868
493,SVR,1.6524000000000005,2.6654654354559284
494,SVR,7.428366666666665,6.338433014260168
495,SVR,7.595699999999999,6.188321320498372
496,SVR,7.4623833333333325,6.098104028075063
497,SVR,3.316833333333331,3.6001985511683783
498,SVR,0.8710333333333334,2.0865608044525317
499,SVR,0.8482666666666664,2.1401739564945186
500,SVR,0.6433000000000005,1.8752309985871332
501,SVR,1.1242500000000002,2.1961165081999607
502,SVR,7.022766666666667,5.968726011791492
503,SVR,0.1462666666666669,1.5940309874021925
504,SVR,4.056783333333334,4.043282974874633
505,SVR,0.8112333333333331,1.8907477274206912
506,SVR,4.907000000000002,4.5864930396717565
507,SVR,1.6429166666666664,2.4730376093227338
508,SVR,1.6092166666666659,2.565598775850311
509,SVR,3.92495,4.091748353541971
510,SVR,4.065916666666666,4.086823678114152
511,SVR,6.9047833333333335,5.905349228261316
512,SVR,1.8069666666666673,2.711906589926651
513,SVR,3.2758999999999983,3.6612882550571553
514,SVR,0.9982666666666669,2.1653768517059406
515,SVR,0.8566,2.150028814100549
516,SVR,0.7891166666666669,1.781848450519887
517,SVR,0.8493166666666664,1.8302632565202415
518,SVR,0.7053666666666664,1.7219922181568859
519,SVR,0.6283166666666664,1.6771017094968184
520,SVR,0.7711166666666663,1.7859877386782947
521,SVR,0.8404499999999997,1.8251997276866676
522,SVR,0.7191000000000003,1.7325325024495204
523,SVR,0.8421333333333335,1.830329104851997
524,SVR,0.7416000000000001,1.7046291279321626
525,SVR,0.028983333333333187,1.072646973438676
526,SVR,0.0,0.9775180976354572
527,SVR,0.0,0.9757478707702905
528,SVR,0.0,1.0271427425904927
529,SVR,0.01354999999999993,1.0311192796922604
530,SVR,0.0,1.0279675411731364
531,SVR,0.0,0.9868565934389075
532,SVR,0.042799999999999644,1.1180495482083723
533,SVR,0.9101166666666672,1.913909133051878
534,SVR,0.9384833333333334,1.8858279550853108
535,SVR,0.7130499999999999,1.721159240058281
536,SVR,0.6871666666666663,1.7189369205340679
537,SVR,0.6240499999999999,1.6754006240989991
538,SVR,0.9316166666666664,1.9023504244789053
539,SVR,1.3022166666666655,2.1477405936487672
540,SVR,1.2157833333333328,2.11935035270301
541,SVR,0.8239166666666665,1.8493205309107719
542,SVR,0.6965499999999998,1.7807088102147302
543,SVR,0.8777000000000001,1.9147740337022463
544,SVR,7.090316666666665,6.291667421954182
545,SVR,2.469766666666668,2.9714830915579964
546,SVR,0.7208166666666666,1.7355952228247822
547,SVR,1.05,2.0333239964839414
548,SVR,0.5315499999999997,1.6026997022527785
549,SVR,0.08580000000000025,1.263722970838045
550,SVR,0.006583333333333531,1.1522110075942382
551,SVR,0.0,1.0419372060152619
552,SVR,0.0,1.10269923748143
553,SVR,0.0,1.1104412072376642
554,SVR,0.0,1.0457972357841914
555,SVR,0.10791666666666645,1.322709147803262
556,SVR,0.37523333333333375,1.5650568154014783
557,SVR,0.8969000000000001,1.9483416858090636
558,SVR,0.9151833333333333,1.9295765347529803
559,SVR,0.7892500000000001,1.8404623710808874
560,SVR,0.6702833333333327,1.7643092716234374
561,SVR,0.6706166666666662,1.7714122384301703
562,SVR,1.1361500000000002,2.097731629556219
563,SVR,1.0531333333333328,2.013541627312409
564,SVR,1.1681166666666667,2.173092120131146
565,SVR,0.6917666666666664,1.835517054920071
566,SVR,0.5598166666666665,1.7618110779551432
567,SVR,1.5336333333333334,2.4518381710211625
568,SVR,7.319249999999999,6.505123182040815
569,SVR,3.948983333333334,4.0957075880790255
570,SVR,0.6246166666666668,1.7809355575847297
571,SVR,0.7058500000000001,1.8668474020778714
572,SVR,0.6297833333333338,1.7938033541444989
573,SVR,0.3835333333333335,1.6130774029253772
574,SVR,0.31760000000000016,1.5657482526621218
575,SVR,0.2904333333333333,1.5623456548658978
576,SVR,0.10304999999999985,1.3556348647557073
577,SVR,0.043566666666666795,1.3052348569951235
578,SVR,0.09328333333333348,1.2941729804742426
579,SVR,0.18186666666666676,1.4459061049800805
580,SVR,0.26533333333333314,1.532805157635376
581,SVR,0.8692833333333334,1.9965204475062799
582,SVR,1.0494,2.0970230639520566
583,SVR,1.3148500000000003,2.276390096873401
584,SVR,1.1799999999999997,2.172142929474679
585,SVR,1.2054500000000004,2.1946352928199615
586,SVR,0.9991000000000003,2.04903114118178
587,SVR,0.6537333333333333,1.8149755497501738
588,SVR,0.7417000000000002,2.0401458762990674
589,SVR,0.769833333333333,2.053604136214346
590,SVR,0.5954833333333334,1.9418945699041639
591,SVR,1.1834999999999998,2.32395622860572
592,SVR,7.337283333333333,6.233841167815049
593,SVR,3.2415833333333337,3.557585005295485
594,SVR,0.6489999999999999,1.9186508283742274
595,SVR,0.68825,1.9940070192334598
596,SVR,0.13333333333333325,1.4373902885966103
597,SVR,0.0,1.347097637709802
598,SVR,0.0,1.399436990471585
599,SVR,0.0,1.4583927857475023
600,SVR,0.0,1.4751690113216755
601,SVR,0.0,1.452093775705544
602,SVR,0.0,1.396953917676085
603,SVR,0.0,1.3538347304790992
604,SVR,0.008333333333333593,1.438079604416269
605,SVR,0.7062166666666667,2.0304834131268668
606,SVR,0.9256833333333337,2.154237260789138
607,SVR,0.9931666666666662,2.186542437213412
608,SVR,0.5995999999999998,1.9343234745847848
609,SVR,1.2541333333333333,2.3687707159204714
610,SVR,1.3505833333333335,2.3994456982353216
611,SVR,1.1471500000000003,2.266235346041248
612,SVR,0.8503999999999994,2.239907531623641
613,SVR,0.7450166666666663,2.1956288523773964
614,SVR,0.6821500000000003,2.165200483463973
615,SVR,3.8844666666666665,4.093644200987032
616,SVR,7.478133333333332,6.077247755147371
617,SVR,4.687383333333335,4.307018657240413
618,SVR,0.7493499999999998,2.1019134315846895
