,model,label,model_output
96,SVR,1.26645,1.542834791477185
97,SVR,0.9509333333333334,1.26883644962027
98,SVR,0.7194166666666669,1.2024730704134876
99,SVR,0.03958333333333297,0.5221933411075566
100,SVR,1.6690500000000001,1.9091091314191364
101,SVR,5.176183333333333,4.976607996777833
102,SVR,5.395733333333332,5.2935438708156575
103,SVR,5.287583333333333,5.209947736018704
104,SVR,4.124433333333331,4.20357135606582
105,SVR,3.9973833333333335,4.043928416962329
106,SVR,3.811116666666666,3.8777698817228727
107,SVR,2.5966500000000003,2.8057035019699526
108,SVR,2.7904166666666663,2.967254371554773
109,SVR,2.155233333333334,2.3735303106181522
110,SVR,1.672166666666666,1.9180725362250206
111,SVR,1.7743666666666662,2.0147744337694657
112,SVR,2.142566666666667,2.3584135423108217
113,SVR,1.6879666666666673,1.9327699402331961
114,SVR,1.8012999999999997,2.0226147374133014
115,SVR,0.0447833333333331,0.2500113268484221
116,SVR,0.0,0.15724340283892133
117,SVR,0.0,0.21587209063651608
118,SVR,0.2628666666666667,0.40843437517707554
119,SVR,0.44806666666666645,0.6716181237589818
120,SVR,0.5241333333333335,0.7939928110526547
121,SVR,0.6328333333333334,0.8469216326673702
122,SVR,0.8929,1.0131047047613608
123,SVR,0.0,0.13412468867250005
124,SVR,2.0585,2.0875242127682516
125,SVR,5.304033333333335,5.275805302005241
126,SVR,5.403183333333335,5.472963746374957
127,SVR,4.884433333333332,4.9883278475835855
128,SVR,4.812066666666666,4.909597282881321
129,SVR,4.5757666666666665,4.685772228825604
130,SVR,4.359800000000001,4.477457064769083
131,SVR,2.803783333333333,3.0291041147372377
132,SVR,2.929883333333334,3.1095833361896776
133,SVR,2.2375666666666656,2.4336077318137743
134,SVR,2.155249999999999,2.3431617658004575
135,SVR,2.0365499999999988,2.2265271248562417
136,SVR,1.8642499999999997,2.057627565445928
137,SVR,1.5248166666666674,1.7264471227124207
138,SVR,2.098466666666666,2.2759597346953986
139,SVR,0.08379999999999987,0.1739877276915304
140,SVR,0.7230166666666665,0.7469964691800752
141,SVR,0.7175999999999999,0.7539268311546243
142,SVR,0.8654833333333336,0.9864213909231702
143,SVR,2.630433333333334,2.541882535778806
144,SVR,0.944516666666667,1.0631402948887385
145,SVR,1.6162,1.6013473215951755
146,SVR,0.4117166666666664,0.4826569515452704
147,SVR,0.4460666666666668,0.4620256245280103
148,SVR,3.072933333333334,3.0792279367062734
149,SVR,5.381333333333333,5.485109828475236
150,SVR,5.714933333333335,5.910904461988995
151,SVR,5.483966666666669,5.692658882033657
152,SVR,5.304816666666667,5.5115139541298745
153,SVR,3.556216666666665,3.79830868896364
154,SVR,3.822183333333333,4.002806650703437
155,SVR,3.1331833333333345,3.365129348847917
156,SVR,2.2567833333333347,2.4756022771582877
157,SVR,2.7730166666666665,2.9575372544594067
158,SVR,1.8161499999999997,2.031404064175039
159,SVR,2.0187166666666667,2.206973601987481
160,SVR,1.272166666666667,1.480344493853549
161,SVR,2.6449666666666674,2.8174790194886605
162,SVR,1.922716666666666,2.1276777347035987
163,SVR,0.3410333333333335,0.5423053700470406
164,SVR,0.7209499999999999,0.8975269261106319
165,SVR,0.6388666666666669,0.7676553237956122
166,SVR,0.7201833333333334,0.7620561422739229
167,SVR,0.9460166666666667,0.9718252193480347
168,SVR,0.5283166666666669,0.6059945929427772
169,SVR,0.9777499999999998,1.0053914563963295
170,SVR,1.0277166666666668,1.179837829209872
171,SVR,0.8901833333333333,1.0075879431961317
172,SVR,3.218583333333334,3.3693176114997114
173,SVR,1.9841333333333344,2.211057626073956
174,SVR,1.56575,1.7638950553496064
175,SVR,0.9706833333333326,1.1804805942352548
176,SVR,1.501499999999999,1.696116957354901
177,SVR,4.921750000000001,5.0615600179884614
178,SVR,2.632300000000001,2.934521652530179
179,SVR,1.8844166666666662,2.0959564470742142
180,SVR,2.4220166666666665,2.615318641763762
181,SVR,1.9253000000000002,2.1335201457138715
182,SVR,1.5247333333333328,1.7442431931356568
183,SVR,1.6752000000000007,1.892184091997419
184,SVR,2.0309333333333326,2.235946625890861
185,SVR,2.434283333333332,2.626988549831486
186,SVR,2.162483333333334,2.3631094222797255
187,SVR,0.37964999999999977,0.6265458278761608
188,SVR,0.16676666666666703,0.3917067550296714
189,SVR,0.5542999999999998,0.7248598196988064
190,SVR,0.624033333333333,0.6764035028099902
191,SVR,1.0780833333333337,1.1039296787670232
192,SVR,1.4823166666666667,1.6159688585468224
193,SVR,1.1040333333333334,1.1158583424130413
194,SVR,1.0670000000000002,1.0841044812618825
195,SVR,0.9926333333333331,1.055821030377997
196,SVR,2.6540999999999992,2.758784927910684
197,SVR,3.436150000000002,3.578321032754046
198,SVR,3.644966666666666,3.822359721686089
199,SVR,3.4506333333333314,3.6361331533799777
200,SVR,4.561333333333335,4.720926451129677
201,SVR,4.0856,4.276718486806998
202,SVR,3.0518499999999995,3.2584080040501813
203,SVR,2.297783333333334,2.593557565313263
204,SVR,2.7718833333333337,2.990834445306379
205,SVR,2.0345166666666654,2.3550225118015367
206,SVR,1.8031666666666668,2.136090189035939
207,SVR,2.637400000000001,2.8646922573201663
208,SVR,1.486583333333334,1.8740639239735248
209,SVR,1.6928500000000002,2.0333002409462644
210,SVR,1.7758500000000004,2.107599558724594
211,SVR,1.594216666666667,1.9357143896650943
212,SVR,1.52675,1.8418228383461441
213,SVR,0.572,0.9310279707333633
214,SVR,0.0,0.47305323934575283
215,SVR,0.0,0.5257822905604378
216,SVR,0.0,0.5622954429463121
217,SVR,0.0,0.4601070648097928
218,SVR,0.04025,0.5259418205426954
219,SVR,0.10606666666666627,0.6118503953830675
220,SVR,0.11980000000000023,0.6283662346263299
221,SVR,0.3873500000000002,0.8987737766873329
222,SVR,0.5989166666666665,1.087954059262435
223,SVR,0.626466666666667,1.1086150711215266
224,SVR,1.1872000000000003,1.5942469360468359
225,SVR,1.80205,2.127617573629134
226,SVR,2.0322499999999977,2.333246324063607
227,SVR,0.7200999999999995,0.9963865175888101
228,SVR,0.8743166666666664,1.1682354620634618
229,SVR,0.9462833333333333,1.2250909640738088
230,SVR,0.4158666666666666,0.7563023216071348
231,SVR,0.539083333333333,0.8882084723304604
232,SVR,0.55215,0.8934525346042709
233,SVR,0.5484666666666665,0.88958415572307
234,SVR,0.483,0.829856568538942
235,SVR,0.2043999999999997,0.5393912300761814
236,SVR,0.0,0.26880603710686085
237,SVR,0.03006666666666693,0.3373471337331058
238,SVR,0.08274999999999998,0.41346553449728374
239,SVR,0.06805000000000003,0.40493718788929023
240,SVR,0.023716666666666785,0.32140120697820224
241,SVR,0.02298333333333348,0.3036612470175405
242,SVR,1.8096333333333325,1.8964859624222938
243,SVR,5.91445,5.547846831567596
244,SVR,5.626416666666669,5.296362212288036
245,SVR,4.729933333333335,4.5563774199982054
246,SVR,3.886166666666667,3.808908252059238
247,SVR,3.948500000000001,3.8574583785331225
248,SVR,2.7235500000000004,2.767263382979925
249,SVR,4.577049999999998,4.425863584229962
250,SVR,1.664833333333333,1.8582748700416014
251,SVR,1.799600000000001,2.4491722568240037
252,SVR,1.4536333333333333,2.1776948932324713
253,SVR,1.2773166666666678,2.045914100095364
254,SVR,1.2919000000000007,2.06079361437959
255,SVR,1.0565000000000004,1.8777639068209935
256,SVR,1.0625666666666678,1.8880509365428169
257,SVR,1.7684500000000003,2.4369621879587147
258,SVR,1.2876000000000003,2.0480023543823718
259,SVR,0.5479000000000004,1.4368028134993989
260,SVR,0.19108333333333316,1.164035035853956
261,SVR,0.0495666666666665,1.0079792506173604
262,SVR,0.18833333333333324,1.0973995366349516
263,SVR,0.3273166666666665,1.229787742474524
264,SVR,0.86855,1.6025191110975725
265,SVR,1.024433333333333,1.6985673714927545
266,SVR,0.7301833333333331,1.508173423727354
267,SVR,1.2575500000000002,1.8912986572210877
268,SVR,1.6674999999999995,2.2333162904687414
269,SVR,5.820199999999999,5.573126956940561
270,SVR,4.381349999999999,4.499357923759563
271,SVR,6.274499999999998,5.969597734172514
272,SVR,4.298966666666667,4.444917214309762
273,SVR,4.255416666666668,4.379193700607403
274,SVR,3.223716666666667,3.569654600001735
275,SVR,2.6507333333333345,2.7268787957649714
276,SVR,2.635533333333333,2.704178317353451
277,SVR,2.044316666666668,2.1719547902025003
278,SVR,2.0139000000000005,2.1402286703310636
279,SVR,2.02025,2.1458962474755996
280,SVR,2.1715500000000003,2.2820400957113645
281,SVR,2.1770166666666664,2.2873098053551537
282,SVR,1.3828666666666665,1.5749753633517931
283,SVR,0.4570833333333333,0.6978712558414267
284,SVR,0.09708333333333327,0.26304176105088173
285,SVR,0.42803333333333315,0.4787141185894499
286,SVR,0.6525500000000001,0.776626011864313
287,SVR,1.0860333333333336,1.1591980191983193
288,SVR,0.8910999999999999,0.9576058050054483
289,SVR,1.1846999999999999,1.1857537611603897
290,SVR,2.229633333333333,2.0000148528244357
291,SVR,3.4469166666666666,3.0930154323940457
292,SVR,2.7091000000000007,2.5335381821066583
293,SVR,3.2264666666666666,3.185239447707075
294,SVR,4.564033333333334,4.460637317628546
295,SVR,5.074366666666666,4.948916245262116
296,SVR,5.242683333333334,5.112371718819294
297,SVR,4.846016666666666,4.7583466339935026
298,SVR,4.420066666666667,4.363851194344938
299,SVR,3.342933333333333,3.5569588548542255
300,SVR,3.284333333333334,3.463520325749555
301,SVR,2.7760333333333325,3.0101753900542034
302,SVR,2.943883333333333,3.1441989658584597
303,SVR,2.6460666666666666,2.8842398902109125
304,SVR,2.2949666666666664,2.5650061810687124
305,SVR,1.417366666666667,1.7831016758690301
306,SVR,2.4358166666666667,2.665664449369048
307,SVR,2.6150666666666655,2.7131427327177957
308,SVR,0.1880499999999998,0.542680570214263
309,SVR,0.4017833333333336,0.7064399884911408
310,SVR,1.4659833333333339,1.6495912126739847
311,SVR,0.33328333333333304,0.6414655614638406
312,SVR,0.8437000000000002,1.0812490537892798
313,SVR,0.7581500000000002,0.9855696902293393
314,SVR,0.9818166666666669,1.170082028436746
315,SVR,2.0275666666666665,2.0621119985259546
316,SVR,4.295449999999999,4.131960525271361
317,SVR,5.1873333333333305,5.144366951986584
318,SVR,1.7677166666666664,2.2317010482095445
319,SVR,2.323483333333333,2.574212319267889
320,SVR,3.8318000000000003,3.925488103677767
321,SVR,3.7290166666666655,3.8761828888744643
322,SVR,1.808933333333333,2.177291667721136
323,SVR,1.393783333333333,1.6160431787104117
324,SVR,1.3480333333333339,1.5817076601696503
325,SVR,0.9703500000000005,1.2361481599617379
326,SVR,0.8300166666666663,1.1183410635065167
327,SVR,1.3025666666666667,1.5566580589067378
328,SVR,1.1695166666666676,1.4198740931652196
329,SVR,0.5862333333333332,0.8897520081723407
330,SVR,1.258416666666666,1.5238259460962689
331,SVR,0.3053333333333335,0.5841955108642246
332,SVR,0.0638999999999998,0.2570165109877891
333,SVR,0.009399999999999704,0.23207889727737693
334,SVR,0.0,0.20115069415582623
335,SVR,0.0,0.38388974315373997
336,SVR,0.0,0.5189725273614827
337,SVR,0.0,0.45557147592171005
338,SVR,0.0,0.33288875164861087
339,SVR,0.6346166666666665,0.78910734048782
340,SVR,1.1591666666666667,1.2416796922184818
341,SVR,1.704766666666667,1.855854853206618
342,SVR,2.0577333333333336,2.2301208077914425
343,SVR,0.7453499999999998,1.0206604800279984
344,SVR,0.6475500000000002,0.9595890114288136
345,SVR,3.8037500000000004,3.875480686491526
346,SVR,2.484683333333333,2.6277461522771435
347,SVR,1.378666666666667,1.6345483967204066
348,SVR,0.921616666666666,1.2244914821541875
349,SVR,0.8714666666666664,1.18787639416661
350,SVR,0.8274999999999998,1.1496574806035307
351,SVR,0.5373499999999999,0.8909576793700629
352,SVR,0.9165833333333323,1.2394134848705711
353,SVR,0.5935166666666669,0.9389531371856684
354,SVR,1.1295000000000004,1.4257733267242532
355,SVR,0.06548333333333346,0.33319737602138727
356,SVR,0.48498333333333343,0.6718417879978629
357,SVR,0.4838833333333335,0.6795722139196916
358,SVR,0.7815999999999999,0.9129348404273778
359,SVR,1.4811500000000006,1.5370913405506377
360,SVR,0.585666666666667,0.7125340984297157
361,SVR,1.168883333333333,1.253833144265297
362,SVR,1.383583333333333,1.4347699704137449
363,SVR,1.796616666666667,1.857126715734195
364,SVR,1.355783333333333,1.4432255566292462
365,SVR,2.6118666666666663,2.7150168788468396
366,SVR,1.9870833333333346,2.184419287723412
367,SVR,2.62365,2.7606587190668472
368,SVR,3.3402833333333324,3.4165796054045465
369,SVR,3.026800000000001,3.1387695543450516
370,SVR,1.709083333333333,1.9401810605705503
371,SVR,2.3184333333333336,2.366188288548101
372,SVR,2.0695500000000004,2.120975881569783
373,SVR,1.3891166666666666,1.4493060625625336
374,SVR,1.5098333333333334,1.5700881214971663
375,SVR,1.3518333333333334,1.4135465705616042
376,SVR,1.9484,2.002974810805298
377,SVR,1.4708666666666665,1.52915545276015
378,SVR,1.223266666666666,1.284560313273134
379,SVR,6.236116666666666,6.20671626857741
380,SVR,4.2887,4.3184019122475075
381,SVR,4.081966666666667,4.021333546610703
382,SVR,3.1684166666666678,3.1015274466723906
383,SVR,3.135166666666668,3.0200945107093404
384,SVR,3.5530333333333326,3.475666011164428
385,SVR,2.659366666666667,2.623289301275097
386,SVR,1.4112999999999998,1.366183458348082
387,SVR,2.0048833333333342,1.92762605051793
388,SVR,2.4229166666666675,2.4188515982438274
389,SVR,1.8296833333333336,1.8506805914491569
390,SVR,2.1672833333333332,2.2124476270515476
391,SVR,2.102666666666667,2.1527200525863073
392,SVR,2.672,2.7164389887698026
393,SVR,6.549166666666664,6.576209808273014
394,SVR,6.294749999999999,6.4016696734753555
395,SVR,2.2508166666666667,2.8953218451908116
396,SVR,1.1692000000000002,1.9042340906923385
397,SVR,2.045533333333333,2.6001259423170264
398,SVR,1.1521833333333327,1.88941508456522
399,SVR,1.098166666666667,1.8499187708428864
400,SVR,0.99545,1.7696351152357894
401,SVR,1.4879833333333337,2.1600467501210177
402,SVR,4.1283,4.260009458333976
403,SVR,1.4896500000000006,2.179264089476521
404,SVR,0.5960166666666664,1.3971148212083129
405,SVR,0.06271666666666664,0.9424740363749545
406,SVR,0.5605166666666668,1.350479959061137
407,SVR,0.2909666666666664,1.1052098880595334
408,SVR,1.5943666666666665,2.139369871047818
409,SVR,2.0148333333333333,2.429596199760721
410,SVR,3.09345,3.2838495814730804
411,SVR,3.6849499999999993,3.740521199106515
412,SVR,2.6806666666666654,2.990178016110457
413,SVR,3.4107000000000003,3.670790915360415
414,SVR,4.348983333333334,4.450896607737116
415,SVR,2.6481166666666662,3.1144005389156506
416,SVR,3.279433333333333,3.5845346200163197
417,SVR,7.144366666666669,6.68186933157798
418,SVR,2.217016666666667,2.925248239586395
419,SVR,1.571966666666667,1.7298680196117568
420,SVR,2.7818833333333335,2.8302072035306844
421,SVR,1.655933333333333,1.8176094102482874
422,SVR,1.6406833333333333,1.787544847743805
423,SVR,1.3597166666666667,1.5322677509577098
424,SVR,1.6518333333333337,1.7979087697827019
425,SVR,0.7118499999999998,0.947027015295227
426,SVR,0.9189166666666668,1.1403557297483202
427,SVR,0.8438833333333329,1.053010086097613
428,SVR,2.4406666666666665,2.475198035303358
429,SVR,0.4335499999999998,0.6126366098314819
430,SVR,0.5194666666666664,0.7029864002899915
431,SVR,0.0002166666666664653,0.2447486836708386
432,SVR,0.0,0.3790850309657431
433,SVR,0.09870000000000008,0.31340288076060385
434,SVR,0.48485000000000017,0.7405021894405635
435,SVR,4.6127,4.374422491224302
436,SVR,2.6435166666666654,2.648649483128756
437,SVR,4.636049999999998,4.528857146077468
438,SVR,4.407900000000001,4.392026929435963
439,SVR,6.001133333333335,5.8506002207501275
440,SVR,5.033233333333333,5.0123794277805045
441,SVR,3.5396666666666667,3.6150704773433704
442,SVR,2.392783333333333,2.510134657358831
443,SVR,1.60195,1.9254535171341158
444,SVR,2.7664,2.8548787853264965
445,SVR,1.567416666666667,1.9043514309861862
446,SVR,1.5305499999999999,1.863866261807331
447,SVR,1.6735666666666664,1.978101223791609
448,SVR,1.2468666666666666,1.638010783162783
449,SVR,1.2199,1.6179626777385239
450,SVR,1.0325833333333334,1.4693604422044826
451,SVR,0.47471666666666645,1.009028665604211
452,SVR,0.1551499999999998,0.6746934505960581
453,SVR,0.057450000000000244,0.5700198052030852
454,SVR,0.0025833333333334916,0.3519700809907686
455,SVR,0.0,0.361375927854123
456,SVR,0.0,0.4397955622249835
457,SVR,0.0,0.34184636024321663
458,SVR,0.8396333333333332,1.0046201712136524
459,SVR,2.013150000000001,1.9017684286590455
460,SVR,1.8972833333333337,1.9222039904415649
461,SVR,0.6392833333333335,1.1588344196481193
462,SVR,4.819116666666668,4.507466119892349
463,SVR,0.5001666666666664,1.1749577640528963
464,SVR,0.3459666666666664,0.937230647769923
465,SVR,0.38543333333333374,0.9720911365732031
466,SVR,0.35960000000000025,0.950718609334925
467,SVR,0.24994999999999995,0.4877344387666467
468,SVR,0.2589666666666668,0.4997646273364871
469,SVR,0.24163333333333326,0.48369189938244317
470,SVR,0.26259999999999944,0.5033698874415133
471,SVR,0.27123333333333344,0.5104495728589491
472,SVR,0.22423333333333348,0.467447265050139
473,SVR,0.22855000000000011,0.4730863827533275
474,SVR,0.14906666666666687,0.4007863132417932
475,SVR,0.08623333333333318,0.3468538006306339
476,SVR,0.09991666666666638,0.3617853779108821
477,SVR,0.13505000000000017,0.3930799348215989
478,SVR,0.07951666666666639,0.3413212432148581
479,SVR,0.029816666666666616,0.014616894482051066
480,SVR,0.15105000000000032,0.4105117193084238
481,SVR,0.2406166666666665,0.48684091038214794
482,SVR,0.2902833333333331,0.5285614076118715
483,SVR,0.3314666666666667,0.5642085926063386
484,SVR,0.42029999999999956,0.6435979106008682
485,SVR,0.43038333333333323,0.6498430220397108
486,SVR,0.48433333333333267,0.6986605212808012
487,SVR,0.3732666666666665,0.5958713862567727
488,SVR,0.4864166666666662,0.7024048266145708
489,SVR,4.76495,4.637957898138357
490,SVR,3.1275166666666667,3.1745453743738294
491,SVR,2.8609666666666653,3.0335957497897685
492,SVR,0.5371666666666666,0.9586917507387812
493,SVR,0.23770000000000022,0.6641159775228773
494,SVR,0.18725000000000022,0.625877813127561
495,SVR,2.6958166666666665,2.857068171049751
496,SVR,0.20308333333333325,0.6607634833772295
497,SVR,0.19146666666666673,0.6304555197974465
498,SVR,1.5185499999999998,1.8056224841612765
499,SVR,0.11146666666666664,0.5500378933083405
500,SVR,0.1095666666666664,0.5609023629604027
501,SVR,0.10715000000000001,0.5588322883400162
502,SVR,0.0010499999999998954,0.39582576951758075
503,SVR,0.10968333333333344,0.564273824099204
504,SVR,0.19553333333333303,0.6365344108133368
505,SVR,0.697916666666667,0.9745470647626407
506,SVR,1.1248,1.2170596605490653
507,SVR,0.36000000000000004,0.7666763981253529
508,SVR,0.4204999999999998,0.8286052332605285
509,SVR,0.33134999999999964,0.7487393623063161
510,SVR,3.7827833333333336,3.826709926141036
511,SVR,2.2297666666666673,2.492992194927528
512,SVR,3.6651333333333356,3.7386516830509016
513,SVR,4.642383333333334,4.662265330096839
514,SVR,4.094816666666667,4.201480393851385
515,SVR,2.664916666666667,2.86625040835481
516,SVR,2.4158666666666666,2.575463104082696
517,SVR,0.2488666666666669,0.5436455048235138
518,SVR,1.56745,1.759713439235625
519,SVR,0.2055499999999997,0.48283552178574884
520,SVR,1.60875,1.7992450720506625
521,SVR,1.50285,1.6931285525758752
522,SVR,0.9104666666666662,1.1369928949118582
523,SVR,0.400733333333333,0.6451236154358005
524,SVR,0.32425,0.4848602977046102
525,SVR,0.2521999999999999,0.5313067039666955
526,SVR,0.27105000000000007,0.5503861760521058
527,SVR,0.2540166666666663,0.5341665385270917
528,SVR,0.2058,0.4898965021430259
529,SVR,0.01009999999999987,0.2495689033669215
530,SVR,0.2938500000000002,0.5779486334723725
531,SVR,2.396166666666667,2.3401926044742605
532,SVR,0.35256666666666686,0.6383022719598074
533,SVR,4.336333333333334,4.3293920051479216
534,SVR,3.6235166666666667,3.7819878819321997
535,SVR,0.30123333333333335,0.6543177393848907
536,SVR,3.2185500000000005,3.3105277578611383
537,SVR,0.23538333333333325,0.5690994910489588
538,SVR,4.717166666666667,4.7118303083154744
539,SVR,4.142199999999999,4.21191932908435
540,SVR,3.216250000000001,3.3074239322561696
541,SVR,0.3306666666666664,0.5692982147497279
542,SVR,0.32299999999999984,0.5070116457588407
543,SVR,2.509349999999998,2.555478042945723
544,SVR,2.2106833333333333,2.2917853112815707
545,SVR,0.2002666666666671,0.40387582533170524
546,SVR,1.7526333333333335,1.8387275335791515
547,SVR,1.8809333333333331,1.899318858787134
548,SVR,1.5479166666666673,1.552593678988626
549,SVR,4.24775,4.051162261968255
550,SVR,0.2509499999999998,0.5721513426600509
551,SVR,0.4783833333333337,0.5012259834026033
552,SVR,0.24596666666666683,0.43275311586591714
553,SVR,0.4839833333333336,0.6054384873966379
554,SVR,1.7987833333333332,1.7200108135002072
555,SVR,1.14505,1.085114087638131
556,SVR,0.4372666666666664,0.6054623234831165
557,SVR,5.775849999999999,5.594244841567866
558,SVR,3.283083333333332,3.462529700336931
559,SVR,5.411199999999999,5.365762085089577
560,SVR,2.6442,2.8460664293380784
561,SVR,0.5306666666666663,0.7244116966822832
562,SVR,0.27718333333333306,0.46088733161967915
563,SVR,2.761666666666666,2.7548370384184695
564,SVR,1.584683333333334,1.7538133936189881
565,SVR,0.2206833333333333,0.49883765808365665
566,SVR,0.2228666666666663,0.4889649967672829
567,SVR,1.455383333333334,1.5845811220770518
568,SVR,1.49325,1.6276336560960014
569,SVR,1.463950000000001,1.6021586566361026
570,SVR,0.44099999999999995,0.6902629017489758
571,SVR,0.23391666666666663,0.46423401715523976
572,SVR,0.38414999999999977,0.5740781106282413
573,SVR,0.2218000000000002,0.46068374396225814
574,SVR,0.9997499999999997,1.167729478463643
575,SVR,0.8919166666666671,1.300037454833619
576,SVR,1.814066666666667,1.8819781895335432
577,SVR,2.1046000000000005,2.0985164519128054
578,SVR,0.0,0.4012323594117532
579,SVR,2.1227666666666667,2.121634255893566
580,SVR,1.849633333333333,1.9136429230062695
581,SVR,2.8408666666666664,2.8416692576301905
582,SVR,2.117733333333333,2.2351036972359717
583,SVR,2.625266666666667,2.6651525013227193
584,SVR,3.2025666666666663,3.2064478755674855
585,SVR,3.709216666666667,3.690887115859843
586,SVR,2.3001833333333335,2.444165877594357
587,SVR,1.6406500000000002,1.9083435108706237
588,SVR,2.9624833333333336,3.0038145720880722
589,SVR,1.8623333333333332,2.120733807653058
590,SVR,1.5552666666666672,1.823480495752431
591,SVR,1.6074333333333342,1.8600966341518577
592,SVR,1.5571666666666675,1.8190328928558464
593,SVR,1.4353333333333322,1.7159455575329656
594,SVR,0.5558166666666665,0.9810905052378907
595,SVR,0.4105666666666671,0.8067510286369903
596,SVR,0.05209999999999993,0.47319129170902946
597,SVR,0.00011666666666634042,0.41864008331622243
598,SVR,0.0,0.43172611747074136
599,SVR,0.03536666666666647,0.4486133072841888
600,SVR,0.08986666666666657,0.5452257688584272
601,SVR,0.2738,0.7180773525230574
602,SVR,0.05654999999999982,0.4992954446333754
603,SVR,0.141216666666667,0.5898744373212098
604,SVR,1.6399500000000007,1.8772884587690108
605,SVR,3.3929666666666662,3.3679878325438586
606,SVR,2.9912666666666667,3.090469050769961
607,SVR,2.225483333333333,2.4266134083813395
608,SVR,2.1350666666666664,2.3211195103966387
