epoch;step;val|MSE;val|MAE;val|MAPE
67;52019;0.024453695863485336;0.10863351821899414;1.4003634452819824
68;52784;0.024480784311890602;0.10774866491556168;1.5589680671691895
69;53549;0.02427610009908676;0.1076916977763176;1.426824927330017
70;54314;0.02453351393342018;0.1088692769408226;1.4190560579299927
71;55079;0.024618010967969894;0.10905561596155167;1.4397660493850708
72;55844;0.024615854024887085;0.1092754453420639;1.4307376146316528
73;56609;0.024184830486774445;0.10763952136039734;1.4070061445236206
74;57374;0.024569811299443245;0.10878895968198776;1.4289650917053223
75;58139;0.024177994579076767;0.10808409005403519;1.4441120624542236
76;58904;0.02401638962328434;0.10758490115404129;1.3893636465072632
77;59669;0.02396485023200512;0.10746865719556808;1.3791937828063965
78;60434;0.023982971906661987;0.10770329087972641;1.4574145078659058
79;61199;0.02391084097325802;0.10755470395088196;1.5521420240402222
80;61964;0.02403174340724945;0.10681731253862381;1.461015224456787
81;62729;0.024648569524288177;0.10866328328847885;1.5893585681915283
82;63494;0.024192892014980316;0.10744205862283707;1.5364869832992554
83;64259;0.024335501715540886;0.10776874423027039;1.534955382347107
84;65024;0.024279780685901642;0.10783075541257858;1.5375328063964844
85;65789;0.02466094307601452;0.10726195573806763;1.6591006517410278
86;66554;0.024520674720406532;0.10816364735364914;1.5906479358673096
87;67319;0.024175627157092094;0.10676363110542297;1.5780930519104004
88;68084;0.024136552587151527;0.10662481188774109;1.5860182046890259
89;68849;0.024488352239131927;0.10741672664880753;1.5866235494613647
90;69614;0.024308688938617706;0.10761728882789612;1.5139579772949219
91;70379;0.02414071001112461;0.10650788247585297;1.500793218612671
92;71144;0.024770179763436317;0.10975442081689835;1.532694697380066
93;71909;0.024410875514149666;0.10907664895057678;1.474010705947876
94;72674;0.024399064481258392;0.10833926498889923;1.567270278930664
95;73439;0.02454351633787155;0.10911651700735092;1.49614679813385
96;74204;0.024207375943660736;0.10786227881908417;1.5006643533706665
97;74969;0.02411702089011669;0.1068890318274498;1.4874447584152222
98;75734;0.024348178878426552;0.10803677886724472;1.492415428161621
99;76499;0.024529119953513145;0.10803847759962082;1.6520190238952637
100;77264;0.02451636828482151;0.1064639613032341;1.6785740852355957
101;78029;0.02466077171266079;0.10839734226465225;1.5660244226455688
102;78794;0.024781139567494392;0.10901345312595367;1.5568851232528687
103;79559;0.02472369559109211;0.10954072326421738;1.5191165208816528
104;80324;0.02417794056236744;0.10817483067512512;1.5273243188858032
105;81089;0.024850493296980858;0.11020226031541824;1.5289822816848755
106;81854;0.024847153574228287;0.10895785689353943;1.6461341381072998
107;82619;0.024526547640562057;0.1075219139456749;1.6079708337783813
108;83384;0.02498098835349083;0.10897621512413025;1.63628089427948
109;84149;0.025248348712921143;0.11070636659860611;1.6440023183822632
110;84914;0.025311321020126343;0.11016670614480972;1.6054725646972656
111;85679;0.025363583117723465;0.11106043308973312;1.5630322694778442
112;86444;0.024951402097940445;0.1094704195857048;1.436876654624939
113;87209;0.025453051552176476;0.11154213547706604;1.548837423324585
114;87974;0.025385884568095207;0.11271245032548904;1.532851219177246
115;88739;0.025699252262711525;0.11384852975606918;1.4800097942352295
116;89504;0.02540614828467369;0.11208564788103104;1.5167442560195923
117;90269;0.025342898443341255;0.11289770156145096;1.5456948280334473
118;91034;0.025979118421673775;0.11519724875688553;1.572514533996582
119;91799;0.02552713267505169;0.11405135691165924;1.480413556098938
120;92564;0.025188574567437172;0.11280419677495956;1.4711813926696777
121;93329;0.02630997635424137;0.11680839955806732;1.575452446937561
122;94094;0.026212040334939957;0.11590082943439484;1.5998018980026245
123;94859;0.025629054754972458;0.11402587592601776;1.6322355270385742
124;95624;0.02583278715610504;0.1134447529911995;1.6486992835998535
125;96389;0.026071500033140182;0.11491024494171143;1.5381841659545898
126;97154;0.025098102167248726;0.11240281909704208;1.5891509056091309
127;97919;0.02617958001792431;0.11511534452438354;1.6286678314208984
128;98684;0.026013707742094994;0.11533062905073166;1.5731465816497803
129;99449;0.02648528851568699;0.11608324199914932;1.5192632675170898
130;100214;0.02611376717686653;0.11576104909181595;1.5641727447509766
131;100979;0.025888312608003616;0.11444616317749023;1.4901145696640015
132;101744;0.025104288011789322;0.11241104453802109;1.5203510522842407
133;102509;0.026006130501627922;0.1150541752576828;1.5618433952331543
134;103274;0.026246488094329834;0.11643172800540924;1.574052333831787
135;104039;0.025878315791487694;0.11539798974990845;1.5925480127334595
136;104804;0.02542003244161606;0.11259916424751282;1.4660634994506836
137;105569;0.02634669654071331;0.11599794775247574;1.5555638074874878
138;106334;0.02639218047261238;0.11580579727888107;1.5575088262557983
139;107099;0.02694316767156124;0.11850236356258392;1.4654881954193115
140;107864;0.026281509548425674;0.11570576578378677;1.475982427597046
141;108629;0.026425505056977272;0.11676787585020065;1.4521428346633911
142;109394;0.026245249435305595;0.11722636222839355;1.4529650211334229
143;110159;0.02620070055127144;0.11648323386907578;1.5073267221450806
144;110924;0.026042891666293144;0.11638852208852768;1.4696828126907349
145;111689;0.02606770768761635;0.11588544398546219;1.5090315341949463
146;112454;0.026597168296575546;0.11836688965559006;1.5230708122253418
147;113219;0.025974363088607788;0.1153266504406929;1.4303938150405884
148;113984;0.02739974856376648;0.12101825326681137;1.4629364013671875
149;114749;0.02775474637746811;0.12258170545101166;1.456506371498108
150;115514;0.02628408372402191;0.11730439215898514;1.4126242399215698
151;116279;0.027006393298506737;0.1200912818312645;1.4577734470367432
152;117044;0.026690758764743805;0.11896651238203049;1.5005922317504883
153;117809;0.027270479127764702;0.12192671746015549;1.446033239364624
154;118574;0.02657369337975979;0.11785043030977249;1.3619760274887085
155;119339;0.026582468301057816;0.11814627796411514;1.3972885608673096
156;120104;0.02725553885102272;0.11905015259981155;1.4160652160644531
157;120869;0.026943661272525787;0.11805766075849533;1.4473798274993896
158;121634;0.02774261124432087;0.122881218791008;1.5142077207565308
159;122399;0.02651336044073105;0.11723458021879196;1.448785424232483
160;123164;0.02729291096329689;0.1203618198633194;1.4396992921829224
161;123929;0.027092278003692627;0.11965367197990417;1.489915370941162
162;124694;0.027252675965428352;0.12036095559597015;1.478520154953003
163;125459;0.028390169143676758;0.12514154613018036;1.5436129570007324
164;126224;0.027611806988716125;0.1234189122915268;1.552244782447815
165;126989;0.02631400339305401;0.11659607291221619;1.4623968601226807
166;127754;0.028148164972662926;0.12440288811922073;1.4539446830749512
167;128519;0.027630610391497612;0.1216021180152893;1.4358352422714233
168;129284;0.028046393766999245;0.1240059956908226;1.3681398630142212
169;130049;0.028624987229704857;0.1254027932882309;1.4338960647583008
170;130814;0.02750864252448082;0.12051204591989517;1.4014103412628174
171;131579;0.027708711102604866;0.12259591370820999;1.41940176486969
172;132344;0.027365852147340775;0.12112319469451904;1.4729334115982056
173;133109;0.02728685736656189;0.12075813859701157;1.3316689729690552
174;133874;0.027760662138462067;0.12201698869466782;1.468250036239624
175;134639;0.027622759342193604;0.12245739996433258;1.413536548614502
176;135404;0.02891770750284195;0.12607215344905853;1.3421522378921509
177;136169;0.03035403974354267;0.1309307962656021;1.4626507759094238
178;136934;0.028310418128967285;0.12517784535884857;1.420801043510437
179;137699;0.02879473939538002;0.12755519151687622;1.355892539024353
180;138464;0.026957031339406967;0.12099790573120117;1.4751908779144287
181;139229;0.027376139536499977;0.1209837794303894;1.3623090982437134
182;139994;0.028040803968906403;0.12268051505088806;1.451174259185791
183;140759;0.0272934939712286;0.12032637000083923;1.4715698957443237
184;141524;0.028327006846666336;0.12312862277030945;1.4411591291427612
185;142289;0.027263540774583817;0.12076548486948013;1.4627376794815063
186;143054;0.028560800477862358;0.12582537531852722;1.5283514261245728
187;143819;0.028632037341594696;0.1272796243429184;1.393061876296997
188;144584;0.028427250683307648;0.12448041886091232;1.3783340454101562
189;145349;0.028002388775348663;0.12259514629840851;1.3435534238815308
190;146114;0.0295050498098135;0.1290900558233261;1.442359209060669
191;146879;0.028586627915501595;0.12534938752651215;1.4591635465621948
192;147644;0.028097810223698616;0.12331217527389526;1.3881627321243286
193;148409;0.02785569056868553;0.12225665152072906;1.422292709350586
194;149174;0.028586370870471;0.12511463463306427;1.4195934534072876
195;149939;0.02914135716855526;0.1272222101688385;1.3761160373687744
196;150704;0.028215795755386353;0.12482481449842453;1.3721041679382324
197;151469;0.02863270975649357;0.1266753226518631;1.3109122514724731
198;152234;0.029702119529247284;0.12925203144550323;1.2829240560531616
199;152999;0.02867106720805168;0.1257741004228592;1.2873437404632568
