epoch;step;val|MSE;val|MAE;val|MAPE
52;10069;9.932211875915527;2.212830066680908;3.6456170082092285
53;10259;12.573111534118652;2.5526044368743896;4.347451210021973
54;10449;10.67086124420166;2.251816511154175;3.840953826904297
55;10639;11.007701873779297;2.369825601577759;3.9652693271636963
56;10829;12.715709686279297;2.5638628005981445;4.198269367218018
57;11019;11.31338882446289;2.3619608879089355;4.020646095275879
58;11209;12.407861709594727;2.550891160964966;4.233952522277832
59;11399;14.058870315551758;2.682637929916382;4.433497428894043
60;11589;11.761886596679688;2.33539080619812;3.955176591873169
61;11779;14.9948148727417;2.785585641860962;4.548619270324707
62;11969;15.495705604553223;2.7707111835479736;4.4459004402160645
63;12159;11.503231048583984;2.4248709678649902;4.092545509338379
64;12349;14.754246711730957;2.7556965351104736;4.404258728027344
65;12539;11.576200485229492;2.3682096004486084;3.997663974761963
66;12729;12.550766944885254;2.5466017723083496;4.2672905921936035
67;12919;15.127540588378906;2.773185968399048;4.4990925788879395
68;13109;13.389286994934082;2.617643117904663;4.272098541259766
69;13299;14.650869369506836;2.753274917602539;4.433767318725586
70;13489;13.075005531311035;2.5833592414855957;4.176597595214844
71;13679;13.092239379882812;2.6488873958587646;4.445487022399902
72;13869;14.199930191040039;2.6712934970855713;4.307822227478027
73;14059;11.386237144470215;2.3481152057647705;3.89359188079834
74;14249;17.257469177246094;2.950188159942627;4.68911075592041
75;14439;13.198040962219238;2.622525453567505;4.22548770904541
76;14629;11.371284484863281;2.4586870670318604;4.0313825607299805
77;14819;11.180048942565918;2.384734869003296;3.9658191204071045
78;15009;11.93394660949707;2.3383288383483887;4.038886070251465
79;15199;13.959566116333008;2.6384878158569336;4.413978099822998
80;15389;14.908744812011719;2.7505805492401123;4.432334899902344
81;15579;12.408218383789062;2.5409164428710938;4.0907979011535645
82;15769;11.015385627746582;2.4100918769836426;3.940247058868408
83;15959;11.624550819396973;2.37939715385437;4.144284248352051
84;16149;13.184453010559082;2.559927463531494;4.320798397064209
85;16339;14.964713096618652;2.708566427230835;4.35420036315918
86;16529;14.359139442443848;2.724095106124878;4.318723678588867
87;16719;12.124205589294434;2.560976266860962;4.083779335021973
88;16909;10.268723487854004;2.3337483406066895;3.8580074310302734
89;17099;11.177247047424316;2.3579084873199463;3.8902652263641357
90;17289;13.202678680419922;2.5531413555145264;4.126818656921387
91;17479;14.836536407470703;2.7433273792266846;4.360523700714111
92;17669;13.676765441894531;2.6647441387176514;4.212212562561035
93;17859;10.198819160461426;2.317506790161133;3.7753641605377197
94;18049;10.559219360351562;2.2709269523620605;3.8416635990142822
95;18239;12.517340660095215;2.4461171627044678;4.083384037017822
96;18429;17.495452880859375;2.9313273429870605;4.648889064788818
97;18619;17.941421508789062;3.0243020057678223;4.735444068908691
98;18809;9.128819465637207;2.1917457580566406;3.5689144134521484
99;18999;10.072477340698242;2.2025980949401855;3.821833848953247
100;19189;12.208372116088867;2.4397096633911133;4.01356315612793
101;19379;14.25926685333252;2.6902244091033936;4.314897060394287
102;19569;12.355091094970703;2.541517496109009;4.036074161529541
103;19759;9.813985824584961;2.2769153118133545;3.723273992538452
104;19949;10.514480590820312;2.317716598510742;3.8282365798950195
105;20139;12.631993293762207;2.4930315017700195;4.042047500610352
106;20329;14.318275451660156;2.685964822769165;4.273504257202148
107;20519;13.969536781311035;2.685962200164795;4.226845741271973
108;20709;10.435277938842773;2.353968620300293;3.7699482440948486
109;20899;9.951687812805176;2.2373831272125244;3.704110860824585
110;21089;11.165915489196777;2.333648681640625;3.814681053161621
111;21279;14.602654457092285;2.7103052139282227;4.303152561187744
112;21469;12.929697036743164;2.604980707168579;4.096031188964844
113;21659;8.863266944885254;2.154733180999756;3.5071895122528076
114;21849;9.005372047424316;2.105466604232788;3.5024302005767822
115;22039;12.542570114135742;2.4831924438476562;4.007214546203613
116;22229;15.076988220214844;2.759671211242676;4.36658239364624
117;22419;11.779735565185547;2.4799273014068604;3.9380927085876465
118;22609;8.58546257019043;2.093977212905884;3.449096918106079
119;22799;9.75931453704834;2.211308240890503;3.6448607444763184
120;22989;14.070639610290527;2.6153340339660645;4.207826614379883
121;23179;14.98123836517334;2.7662267684936523;4.362841606140137
122;23369;11.231231689453125;2.416922092437744;3.843775749206543
123;23559;8.037555694580078;2.0158541202545166;3.4075429439544678
124;23749;10.688620567321777;2.301774024963379;3.7679712772369385
125;23939;12.939326286315918;2.5548598766326904;4.1182661056518555
126;24129;11.95435905456543;2.492774724960327;3.962470054626465
127;24319;9.425732612609863;2.2448506355285645;3.589871644973755
128;24509;9.087328910827637;2.16703724861145;3.568930149078369
129;24699;11.319825172424316;2.3727831840515137;3.856837272644043
130;24889;11.918540000915527;2.465860605239868;3.9449312686920166
131;25079;12.133203506469727;2.509613037109375;3.961669921875
132;25269;9.149053573608398;2.1931793689727783;3.537862777709961
133;25459;9.069944381713867;2.1262333393096924;3.486630916595459
134;25649;11.073369026184082;2.3574485778808594;3.8052754402160645
135;25839;13.499082565307617;2.611389636993408;4.122803211212158
136;26029;11.004800796508789;2.40533185005188;3.815075397491455
137;26219;7.958878517150879;2.0035808086395264;3.27868390083313
138;26409;9.189480781555176;2.145618438720703;3.501814603805542
139;26599;13.098834037780762;2.551255941390991;4.057448863983154
140;26789;12.103219985961914;2.4975507259368896;3.9679901599884033
141;26979;8.327961921691895;2.069998264312744;3.351795196533203
142;27169;8.055390357971191;2.0037412643432617;3.291477918624878
143;27359;11.663239479064941;2.4142110347747803;3.8860621452331543
144;27549;14.24720287322998;2.6715941429138184;4.251123428344727
145;27739;9.58226203918457;2.243236780166626;3.595089912414551
146;27929;7.986209869384766;2.0273282527923584;3.2880048751831055
147;28119;9.282209396362305;2.183349370956421;3.5722620487213135
148;28309;11.771848678588867;2.434199094772339;3.931767702102661
149;28499;9.36834716796875;2.2206666469573975;3.567333698272705
150;28689;9.000655174255371;2.1864049434661865;3.4901278018951416
151;28879;8.947011947631836;2.1530470848083496;3.4977517127990723
152;29069;9.459338188171387;2.1829166412353516;3.5523407459259033
153;29259;10.033868789672852;2.2761669158935547;3.6524932384490967
154;29449;10.353537559509277;2.3255162239074707;3.6885955333709717
155;29639;9.218770980834961;2.1827473640441895;3.5092251300811768
156;29829;8.026859283447266;2.004812002182007;3.2868857383728027
157;30019;9.481061935424805;2.1905601024627686;3.536637306213379
158;30209;11.97230339050293;2.4732115268707275;3.905090570449829
159;30399;10.276046752929688;2.2947752475738525;3.646894693374634
160;30589;6.7515997886657715;1.8366402387619019;3.0260448455810547
161;30779;8.802865028381348;2.1009085178375244;3.4038519859313965
162;30969;11.95489501953125;2.4615790843963623;3.912355899810791
163;31159;10.004520416259766;2.266447067260742;3.6294126510620117
164;31349;6.725127696990967;1.849770426750183;3.026686906814575
165;31539;8.529125213623047;2.0841968059539795;3.3798727989196777
166;31729;11.375246047973633;2.391890525817871;3.827017068862915
167;31919;9.617557525634766;2.223815441131592;3.5827126502990723
168;32109;7.458892822265625;1.9850552082061768;3.2018373012542725
169;32299;8.666977882385254;2.119870662689209;3.423802614212036
170;32489;8.906147003173828;2.1364667415618896;3.4783689975738525
171;32679;8.615323066711426;2.106855869293213;3.414151191711426
172;32869;8.69996166229248;2.1411030292510986;3.4247241020202637
173;33059;8.915604591369629;2.1546430587768555;3.459665060043335
174;33249;7.802717208862305;1.9931803941726685;3.2575740814208984
175;33439;8.336966514587402;2.0647664070129395;3.347151041030884
176;33629;10.469658851623535;2.3141770362854004;3.671461343765259
177;33819;9.330244064331055;2.202608346939087;3.514988660812378
178;34009;6.960063457489014;1.8737692832946777;3.0639097690582275
179;34199;7.484936714172363;1.9530246257781982;3.1959099769592285
180;34389;11.571545600891113;2.41296124458313;3.8285953998565674
181;34579;9.15816593170166;2.1847503185272217;3.502448797225952
182;34769;6.28778600692749;1.7839878797531128;2.9168906211853027
183;34959;7.472884654998779;1.9721460342407227;3.2185580730438232
184;35149;11.702006340026855;2.420858144760132;3.8704655170440674
185;35339;8.450895309448242;2.1050920486450195;3.415018081665039
186;35529;6.998148441314697;1.9080374240875244;3.083102226257324
187;35719;8.291522979736328;2.0885655879974365;3.368793249130249
188;35909;9.683106422424316;2.2155497074127197;3.5832719802856445
189;36099;7.543130397796631;1.9890385866165161;3.237053394317627
190;36289;8.485960006713867;2.105250120162964;3.361238479614258
191;36479;8.84432315826416;2.143190383911133;3.430994987487793
192;36669;7.169366836547852;1.9136701822280884;3.1404531002044678
193;36859;7.38929557800293;1.958092212677002;3.1706113815307617
194;37049;10.379365921020508;2.3023197650909424;3.6490671634674072
195;37239;8.494205474853516;2.0978124141693115;3.3799333572387695
196;37429;6.086655616760254;1.7597334384918213;2.887648344039917
197;37619;8.348862648010254;2.0630414485931396;3.3290655612945557
198;37809;10.788654327392578;2.3446152210235596;3.7460646629333496
199;37999;7.854717254638672;2.026608943939209;3.279250383377075
