train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0003016599512193352,2,5649,,,,,
0.0002667219960130751,2,5699,,,,,
0.0026986096054315567,2,5749,,,,,
0.0008463887497782707,2,5799,,,,,
3.919609298463911e-05,2,5849,,,,,
0.0003063633921556175,2,5899,,,,,
0.0015031220391392708,2,5949,,,,,
2.484526157786604e-05,2,5999,,,,,
0.00038552540354430676,2,6049,,,,,
0.00016557399067096412,2,6099,,,,,
0.0002440128882881254,2,6149,,,,,
0.0002230253885500133,2,6199,,,,,
0.0016871318221092224,2,6249,,,,,
0.0030544516630470753,2,6299,,,,,
0.00026035401970148087,2,6349,,,,,
0.000241942354477942,2,6399,,,,,
0.0002694637223612517,2,6449,,,,,
0.0005560434656217694,2,6499,,,,,
0.0002459312090650201,2,6549,,,,,
0.0001737452985253185,2,6599,,,,,
0.0018958378350362182,2,6649,,,,,
0.001646577613428235,2,6699,,,,,
0.0024371438194066286,2,6749,,,,,
0.000271444529062137,2,6799,,,,,
0.0010815705172717571,2,6849,,,,,
0.0005356513429433107,2,6899,,,,,
0.0003072102554142475,2,6949,,,,,
0.004024254158139229,2,6999,,,,,
8.70266740093939e-05,2,7049,,,,,
0.0003101841430179775,2,7099,,,,,
0.00011617709242273122,2,7149,,,,,
0.00027923379093408585,2,7199,,,,,
0.0006042686873115599,2,7249,,,,,
0.00021056499099358916,2,7299,,,,,
0.0002431308093946427,2,7349,,,,,
0.0002323213848285377,2,7399,,,,,
0.0003362140851095319,2,7449,,,,,
0.00031786697218194604,2,7499,,,,,
0.0002901857951655984,2,7549,,,,,
0.0004366917419247329,2,7599,,,,,
0.0003042082244064659,2,7649,,,,,
4.4227308535482734e-05,2,7699,,,,,
0.00070110650267452,2,7749,,,,,
0.0005061444244347513,2,7799,,,,,
7.452993304468691e-05,2,7849,,,,,
0.0034819028805941343,2,7899,,,,,
0.00034992711152881384,2,7949,,,,,
0.00019055958546232432,2,7999,,,,,
3.520658356137574e-05,2,8049,,,,,
0.000262187939370051,2,8099,,,,,
0.0003130986588075757,2,8149,,,,,
0.00017857560305856168,2,8199,,,,,
0.00026858909404836595,2,8249,,,,,
0.00014425118570216,2,8299,,,,,
0.007719255052506924,2,8349,,,,,
0.0001785436470527202,2,8399,,,,,
7.051078137010336e-05,2,8449,,,,,
,2,8465,0.002408011816442013,0.027717266231775284,0.002408011816442013,0.027717266231775284,0.15025533735752106
0.000883720931597054,3,8499,,,,,
0.00022508998517878354,3,8549,,,,,
0.00019724613230209798,3,8599,,,,,
0.0004000376211479306,3,8649,,,,,
0.00032113093766383827,3,8699,,,,,
0.00030206117662601173,3,8749,,,,,
0.0005206640344113111,3,8799,,,,,
0.0008140343707054853,3,8849,,,,,
0.0007968357531353831,3,8899,,,,,
0.00039612952969036996,3,8949,,,,,
0.0001576816284796223,3,8999,,,,,
0.0005966420285403728,3,9049,,,,,
0.0003518307930789888,3,9099,,,,,
0.0002627664362080395,3,9149,,,,,
0.0003263581311330199,3,9199,,,,,
0.00017159526760224253,3,9249,,,,,
0.00027632128330878913,3,9299,,,,,
0.01676788181066513,3,9349,,,,,
0.0005317064933478832,3,9399,,,,,
1.6155297998921014e-05,3,9449,,,,,
0.0002093940565828234,3,9499,,,,,
0.0001404743525199592,3,9549,,,,,
0.00021540687885135412,3,9599,,,,,
0.0001567134022479877,3,9649,,,,,
0.050002459436655045,3,9699,,,,,
0.0001397981686750427,3,9749,,,,,
0.0005413189646787941,3,9799,,,,,
0.009335663169622421,3,9849,,,,,
2.163148019462824e-05,3,9899,,,,,
0.00021978310542181134,3,9949,,,,,
0.00034017660073004663,3,9999,,,,,
0.0002626148343551904,3,10049,,,,,
4.396242729853839e-05,3,10099,,,,,
0.00036054925294592977,3,10149,,,,,
0.001791708986274898,3,10199,,,,,
5.2337523811729625e-05,3,10249,,,,,
0.0012174153234809637,3,10299,,,,,
0.0003088455705437809,3,10349,,,,,
0.000319513346767053,3,10399,,,,,
0.00024170083634089679,3,10449,,,,,
0.0001063880481524393,3,10499,,,,,
6.562093767570332e-05,3,10549,,,,,
0.004002066794782877,3,10599,,,,,
0.01510782539844513,3,10649,,,,,
0.00010051941353594884,3,10699,,,,,
0.00013007801317144185,3,10749,,,,,
0.0002075680677080527,3,10799,,,,,
0.00025337119586765766,3,10849,,,,,
0.00013682690041605383,3,10899,,,,,
9.241805673809722e-05,3,10949,,,,,
0.00025147717678919435,3,10999,,,,,
0.00024002291320357472,3,11049,,,,,
0.0009976252913475037,3,11099,,,,,
0.0019849876407533884,3,11149,,,,,
0.00039928857586346567,3,11199,,,,,
8.704941137693822e-05,3,11249,,,,,
,3,11287,0.002467244863510132,0.028554659336805344,0.002467244863510132,0.028554659336805344,0.1507415771484375
0.00035676133120432496,4,11299,,,,,
0.0002535554813221097,4,11349,,,,,
0.00042151426896452904,4,11399,,,,,
0.00040357120451517403,4,11449,,,,,
0.00017409883730579168,4,11499,,,,,
0.00035436535836197436,4,11549,,,,,
0.0006047816132195294,4,11599,,,,,
0.0003612965520005673,4,11649,,,,,
0.003306671278551221,4,11699,,,,,
0.0002804042596835643,4,11749,,,,,
0.00043689520680345595,4,11799,,,,,
0.0007775232079438865,4,11849,,,,,
0.00010019315232057124,4,11899,,,,,
0.00026421411894261837,4,11949,,,,,
0.0002210093371104449,4,11999,,,,,
0.0003856632683891803,4,12049,,,,,
0.00017013544857036322,4,12099,,,,,
0.00010973797179758549,4,12149,,,,,
0.0002603848115541041,4,12199,,,,,
0.0004208317550364882,4,12249,,,,,
0.0006821919232606888,4,12299,,,,,
0.0005033372435718775,4,12349,,,,,
0.00027904228772968054,4,12399,,,,,
0.00010641275730449706,4,12449,,,,,
0.00034702243283391,4,12499,,,,,
0.0002726395905483514,4,12549,,,,,
0.0012977435253560543,4,12599,,,,,
0.00028962077340111136,4,12649,,,,,
0.0003800546401180327,4,12699,,,,,
0.003487182781100273,4,12749,,,,,
0.00038266272167675197,4,12799,,,,,
0.0010297405533492565,4,12849,,,,,
0.00020011702144984156,4,12899,,,,,
0.00016000267351046205,4,12949,,,,,
0.0002774925669655204,4,12999,,,,,
0.00025135348550975323,4,13049,,,,,
6.854605453554541e-05,4,13099,,,,,
0.000524406204931438,4,13149,,,,,
0.0032438968773931265,4,13199,,,,,
0.00030037545366212726,4,13249,,,,,
0.00019676753436215222,4,13299,,,,,
3.2531770557397977e-05,4,13349,,,,,
0.0001923123636515811,4,13399,,,,,
0.00017594551900401711,4,13449,,,,,
3.116743755526841e-05,4,13499,,,,,
0.00011772364814532921,4,13549,,,,,
0.0001717125705908984,4,13599,,,,,
7.00149466865696e-05,4,13649,,,,,
0.0016574184410274029,4,13699,,,,,
0.0005175108672119677,4,13749,,,,,
0.00862748920917511,4,13799,,,,,
0.0014698277227580547,4,13849,,,,,
0.0001725796319078654,4,13899,,,,,
0.0001340909511782229,4,13949,,,,,
0.00024320193915627897,4,13999,,,,,
0.0018682568334043026,4,14049,,,,,
0.007549458649009466,4,14099,,,,,
,4,14109,0.0023796414025127888,0.027317121624946594,0.0023796414025127888,0.027317121624946594,0.15630970895290375
0.00036008554161526263,5,14149,,,,,
0.000186767298146151,5,14199,,,,,
0.0002871481701731682,5,14249,,,,,
0.0004046922840643674,5,14299,,,,,
0.0024444577284157276,5,14349,,,,,
0.0036603736225515604,5,14399,,,,,
0.00026033411268144846,5,14449,,,,,
0.0005056827212683856,5,14499,,,,,
2.0957762899342924e-05,5,14549,,,,,
0.0004332265234552324,5,14599,,,,,
0.0002986579202115536,5,14649,,,,,
0.00032301672035828233,5,14699,,,,,
0.00036224123323336244,5,14749,,,,,
0.00035797414602711797,5,14799,,,,,
0.0004544658004306257,5,14849,,,,,
0.00047586800064891577,5,14899,,,,,
0.010718705132603645,5,14949,,,,,
0.00106553896330297,5,14999,,,,,
0.00038026421680115163,5,15049,,,,,
0.0002522045688237995,5,15099,,,,,
0.0002357797638978809,5,15149,,,,,
0.0003475225530564785,5,15199,,,,,
8.859914669301361e-05,5,15249,,,,,
0.003162236651405692,5,15299,,,,,
0.00039531936636194587,5,15349,,,,,
0.00018300683586858213,5,15399,,,,,
0.0002637530560605228,5,15449,,,,,
0.00047823169734328985,5,15499,,,,,
0.0003448431962169707,5,15549,,,,,
0.0002534733503125608,5,15599,,,,,
0.0002706084633246064,5,15649,,,,,
0.00037677717045880854,5,15699,,,,,
3.807279790635221e-05,5,15749,,,,,
0.0003042079333681613,5,15799,,,,,
0.00017776497406885028,5,15849,,,,,
0.0013389908708631992,5,15899,,,,,
0.0003293253539595753,5,15949,,,,,
0.0002718576288316399,5,15999,,,,,
0.00027026841416954994,5,16049,,,,,
0.0005400530062615871,5,16099,,,,,
0.00040204389370046556,5,16149,,,,,
0.00021514712716452777,5,16199,,,,,
0.00013760865840595216,5,16249,,,,,
0.0006221068324521184,5,16299,,,,,
0.002121414290741086,5,16349,,,,,
6.259882502490655e-05,5,16399,,,,,
0.00018139653548132628,5,16449,,,,,
0.0001742470049066469,5,16499,,,,,
0.00010677265527192503,5,16549,,,,,
0.00030965296900831163,5,16599,,,,,
0.005245547741651535,5,16649,,,,,
0.0002501500421203673,5,16699,,,,,
0.00014457714860327542,5,16749,,,,,
1.7535308870719746e-05,5,16799,,,,,
0.00024025360471569002,5,16849,,,,,
0.00013023115752730519,5,16899,,,,,
,5,16931,0.002454067813232541,0.028386685997247696,0.002454067813232541,0.028386685997247696,0.15545284748077393
0.0002695500443223864,6,16949,,,,,
0.0002545933239161968,6,16999,,,,,
0.0008022933616302907,6,17049,,,,,
0.00023528850579168648,6,17099,,,,,
0.00027571828104555607,6,17149,,,,,
0.00017525418661534786,6,17199,,,,,
0.00020589679479599,6,17249,,,,,
0.0012338323285803199,6,17299,,,,,
0.00028715148800984025,6,17349,,,,,
0.0028580916114151478,6,17399,,,,,
0.0005034749046899378,6,17449,,,,,
0.0004728370695374906,6,17499,,,,,
0.0019574782345443964,6,17549,,,,,
0.0001889644772745669,6,17599,,,,,
0.00024054649111349136,6,17649,,,,,
0.00013278894766699523,6,17699,,,,,
0.00014361627108883113,6,17749,,,,,
0.00037552620051428676,6,17799,,,,,
0.00024350607418455184,6,17849,,,,,
0.00041394587606191635,6,17899,,,,,
0.0008378018974326551,6,17949,,,,,
0.0002461241092532873,6,17999,,,,,
0.00022243589046411216,6,18049,,,,,
0.00011149758211104199,6,18099,,,,,
0.0003712788748089224,6,18149,,,,,
0.0011787128169089556,6,18199,,,,,
0.00033677241299301386,6,18249,,,,,
0.0005343439406715333,6,18299,,,,,
0.0005964817828498781,6,18349,,,,,
0.0005441396497189999,6,18399,,,,,
0.00014235316484700888,6,18449,,,,,
0.0007690966012887657,6,18499,,,,,
0.0004421061894390732,6,18549,,,,,
0.00022323169105220586,6,18599,,,,,
0.0003297149669378996,6,18649,,,,,
0.0002497199457138777,6,18699,,,,,
0.00020744068024214357,6,18749,,,,,
0.0003614041779655963,6,18799,,,,,
0.00014571318752132356,6,18849,,,,,
0.0002845925046131015,6,18899,,,,,
0.00017298960301559418,6,18949,,,,,
0.0003075872955378145,6,18999,,,,,
0.00014479852688964456,6,19049,,,,,
0.0013475508894771338,6,19099,,,,,
0.00011885723506566137,6,19149,,,,,
2.6496656573726796e-05,6,19199,,,,,
0.0002839256776496768,6,19249,,,,,
0.00022791948867961764,6,19299,,,,,
0.0023119733668863773,6,19349,,,,,
0.0009718240471556783,6,19399,,,,,
0.00012863788288086653,6,19449,,,,,
0.00011394559987820685,6,19499,,,,,
0.0006400058628059924,6,19549,,,,,
0.0003678892971947789,6,19599,,,,,
0.000644823769107461,6,19649,,,,,
0.0001884831435745582,6,19699,,,,,
0.00034719466930255294,6,19749,,,,,
,6,19753,0.0024410192854702473,0.02798702009022236,0.0024410192854702473,0.02798702009022236,0.15323330461978912
0.0003363494179211557,7,19799,,,,,
0.003042304888367653,7,19849,,,,,
0.0002780199865810573,7,19899,,,,,
9.905064507620409e-05,7,19949,,,,,
0.0019478939939290285,7,19999,,,,,
0.017952661961317062,7,20049,,,,,
5.043860073783435e-05,7,20099,,,,,
0.00028607225976884365,7,20149,,,,,
9.81593257165514e-05,7,20199,,,,,
0.00047221113345585763,7,20249,,,,,
0.0003546082298271358,7,20299,,,,,
0.0004191290936432779,7,20349,,,,,
0.003100808011367917,7,20399,,,,,
0.0011345335515215993,7,20449,,,,,
0.0005401172675192356,7,20499,,,,,
0.00034560461062937975,7,20549,,,,,
0.0004183162818662822,7,20599,,,,,
0.00019956249161623418,7,20649,,,,,
0.000172680796822533,7,20699,,,,,
0.00339686986990273,7,20749,,,,,
0.00028137752087786794,7,20799,,,,,
0.00012535060523077846,7,20849,,,,,
0.00025244016433134675,7,20899,,,,,
0.004821428097784519,7,20949,,,,,
0.00018810182518791407,7,20999,,,,,
0.00016533931193407625,7,21049,,,,,
0.0002762113290373236,7,21099,,,,,
0.00016302625590469688,7,21149,,,,,
0.006268796510994434,7,21199,,,,,
0.00021649827249348164,7,21249,,,,,
0.007176622748374939,7,21299,,,,,
0.00017146558093372732,7,21349,,,,,
0.0003827068139798939,7,21399,,,,,
0.0001582929107826203,7,21449,,,,,
0.00013903091894462705,7,21499,,,,,
0.00010656516678864136,7,21549,,,,,
0.0003507714136503637,7,21599,,,,,
0.0004858142929151654,7,21649,,,,,
0.00025668356101959944,7,21699,,,,,
0.00021741044474765658,7,21749,,,,,
0.0003716865321621299,7,21799,,,,,
0.00010766088962554932,7,21849,,,,,
0.000557368213776499,7,21899,,,,,
0.0005660511087626219,7,21949,,,,,
0.0001905000681290403,7,21999,,,,,
8.416858327109367e-05,7,22049,,,,,
0.0002274976286571473,7,22099,,,,,
0.0002837536158040166,7,22149,,,,,
0.0008789550047367811,7,22199,,,,,
0.00019932797295041382,7,22249,,,,,
0.005707737989723682,7,22299,,,,,
8.20704226498492e-05,7,22349,,,,,
0.00022947175602894276,7,22399,,,,,
0.0002346258843317628,7,22449,,,,,
0.000157877235324122,7,22499,,,,,
0.00012960811727680266,7,22549,,,,,
,7,22575,0.0025361357256770134,0.029396818950772285,0.0025361357256770134,0.029396818950772285,0.1631593555212021
0.0015428797341883183,8,22599,,,,,
0.00018205164815299213,8,22649,,,,,
0.0005467517185024917,8,22699,,,,,
2.4191074771806598e-05,8,22749,,,,,
0.0003949365927837789,8,22799,,,,,
0.0004894111771136522,8,22849,,,,,
0.0001633321662666276,8,22899,,,,,
0.0002929219917859882,8,22949,,,,,
0.00036236096639186144,8,22999,,,,,
0.0012517486466094851,8,23049,,,,,
0.00013795691484119743,8,23099,,,,,
0.00017061721882782876,8,23149,,,,,
5.355745815904811e-05,8,23199,,,,,
0.00033446127781644464,8,23249,,,,,
0.00031367404153570533,8,23299,,,,,
0.0006301287794485688,8,23349,,,,,
0.0002619752776809037,8,23399,,,,,
0.013659099116921425,8,23449,,,,,
0.006703284569084644,8,23499,,,,,
7.014388393145055e-05,8,23549,,,,,
0.00018363485287409276,8,23599,,,,,
0.00014828555868007243,8,23649,,,,,
6.956938159419224e-05,8,23699,,,,,
0.00016011041589081287,8,23749,,,,,
0.0008667316287755966,8,23799,,,,,
7.992141763679683e-05,8,23849,,,,,
0.00023243296891450882,8,23899,,,,,
0.0005557077820412815,8,23949,,,,,
0.00025320216082036495,8,23999,,,,,
0.0003448579809628427,8,24049,,,,,
0.00017297777230851352,8,24099,,,,,
0.00014593868399970233,8,24149,,,,,
0.0003714605700224638,8,24199,,,,,
0.00029975356301292777,8,24249,,,,,
0.00026519977836869657,8,24299,,,,,
0.0013536280021071434,8,24349,,,,,
0.0008032586192712188,8,24399,,,,,
0.0021205348894000053,8,24449,,,,,
0.0005249563837423921,8,24499,,,,,
0.00043968489626422524,8,24549,,,,,
5.7935179938795045e-05,8,24599,,,,,
0.0001612949272384867,8,24649,,,,,
0.0008392053423449397,8,24699,,,,,
0.0002563840535003692,8,24749,,,,,
0.001874227193184197,8,24799,,,,,
8.164018800016493e-05,8,24849,,,,,
0.00018483605526853353,8,24899,,,,,
0.000436109839938581,8,24949,,,,,
0.001995349768549204,8,24999,,,,,
0.0003394758387003094,8,25049,,,,,
0.00032180279958993196,8,25099,,,,,
0.0009033406968228519,8,25149,,,,,
5.3898147598374635e-05,8,25199,,,,,
0.000467637088149786,8,25249,,,,,
0.0029244483448565006,8,25299,,,,,
0.00016459661128465086,8,25349,,,,,
,8,25397,0.002420723205432296,0.027981692925095558,0.002420723205432296,0.027981692925095558,0.14836548268795013
0.0005513793439604342,9,25399,,,,,
0.00024414705694653094,9,25449,,,,,
0.00016946447431109846,9,25499,,,,,
0.0003160086926072836,9,25549,,,,,
0.00010463703074492514,9,25599,,,,,
0.00023668860376346856,9,25649,,,,,
0.017321329563856125,9,25699,,,,,
0.0003121612826362252,9,25749,,,,,
0.0003866042825393379,9,25799,,,,,
0.0002348266716580838,9,25849,,,,,
0.0007414881256408989,9,25899,,,,,
0.0004907675320282578,9,25949,,,,,
0.00022588753199670464,9,25999,,,,,
0.006813960149884224,9,26049,,,,,
0.0005523729487322271,9,26099,,,,,
0.00025805356563068926,9,26149,,,,,
2.518014662200585e-05,9,26199,,,,,
0.00036207266384735703,9,26249,,,,,
0.0003177303005941212,9,26299,,,,,
0.0002413997717667371,9,26349,,,,,
0.0002854031336028129,9,26399,,,,,
0.00016296518151648343,9,26449,,,,,
0.0016676648519933224,9,26499,,,,,
0.00015601410996168852,9,26549,,,,,
0.00013871476403437555,9,26599,,,,,
0.0031389333307743073,9,26649,,,,,
0.00015551995602436364,9,26699,,,,,
0.00032881248625926673,9,26749,,,,,
0.0004747771890833974,9,26799,,,,,
0.00031004485208541155,9,26849,,,,,
0.0003660601214505732,9,26899,,,,,
0.03616464510560036,9,26949,,,,,
0.0013983481330797076,9,26999,,,,,
0.00014135506353341043,9,27049,,,,,
0.0005688423989340663,9,27099,,,,,
0.00023469291045330465,9,27149,,,,,
0.00010674059012671933,9,27199,,,,,
0.00026212609373033047,9,27249,,,,,
0.0003544830542523414,9,27299,,,,,
0.0002719568437896669,9,27349,,,,,
7.091527368174866e-05,9,27399,,,,,
0.00010707972978707403,9,27449,,,,,
0.00022826698841527104,9,27499,,,,,
0.00013440634938888252,9,27549,,,,,
0.00019348337082192302,9,27599,,,,,
0.0022783679887652397,9,27649,,,,,
5.505282388185151e-05,9,27699,,,,,
0.00016864911594893783,9,27749,,,,,
0.00022982046357356012,9,27799,,,,,
0.0002912310301326215,9,27849,,,,,
0.0030596607830375433,9,27899,,,,,
0.00024115311680361629,9,27949,,,,,
1.5630175767000765e-05,9,27999,,,,,
4.298514613765292e-05,9,28049,,,,,
0.00024254087475128472,9,28099,,,,,
0.00016105317627079785,9,28149,,,,,
7.086042751325294e-05,9,28199,,,,,
,9,28219,0.0024264338426291943,0.0281230416148901,0.0024264338426291943,0.0281230416148901,0.1557537317276001
0.01915212906897068,10,28249,,,,,
0.00027521909214556217,10,28299,,,,,
0.00023844062525313348,10,28349,,,,,
0.0002055974764516577,10,28399,,,,,
0.00029116758378222585,10,28449,,,,,
0.00023713511473033577,10,28499,,,,,
0.0010703265434131026,10,28549,,,,,
0.00041401555063202977,10,28599,,,,,
0.005331394262611866,10,28649,,,,,
0.0005900991382077336,10,28699,,,,,
0.00014007392746862024,10,28749,,,,,
0.0005323053919710219,10,28799,,,,,
0.0003501093597151339,10,28849,,,,,
0.00023774403962306678,10,28899,,,,,
0.00037175521720200777,10,28949,,,,,
0.0002912159252446145,10,28999,,,,,
0.00031848199432715774,10,29049,,,,,
0.002343467203900218,10,29099,,,,,
0.008271254599094391,10,29149,,,,,
0.00022930841078050435,10,29199,,,,,
0.0003743948764167726,10,29249,,,,,
0.0002661773469299078,10,29299,,,,,
0.0001643806608626619,10,29349,,,,,
0.00019870419055223465,10,29399,,,,,
0.0002818265638779849,10,29449,,,,,
7.774858386255801e-05,10,29499,,,,,
0.0010524329263716936,10,29549,,,,,
0.0003644639509730041,10,29599,,,,,
4.742905730381608e-05,10,29649,,,,,
0.0002471977495588362,10,29699,,,,,
0.00018951909441966563,10,29749,,,,,
0.00017222535097971559,10,29799,,,,,
0.00044697904377244413,10,29849,,,,,
0.0001424679794581607,10,29899,,,,,
0.0002089584741042927,10,29949,,,,,
0.00017442641546949744,10,29999,,,,,
0.00036517647095024586,10,30049,,,,,
0.003497438272461295,10,30099,,,,,
0.00032335473224520683,10,30149,,,,,
0.00043987249955534935,10,30199,,,,,
3.115074650850147e-05,10,30249,,,,,
0.00026655750116333365,10,30299,,,,,
0.0008224888006225228,10,30349,,,,,
0.0008675805293023586,10,30399,,,,,
0.00021941153681837022,10,30449,,,,,
0.00011456725042080507,10,30499,,,,,
0.00031688943272456527,10,30549,,,,,
0.00019144592806696892,10,30599,,,,,
0.00016936429892666638,10,30649,,,,,
0.0002175593690481037,10,30699,,,,,
0.0003313409979455173,10,30749,,,,,
0.00026279911980964243,10,30799,,,,,
0.0017269242089241743,10,30849,,,,,
0.0024640813935548067,10,30899,,,,,
0.0020116069354116917,10,30949,,,,,
0.0009319141390733421,10,30999,,,,,
,10,31041,0.002491065301001072,0.028706923127174377,0.002491065301001072,0.028706923127174377,0.1612924188375473
0.0002811176818795502,11,31049,,,,,
0.0002672460104804486,11,31099,,,,,
0.001020910800434649,11,31149,,,,,
0.0008740434423089027,11,31199,,,,,
0.00015346697182394564,11,31249,,,,,
0.0004083797102794051,11,31299,,,,,
0.00013655646762344986,11,31349,,,,,
0.00027917203260585666,11,31399,,,,,
0.0002220064343418926,11,31449,,,,,
0.001007092883810401,11,31499,,,,,
0.00024025078164413571,11,31549,,,,,
0.00036947321495972574,11,31599,,,,,
0.0012252358719706535,11,31649,,,,,
0.003534900024533272,11,31699,,,,,
0.00062563520623371,11,31749,,,,,
0.0002221012837253511,11,31799,,,,,
0.00022262852871790528,11,31849,,,,,
0.0005014954367652535,11,31899,,,,,
0.0002514669904485345,11,31949,,,,,
4.113040631636977e-05,11,31999,,,,,
0.0017833570018410683,11,32049,,,,,
0.0005978328408673406,11,32099,,,,,
0.002234881045296788,11,32149,,,,,
4.345352863310836e-05,11,32199,,,,,
0.00026833239826373756,11,32249,,,,,
0.0004502612864598632,11,32299,,,,,
0.00027317189960740507,11,32349,,,,,
0.0004543370450846851,11,32399,,,,,
0.0003599798073992133,11,32449,,,,,
0.003427276387810707,11,32499,,,,,
0.00015040216385386884,11,32549,,,,,
4.1467694245511666e-05,11,32599,,,,,
0.00012517669529188424,11,32649,,,,,
0.0002318421029485762,11,32699,,,,,
0.00019553651509340852,11,32749,,,,,
0.00017186047625727952,11,32799,,,,,
0.00013203744310885668,11,32849,,,,,
0.0004679354024119675,11,32899,,,,,
0.003469622926786542,11,32949,,,,,
0.00016485166270285845,11,32999,,,,,
0.00042068271432071924,11,33049,,,,,
3.8048332498874515e-05,11,33099,,,,,
0.0016071246936917305,11,33149,,,,,
0.00035071311867795885,11,33199,,,,,
1.4702751286677085e-05,11,33249,,,,,
0.000987340696156025,11,33299,,,,,
0.00023952045012265444,11,33349,,,,,
