epoch;step;val|MSE;val|MAE;val|MAPE
42;27390;0.7828236222267151;0.7183574438095093;0.9346547722816467
43;28027;0.7936339378356934;0.7238456010818481;0.9432204365730286
44;28664;0.8128213286399841;0.7326385378837585;0.9546700716018677
45;29301;0.7543924450874329;0.6982821226119995;0.9134970903396606
46;29938;0.5810396075248718;0.600828230381012;0.7933910489082336
47;30575;0.7638407349586487;0.6939449906349182;0.9026479721069336
48;31212;0.7226322293281555;0.6760168075561523;0.8849195241928101
49;31849;0.7637876868247986;0.7006627917289734;0.9183241724967957
50;32486;0.8125540018081665;0.7260816693305969;0.9493815302848816
51;33123;0.8594404458999634;0.7499057054519653;0.9793069362640381
52;33760;0.8942426443099976;0.7678378820419312;1.002984881401062
53;34397;0.9864973425865173;0.8054881691932678;1.0501049757003784
54;35034;1.1562007665634155;0.9085252285003662;1.1986029148101807
55;35671;1.06212317943573;0.8407297730445862;1.097053050994873
56;36308;0.9650395512580872;0.7797337770462036;1.028090000152588
57;36945;0.8649533987045288;0.7545314431190491;0.9954441785812378
58;37582;0.8707835674285889;0.7645719647407532;1.0072722434997559
59;38219;0.8947389125823975;0.773726761341095;1.0189129114151
60;38856;0.897916853427887;0.7701995372772217;1.0130243301391602
61;39493;0.8867251873016357;0.7590140104293823;0.9974055290222168
62;40130;0.8467312455177307;0.695594072341919;0.9053475856781006
63;40767;0.7814260721206665;0.6820192337036133;0.9004784822463989
64;41404;0.8068867325782776;0.7308809161186218;0.9675925970077515
65;42041;0.8839362859725952;0.7670764923095703;1.0144768953323364
66;42678;0.9281558990478516;0.7820781469345093;1.0330551862716675
67;43315;0.9431548714637756;0.7810222506523132;1.0311118364334106
68;43952;0.8088608980178833;0.7099984288215637;0.9346873164176941
69;44589;0.7542002201080322;0.6622554063796997;0.8682462573051453
70;45226;2.019693613052368;1.196483850479126;1.5726680755615234
71;45863;0.8776863217353821;0.7876384854316711;1.0431628227233887
72;46500;0.843114972114563;0.7620586156845093;1.011731505393982
73;47137;0.7526553869247437;0.6968774795532227;0.9254069924354553
74;47774;0.6418822407722473;0.6352298259735107;0.8402729034423828
75;48411;0.6372367143630981;0.6364421248435974;0.8395528197288513
76;49048;0.6481570601463318;0.6492382287979126;0.854976236820221
77;49685;0.6816512942314148;0.6715246438980103;0.8879271149635315
78;50322;0.6853109002113342;0.6678216457366943;0.8785104751586914
79;50959;0.5933936238288879;0.5814293026924133;0.7567437887191772
80;51596;0.4826139211654663;0.5220852494239807;0.6959708333015442
81;52233;0.4808619022369385;0.5272823572158813;0.7002660036087036
82;52870;0.4543585479259491;0.5240996479988098;0.6939709782600403
83;53507;0.4668337106704712;0.5360479354858398;0.7094773054122925
84;54144;0.49408194422721863;0.550189733505249;0.7313731908798218
85;54781;0.47356218099594116;0.5378852486610413;0.7111768126487732
86;55418;0.4606136977672577;0.509207546710968;0.6605596542358398
87;56055;0.8522248268127441;0.7415391206741333;0.9867333769798279
88;56692;0.45201149582862854;0.5364637970924377;0.721968948841095
89;57329;0.3026293218135834;0.4272516369819641;0.5728368759155273
90;57966;0.37788906693458557;0.4774833619594574;0.6396766304969788
91;58603;0.41314294934272766;0.4981760084629059;0.6644571423530579
92;59240;0.4237425625324249;0.5109370946884155;0.6774424910545349
93;59877;0.4426226317882538;0.5349091291427612;0.7050051689147949
94;60514;0.45808982849121094;0.5510441660881042;0.726215124130249
95;61151;0.5003221035003662;0.5675094127655029;0.7511399388313293
96;61788;1.1629430055618286;0.8849944472312927;1.1725502014160156
97;62425;0.9492028951644897;0.8050944209098816;1.0709341764450073
98;63062;0.7188501954078674;0.6623126864433289;0.8835251331329346
99;63699;0.7027840614318848;0.6547240614891052;0.8730018734931946
100;64336;0.8375940322875977;0.7250593900680542;0.9650338292121887
101;64973;0.9293175935745239;0.78080153465271;1.0375256538391113
102;65610;1.072536587715149;0.8503203988075256;1.1272181272506714
103;66247;1.705811619758606;1.1218550205230713;1.4771249294281006
104;66884;0.5495157241821289;0.5602107644081116;0.7496062517166138
105;67521;0.6186656355857849;0.6114106774330139;0.8174342513084412
106;68158;1.0352219343185425;0.8384402990341187;1.1104440689086914
107;68795;0.8827090859413147;0.7648062705993652;1.0161136388778687
108;69432;0.8050433397293091;0.716395914554596;0.9536728262901306
109;70069;0.749325692653656;0.6848418116569519;0.9133160710334778
110;70706;0.7652648687362671;0.6896129250526428;0.9196973443031311
111;71343;0.8360363245010376;0.746779203414917;0.9957133531570435
112;71980;0.6575445532798767;0.6281706094741821;0.8377744555473328
113;72617;1.380467176437378;1.0318328142166138;1.3646234273910522
114;73254;1.4667506217956543;1.0006085634231567;1.322614312171936
115;73891;1.6263493299484253;1.0691884756088257;1.4118609428405762
116;74528;1.4844107627868652;1.0267730951309204;1.358559250831604
117;75165;1.2105273008346558;0.9303085207939148;1.2345890998840332
118;75802;1.1617058515548706;0.9228804707527161;1.2243579626083374
119;76439;1.1298640966415405;0.9202865362167358;1.2207852602005005
120;77076;0.9085476398468018;0.8170933127403259;1.0878475904464722
121;77713;0.9238942861557007;0.8048725724220276;1.0722419023513794
122;78350;0.33990463614463806;0.4533277451992035;0.5963204503059387
123;78987;1.0436537265777588;0.8420372009277344;1.1161389350891113
124;79624;1.0090209245681763;0.8467268943786621;1.1248128414154053
125;80261;0.8219758868217468;0.7649349570274353;1.0205248594284058
126;80898;0.6224290728569031;0.6546840071678162;0.8785181641578674
127;81535;0.48633813858032227;0.5635047554969788;0.7599714994430542
128;82172;0.4210626184940338;0.5168531537055969;0.6989187002182007
129;82809;0.36871713399887085;0.4688129425048828;0.6350681185722351
130;83446;0.4065123498439789;0.4962462782859802;0.6710165739059448
131;84083;0.3517935574054718;0.4518514573574066;0.5869247317314148
132;84720;1.2104154825210571;0.9053053855895996;1.196542501449585
133;85357;1.57590913772583;1.080573558807373;1.4244351387023926
134;85994;1.370409607887268;1.0147463083267212;1.3402955532073975
135;86631;1.163116455078125;0.9313172698020935;1.2329663038253784
136;87268;1.1117991209030151;0.9045017957687378;1.1979752779006958
137;87905;0.9827932119369507;0.8413476347923279;1.1166082620620728
138;88542;1.3770637512207031;0.9931699633598328;1.312204360961914
139;89179;1.651150107383728;1.0998629331588745;1.450684666633606
140;89816;1.5176012516021729;1.0493500232696533;1.3834351301193237
141;90453;1.7895127534866333;1.1653131246566772;1.5353537797927856
142;91090;0.8471290469169617;0.7714723944664001;1.0296939611434937
143;91727;0.7944304943084717;0.7232410311698914;0.9668310284614563
144;92364;0.7131924629211426;0.6736655235290527;0.902222216129303
145;93001;0.7270221710205078;0.6826909184455872;0.9142764210700989
146;93638;0.8140468001365662;0.733410120010376;0.9810669422149658
147;94275;0.930656909942627;0.8032932877540588;1.0722739696502686
148;94912;0.8050957918167114;0.7514542937278748;1.004072904586792
149;95549;0.8833082914352417;0.769761860370636;1.0272800922393799
150;96186;0.553417980670929;0.5845669507980347;0.7878472805023193
151;96823;0.6559805870056152;0.6432490944862366;0.862180233001709
152;97460;1.0254322290420532;0.8469452261924744;1.1254470348358154
153;98097;1.1450153589248657;0.9123502373695374;1.2107552289962769
154;98734;1.270630955696106;0.953313410282135;1.2640914916992188
155;99371;1.1721363067626953;0.9195303320884705;1.219980239868164
156;100008;0.9206962585449219;0.8041267991065979;1.0698165893554688
157;100645;1.1627732515335083;0.9069200754165649;1.2025364637374878
158;101282;1.1284762620925903;0.9153874516487122;1.2135924100875854
159;101919;1.1150585412979126;0.8866217136383057;1.1764920949935913
160;102556;0.8198302984237671;0.7569805383682251;1.0094788074493408
161;103193;0.8415682911872864;0.7529298663139343;1.0027378797531128
162;103830;0.9586792588233948;0.8177502155303955;1.0867327451705933
163;104467;1.1026166677474976;0.8875187635421753;1.1773476600646973
164;105104;0.9162415862083435;0.8065422177314758;1.0743361711502075
165;105741;1.3121105432510376;0.985594630241394;1.3064112663269043
166;106378;1.0140422582626343;0.858450710773468;1.1414257287979126
167;107015;0.7032365798950195;0.6675112843513489;0.8916074633598328
168;107652;0.9181671142578125;0.7616450190544128;1.0118942260742188
169;108289;1.0006746053695679;0.8190168738365173;1.0903304815292358
170;108926;1.1916882991790771;0.9165541529655457;1.21770441532135
171;109563;0.8681397438049316;0.7715471982955933;1.0316243171691895
172;110200;0.6522098779678345;0.6443012356758118;0.8653286695480347
173;110837;0.5737912654876709;0.5886592268943787;0.7903231382369995
174;111474;0.5055368542671204;0.5437740683555603;0.7312064170837402
175;112111;0.9303880929946899;0.807880163192749;1.077260136604309
176;112748;0.9513133764266968;0.8228479027748108;1.0973174571990967
177;113385;0.84865403175354;0.766753613948822;1.024199366569519
178;114022;0.7487106323242188;0.7013028264045715;0.93629390001297
179;114659;1.1726937294006348;0.9053058624267578;1.1998660564422607
180;115296;1.5283478498458862;1.061631441116333;1.403029203414917
181;115933;1.525629997253418;1.075200080871582;1.4208977222442627
182;116570;1.2519818544387817;0.9611585140228271;1.2735178470611572
183;117207;1.131767988204956;0.8997666835784912;1.191668152809143
184;117844;1.2881819009780884;0.9342120289802551;1.2346364259719849
185;118481;1.1095353364944458;0.8704180717468262;1.1526086330413818
186;119118;1.3392165899276733;0.978914201259613;1.2952193021774292
187;119755;0.7922723293304443;0.7420382499694824;0.9901964664459229
188;120392;0.6056961417198181;0.6255516409873962;0.8375811576843262
189;121029;0.513798177242279;0.5627133250236511;0.7542207837104797
190;121666;0.5810337066650391;0.6105796098709106;0.8182656168937683
191;122303;0.8755534291267395;0.7639474272727966;1.0185420513153076
192;122940;0.9182602167129517;0.8071534037590027;1.073149561882019
193;123577;1.5533674955368042;1.029962182044983;1.3609964847564697
194;124214;0.7036505937576294;0.6999377012252808;0.935409426689148
195;124851;1.1383484601974487;0.9108558297157288;1.2085894346237183
196;125488;0.7311710715293884;0.7232001423835754;0.9667317271232605
197;126125;0.8452435731887817;0.7662661671638489;1.021225094795227
198;126762;0.6315752267837524;0.6388821601867676;0.8547101616859436
199;127399;0.7086130976676941;0.686511754989624;0.9168887138366699
