epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
37;107235;0.012477959506213665;0.06104075908660889;0.012477959506213665;0.06104075908660889;0.5184382200241089
38;110057;0.012101169675588608;0.0599503330886364;0.012101169675588608;0.0599503330886364;0.5078908801078796
39;112879;0.011735448613762856;0.05892840772867203;0.011735448613762856;0.05892840772867203;0.4983380436897278
40;115701;0.01138276793062687;0.05793512985110283;0.01138276793062687;0.05793512985110283;0.4893881678581238
41;118523;0.011041291989386082;0.056988995522260666;0.011041291989386082;0.056988995522260666;0.48062989115715027
42;121345;0.010729067958891392;0.056195471435785294;0.010729067958891392;0.056195471435785294;0.47250527143478394
43;124167;0.010441974736750126;0.05551904812455177;0.010441974736750126;0.05551904812455177;0.46506205201148987
44;126989;0.010174539871513844;0.05491751432418823;0.010174539871513844;0.05491751432418823;0.45825886726379395
45;129811;0.009922856464982033;0.05431944876909256;0.009922856464982033;0.05431944876909256;0.45145949721336365
46;132633;0.0096932677552104;0.05376720428466797;0.0096932677552104;0.05376720428466797;0.44479602575302124
47;135455;0.009478162042796612;0.0532451868057251;0.009478162042796612;0.0532451868057251;0.4388381540775299
48;138277;0.009258963167667389;0.05270196124911308;0.009258963167667389;0.05270196124911308;0.4323556423187256
49;141099;0.009061360731720924;0.05212431401014328;0.009061360731720924;0.05212431401014328;0.4261302053928375
50;143921;0.008874569088220596;0.05153452977538109;0.008874569088220596;0.05153452977538109;0.4205310046672821
51;146743;0.00870476569980383;0.05105810984969139;0.00870476569980383;0.05105810984969139;0.41559135913848877
52;149565;0.008556580170989037;0.0505833700299263;0.008556580170989037;0.0505833700299263;0.41120395064353943
53;152387;0.008416066877543926;0.05010616034269333;0.008416066877543926;0.05010616034269333;0.4067331850528717
54;155209;0.008275266736745834;0.04965617135167122;0.008275266736745834;0.04965617135167122;0.4021313190460205
55;158031;0.008135777898132801;0.049215514212846756;0.008135777898132801;0.049215514212846756;0.39731723070144653
56;160853;0.007997861132025719;0.04878354072570801;0.007997861132025719;0.04878354072570801;0.3927594721317291
57;163675;0.007859467528760433;0.048357944935560226;0.007859467528760433;0.048357944935560226;0.38795503973960876
58;166497;0.007715268526226282;0.04793016240000725;0.007715268526226282;0.04793016240000725;0.38263848423957825
59;169319;0.00757291866466403;0.04751189053058624;0.00757291866466403;0.04751189053058624;0.37725868821144104
60;172141;0.007432947400957346;0.047085147351026535;0.007432947400957346;0.047085147351026535;0.37110966444015503
61;174963;0.007292925845831633;0.0466526597738266;0.007292925845831633;0.0466526597738266;0.36554211378097534
62;177785;0.007155669387429953;0.04624112322926521;0.007155669387429953;0.04624112322926521;0.3599436283111572
63;180607;0.00703405449166894;0.045946598052978516;0.00703405449166894;0.045946598052978516;0.35560327768325806
64;183429;0.006903621833771467;0.04557604715228081;0.006903621833771467;0.04557604715228081;0.3504270315170288
65;186251;0.006791700609028339;0.04536411911249161;0.006791700609028339;0.04536411911249161;0.34580254554748535
66;189073;0.006689303554594517;0.045199763029813766;0.006689303554594517;0.045199763029813766;0.34170982241630554
67;191895;0.00659416988492012;0.045073457062244415;0.00659416988492012;0.045073457062244415;0.3373919427394867
68;194717;0.006495780311524868;0.04486830532550812;0.006495780311524868;0.04486830532550812;0.3324987590312958
69;197539;0.006411630194634199;0.044731829315423965;0.006411630194634199;0.044731829315423965;0.32793259620666504
70;200361;0.006336649879813194;0.0446331612765789;0.006336649879813194;0.0446331612765789;0.3241318464279175
71;203183;0.006282043643295765;0.04464474320411682;0.006282043643295765;0.04464474320411682;0.3217431902885437
72;206005;0.00623486889526248;0.04470987990498543;0.00623486889526248;0.04470987990498543;0.31973734498023987
73;208827;0.00619679456576705;0.044817183166742325;0.00619679456576705;0.044817183166742325;0.318297803401947
74;211649;0.006162598729133606;0.044935595244169235;0.006162598729133606;0.044935595244169235;0.31702661514282227
75;214471;0.0061502535827457905;0.04523896425962448;0.0061502535827457905;0.04523896425962448;0.3168047070503235
76;217293;0.00615247618407011;0.04564204066991806;0.00615247618407011;0.04564204066991806;0.31748512387275696
77;220115;0.0061479900032281876;0.04595547169446945;0.0061479900032281876;0.04595547169446945;0.3176411986351013
78;222937;0.00612999452278018;0.04613528028130531;0.00612999452278018;0.04613528028130531;0.3176422715187073
79;225759;0.006124417297542095;0.04637720063328743;0.006124417297542095;0.04637720063328743;0.318477064371109
80;228581;0.006139363162219524;0.046813856810331345;0.006139363162219524;0.046813856810331345;0.3198549747467041
81;231403;0.006149971857666969;0.047187816351652145;0.006149971857666969;0.047187816351652145;0.3214266300201416
82;234225;0.006169373635202646;0.047589581459760666;0.006169373635202646;0.047589581459760666;0.3237742483615875
83;237047;0.0062050651758909225;0.04811190068721771;0.0062050651758909225;0.04811190068721771;0.32631269097328186
84;239869;0.006229686085134745;0.04855635017156601;0.006229686085134745;0.04855635017156601;0.3286832869052887
85;242691;0.006264684721827507;0.04906066879630089;0.006264684721827507;0.04906066879630089;0.3308858275413513
86;245513;0.006265249568969011;0.04925146326422691;0.006265249568969011;0.04925146326422691;0.3318001627922058
87;248335;0.006278489250689745;0.04955681413412094;0.006278489250689745;0.04955681413412094;0.3332274854183197
88;251157;0.006282395217567682;0.04977862536907196;0.006282395217567682;0.04977862536907196;0.3336142301559448
89;253979;0.006275503430515528;0.049838658422231674;0.006275503430515528;0.049838658422231674;0.3341725170612335
90;256801;0.006255185231566429;0.04976760223507881;0.006255185231566429;0.04976760223507881;0.33432936668395996
91;259623;0.006227736361324787;0.04963089898228645;0.006227736361324787;0.04963089898228645;0.33393627405166626
92;262445;0.006187451537698507;0.04935932159423828;0.006187451537698507;0.04935932159423828;0.3333143889904022
93;265267;0.0061643086373806;0.04926874488592148;0.0061643086373806;0.04926874488592148;0.3329659104347229
94;268089;0.006132607813924551;0.04910900816321373;0.006132607813924551;0.04910900816321373;0.33264610171318054
95;270911;0.006098149344325066;0.04888264462351799;0.006098149344325066;0.04888264462351799;0.33212724328041077
96;273733;0.006063058972358704;0.04867753013968468;0.006063058972358704;0.04867753013968468;0.3316877782344818
97;276555;0.006014988757669926;0.04833544045686722;0.006014988757669926;0.04833544045686722;0.330422580242157
98;279377;0.005955732427537441;0.04790361970663071;0.005955732427537441;0.04790361970663071;0.32875847816467285
99;282199;0.005898083094507456;0.04745474457740784;0.005898083094507456;0.04745474457740784;0.32768940925598145
100;285021;0.005836508236825466;0.04693056270480156;0.005836508236825466;0.04693056270480156;0.32644033432006836
101;287843;0.0057957349345088005;0.046629905700683594;0.0057957349345088005;0.046629905700683594;0.3259970545768738
102;290665;0.005763417575508356;0.04638434946537018;0.005763417575508356;0.04638434946537018;0.32579508423805237
103;293487;0.005738078150898218;0.046229854226112366;0.005738078150898218;0.046229854226112366;0.32576844096183777
104;296309;0.0056965043768286705;0.0459158830344677;0.0056965043768286705;0.0459158830344677;0.32491379976272583
105;299131;0.005652479361742735;0.045572083443403244;0.005652479361742735;0.045572083443403244;0.324106365442276
106;301953;0.00561652472242713;0.045328933745622635;0.00561652472242713;0.045328933745622635;0.3233157694339752
107;304775;0.005570178851485252;0.04496806859970093;0.005570178851485252;0.04496806859970093;0.3223080039024353
108;307597;0.005525409244000912;0.04460974037647247;0.005525409244000912;0.04460974037647247;0.32147154211997986
109;310419;0.005470060743391514;0.044210467487573624;0.005470060743391514;0.044210467487573624;0.31909438967704773
110;313241;0.00542883574962616;0.0439407117664814;0.00542883574962616;0.0439407117664814;0.3181068003177643
111;316063;0.0053716134279966354;0.043505508452653885;0.0053716134279966354;0.043505508452653885;0.3158297538757324
112;318885;0.005336307920515537;0.04327830299735069;0.005336307920515537;0.04327830299735069;0.3147972822189331
113;321707;0.00530244829133153;0.043081238865852356;0.00530244829133153;0.043081238865852356;0.3137180805206299
114;324529;0.005250370129942894;0.04267120733857155;0.005250370129942894;0.04267120733857155;0.31182432174682617
115;327351;0.00520739471539855;0.04238768666982651;0.00520739471539855;0.04238768666982651;0.3106631934642792
116;330173;0.005147756077349186;0.04195929691195488;0.005147756077349186;0.04195929691195488;0.30857565999031067
117;332995;0.005075143650174141;0.04141528159379959;0.005075143650174141;0.04141528159379959;0.30547472834587097
118;335817;0.0050101513043046;0.04094325006008148;0.0050101513043046;0.04094325006008148;0.3027344048023224
119;338639;0.004948346875607967;0.04043661057949066;0.004948346875607967;0.04043661057949066;0.30012625455856323
120;341461;0.004891963675618172;0.04000091552734375;0.004891963675618172;0.04000091552734375;0.2977023422718048
121;344283;0.0048456271179020405;0.039586227387189865;0.0048456271179020405;0.039586227387189865;0.29624152183532715
122;347105;0.004795500542968512;0.03917807713150978;0.004795500542968512;0.03917807713150978;0.29445981979370117
123;349927;0.004745698068290949;0.03875630348920822;0.004745698068290949;0.03875630348920822;0.2927284240722656
124;352749;0.004706232342869043;0.03841445595026016;0.004706232342869043;0.03841445595026016;0.29190579056739807
125;355571;0.004664228763431311;0.03805440291762352;0.004664228763431311;0.03805440291762352;0.2906719148159027
126;358393;0.004612300544977188;0.03761845454573631;0.004612300544977188;0.03761845454573631;0.28905022144317627
127;361215;0.0045742555521428585;0.037287287414073944;0.0045742555521428585;0.037287287414073944;0.2879589796066284
128;364037;0.004534900654107332;0.03700428456068039;0.004534900654107332;0.03700428456068039;0.28668221831321716
129;366859;0.004509620368480682;0.03685891628265381;0.004509620368480682;0.03685891628265381;0.2863987982273102
130;369681;0.0044919392094016075;0.036796797066926956;0.0044919392094016075;0.036796797066926956;0.28636136651039124
131;372503;0.004473620094358921;0.036733321845531464;0.004473620094358921;0.036733321845531464;0.2858010530471802
132;375325;0.004468965344130993;0.03679675608873367;0.004468965344130993;0.03679675608873367;0.2861965596675873
133;378147;0.004471259657293558;0.03691210225224495;0.004471259657293558;0.03691210225224495;0.2870662212371826
134;380969;0.004477828275412321;0.0370856337249279;0.004477828275412321;0.0370856337249279;0.28824368119239807
135;383791;0.004486413672566414;0.037262506783008575;0.004486413672566414;0.037262506783008575;0.2894779145717621
136;386613;0.004496880806982517;0.0374087430536747;0.004496880806982517;0.0374087430536747;0.2906177043914795
137;389435;0.004510235041379929;0.03763673081994057;0.004510235041379929;0.03763673081994057;0.2919885516166687
138;392257;0.004531016107648611;0.037920258939266205;0.004531016107648611;0.037920258939266205;0.2937944233417511
139;395079;0.0045435307547450066;0.03813407942652702;0.0045435307547450066;0.03813407942652702;0.2952142059803009
140;397901;0.004561123438179493;0.0384029783308506;0.004561123438179493;0.0384029783308506;0.29718971252441406
141;400723;0.004584323149174452;0.03865407779812813;0.004584323149174452;0.03865407779812813;0.29988446831703186
142;403545;0.0046023353934288025;0.038869064301252365;0.0046023353934288025;0.038869064301252365;0.30191439390182495
143;406367;0.004614036530256271;0.03904135897755623;0.004614036530256271;0.03904135897755623;0.3033076822757721
144;409189;0.004643091466277838;0.03932672739028931;0.004643091466277838;0.03932672739028931;0.30591633915901184
145;412011;0.004655261989682913;0.039465323090553284;0.004655261989682913;0.039465323090553284;0.3069849908351898
146;414833;0.004652456846088171;0.03949080407619476;0.004652456846088171;0.03949080407619476;0.3070431053638458
147;417655;0.004652311094105244;0.03954595699906349;0.004652311094105244;0.03954595699906349;0.30719372630119324
148;420477;0.004656732548028231;0.03964158147573471;0.004656732548028231;0.03964158147573471;0.3075576722621918
149;423299;0.004665045998990536;0.03977449610829353;0.004665045998990536;0.03977449610829353;0.307914674282074
150;426121;0.004679413046687841;0.03991610184311867;0.004679413046687841;0.03991610184311867;0.30883342027664185
151;428943;0.00468677282333374;0.04004471004009247;0.00468677282333374;0.04004471004009247;0.30908143520355225
152;431765;0.004696659743785858;0.040192145854234695;0.004696659743785858;0.040192145854234695;0.30963173508644104
153;434587;0.00470935320481658;0.040360137820243835;0.00470935320481658;0.040360137820243835;0.3102039098739624
154;437409;0.00473427027463913;0.04066052660346031;0.00473427027463913;0.04066052660346031;0.3114321529865265
155;440231;0.00474579818546772;0.04082214832305908;0.00474579818546772;0.04082214832305908;0.3116529881954193
156;443053;0.004751823842525482;0.0409126952290535;0.004751823842525482;0.0409126952290535;0.3115078806877136
157;445875;0.004754761233925819;0.04102154076099396;0.004754761233925819;0.04102154076099396;0.31100529432296753
158;448697;0.004742051940411329;0.041017964482307434;0.004742051940411329;0.041017964482307434;0.3094364404678345
159;451519;0.004721309058368206;0.04095236584544182;0.004721309058368206;0.04095236584544182;0.30745887756347656
160;454341;0.004696988966315985;0.040814124047756195;0.004696988966315985;0.040814124047756195;0.30547258257865906
161;457163;0.0046602520160377026;0.040634628385305405;0.0046602520160377026;0.040634628385305405;0.3022661805152893
162;459985;0.004621007479727268;0.04035833850502968;0.004621007479727268;0.04035833850502968;0.2996441125869751
163;462807;0.004600707441568375;0.040272634476423264;0.004600707441568375;0.040272634476423264;0.29766401648521423
164;465629;0.004574480000883341;0.04011968895792961;0.004574480000883341;0.04011968895792961;0.2957606613636017
165;468451;0.004543456714600325;0.039958298206329346;0.004543456714600325;0.039958298206329346;0.2927488386631012
166;471273;0.0045265574008226395;0.039888978004455566;0.0045265574008226395;0.039888978004455566;0.29107075929641724
167;474095;0.004503272939473391;0.039738066494464874;0.004503272939473391;0.039738066494464874;0.2887311577796936
168;476917;0.0044734482653439045;0.0395364835858345;0.0044734482653439045;0.0395364835858345;0.28634244203567505
169;479739;0.004450919106602669;0.039396390318870544;0.004450919106602669;0.039396390318870544;0.2843581438064575
170;482561;0.004415987525135279;0.03914825990796089;0.004415987525135279;0.03914825990796089;0.2813895344734192
171;485383;0.004405771382153034;0.03903448209166527;0.004405771382153034;0.03903448209166527;0.28038710355758667
172;488205;0.0043952991254627705;0.03894561529159546;0.0043952991254627705;0.03894561529159546;0.2790820002555847
173;491027;0.004379627760499716;0.03879112750291824;0.004379627760499716;0.03879112750291824;0.2780180871486664
174;493849;0.004377963952720165;0.03873647749423981;0.004377963952720165;0.03873647749423981;0.27757328748703003
175;496671;0.004367639310657978;0.03861941397190094;0.004367639310657978;0.03861941397190094;0.27686449885368347
176;499493;0.004366886802017689;0.03856075555086136;0.004366886802017689;0.03856075555086136;0.27682340145111084
177;502315;0.004366775043308735;0.0385206900537014;0.004366775043308735;0.0385206900537014;0.27695485949516296
178;505137;0.004355813376605511;0.03833354264497757;0.004355813376605511;0.03833354264497757;0.27675551176071167
179;507959;0.0043493276461958885;0.03821779787540436;0.0043493276461958885;0.03821779787540436;0.2768401801586151
180;510781;0.004328412935137749;0.037988148629665375;0.004328412935137749;0.037988148629665375;0.27574995160102844
181;513603;0.004317841492593288;0.03783729672431946;0.004317841492593288;0.03783729672431946;0.27562814950942993
182;516425;0.004301020409911871;0.03756006062030792;0.004301020409911871;0.03756006062030792;0.2756187319755554
183;519247;0.004282137379050255;0.03731147199869156;0.004282137379050255;0.03731147199869156;0.27474457025527954
184;522069;0.004274730104953051;0.03717479109764099;0.004274730104953051;0.03717479109764099;0.27467867732048035
185;524891;0.004270961042493582;0.03704061359167099;0.004270961042493582;0.03704061359167099;0.27550849318504333
186;527713;0.004266081843525171;0.03692921623587608;0.004266081843525171;0.03692921623587608;0.2755986452102661
187;530535;0.004277784842997789;0.03696070611476898;0.004277784842997789;0.03696070611476898;0.2771669626235962
188;533357;0.004291384946554899;0.03697182238101959;0.004291384946554899;0.03697182238101959;0.27913209795951843
189;536179;0.0043030972592532635;0.03700130805373192;0.0043030972592532635;0.03700130805373192;0.28055238723754883
190;539001;0.004310607444494963;0.03702053800225258;0.004310607444494963;0.03702053800225258;0.28161805868148804
191;541823;0.004315651953220367;0.036972176283597946;0.004315651953220367;0.036972176283597946;0.2823025584220886
192;544645;0.004318684339523315;0.036904752254486084;0.004318684339523315;0.036904752254486084;0.2827276289463043
193;547467;0.004324889741837978;0.03685469552874565;0.004324889741837978;0.03685469552874565;0.283448189496994
194;550289;0.004316412378102541;0.03673185035586357;0.004316412378102541;0.03673185035586357;0.28247925639152527
195;553111;0.004320285748690367;0.03667862340807915;0.004320285748690367;0.03667862340807915;0.28270405530929565
196;555933;0.004322357475757599;0.036685168743133545;0.004322357475757599;0.036685168743133545;0.2820284366607666
197;2821;0.0043189264833927155;0.03664242476224899;0.0043189264833927155;0.03664242476224899;0.28114238381385803
198;5643;0.004305939190089703;0.03645820915699005;0.004305939190089703;0.03645820915699005;0.2800356447696686
199;8465;0.004292021039873362;0.036301497370004654;0.004292021039873362;0.036301497370004654;0.27860286831855774
