,model,label,model_output
136,SARIMAX,1.2220000000000002,0.868448204540553
137,SARIMAX,1.1309999999999996,1.1572144683308423
138,SARIMAX,0.8860000000000001,0.982169870652817
139,SARIMAX,1.1789999999999998,0.778373197292143
140,SARIMAX,0.8640000000000001,1.1425647299493116
141,SARIMAX,1.0389999999999997,0.6800197024907199
142,SARIMAX,0.9710000000000002,1.006255155354455
143,SARIMAX,1.0090000000000001,0.8805306057182969
144,SARIMAX,0.8950000000000002,0.9112310379321226
145,SARIMAX,0.5869999999999996,0.818958961062352
146,SARIMAX,0.7690000000000001,0.47921119640632387
147,SARIMAX,0.537,0.7873469170332277
148,SARIMAX,0.913,0.42431164109781794
149,SARIMAX,0.5029999999999998,0.9173732549042122
150,SARIMAX,0.7489999999999999,0.37537850859997735
151,SARIMAX,0.5680000000000003,0.7479189743482592
152,SARIMAX,0.763,0.5058518737506869
153,SARIMAX,0.7200000000000001,0.7094059995736982
154,SARIMAX,0.7869999999999999,0.6736827859783957
155,SARIMAX,0.6710000000000002,0.7044164635442332
156,SARIMAX,0.6660000000000003,0.6343993643612982
157,SARIMAX,0.7729999999999998,0.6074323258984604
158,SARIMAX,0.602,0.755166957376257
159,SARIMAX,5.052,0.5242847998485245
160,SARIMAX,7.812,5.180776269715487
161,SARIMAX,7.442000000000001,6.984231016434745
162,SARIMAX,7.412,6.336394802933382
163,SARIMAX,7.409000000000001,6.818819366802471
164,SARIMAX,7.32,6.814447318915737
165,SARIMAX,4.386,6.722702132339356
166,SARIMAX,0.5300000000000002,3.7016951853143927
167,SARIMAX,0.7090000000000001,0.4098207798328002
168,SARIMAX,0.6799999999999997,1.2495628681117996
169,SARIMAX,0.7209999999999998,0.7163134026592035
170,SARIMAX,0.5789999999999997,0.6792499796822163
171,SARIMAX,0.8080000000000003,0.41056417503902765
172,SARIMAX,0.9110000000000001,0.6716473682714512
173,SARIMAX,0.4860000000000002,0.8918890605725126
174,SARIMAX,0.646,0.3276183993087478
175,SARIMAX,0.2369999999999994,0.7146541921551188
176,SARIMAX,0.32499999999999957,0.14107789043301847
177,SARIMAX,-0.7750000000000002,0.506140904925956
178,SARIMAX,-1.1739999999999993,-0.6985944330834444
179,SARIMAX,-1.7319999999999998,-0.9559939099675863
180,SARIMAX,-1.5050000000000001,-1.519632303884892
181,SARIMAX,-1.5610000000000006,-1.2536874039789923
182,SARIMAX,-2.055,-1.3913930215707493
183,SARIMAX,-1.695,-2.1402789514779834
184,SARIMAX,-2.0860000000000007,-1.5176797805293218
185,SARIMAX,-2.8040000000000007,-1.977009071939144
186,SARIMAX,-2.937000000000001,-2.6359514714924206
187,SARIMAX,-3.7139999999999995,-2.585769978830769
188,SARIMAX,-3.2779999999999996,-3.461187918778369
189,SARIMAX,-3.3480000000000003,-2.6772415990744225
190,SARIMAX,-3.571999999999999,-2.9080797240614107
191,SARIMAX,-3.45,-3.278377032193039
192,SARIMAX,-2.9570000000000007,-3.0413137088186453
193,SARIMAX,-3.2180000000000004,-2.6514316054611675
194,SARIMAX,-3.139,-2.9652166194321636
195,SARIMAX,-3.571,-2.87406801556302
196,SARIMAX,-3.182,-3.2542658272789198
197,SARIMAX,-2.6060000000000003,-2.786355511606419
198,SARIMAX,-2.278,-2.3003870614846447
199,SARIMAX,-2.6830000000000003,-2.086315553461588
200,SARIMAX,-3.0279999999999996,-2.5184798760165954
201,SARIMAX,-2.436,-2.722641405178336
202,SARIMAX,-2.674000000000001,-2.0227708248922376
203,SARIMAX,-2.2659999999999996,-2.5287611251285225
204,SARIMAX,-2.0199999999999996,-1.9802263098619897
205,SARIMAX,-1.1539999999999997,-1.8421352437805518
206,SARIMAX,-1.0050000000000006,-0.9385477751220449
207,SARIMAX,-0.5769999999999998,-0.9692964871339403
208,SARIMAX,0.12200000000000044,-0.459602993267094
209,SARIMAX,0.4220000000000005,0.17585777925766108
210,SARIMAX,0.6270000000000001,0.3509261015537711
211,SARIMAX,0.9170000000000003,0.626390601023452
212,SARIMAX,2.161,0.863561636260359
213,SARIMAX,1.7940000000000003,2.0799945742910118
214,SARIMAX,1.594,1.4722574714544203
215,SARIMAX,1.5870000000000002,1.440887831567083
216,SARIMAX,2.112,1.5015983815667275
217,SARIMAX,1.482,1.9775990092439146
218,SARIMAX,1.4759999999999998,1.2529587882322413
219,SARIMAX,1.477,1.4146927285980986
220,SARIMAX,1.5000000000000002,1.381556492614931
221,SARIMAX,1.0330000000000001,1.319356387014201
222,SARIMAX,1.5870000000000002,0.922479708478577
223,SARIMAX,1.2379999999999995,1.5510516944334047
224,SARIMAX,1.357,1.058513118241938
225,SARIMAX,1.1459999999999997,1.2298281768523631
226,SARIMAX,1.4890000000000003,1.0971704977487624
227,SARIMAX,1.1020000000000003,1.3536796717389623
228,SARIMAX,1.4620000000000004,0.9724058046648273
229,SARIMAX,1.177,1.3527481912324981
230,SARIMAX,1.349,1.0729459133539332
231,SARIMAX,0.8849999999999999,1.1968733575245043
232,SARIMAX,0.905,0.785162362366213
233,SARIMAX,0.6190000000000001,0.8118788209452074
234,SARIMAX,0.8900000000000003,0.587499481173876
235,SARIMAX,0.7470000000000001,0.8004595751866618
236,SARIMAX,1.013,0.6627868701605556
237,SARIMAX,0.6009999999999998,0.9167046147080234
238,SARIMAX,0.5659999999999998,0.5447018175576626
239,SARIMAX,0.9449999999999998,0.4898773812856228
240,SARIMAX,0.8810000000000002,0.9781357331911719
241,SARIMAX,0.6550000000000002,0.7090507400052991
242,SARIMAX,0.5920000000000002,0.6431458875754295
243,SARIMAX,1.0969999999999998,0.5073451969891002
244,SARIMAX,0.58,1.1537710849075395
245,SARIMAX,0.7339999999999997,0.37973557001361335
246,SARIMAX,0.7759999999999999,0.776283317638424
247,SARIMAX,1.027,0.6852239655653438
248,SARIMAX,0.771,0.9918476294558509
249,SARIMAX,0.774,0.6416277888554835
250,SARIMAX,0.9490000000000002,0.7633280737490208
251,SARIMAX,1.123,0.8783856758681775
252,SARIMAX,1.027,1.054809809705286
253,SARIMAX,0.6770000000000003,0.9091742695552112
254,SARIMAX,1.5779999999999994,0.6195009720053275
255,SARIMAX,6.866999999999999,1.5844329429135064
256,SARIMAX,7.702,6.880392372734473
257,SARIMAX,7.596999999999999,6.483176421770542
258,SARIMAX,8.107999999999999,6.7261678490778785
259,SARIMAX,7.518,7.527896968423097
260,SARIMAX,7.495,6.738702617486569
261,SARIMAX,5.623,6.9753840206238715
262,SARIMAX,1.2710000000000004,4.939639810099316
263,SARIMAX,0.7449999999999997,0.8825192267043943
264,SARIMAX,0.6720000000000004,1.2244942650372803
265,SARIMAX,0.9199999999999998,0.8280578465455057
266,SARIMAX,0.7660000000000001,0.8482778928775075
267,SARIMAX,0.8219999999999998,0.5085436801233472
268,SARIMAX,0.8130000000000002,0.7564564827963095
269,SARIMAX,0.8680000000000003,0.7646647580688295
270,SARIMAX,0.9490000000000002,0.7415503737640654
271,SARIMAX,0.7500000000000001,0.9421727518584203
272,SARIMAX,0.6880000000000003,0.6276801399657335
273,SARIMAX,0.3220000000000001,0.7723358103142892
274,SARIMAX,0.19499999999999976,0.4000723928549608
275,SARIMAX,-0.24299999999999952,0.27860757718342705
276,SARIMAX,-0.9710000000000002,-0.21930435811919596
277,SARIMAX,-1.4090000000000007,-0.8462881480769086
278,SARIMAX,-1.096,-1.2700500256477432
279,SARIMAX,-1.1460000000000004,-1.0792368543873938
280,SARIMAX,-1.0440000000000007,-1.113098620627718
281,SARIMAX,-1.6209999999999993,-0.9384472847988697
282,SARIMAX,-1.0850000000000002,-1.6104849096796467
283,SARIMAX,-2.3080000000000007,-0.8023916376480036
284,SARIMAX,-2.2929999999999997,-2.3156121924903905
285,SARIMAX,-2.2209999999999996,-1.8523651410153095
286,SARIMAX,-1.0270000000000006,-1.7728440718852594
287,SARIMAX,-3.402,-0.7680481791522021
288,SARIMAX,-3.94,-3.4238672465923603
289,SARIMAX,-3.2689999999999997,-3.3998104689061766
290,SARIMAX,-2.1720000000000006,-2.6968473402394766
291,SARIMAX,-1.5600000000000003,-1.9627310328633423
292,SARIMAX,-2.92,-1.407790341197591
293,SARIMAX,-2.519,-2.9415116985500047
294,SARIMAX,-3.128,-2.038246822049271
295,SARIMAX,-2.664000000000001,-2.9048954911818554
296,SARIMAX,-1.7749999999999997,-2.262798494111741
297,SARIMAX,-1.5189999999999997,-1.524703844563078
298,SARIMAX,0.8109999999999998,-1.4692892623631846
299,SARIMAX,4.403,1.105627784092307
300,SARIMAX,5.135,4.264313428391002
301,SARIMAX,6.0440000000000005,4.3083390692777295
302,SARIMAX,5.550999999999999,5.4924895143485255
303,SARIMAX,6.271,4.949566669082274
304,SARIMAX,6.696,5.939379483566316
305,SARIMAX,7.295,6.163652325066972
306,SARIMAX,5.037999999999999,6.707010915950787
307,SARIMAX,2.875,4.371150612623459
308,SARIMAX,2.876,2.611111037571379
309,SARIMAX,2.878,3.023839901063543
310,SARIMAX,1.6740000000000002,2.5054231415606876
311,SARIMAX,0.8920000000000002,1.441326438009436
312,SARIMAX,0.8230000000000001,0.8527747421494275
313,SARIMAX,1.0289999999999997,0.8657531813266856
314,SARIMAX,1.0030000000000001,0.9617805745817019
315,SARIMAX,0.8400000000000002,0.8987274502121444
316,SARIMAX,0.8269999999999997,0.7900212936762535
317,SARIMAX,1.0239999999999998,0.7847600827137905
318,SARIMAX,1.428,1.0880197657939157
319,SARIMAX,1.5799999999999998,1.4421698243614487
320,SARIMAX,1.1240000000000003,1.387143092210594
321,SARIMAX,0.992,1.0141051581180773
322,SARIMAX,1.1759999999999997,0.8852702286485942
323,SARIMAX,1.376,1.053369221190631
324,SARIMAX,1.014,1.225676070807679
325,SARIMAX,0.924,0.8364808307221678
326,SARIMAX,1.0260000000000002,0.8832045505921414
327,SARIMAX,1.2990000000000004,0.9750430724857424
328,SARIMAX,0.9739999999999996,1.1784932242071584
329,SARIMAX,1.267,0.8212536217145887
330,SARIMAX,1.0169999999999995,1.297295192521287
331,SARIMAX,0.9650000000000001,0.9963815441971141
332,SARIMAX,0.7310000000000002,0.9015357006810626
333,SARIMAX,0.5249999999999998,0.7421883015289198
334,SARIMAX,0.5520000000000004,0.5298778263218147
335,SARIMAX,0.5970000000000001,0.6206591630616024
336,SARIMAX,0.6009999999999998,0.5622949869066722
337,SARIMAX,0.7040000000000002,0.6199568941522867
338,SARIMAX,0.5469999999999998,0.6581491513836938
339,SARIMAX,0.6000000000000001,0.5429902668787877
340,SARIMAX,0.43299999999999994,0.573363397756923
341,SARIMAX,0.624,0.4303646105559292
342,SARIMAX,0.7860000000000003,0.5983699692019876
343,SARIMAX,0.9790000000000002,0.7916001042269515
344,SARIMAX,0.4310000000000001,0.921767649584323
345,SARIMAX,0.43200000000000033,0.39315056656836844
346,SARIMAX,0.752,0.4672000555642892
347,SARIMAX,1.1640000000000001,0.8374299931702756
348,SARIMAX,0.43299999999999994,1.0901917409779542
349,SARIMAX,0.4299999999999999,0.3473523193653202
350,SARIMAX,0.719,0.47118848833917826
351,SARIMAX,0.8130000000000002,0.7972613548293404
352,SARIMAX,0.6610000000000004,0.7313022905183326
353,SARIMAX,1.3879999999999997,0.6469431366386552
354,SARIMAX,7.519,1.3585582079592395
355,SARIMAX,7.2719999999999985,7.594368246146631
356,SARIMAX,5.826999999999999,5.897590896744466
357,SARIMAX,1.4489999999999998,5.099920005881926
358,SARIMAX,0.5380000000000003,1.0539548407086876
359,SARIMAX,0.5840000000000002,0.9229165745329576
360,SARIMAX,0.8340000000000001,0.8870254152039138
361,SARIMAX,0.676,0.756966586554409
362,SARIMAX,0.76,0.702207662125353
363,SARIMAX,0.6529999999999998,0.6800388474207275
364,SARIMAX,1.1159999999999997,0.7254034843326366
365,SARIMAX,0.5020000000000001,1.0169938066278221
366,SARIMAX,0.9440000000000003,0.22089954941584505
367,SARIMAX,0.9980000000000001,0.9472186387672918
368,SARIMAX,1.1100000000000003,1.0433640384627942
369,SARIMAX,0.35600000000000037,1.1044605367898508
370,SARIMAX,0.4220000000000005,0.3753195812501203
371,SARIMAX,0.842,0.4311997891284651
372,SARIMAX,0.2659999999999998,1.006792827956638
373,SARIMAX,-0.07300000000000045,0.06876629536383294
374,SARIMAX,-0.17899999999999983,0.08647384253913154
375,SARIMAX,-0.3510000000000005,-0.1562598650018245
376,SARIMAX,-0.8879999999999999,-0.20694786002497506
377,SARIMAX,-2.415999999999999,-0.8899287738661965
378,SARIMAX,-3.363999999999999,-2.4988466055506238
379,SARIMAX,-3.4080000000000004,-2.999214034072582
380,SARIMAX,-3.6699999999999995,-2.8515727452224153
381,SARIMAX,-3.571,-3.19582200539034
382,SARIMAX,-3.0970000000000004,-3.0796463644807184
383,SARIMAX,-3.68,-2.795485574922237
384,SARIMAX,-4.027,-3.3582968279313246
385,SARIMAX,-3.406,-3.6668960849890033
386,SARIMAX,-2.7079999999999997,-2.8685429236772553
387,SARIMAX,-3.377,-2.47020381838356
388,SARIMAX,-3.865,-3.1592948221520905
389,SARIMAX,-3.8019999999999996,-3.4535479890853424
390,SARIMAX,-3.568000000000001,-3.271922290070212
391,SARIMAX,-2.9330000000000003,-3.2390720815498573
392,SARIMAX,-2.8869999999999996,-2.5164140681147225
393,SARIMAX,-2.747,-2.6948461214486645
394,SARIMAX,-2.5200000000000005,-2.430103530377763
395,SARIMAX,-2.6060000000000003,-2.2839941626576827
396,SARIMAX,-1.4479999999999997,-2.296767446874904
397,SARIMAX,-1.3440000000000007,-1.190677974829459
398,SARIMAX,-1.3630000000000002,-1.2731007378373043
399,SARIMAX,-0.6600000000000001,-1.2618014924971517
400,SARIMAX,-0.73,-0.37542660917483406
401,SARIMAX,-0.29799999999999965,-0.6982596174318992
402,SARIMAX,-0.04899999999999999,-0.04675539896756237
403,SARIMAX,0.08800000000000018,-0.07211491785084034
404,SARIMAX,0.20999999999999946,0.1662998643832876
405,SARIMAX,0.425,0.1664012097245718
406,SARIMAX,0.8340000000000001,0.4500049495771651
407,SARIMAX,0.7880000000000001,0.8324478533293064
408,SARIMAX,0.4539999999999998,0.7060275061213098
409,SARIMAX,0.44800000000000023,0.3646763522295231
410,SARIMAX,0.5549999999999998,0.4999219051173677
411,SARIMAX,0.8460000000000003,0.5447220984004753
412,SARIMAX,0.646,0.8904407770449438
413,SARIMAX,0.4489999999999999,0.5250645393935408
414,SARIMAX,0.556,0.4683587639146723
415,SARIMAX,0.5959999999999999,0.5395546107886898
416,SARIMAX,0.7070000000000003,0.5947761197476746
417,SARIMAX,0.6419999999999998,0.6465537472498049
418,SARIMAX,0.5579999999999998,0.5956468780210855
419,SARIMAX,0.5979999999999996,0.5325856730302967
420,SARIMAX,0.455,0.5702317427448084
421,SARIMAX,0.7250000000000001,0.40984642276368655
422,SARIMAX,0.7099999999999997,0.7515713396235725
423,SARIMAX,0.5989999999999999,0.5902087359442634
424,SARIMAX,0.7280000000000001,0.5823062419249383
425,SARIMAX,1.118,0.6850782941708852
426,SARIMAX,1.381,1.0655337730510073
427,SARIMAX,1.152,1.2530216077092873
428,SARIMAX,0.853,1.0032537549948934
429,SARIMAX,0.8109999999999998,0.7800216649839475
430,SARIMAX,1.16,0.7965719412907241
431,SARIMAX,1.2009999999999998,1.1256099673971112
432,SARIMAX,0.8269999999999997,1.1073718954103438
433,SARIMAX,0.8089999999999999,0.7054710356450753
434,SARIMAX,0.9220000000000003,0.8190424010892159
435,SARIMAX,1.212,0.8689557911944736
436,SARIMAX,1.0119999999999996,1.1579547312795846
437,SARIMAX,0.807,0.8747030730980616
438,SARIMAX,0.9199999999999998,0.7394773609344896
439,SARIMAX,0.8469999999999999,0.9193936410720761
440,SARIMAX,0.7619999999999998,0.7810540401084416
441,SARIMAX,0.6600000000000001,0.7235529519280928
442,SARIMAX,0.5849999999999999,0.6228049340335117
443,SARIMAX,0.6170000000000002,0.5582633309228429
444,SARIMAX,0.5089999999999999,0.6353309654764744
445,SARIMAX,0.7449999999999997,0.4598021639834849
446,SARIMAX,0.73,0.7506441648887798
447,SARIMAX,0.6140000000000002,0.6633240643244231
448,SARIMAX,4.590999999999999,0.5675567657025558
449,SARIMAX,7.228999999999999,4.708654685863634
450,SARIMAX,7.546000000000001,6.461612260482105
451,SARIMAX,7.419,6.5413803517114255
452,SARIMAX,5.626,6.749255406501972
453,SARIMAX,0.8869999999999997,4.945343357912498
454,SARIMAX,0.6859999999999998,0.5068541693319549
455,SARIMAX,0.883,1.224488197942344
456,SARIMAX,0.556,1.0498029292659783
457,SARIMAX,0.4640000000000002,0.40468682696827035
458,SARIMAX,0.5760000000000002,0.5537678821190282
459,SARIMAX,0.752,0.5267808045486265
460,SARIMAX,0.744,0.643270381642834
461,SARIMAX,0.5410000000000004,0.5445524037497009
462,SARIMAX,0.6200000000000003,0.5144172170118491
463,SARIMAX,0.7720000000000002,0.557950012726417
464,SARIMAX,0.7899999999999999,0.8559033609432105
465,SARIMAX,0.9089999999999998,0.8553495233328328
466,SARIMAX,0.7459999999999999,0.9240188911594398
467,SARIMAX,0.4889999999999997,0.6548211270523233
468,SARIMAX,0.20999999999999946,0.5378057483944058
469,SARIMAX,0.5680000000000003,0.18255063794254228
470,SARIMAX,0.4970000000000002,0.6793545783061354
471,SARIMAX,0.4750000000000002,0.40780465816568817
472,SARIMAX,0.3259999999999998,0.3203229004973471
473,SARIMAX,0.2599999999999997,0.19063920120558275
474,SARIMAX,0.548,0.2619326268494574
475,SARIMAX,0.4489999999999999,0.516920422813021
476,SARIMAX,-0.014999999999999715,0.4772668698746427
477,SARIMAX,-0.12000000000000002,0.13405614229505666
478,SARIMAX,0.07499999999999972,0.0013377791265304527
479,SARIMAX,0.109,0.15742447940192963
480,SARIMAX,-0.24799999999999944,0.17232618334633978
481,SARIMAX,-2.054,-0.27085376399557703
482,SARIMAX,-1.8540000000000003,-1.983981890815591
483,SARIMAX,-1.013,-1.4342647054804574
484,SARIMAX,-0.22099999999999947,-0.7343323426117109
485,SARIMAX,-0.4189999999999999,-0.20963195768924817
486,SARIMAX,-0.34000000000000047,-0.45265273383469484
487,SARIMAX,-0.3290000000000004,-0.2979180131895149
488,SARIMAX,-0.09900000000000019,-0.20513999538148153
489,SARIMAX,-0.9729999999999994,-0.07757528089452458
490,SARIMAX,-2.755000000000001,-0.9339034229918437
491,SARIMAX,-1.5660000000000005,-2.628749832390644
492,SARIMAX,-0.35000000000000026,-0.9410869156623995
493,SARIMAX,0.17000000000000023,-0.22472495420795405
494,SARIMAX,0.5059999999999998,0.10276069385385288
495,SARIMAX,-0.16400000000000012,0.4175739382521087
496,SARIMAX,-0.8599999999999998,-0.21187478872755747
497,SARIMAX,-0.5310000000000005,-0.75113268462927
498,SARIMAX,0.1179999999999996,-0.2967868707851764
499,SARIMAX,0.4700000000000003,0.18693133680115223
500,SARIMAX,0.3259999999999998,0.44459563862983775
501,SARIMAX,0.4709999999999999,0.25343902169502014
502,SARIMAX,0.6120000000000003,0.5773474004414222
503,SARIMAX,1.014,0.5399795487341548
504,SARIMAX,1.174,0.9892239389628338
505,SARIMAX,0.8979999999999998,1.131818204346997
506,SARIMAX,1.2760000000000002,0.7783737292578462
507,SARIMAX,1.139,1.275735600606606
508,SARIMAX,0.9000000000000001,1.032904695339292
509,SARIMAX,1.06,0.8249614962601162
510,SARIMAX,1.269,1.05169280686782
511,SARIMAX,1.153,1.1821853511262181
512,SARIMAX,0.839,1.0565299048918402
513,SARIMAX,0.9639999999999999,0.7915153317549593
514,SARIMAX,1.2220000000000002,1.0637040943594123
515,SARIMAX,1.1109999999999998,1.095372470010378
516,SARIMAX,0.839,0.9748121174521186
517,SARIMAX,0.9710000000000002,0.7583267360189199
518,SARIMAX,1.2199999999999998,0.9463343689587436
519,SARIMAX,1.0910000000000002,1.194938621321272
520,SARIMAX,0.8249999999999998,1.0206575384245222
521,SARIMAX,0.8249999999999998,0.7387711089096378
522,SARIMAX,1.0940000000000003,0.8085447782468954
523,SARIMAX,1.2499999999999998,1.0529589053856996
524,SARIMAX,0.8469999999999999,1.1834914043059532
525,SARIMAX,0.7979999999999999,0.7170278873803811
526,SARIMAX,0.9270000000000002,0.8001445672409986
527,SARIMAX,1.18,0.8932455096446552
528,SARIMAX,0.9609999999999999,1.1277731134720466
529,SARIMAX,0.5119999999999999,0.8434105429304765
530,SARIMAX,0.559,0.44209939437712814
531,SARIMAX,0.6270000000000001,0.6284992046514414
532,SARIMAX,0.7019999999999997,0.6370509545764543
533,SARIMAX,0.5739999999999998,0.6622277992352571
534,SARIMAX,0.548,0.5209968765524065
535,SARIMAX,0.5570000000000003,0.5410053820502939
536,SARIMAX,0.5190000000000002,0.582351391679725
537,SARIMAX,0.6940000000000004,0.4858415475418761
538,SARIMAX,0.6440000000000002,0.6743825802768441
