,model,label,model_output
72,SARIMAX,0.4979999999999999,1.8134612254539129
73,SARIMAX,2.078,0.901834381632825
74,SARIMAX,1.0690000000000002,1.8571709918214525
75,SARIMAX,2.3419999999999996,1.261681226707752
76,SARIMAX,0.49900000000000005,2.0782008861697934
77,SARIMAX,0.5139999999999998,0.9964589384780184
78,SARIMAX,0.414,0.8980155111837875
79,SARIMAX,0.8900000000000003,0.6568957577475397
80,SARIMAX,0.3710000000000001,0.9023363094411007
81,SARIMAX,0.08099999999999984,0.598102715011484
82,SARIMAX,-0.13100000000000003,0.40126594145253713
83,SARIMAX,0.08999999999999944,0.17791639377713292
84,SARIMAX,-0.45400000000000035,0.26436368197756305
85,SARIMAX,-1.6710000000000007,-0.07916883165849868
86,SARIMAX,0.04400000000000009,-0.8660321179400228
87,SARIMAX,-0.5520000000000004,-0.039604489487320496
88,SARIMAX,-1.1259999999999997,-0.3387713507932412
89,SARIMAX,-0.8479999999999995,-0.5974217959234008
90,SARIMAX,-0.7700000000000004,-0.49764538968285865
91,SARIMAX,-0.3459999999999994,-0.5253446331129645
92,SARIMAX,-0.8240000000000003,-0.222787851445424
93,SARIMAX,-0.7380000000000004,-0.49633779249651944
94,SARIMAX,-0.7059999999999995,-0.4300386500490492
95,SARIMAX,-0.6670000000000005,-0.4682125335081541
96,SARIMAX,-1.2110000000000003,-0.4180423882944434
97,SARIMAX,-1.335,-0.7739329539961444
98,SARIMAX,-1.3030000000000002,-0.8856969004808263
99,SARIMAX,1.8359999999999999,-0.9696590068767688
100,SARIMAX,-0.6949999999999995,0.9561231535376438
101,SARIMAX,-1.7940000000000003,-0.21877725510569634
102,SARIMAX,0.1739999999999999,-0.8432127278724068
103,SARIMAX,0.5309999999999999,0.009566556357843219
104,SARIMAX,2.758,0.2982527639361162
105,SARIMAX,1.469,1.8982610671960605
106,SARIMAX,0.21500000000000052,1.466538670057331
107,SARIMAX,3.055,0.8101784127983007
108,SARIMAX,1.4730000000000003,2.314178427593366
109,SARIMAX,1.104,1.5379377151027864
110,SARIMAX,-0.2989999999999998,1.3835655462381422
111,SARIMAX,-0.0689999999999996,0.3905896344524728
112,SARIMAX,-0.09599999999999956,0.2689665461765933
113,SARIMAX,-0.036999999999999755,0.09729165338743291
114,SARIMAX,4.708,0.12380475264341949
115,SARIMAX,1.7280000000000002,3.0318444065970893
116,SARIMAX,1.803,1.8097247319704621
117,SARIMAX,0.10299999999999988,2.0263252787584447
118,SARIMAX,3.5550000000000006,0.7662506326404687
119,SARIMAX,0.8379999999999997,2.6512616385045846
120,SARIMAX,3.683,1.1935106389433057
121,SARIMAX,4.824,2.9595924510153635
122,SARIMAX,1.283,3.763905322469876
123,SARIMAX,0.40500000000000036,1.9896340757324118
124,SARIMAX,0.6600000000000001,1.2520427885497831
125,SARIMAX,2.2140000000000004,0.9347309932934189
126,SARIMAX,0.4260000000000002,1.7320360345325323
127,SARIMAX,0.5080000000000002,0.7915390633781945
128,SARIMAX,3.182,0.7860276016748108
129,SARIMAX,3.588,2.286378254751133
130,SARIMAX,1.509,2.867288158069388
131,SARIMAX,2.1079999999999997,1.891468224151024
132,SARIMAX,3.316,2.169467659198876
133,SARIMAX,0.7010000000000002,2.7624304431381965
134,SARIMAX,5.050000000000001,1.3221867846314843
135,SARIMAX,5.300000000000001,3.7972188195782373
136,SARIMAX,5.035,4.227176886227513
137,SARIMAX,4.614,4.546852920940651
138,SARIMAX,1.0850000000000002,4.326543926577539
139,SARIMAX,2.776,2.1761048370456693
140,SARIMAX,1.7749999999999997,2.7277169621480564
141,SARIMAX,4.369,1.9214842670534524
142,SARIMAX,1.2110000000000003,3.4311361657972617
143,SARIMAX,1.57,1.771869574045609
144,SARIMAX,1.515,1.8493668797130103
145,SARIMAX,2.501,1.5482232651486878
146,SARIMAX,0.496,2.190558794580667
147,SARIMAX,2.3440000000000003,1.053362970091403
148,SARIMAX,0.8150000000000001,2.0323704985678877
149,SARIMAX,4.673,1.0961501034315413
150,SARIMAX,0.8590000000000001,3.439352924530827
151,SARIMAX,1.6750000000000005,1.459073411578261
152,SARIMAX,0.8219999999999998,1.8687666421741504
153,SARIMAX,1.649,1.1299822907091792
154,SARIMAX,2.615,1.5404135925911842
155,SARIMAX,7.305999999999999,2.1438147456398147
156,SARIMAX,7.118999999999999,5.188231269341556
157,SARIMAX,7.143999999999998,5.821137999839461
158,SARIMAX,11.533,6.321663575299358
159,SARIMAX,4.243,9.16032701457625
160,SARIMAX,3.5620000000000003,5.261067611889818
161,SARIMAX,1.948,4.4957041883657
162,SARIMAX,2.797,2.708478772568822
163,SARIMAX,0.518,2.760584336809502
164,SARIMAX,2.286,1.235581403867005
165,SARIMAX,0.5169999999999999,2.056228831847684
166,SARIMAX,2.236,0.9917369059519404
167,SARIMAX,1.48,1.968999409854241
168,SARIMAX,0.9620000000000001,1.5327535493489972
169,SARIMAX,3.2839999999999994,1.2713517135889811
170,SARIMAX,2.078,2.610154286149287
171,SARIMAX,3.636,2.011396472902476
172,SARIMAX,0.39699999999999985,3.110315591733733
173,SARIMAX,0.515,1.1911516098217514
174,SARIMAX,0.7910000000000001,1.1024716397244236
175,SARIMAX,0.8560000000000001,0.9042269574490043
176,SARIMAX,0.48300000000000015,0.946482856181324
177,SARIMAX,0.48199999999999993,0.7104583212910341
178,SARIMAX,0.5950000000000002,0.6881734261327348
179,SARIMAX,0.9820000000000002,0.665836347897439
180,SARIMAX,0.5549999999999998,0.9380233332488365
181,SARIMAX,0.01800000000000035,0.7497633260351892
182,SARIMAX,1.338,0.3716600732071185
183,SARIMAX,-0.5240000000000001,1.1763220444799778
184,SARIMAX,1.1429999999999998,0.07886335797036438
185,SARIMAX,1.545,1.0167232060037446
186,SARIMAX,4.713,1.263976522053987
187,SARIMAX,3.595,3.4232322112724414
188,SARIMAX,3.534,3.1769121120114394
189,SARIMAX,0.8080000000000003,3.413176243222051
190,SARIMAX,2.2920000000000007,1.667850499639335
191,SARIMAX,-0.9760000000000001,2.2387332213244497
192,SARIMAX,0.4690000000000001,0.10756164913254752
193,SARIMAX,-1.5540000000000003,0.6624215552525734
194,SARIMAX,-0.3720000000000003,-0.7243777538532096
195,SARIMAX,2.692,-0.18437265021794913
196,SARIMAX,4.564,1.6682342523966032
197,SARIMAX,6.049,3.2561009482168344
198,SARIMAX,-0.19499999999999976,4.770872331103344
199,SARIMAX,1.788,1.4251450132681238
200,SARIMAX,3.1630000000000003,2.1112094051435886
201,SARIMAX,0.7319999999999998,2.5163867098029025
202,SARIMAX,3.216,1.2886728429581638
203,SARIMAX,1.907,2.667155690640776
204,SARIMAX,0.9859999999999999,1.954237201240782
205,SARIMAX,2.0589999999999997,1.4497361751775186
206,SARIMAX,2.091,1.8965834866616398
207,SARIMAX,0.11500000000000012,1.9472820154194002
208,SARIMAX,2.291,0.8206692348834848
209,SARIMAX,-0.1729999999999997,1.934109082656438
210,SARIMAX,2.0350000000000006,0.4077194175715806
211,SARIMAX,2.9940000000000007,1.7101350627152716
212,SARIMAX,3.8,2.332849331777157
213,SARIMAX,-0.10000000000000041,3.154873274470732
214,SARIMAX,0.28600000000000053,1.0184686808338543
215,SARIMAX,0.5970000000000001,0.9257450873817333
216,SARIMAX,2.125,0.7081972028369248
217,SARIMAX,4.976,1.661513516591619
218,SARIMAX,5.089,3.5858680589080265
219,SARIMAX,3.489,4.153909572278517
220,SARIMAX,0.6559999999999998,3.5732148018398107
221,SARIMAX,0.5050000000000002,1.728487723664553
222,SARIMAX,0.5009999999999999,1.2184404491987666
223,SARIMAX,0.804,0.7838529052621891
224,SARIMAX,0.771,0.8639326541681399
225,SARIMAX,3.3310000000000004,0.8638837022476594
226,SARIMAX,1.6009999999999998,2.4264235393108264
227,SARIMAX,2.873,1.718381224786712
228,SARIMAX,3.7340000000000004,2.585248144761426
229,SARIMAX,2.559,3.1320374412594845
230,SARIMAX,0.7250000000000001,2.629787444488046
231,SARIMAX,1.0759999999999998,1.4960058685121218
232,SARIMAX,4.61,1.3373032421588382
233,SARIMAX,2.2860000000000005,3.344979325002695
234,SARIMAX,5.102,2.3261750215151005
235,SARIMAX,5.188,4.1630255646360075
236,SARIMAX,0.9840000000000001,4.3824486372977125
237,SARIMAX,0.3950000000000006,2.1714403980028374
238,SARIMAX,0.436,1.3294843619527354
239,SARIMAX,3.545,0.8208919466215647
240,SARIMAX,3.806000000000001,2.536568092713133
241,SARIMAX,8.325000000000001,3.010703487449931
242,SARIMAX,8.607,6.166785961583046
243,SARIMAX,8.939,7.035563967853488
244,SARIMAX,7.219999999999999,7.857302437141942
245,SARIMAX,8.738999999999999,6.975038243057031
246,SARIMAX,7.968999999999999,7.772828733186625
247,SARIMAX,8.328,7.298840603316287
248,SARIMAX,8.918000000000001,7.540374055269696
249,SARIMAX,7.612,7.877674508063271
250,SARIMAX,8.378,7.219533629056013
251,SARIMAX,7.311000000000001,7.601415389768407
252,SARIMAX,8.917,6.904231345629109
253,SARIMAX,7.071999999999998,7.850043375259433
254,SARIMAX,11.114,6.815160623716321
255,SARIMAX,7.575999999999999,9.205352984863701
256,SARIMAX,7.299,7.3254099778362916
257,SARIMAX,6.278,7.201121695920803
258,SARIMAX,1.5129999999999997,6.1922635612221635
259,SARIMAX,3.502,3.079206413679127
260,SARIMAX,1.1400000000000001,3.6163119259150776
261,SARIMAX,2.288,1.8064790058120974
262,SARIMAX,0.5870000000000003,2.3219377919792437
263,SARIMAX,0.36100000000000027,1.1292514854560851
264,SARIMAX,2.0039999999999996,0.8848126335255321
265,SARIMAX,0.9880000000000003,1.6318470338086581
266,SARIMAX,1.7559999999999998,1.1986660167476921
267,SARIMAX,0.5750000000000001,1.6887824032635756
268,SARIMAX,0.3589999999999999,1.0100618120093379
269,SARIMAX,0.2750000000000005,0.7829002068855733
270,SARIMAX,0.2169999999999998,0.576951298042828
271,SARIMAX,0.5959999999999999,0.49796981741554236
272,SARIMAX,-0.07499999999999972,0.6882734926535042
273,SARIMAX,-0.36600000000000016,0.3415794882813995
274,SARIMAX,-0.7989999999999996,0.09417566386746438
275,SARIMAX,0.25100000000000006,-0.25980527524415264
276,SARIMAX,-0.507,0.26715891970775035
277,SARIMAX,-0.16600000000000054,-0.1175839916798811
278,SARIMAX,0.8379999999999997,0.06340366715559655
279,SARIMAX,-0.8310000000000005,0.7035470349284605
280,SARIMAX,0.8469999999999999,-0.1759397365501878
281,SARIMAX,-0.5250000000000004,0.7674635878109856
282,SARIMAX,0.3259999999999998,0.011393976983180724
283,SARIMAX,1.3320000000000005,0.46835637495538246
284,SARIMAX,0.6529999999999998,1.0828486801359163
285,SARIMAX,0.5210000000000001,0.8364932861903417
286,SARIMAX,5.680000000000001,0.8225456116998643
287,SARIMAX,5.124999999999999,3.907101003218316
288,SARIMAX,2.717,4.145186291602369
289,SARIMAX,5.992000000000001,3.223560874207143
290,SARIMAX,9.152,4.98123989292348
291,SARIMAX,6.138000000000001,7.06157492948523
292,SARIMAX,2.164,5.934943012403899
293,SARIMAX,1.267,3.5688341237339207
294,SARIMAX,0.05700000000000053,2.3002928022307736
295,SARIMAX,6.6419999999999995,0.9297698698724661
296,SARIMAX,8.135,4.585304576554549
297,SARIMAX,2.902,6.107850622508757
298,SARIMAX,6.559999999999999,3.847019801318435
299,SARIMAX,6.251,5.740813607951545
300,SARIMAX,3.803,5.472038738607128
301,SARIMAX,5.936,4.259420839181787
302,SARIMAX,10.391,5.296540517545923
303,SARIMAX,7.788,7.996858644725472
304,SARIMAX,3.479,7.101527792889982
305,SARIMAX,4.605,4.740883448849612
306,SARIMAX,5.677,4.7108674252469624
307,SARIMAX,8.12,5.00471091744045
308,SARIMAX,15.063,6.6378799399764645
309,SARIMAX,11.793,11.266088744688892
310,SARIMAX,6.398,10.412804534682454
311,SARIMAX,5.629999999999999,7.6180358893341005
312,SARIMAX,5.674,6.332783031339953
313,SARIMAX,3.511,5.578898606916275
314,SARIMAX,5.8100000000000005,4.033725773741292
315,SARIMAX,10.366,5.147387176715795
316,SARIMAX,10.835,7.957139430307124
317,SARIMAX,7.191000000000001,9.013915457958511
318,SARIMAX,6.317,7.4258856903885455
319,SARIMAX,4.669,6.567444968871312
320,SARIMAX,4.903,5.128239825110485
321,SARIMAX,4.525,4.910784377014304
322,SARIMAX,11.563999999999998,4.392180015186912
323,SARIMAX,12.528,8.651494490836097
324,SARIMAX,7.689999999999999,10.084769455049365
325,SARIMAX,5.708,8.008747813530231
326,SARIMAX,2.553,6.489887471171847
327,SARIMAX,5.478000000000001,3.9069407901904114
328,SARIMAX,5.486000000000001,4.995551659966492
329,SARIMAX,5.595000000000001,4.857888939918103
330,SARIMAX,5.085,5.158699982700493
331,SARIMAX,2.685,4.880942154350318
332,SARIMAX,3.337,3.340654848044343
333,SARIMAX,1.7249999999999994,3.4767220294472163
334,SARIMAX,2.59,2.3621371169251306
335,SARIMAX,3.253,2.6670202149288897
336,SARIMAX,3.962,2.951425828667098
337,SARIMAX,1.343,3.534612662230952
338,SARIMAX,1.9930000000000003,2.0656505058407664
339,SARIMAX,2.246,2.240661707099475
340,SARIMAX,0.8699999999999996,2.2169155327955274
341,SARIMAX,1.888,1.4612990326417772
342,SARIMAX,2.6009999999999995,1.9342211622327832
343,SARIMAX,0.3930000000000001,2.3401241068635854
344,SARIMAX,2.749,1.1498677950979188
345,SARIMAX,0.7889999999999997,2.415474189319346
346,SARIMAX,2.1029999999999998,1.2254885659296841
347,SARIMAX,2.206,2.032870043222881
348,SARIMAX,1.098,2.1393980245522797
349,SARIMAX,2.6130000000000004,1.5741787879651634
350,SARIMAX,1.869,2.4238889588324657
351,SARIMAX,0.31899999999999945,1.9725828413313684
352,SARIMAX,1.869,1.0886934998563134
353,SARIMAX,0.43299999999999994,1.806031486843218
354,SARIMAX,2.215,0.9384861974744285
355,SARIMAX,0.43900000000000006,1.9946045523837392
356,SARIMAX,2.296,0.9925752928820709
357,SARIMAX,0.38300000000000034,2.0749348096622224
358,SARIMAX,2.187,0.9518964305542291
359,SARIMAX,0.8080000000000003,1.9909264566159464
360,SARIMAX,2.392,1.1905545854071868
361,SARIMAX,0.5439999999999998,2.1926122132624104
362,SARIMAX,2.092,1.1169637877661909
363,SARIMAX,0.657,1.974932686037148
364,SARIMAX,0.8659999999999999,1.1373796570870456
365,SARIMAX,0.5320000000000001,1.1938401085372996
366,SARIMAX,-0.003999999999999694,0.895855569906785
367,SARIMAX,-0.24899999999999964,0.5322492208195876
368,SARIMAX,-0.714,0.2579663648124325
369,SARIMAX,-1.1140000000000005,-0.11248528786457182
370,SARIMAX,-1.123,-0.4650772679888998
371,SARIMAX,-0.9600000000000002,-0.594132693139104
372,SARIMAX,-2.1280000000000006,-0.536897453290487
373,SARIMAX,-2.2960000000000003,-1.2777380968116894
374,SARIMAX,-1.8500000000000005,-1.482670609467085
375,SARIMAX,-1.7629999999999995,-1.362507411877257
376,SARIMAX,-1.8880000000000006,-1.321720558103649
377,SARIMAX,-3.612000000000001,-1.335508842812253
378,SARIMAX,-3.123,-2.410769090308602
379,SARIMAX,-2.6029999999999998,-2.307815514478997
380,SARIMAX,-3.2100000000000013,-2.164501316310404
381,SARIMAX,-3.728,-2.432109210645731
382,SARIMAX,0.9720000000000004,-2.787912637277929
383,SARIMAX,-3.243,-0.020494501649372776
384,SARIMAX,-3.715,-2.1171180897404156
385,SARIMAX,-0.07800000000000036,-2.3738596188665846
386,SARIMAX,-0.703,-0.5999572052269037
387,SARIMAX,-0.43200000000000033,-0.6537311690928379
388,SARIMAX,2.226,-0.19219975268349973
389,SARIMAX,2.1750000000000003,1.4734861366952714
390,SARIMAX,-2.380000000000001,1.808821295400723
391,SARIMAX,0.35500000000000015,-0.6601925368673869
392,SARIMAX,2.7840000000000003,0.5132964275754038
393,SARIMAX,-2.18,1.8169075050220498
394,SARIMAX,-3.2989999999999995,-0.6931880806002562
395,SARIMAX,2.639,-1.693558396550335
396,SARIMAX,-2.7590000000000003,1.3074376231562401
397,SARIMAX,-2.9720000000000004,-1.4836586233544151
398,SARIMAX,-2.3990000000000005,-1.6668404184108319
399,SARIMAX,-0.4530000000000001,-1.8211645732122825
400,SARIMAX,-2.246,-0.6870443788077603
401,SARIMAX,-1.8430000000000002,-1.5011352913490845
402,SARIMAX,-0.5989999999999999,-1.2811102302282174
403,SARIMAX,0.025999999999999735,-0.610093468808783
404,SARIMAX,1.5069999999999995,-0.051165127178785526
405,SARIMAX,4.433999999999999,1.0414539496768334
406,SARIMAX,4.735999999999999,3.0706795750028775
407,SARIMAX,5.188999999999999,3.9057451674683543
408,SARIMAX,5.4060000000000015,4.546172162132282
409,SARIMAX,5.375,4.828909622217745
410,SARIMAX,5.23,4.9444108863536265
411,SARIMAX,5.295999999999999,4.902240031572871
412,SARIMAX,5.382,4.898042147478169
413,SARIMAX,5.673,4.969060397274153
414,SARIMAX,5.647,5.2126678413668746
415,SARIMAX,5.4670000000000005,5.193766953909461
416,SARIMAX,5.425999999999999,5.111957531871403
417,SARIMAX,4.61,5.141148431900761
418,SARIMAX,5.697,4.592192701842187
419,SARIMAX,3.049,5.088428807766953
420,SARIMAX,4.405,3.5883677619158054
421,SARIMAX,3.343,4.164116660796052
422,SARIMAX,3.652,3.39776951231117
423,SARIMAX,4.317,3.5287824997808683
424,SARIMAX,4.09,3.897274629986555
425,SARIMAX,3.928,3.843595726865575
426,SARIMAX,2.458,3.794340736715992
427,SARIMAX,5.04,2.8634874682397466
428,SARIMAX,3.288,4.227210264635213
429,SARIMAX,4.4590000000000005,3.2880525035998245
430,SARIMAX,1.773,4.072673172665957
431,SARIMAX,4.099,2.4097978102836923
432,SARIMAX,3.265,3.6328107877168523
433,SARIMAX,1.2519999999999998,3.1175552706076575
434,SARIMAX,3.134,1.9966884277938235
435,SARIMAX,2.7059999999999995,2.847873348704079
436,SARIMAX,0.891,2.57483014887372
437,SARIMAX,4.431000000000001,1.5727692315626995
438,SARIMAX,2.4450000000000003,3.4867906539683906
439,SARIMAX,1.297,2.5199987094972705
440,SARIMAX,2.403,1.9203348263725697
441,SARIMAX,2.478,2.319663109665661
442,SARIMAX,0.7230000000000002,2.30531019258936
443,SARIMAX,2.902,1.389289252065007
444,SARIMAX,2.366,2.488649914901019
445,SARIMAX,0.6980000000000001,2.244556720670873
446,SARIMAX,2.534,1.3727451408598725
447,SARIMAX,1.066,2.2638757955592124
448,SARIMAX,2.191,1.393081072284593
449,SARIMAX,1.3060000000000003,2.0909123081597456
450,SARIMAX,4.105,1.5512812157571152
451,SARIMAX,0.32499999999999957,3.2157217399507343
452,SARIMAX,2.611,1.2131367508428017
453,SARIMAX,1.5299999999999998,2.428403735489178
454,SARIMAX,1.408,1.7038094390961904
455,SARIMAX,2.062,1.6596117612196764
456,SARIMAX,1.1909999999999994,1.9658559211439328
457,SARIMAX,2.091,1.4906743954520087
458,SARIMAX,2.1540000000000004,1.9840009741527278
459,SARIMAX,1.5409999999999997,2.0469301797672212
460,SARIMAX,3.2170000000000005,1.7905445132232516
461,SARIMAX,0.29199999999999954,2.712069103465508
462,SARIMAX,0.006000000000000116,1.1257951818493837
463,SARIMAX,-0.002000000000000423,0.7413750235604155
464,SARIMAX,-0.4939999999999996,0.4145557486476834
465,SARIMAX,-0.9070000000000005,0.0009478202306617426
466,SARIMAX,-1.269,-0.3094857655773038
467,SARIMAX,-1.2509999999999994,-0.6787200160821888
468,SARIMAX,-1.6119999999999999,-0.7593202004428513
469,SARIMAX,-1.8729999999999996,-1.0137526793928153
470,SARIMAX,-2.4170000000000007,-1.2600841564525793
471,SARIMAX,-2.431,-1.6484349254773023
472,SARIMAX,-2.7810000000000006,-1.772548028427255
473,SARIMAX,-2.806,-2.071994971172895
474,SARIMAX,-2.097000000000001,-2.170661027198224
475,SARIMAX,-0.9170000000000003,-1.7318984379543432
476,SARIMAX,-1.7350000000000003,-0.9873121661525383
477,SARIMAX,-0.04699999999999957,-1.2416114166379377
478,SARIMAX,-1.3640000000000003,-0.16606035917134918
479,SARIMAX,-3.729,-0.8310301513894697
480,SARIMAX,-0.8510000000000002,-2.2422435244896524
481,SARIMAX,-0.6500000000000004,-0.9021872534026114
482,SARIMAX,-3.6090000000000004,-0.7260422916935514
483,SARIMAX,-3.7369999999999997,-2.2320531557082854
484,SARIMAX,1.622,-2.6136306576549866
485,SARIMAX,-2.742,0.3561917260242243
486,SARIMAX,-3.618,-1.7541973215601687
487,SARIMAX,0.6770000000000003,-2.217960989375684
488,SARIMAX,-0.545,-0.08716869842515124
489,SARIMAX,-3.3160000000000007,-0.48100383395404067
490,SARIMAX,1.9680000000000002,-1.880949503484327
491,SARIMAX,1.139,0.9505938903014434
492,SARIMAX,-2.747,0.7863071804908974
493,SARIMAX,-2.524,-1.1595968631398175
494,SARIMAX,-2.5159999999999996,-1.482581591610038
495,SARIMAX,-2.3990000000000005,-1.8922690672961684
496,SARIMAX,-2.1389999999999993,-1.866232694455457
497,SARIMAX,-1.639000000000001,-1.7457309501130702
498,SARIMAX,-1.3310000000000002,-1.4024859195016592
499,SARIMAX,-1.249,-1.1120359959022807
500,SARIMAX,3.62,-0.9586168070900221
501,SARIMAX,4.537,2.034727997361521
502,SARIMAX,5.116,3.265156770750259
503,SARIMAX,5.369000000000001,4.293095729220029
504,SARIMAX,5.329,4.692748046874178
505,SARIMAX,5.3999999999999995,4.841332500096054
506,SARIMAX,5.404,4.9705339882116295
507,SARIMAX,5.459,4.978336273359595
508,SARIMAX,5.5120000000000005,4.972825602669538
509,SARIMAX,5.239000000000001,5.084313254091919
510,SARIMAX,5.149,4.922324300961714
511,SARIMAX,5.156000000000001,4.793949281571691
512,SARIMAX,3.763999999999999,4.818299226880168
513,SARIMAX,5.47,3.9639071888679167
514,SARIMAX,5.742000000000001,4.768669763266633
515,SARIMAX,5.663999999999999,5.016480284329374
516,SARIMAX,4.9830000000000005,5.191461142158385
517,SARIMAX,2.859,4.816220774158448
518,SARIMAX,5.543000000000001,3.446913718620054
519,SARIMAX,5.300000000000001,4.740639995191017
520,SARIMAX,5.184,4.650282210765373
521,SARIMAX,2.276,4.80438833363604
522,SARIMAX,5.201999999999999,3.048298767507989
523,SARIMAX,5.19,4.466584786219153
524,SARIMAX,3.4130000000000003,4.433260596680733
525,SARIMAX,3.633,3.646914557081234
526,SARIMAX,2.1700000000000004,3.616577571798569
527,SARIMAX,5.042,2.569827914339774
528,SARIMAX,2.2300000000000004,4.133217365795002
529,SARIMAX,1.773,2.585865383908355
530,SARIMAX,3.48,2.275321346605262
531,SARIMAX,2.244,2.99433631947285
532,SARIMAX,3.034,2.3418925067815004
533,SARIMAX,2.9610000000000003,2.8270994026953202
534,SARIMAX,2.6819999999999995,2.7996519562649356
535,SARIMAX,1.8569999999999998,2.6833881904007413
536,SARIMAX,1.477,2.150102086440521
537,SARIMAX,2.933,1.768882304485504
538,SARIMAX,2.95,2.511492029867574
539,SARIMAX,2.971,2.653152502885264
540,SARIMAX,2.285,2.8066906812484396
541,SARIMAX,0.4169999999999994,2.4510622515765776
542,SARIMAX,2.696,1.2109417929269255
543,SARIMAX,2.486,2.3004452183915376
544,SARIMAX,1.2789999999999997,2.2272244620185924
545,SARIMAX,1.6829999999999998,1.7014339690110374
546,SARIMAX,2.3469999999999995,1.777844053376787
547,SARIMAX,0.8269999999999997,2.10819446293565
548,SARIMAX,2.213,1.301769187372268
549,SARIMAX,2.0689999999999995,2.034115233657502
550,SARIMAX,0.4979999999999999,1.9710081032007347
551,SARIMAX,2.346,1.080269491968083
552,SARIMAX,1.681,2.0645821090181813
553,SARIMAX,1.5739999999999998,1.6907203629696852
554,SARIMAX,3.467000000000001,1.7094632505803782
555,SARIMAX,2.8789999999999996,2.826506245937233
556,SARIMAX,1.517,2.6593101088623987
557,SARIMAX,0.5290000000000001,1.9847709745474282
558,SARIMAX,0.3350000000000005,1.1962828079152572
559,SARIMAX,-0.387,0.795116686666837
560,SARIMAX,-0.687,0.19311845426183058
561,SARIMAX,-1.0229999999999997,-0.15736035009285718
562,SARIMAX,-1.035,-0.49426163177396487
563,SARIMAX,1.2229999999999999,-0.5914012587833221
564,SARIMAX,-1.6460000000000001,0.7363854930924844
