epoch;step;val|MSE;val|MAE;val|MAPE
73;14059;0.04249640926718712;0.14223888516426086;0.429443895816803
74;14249;0.04264017194509506;0.1433466076850891;0.4302709996700287
75;14439;0.043052222579717636;0.14563561975955963;0.430899977684021
76;14629;0.04185457155108452;0.13996057212352753;0.4314577579498291
77;14819;0.0422418974339962;0.14272116124629974;0.43099603056907654
78;15009;0.04209529608488083;0.14315365254878998;0.43143272399902344
79;15199;0.04239412769675255;0.14505723118782043;0.43163928389549255
80;15389;0.04217875003814697;0.14304757118225098;0.4314506947994232
81;15579;0.04181128740310669;0.14246195554733276;0.43390342593193054
82;15769;0.04173700511455536;0.14217734336853027;0.43267548084259033
83;15959;0.04190358519554138;0.14315371215343475;0.4330187737941742
84;16149;0.04170866310596466;0.1423996090888977;0.4345547556877136
85;16339;0.04159916937351227;0.14250147342681885;0.43287965655326843
86;16529;0.04147626832127571;0.14195485413074493;0.4347492754459381
87;16719;0.04162544012069702;0.1427772343158722;0.43416109681129456
88;16909;0.04157837852835655;0.14287886023521423;0.43348610401153564
89;17099;0.04142620041966438;0.1427912712097168;0.4353787302970886
90;17289;0.04169207438826561;0.14356575906276703;0.4346505105495453
91;17479;0.04121491312980652;0.14136773347854614;0.43354830145835876
92;17669;0.041091322898864746;0.1405819058418274;0.43429622054100037
93;17859;0.041218217462301254;0.14180435240268707;0.4346357583999634
94;18049;0.04114851355552673;0.14159008860588074;0.4339008033275604
95;18239;0.0416564978659153;0.14402446150779724;0.43451082706451416
96;18429;0.04091464355587959;0.1407989263534546;0.43449777364730835
97;18619;0.041524503380060196;0.1437702178955078;0.43404993414878845
98;18809;0.0413876511156559;0.1432098001241684;0.4342811107635498
99;18999;0.040867507457733154;0.14025495946407318;0.4346040189266205
100;19189;0.041324350982904434;0.14276938140392303;0.43366214632987976
101;19379;0.040981028228998184;0.1412695348262787;0.4336286783218384
102;19569;0.04132770374417305;0.14375293254852295;0.43308210372924805
103;19759;0.040649186819791794;0.13987895846366882;0.4325063228607178
104;19949;0.04072127863764763;0.14137043058872223;0.43140947818756104
105;20139;0.0409746952354908;0.14179635047912598;0.4305988848209381
106;20329;0.04113703966140747;0.14242516458034515;0.4302421808242798
107;20519;0.04055866226553917;0.14045998454093933;0.43032336235046387
108;20709;0.04057488590478897;0.1395919770002365;0.42926013469696045
109;20899;0.04046039655804634;0.13972894847393036;0.4283766448497772
110;21089;0.040293991565704346;0.13854210078716278;0.42785894870758057
111;21279;0.04025337100028992;0.13907192647457123;0.4277976453304291
112;21469;0.040401674807071686;0.13953225314617157;0.4264194369316101
113;21659;0.04023359715938568;0.13915610313415527;0.4278690814971924
114;21849;0.040254879742860794;0.13878096640110016;0.427009642124176
115;22039;0.039930664002895355;0.13749700784683228;0.4262172281742096
116;22229;0.04038413614034653;0.13997814059257507;0.42537882924079895
117;22419;0.04053046554327011;0.14007702469825745;0.42574411630630493
118;22609;0.03992155194282532;0.13767696917057037;0.42508664727211
119;22799;0.04043906554579735;0.14019957184791565;0.4243892431259155
120;22989;0.039847709238529205;0.13736848533153534;0.4237179160118103
121;23179;0.04014957696199417;0.13941435515880585;0.4236246347427368
122;23369;0.03959625959396362;0.1366695612668991;0.4235844612121582
123;23559;0.04002518951892853;0.13892729580402374;0.4230435788631439
124;23749;0.04008888825774193;0.13908323645591736;0.42219382524490356
125;23939;0.039759717881679535;0.13751120865345;0.42159298062324524
126;24129;0.03992467001080513;0.13826291263103485;0.42177608609199524
127;24319;0.04000085964798927;0.13869386911392212;0.42130962014198303
128;24509;0.04013713821768761;0.13991454243659973;0.42128458619117737
129;24699;0.040488556027412415;0.14173033833503723;0.4218032956123352
130;24889;0.040284235030412674;0.140900120139122;0.4220980405807495
131;25079;0.040603965520858765;0.1421147733926773;0.4213488698005676
132;25269;0.040408823639154434;0.141682967543602;0.42146286368370056
133;25459;0.04015699401497841;0.13965937495231628;0.41982412338256836
134;25649;0.039726488292217255;0.1376669853925705;0.41960063576698303
135;25839;0.040055952966213226;0.13994407653808594;0.41954028606414795
136;26029;0.04006596654653549;0.14036257565021515;0.4197300374507904
137;26219;0.04065541550517082;0.14335022866725922;0.42052918672561646
138;26409;0.040132422000169754;0.14024227857589722;0.4185338318347931
139;26599;0.04021817818284035;0.14107976853847504;0.41951513290405273
140;26789;0.040289584547281265;0.1412489265203476;0.41930797696113586
141;26979;0.04030342027544975;0.14167864620685577;0.41937294602394104
142;27169;0.0396929495036602;0.13903173804283142;0.4191477596759796
143;27359;0.040089577436447144;0.14077408611774445;0.41902104020118713
144;27549;0.03991226106882095;0.13979293406009674;0.4191668927669525
145;27739;0.040236346423625946;0.14158309996128082;0.4188462495803833
146;27929;0.04109054058790207;0.1454017460346222;0.4188702702522278
147;28119;0.04045049846172333;0.14251667261123657;0.4190070331096649
148;28309;0.03987928107380867;0.14020685851573944;0.4185480773448944
149;28499;0.04033356159925461;0.1424218714237213;0.41812825202941895
150;28689;0.040486011654138565;0.1432572603225708;0.41865861415863037
151;28879;0.03998493030667305;0.1404823213815689;0.4173722267150879
152;29069;0.04005475714802742;0.14189913868904114;0.4183092415332794
153;29259;0.04033629223704338;0.14289678633213043;0.41690391302108765
154;29449;0.04032563045620918;0.14328818023204803;0.4182959198951721
155;29639;0.040999721735715866;0.1466360241174698;0.4177873730659485
156;29829;0.04049044847488403;0.14375779032707214;0.4167225658893585
157;30019;0.04100709408521652;0.14642317593097687;0.41735392808914185
158;30209;0.040910329669713974;0.14583267271518707;0.41673412919044495
159;30399;0.04015367105603218;0.14252957701683044;0.4166274666786194
160;30589;0.04047965258359909;0.1444665491580963;0.4166436791419983
161;30779;0.04054725915193558;0.14507021009922028;0.41659319400787354
162;30969;0.040393292903900146;0.14462770521640778;0.41602158546447754
163;31159;0.04085634648799896;0.1465296894311905;0.4146239459514618
164;31349;0.040487296879291534;0.14484697580337524;0.41518157720565796
165;31539;0.040674205869436264;0.14607197046279907;0.41560712456703186
166;31729;0.04040345922112465;0.14500902593135834;0.41408342123031616
167;31919;0.04046444222331047;0.1449437290430069;0.41363537311553955
168;32109;0.041578780859708786;0.1502406895160675;0.41418683528900146
169;32299;0.04002444073557854;0.14341533184051514;0.41342344880104065
170;32489;0.040424004197120667;0.1451074630022049;0.41160908341407776
171;32679;0.04016934335231781;0.14433971047401428;0.4111231863498688
172;32869;0.03969024494290352;0.14174993336200714;0.41076815128326416
173;33059;0.041219741106033325;0.1490197628736496;0.4127998948097229
174;33249;0.03996323421597481;0.1430230587720871;0.4096415340900421
175;33439;0.040396276861429214;0.1448087990283966;0.4097326397895813
176;33629;0.04023106023669243;0.1443127542734146;0.4098850190639496
177;33819;0.04061385616660118;0.1454261839389801;0.4076155722141266
178;34009;0.040581535547971725;0.1460675299167633;0.4077470302581787
179;34199;0.04040902107954025;0.14513635635375977;0.40685543417930603
180;34389;0.04045083373785019;0.1453215479850769;0.4080744981765747
181;34579;0.04047712683677673;0.1450798213481903;0.4062201976776123
182;34769;0.040282461792230606;0.14350412786006927;0.4058488607406616
183;34959;0.04021817445755005;0.14386774599552155;0.40574681758880615
184;35149;0.0407048799097538;0.145546555519104;0.40620186924934387
185;35339;0.040694572031497955;0.1453021913766861;0.4045807719230652
186;35529;0.04029769450426102;0.143926739692688;0.4046127498149872
187;35719;0.040271442383527756;0.14400523900985718;0.4047105610370636
188;35909;0.040388885885477066;0.14437751471996307;0.4043300747871399
189;36099;0.04039164260029793;0.14311483502388;0.4028010070323944
190;36289;0.04047096520662308;0.14393536746501923;0.40260636806488037
191;36479;0.03967341035604477;0.14043809473514557;0.40415698289871216
192;36669;0.04024793580174446;0.14280788600444794;0.4026576280593872
193;36859;0.04032248258590698;0.1432291865348816;0.4022449553012848
194;37049;0.04011029377579689;0.14194543659687042;0.40193915367126465
195;37239;0.040321849286556244;0.1430138200521469;0.40043970942497253
196;37429;0.040043264627456665;0.14226312935352325;0.4011947214603424
197;37619;0.04076170548796654;0.1442890465259552;0.4000455141067505
198;37809;0.039619915187358856;0.13862629234790802;0.3988567888736725
199;37999;0.040101636201143265;0.14150813221931458;0.39960333704948425
