,model,label,model_output
70,XGBoost,11.023452,10.955237299919128
71,XGBoost,13.281342000000002,13.534588737487793
72,XGBoost,12.61944,12.738106784820557
73,XGBoost,11.425542,11.54631550347805
74,XGBoost,10.850244,10.746091469049453
75,XGBoost,14.017476,14.101697928428651
76,XGBoost,11.716284000000002,11.807952612876893
77,XGBoost,13.126692,13.34802813434601
78,XGBoost,13.256597999999999,12.85820884180069
79,XGBoost,10.547130000000001,10.493984519004822
80,XGBoost,10.312062000000001,10.153370643138885
81,XGBoost,10.707965999999999,10.554932260751725
82,XGBoost,10.256388,10.068054939866066
83,XGBoost,9.879042,9.85527837896347
84,XGBoost,9.501696,9.635691664338113
85,XGBoost,9.68109,9.610184744238854
86,XGBoost,9.712019999999999,9.821529956102372
87,XGBoost,9.600672000000001,9.724264958739282
88,XGBoost,10.547130000000001,10.737664871692658
89,XGBoost,13.930871999999999,13.840219734907151
90,XGBoost,12.43386,12.22241628241539
91,XGBoost,12.576138,12.032779126882554
92,XGBoost,13.002972000000002,12.67130017232895
93,XGBoost,11.345124,11.127478513240815
94,XGBoost,24.873906,24.08809702348709
95,XGBoost,12.440046,13.761917346954347
96,XGBoost,11.932794000000001,11.86998695576191
97,XGBoost,14.543286,14.708492580413818
98,XGBoost,16.17639,15.707993806600571
99,XGBoost,15.823787999999999,15.798502851247788
100,XGBoost,13.664874000000001,13.7952963180542
101,XGBoost,13.027716,13.157881415605546
102,XGBoost,11.685354,11.288740888595582
103,XGBoost,10.138854,10.209126149654388
104,XGBoost,9.80481,9.822767730116844
105,XGBoost,10.287318,10.207962487220765
106,XGBoost,9.854298,9.825842807650567
107,XGBoost,10.021320000000001,9.874939702033997
108,XGBoost,11.097684000000001,11.127036793470383
109,XGBoost,10.60899,10.481632588863373
110,XGBoost,13.040088,13.014735450267793
111,XGBoost,14.258729999999998,14.270215126991273
112,XGBoost,18.360048,18.922857580661773
113,XGBoost,20.710728,20.377546236991883
114,XGBoost,13.621572,13.192774327754975
115,XGBoost,20.048826000000002,19.878758337020876
116,XGBoost,21.354072000000002,20.24279294729233
117,XGBoost,12.860693999999999,12.646939216375351
118,XGBoost,10.837872,10.97137002682686
119,XGBoost,10.677036000000001,10.761918531775475
120,XGBoost,14.815470000000001,14.758644366502763
121,XGBoost,14.524728,14.777224619150163
122,XGBoost,15.768114,15.402484484910966
123,XGBoost,15.533046,15.65423746919632
124,XGBoost,13.930871999999999,13.998006608963014
125,XGBoost,11.710098,11.91257567346096
126,XGBoost,10.213086,10.209126149654388
127,XGBoost,9.810996,9.776670326828956
128,XGBoost,9.829554,9.786572518944741
129,XGBoost,9.83574,9.800479317426682
130,XGBoost,10.540944,10.522047735571862
131,XGBoost,9.687275999999999,9.75281266593933
132,XGBoost,9.718206,9.7428850325346
133,XGBoost,12.093630000000001,12.028545180201531
134,XGBoost,12.328698,11.784311018586159
135,XGBoost,11.147172000000001,11.21546555185318
136,XGBoost,9.606858,9.886478985786438
137,XGBoost,9.965646,9.864582147717476
138,XGBoost,9.767694,9.859095678448677
139,XGBoost,12.303954,12.139255714416505
140,XGBoost,12.12456,11.808917538285256
141,XGBoost,20.1045,20.33620451116562
142,XGBoost,13.955616000000003,13.473416079998017
143,XGBoost,12.260652,12.305486884117126
144,XGBoost,12.242094000000002,11.836315962910653
145,XGBoost,15.632022000000001,15.615704609155655
146,XGBoost,17.716704,17.174678952455523
147,XGBoost,16.45476,16.291918583393098
148,XGBoost,15.06291,15.120358288764955
149,XGBoost,16.003182,15.583327066183092
150,XGBoost,13.244226000000001,12.916740767240524
151,XGBoost,10.683221999999999,10.493984519004822
152,XGBoost,10.11411,10.068054939866066
153,XGBoost,9.953274,9.927471539139749
154,XGBoost,10.070808000000001,9.996781721949578
155,XGBoost,10.225458,9.996781721949578
156,XGBoost,11.035824,10.886326434731483
157,XGBoost,13.002972000000002,13.17989292383194
158,XGBoost,14.221614,14.256406037807466
159,XGBoost,15.291792000000001,15.02752781867981
160,XGBoost,12.885438000000002,12.691807326078415
161,XGBoost,11.196660000000001,10.99903908777237
162,XGBoost,12.390558,12.288070662617685
163,XGBoost,11.252334,11.254790410280227
164,XGBoost,11.221404000000001,11.037724595546722
165,XGBoost,11.122428000000001,10.913898523807527
166,XGBoost,13.324644,13.395213982343675
167,XGBoost,10.540944,10.89925097823143
168,XGBoost,9.736763999999999,9.858856382846833
169,XGBoost,9.68109,9.774247136235237
170,XGBoost,13.522596,13.664653455734253
171,XGBoost,16.992942,16.85768860387802
172,XGBoost,17.395032000000004,17.452080443143846
173,XGBoost,14.07315,14.321363179206848
174,XGBoost,12.576138,12.14377135884762
175,XGBoost,9.829554,10.119301070094108
176,XGBoost,9.631601999999999,9.658608734965325
177,XGBoost,10.05225,9.896843545675278
178,XGBoost,9.817182,9.752474554896356
179,XGBoost,10.5162,10.508140937089921
180,XGBoost,9.922344,9.964681452155114
181,XGBoost,15.081468,14.903403825759888
182,XGBoost,12.130746,11.876941276788711
183,XGBoost,11.765772000000002,11.653031755328179
184,XGBoost,12.007026,11.671707136273385
185,XGBoost,9.903786,10.09186946117878
186,XGBoost,9.724392,9.788955150961876
187,XGBoost,9.619230000000002,9.746848342895507
188,XGBoost,9.749136,9.76439287698269
189,XGBoost,9.996576000000001,9.971648678183556
190,XGBoost,10.615176,10.794844352960586
191,XGBoost,10.219272000000002,10.10593886268139
192,XGBoost,11.178102,11.514739914178849
193,XGBoost,14.790726000000001,15.065518668651581
194,XGBoost,17.858982,17.618043926239014
195,XGBoost,17.698145999999998,17.796759763240814
196,XGBoost,25.356414,24.62848769903183
197,XGBoost,16.355784,16.251539201974868
198,XGBoost,11.796702,11.37727546799183
199,XGBoost,10.63992,10.583475543379784
200,XGBoost,9.668718,9.668519407510757
201,XGBoost,10.002762,9.80649157333374
202,XGBoost,9.705834,9.705832191824914
203,XGBoost,9.613044,9.64562003517151
204,XGBoost,9.879042,9.779307003021241
205,XGBoost,14.388636000000002,14.484999337434768
206,XGBoost,14.951562,14.922588032484056
207,XGBoost,12.699858,12.33441067993641
208,XGBoost,10.584246,10.606125296115875
209,XGBoost,10.244016000000002,10.21268424296379
210,XGBoost,10.534758,10.411422374367714
211,XGBoost,10.027506,10.043326375722886
212,XGBoost,10.547130000000001,10.49466590309143
213,XGBoost,11.147172000000001,11.184086856007577
214,XGBoost,16.91871,16.951116391181948
215,XGBoost,17.654844,17.4098980486393
216,XGBoost,12.545208,12.954187394857406
217,XGBoost,15.7743,15.6253811480999
218,XGBoost,17.364102,16.476561872005462
219,XGBoost,14.240172000000001,14.476271131753922
220,XGBoost,11.93898,11.857571238040924
221,XGBoost,10.788384,10.899943055033685
222,XGBoost,9.674904000000002,9.835470307588578
223,XGBoost,9.823368,9.706302302598953
224,XGBoost,9.860484,9.846047984361649
225,XGBoost,9.5883,9.6033214956522
226,XGBoost,9.761508,9.685747953414918
227,XGBoost,9.705834,9.668203419327737
228,XGBoost,9.829554,9.776861320853234
229,XGBoost,9.656346,9.658608734965325
230,XGBoost,10.60899,10.758219220876693
231,XGBoost,16.931082,16.836989718675614
232,XGBoost,14.190684000000001,13.598137390136719
233,XGBoost,11.388426,10.9970318069458
234,XGBoost,9.687275999999999,9.911498096823692
235,XGBoost,9.600672000000001,9.705273589611053
236,XGBoost,10.367736,10.351540585756302
237,XGBoost,10.373922,10.192954707741738
238,XGBoost,11.468844,11.441021014094353
239,XGBoost,12.699858,12.779581247806549
240,XGBoost,20.141616,19.83181657791138
241,XGBoost,25.492506000000002,26.291085518360138
242,XGBoost,22.479924,22.61540330886841
243,XGBoost,15.205188000000001,15.09510209441185
244,XGBoost,28.771086,27.917198317050936
245,XGBoost,11.654424,12.621065056800843
246,XGBoost,10.986336,10.838267102479936
247,XGBoost,9.810996,9.871131251692772
248,XGBoost,9.111977999999999,9.534394775748254
249,XGBoost,9.328488,9.305243242621422
250,XGBoost,9.347046,9.517446452736856
251,XGBoost,9.087233999999999,9.424996864557267
252,XGBoost,9.161465999999999,9.233630070090294
253,XGBoost,9.173838000000002,9.412785783290863
254,XGBoost,11.054382,11.151799648046493
255,XGBoost,12.458604000000001,12.365158136844636
256,XGBoost,13.064832000000001,13.238993406772614
257,XGBoost,11.406984,11.160618557453155
258,XGBoost,10.893546,10.895757778644562
259,XGBoost,25.473948000000004,24.906073546886446
260,XGBoost,15.99081,15.241829750776292
261,XGBoost,13.163808000000001,12.953613675355912
262,XGBoost,13.869012,13.820339395523071
263,XGBoost,11.586378,11.91257567346096
264,XGBoost,9.526440000000001,9.956015927910805
265,XGBoost,9.43365,9.655960259914398
266,XGBoost,21.502536,22.200669003009796
267,XGBoost,21.149934000000002,21.17055342578888
268,XGBoost,11.054382,12.194026016235352
269,XGBoost,11.035824,10.761918531775475
270,XGBoost,10.268760000000002,10.15159380877018
271,XGBoost,9.767694,9.790629114031791
272,XGBoost,9.229512,9.492966402053833
273,XGBoost,9.173838000000002,9.441742025971413
274,XGBoost,9.050118000000001,9.337081356525422
275,XGBoost,9.09342,9.245533643603325
276,XGBoost,13.200924,13.302727154016495
277,XGBoost,9.043932,9.907760808348655
278,XGBoost,9.050118000000001,9.316270382165909
279,XGBoost,14.605146,14.628554575681687
280,XGBoost,18.527070000000002,19.05504461860657
281,XGBoost,9.520254000000001,10.325443722724915
282,XGBoost,9.254256,9.520686345577241
283,XGBoost,9.693462,9.802226285934449
284,XGBoost,11.462658000000001,11.583798265099526
285,XGBoost,9.03156,9.561163067579269
286,XGBoost,18.18684,18.557255934476853
287,XGBoost,23.154198,23.754058061599732
288,XGBoost,23.345964000000002,22.850356930732726
289,XGBoost,15.873275999999999,15.786961355209352
290,XGBoost,13.386503999999999,13.290489525318145
291,XGBoost,14.667006,14.569527098178863
292,XGBoost,13.534968,13.706179538726808
293,XGBoost,11.864748,11.937312349319459
294,XGBoost,9.30993,9.754495109438896
295,XGBoost,9.353232,9.52535426902771
296,XGBoost,9.149094000000002,9.468336653351784
297,XGBoost,10.120296000000002,10.305223428726197
298,XGBoost,9.43365,9.668463731646538
299,XGBoost,9.241884,9.485381210803986
300,XGBoost,9.340860000000001,9.51345069551468
301,XGBoost,15.050538,14.846595271110536
302,XGBoost,21.706674,21.88961421775818
303,XGBoost,10.695594000000002,10.630548196077347
304,XGBoost,9.538812,9.785772040128709
305,XGBoost,9.520254000000001,9.62856146657467
306,XGBoost,9.656346,9.708235103130342
307,XGBoost,12.61944,12.572998718976974
308,XGBoost,10.138854,10.353192794680595
309,XGBoost,11.252334,11.322617255330087
310,XGBoost,10.355364,10.402040069460869
311,XGBoost,10.881174,10.893649470090866
312,XGBoost,12.637998000000001,12.98770057797432
313,XGBoost,15.885648000000002,15.6253811480999
314,XGBoost,14.951562,14.809343324661256
315,XGBoost,12.885438000000002,13.079211050748826
316,XGBoost,13.225668,12.952774481534957
317,XGBoost,10.293504,10.775072046875954
318,XGBoost,9.260442,9.592200333952905
319,XGBoost,9.223326,9.441742025971413
320,XGBoost,9.427464,9.546058316230773
321,XGBoost,9.340860000000001,9.530511107683182
322,XGBoost,9.173838000000002,9.468336653351784
323,XGBoost,9.192396,9.412785783290863
324,XGBoost,9.347046,9.484021023631096
325,XGBoost,21.453048,22.1220679564476
326,XGBoost,12.996786,12.512959489345551
327,XGBoost,11.87712,11.564460673213006
328,XGBoost,13.578270000000002,14.122188121318818
329,XGBoost,11.239962,10.925530354857445
330,XGBoost,23.333592,23.26770173406601
331,XGBoost,14.933003999999999,13.981392341136933
332,XGBoost,10.850244,10.705020379543305
333,XGBoost,10.281132,10.310703998565675
334,XGBoost,10.491456,10.356180855631829
335,XGBoost,18.626046000000002,18.59149106025696
336,XGBoost,11.524518,12.404868670463562
337,XGBoost,11.982282000000001,11.918244287610054
338,XGBoost,13.924686,14.365378821372987
339,XGBoost,12.143118000000001,12.267679285168649
340,XGBoost,13.380318000000003,13.593843343019486
341,XGBoost,12.916368,13.029681654453277
342,XGBoost,9.180024,9.982049372076988
343,XGBoost,9.340860000000001,9.484021023631096
344,XGBoost,9.198582000000002,9.49801668226719
345,XGBoost,9.167652,9.41231235408783
346,XGBoost,9.396534,9.441397646784782
347,XGBoost,9.105792000000001,9.424996864557267
348,XGBoost,9.903786,9.743938818097115
349,XGBoost,14.617518,14.484999337434768
350,XGBoost,18.106422000000002,19.05174978733063
351,XGBoost,11.796702,11.604977585077286
352,XGBoost,9.749136,10.034478706598282
353,XGBoost,9.390348000000001,9.587140098452569
354,XGBoost,15.007236,14.806117074251176
355,XGBoost,9.30993,10.30883719789982
356,XGBoost,9.353232,9.603999192595483
357,XGBoost,9.606858,9.677873690128326
358,XGBoost,10.534758,10.737664871692658
359,XGBoost,14.852585999999999,14.828110146760942
360,XGBoost,21.27984,21.440621925830843
361,XGBoost,22.08402,21.700131922245028
362,XGBoost,14.69175,15.00961051440239
363,XGBoost,13.405062,13.548188396930694
364,XGBoost,11.22759,11.394805622220039
365,XGBoost,9.43365,9.861702488780022
366,XGBoost,10.732709999999999,10.837031172037126
367,XGBoost,11.450286,11.264211798906327
368,XGBoost,9.260442,9.5754013402462
369,XGBoost,9.229512,9.441742025971413
370,XGBoost,9.872856,10.023759812235832
371,XGBoost,9.427464,9.606256093025207
372,XGBoost,9.322302,9.530511107683182
373,XGBoost,11.914236,11.625549263834953
374,XGBoost,21.490164000000004,21.19438564538956
375,XGBoost,11.84619,11.509309489488603
376,XGBoost,11.580192,11.365561044931413
377,XGBoost,15.137142,15.001728139400482
378,XGBoost,10.769826000000002,10.670759812474252
379,XGBoost,11.50596,11.3428567224741
380,XGBoost,11.62968,11.292009909868241
381,XGBoost,19.448784,19.218420464515688
382,XGBoost,10.905918,11.337412286639214
383,XGBoost,14.023662,14.101697928428651
384,XGBoost,16.498062,16.287908446311953
385,XGBoost,16.26918,16.314042918205264
386,XGBoost,17.252754,16.799829213380814
387,XGBoost,17.803308,18.121630274534226
388,XGBoost,17.90847,17.89377514100075
389,XGBoost,17.197080000000003,17.640763365983965
390,XGBoost,14.450496000000003,13.894030642032623
391,XGBoost,13.899942,14.046471158266067
392,XGBoost,10.244016000000002,10.507824580192567
393,XGBoost,9.30993,9.598790365219116
394,XGBoost,9.297558,9.51346655023098
395,XGBoost,9.40272,9.51345069551468
396,XGBoost,9.223326,9.468336653351784
397,XGBoost,9.340860000000001,9.51345069551468
398,XGBoost,9.427464,9.592095619082452
399,XGBoost,12.637998000000001,12.390111248016359
400,XGBoost,17.166150000000002,16.818406516313555
401,XGBoost,21.316956,21.867989859580995
402,XGBoost,11.345124,11.348734397649766
403,XGBoost,11.815260000000002,11.667713222622872
404,XGBoost,10.850244,10.766210735321046
405,XGBoost,11.048196,10.905662183046342
406,XGBoost,10.39248,10.266631205677987
407,XGBoost,12.341070000000002,12.745807752370835
408,XGBoost,12.081258,12.123641399860382
409,XGBoost,13.967988,14.457409918785096
410,XGBoost,13.077204,12.945380284309387
411,XGBoost,10.63992,11.048307065606117
412,XGBoost,11.691540000000002,11.917338356494904
413,XGBoost,11.549262,11.404906920075417
414,XGBoost,10.05225,10.151384747743608
415,XGBoost,9.353232,9.656236795663833
416,XGBoost,9.192396,9.47786755013466
417,XGBoost,9.353232,9.484021023631096
418,XGBoost,9.186209999999999,9.468336653351784
419,XGBoost,9.198582000000002,9.488016780853272
420,XGBoost,9.328488,9.484021023631096
421,XGBoost,9.087233999999999,9.452307903885842
422,XGBoost,9.285186,9.296017641305923
423,XGBoost,9.266628,9.520386949539185
424,XGBoost,13.788594000000002,13.979332702875137
425,XGBoost,11.499774,11.291005163311958
426,XGBoost,11.239962,11.09642686700821
427,XGBoost,12.15549,12.20136969959736
428,XGBoost,13.442178,13.61582461667061
429,XGBoost,10.85643,10.69680837392807
430,XGBoost,10.751268,10.734519738435745
431,XGBoost,10.924476,10.688336055994034
432,XGBoost,26.735892,27.190769137859345
433,XGBoost,17.964144,16.99006073641777
434,XGBoost,18.786882,18.652892320632937
435,XGBoost,16.318668,15.710810046672822
436,XGBoost,13.046274,13.51086565732956
437,XGBoost,11.178102,11.375469136476518
438,XGBoost,9.439836,9.71430450975895
439,XGBoost,9.427464,9.530511107683182
440,XGBoost,9.427464,9.530511107683182
441,XGBoost,9.24807,9.485381210803986
442,XGBoost,9.328488,9.51345069551468
443,XGBoost,9.43365,9.51345069551468
444,XGBoost,10.769826000000002,10.837031172037126
445,XGBoost,11.400798,11.264211798906327
446,XGBoost,13.367946,13.63619387125969
447,XGBoost,10.411038000000001,10.455569647550583
448,XGBoost,9.24807,9.673975642204285
449,XGBoost,11.604936,11.611546968340875
450,XGBoost,9.650160000000001,10.047646970272064
451,XGBoost,9.446022000000001,9.620183908224107
452,XGBoost,11.258519999999999,11.36432068991661
453,XGBoost,11.38224,11.168965881228447
454,XGBoost,11.419356,11.242736401319505
455,XGBoost,11.549262,11.443674651145935
456,XGBoost,17.456892,17.35569040489197
457,XGBoost,15.737184000000001,15.570792253732682
458,XGBoost,15.786672000000001,15.725907423734666
459,XGBoost,13.534968,13.442978711843491
460,XGBoost,12.675114,12.690813272237778
461,XGBoost,14.388636000000002,14.64039694261551
462,XGBoost,9.637788,10.142907267808914
463,XGBoost,10.373922,10.293450011372567
464,XGBoost,9.544998000000001,9.71016384780407
465,XGBoost,9.347046,9.485381210803986
466,XGBoost,9.390348000000001,9.52535426902771
467,XGBoost,9.279,9.51346655023098
468,XGBoost,9.291372,9.517446452736856
469,XGBoost,9.192396,9.441742025971413
470,XGBoost,12.569952,12.595800013303757
471,XGBoost,14.066964,14.21005053448677
472,XGBoost,12.77409,12.354089332580568
473,XGBoost,13.027716,12.65300014257431
474,XGBoost,10.120296000000002,10.256996331453324
475,XGBoost,9.186209999999999,9.662815396785737
476,XGBoost,9.21714,9.574569520711899
477,XGBoost,9.37179,9.592095619082452
478,XGBoost,9.235698,9.57666160583496
479,XGBoost,10.788384,11.07562621665001
480,XGBoost,17.512566,17.370921256542207
481,XGBoost,13.361760000000002,13.612183193922043
482,XGBoost,16.714572,16.624808631420137
483,XGBoost,11.976096,12.50096152496338
484,XGBoost,11.388426,11.267065279126168
485,XGBoost,12.081258,12.13801351583004
486,XGBoost,22.665504000000002,22.709891518592837
487,XGBoost,14.809284000000002,13.553786217927934
488,XGBoost,9.210954,10.11119414806366
489,XGBoost,9.291372,9.484021023631096
490,XGBoost,9.285186,9.441742025971413
491,XGBoost,9.161465999999999,9.441742025971413
492,XGBoost,10.955406,11.132620972037316
493,XGBoost,16.281551999999998,16.14944072842598
494,XGBoost,20.203476000000002,20.913382553100586
495,XGBoost,9.40272,9.966877146005631
496,XGBoost,9.30993,9.592111473798752
497,XGBoost,9.223326,9.592111473798752
498,XGBoost,9.235698,9.596091376304626
499,XGBoost,16.88778,17.066928825616838
500,XGBoost,9.013002,10.135815047621728
501,XGBoost,9.687275999999999,9.822583741664888
502,XGBoost,9.699648000000002,9.762054490685463
503,XGBoost,10.986336,11.298797940731049
504,XGBoost,9.656346,9.848106147766114
505,XGBoost,16.498062,16.4780300924778
506,XGBoost,12.291582000000002,12.583642026901245
507,XGBoost,12.95967,13.042359528064729
508,XGBoost,13.046274,13.069541886091233
509,XGBoost,13.807152000000002,13.983984402894974
510,XGBoost,9.68109,10.119641024708748
511,XGBoost,9.266628,9.482670423030854
512,XGBoost,9.229512,9.441742025971413
513,XGBoost,9.192396,9.441742025971413
514,XGBoost,9.452208,9.50074148118496
515,XGBoost,9.025374000000001,9.426512649178505
516,XGBoost,9.390348000000001,9.256980748772621
517,XGBoost,16.188762,15.925902502298356
518,XGBoost,24.52749,24.41467320728302
519,XGBoost,12.823578,11.895583104729653
520,XGBoost,11.932794000000001,11.48458793091774
521,XGBoost,11.796702,11.587932290196418
522,XGBoost,15.551604000000003,15.414842314481735
523,XGBoost,14.240172000000001,13.994275957345963
524,XGBoost,10.905918,10.737424838662148
525,XGBoost,13.14525,13.276242403507233
526,XGBoost,11.611122,11.408184421777726
527,XGBoost,17.766192,17.624513387918473
528,XGBoost,13.720548,13.815585192918778
529,XGBoost,19.584876,19.177823541641235
530,XGBoost,17.481636,17.175906771183016
531,XGBoost,13.330830000000002,13.437238567113877
532,XGBoost,10.145040000000002,10.794552331209184
533,XGBoost,16.986756,16.798876455545425
534,XGBoost,10.658477999999999,10.392111698627472
535,XGBoost,9.328488,9.578058295726777
536,XGBoost,9.322302,9.51346655023098
537,XGBoost,9.767694,9.765750483155252
538,XGBoost,9.377976,9.508495174884796
539,XGBoost,9.365604000000001,9.51346655023098
540,XGBoost,9.279,9.51346655023098
541,XGBoost,16.522806000000003,16.610508414745333
542,XGBoost,23.389266000000003,22.900513878822327
543,XGBoost,10.57806,11.006985987782478
544,XGBoost,14.388636000000002,14.261700038194657
545,XGBoost,13.70199,13.716586132049562
546,XGBoost,9.347046,10.162386077284813
547,XGBoost,10.522386000000001,10.643001153945923
548,XGBoost,9.978018,10.043326375722886
549,XGBoost,12.588510000000001,12.212228336691856
550,XGBoost,19.832316,19.83181657791138
551,XGBoost,20.883936,20.309825212955477
552,XGBoost,20.024082,20.356109185695647
553,XGBoost,10.157411999999999,11.399440361380577
554,XGBoost,19.02195,19.016171803951263
555,XGBoost,11.246148000000002,12.545397501468658
556,XGBoost,13.881383999999999,14.294160173177719
557,XGBoost,11.580192,11.807952612876893
558,XGBoost,10.441968,10.486650790929795
559,XGBoost,9.260442,9.595330718636513
560,XGBoost,9.848112,10.023759812235832
561,XGBoost,9.241884,9.554554600596429
562,XGBoost,9.353232,9.51345069551468
563,XGBoost,9.328488,9.51346655023098
564,XGBoost,17.079546,17.109097946405413
565,XGBoost,12.081258,11.776400252580643
566,XGBoost,20.914866,20.856333596706392
567,XGBoost,12.378186,12.053563922524452
568,XGBoost,12.891624,12.80242236328125
569,XGBoost,15.966066,15.976271829843522
570,XGBoost,14.097894,13.872145234107972
571,XGBoost,22.999548,22.780373475551606
572,XGBoost,27.230772,27.901314103603365
573,XGBoost,16.312482,15.906413000106813
574,XGBoost,31.777482,31.711659636497497
575,XGBoost,20.469474,19.10458360147476
576,XGBoost,32.253804,31.419478600502014
577,XGBoost,23.958378000000003,22.56219193124771
578,XGBoost,14.97012,15.09882979631424
579,XGBoost,16.318668,15.780308273792267
580,XGBoost,20.209662,20.791370555877688
581,XGBoost,30.750606,30.347242572784424
582,XGBoost,16.943454,14.976836972236633
583,XGBoost,10.967778000000001,10.578106325268745
584,XGBoost,9.297558,9.607434135317803
585,XGBoost,9.470766000000001,9.51345069551468
586,XGBoost,9.21714,9.442041422009469
587,XGBoost,9.254256,9.52535426902771
588,XGBoost,13.757664000000002,13.951165877580642
589,XGBoost,15.768114,15.817327930212022
590,XGBoost,21.52728,22.043309100151063
591,XGBoost,12.52665,12.658572890996933
592,XGBoost,12.43386,12.03578488612175
593,XGBoost,18.100236000000002,17.866804425001146
594,XGBoost,21.818022000000003,22.00083468389511
595,XGBoost,18.892044,18.838190445899965
596,XGBoost,17.951772000000002,17.159725373983385
597,XGBoost,13.219482000000001,12.783534602880477
598,XGBoost,11.171916000000001,11.10302095413208
599,XGBoost,10.91829,10.883235871195794
600,XGBoost,11.035824,11.029405294060707
601,XGBoost,28.270020000000002,27.62944775247574
602,XGBoost,15.570162,15.54460616183281
603,XGBoost,17.060988000000002,16.423123366355895
604,XGBoost,13.627758000000002,13.470325516462326
605,XGBoost,11.586378,11.544401138663293
606,XGBoost,10.57806,10.551416569590568
607,XGBoost,10.411038000000001,10.181346843123436
608,XGBoost,9.458394,9.629000974059105
609,XGBoost,9.520254000000001,9.557383745670318
610,XGBoost,9.489324,9.549916543006898
611,XGBoost,9.458394,9.530511107683182
612,XGBoost,11.165730000000002,11.336153864622116
613,XGBoost,17.790936,17.851807338237762
614,XGBoost,27.298818000000004,25.819875975608827
615,XGBoost,11.252334,11.542010763645173
616,XGBoost,13.504038,13.609815310478211
617,XGBoost,15.737184000000001,15.94484630727768
618,XGBoost,9.792438,10.497238422989845
619,XGBoost,9.650160000000001,9.711993039608002
620,XGBoost,15.427883999999999,15.14573468399048
621,XGBoost,10.213086,10.510929523587228
622,XGBoost,10.57806,10.47801292026043
623,XGBoost,17.463078,17.388646829366685
624,XGBoost,16.436202,16.157761873483658
625,XGBoost,16.331039999999998,16.325990737438204
626,XGBoost,16.331039999999998,16.325990737438204
627,XGBoost,16.275366,16.325990737438204
628,XGBoost,11.642052000000001,12.046633567929268
629,XGBoost,13.207109999999998,13.525058209419251
630,XGBoost,9.334674,9.954019339799881
631,XGBoost,9.279,9.51346655023098
632,XGBoost,9.365604000000001,9.51345069551468
633,XGBoost,9.359418,9.51346655023098
634,XGBoost,9.241884,9.51346655023098
635,XGBoost,13.45455,13.470373449325562
636,XGBoost,13.596828,13.147825100898743
