,model,label,model_output
169,XGBoost,0.9777499999999998,0.7978232925444843
170,XGBoost,1.0277166666666668,0.9783765579322975
171,XGBoost,0.8901833333333333,0.7915448313663404
172,XGBoost,3.218583333333334,3.3469965370570622
173,XGBoost,1.9841333333333344,1.9867806545585396
174,XGBoost,1.56575,1.635819995430112
175,XGBoost,0.9706833333333326,1.0553363540371261
176,XGBoost,1.501499999999999,1.3616564700951181
177,XGBoost,4.921750000000001,4.374526377044619
178,XGBoost,2.632300000000001,2.5025193752865
179,XGBoost,1.8844166666666662,1.947997474906842
180,XGBoost,2.4220166666666665,2.3122200530916457
181,XGBoost,1.9253000000000002,1.7136242673665287
182,XGBoost,1.5247333333333328,1.4523642719298602
183,XGBoost,1.6752000000000007,1.6513033191829922
184,XGBoost,2.0309333333333326,2.060389531038205
185,XGBoost,2.434283333333332,2.57091963733236
186,XGBoost,2.162483333333334,1.8522619634519022
187,XGBoost,0.37964999999999977,0.9902037802000841
188,XGBoost,0.16676666666666703,0.3345743315160275
189,XGBoost,0.5542999999999998,0.5337003644168378
190,XGBoost,0.624033333333333,0.5775450783282519
191,XGBoost,1.0780833333333337,0.9362979462663333
192,XGBoost,1.4823166666666667,1.4861927119702103
193,XGBoost,1.1040333333333334,1.066573735400041
194,XGBoost,1.0670000000000002,0.8506725815584263
195,XGBoost,0.9926333333333331,0.8506725815584263
196,XGBoost,2.6540999999999992,2.5933829984943073
197,XGBoost,3.436150000000002,3.5366824551150207
198,XGBoost,3.644966666666666,3.6604559323663515
199,XGBoost,3.4506333333333314,3.3110717294707896
200,XGBoost,4.561333333333335,4.472712844682237
201,XGBoost,4.0856,4.060938904167712
202,XGBoost,3.0518499999999995,3.1290497526288035
203,XGBoost,2.297783333333334,2.0383765316496296
204,XGBoost,2.7718833333333337,2.7840969575623675
205,XGBoost,2.0345166666666654,1.947997474906842
206,XGBoost,1.8031666666666668,1.7457751573075853
207,XGBoost,2.637400000000001,2.5582251361052197
208,XGBoost,1.486583333333334,1.7121831096917393
209,XGBoost,1.6928500000000002,1.5745001045554878
210,XGBoost,1.7758500000000004,1.691325848828753
211,XGBoost,1.594216666666667,1.4173945353448392
212,XGBoost,1.52675,1.345930673083663
213,XGBoost,0.572,0.7701494166880847
214,XGBoost,0.0,0.437531213482221
215,XGBoost,0.0,0.16910457504093648
216,XGBoost,0.0,0.16910457504093648
217,XGBoost,0.0,0.16910457504093648
218,XGBoost,0.04025,0.22942758918007217
219,XGBoost,0.10606666666666627,0.25685937183002633
220,XGBoost,0.11980000000000023,0.19653635769089065
221,XGBoost,0.3873500000000002,0.5429945392419895
222,XGBoost,0.5989166666666665,0.7007887629111609
223,XGBoost,0.626466666666667,0.680664242553711
224,XGBoost,1.1872000000000003,1.1630712513744832
225,XGBoost,1.80205,1.8128406762748959
226,XGBoost,2.0322499999999977,1.8648770337839924
227,XGBoost,0.7200999999999995,1.0002379165212314
228,XGBoost,0.8743166666666664,0.8495962739278874
229,XGBoost,0.9462833333333333,0.942144288173318
230,XGBoost,0.4158666666666666,0.770641204143564
231,XGBoost,0.539083333333333,0.5778388586242994
232,XGBoost,0.55215,0.5376149013499419
233,XGBoost,0.5484666666666665,0.5538522485276064
234,XGBoost,0.483,0.5538522485276064
235,XGBoost,0.2043999999999997,0.4515110510110856
236,XGBoost,0.0,0.16910457504093648
237,XGBoost,0.03006666666666693,0.22942758918007217
238,XGBoost,0.08274999999999998,0.22942758918007217
239,XGBoost,0.06805000000000003,0.16910457504093648
240,XGBoost,0.023716666666666785,0.16910457504093648
241,XGBoost,0.02298333333333348,0.16910457504093648
242,XGBoost,1.8096333333333325,2.6586987574577337
243,XGBoost,5.91445,5.615181280094386
244,XGBoost,5.626416666666669,5.511782682540765
245,XGBoost,4.729933333333335,4.670680098640423
246,XGBoost,3.886166666666667,3.8727386098836862
247,XGBoost,3.948500000000001,3.8101273018732673
248,XGBoost,2.7235500000000004,2.89630316820244
249,XGBoost,4.577049999999998,4.416037570881348
250,XGBoost,1.664833333333333,2.08171235575974
251,XGBoost,1.799600000000001,1.6577117581894003
252,XGBoost,1.4536333333333333,1.4593165655334792
253,XGBoost,1.2773166666666678,1.2200581679215035
254,XGBoost,1.2919000000000007,1.1468380847702424
255,XGBoost,1.0565000000000004,1.0680152731269599
256,XGBoost,1.0625666666666678,0.9550603597919147
257,XGBoost,1.7684500000000003,1.7111102225303652
258,XGBoost,1.2876000000000003,1.2877443120161693
259,XGBoost,0.5479000000000004,0.7900603477487962
260,XGBoost,0.19108333333333316,0.40036743595401453
261,XGBoost,0.0495666666666665,0.16910457504093648
262,XGBoost,0.18833333333333324,0.37218124982714657
263,XGBoost,0.3273166666666665,0.37218124982714657
264,XGBoost,0.86855,0.7532640806297461
265,XGBoost,1.024433333333333,0.9127529567440352
266,XGBoost,0.7301833333333331,0.742447797026237
267,XGBoost,1.2575500000000002,1.0783751141230267
268,XGBoost,1.6674999999999995,1.7489307301382226
269,XGBoost,5.820199999999999,5.32870254555742
270,XGBoost,4.381349999999999,4.440732218095164
271,XGBoost,6.274499999999998,5.896204318806903
272,XGBoost,4.298966666666667,4.2849845751429605
273,XGBoost,4.255416666666668,3.969689528048536
274,XGBoost,3.223716666666667,3.1655127140303456
275,XGBoost,2.6507333333333345,2.52161471447746
276,XGBoost,2.635533333333333,2.6748954390575492
277,XGBoost,2.044316666666668,2.0909487626612187
278,XGBoost,2.0139000000000005,1.8585487857768934
279,XGBoost,2.02025,1.8851307718654475
280,XGBoost,2.1715500000000003,2.095014940393965
281,XGBoost,2.1770166666666664,1.9347458172579608
282,XGBoost,1.3828666666666665,1.2707179766178132
283,XGBoost,0.4570833333333333,0.8270667836954197
284,XGBoost,0.09708333333333327,0.3841300887763501
285,XGBoost,0.42803333333333315,0.5337003644168378
286,XGBoost,0.6525500000000001,0.6238327673276266
287,XGBoost,1.0860333333333336,0.9362979462663333
288,XGBoost,0.8910999999999999,0.7718497699151438
289,XGBoost,1.1846999999999999,1.0992969838480156
290,XGBoost,2.229633333333333,2.210960103883346
291,XGBoost,3.4469166666666666,3.5160049589092535
292,XGBoost,2.7091000000000007,2.8227855042338375
293,XGBoost,3.2264666666666666,3.2360410779749356
294,XGBoost,4.564033333333334,4.43924773447762
295,XGBoost,5.074366666666666,4.942308676272135
296,XGBoost,5.242683333333334,5.218952136764676
297,XGBoost,4.846016666666666,4.5146759205008555
298,XGBoost,4.420066666666667,4.101395833397409
299,XGBoost,3.342933333333333,3.2873310131018365
300,XGBoost,3.284333333333334,3.2968551194652918
301,XGBoost,2.7760333333333325,2.616202088449399
302,XGBoost,2.943883333333333,2.9365518288652104
303,XGBoost,2.6460666666666666,2.666323743330439
304,XGBoost,2.2949666666666664,2.3502739127069714
305,XGBoost,1.417366666666667,1.301960541969538
306,XGBoost,2.4358166666666667,2.407884114746253
307,XGBoost,2.6150666666666655,2.2190878987232847
308,XGBoost,0.1880499999999998,0.9552484855959814
309,XGBoost,0.4017833333333336,0.4660997320512931
310,XGBoost,1.4659833333333339,1.5118861361801625
311,XGBoost,0.33328333333333304,0.707002615227302
312,XGBoost,0.8437000000000002,0.6841196765144667
313,XGBoost,0.7581500000000002,0.6796198593020439
314,XGBoost,0.9818166666666669,0.9004825936933359
315,XGBoost,2.0275666666666665,1.94897496898373
316,XGBoost,4.295449999999999,4.28789235398521
317,XGBoost,5.1873333333333305,4.854057626415044
318,XGBoost,1.7677166666666664,1.9617960275699697
319,XGBoost,2.323483333333333,2.1993434304952624
320,XGBoost,3.8318000000000003,3.896237613098324
321,XGBoost,3.7290166666666655,3.624331977464259
322,XGBoost,1.808933333333333,1.8677357859015467
323,XGBoost,1.393783333333333,1.3787633765449128
324,XGBoost,1.3480333333333339,1.1468380847702424
325,XGBoost,0.9703500000000005,1.038613300238053
326,XGBoost,0.8300166666666663,0.8197382384836674
327,XGBoost,1.3025666666666667,1.245007830114166
328,XGBoost,1.1695166666666676,1.0877103345781567
329,XGBoost,0.5862333333333332,0.8639941687991223
330,XGBoost,1.258416666666666,1.2054843089143437
331,XGBoost,0.3053333333333335,0.7900603477487962
332,XGBoost,0.0638999999999998,0.2113618112077316
333,XGBoost,0.009399999999999704,0.16910457504093648
334,XGBoost,0.0,0.16910457504093648
335,XGBoost,0.0,0.16910457504093648
336,XGBoost,0.0,0.16910457504093648
337,XGBoost,0.0,0.16910457504093648
338,XGBoost,0.0,0.16910457504093648
339,XGBoost,0.6346166666666665,0.7913289617568255
340,XGBoost,1.1591666666666667,1.0247649607459706
341,XGBoost,1.704766666666667,1.7884770544658106
342,XGBoost,2.0577333333333336,2.112536483716965
343,XGBoost,0.7453499999999998,1.0002379165212314
344,XGBoost,0.6475500000000002,0.7078748348643383
345,XGBoost,3.8037500000000004,3.9307360850428545
346,XGBoost,2.484683333333333,2.3969994217594466
347,XGBoost,1.378666666666667,1.34599908246696
348,XGBoost,0.921616666666666,1.038613300238053
349,XGBoost,0.8714666666666664,0.8592047518640757
350,XGBoost,0.8274999999999998,0.8140640601913135
351,XGBoost,0.5373499999999999,0.6757824729512136
352,XGBoost,0.9165833333333323,0.8377724721292655
353,XGBoost,0.5935166666666669,0.750979587279757
354,XGBoost,1.1295000000000004,0.9690162540366253
355,XGBoost,0.06548333333333346,0.6994878444721302
356,XGBoost,0.48498333333333343,0.5337003644168378
357,XGBoost,0.4838833333333335,0.43322712311645356
358,XGBoost,0.7815999999999999,0.7671682877848547
359,XGBoost,1.4811500000000006,1.481475504939755
360,XGBoost,0.585666666666667,0.707002615227302
361,XGBoost,1.168883333333333,1.1316861664742233
362,XGBoost,1.383583333333333,1.2779872336973748
363,XGBoost,1.796616666666667,1.7489307301382226
364,XGBoost,1.355783333333333,1.3018073809613786
365,XGBoost,2.6118666666666663,2.5523518104970457
366,XGBoost,1.9870833333333346,1.8595156383941573
367,XGBoost,2.62365,2.68567067703108
368,XGBoost,3.3402833333333324,3.5366824551150207
369,XGBoost,3.026800000000001,3.0588339815606678
370,XGBoost,1.709083333333333,1.7578627152840298
371,XGBoost,2.3184333333333336,2.2237070523043476
372,XGBoost,2.0695500000000004,1.8522619634519022
373,XGBoost,1.3891166666666666,1.4242734788874787
374,XGBoost,1.5098333333333334,1.386202136874199
375,XGBoost,1.3518333333333334,1.2200581679215035
376,XGBoost,1.9484,1.900050098258257
377,XGBoost,1.4708666666666665,1.4523642719298602
378,XGBoost,1.223266666666666,1.1709611335814
379,XGBoost,6.236116666666666,6.130141440281956
380,XGBoost,4.2887,4.2849845751429605
381,XGBoost,4.081966666666667,3.8925568082248176
382,XGBoost,3.1684166666666678,3.347869896850487
383,XGBoost,3.135166666666668,3.0896778722286227
384,XGBoost,3.5530333333333326,3.5481638299450284
385,XGBoost,2.659366666666667,2.6897311539818847
386,XGBoost,1.4112999999999998,1.6341390248616539
387,XGBoost,2.0048833333333342,1.900050098258257
388,XGBoost,2.4229166666666675,2.623017563286424
389,XGBoost,1.8296833333333336,1.5929371934582792
390,XGBoost,2.1672833333333332,2.088028442098697
391,XGBoost,2.102666666666667,1.9081638311694067
392,XGBoost,2.672,2.661307055221995
393,XGBoost,6.549166666666664,6.717284806398675
394,XGBoost,6.294749999999999,6.217652588026195
395,XGBoost,2.2508166666666667,2.667141235460838
396,XGBoost,1.1692000000000002,1.2649081197152536
397,XGBoost,2.045533333333333,2.1111397921413184
398,XGBoost,1.1521833333333327,1.166071762936314
399,XGBoost,1.098166666666667,1.0596290428390107
400,XGBoost,0.99545,0.9550603597919147
401,XGBoost,1.4879833333333337,1.5746593463977179
402,XGBoost,4.1283,3.7030373529995484
403,XGBoost,1.4896500000000006,1.6533806841224434
404,XGBoost,0.5960166666666664,0.7344343978772562
405,XGBoost,0.06271666666666664,0.4668564158409834
406,XGBoost,0.5605166666666668,0.6221673788964749
407,XGBoost,0.2909666666666664,0.40036743595401453
408,XGBoost,1.5943666666666665,1.8020213522543511
409,XGBoost,2.0148333333333333,1.9850004903843008
410,XGBoost,3.09345,3.321463114793599
411,XGBoost,3.6849499999999993,3.6758104184473557
412,XGBoost,2.6806666666666654,2.742401058390737
413,XGBoost,3.4107000000000003,3.5366824551150207
414,XGBoost,4.348983333333334,4.3033794782593855
415,XGBoost,2.6481166666666662,2.231225243528684
416,XGBoost,3.279433333333333,3.3636880465293926
417,XGBoost,7.144366666666669,6.96242318053109
418,XGBoost,2.217016666666667,2.3056820163091025
419,XGBoost,1.571966666666667,1.5670058566153051
420,XGBoost,2.7818833333333335,2.573165365365148
421,XGBoost,1.655933333333333,1.7629204490224522
422,XGBoost,1.6406833333333333,1.4583261496841908
423,XGBoost,1.3597166666666667,1.3146615040828786
424,XGBoost,1.6518333333333337,1.6346490548193457
425,XGBoost,0.7118499999999998,0.9099766759385666
426,XGBoost,0.9189166666666668,0.8765153662552437
427,XGBoost,0.8438833333333329,0.8592047518640757
428,XGBoost,2.4406666666666665,2.2628756048152847
429,XGBoost,0.4335499999999998,0.9801342990309001
430,XGBoost,0.5194666666666664,0.5613077311505874
431,XGBoost,0.0002166666666664653,0.3841300887763501
432,XGBoost,0.0,0.16910457504093648
433,XGBoost,0.09870000000000008,0.2971851830750704
434,XGBoost,0.48485000000000017,0.5337003644168378
435,XGBoost,4.6127,4.625700929122667
436,XGBoost,2.6435166666666654,2.614372897550464
437,XGBoost,4.636049999999998,4.531149280050894
438,XGBoost,4.407900000000001,4.193615862655143
439,XGBoost,6.001133333333335,5.529937867776553
440,XGBoost,5.033233333333333,4.813474329852314
441,XGBoost,3.5396666666666667,3.4208790510699156
442,XGBoost,2.392783333333333,2.420174620559812
443,XGBoost,1.60195,1.3569920903106532
444,XGBoost,2.7664,2.717658904660742
445,XGBoost,1.567416666666667,1.7121831096917393
446,XGBoost,1.5305499999999999,1.422886288615068
447,XGBoost,1.6735666666666664,1.6513033191829922
448,XGBoost,1.2468666666666666,1.269548176163435
449,XGBoost,1.2199,1.1468380847702424
450,XGBoost,1.0325833333333334,1.0005012926469248
451,XGBoost,0.47471666666666645,0.8175099928488335
452,XGBoost,0.1551499999999998,0.3841300887763501
453,XGBoost,0.057450000000000244,0.16910457504093648
454,XGBoost,0.0025833333333334916,0.16910457504093648
455,XGBoost,0.0,0.16910457504093648
456,XGBoost,0.0,0.16910457504093648
457,XGBoost,0.0,0.16910457504093648
458,XGBoost,0.8396333333333332,0.9983901030679545
459,XGBoost,2.013150000000001,1.9241016972690823
460,XGBoost,1.8972833333333337,1.728463402760029
461,XGBoost,0.6392833333333335,0.9314021147350471
462,XGBoost,4.819116666666668,4.666301708083352
463,XGBoost,0.5001666666666664,1.585961716674765
464,XGBoost,0.3459666666666664,0.5376149013499419
465,XGBoost,0.38543333333333374,0.4465069046229125
466,XGBoost,0.35960000000000025,0.431225008498629
467,XGBoost,0.24994999999999995,0.38618389048377677
468,XGBoost,0.2589666666666668,0.29984250756402814
469,XGBoost,0.24163333333333326,0.29984250756402814
470,XGBoost,0.26259999999999944,0.3601651416510344
471,XGBoost,0.27123333333333344,0.29984250756402814
472,XGBoost,0.22423333333333348,0.29984250756402814
473,XGBoost,0.22855000000000011,0.29984250756402814
474,XGBoost,0.14906666666666687,0.29984250756402814
475,XGBoost,0.08623333333333318,0.2734923532744249
476,XGBoost,0.09991666666666638,0.2734923532744249
477,XGBoost,0.13505000000000017,0.33381498736143117
478,XGBoost,0.07951666666666639,0.2734923532744249
479,XGBoost,0.029816666666666616,0.16910457504093648
480,XGBoost,0.15105000000000032,0.4201058233479659
481,XGBoost,0.2406166666666665,0.4015725812564294
482,XGBoost,0.2902833333333331,0.3601651416510344
483,XGBoost,0.3314666666666667,0.3601651416510344
484,XGBoost,0.42029999999999956,0.4635248788744212
485,XGBoost,0.43038333333333323,0.431225008498629
486,XGBoost,0.48433333333333267,0.49154802263776465
487,XGBoost,0.3732666666666665,0.5376149013499419
488,XGBoost,0.4864166666666662,0.5327977406094472
489,XGBoost,4.76495,4.625700929122667
490,XGBoost,3.1275166666666667,3.0768697354147836
491,XGBoost,2.8609666666666653,2.8222545714090272
492,XGBoost,0.5371666666666666,1.0522294278790554
493,XGBoost,0.23770000000000022,0.48851786700983846
494,XGBoost,0.18725000000000022,0.29984250756402814
495,XGBoost,2.6958166666666665,3.246122340760132
496,XGBoost,0.20308333333333325,1.0522294278790554
497,XGBoost,0.19146666666666673,0.2734923532744249
498,XGBoost,1.5185499999999998,1.8336420694748563
499,XGBoost,0.11146666666666664,0.8537232600013416
500,XGBoost,0.1095666666666664,0.2734923532744249
501,XGBoost,0.10715000000000001,0.2734923532744249
502,XGBoost,0.0010499999999998954,0.16910457504093648
503,XGBoost,0.10968333333333344,0.4015725812564294
504,XGBoost,0.19553333333333303,0.4015725812564294
505,XGBoost,0.697916666666667,0.6221673788964749
506,XGBoost,1.1248,0.9899080996433894
507,XGBoost,0.36000000000000004,0.8038756227056186
508,XGBoost,0.4204999999999998,0.4465069046229125
509,XGBoost,0.33134999999999964,0.431225008498629
510,XGBoost,3.7827833333333336,4.085430603544414
511,XGBoost,2.2297666666666673,2.26254685972333
512,XGBoost,3.6651333333333356,3.774453708744546
513,XGBoost,4.642383333333334,4.6145733828251565
514,XGBoost,4.094816666666667,4.060938904167712
515,XGBoost,2.664916666666667,2.6902658873279894
516,XGBoost,2.4158666666666666,2.4074721382379534
517,XGBoost,0.2488666666666669,0.9085275371690592
518,XGBoost,1.56745,1.8020213522543511
519,XGBoost,0.2055499999999997,0.8745368148694437
520,XGBoost,1.60875,1.8336420694748563
521,XGBoost,1.50285,1.422886288615068
522,XGBoost,0.9104666666666662,0.9921895525763433
523,XGBoost,0.400733333333333,0.750979587279757
524,XGBoost,0.32425,0.32683761031727
525,XGBoost,0.2521999999999999,0.33544465089241665
526,XGBoost,0.27105000000000007,0.3601651416510344
527,XGBoost,0.2540166666666663,0.29984250756402814
528,XGBoost,0.2058,0.29984250756402814
529,XGBoost,0.01009999999999987,0.16910457504093648
530,XGBoost,0.2938500000000002,0.5429945392419895
531,XGBoost,2.396166666666667,2.685048911747337
532,XGBoost,0.35256666666666686,1.017141115029653
533,XGBoost,4.336333333333334,4.280857589069506
534,XGBoost,3.6235166666666667,3.5725327724839255
535,XGBoost,0.30123333333333335,1.2744546491543454
536,XGBoost,3.2185500000000005,3.8381629873568817
537,XGBoost,0.23538333333333325,1.1790699258148671
538,XGBoost,4.717166666666667,5.028380032153925
539,XGBoost,4.142199999999999,4.060938904167712
540,XGBoost,3.216250000000001,3.347869896850487
541,XGBoost,0.3306666666666664,1.1790699258148671
542,XGBoost,0.32299999999999984,0.33544465089241665
543,XGBoost,2.509349999999998,2.9339575930297377
544,XGBoost,2.2106833333333333,1.9333529262036087
545,XGBoost,0.2002666666666671,0.991209778186679
546,XGBoost,1.7526333333333335,1.8872012958665692
547,XGBoost,1.8809333333333331,1.6329030953367554
548,XGBoost,1.5479166666666673,1.382360569949945
549,XGBoost,4.24775,3.8335195104395354
550,XGBoost,0.2509499999999998,1.3690693868796031
551,XGBoost,0.4783833333333337,0.4924498863408963
552,XGBoost,0.24596666666666683,0.5179198398987452
553,XGBoost,0.4839833333333336,0.5293955139468114
554,XGBoost,1.7987833333333332,1.8883631152262292
555,XGBoost,1.14505,1.1230357999563219
556,XGBoost,0.4372666666666664,0.8312192332615456
557,XGBoost,5.775849999999999,5.971697636263818
558,XGBoost,3.283083333333332,3.6560925538683935
559,XGBoost,5.411199999999999,4.912677721975248
