,model,label,model_output
366,XGBoost,1.563299999999999,1.701670867791772
367,XGBoost,1.7809999999999997,1.6782224115103486
368,XGBoost,3.9716999999999993,3.9874524044737223
369,XGBoost,3.566149999999998,3.6736490619873012
370,XGBoost,1.5308166666666665,1.7532173381060363
371,XGBoost,1.3043500000000006,1.3440634769717854
372,XGBoost,1.1333833333333334,1.0877103345781567
373,XGBoost,0.8903333333333328,0.9534626206398011
374,XGBoost,0.9199666666666668,0.9195277660032114
375,XGBoost,5.043516666666665,4.700225161156059
376,XGBoost,7.44631666666667,7.395660232509425
377,XGBoost,4.917583333333335,4.375991097951433
378,XGBoost,0.9703499999999998,1.585961716674765
379,XGBoost,0.9365,0.8788663687278828
380,XGBoost,0.1812499999999998,0.5844920512020588
381,XGBoost,0.0,0.16910457504093648
382,XGBoost,0.0,0.16910457504093648
383,XGBoost,0.0,0.16910457504093648
384,XGBoost,0.0,0.16910457504093648
385,XGBoost,0.0,0.16910457504093648
386,XGBoost,0.0,0.16910457504093648
387,XGBoost,0.0034500000000000607,0.16910457504093648
388,XGBoost,0.406566666666667,0.573649544001619
389,XGBoost,0.9858999999999993,0.9490619970331591
390,XGBoost,1.155433333333334,1.1524951607167722
391,XGBoost,1.0549666666666668,1.0596290428390107
392,XGBoost,0.7230999999999996,0.8468351952075959
393,XGBoost,1.1353000000000004,1.0298572792281708
394,XGBoost,1.3987166666666664,1.417435200922688
395,XGBoost,0.9012333333333329,0.9805284130891165
396,XGBoost,0.7943499999999994,0.8592047518640757
397,XGBoost,1.54265,1.481475504939755
398,XGBoost,7.460999999999998,6.929970149147139
399,XGBoost,7.493333333333334,7.4545727781832225
400,XGBoost,7.439599999999997,7.345119665168723
401,XGBoost,2.822033333333331,2.6314680223842464
402,XGBoost,0.7697666666666668,1.1608430057396493
403,XGBoost,0.857683333333333,0.8359554428984722
404,XGBoost,0.6711833333333338,0.7549359299470981
405,XGBoost,0.15868333333333304,0.4848256605724494
406,XGBoost,0.07056666666666653,0.16910457504093648
407,XGBoost,0.10435000000000005,0.22942758918007217
408,XGBoost,0.11269999999999986,0.16910457504093648
409,XGBoost,0.19943333333333366,0.2971851830750704
410,XGBoost,0.031933333333333334,0.16910457504093648
411,XGBoost,0.1306333333333334,0.3246169657250246
412,XGBoost,0.3080000000000002,0.4491368653585514
413,XGBoost,0.706966666666667,0.6356018416196109
414,XGBoost,1.5539666666666656,1.3831757817675672
415,XGBoost,1.506233333333333,1.422886288615068
416,XGBoost,1.4691333333333327,1.279186298165719
417,XGBoost,1.5158833333333324,1.3395093123048545
418,XGBoost,1.5195666666666665,1.4020727337469658
419,XGBoost,0.7508500000000004,0.9087548083424569
420,XGBoost,0.6351000000000002,0.6487470846722524
421,XGBoost,0.7632999999999996,0.7669550785402458
422,XGBoost,0.5425,0.6290520232210557
423,XGBoost,0.5521166666666661,0.5538522485276064
424,XGBoost,7.263366666666666,6.823503960830843
425,XGBoost,2.5375166666666664,2.6314680223842464
426,XGBoost,0.6523666666666668,1.017072705646356
427,XGBoost,0.6542,0.6203412284145753
428,XGBoost,0.11366666666666655,0.437531213482221
429,XGBoost,0.0,0.16910457504093648
430,XGBoost,0.0,0.16910457504093648
431,XGBoost,0.0,0.16910457504093648
432,XGBoost,0.0012000000000000827,0.16910457504093648
433,XGBoost,0.0,0.16910457504093648
434,XGBoost,0.0,0.16910457504093648
435,XGBoost,0.0,0.16910457504093648
436,XGBoost,0.04808333333333297,0.22942758918007217
437,XGBoost,0.561816666666667,0.6221673788964749
438,XGBoost,1.0827,0.9025272741496564
439,XGBoost,0.8864499999999997,0.8762371680965028
440,XGBoost,0.6863999999999999,0.7803815601686638
441,XGBoost,0.7546,0.7342743959307672
442,XGBoost,1.6879166666666658,1.51686747944057
443,XGBoost,1.3097500000000002,1.2877443120161693
444,XGBoost,1.6806333333333336,1.788879909723004
445,XGBoost,1.6843499999999993,1.5104731023629507
446,XGBoost,7.4112333333333344,7.097951527626068
447,XGBoost,7.520666666666668,7.4545727781832225
448,XGBoost,7.5104000000000015,7.345119665168723
449,XGBoost,3.4519666666666686,3.027730895340443
450,XGBoost,0.8636166666666673,1.5344186668296658
451,XGBoost,0.9712166666666671,0.942144288173318
452,XGBoost,0.5302833333333334,0.6936855886121591
453,XGBoost,0.11104999999999993,0.3841300887763501
454,XGBoost,0.12725000000000034,0.2090822585354249
455,XGBoost,0.2466833333333332,0.3830993874013424
456,XGBoost,0.1257666666666668,0.19545472933053973
457,XGBoost,0.0030166666666664225,0.16910457504093648
458,XGBoost,0.0008333333333334301,0.16910457504093648
459,XGBoost,0.17235000000000003,0.37218124982714657
460,XGBoost,0.48991666666666706,0.5429945392419895
461,XGBoost,1.415383333333333,1.3329841972947123
462,XGBoost,1.259683333333334,1.1359252679258587
463,XGBoost,1.413183333333333,1.4152331788847845
464,XGBoost,2.603433333333333,2.4674436041573684
465,XGBoost,2.622433333333333,2.4874126831938828
466,XGBoost,1.7276166666666672,1.7999728712767364
467,XGBoost,1.3655166666666667,1.3682975010047358
468,XGBoost,1.203466666666667,1.0877103345781567
469,XGBoost,1.0641833333333333,1.0005012926469248
470,XGBoost,0.6952999999999997,0.8468351952075959
471,XGBoost,0.8492833333333332,0.8495962739278874
472,XGBoost,6.983966666666666,6.73019543852117
473,XGBoost,2.03065,2.3056820163091025
474,XGBoost,0.8989333333333329,1.12901934068203
475,XGBoost,0.9670666666666675,0.9195277660032114
476,XGBoost,0.09935000000000017,0.6041536680658659
477,XGBoost,0.0,0.16910457504093648
478,XGBoost,0.0,0.16910457504093648
479,XGBoost,0.0,0.16910457504093648
480,XGBoost,0.0,0.16910457504093648
481,XGBoost,0.0,0.16910457504093648
482,XGBoost,0.0,0.16910457504093648
483,XGBoost,0.0,0.16910457504093648
484,XGBoost,0.03621666666666682,0.22942758918007217
485,XGBoost,0.6066,0.7913289617568255
486,XGBoost,0.7925333333333339,0.8229052128781876
487,XGBoost,1.6142500000000004,1.5498084977587065
488,XGBoost,1.29015,1.3146615040828786
489,XGBoost,1.4514833333333328,1.4152331788847845
490,XGBoost,1.023233333333333,1.1709611335814
491,XGBoost,0.7331333333333333,0.8468351952075959
492,XGBoost,0.8680500000000002,0.8205652319173019
493,XGBoost,1.6524000000000005,1.5798649204144877
494,XGBoost,7.428366666666665,7.025757395198197
495,XGBoost,7.595699999999999,7.4545727781832225
496,XGBoost,7.4623833333333325,7.3130961877040574
497,XGBoost,3.316833333333331,3.027730895340443
498,XGBoost,0.8710333333333334,1.2443320974280438
499,XGBoost,0.8482666666666664,0.8140640601913135
500,XGBoost,0.6433000000000005,0.6007970476587614
501,XGBoost,1.1242500000000002,1.0247649607459706
502,XGBoost,7.022766666666667,6.611851005938712
503,XGBoost,0.1462666666666669,2.3056820163091025
504,XGBoost,4.056783333333334,4.254507434779903
505,XGBoost,0.8112333333333331,1.5231702639549973
506,XGBoost,4.907000000000002,4.700225161156059
507,XGBoost,1.6429166666666664,1.8499417452017468
508,XGBoost,1.6092166666666659,1.422886288615068
509,XGBoost,3.92495,3.875799169681967
510,XGBoost,4.065916666666666,4.022249217339854
511,XGBoost,6.9047833333333335,6.85776988837868
512,XGBoost,1.8069666666666673,2.216049381948511
513,XGBoost,3.2758999999999983,3.316165568161508
514,XGBoost,0.9982666666666669,1.289255019230644
515,XGBoost,0.8566,0.8959322295476994
516,XGBoost,0.7891166666666669,0.8140640601913135
517,XGBoost,0.8493166666666664,0.844330651674668
518,XGBoost,0.7053666666666664,0.7248795072913171
519,XGBoost,0.6283166666666664,0.6739513817916315
520,XGBoost,0.7711166666666663,0.7959861205508313
521,XGBoost,0.8404499999999997,0.844330651674668
522,XGBoost,0.7191000000000003,0.7248795072913171
523,XGBoost,0.8421333333333335,0.8205652319173019
524,XGBoost,0.7416000000000001,0.7840076375355324
525,XGBoost,0.028983333333333187,0.4659370697398981
526,XGBoost,0.0,0.16910457504093648
527,XGBoost,0.0,0.16910457504093648
528,XGBoost,0.0,0.16910457504093648
529,XGBoost,0.01354999999999993,0.16910457504093648
530,XGBoost,0.0,0.16910457504093648
531,XGBoost,0.0,0.16910457504093648
532,XGBoost,0.042799999999999644,0.22942758918007217
533,XGBoost,0.9101166666666672,1.0748330282767615
534,XGBoost,0.9384833333333334,0.9195277660032114
535,XGBoost,0.7130499999999999,0.7803815601686638
536,XGBoost,0.6871666666666663,0.6739513817916315
537,XGBoost,0.6240499999999999,0.6739513817916315
538,XGBoost,0.9316166666666664,0.9455921210914852
539,XGBoost,1.3022166666666655,1.2934773983885846
540,XGBoost,1.2157833333333328,1.1468380847702424
541,XGBoost,0.8239166666666665,0.9514042583068213
542,XGBoost,0.6965499999999998,0.7248795072913171
543,XGBoost,0.8777000000000001,0.8765153662552437
544,XGBoost,7.090316666666665,6.73019543852117
545,XGBoost,2.469766666666668,2.5100516284396255
546,XGBoost,0.7208166666666666,1.017072705646356
547,XGBoost,1.05,1.0298572792281708
548,XGBoost,0.5315499999999997,0.8098287592609724
549,XGBoost,0.08580000000000025,0.3841300887763501
550,XGBoost,0.006583333333333531,0.16910457504093648
551,XGBoost,0.0,0.16910457504093648
552,XGBoost,0.0,0.16910457504093648
553,XGBoost,0.0,0.16910457504093648
554,XGBoost,0.0,0.16910457504093648
555,XGBoost,0.10791666666666645,0.2971851830750704
556,XGBoost,0.37523333333333375,0.5429945392419895
557,XGBoost,0.8969000000000001,0.7348592961579562
558,XGBoost,0.9151833333333333,0.9195277660032114
559,XGBoost,0.7892500000000001,0.8000766216198604
560,XGBoost,0.6702833333333327,0.7248795072913171
561,XGBoost,0.6706166666666662,0.6739513817916315
562,XGBoost,1.1361500000000002,1.0783751141230267
563,XGBoost,1.0531333333333328,1.0322854322830837
564,XGBoost,1.1681166666666667,1.1234641187061867
