epoch;step;val|MSE;val|MAE;val|MAPE
100;19189;0.12378133833408356;0.25451597571372986;0.6292781829833984
101;19379;0.1294907033443451;0.2606724798679352;0.6307070255279541
102;19569;0.12558341026306152;0.25514695048332214;0.6334036588668823
103;19759;0.12869106233119965;0.25949761271476746;0.6335534453392029
104;19949;0.13429515063762665;0.2663353979587555;0.6333935856819153
105;20139;0.1298121213912964;0.2602461874485016;0.6336268782615662
106;20329;0.13469596207141876;0.26652273535728455;0.6356086730957031
107;20519;0.1365879625082016;0.2680788040161133;0.6352320909500122
108;20709;0.13602083921432495;0.26679661870002747;0.638279914855957
109;20899;0.14605586230754852;0.2787487804889679;0.6399495601654053
110;21089;0.14903269708156586;0.28093260526657104;0.6415001749992371
111;21279;0.1379937082529068;0.2685404121875763;0.6457844376564026
112;21469;0.1518780142068863;0.28545111417770386;0.6451668739318848
113;21659;0.15073485672473907;0.2835308015346527;0.6444810628890991
114;21849;0.1501474529504776;0.28276005387306213;0.6489135026931763
115;22039;0.15907448530197144;0.2923941910266876;0.6549680233001709
116;22229;0.1591320037841797;0.2926918566226959;0.6566330194473267
117;22419;0.15499962866306305;0.2881409227848053;0.6507632732391357
118;22609;0.1575378179550171;0.2904888987541199;0.6585875749588013
119;22799;0.17436392605304718;0.3094571828842163;0.6661631464958191
120;22989;0.17554789781570435;0.3101673126220703;0.6672887206077576
121;23179;0.15542754530906677;0.2877044677734375;0.6638035178184509
122;23369;0.17086732387542725;0.3053736984729767;0.6696211695671082
123;23559;0.18278943002223969;0.3203772008419037;0.6714207530021667
124;23749;0.17298029363155365;0.307950884103775;0.6746692657470703
125;23939;0.17927244305610657;0.3140679895877838;0.6817448735237122
126;24129;0.18418556451797485;0.3208717703819275;0.6819969415664673
127;24319;0.1867080181837082;0.3225034177303314;0.6835779547691345
128;24509;0.18912576138973236;0.3263522684574127;0.6845376491546631
129;24699;0.20356349647045135;0.33884507417678833;0.703648030757904
130;24889;0.19937975704669952;0.33553045988082886;0.7008943557739258
131;25079;0.2040621042251587;0.3404049277305603;0.6993216872215271
132;25269;0.18946661055088043;0.3245294690132141;0.6912586688995361
133;25459;0.1733105182647705;0.31040021777153015;0.6780837774276733
134;25649;0.18872268497943878;0.32941383123397827;0.6865357756614685
135;25839;0.21142832934856415;0.3533184230327606;0.7042496204376221
136;26029;0.22793418169021606;0.36818552017211914;0.7267331480979919
137;26219;0.21996666491031647;0.3596527576446533;0.7241815328598022
138;26409;0.22320868074893951;0.3599262237548828;0.7281022071838379
139;26599;0.22815722227096558;0.3661958575248718;0.7217274904251099
140;26789;0.24599282443523407;0.3814696967601776;0.7351431846618652
141;26979;0.2170492261648178;0.35381150245666504;0.7242504358291626
142;27169;0.2209370732307434;0.35980743169784546;0.7131338715553284
143;27359;0.23351481556892395;0.3719862997531891;0.7255523800849915
144;27549;0.23785701394081116;0.375124454498291;0.7332139611244202
145;27739;0.22309979796409607;0.36326271295547485;0.7211621999740601
146;27929;0.21847780048847198;0.35753029584884644;0.7202638387680054
147;28119;0.2306702584028244;0.3706572353839874;0.7235250473022461
148;28309;0.24850676953792572;0.3863639235496521;0.7355807423591614
149;28499;0.2620651125907898;0.39761486649513245;0.7480399012565613
150;28689;0.2400054782629013;0.3767000138759613;0.74028080701828
151;28879;0.23829618096351624;0.37417539954185486;0.7315132021903992
152;29069;0.21132171154022217;0.3522498905658722;0.7080844044685364
153;29259;0.24633103609085083;0.3844963014125824;0.7343305349349976
154;29449;0.24704159796237946;0.38471052050590515;0.7332632541656494
155;29639;0.21642079949378967;0.35472142696380615;0.7198017835617065
156;29829;0.217818945646286;0.35594260692596436;0.7187047600746155
157;30019;0.21431849896907806;0.35519325733184814;0.7122119069099426
158;30209;0.2231682986021042;0.36365875601768494;0.7164248824119568
159;30399;0.2134559005498886;0.35321879386901855;0.7132944464683533
160;30589;0.21089987456798553;0.3492245078086853;0.7161628007888794
161;30779;0.1989421546459198;0.33927133679389954;0.704840362071991
162;30969;0.1944654881954193;0.33609870076179504;0.700310468673706
163;31159;0.19179433584213257;0.33217838406562805;0.7031192779541016
164;31349;0.18051736056804657;0.3208732604980469;0.6955472826957703
165;31539;0.17431488633155823;0.314861923456192;0.6946449875831604
166;31729;0.17152918875217438;0.3123929500579834;0.6937340497970581
167;31919;0.16869039833545685;0.3089916408061981;0.6903795003890991
168;32109;0.16495853662490845;0.30426958203315735;0.6956369280815125
169;32299;0.1542883962392807;0.2918042242527008;0.6973397731781006
170;32489;0.15371912717819214;0.29272112250328064;0.686694860458374
171;32679;0.14024153351783752;0.2761231064796448;0.6807227730751038
172;32869;0.13625019788742065;0.2710581421852112;0.6844622492790222
173;33059;0.13755157589912415;0.2734449505805969;0.6871180534362793
174;33249;0.13884465396404266;0.2756052315235138;0.6842568516731262
175;33439;0.1293410062789917;0.26175498962402344;0.6945847868919373
176;33629;0.12994803488254547;0.26421844959259033;0.6919415593147278
177;33819;0.13140888512134552;0.26795491576194763;0.6833080649375916
178;34009;0.12872201204299927;0.2639705538749695;0.6886968016624451
179;34199;0.13188143074512482;0.26961469650268555;0.6832280158996582
180;34389;0.13299202919006348;0.27243903279304504;0.6775091886520386
181;34579;0.13500721752643585;0.2761974036693573;0.6734299063682556
182;34769;0.13699178397655487;0.2791682183742523;0.6693241596221924
183;34959;0.13890959322452545;0.2831924855709076;0.6662999987602234
184;35149;0.1539812982082367;0.3036510646343231;0.6626829504966736
185;35339;0.1606510579586029;0.31202220916748047;0.6653860807418823
186;35529;0.17295439541339874;0.32700273394584656;0.6719114184379578
187;35719;0.17478692531585693;0.32816705107688904;0.6743160486221313
188;35909;0.18863055109977722;0.3429982364177704;0.6844629049301147
189;36099;0.1868325024843216;0.3391767740249634;0.6847094893455505
190;36289;0.19526799023151398;0.34892627596855164;0.6889290809631348
191;36479;0.19552619755268097;0.34767070412635803;0.690079391002655
192;36669;0.19908304512500763;0.3507630228996277;0.6931813359260559
193;36859;0.1953740417957306;0.34469351172447205;0.6926067471504211
194;37049;0.1953810602426529;0.34473663568496704;0.6931926012039185
195;37239;0.19847524166107178;0.3468930721282959;0.6965475082397461
196;37429;0.1870976686477661;0.3341675102710724;0.6895244717597961
197;37619;0.18453192710876465;0.33110588788986206;0.6884843707084656
198;37809;0.18915782868862152;0.33521947264671326;0.6927466988563538
199;37999;0.17999902367591858;0.3238869607448578;0.6897408366203308
