epoch;step;val|MSE;val|MAE;val|MAPE
58;43604;5.200588226318359;1.541197419166565;11.787601470947266
59;44369;6.3973493576049805;1.7481145858764648;10.913923263549805
60;45134;8.851386070251465;2.194627285003662;9.110883712768555
61;45899;9.947088241577148;2.4706547260284424;12.97068977355957
62;46664;7.590031147003174;2.163883924484253;10.801334381103516
63;47429;3.3544702529907227;1.3399500846862793;9.566588401794434
64;48194;1.873980164527893;0.985711395740509;11.053879737854004
65;48959;1.6517001390457153;0.9561900496482849;13.345137596130371
66;49724;1.7811487913131714;0.9910860657691956;14.535590171813965
67;50489;1.9309172630310059;1.026148796081543;14.918340682983398
68;51254;2.0482265949249268;1.0501129627227783;14.445389747619629
69;52019;2.323003053665161;1.0979241132736206;13.100107192993164
70;52784;2.8760876655578613;1.191734790802002;12.094082832336426
71;53549;3.5267655849456787;1.3058860301971436;10.73989486694336
72;54314;6.14033317565918;1.7806638479232788;10.979571342468262
73;55079;4.396309852600098;1.5152422189712524;9.389252662658691
74;55844;3.7010529041290283;1.3690755367279053;9.146041870117188
75;56609;3.2028136253356934;1.2715764045715332;8.100486755371094
76;57374;3.4319839477539062;1.3442665338516235;7.167301654815674
77;58139;4.251502990722656;1.5255484580993652;7.776902675628662
78;58904;4.225083827972412;1.5143764019012451;8.37065601348877
79;59669;4.720393657684326;1.6167945861816406;9.342884063720703
80;60434;5.355274200439453;1.7266230583190918;9.428327560424805
81;61199;6.143317222595215;1.8507986068725586;9.680870056152344
82;61964;2.7420828342437744;1.213600993156433;9.447327613830566
83;62729;2.944260597229004;1.2463595867156982;9.901261329650879
84;63494;2.478308916091919;1.140801191329956;10.104093551635742
85;64259;2.6111762523651123;1.148127555847168;10.704607009887695
86;65024;2.336155652999878;1.0860646963119507;10.462797164916992
87;65789;2.3671071529388428;1.0825825929641724;10.849392890930176
88;66554;1.8273179531097412;0.9763485789299011;13.066839218139648
89;67319;1.9339913129806519;1.0086251497268677;8.868946075439453
90;68084;1.557666301727295;0.8974378108978271;9.637657165527344
91;68849;1.409366250038147;0.8723544478416443;11.300065994262695
92;69614;1.5096259117126465;0.91302490234375;13.509927749633789
93;70379;1.8197665214538574;0.9923207759857178;14.942666053771973
94;71144;2.108316659927368;1.02168607711792;13.69803237915039
95;71909;3.55338454246521;1.2672345638275146;11.833905220031738
96;72674;4.75484037399292;1.5110149383544922;11.140386581420898
97;73439;7.016566276550293;2.0190045833587646;11.078625679016113
98;74204;7.5081329345703125;2.131608009338379;12.19362735748291
99;74969;3.8971078395843506;1.4784396886825562;9.913890838623047
100;75734;1.8933885097503662;1.0082056522369385;10.153035163879395
101;76499;1.5888116359710693;0.9210551381111145;11.185587882995605
102;77264;1.4993009567260742;0.900614857673645;12.207695007324219
103;78029;1.5359158515930176;0.9052866697311401;12.175891876220703
104;78794;1.6052184104919434;0.9169968366622925;11.860637664794922
105;79559;2.1740267276763916;1.0236159563064575;12.393324851989746
106;80324;1.4384092092514038;0.8823142647743225;12.394808769226074
107;81089;1.9552092552185059;0.9566817879676819;10.857250213623047
108;81854;3.1128451824188232;1.190367579460144;11.225420951843262
109;82619;2.8974432945251465;1.1905587911605835;9.040664672851562
110;83384;4.909304618835449;1.6094789505004883;9.362521171569824
111;84149;4.851822376251221;1.6464903354644775;9.79673957824707
112;84914;4.2932915687561035;1.5035295486450195;10.332230567932129
113;85679;3.8283157348632812;1.396722435951233;10.298547744750977
114;86444;3.9556145668029785;1.4791905879974365;10.398831367492676
115;87209;2.1842782497406006;1.0112011432647705;11.31259822845459
116;87974;1.4762927293777466;0.8566299080848694;10.020609855651855
117;88739;1.1813279390335083;0.8006488680839539;11.06466293334961
118;89504;1.2445756196975708;0.8216984272003174;12.099929809570312
119;90269;1.2051708698272705;0.8124940395355225;11.572931289672852
120;91034;1.3036651611328125;0.8402324318885803;11.100717544555664
121;91799;1.5295130014419556;0.8991631865501404;11.48377799987793
122;92564;1.8612254858016968;0.953535258769989;10.671923637390137
123;93329;1.532334566116333;0.8837726712226868;10.26091480255127
124;94094;2.27610182762146;1.0342665910720825;8.917943954467773
125;94859;1.512532353401184;0.8623849749565125;9.904478073120117
126;95624;1.8888779878616333;0.9352548718452454;9.757619857788086
127;96389;1.4799554347991943;0.8414779305458069;10.073515892028809
128;97154;1.234679102897644;0.7895715832710266;10.356091499328613
129;97919;1.0976001024246216;0.7631381750106812;9.909753799438477
130;98684;1.1099226474761963;0.7929540872573853;12.006357192993164
131;99449;1.4055233001708984;0.8862334489822388;12.507335662841797
132;100214;1.610952615737915;0.9858924150466919;15.155220031738281
133;100979;1.5130544900894165;0.946994960308075;14.759886741638184
134;101744;1.1035748720169067;0.7964385151863098;12.033458709716797
135;102509;1.7141621112823486;0.9412822723388672;12.04826545715332
136;103274;2.0330312252044678;0.9719793796539307;8.798734664916992
137;104039;2.24001145362854;1.0479025840759277;10.41394329071045
138;104804;1.5473395586013794;0.8815826773643494;9.131648063659668
139;105569;1.07663893699646;0.7890004515647888;11.701430320739746
140;106334;1.2033796310424805;0.8319615721702576;12.894622802734375
141;107099;1.0514042377471924;0.7797644734382629;11.628893852233887
142;107864;1.0940114259719849;0.7826650738716125;11.017599105834961
143;108629;1.0014700889587402;0.7416381239891052;9.33668041229248
144;109394;1.0080180168151855;0.753054678440094;9.365236282348633
145;110159;1.1386312246322632;0.7649453282356262;9.581897735595703
146;110924;0.979346752166748;0.7327072024345398;10.230480194091797
147;111689;1.1720147132873535;0.826276957988739;12.999485969543457
148;112454;1.0981212854385376;0.7622018456459045;11.076164245605469
149;113219;1.0899466276168823;0.7816919684410095;11.466836929321289
150;113984;1.214922308921814;0.7993223071098328;11.57576847076416
151;114749;0.9205595850944519;0.7150411009788513;9.428699493408203
152;115514;1.2143281698226929;0.8349937796592712;12.126518249511719
153;116279;0.940634548664093;0.741157591342926;10.834182739257812
154;117044;1.0186151266098022;0.7679754495620728;11.390268325805664
155;117809;0.9098529815673828;0.7229008674621582;10.962101936340332
156;118574;1.069911241531372;0.7279203534126282;9.073533058166504
157;119339;1.3460707664489746;0.821030855178833;10.294998168945312
158;120104;1.2010529041290283;0.7664726376533508;9.103523254394531
159;120869;1.3320492506027222;0.8335376381874084;10.683542251586914
160;121634;0.8474577069282532;0.6882227063179016;10.099754333496094
161;122399;0.7871919274330139;0.6942035555839539;10.306325912475586
162;123164;0.9533534646034241;0.7684581279754639;12.292957305908203
163;123929;1.239085078239441;0.8622461557388306;12.322381019592285
164;124694;1.2704315185546875;0.8954851031303406;13.343877792358398
165;125459;1.0338016748428345;0.7906787395477295;11.6474027633667
166;126224;1.217309594154358;0.8495133519172668;12.092130661010742
167;126989;1.1824570894241333;0.8195001482963562;12.2555513381958
168;127754;1.4052131175994873;0.8204652667045593;8.488844871520996
169;128519;1.9189587831497192;0.9663635492324829;10.041550636291504
170;129284;1.0572433471679688;0.7378800511360168;7.027522563934326
171;130049;1.5786676406860352;0.9071608781814575;6.487204074859619
172;130814;1.1391932964324951;0.7716023921966553;7.7192511558532715
173;131579;1.0052623748779297;0.7350268363952637;7.158043384552002
174;132344;0.8198917508125305;0.6943196058273315;8.226789474487305
175;133109;0.7765409350395203;0.6616225838661194;7.363503456115723
176;133874;1.0965263843536377;0.7902839183807373;10.699249267578125
177;134639;0.9128462076187134;0.7387776970863342;10.41612434387207
178;135404;1.0436428785324097;0.7968193888664246;11.818134307861328
179;136169;0.8266004323959351;0.6924583911895752;10.296092987060547
180;136934;0.928327202796936;0.7051589488983154;8.992451667785645
181;137699;1.0696512460708618;0.7382559180259705;8.111064910888672
182;138464;0.8983019590377808;0.6975823044776917;6.852321147918701
183;139229;0.8066461086273193;0.6744968295097351;9.726574897766113
184;139994;0.6347612142562866;0.5974152684211731;8.663110733032227
185;140759;0.7827670574188232;0.6637710332870483;9.550484657287598
186;141524;0.7497453689575195;0.6394932866096497;8.799579620361328
187;142289;0.8352774381637573;0.7103129029273987;11.258020401000977
188;143054;0.9342718124389648;0.7585923075675964;12.763099670410156
189;143819;0.7291954755783081;0.6666520237922668;10.880783081054688
190;144584;0.9271182417869568;0.6942854523658752;8.546649932861328
191;145349;0.6972057819366455;0.6240609884262085;7.62673807144165
192;146114;0.6945479512214661;0.6423158049583435;9.750679016113281
193;146879;0.905048131942749;0.7377479672431946;12.51258659362793
194;147644;0.7426556944847107;0.6598349809646606;10.63055419921875
195;148409;0.9562208652496338;0.724704921245575;9.548624992370605
196;149174;0.7159283757209778;0.6295490860939026;8.13096809387207
197;149939;0.8673248887062073;0.6980870366096497;8.419241905212402
198;150704;0.7908706068992615;0.6844915151596069;10.535512924194336
199;151469;0.7751733660697937;0.6632498502731323;7.537886619567871
