epoch;step;val|MSE;val|MAE;val|MAPE
37;29069;0.07811380177736282;0.2253570854663849;1.296879529953003
38;29834;0.076779305934906;0.223138228058815;1.3596900701522827
39;30599;0.07894417643547058;0.22709792852401733;1.2595713138580322
40;31364;0.07649760693311691;0.2231411337852478;1.3240711688995361
41;32129;0.07806162536144257;0.22588887810707092;1.2864758968353271
42;32894;0.07708314806222916;0.22420068085193634;1.3380787372589111
43;33659;0.07763305306434631;0.2251518964767456;1.3051657676696777
44;34424;0.0784078910946846;0.22676832973957062;1.2517071962356567
45;35189;0.07618626952171326;0.22298431396484375;1.2902051210403442
46;35954;0.0773850679397583;0.22490540146827698;1.3075244426727295
47;36719;0.07621419429779053;0.22293369472026825;1.2836836576461792
48;37484;0.07546791434288025;0.22196829319000244;1.300069808959961
49;38249;0.07614430785179138;0.22315560281276703;1.2601850032806396
50;39014;0.07576332241296768;0.22245089709758759;1.3141474723815918
51;39779;0.0764332264661789;0.22381921112537384;1.2481967210769653
52;40544;0.07450325042009354;0.22070732712745667;1.3034441471099854
53;41309;0.07354462146759033;0.21917283535003662;1.354763150215149
54;42074;0.07536466419696808;0.22254174947738647;1.235756278038025
55;42839;0.07510552555322647;0.22210457921028137;1.2978659868240356
56;43604;0.07371993362903595;0.219619482755661;1.2903834581375122
57;44369;0.07387978583574295;0.21995966136455536;1.2710036039352417
58;45134;0.07198357582092285;0.21667157113552094;1.371419072151184
59;45899;0.07222873717546463;0.21691541373729706;1.3345414400100708
60;46664;0.07043024152517319;0.2137564867734909;1.3775023221969604
61;47429;0.07136628031730652;0.2156968116760254;1.3244445323944092
62;48194;0.07161711901426315;0.2161003202199936;1.389983892440796
63;48959;0.07269149273633957;0.21770073473453522;1.3344985246658325
64;49724;0.07240782678127289;0.21757887303829193;1.346601963043213
65;50489;0.07257750630378723;0.2176886796951294;1.3767342567443848
66;51254;0.07102268934249878;0.21484287083148956;1.4287443161010742
67;52019;0.07183843106031418;0.21621574461460114;1.286820650100708
68;52784;0.0716613307595253;0.21609796583652496;1.342366337776184
69;53549;0.07171826809644699;0.2160898596048355;1.3517316579818726
70;54314;0.06873088330030441;0.21024571359157562;1.5005724430084229
71;55079;0.06857942789793015;0.20998771488666534;1.4323766231536865
72;55844;0.06839367002248764;0.20954443514347076;1.491873025894165
73;56609;0.07078225165605545;0.21424372494220734;1.318613052368164
74;57374;0.07043562829494476;0.21361353993415833;1.3395947217941284
75;58139;0.06932811439037323;0.21127237379550934;1.45598304271698
76;58904;0.06709831207990646;0.20714041590690613;1.5275437831878662
77;59669;0.068702332675457;0.2101774662733078;1.5119428634643555
78;60434;0.06932529807090759;0.21128499507904053;1.4168084859848022
79;61199;0.06978242844343185;0.21203850209712982;1.5022614002227783
80;61964;0.07194657623767853;0.21585708856582642;1.3679291009902954
81;62729;0.07179057598114014;0.21576561033725739;1.3883570432662964
82;63494;0.06660957634449005;0.20590731501579285;1.626340389251709
83;64259;0.06745929270982742;0.20730946958065033;1.499865174293518
84;65024;0.06970218569040298;0.21151936054229736;1.4023172855377197
85;65789;0.06877977401018143;0.20989207923412323;1.476124882698059
86;66554;0.06692449003458023;0.2063036859035492;1.5182896852493286
87;67319;0.06687389314174652;0.20650961995124817;1.5098317861557007
88;68084;0.06859568506479263;0.20983268320560455;1.4501670598983765
89;68849;0.07024683058261871;0.21276187896728516;1.3173521757125854
90;69614;0.07009967416524887;0.21243147552013397;1.3702692985534668
91;70379;0.06657920777797699;0.2057429552078247;1.5908219814300537
92;71144;0.06883823126554489;0.20950520038604736;1.4530797004699707
93;71909;0.06942687183618546;0.2112494558095932;1.3190968036651611
94;72674;0.06865517795085907;0.21028797328472137;1.4570797681808472
95;73439;0.06779803335666656;0.20814184844493866;1.4749908447265625
96;74204;0.06818490475416183;0.208887979388237;1.4314234256744385
97;74969;0.06969170272350311;0.2115655541419983;1.3725395202636719
98;75734;0.06886034458875656;0.20980574190616608;1.4660462141036987
99;76499;0.0677185133099556;0.20725245773792267;1.5872305631637573
100;77264;0.06611309945583344;0.20398849248886108;1.603450059890747
101;78029;0.06837422400712967;0.20880605280399323;1.4521467685699463
102;78794;0.06880152970552444;0.20983821153640747;1.4517855644226074
103;79559;0.06815233081579208;0.20847736299037933;1.4746922254562378
104;80324;0.0670107901096344;0.20600102841854095;1.6373423337936401
105;81089;0.06459976732730865;0.2016088366508484;1.636116862297058
106;81854;0.06867345422506332;0.20957522094249725;1.4289690256118774
107;82619;0.07248044013977051;0.21742317080497742;1.3223943710327148
108;83384;0.07358694076538086;0.21885062754154205;1.2696244716644287
109;84149;0.0664072036743164;0.20525583624839783;1.5756796598434448
110;84914;0.06528323143720627;0.20306594669818878;1.5422507524490356
111;85679;0.0732278823852539;0.2182864099740982;1.3105098009109497
112;86444;0.07158346474170685;0.2160264551639557;1.3136272430419922
113;87209;0.0739285796880722;0.21974897384643555;1.2877123355865479
114;87974;0.06670605391263962;0.2055320143699646;1.496591567993164
115;88739;0.06600482016801834;0.20419421792030334;1.4985495805740356
116;89504;0.07021865248680115;0.21320906281471252;1.3499369621276855
117;90269;0.07340257614850998;0.22034181654453278;1.3287959098815918
118;91034;0.07243247330188751;0.21764147281646729;1.4200581312179565
119;91799;0.06622307002544403;0.2058059424161911;1.614376187324524
120;92564;0.06436304748058319;0.2018481194972992;1.748148798942566
121;93329;0.07366777211427689;0.21972188353538513;1.3489456176757812
122;94094;0.07478272914886475;0.22302952408790588;1.3691531419754028
123;94859;0.06690580397844315;0.20782026648521423;1.7205535173416138
124;95624;0.06562930345535278;0.2042076587677002;1.7325998544692993
125;96389;0.06297535449266434;0.19876712560653687;1.9047491550445557
126;97154;0.07704227417707443;0.2263192981481552;1.2553162574768066
127;97919;0.08124446868896484;0.23432159423828125;1.2037769556045532
128;98684;0.07522162050008774;0.2231830507516861;1.3827327489852905
129;99449;0.06415189802646637;0.20194433629512787;1.7317448854446411
130;100214;0.06215502321720123;0.1976364403963089;1.7740490436553955
131;100979;0.07583729922771454;0.22510188817977905;1.2475465536117554
132;101744;0.08043216913938522;0.23395907878875732;1.2330855131149292
133;102509;0.07239953428506851;0.21891701221466064;1.3652828931808472
134;103274;0.06653305888175964;0.20803938806056976;1.4424948692321777
135;104039;0.06292402744293213;0.20106488466262817;1.6212838888168335
136;104804;0.06737830489873886;0.20994426310062408;1.3919882774353027
137;105569;0.07103631645441055;0.21720243990421295;1.3271467685699463
138;106334;0.08096162974834442;0.23465019464492798;1.16232430934906
139;107099;0.06749118864536285;0.21038171648979187;1.5091102123260498
140;107864;0.06279796361923218;0.2012130618095398;1.6119025945663452
141;108629;0.06701559573411942;0.21025952696800232;1.3469312191009521
142;109394;0.07876536250114441;0.23203891515731812;1.171683669090271
143;110159;0.07023672759532928;0.21653282642364502;1.4441566467285156
144;110924;0.06789633631706238;0.21125611662864685;1.4925236701965332
145;111689;0.06794383376836777;0.21081863343715668;1.5397412776947021
146;112454;0.07504159957170486;0.22465822100639343;1.2830512523651123
147;113219;0.0786246582865715;0.23057521879673004;1.321779727935791
148;113984;0.07779038697481155;0.2295488715171814;1.2727668285369873
149;114749;0.06720008701086044;0.21002142131328583;1.611262559890747
150;115514;0.06456727534532547;0.20569658279418945;1.6133629083633423
151;116279;0.07014734297990799;0.21587039530277252;1.411287784576416
152;117044;0.0724143236875534;0.22075168788433075;1.358721375465393
153;117809;0.07006924599409103;0.21624411642551422;1.3259668350219727
154;118574;0.07348547130823135;0.22219957411289215;1.1858159303665161
155;119339;0.07611303776502609;0.22714737057685852;1.0669591426849365
156;120104;0.07992237061262131;0.23488759994506836;1.1374773979187012
157;120869;0.07152047753334045;0.22026008367538452;1.2913908958435059
158;121634;0.06339984387159348;0.20363213121891022;1.3775986433029175
159;122399;0.0666075348854065;0.2112497091293335;1.2398186922073364
160;123164;0.07832853496074677;0.2318951040506363;1.1040104627609253
161;123929;0.08464047312736511;0.2429385930299759;1.0947941541671753
162;124694;0.07307371497154236;0.22283263504505157;1.2622523307800293
163;125459;0.06810510903596878;0.21352152526378632;1.2353790998458862
164;126224;0.07144738733768463;0.22085244953632355;1.3120200634002686
165;126989;0.08182128518819809;0.23909424245357513;1.2050994634628296
166;127754;0.07615227997303009;0.228631392121315;1.375502586364746
167;128519;0.07374296337366104;0.22339947521686554;1.2927792072296143
168;129284;0.06989315897226334;0.21656093001365662;1.4562519788742065
169;130049;0.07754527777433395;0.2308409959077835;1.1775976419448853
170;130814;0.08346652239561081;0.24109821021556854;1.114380955696106
171;131579;0.08860659599304199;0.250407874584198;1.1345369815826416
172;132344;0.07927753031253815;0.23434357345104218;1.1028140783309937
173;133109;0.0681128203868866;0.2141558974981308;1.333518147468567
174;133874;0.06802303344011307;0.21473228931427002;1.1496522426605225
175;134639;0.08692857623100281;0.24886053800582886;1.1744874715805054
176;135404;0.08173064887523651;0.24001915752887726;1.0601731538772583
177;136169;0.0714687779545784;0.22168302536010742;1.052224040031433
178;136934;0.06244364008307457;0.20433631539344788;1.213632345199585
179;137699;0.08204465359449387;0.2403656244277954;1.2168048620224
180;138464;0.0870833620429039;0.24947205185890198;1.136509656906128
181;139229;0.09086357802152634;0.25437694787979126;1.2777032852172852
182;139994;0.08511552959680557;0.24523083865642548;1.0695452690124512
183;140759;0.07548099011182785;0.2297741323709488;1.0258731842041016
184;141524;0.08102210611104965;0.23870553076267242;1.0505372285842896
185;142289;0.08298494666814804;0.24230025708675385;0.9868299961090088
186;143054;0.0812624841928482;0.23886221647262573;0.9546812772750854
187;143819;0.08566063642501831;0.24570511281490326;1.0392874479293823
188;144584;0.08092430979013443;0.23874393105506897;1.0553851127624512
189;145349;0.07554928958415985;0.2291393131017685;1.1470038890838623
190;146114;0.07681567966938019;0.23075932264328003;1.1221460103988647
191;146879;0.08223845064640045;0.23943011462688446;1.0696262121200562
192;147644;0.07477511465549469;0.22648318111896515;1.257672667503357
193;148409;0.07632701098918915;0.2298477590084076;1.1683154106140137
194;149174;0.07839751988649368;0.23434410989284515;1.0711582899093628
195;149939;0.07820245623588562;0.23413319885730743;1.0597108602523804
196;150704;0.07461009919643402;0.22794152796268463;1.1483349800109863
197;151469;0.06489545106887817;0.20979203283786774;1.3653528690338135
198;152234;0.07908222079277039;0.23557354509830475;0.9533137679100037
199;152999;0.09343419969081879;0.26022154092788696;1.2116904258728027
