train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0001326883357251063,117,4599,,,,,
0.0001808062952477485,117,4649,,,,,
0.0028605549596250057,117,4699,,,,,
0.00025352119700983167,117,4749,,,,,
0.0002530418278183788,117,4799,,,,,
0.00013201514957472682,117,4849,,,,,
0.0015118535375222564,117,4899,,,,,
0.0011511081829667091,117,4949,,,,,
0.021640148013830185,117,4999,,,,,
0.002265342976897955,117,5049,,,,,
0.0003459581930655986,117,5099,,,,,
0.0003475342527963221,117,5149,,,,,
0.0003019738069269806,117,5199,,,,,
0.0001762171450536698,117,5249,,,,,
0.00015555185382254422,117,5299,,,,,
0.002365012653172016,117,5349,,,,,
0.000330422684783116,117,5399,,,,,
0.00015090132365003228,117,5449,,,,,
0.0014814623864367604,117,5499,,,,,
0.00223792833276093,117,5549,,,,,
0.004592698533087969,117,5599,,,,,
,117,5643,0.0027791084721684456,0.03127541020512581,0.0027791084721684456,0.03127541020512581,0.16467972099781036
0.0003708925796672702,118,5649,,,,,
0.0003819463890977204,118,5699,,,,,
0.0025810899678617716,118,5749,,,,,
0.000996714341454208,118,5799,,,,,
0.00012460158905014396,118,5849,,,,,
0.0003165475791320205,118,5899,,,,,
0.0013151051243767142,118,5949,,,,,
8.050572796491906e-05,118,5999,,,,,
0.00028382206801325083,118,6049,,,,,
0.0002599865256343037,118,6099,,,,,
0.00029875579639337957,118,6149,,,,,
0.0003816184471361339,118,6199,,,,,
0.001959684770554304,118,6249,,,,,
0.0030186816584318876,118,6299,,,,,
0.00024326170387212187,118,6349,,,,,
0.00028160883812233806,118,6399,,,,,
0.0002679024764802307,118,6449,,,,,
0.00029888670542277396,118,6499,,,,,
0.0002516209497116506,118,6549,,,,,
0.0006131567060947418,118,6599,,,,,
0.002520880429074168,118,6649,,,,,
0.0017206689808517694,118,6699,,,,,
0.0027362266555428505,118,6749,,,,,
0.0002517752582207322,118,6799,,,,,
0.0011874830815941095,118,6849,,,,,
0.00017363384540658444,118,6899,,,,,
0.00025210995227098465,118,6949,,,,,
0.004483366385102272,118,6999,,,,,
0.00012356293154880404,118,7049,,,,,
0.00036546841147355735,118,7099,,,,,
0.00021293883037287742,118,7149,,,,,
0.00038200613926164806,118,7199,,,,,
0.0005947734462097287,118,7249,,,,,
0.00023446048726327717,118,7299,,,,,
0.0003180246567353606,118,7349,,,,,
0.00029356349841691554,118,7399,,,,,
0.00046285547432489693,118,7449,,,,,
0.00023573529324494302,118,7499,,,,,
0.00044581785914488137,118,7549,,,,,
0.0004093321622349322,118,7599,,,,,
0.00027392429183237255,118,7649,,,,,
6.429232598748058e-05,118,7699,,,,,
0.0008332949946634471,118,7749,,,,,
0.0007141012465581298,118,7799,,,,,
0.0010251186322420835,118,7849,,,,,
0.004013417288661003,118,7899,,,,,
0.00037276619696058333,118,7949,,,,,
0.0002685219806153327,118,7999,,,,,
5.319847696227953e-05,118,8049,,,,,
0.00032976819784380496,118,8099,,,,,
0.0006439868593588471,118,8149,,,,,
0.00022769592760596424,118,8199,,,,,
0.0003836638352368027,118,8249,,,,,
0.00030446035088971257,118,8299,,,,,
0.008369512856006622,118,8349,,,,,
0.0002691952686291188,118,8399,,,,,
0.00012866160250268877,118,8449,,,,,
,118,8465,0.002753438660874963,0.03080816939473152,0.002753438660874963,0.03080816939473152,0.1671174317598343
0.0009694098262116313,119,8499,,,,,
0.00028115976601839066,119,8549,,,,,
0.00019917737517971545,119,8599,,,,,
0.0004442829522304237,119,8649,,,,,
0.00023390419664792717,119,8699,,,,,
0.0002925681183114648,119,8749,,,,,
0.0005089075420983136,119,8799,,,,,
0.000656407792121172,119,8849,,,,,
0.0011241724714636803,119,8899,,,,,
0.0003511782269924879,119,8949,,,,,
0.00021827564341947436,119,8999,,,,,
0.0004669195623137057,119,9049,,,,,
0.00032350741093978286,119,9099,,,,,
0.0003698022919707,119,9149,,,,,
0.00024023876176215708,119,9199,,,,,
0.00019022650667466223,119,9249,,,,,
0.00017084641149267554,119,9299,,,,,
0.02085522562265396,119,9349,,,,,
0.0012114227283746004,119,9399,,,,,
4.134469054406509e-05,119,9449,,,,,
0.000242455251282081,119,9499,,,,,
0.00016167346620932221,119,9549,,,,,
0.00018210550479125232,119,9599,,,,,
0.00012186841922812164,119,9649,,,,,
0.08003543317317963,119,9699,,,,,
0.00014780042693018913,119,9749,,,,,
0.0005489345057867467,119,9799,,,,,
0.0099893007427454,119,9849,,,,,
4.868504765909165e-05,119,9899,,,,,
0.00015706248814240098,119,9949,,,,,
0.0003573490248527378,119,9999,,,,,
0.00021083754836581647,119,10049,,,,,
4.764537879964337e-05,119,10099,,,,,
0.00042044083238579333,119,10149,,,,,
0.0022254977375268936,119,10199,,,,,
0.00014949237811379135,119,10249,,,,,
0.0014128676848486066,119,10299,,,,,
0.00037073373096063733,119,10349,,,,,
0.0003565348160918802,119,10399,,,,,
0.00026221427833661437,119,10449,,,,,
0.00011146175529574975,119,10499,,,,,
0.00014382234076038003,119,10549,,,,,
0.0043884022161364555,119,10599,,,,,
0.02036135271191597,119,10649,,,,,
8.012404578039423e-05,119,10699,,,,,
0.00022031231492292136,119,10749,,,,,
0.00023852918820921332,119,10799,,,,,
0.0002729838015511632,119,10849,,,,,
0.0001552270696265623,119,10899,,,,,
0.0001241080171894282,119,10949,,,,,
0.0002479261311236769,119,10999,,,,,
0.00033667770912870765,119,11049,,,,,
0.0010824152268469334,119,11099,,,,,
0.0020227530039846897,119,11149,,,,,
0.0001568888546898961,119,11199,,,,,
0.00012526556383818388,119,11249,,,,,
,119,11287,0.002825322560966015,0.03223257139325142,0.002825322560966015,0.03223257139325142,0.16814838349819183
0.000291926262434572,120,11299,,,,,
0.00022174499463289976,120,11349,,,,,
0.0006807691534049809,120,11399,,,,,
0.0003833773953374475,120,11449,,,,,
0.00018091560923494399,120,11499,,,,,
0.0003683087124954909,120,11549,,,,,
0.0008785224054008722,120,11599,,,,,
0.0004933108575642109,120,11649,,,,,
0.005380076821893454,120,11699,,,,,
0.00030777472420595586,120,11749,,,,,
0.00040760633419267833,120,11799,,,,,
0.0009801562409847975,120,11849,,,,,
0.00019856228027492762,120,11899,,,,,
0.00033539163996465504,120,11949,,,,,
0.0001588107697898522,120,11999,,,,,
0.00050182273844257,120,12049,,,,,
0.00015505834016948938,120,12099,,,,,
0.00018344164709560573,120,12149,,,,,
0.00019906768284272403,120,12199,,,,,
0.0015519671142101288,120,12249,,,,,
0.0006642063963226974,120,12299,,,,,
0.0006083901971578598,120,12349,,,,,
0.00028965811361558735,120,12399,,,,,
3.885260230163112e-05,120,12449,,,,,
0.00040598289342597127,120,12499,,,,,
0.00045105634490028024,120,12549,,,,,
0.002400276716798544,120,12599,,,,,
0.0003906508209183812,120,12649,,,,,
0.00047245444147847593,120,12699,,,,,
0.003682933282107115,120,12749,,,,,
0.0003748638555407524,120,12799,,,,,
0.0008623931207694113,120,12849,,,,,
0.00025706004817038774,120,12899,,,,,
0.00019091942522209138,120,12949,,,,,
0.0001568614097777754,120,12999,,,,,
0.0004977478529326618,120,13049,,,,,
0.00016988847346510738,120,13099,,,,,
0.00046617822954431176,120,13149,,,,,
0.0032757956068962812,120,13199,,,,,
0.0003166182723361999,120,13249,,,,,
0.00028765894239768386,120,13299,,,,,
4.4946413254365325e-05,120,13349,,,,,
0.0002389370638411492,120,13399,,,,,
0.0002476164954714477,120,13449,,,,,
3.21154402627144e-05,120,13499,,,,,
5.270117617328651e-05,120,13549,,,,,
0.00028705544536933303,120,13599,,,,,
9.874052193481475e-05,120,13649,,,,,
0.0006406570319086313,120,13699,,,,,
0.0004052257863804698,120,13749,,,,,
0.01290507335215807,120,13799,,,,,
0.0012627661926671863,120,13849,,,,,
0.00023014837643131614,120,13899,,,,,
0.00025051372358575463,120,13949,,,,,
0.00029575280495919287,120,13999,,,,,
0.001649258192628622,120,14049,,,,,
0.00906752422451973,120,14099,,,,,
,120,14109,0.0027987142093479633,0.031986914575099945,0.0027987142093479633,0.031986914575099945,0.1619901955127716
0.0005187075003050268,121,14149,,,,,
0.00024228358233813196,121,14199,,,,,
0.00021305595873855054,121,14249,,,,,
0.00038939580554142594,121,14299,,,,,
0.0018391176126897335,121,14349,,,,,
0.004916995298117399,121,14399,,,,,
0.00030921288998797536,121,14449,,,,,
0.00042704754741862416,121,14499,,,,,
0.00029127782909199595,121,14549,,,,,
0.0003246826527174562,121,14599,,,,,
0.00023922482796479017,121,14649,,,,,
0.0002480433904565871,121,14699,,,,,
0.00027103544562123716,121,14749,,,,,
0.00035072927130386233,121,14799,,,,,
0.0008009918965399265,121,14849,,,,,
0.0004522936069406569,121,14899,,,,,
0.019451437518000603,121,14949,,,,,
0.0011765002273023129,121,14999,,,,,
0.0016939161578193307,121,15049,,,,,
0.00020159065024927258,121,15099,,,,,
0.00027845962904393673,121,15149,,,,,
0.000391183391911909,121,15199,,,,,
0.0001108670694520697,121,15249,,,,,
0.0041656787507236,121,15299,,,,,
0.0002114746457664296,121,15349,,,,,
0.00014232943067327142,121,15399,,,,,
0.0001868343388196081,121,15449,,,,,
0.0004900117055512965,121,15499,,,,,
0.0003735517675522715,121,15549,,,,,
0.0003014845715370029,121,15599,,,,,
0.0004099535581190139,121,15649,,,,,
0.0005815636832267046,121,15699,,,,,
3.7161516956985e-05,121,15749,,,,,
0.0004554888582788408,121,15799,,,,,
0.00010863903298741207,121,15849,,,,,
0.0002525515155866742,121,15899,,,,,
0.00028522132197394967,121,15949,,,,,
0.00040495145367458463,121,15999,,,,,
0.0002682592603377998,121,16049,,,,,
0.00015202906797640026,121,16099,,,,,
0.00037607806734740734,121,16149,,,,,
0.00019669682660605758,121,16199,,,,,
0.00016268622130155563,121,16249,,,,,
0.0005898509407415986,121,16299,,,,,
0.002117336727678776,121,16349,,,,,
7.913732406450436e-05,121,16399,,,,,
0.00015729566803202033,121,16449,,,,,
0.00016366589989047498,121,16499,,,,,
0.00012463354505598545,121,16549,,,,,
0.00033861477277241647,121,16599,,,,,
0.004789523780345917,121,16649,,,,,
0.0003052285755984485,121,16699,,,,,
0.00040880966116674244,121,16749,,,,,
5.0803304475266486e-05,121,16799,,,,,
8.849599544191733e-05,121,16849,,,,,
0.00020980949921067804,121,16899,,,,,
,121,16931,0.0028034551069140434,0.031545333564281464,0.0028034551069140434,0.031545333564281464,0.16057461500167847
0.000365855754353106,122,16949,,,,,
0.0003066203207708895,122,16999,,,,,
0.0001948957215063274,122,17049,,,,,
0.0001773727999534458,122,17099,,,,,
0.00036438737879507244,122,17149,,,,,
0.00012718063953798264,122,17199,,,,,
0.0014082960551604629,122,17249,,,,,
0.0016097446205094457,122,17299,,,,,
0.00024972783285193145,122,17349,,,,,
0.002899791579693556,122,17399,,,,,
0.0005215442506596446,122,17449,,,,,
0.0004404928768053651,122,17499,,,,,
0.0026921064127236605,122,17549,,,,,
0.00047052715672180057,122,17599,,,,,
0.00017166738689411432,122,17649,,,,,
0.00013765125186182559,122,17699,,,,,
0.00017183480667881668,122,17749,,,,,
0.00037691931356675923,122,17799,,,,,
0.00016847100050654262,122,17849,,,,,
0.0004550623707473278,122,17899,,,,,
0.0008691670373082161,122,17949,,,,,
0.000571608601603657,122,17999,,,,,
0.0002349659480387345,122,18049,,,,,
9.81818011496216e-05,122,18099,,,,,
0.00046293536433950067,122,18149,,,,,
0.0015444993041455746,122,18199,,,,,
0.0002588127681519836,122,18249,,,,,
0.0006747734150849283,122,18299,,,,,
0.0007251075585372746,122,18349,,,,,
0.0007957675843499601,122,18399,,,,,
0.00018978437583427876,122,18449,,,,,
0.0007560752565041184,122,18499,,,,,
0.0004769902443513274,122,18549,,,,,
0.0002500512346159667,122,18599,,,,,
0.0005811020964756608,122,18649,,,,,
0.0002652640687301755,122,18699,,,,,
0.00017954222857952118,122,18749,,,,,
0.00039935449603945017,122,18799,,,,,
0.00020981543639209121,122,18849,,,,,
0.0002664307248778641,122,18899,,,,,
0.00021700671641156077,122,18949,,,,,
0.00024930000654421747,122,18999,,,,,
0.00017544807633385062,122,19049,,,,,
0.0013868348905816674,122,19099,,,,,
0.0004256058600731194,122,19149,,,,,
2.599802246550098e-05,122,19199,,,,,
0.00040037292637862265,122,19249,,,,,
0.00021928812202531844,122,19299,,,,,
0.003072410123422742,122,19349,,,,,
0.0010017866734415293,122,19399,,,,,
0.00024277818738482893,122,19449,,,,,
0.00011416242341510952,122,19499,,,,,
0.001271360320970416,122,19549,,,,,
0.00022782818996347487,122,19599,,,,,
0.00019766918558161706,122,19649,,,,,
0.00045953565859235823,122,19699,,,,,
0.0006593329599127173,122,19749,,,,,
,122,19753,0.0027829878963530064,0.03155115619301796,0.0027829878963530064,0.03155115619301796,0.17178624868392944
0.000440640578744933,123,19799,,,,,
0.0036915582604706287,123,19849,,,,,
0.0002901159750763327,123,19899,,,,,
0.00019448905368335545,123,19949,,,,,
0.0020992206409573555,123,19999,,,,,
0.01998695358633995,123,20049,,,,,
0.0001924437819980085,123,20099,,,,,
0.00031893240520730615,123,20149,,,,,
0.00011150501086376607,123,20199,,,,,
0.0003104099305346608,123,20249,,,,,
0.0005051697371527553,123,20299,,,,,
0.0003834958770312369,123,20349,,,,,
0.00304599292576313,123,20399,,,,,
0.0010998568031936884,123,20449,,,,,
0.0006881349836476147,123,20499,,,,,
0.0006232111481949687,123,20549,,,,,
0.0006439094431698322,123,20599,,,,,
4.6650653530377895e-05,123,20649,,,,,
0.0005809429567307234,123,20699,,,,,
0.004308157134801149,123,20749,,,,,
0.0003153547295369208,123,20799,,,,,
0.00023796722234692425,123,20849,,,,,
0.00028358615236356854,123,20899,,,,,
0.0055165220983326435,123,20949,,,,,
0.00010780396405607462,123,20999,,,,,
0.0001882452197605744,123,21049,,,,,
0.00025479524629190564,123,21099,,,,,
0.0007710053469054401,123,21149,,,,,
0.006211881060153246,123,21199,,,,,
0.00030729867285117507,123,21249,,,,,
0.008872896432876587,123,21299,,,,,
0.00024850343470461667,123,21349,,,,,
0.00040471513057127595,123,21399,,,,,
0.00020073240739293396,123,21449,,,,,
0.0002066426386591047,123,21499,,,,,
0.00015569997776765376,123,21549,,,,,
0.0003497842699289322,123,21599,,,,,
0.0006056565325707197,123,21649,,,,,
0.0002186441997764632,123,21699,,,,,
6.963683699723333e-05,123,21749,,,,,
0.0004836598818656057,123,21799,,,,,
0.0001804503845050931,123,21849,,,,,
0.0007059735944494605,123,21899,,,,,
0.0004611248732544482,123,21949,,,,,
9.383686847286299e-05,123,21999,,,,,
8.774255547905341e-05,123,22049,,,,,
0.00029101746622473,123,22099,,,,,
0.0005325290258042514,123,22149,,,,,
0.001125742681324482,123,22199,,,,,
0.0004535346815828234,123,22249,,,,,
0.005408396944403648,123,22299,,,,,
0.00011300353799015284,123,22349,,,,,
0.0004049268609378487,123,22399,,,,,
0.00024718884378671646,123,22449,,,,,
0.00011871656897710636,123,22499,,,,,
0.00014835332694929093,123,22549,,,,,
,123,22575,0.002804807387292385,0.031976085156202316,0.002804807387292385,0.031976085156202316,0.16182292997837067
0.0016269932966679335,124,22599,,,,,
0.0002061714039882645,124,22649,,,,,
0.0003227012057323009,124,22699,,,,,
5.411727033788338e-05,124,22749,,,,,
0.00032535349600948393,124,22799,,,,,
0.0003006519691552967,124,22849,,,,,
0.00016205510473810136,124,22899,,,,,
0.00024859042605385184,124,22949,,,,,
0.0003754044882953167,124,22999,,,,,
0.0014265007339417934,124,23049,,,,,
0.00024784173001535237,124,23099,,,,,
0.00019302545115351677,124,23149,,,,,
4.660636841435917e-05,124,23199,,,,,
0.0004899295745417476,124,23249,,,,,
0.0001350059174001217,124,23299,,,,,
0.000701678276527673,124,23349,,,,,
0.00031762284925207496,124,23399,,,,,
0.02691652625799179,124,23449,,,,,
0.007676049135625362,124,23499,,,,,
0.00015277792408596724,124,23549,,,,,
0.0002617360441945493,124,23599,,,,,
0.00013696915993932635,124,23649,,,,,
0.0001337032881565392,124,23699,,,,,
0.0001426554808858782,124,23749,,,,,
0.0015234462916851044,124,23799,,,,,
0.0001109973673010245,124,23849,,,,,
0.00028447696240618825,124,23899,,,,,
0.0008653451222926378,124,23949,,,,,
0.00030731127480976284,124,23999,,,,,
0.0003804566222243011,124,24049,,,,,
0.0001979241060325876,124,24099,,,,,
0.00048523646546527743,124,24149,,,,,
0.0007040108321234584,124,24199,,,,,
0.00025823997566476464,124,24249,,,,,
0.00014740739425178617,124,24299,,,,,
0.0017503616400063038,124,24349,,,,,
0.0009829262271523476,124,24399,,,,,
0.0021518520079553127,124,24449,,,,,
0.000540773558896035,124,24499,,,,,
0.0002463011769577861,124,24549,,,,,
0.0001422479108441621,124,24599,,,,,
0.0002702694619074464,124,24649,,,,,
0.0011625923216342926,124,24699,,,,,
0.00020733216661028564,124,24749,,,,,
0.00175472442060709,124,24799,,,,,
8.430166053585708e-05,124,24849,,,,,
0.00018813376664184034,124,24899,,,,,
0.0005336357280611992,124,24949,,,,,
0.001756473327986896,124,24999,,,,,
0.00010383300832472742,124,25049,,,,,
0.00047228060429915786,124,25099,,,,,
0.0009305098792538047,124,25149,,,,,
5.044807767262682e-05,124,25199,,,,,
0.0006279757944867015,124,25249,,,,,
0.0025595854967832565,124,25299,,,,,
0.00048143055755645037,124,25349,,,,,
,124,25397,0.0028794980607926846,0.03279314562678337,0.0028794980607926846,0.03279314562678337,0.1701214760541916
0.0003596157184801996,125,25399,,,,,
0.0002604325709398836,125,25449,,,,,
0.0002956573443952948,125,25499,,,,,
0.0003751575422938913,125,25549,,,,,
0.0001567618310218677,125,25599,,,,,
0.00026278645964339375,125,25649,,,,,
0.02653304487466812,125,25699,,,,,
0.00029786399682052433,125,25749,,,,,
0.00035953542101196945,125,25799,,,,,
0.00027926030452363193,125,25849,,,,,
0.0006436806288547814,125,25899,,,,,
0.0004928394919261336,125,25949,,,,,
0.0003370047197677195,125,25999,,,,,
0.006826645694673061,125,26049,,,,,
0.0005905217258259654,125,26099,,,,,
0.0003815254895016551,125,26149,,,,,
2.996222974616103e-05,125,26199,,,,,
0.0004308239440433681,125,26249,,,,,
0.00029600891866721213,125,26299,,,,,
0.001308236038312316,125,26349,,,,,
0.0002794245956465602,125,26399,,,,,
0.00020091753685846925,125,26449,,,,,
0.0019449080573394895,125,26499,,,,,
0.00020198414858896285,125,26549,,,,,
0.00017745055083651096,125,26599,,,,,
0.004894813057035208,125,26649,,,,,
0.00017775334708858281,125,26699,,,,,
0.00035087490687146783,125,26749,,,,,
0.0006741104880347848,125,26799,,,,,
0.0004075075266882777,125,26849,,,,,
0.000334633921738714,125,26899,,,,,
0.05169733613729477,125,26949,,,,,
0.0010436325101181865,125,26999,,,,,
0.00012549664825201035,125,27049,,,,,
0.0008978519472293556,125,27099,,,,,
0.0003432774101383984,125,27149,,,,,
0.0001498693454777822,125,27199,,,,,
0.0003281442041043192,125,27249,,,,,
0.0004620964755304158,125,27299,,,,,
0.000331437069689855,125,27349,,,,,
0.00016227204469032586,125,27399,,,,,
0.00011879008525284007,125,27449,,,,,
0.0003913076361641288,125,27499,,,,,
5.414869519881904e-05,125,27549,,,,,
0.0002473498461768031,125,27599,,,,,
0.002689769957214594,125,27649,,,,,
9.427509212400764e-05,125,27699,,,,,
0.00021849058975931257,125,27749,,,,,
0.00037304440047591925,125,27799,,,,,
0.00035962503170594573,125,27849,,,,,
0.007012765854597092,125,27899,,,,,
0.00033196498407050967,125,27949,,,,,
8.662827895022929e-05,125,27999,,,,,
3.3381533285137266e-05,125,28049,,,,,
0.00021616430603899062,125,28099,,,,,
0.00034108845284208655,125,28149,,,,,
0.00014968591858632863,125,28199,,,,,
,125,28219,0.00286888238042593,0.033502332866191864,0.00286888238042593,0.033502332866191864,0.16614879667758942
0.026016876101493835,126,28249,,,,,
0.0004293927922844887,126,28299,,,,,
0.000242160283960402,126,28349,,,,,
0.00022314654779620469,126,28399,,,,,
0.0002662360784597695,126,28449,,,,,
0.00021860396373085678,126,28499,,,,,
0.0016680329572409391,126,28549,,,,,
0.0006800731644034386,126,28599,,,,,
0.005297772120684385,126,28649,,,,,
0.0007031142013147473,126,28699,,,,,
0.00017848688003141433,126,28749,,,,,
0.0005176799022592604,126,28799,,,,,
0.0003338974784128368,126,28849,,,,,
0.0003450546064414084,126,28899,,,,,
0.00019248794706072658,126,28949,,,,,
0.0002995994873344898,126,28999,,,,,
0.00033199440804310143,126,29049,,,,,
0.003278600750491023,126,29099,,,,,
0.026223571971058846,126,29149,,,,,
0.00022783011081628501,126,29199,,,,,
0.00031758559634909034,126,29249,,,,,
0.0002589693176560104,126,29299,,,,,
0.00018982103210873902,126,29349,,,,,
0.00016646095900796354,126,29399,,,,,
0.00038750574458390474,126,29449,,,,,
0.00014173786621540785,126,29499,,,,,
0.0008863459806889296,126,29549,,,,,
0.00033892778446897864,126,29599,,,,,
7.159663800848648e-05,126,29649,,,,,
0.0003197800542693585,126,29699,,,,,
0.00033004445140250027,126,29749,,,,,
0.00014945611474104226,126,29799,,,,,
0.00040702102705836296,126,29849,,,,,
0.0001783986808732152,126,29899,,,,,
0.0004315198166295886,126,29949,,,,,
0.0001595012581674382,126,29999,,,,,
0.0003940379247069359,126,30049,,,,,
0.004783176816999912,126,30099,,,,,
0.0004649785114452243,126,30149,,,,,
0.0003080874739680439,126,30199,,,,,
0.00010192733316216618,126,30249,,,,,
0.00039854960050433874,126,30299,,,,,
0.0007946647820062935,126,30349,,,,,
0.0007858938188292086,126,30399,,,,,
7.199951505754143e-05,126,30449,,,,,
0.00017202328308485448,126,30499,,,,,
0.0002929721667896956,126,30549,,,,,
0.0002474937937222421,126,30599,,,,,
0.0003294665366411209,126,30649,,,,,
0.0003562960191629827,126,30699,,,,,
0.00028788132476620376,126,30749,,,,,
0.00028946256497874856,126,30799,,,,,
0.002096385695040226,126,30849,,,,,
0.0023747743107378483,126,30899,,,,,
0.00047415512381121516,126,30949,,,,,
0.0011300405021756887,126,30999,,,,,
,126,31041,0.002951265312731266,0.03470657393336296,0.002951265312731266,0.03470657393336296,0.17479175329208374
0.0002648648514878005,127,31049,,,,,
0.0002554097445681691,127,31099,,,,,
0.0011676028370857239,127,31149,,,,,
0.0011661143507808447,127,31199,,,,,
0.00023154643713496625,127,31249,,,,,
0.0004714616807177663,127,31299,,,,,
0.0001588269806234166,127,31349,,,,,
0.0003481774474494159,127,31399,,,,,
0.0002477026719134301,127,31449,,,,,
0.0013667374150827527,127,31499,,,,,
0.00022843779879622161,127,31549,,,,,
0.000581605767365545,127,31599,,,,,
0.0008837278001010418,127,31649,,,,,
0.004027038812637329,127,31699,,,,,
0.0005743337678723037,127,31749,,,,,
0.00027860287809744477,127,31799,,,,,
0.00022655473730992526,127,31849,,,,,
0.00030068238265812397,127,31899,,,,,
0.0001969847216969356,127,31949,,,,,
0.00013260955165605992,127,31999,,,,,
0.001991208177059889,127,32049,,,,,
0.0007679454865865409,127,32099,,,,,
0.0020271262619644403,127,32149,,,,,
6.435664545278996e-05,127,32199,,,,,
0.00028803083114326,127,32249,,,,,
0.00033282206277363,127,32299,,,,,
0.0002549674827605486,127,32349,,,,,
0.00046540587209165096,127,32399,,,,,
0.00042180909076705575,127,32449,,,,,
0.004079980775713921,127,32499,,,,,
0.00026139518013224006,127,32549,,,,,
7.694115629419684e-05,127,32599,,,,,
0.0003201717045158148,127,32649,,,,,
0.00020059006055817008,127,32699,,,,,
0.00024140524328686297,127,32749,,,,,
0.00027914848760701716,127,32799,,,,,
0.00016043521463871002,127,32849,,,,,
0.00045672093983739614,127,32899,,,,,
0.0033679832704365253,127,32949,,,,,
0.0002072894130833447,127,32999,,,,,
0.000654093106277287,127,33049,,,,,
6.07343899901025e-05,127,33099,,,,,
0.0015428152401000261,127,33149,,,,,
0.0005100802518427372,127,33199,,,,,
0.00020287673396524042,127,33249,,,,,
0.0016643715789541602,127,33299,,,,,
0.0002834455808624625,127,33349,,,,,
0.00019590111332945526,127,33399,,,,,
0.00022596643248107284,127,33449,,,,,
