epoch;step;val|MSE;val|MAE;val|MAPE
113;87209;2.997455358505249;1.196118950843811;14.583524703979492
114;87974;3.0146524906158447;1.2041432857513428;15.065336227416992
115;88739;3.6409571170806885;1.3632140159606934;13.603376388549805
116;89504;4.014102935791016;1.4637470245361328;12.840662956237793
117;90269;2.8961093425750732;1.2272663116455078;12.014410018920898
118;91034;2.48598051071167;1.1140341758728027;12.415122985839844
119;91799;2.486018419265747;1.115686297416687;12.326716423034668
120;92564;3.029456377029419;1.2298436164855957;12.710305213928223
121;93329;2.800781488418579;1.1607078313827515;12.949564933776855
122;94094;2.533433198928833;1.0985089540481567;13.811426162719727
123;94859;2.535360336303711;1.1363298892974854;12.707999229431152
124;95624;2.972280263900757;1.2496201992034912;12.352339744567871
125;96389;2.842456817626953;1.208143949508667;12.23599910736084
126;97154;2.6425323486328125;1.1308887004852295;12.5667724609375
127;97919;2.628173828125;1.1233646869659424;13.144204139709473
128;98684;3.0515832901000977;1.2097768783569336;13.328474044799805
129;99449;2.5455806255340576;1.131779670715332;10.765870094299316
130;100214;2.468444347381592;1.124526023864746;10.741618156433105
131;100979;2.113356351852417;1.0415202379226685;11.907937049865723
132;101744;2.261018753051758;1.0481773614883423;13.008112907409668
133;102509;2.48262357711792;1.086927890777588;13.210246086120605
134;103274;3.112377882003784;1.2223916053771973;13.62555980682373
135;104039;2.7779431343078613;1.2024312019348145;11.303458213806152
136;104804;2.2870404720306396;1.0985342264175415;10.31131649017334
137;105569;2.0847647190093994;1.0256085395812988;11.631437301635742
138;106334;2.31044864654541;1.0464152097702026;12.708860397338867
139;107099;2.2004072666168213;1.0250593423843384;11.511094093322754
140;107864;2.2931692600250244;1.0403915643692017;12.570391654968262
141;108629;2.210026502609253;1.051404356956482;10.92470645904541
142;109394;2.666998863220215;1.1388076543807983;13.255331993103027
143;110159;2.170898675918579;1.0403432846069336;13.578850746154785
144;110924;2.0305542945861816;1.0157642364501953;11.972647666931152
145;111689;2.092663526535034;1.0266072750091553;11.370567321777344
146;112454;2.5572943687438965;1.1237711906433105;11.496772766113281
147;113219;2.4005415439605713;1.077919840812683;11.610054016113281
148;113984;2.1724741458892822;1.0241118669509888;10.846930503845215
149;114749;1.8514840602874756;0.9594762921333313;11.031389236450195
150;115514;2.007037401199341;1.0103113651275635;10.953550338745117
151;116279;1.9134584665298462;0.985959529876709;11.372030258178711
152;117044;1.7727460861206055;0.927287220954895;12.102283477783203
153;117809;2.1876206398010254;1.028178334236145;11.897442817687988
154;118574;2.531531572341919;1.0998058319091797;12.529212951660156
155;119339;2.4894871711730957;1.1019960641860962;11.286259651184082
156;120104;2.09891939163208;1.0097228288650513;11.278216361999512
157;120869;2.020451307296753;0.9963524341583252;10.744361877441406
158;121634;1.7629510164260864;0.9418996572494507;10.557809829711914
159;122399;1.712791919708252;0.9168249368667603;10.531350135803223
160;123164;1.713791012763977;0.9220755100250244;11.929024696350098
161;123929;2.1503963470458984;1.0131930112838745;12.5687837600708
162;124694;2.0488200187683105;1.0157572031021118;11.039939880371094
163;125459;1.8477591276168823;0.9547266960144043;11.387051582336426
164;126224;2.0534567832946777;0.9923670887947083;11.19737720489502
165;126989;2.1912739276885986;1.000006079673767;12.234479904174805
166;127754;2.1070640087127686;1.0055077075958252;10.914741516113281
167;128519;1.6983495950698853;0.9172713160514832;10.257393836975098
168;129284;1.7638816833496094;0.9590368866920471;9.82822322845459
169;130049;1.5939608812332153;0.8977523446083069;11.565987586975098
170;130814;1.8354681730270386;0.9353663325309753;11.363905906677246
171;131579;1.9903582334518433;0.9705350995063782;11.182476997375488
172;132344;2.2197206020355225;1.0470818281173706;10.450014114379883
173;133109;1.80147123336792;0.952332615852356;9.783806800842285
174;133874;1.8294841051101685;0.9500100612640381;10.066367149353027
175;134639;1.6277872323989868;0.9032491445541382;10.098031997680664
176;135404;1.6034618616104126;0.8658222556114197;10.522910118103027
177;136169;1.70305335521698;0.8949270844459534;12.26297378540039
178;136934;1.945121169090271;0.953082799911499;12.1000394821167
179;137699;2.1440982818603516;1.0068789720535278;11.824294090270996
180;138464;2.0286450386047363;0.9944170117378235;11.189387321472168
181;139229;1.8601523637771606;0.9669575691223145;9.91310977935791
182;139994;1.6848628520965576;0.9051708579063416;10.353663444519043
183;140759;1.6745474338531494;0.9050917029380798;9.476823806762695
184;141524;1.7834093570709229;0.9076415300369263;12.51491641998291
185;142289;1.715091347694397;0.912623941898346;10.91972541809082
186;143054;1.4959402084350586;0.8541916012763977;10.749261856079102
187;143819;1.8222702741622925;0.9288570284843445;11.17526912689209
188;144584;1.8512041568756104;0.9346858263015747;10.88522720336914
189;145349;2.0630741119384766;0.9838679432868958;11.358369827270508
190;146114;1.8104734420776367;0.931827187538147;10.072785377502441
191;146879;1.6103392839431763;0.8878917694091797;10.14621353149414
192;147644;1.4903074502944946;0.8424216508865356;10.98107624053955
193;148409;1.5900235176086426;0.8769382238388062;11.387642860412598
194;149174;1.735687017440796;0.9138048887252808;10.642118453979492
195;149939;1.8161547183990479;0.9558261036872864;9.926107406616211
196;150704;1.6687932014465332;0.9097926616668701;9.170787811279297
197;151469;1.5345227718353271;0.8520091772079468;10.202930450439453
198;152234;1.6609283685684204;0.8762060403823853;10.440674781799316
199;152999;1.778218388557434;0.8977253437042236;11.192628860473633
