,model,label,model_output
265,SVR,9.43365,10.323661134658021
266,SVR,21.502536,20.929175959432474
267,SVR,21.149934000000002,20.42643342533796
268,SVR,11.054382,11.625860400479553
269,SVR,11.035824,11.788161509016502
270,SVR,10.268760000000002,10.439013141161004
271,SVR,9.767694,10.042298087082834
272,SVR,9.229512,9.607498488178443
273,SVR,9.173838000000002,9.614419705803652
274,SVR,9.050118000000001,9.53580025631464
275,SVR,9.09342,9.607460595743884
276,SVR,13.200924,13.233739428417469
277,SVR,9.043932,9.545552197126105
278,SVR,9.050118000000001,9.681239348561371
279,SVR,14.605146,14.55862832026321
280,SVR,18.527070000000002,17.91466359204189
281,SVR,9.520254000000001,9.956356152830441
282,SVR,9.254256,9.911318336383665
283,SVR,9.693462,10.318590285558146
284,SVR,11.462658000000001,11.859804178493805
285,SVR,9.03156,9.78750952817502
286,SVR,18.18684,17.908403902836184
287,SVR,23.154198,22.14336086128271
288,SVR,23.345964000000002,22.25542147826009
289,SVR,15.873275999999999,15.740126775763729
290,SVR,13.386503999999999,13.730775452836767
291,SVR,14.667006,14.92543156850411
292,SVR,13.534968,13.938438564079288
293,SVR,11.864748,12.495399175748204
294,SVR,9.30993,9.65037512023585
295,SVR,9.353232,9.763561800810002
296,SVR,9.149094000000002,9.581962664209136
297,SVR,10.120296000000002,10.464604381700774
298,SVR,9.43365,9.87143137305365
299,SVR,9.241884,9.739331009984566
300,SVR,9.340860000000001,9.861791536489285
301,SVR,15.050538,14.916739290466879
302,SVR,21.706674,20.672146984626018
303,SVR,10.695594000000002,10.933008908862918
304,SVR,9.538812,10.13788284763857
305,SVR,9.520254000000001,10.130964831624821
306,SVR,9.656346,10.270396465923321
307,SVR,12.61944,12.894927867326995
308,SVR,10.138854,10.714802689442662
309,SVR,11.252334,11.746365351616804
310,SVR,10.355364,10.970872377547279
311,SVR,10.881174,11.47624276696423
312,SVR,12.637998000000001,13.03823236779416
313,SVR,15.885648000000002,15.882772720555227
314,SVR,14.951562,15.06660352577267
315,SVR,12.885438000000002,13.308467423500906
316,SVR,13.225668,13.68079970613952
317,SVR,10.293504,11.134054739127187
318,SVR,9.260442,9.646335773092146
319,SVR,9.223326,9.661226533600455
320,SVR,9.427464,9.87054898062146
321,SVR,9.340860000000001,9.822083725107753
322,SVR,9.173838000000002,9.708080361444626
323,SVR,9.192396,9.751890588252358
324,SVR,9.347046,9.912176787304494
325,SVR,21.453048,20.54295146795818
326,SVR,12.996786,12.94809163358849
327,SVR,11.87712,12.148141500205439
328,SVR,13.578270000000002,13.680866087497742
329,SVR,11.239962,11.62993244420682
330,SVR,23.333592,22.29500603785234
331,SVR,14.933003999999999,14.745200534452024
332,SVR,10.850244,11.351269051905462
333,SVR,10.281132,10.952139575157977
334,SVR,10.491456,11.165332337605374
335,SVR,18.626046000000002,18.28727310725972
336,SVR,11.524518,11.943290635431387
337,SVR,11.982282000000001,12.500723808517037
338,SVR,13.924686,14.216983007554465
339,SVR,12.143118000000001,12.652206858468764
340,SVR,13.380318000000003,13.797455918716514
341,SVR,12.916368,13.437333654955047
342,SVR,9.180024,9.504706868041085
343,SVR,9.340860000000001,9.742306407749627
344,SVR,9.198582000000002,9.645261983902223
345,SVR,9.167652,9.637707325230616
346,SVR,9.396534,9.864688674104883
347,SVR,9.105792000000001,9.608564509773439
348,SVR,9.903786,10.36991946505301
349,SVR,14.617518,14.517137159995977
350,SVR,18.106422000000002,17.481509650785046
351,SVR,11.796702,11.915705504751166
352,SVR,9.749136,10.255085773670784
353,SVR,9.390348000000001,9.997631096587622
354,SVR,15.007236,14.97870018630611
355,SVR,9.30993,9.890650468875734
356,SVR,9.353232,10.03138120822152
357,SVR,9.606858,10.271588448193473
358,SVR,10.534758,11.091398111120116
359,SVR,14.852585999999999,14.889529110736849
360,SVR,21.27984,20.483717921157307
361,SVR,22.08402,21.109251097224483
362,SVR,14.69175,14.698036238558469
363,SVR,13.405062,13.760286212359519
364,SVR,11.22759,11.897998155298243
365,SVR,9.43365,10.356518368830018
366,SVR,10.732709999999999,10.88790074837397
367,SVR,11.450286,11.5200866647429
368,SVR,9.260442,9.61800578305671
369,SVR,9.229512,9.691090216183294
370,SVR,9.872856,10.299886953717198
371,SVR,9.427464,9.938387806581819
372,SVR,9.322302,9.862680354603215
373,SVR,11.914236,12.179025781662721
374,SVR,21.490164000000004,20.540260792709798
375,SVR,11.84619,11.940904317320904
376,SVR,11.580192,11.92021721537657
377,SVR,15.137142,15.061135844959425
378,SVR,10.769826000000002,11.214852521349458
379,SVR,11.50596,11.948314816137474
380,SVR,11.62968,12.048375992441393
381,SVR,19.448784,18.928915338408498
382,SVR,10.905918,11.361979031932506
383,SVR,14.023662,14.275260476401009
384,SVR,16.498062,16.431405656621212
385,SVR,16.26918,16.202752418029156
386,SVR,17.252754,17.06256027508964
387,SVR,17.803308,17.590613517061836
388,SVR,17.90847,17.711459656072197
389,SVR,17.197080000000003,17.06881201950603
390,SVR,14.450496000000003,14.03672348708516
391,SVR,13.899942,13.633290858374286
392,SVR,10.244016000000002,10.494305819305204
393,SVR,9.30993,9.768586623145753
394,SVR,9.297558,9.806273562570206
395,SVR,9.40272,9.920628940536307
396,SVR,9.223326,9.792479727264618
397,SVR,9.340860000000001,9.926249471731674
398,SVR,9.427464,10.035736932560265
399,SVR,12.637998000000001,12.864305833371223
400,SVR,17.166150000000002,16.792017185085953
401,SVR,21.316956,20.36775602395105
402,SVR,11.345124,11.587489499585063
403,SVR,11.815260000000002,12.198085270628866
404,SVR,10.850244,11.359405218892457
405,SVR,11.048196,11.570413538124802
406,SVR,10.39248,11.023892289418367
407,SVR,12.341070000000002,12.773643041640877
408,SVR,12.081258,12.542387202253694
409,SVR,13.967988,14.236811021622918
410,SVR,13.077204,13.451197027020061
411,SVR,10.63992,11.360359132579848
412,SVR,11.691540000000002,12.356085831582154
413,SVR,11.549262,12.204995181922692
414,SVR,10.05225,10.284341826406056
415,SVR,9.353232,9.72791058258857
416,SVR,9.192396,9.631149764223355
417,SVR,9.353232,9.803383453484368
418,SVR,9.186209999999999,9.68418363753992
419,SVR,9.198582000000002,9.733120127319555
420,SVR,9.328488,9.876400895505666
421,SVR,9.087233999999999,9.687615440449648
422,SVR,9.285186,9.911991375815418
423,SVR,9.266628,9.91464808043722
424,SVR,13.788594000000002,13.875208151087513
425,SVR,11.499774,11.800138955456097
426,SVR,11.239962,11.625227657471845
427,SVR,12.15549,12.450546561278188
428,SVR,13.442178,13.601514546245971
429,SVR,10.85643,11.339298903374933
430,SVR,10.751268,11.324178514207457
431,SVR,10.924476,11.511937316212888
432,SVR,26.735892,25.38813627640507
433,SVR,17.964144,17.46145842117812
434,SVR,18.786882,18.350255726925965
435,SVR,16.318668,16.27780749045118
436,SVR,13.046274,13.489447042056067
437,SVR,11.178102,11.943069723066294
438,SVR,9.439836,9.790202263860035
439,SVR,9.427464,9.839715060337975
440,SVR,9.427464,9.857841746274655
441,SVR,9.24807,9.741321280455217
442,SVR,9.328488,9.840768112505764
443,SVR,9.43365,9.931311916760496
444,SVR,10.769826000000002,11.126624513849789
445,SVR,11.400798,11.712054318975406
446,SVR,13.367946,13.455277291386013
447,SVR,10.411038000000001,10.85709855394788
448,SVR,9.24807,9.917614580108117
449,SVR,11.604936,12.000608839663592
450,SVR,9.650160000000001,10.270186185003865
451,SVR,9.446022000000001,10.155607636868437
452,SVR,11.258519999999999,11.755269009503785
453,SVR,11.38224,11.856616927678207
454,SVR,11.419356,11.915407763672842
455,SVR,11.549262,12.07168368055849
456,SVR,17.456892,17.287182777619137
457,SVR,15.737184000000001,15.705145215032331
458,SVR,15.786672000000001,15.818126883492106
459,SVR,13.534968,13.873540671759638
460,SVR,12.675114,13.207192334520755
461,SVR,14.388636000000002,14.722654422471564
462,SVR,9.637788,9.875287803887556
463,SVR,10.373922,10.6346243272511
464,SVR,9.544998000000001,9.948196974972047
465,SVR,9.347046,9.820912775118556
466,SVR,9.390348000000001,9.891124059409572
467,SVR,9.279,9.81555882149522
468,SVR,9.291372,9.860693495431452
469,SVR,9.192396,9.803263843197806
470,SVR,12.569952,12.760779148730787
471,SVR,14.066964,14.031771103825426
472,SVR,12.77409,12.882366131080873
473,SVR,13.027716,13.177852566853447
474,SVR,10.120296000000002,10.667093534441005
475,SVR,9.186209999999999,9.926696140429806
476,SVR,9.21714,9.962494784654416
477,SVR,9.37179,10.153611126176637
478,SVR,9.235698,10.05777519339036
479,SVR,10.788384,11.469150495368241
480,SVR,17.512566,17.34190126646135
481,SVR,13.361760000000002,13.626944483524447
482,SVR,16.714572,16.652895458707352
483,SVR,11.976096,12.464982147921306
484,SVR,11.388426,12.070192329681204
485,SVR,12.081258,12.69468575101213
486,SVR,22.665504000000002,21.32057707260158
487,SVR,14.809284000000002,14.279587796983105
488,SVR,9.210954,9.566331471285501
489,SVR,9.291372,9.775689322180938
490,SVR,9.285186,9.803109450567112
491,SVR,9.161465999999999,9.728040975319884
492,SVR,10.955406,11.324319676968047
493,SVR,16.281551999999998,15.978666195437347
494,SVR,20.203476000000002,19.33885351714031
495,SVR,9.40272,9.841665329811482
496,SVR,9.30993,9.980251906144007
497,SVR,9.223326,9.941804416565459
498,SVR,9.235698,9.979781082113284
499,SVR,16.88778,16.700685795154122
500,SVR,9.013002,9.679679387823942
501,SVR,9.687275999999999,10.437867213347513
502,SVR,9.699648000000002,10.471622818054046
503,SVR,10.986336,11.659082772293072
504,SVR,9.656346,10.51037283103331
505,SVR,16.498062,16.55178959982131
506,SVR,12.291582000000002,12.785952824120306
507,SVR,12.95967,13.472892323276914
508,SVR,13.046274,13.569023369830365
509,SVR,13.807152000000002,14.224194561188654
510,SVR,9.68109,9.913729319995449
511,SVR,9.266628,9.6542916208358
512,SVR,9.229512,9.700443924604636
513,SVR,9.192396,9.693205132227963
514,SVR,9.452208,9.945104803979481
515,SVR,9.025374000000001,9.580495722849669
516,SVR,9.390348000000001,9.963077758368195
517,SVR,16.188762,15.934046741666446
518,SVR,24.52749,23.151438599865674
519,SVR,12.823578,12.757051641534837
520,SVR,11.932794000000001,12.230060537803581
521,SVR,11.796702,12.153900951714396
522,SVR,15.551604000000003,15.474104851062515
523,SVR,14.240172000000001,14.283383933025993
524,SVR,10.905918,11.387569191571632
525,SVR,13.14525,13.43328806942361
526,SVR,11.611122,12.073792136414928
527,SVR,17.766192,17.5249245631599
528,SVR,13.720548,13.892999790369855
529,SVR,19.584876,19.130436607899455
530,SVR,17.481636,17.215421605628443
531,SVR,13.330830000000002,13.664192289560898
532,SVR,10.145040000000002,10.987668421081496
533,SVR,16.986756,17.034762219351048
534,SVR,10.658477999999999,10.743599342476912
535,SVR,9.328488,9.724052204233843
536,SVR,9.322302,9.74477559926312
537,SVR,9.767694,10.158123559765212
538,SVR,9.377976,9.83718477896154
539,SVR,9.365604000000001,9.887530986428525
540,SVR,9.279,9.84035526269878
541,SVR,16.522806000000003,16.21291086878621
542,SVR,23.389266000000003,22.094058492385585
543,SVR,10.57806,10.769479249717179
544,SVR,14.388636000000002,14.357964120289356
545,SVR,13.70199,13.701890313374879
546,SVR,9.347046,9.91270324792902
547,SVR,10.522386000000001,11.039673189383237
548,SVR,9.978018,10.56111277463163
549,SVR,12.588510000000001,12.884609942621575
550,SVR,19.832316,19.20776418924396
551,SVR,20.883936,20.043849269896278
552,SVR,20.024082,19.329845564996187
553,SVR,10.157411999999999,10.744447852268928
554,SVR,19.02195,18.69581093326973
555,SVR,11.246148000000002,11.755177691241657
556,SVR,13.881383999999999,14.24994844529664
557,SVR,11.580192,12.21562204662155
558,SVR,10.441968,10.656325343259644
559,SVR,9.260442,9.671618468459478
560,SVR,9.848112,10.23991080496659
561,SVR,9.241884,9.736924165621001
562,SVR,9.353232,9.885236270374334
563,SVR,9.328488,9.890919821042667
564,SVR,17.079546,16.702107064226166
565,SVR,12.081258,12.212190656240379
566,SVR,20.914866,20.050735922791304
567,SVR,12.378186,12.466960247718983
568,SVR,12.891624,13.10229966530735
569,SVR,15.966066,15.781280465256827
570,SVR,14.097894,14.093359493508196
571,SVR,22.999548,21.990525571808302
572,SVR,27.230772,25.5700952319456
573,SVR,16.312482,15.972455119426012
574,SVR,31.777482,29.73881650529155
575,SVR,20.469474,19.599516916959516
576,SVR,32.253804,30.147280105095962
577,SVR,23.958378000000003,22.68984048118399
578,SVR,14.97012,15.020775395354871
579,SVR,16.318668,16.387832570091124
580,SVR,20.209662,19.788492877462094
581,SVR,30.750606,28.96322505618241
582,SVR,16.943454,16.011965169915868
583,SVR,10.967778000000001,11.064474267294289
584,SVR,9.297558,9.738625051324833
585,SVR,9.470766000000001,9.957165512414957
586,SVR,9.21714,9.764648985266417
587,SVR,9.254256,9.825802760019993
588,SVR,13.757664000000002,13.789249530840609
589,SVR,15.768114,15.490987650194105
590,SVR,21.52728,20.52540846145224
591,SVR,12.52665,12.563293530602683
592,SVR,12.43386,12.675406032868702
593,SVR,18.100236000000002,17.656469961834834
594,SVR,21.818022000000003,20.820722244877036
595,SVR,18.892044,18.219344223762487
596,SVR,17.951772000000002,17.459290712641923
597,SVR,13.219482000000001,13.36615087241043
598,SVR,11.171916000000001,11.683462932702103
599,SVR,10.91829,11.524316944768868
600,SVR,11.035824,11.68779980837933
601,SVR,28.270020000000002,26.793310275902115
602,SVR,15.570162,15.394049875187433
603,SVR,17.060988000000002,16.96919612566437
604,SVR,13.627758000000002,13.951936966336694
605,SVR,11.586378,12.285332910043655
606,SVR,10.57806,10.760488677352901
607,SVR,10.411038000000001,10.661352876674759
608,SVR,9.458394,9.85282049558121
609,SVR,9.520254000000001,9.952223552370597
610,SVR,9.489324,9.950752510188703
611,SVR,9.458394,9.927698020394043
612,SVR,11.165730000000002,11.452332158476887
613,SVR,17.790936,17.2438462254229
614,SVR,27.298818000000004,25.46721691289558
615,SVR,11.252334,11.279880090422798
616,SVR,13.504038,13.55077930539752
617,SVR,15.737184000000001,15.501577758930484
618,SVR,9.792438,10.274377981329355
619,SVR,9.650160000000001,10.280489569965425
620,SVR,15.427883999999999,15.381477068924449
621,SVR,10.213086,10.731898342733487
622,SVR,10.57806,11.165747736139773
623,SVR,17.463078,17.184007267152854
624,SVR,16.436202,16.22544953340079
625,SVR,16.331039999999998,16.20323601612239
626,SVR,16.331039999999998,16.277497597526335
627,SVR,16.275366,16.252741055227386
628,SVR,11.642052000000001,12.227126499231586
629,SVR,13.207109999999998,13.719138339306042
630,SVR,9.334674,9.64125128524005
631,SVR,9.279,9.69151189372049
632,SVR,9.365604000000001,9.795310033111269
633,SVR,9.359418,9.820255773553464
634,SVR,9.241884,9.752001862761402
635,SVR,13.45455,13.468856462012132
636,SVR,13.596828,13.555939229888454
637,SVR,15.106212000000001,14.901691335674784
638,SVR,20.518962000000002,19.63359867087604
639,SVR,10.312062000000001,10.645944943475147
640,SVR,11.258519999999999,11.691099769144605
641,SVR,14.883515999999998,14.839971229979163
642,SVR,13.497852,13.584063644824765
643,SVR,10.318248,10.853143224057236
644,SVR,16.992942,16.813547782616673
645,SVR,10.627548,11.147156048852782
646,SVR,11.59875,12.14677801347361
647,SVR,17.425962000000002,17.262414088631424
648,SVR,14.481426000000003,14.608993361336179
649,SVR,15.106212000000001,15.24009773274288
650,SVR,16.863036,16.765999681651927
651,SVR,16.819734000000004,16.752061312868868
652,SVR,12.687486000000002,13.168320235512539
653,SVR,12.532836,13.134799503317643
654,SVR,9.322302,9.669495555336198
655,SVR,9.353232,9.783745806873798
656,SVR,9.30993,9.773187970412005
657,SVR,9.118164,9.633657125366822
658,SVR,9.24807,9.780661028748193
659,SVR,9.365604000000001,9.883657995650129
660,SVR,10.76364,11.154814407337552
661,SVR,16.386714,16.069577475714627
662,SVR,21.879882000000002,20.77315098647095
663,SVR,11.7534,11.83595793807576
664,SVR,12.49572,12.68406210731661
665,SVR,9.594486000000002,10.166682832900612
666,SVR,10.670850000000002,11.184976060438798
667,SVR,9.854298,10.463767795839177
668,SVR,9.21714,9.910892955286085
669,SVR,9.334674,10.041116422367148
670,SVR,10.720338000000002,11.34298734934843
671,SVR,11.567820000000001,12.090045616605508
672,SVR,18.353862,18.04896772485732
673,SVR,22.312902,21.41137436373403
674,SVR,13.720548,13.827600851936339
675,SVR,11.988468,12.511227833615491
676,SVR,11.685354,12.303162176369476
677,SVR,11.32038,12.065032711954537
678,SVR,10.602804,10.784408933796128
679,SVR,9.514068,9.87343001707709
680,SVR,9.272814,9.696839236904802
681,SVR,9.285186,9.733551894488782
682,SVR,9.291372,9.77329535919769
683,SVR,9.124350000000002,9.65217051519464
684,SVR,10.058436,10.500674473126159
685,SVR,14.710308000000001,14.607350438963891
686,SVR,21.255096,20.27160370573799
687,SVR,10.930662,11.154752213219881
688,SVR,10.182155999999999,10.71506271255566
689,SVR,10.912104000000001,11.406725938734578
690,SVR,15.811416000000001,15.714563609756814
691,SVR,12.792648000000002,13.023697793916604
692,SVR,15.935136000000002,15.857346371407852
693,SVR,10.658477999999999,11.215107866441558
694,SVR,10.522386000000001,11.222097439413256
695,SVR,16.349598,16.35006913169906
696,SVR,13.54734,13.828497570941677
697,SVR,14.066964,14.358313887498145
698,SVR,14.549472000000003,14.781236282086924
699,SVR,14.871144,15.106829397193065
