,model,label,model_output
190,SVR,11.338938,11.452860816492217
191,SVR,11.518332000000001,11.671332287250651
192,SVR,11.50596,11.701934144503655
193,SVR,12.149304,12.298757198412092
194,SVR,10.881174,11.201157205148073
195,SVR,12.576138,12.730674050765005
196,SVR,19.23846,18.565547756309506
197,SVR,13.188551999999998,13.147112958175311
198,SVR,13.664874000000001,13.69194440476994
199,SVR,13.349388,13.433693615608187
200,SVR,18.489954,17.976956676846072
201,SVR,18.248700000000003,17.720640460473305
202,SVR,12.86688,13.010667161738464
203,SVR,13.275155999999999,13.518085350895024
204,SVR,14.048406,14.21914834922522
205,SVR,10.85643,10.776474863715336
206,SVR,10.930662,10.928819092127215
207,SVR,11.487402,11.415658562848867
208,SVR,10.91829,10.920021688703725
209,SVR,10.76364,10.833090220370547
210,SVR,10.850244,10.979581471658058
211,SVR,11.338938,11.429615588727792
212,SVR,14.889702000000002,14.56839960583816
213,SVR,12.613253999999998,12.538361916564224
214,SVR,11.28945,11.438580925933426
215,SVR,11.425542,11.610125547275493
216,SVR,11.122428000000001,11.344815112415267
217,SVR,11.097684000000001,11.372058197446485
218,SVR,11.1348,11.420277422112637
219,SVR,10.955406,11.31495509745377
220,SVR,11.357496,11.680741301302826
221,SVR,12.92874,13.069903277610154
222,SVR,12.934926,13.07805839257611
223,SVR,11.765772000000002,12.089272906718456
224,SVR,12.211164,12.530302205854438
225,SVR,12.174048,12.48506991516154
226,SVR,11.419356,11.86931232737853
227,SVR,13.584456,13.823081009718484
228,SVR,14.957748000000002,15.048889064066078
229,SVR,11.246148000000002,11.09891011443157
230,SVR,11.01108,11.006307279771727
231,SVR,10.98015,11.008073330248362
232,SVR,10.850244,10.91143356253321
233,SVR,10.732709999999999,10.852914468731633
234,SVR,11.363682,11.450790533355203
235,SVR,14.827842000000002,14.498939246987621
236,SVR,12.044142,12.001644129254988
237,SVR,11.277078,11.410474888675246
238,SVR,11.01108,11.209152382399203
239,SVR,11.116242000000002,11.322099227988396
240,SVR,11.202846,11.409398117747411
241,SVR,10.63992,10.944601937211957
242,SVR,10.782198,11.128500461334873
243,SVR,10.91829,11.264493398889869
244,SVR,11.549262,11.814126256092145
245,SVR,16.974384,16.592865965837525
246,SVR,22.442808000000003,21.3028805626199
247,SVR,16.293924,15.842939164638441
248,SVR,15.563976,15.358964394802383
249,SVR,12.77409,12.96970567930075
250,SVR,14.029848,14.166175283068904
251,SVR,15.211374000000001,15.23434431996281
252,SVR,10.63992,10.587480888922416
253,SVR,10.565688,10.635486463549352
254,SVR,10.627548,10.710748755552261
255,SVR,10.63992,10.752571739547061
256,SVR,10.5162,10.665600622561833
257,SVR,10.547130000000001,10.721372879986887
258,SVR,10.553316,10.761043343957876
259,SVR,10.534758,10.767679110121247
260,SVR,10.559502,10.810248346799577
261,SVR,13.473108,13.39006866225514
262,SVR,19.801386,18.91754237321515
263,SVR,20.543706,19.475433816598976
264,SVR,15.811416000000001,15.332939358613196
265,SVR,15.242304,14.952172064719985
266,SVR,14.017476,13.901716903269092
267,SVR,13.652502,13.644824034477695
268,SVR,13.114320000000001,13.184508717835916
269,SVR,11.728655999999999,12.000939498782781
270,SVR,22.368576,21.406067471130587
271,SVR,13.355573999999999,13.326876782123598
272,SVR,13.869012,13.956107279194802
273,SVR,12.61944,12.902849956973396
274,SVR,12.792648000000002,13.104565159187322
275,SVR,12.514278,12.89585910487336
276,SVR,11.691540000000002,11.532600804093203
277,SVR,11.635866,11.52717535160316
278,SVR,10.98015,10.967114363908594
279,SVR,10.85643,10.903553776702184
280,SVR,10.893546,10.968717919830802
281,SVR,10.720338000000002,10.844118539593715
282,SVR,10.831686,10.979291244386078
283,SVR,10.769826000000002,10.92780746241556
284,SVR,11.066754000000001,11.262971813449969
285,SVR,13.355573999999999,13.284484468329218
286,SVR,13.961801999999999,13.80335724778923
287,SVR,14.128824,13.95194528227998
288,SVR,13.052460000000002,13.024179405073724
289,SVR,14.122638,14.018882004938748
290,SVR,11.38224,11.619145296796475
291,SVR,10.85643,11.210393654210158
292,SVR,10.943034,11.347378691586783
293,SVR,12.582324,12.822757877982959
294,SVR,14.629890000000001,14.604346783536712
295,SVR,17.141406,16.80933446618079
296,SVR,13.652502,13.71480300730502
297,SVR,13.14525,13.413841913105253
298,SVR,12.934926,13.277686245466866
299,SVR,12.699858,13.137451483616866
300,SVR,10.670850000000002,10.671065761123344
301,SVR,10.819314,10.86767263860655
302,SVR,10.646106000000001,10.71418534000235
303,SVR,10.757454,10.82817956758654
304,SVR,10.48527,10.615406559877455
305,SVR,10.707965999999999,10.876959126984653
306,SVR,10.813128,10.985931454316402
307,SVR,11.388426,11.529543529397897
308,SVR,12.341070000000002,12.380915136258004
309,SVR,12.607068000000002,12.604105013543561
310,SVR,11.110056,11.31360700392786
311,SVR,12.452418,12.540904220510575
312,SVR,19.33125,18.579344159811047
313,SVR,20.1045,19.142595718497823
314,SVR,14.060777999999999,13.844179276408843
315,SVR,12.625626,12.702899685342834
316,SVR,12.539022000000001,12.672161622184163
317,SVR,13.646316,13.684188405625873
318,SVR,13.70199,13.78796478031992
319,SVR,15.007236,14.9813000031128
320,SVR,15.638208,15.536543964614516
321,SVR,16.51662,16.35434907190149
322,SVR,12.972042,13.198035747761674
323,SVR,11.437914000000001,11.905173202037508
324,SVR,13.528782000000001,13.180482664662268
325,SVR,11.023452,10.970055929061068
326,SVR,10.881174,10.892083841572648
327,SVR,10.943034,10.98704225060326
328,SVR,10.91829,10.995953462187984
329,SVR,10.961592000000001,11.090903262123476
330,SVR,11.32038,11.432889506433506
331,SVR,13.869012,13.681042615451684
332,SVR,11.580192,11.651985613588641
333,SVR,10.732709999999999,10.96539188810526
334,SVR,11.462658000000001,11.609173657729135
335,SVR,11.301822,11.464557294520707
336,SVR,11.406984,11.584041117118142
337,SVR,11.512146,11.696914852797095
338,SVR,11.202846,11.442449565415307
339,SVR,11.765772000000002,11.956833273411766
340,SVR,12.984414000000001,13.044623796405482
341,SVR,11.635866,11.86854702528387
342,SVR,15.421698000000003,15.25517253136644
343,SVR,16.164018000000002,15.882036292214622
344,SVR,13.169994,13.24550122150195
345,SVR,13.473108,13.610101316291685
346,SVR,14.598960000000002,14.628405065098919
347,SVR,11.388426,11.876621948329202
348,SVR,11.128614,11.065677472515809
349,SVR,11.10387,11.076946363316418
350,SVR,10.986336,11.010281287313322
351,SVR,11.023452,11.080866948799954
352,SVR,11.178102,11.258836423770086
353,SVR,10.930662,11.052445732835693
354,SVR,12.068886000000001,12.085150058782528
355,SVR,14.772168,14.45473554203072
356,SVR,12.007026,12.004653274007092
357,SVR,11.62968,11.741288436704533
358,SVR,11.93898,12.030323415689534
359,SVR,12.217350000000001,12.281185831846281
360,SVR,12.174048,12.254855646846158
361,SVR,11.728655999999999,11.92514379203332
362,SVR,19.937478,19.159023394907187
363,SVR,16.992942,16.441248908051698
364,SVR,10.862616000000001,11.123264505865906
365,SVR,11.914236,12.199850033393083
366,SVR,19.318878,18.719577884399513
367,SVR,24.150144,22.84656515253607
368,SVR,17.005314000000002,16.515693975175942
369,SVR,12.501906,12.76709431994171
370,SVR,12.421488,12.805128372312511
371,SVR,11.963724000000001,12.370950720134303
372,SVR,10.85643,10.779531018937925
373,SVR,10.813128,10.789766920487763
374,SVR,10.831686,10.846422086815688
375,SVR,10.955406,10.983924241516126
376,SVR,11.376054,11.378643084098906
377,SVR,10.998708,11.071568387294088
378,SVR,11.22759,11.305574087932685
379,SVR,14.233986000000002,13.967452267493337
380,SVR,12.786462000000002,12.641369893763015
381,SVR,10.850244,10.974407682776683
382,SVR,10.837872,11.030615725613695
383,SVR,10.615176,10.881555211573392
384,SVR,10.448154,10.776135643184626
385,SVR,10.602804,10.973326816409225
386,SVR,10.63992,11.002602718255753
387,SVR,10.435782000000001,10.855775965753203
388,SVR,10.107924,10.588147398110722
389,SVR,10.287318,10.832196108996843
390,SVR,16.937268,16.728399762498597
391,SVR,13.819524000000001,13.89726428040879
392,SVR,15.223746000000002,15.22682840323968
393,SVR,12.817392000000002,13.12191310540087
394,SVR,13.751478,14.02627927714345
395,SVR,11.054382,11.62586379749228
396,SVR,10.058436,10.141089225965889
397,SVR,9.749136,9.979895516213597
398,SVR,9.891414000000001,10.136813127414497
399,SVR,9.829554,10.112297213021844
400,SVR,10.194528000000002,10.451122987576962
401,SVR,10.373922,10.628901344429988
402,SVR,12.916368,12.877576006474571
403,SVR,11.518332000000001,11.626080125817529
404,SVR,10.540944,10.811486819427312
405,SVR,10.361550000000001,10.688646409835899
406,SVR,11.283263999999999,11.494393728195341
407,SVR,11.388426,11.599184809052817
408,SVR,12.037956,12.206572948943139
409,SVR,11.017266000000001,11.315324276092925
410,SVR,11.270892,11.561141072832102
411,SVR,10.547130000000001,10.93320109469723
412,SVR,11.580192,11.881149837935265
413,SVR,12.730787999999999,12.906515948460083
414,SVR,23.673822,22.517567838862252
415,SVR,21.490164000000004,20.459217612139124
416,SVR,13.473108,13.502721462161468
417,SVR,13.534968,13.75645874144251
418,SVR,14.203056000000002,14.39307109495803
419,SVR,12.143118000000001,11.928497058037008
420,SVR,10.695594000000002,10.724083412694302
421,SVR,10.813128,10.874233548535747
422,SVR,10.844058,10.918724181277424
423,SVR,10.590432,10.71792207704239
424,SVR,10.782198,10.922932660673242
425,SVR,10.732709999999999,10.914234486404442
426,SVR,10.738896,10.920886520711445
427,SVR,10.837872,11.018238133429966
428,SVR,10.658477999999999,10.910701074220114
429,SVR,13.893756,13.779294461263902
430,SVR,13.417434,13.322315550591059
431,SVR,12.607068000000002,12.644989822349622
432,SVR,13.101948000000002,13.106750582058622
433,SVR,14.147382,14.027124290773378
434,SVR,13.033902000000001,13.051677374496117
435,SVR,11.1348,11.458033670041438
436,SVR,15.378395999999999,15.244795906391692
437,SVR,19.652922,18.938606461856015
438,SVR,14.642262,14.47858144550662
439,SVR,13.337015999999998,13.485406474601037
440,SVR,12.903996000000003,13.178293372527566
441,SVR,13.98036,14.161830419888043
442,SVR,13.627758000000002,13.869453056759303
443,SVR,11.097684000000001,11.004814385451722
444,SVR,10.776012,10.79740220571504
445,SVR,10.522386000000001,10.60068500092609
446,SVR,10.646106000000001,10.724015775193312
447,SVR,10.627548,10.73796098472335
448,SVR,10.528572,10.689990708253672
449,SVR,10.5162,10.71940786234094
450,SVR,10.565688,10.741104816198291
451,SVR,11.332752,11.492548509611748
452,SVR,12.835950000000002,12.790178519890528
453,SVR,13.071018,13.028082496403732
454,SVR,12.662741999999998,12.701661740096966
455,SVR,18.61986,17.961046117065692
456,SVR,12.767904000000001,12.730697790961328
457,SVR,12.662741999999998,12.780801555214646
458,SVR,12.594696,12.739377846597499
459,SVR,13.009158,13.104772684508516
460,SVR,14.72268,14.59704401325682
461,SVR,10.986336,11.32289079776884
462,SVR,10.94922,11.387131205961428
463,SVR,11.283263999999999,11.72475519492341
464,SVR,12.675114,13.042073224178344
465,SVR,14.153568000000002,14.281558562299027
466,SVR,12.761717999999998,13.0679926038095
467,SVR,11.431728,11.273305528087457
468,SVR,11.004894,10.950980285803855
469,SVR,10.751268,10.76795364460551
470,SVR,10.565688,10.63470327737349
471,SVR,10.652292000000001,10.750768007748116
472,SVR,10.745082000000002,10.859728599520153
473,SVR,11.054382,11.172792818096813
474,SVR,13.930871999999999,13.70786765262862
475,SVR,12.112188,12.06498818811934
476,SVR,11.091498000000001,11.222410493179074
477,SVR,11.264706,11.39540865302235
478,SVR,11.159544,11.327661596223614
479,SVR,11.308008,11.48468341905836
480,SVR,12.551394,12.58208117883192
481,SVR,11.858562000000001,11.95130055284475
482,SVR,10.806942,11.071406735928397
483,SVR,16.76406,16.351878556890554
484,SVR,21.910812,20.826785648825506
485,SVR,20.01171,19.082090724437172
486,SVR,15.118584,14.849620738944258
487,SVR,11.883306000000001,12.139368651216325
488,SVR,13.596828,13.747278714429683
489,SVR,13.306085999999999,13.51223939434225
490,SVR,10.42341,11.022479493339631
491,SVR,9.798624,9.89040298053591
492,SVR,10.120296000000002,10.212458790423202
493,SVR,9.885228,10.031792409128117
494,SVR,10.08318,10.245642017374047
495,SVR,9.879042,10.092633942998734
496,SVR,9.971832000000001,10.206988562877006
497,SVR,10.435782000000001,10.644965966820466
498,SVR,14.054592000000001,13.8300068165427
499,SVR,10.689408,10.799851154514332
500,SVR,10.813128,10.986289770552888
501,SVR,11.258519999999999,11.366516630886826
502,SVR,12.934926,12.861097738411193
503,SVR,10.652292000000001,10.83530771664806
504,SVR,9.996576000000001,10.317448854300922
505,SVR,10.349178,10.684287778888526
506,SVR,11.116242000000002,11.402025574031393
507,SVR,13.398876,13.387803078662941
508,SVR,15.025794000000003,14.783320018606288
509,SVR,26.834868,25.161845845803718
510,SVR,11.716284000000002,11.713702044936875
511,SVR,10.831686,11.292998287823641
512,SVR,11.221404000000001,11.647856076147471
513,SVR,27.577188000000003,26.057887938227545
514,SVR,11.029638,11.266430329833632
515,SVR,10.231644,10.247617902271685
516,SVR,9.866670000000001,9.969784213452956
517,SVR,10.033692,10.122358583748404
518,SVR,9.940902,10.067462001115407
519,SVR,10.008948,10.168273207786859
520,SVR,9.767694,9.995242317537107
521,SVR,10.2069,10.41624579598796
522,SVR,13.590642,13.3888494381418
523,SVR,10.707965999999999,10.861622514801205
524,SVR,10.559502,10.792136638059088
525,SVR,11.512146,11.64512233059466
526,SVR,10.479084,10.714751657392444
527,SVR,9.854298,10.270638542398835
528,SVR,9.95946,10.421478555004633
529,SVR,10.460526,10.840344336585716
530,SVR,10.033692,10.47288135379149
531,SVR,10.998708,11.342279373713247
532,SVR,11.543076000000001,11.839155877541417
533,SVR,12.656556000000002,12.86658157099922
534,SVR,11.747214000000001,12.081386679050244
535,SVR,11.246148000000002,11.70040157740744
536,SVR,11.153358,11.65903686186826
537,SVR,11.611122,12.090155113535333
538,SVR,9.922344,10.676737028630477
539,SVR,9.903786,10.04259421008425
540,SVR,9.909972,10.077118843976434
541,SVR,9.8976,10.087733544283193
542,SVR,9.978018,10.19061395182527
543,SVR,10.2069,10.420947395186658
544,SVR,10.182155999999999,10.42129916112464
545,SVR,10.48527,10.724509752554779
546,SVR,12.885438000000002,12.841779170365726
547,SVR,9.978018,10.249669640086536
548,SVR,10.021320000000001,10.34357389603937
549,SVR,9.699648000000002,10.077490611301215
550,SVR,9.903786,10.330373004354051
551,SVR,9.903786,10.334559717811869
552,SVR,9.798624,10.26686541540237
553,SVR,9.922344,10.3678897919056
554,SVR,9.891414000000001,10.357847343560499
555,SVR,11.32038,11.653497355685456
556,SVR,10.813128,11.208645276479542
557,SVR,17.091918,16.749151142885797
558,SVR,21.521094,20.582865475650557
559,SVR,13.466922,13.437077284845289
560,SVR,11.549262,11.95049522569278
561,SVR,12.328698,12.716932049505223
562,SVR,10.262574,10.924814530282065
563,SVR,10.194528000000002,10.268803100779788
564,SVR,10.225458,10.355365926080385
565,SVR,10.250202,10.404743817064665
566,SVR,10.151226000000001,10.349211298060414
567,SVR,10.169784000000002,10.420031496266379
568,SVR,10.429596,10.676951209482798
569,SVR,13.306085999999999,13.219642423647402
570,SVR,10.027506,10.30628852747643
571,SVR,9.92853,10.299800110088404
572,SVR,9.8976,10.296491035786705
573,SVR,9.891414000000001,10.315226735506434
574,SVR,10.021320000000001,10.456279300129106
575,SVR,10.002762,10.456329105468269
576,SVR,9.83574,10.34183823641725
577,SVR,9.909972,10.423076633500484
578,SVR,9.829554,10.377590761599992
579,SVR,11.01108,11.446016606847161
580,SVR,14.667006,14.65437907166416
581,SVR,34.39416,31.947000875672217
582,SVR,16.875408,16.24853479312623
583,SVR,11.345124,11.75340259444684
584,SVR,11.283263999999999,11.852956266069693
585,SVR,10.565688,11.259448210410268
586,SVR,10.095552000000001,10.203537688546009
587,SVR,10.342992,10.458032489853645
588,SVR,10.244016000000002,10.394772776643324
589,SVR,10.361550000000001,10.534364088374101
590,SVR,10.305876,10.511515191530993
591,SVR,10.312062000000001,10.543855810392806
592,SVR,10.670850000000002,10.885298439634283
593,SVR,10.398666,10.66014625537495
594,SVR,10.256388,10.56557333633443
595,SVR,11.246148000000002,11.446595644844455
596,SVR,11.802888,11.941388242853037
597,SVR,13.027716,13.027911002463629
598,SVR,12.693672000000001,12.737665272435954
599,SVR,12.044142,12.191483749501147
600,SVR,10.714152,11.056094960273695
601,SVR,10.646106000000001,11.044167664662913
602,SVR,20.308638000000002,19.56145453258778
603,SVR,18.390978,17.73150017196815
604,SVR,9.891414000000001,10.332146962676697
605,SVR,13.838082000000002,13.983703017215488
606,SVR,20.123058,19.45769935074315
607,SVR,9.817182,10.320415839457976
608,SVR,9.767694,10.468643410102173
609,SVR,9.860484,10.63044608559033
610,SVR,9.817182,9.986100277025697
611,SVR,9.77388,9.977419080304717
612,SVR,9.860484,10.034842978280887
613,SVR,10.522386000000001,10.639952750905657
614,SVR,10.138854,10.335371463379428
615,SVR,10.101738000000001,10.356182345799468
616,SVR,10.008948,10.299098618816245
617,SVR,10.002762,10.315045956489074
618,SVR,9.95946,10.303944065594214
619,SVR,10.058436,10.418372604645171
620,SVR,10.027506,10.41059544635012
621,SVR,9.885228,10.298648395124241
622,SVR,9.953274,10.394139312374351
623,SVR,15.477371999999999,15.258536337038747
624,SVR,25.108974000000003,23.604493691479345
625,SVR,14.982491999999999,14.566365189027634
626,SVR,9.625416000000001,10.049987587493453
627,SVR,9.718206,10.325835698152108
628,SVR,9.767694,10.399677584233238
629,SVR,9.736763999999999,10.383662424024305
630,SVR,9.798624,10.441881807541506
631,SVR,9.600672000000001,10.334828272877951
632,SVR,9.68109,10.413376394917313
633,SVR,9.736763999999999,10.503810490192517
634,SVR,10.225458,10.312751209178192
635,SVR,9.947088,10.087420242376723
636,SVR,9.674904000000002,9.855191939414377
637,SVR,9.940902,10.117427117561867
638,SVR,10.05225,10.248097883112946
639,SVR,9.916158,10.184832098380408
640,SVR,9.916158,10.216007173103698
641,SVR,9.854298,10.174956172609981
642,SVR,9.971832000000001,10.284446842359083
643,SVR,10.039878,10.36052325745511
644,SVR,9.823368,10.178798935658705
645,SVR,10.058436,10.39968896975457
646,SVR,10.021320000000001,10.384152859872117
647,SVR,9.965646,10.408148092028211
648,SVR,9.953274,10.40868605191481
649,SVR,9.854298,10.349752506919971
650,SVR,9.971832000000001,10.467487674037203
651,SVR,9.978018,10.495853992093767
652,SVR,9.984204,10.551160050178872
653,SVR,11.833818,12.215394107527061
654,SVR,15.502116000000003,15.426864533942425
655,SVR,12.693672000000001,12.95958877615881
656,SVR,29.142246000000004,27.44254585282883
657,SVR,30.701118,28.513926520675774
658,SVR,11.802888,11.263652027603063
659,SVR,9.848112,9.924955758668048
660,SVR,10.058436,10.181218786825994
661,SVR,10.089366,10.232243153163685
662,SVR,9.978018,10.156608955006208
663,SVR,9.99039,10.213626456214916
664,SVR,10.367736,10.56582441185805
665,SVR,13.355573999999999,13.199271908807068
666,SVR,10.095552000000001,10.326057162912157
667,SVR,10.448154,10.714430943267926
668,SVR,10.169784000000002,10.478480108084224
669,SVR,9.978018,10.335514358537159
670,SVR,9.940902,10.367765080239979
671,SVR,10.033692,10.483706319880591
672,SVR,9.95946,10.429363329030963
673,SVR,9.947088,10.446149465852836
674,SVR,11.4441,11.774613997650526
675,SVR,11.833818,12.109012159431893
676,SVR,12.749346000000001,12.949286886530194
677,SVR,13.009158,13.22321569908634
678,SVR,24.236748000000002,23.075238535976425
679,SVR,20.778774000000002,19.861819565698173
680,SVR,10.992522000000001,11.35698991301712
681,SVR,11.171916000000001,11.756683972336914
682,SVR,10.448154,10.456536080234956
683,SVR,9.965646,10.074214109861574
684,SVR,10.064622,10.200428254731081
685,SVR,10.039878,10.211552850593874
686,SVR,9.99039,10.205588604398121
687,SVR,10.033692,10.27197747999259
688,SVR,9.922344,10.193790362393216
689,SVR,9.99039,10.278771269121494
690,SVR,10.29969,10.541024797752492
691,SVR,11.357496,11.484424376093193
692,SVR,11.079126,11.246295716941217
693,SVR,10.881174,11.129863860927024
694,SVR,10.145040000000002,10.510434704938849
695,SVR,10.219272000000002,10.605766773988384
696,SVR,10.002762,10.413772906513492
697,SVR,10.046064000000001,10.49309032608401
698,SVR,10.08318,10.544894311584157
699,SVR,20.364311999999998,19.603436888560076
700,SVR,29.129873999999997,27.14842818630616
