epoch;step;val|MSE;val|MAE;val|MAPE
108;69432;0.009513305500149727;0.06525973975658417;0.10546842217445374
109;70069;0.00952119566500187;0.06497658044099808;0.10527415573596954
110;70706;0.009533897042274475;0.06505902856588364;0.1053725853562355
111;71343;0.009561305865645409;0.06512083858251572;0.10552717745304108
112;71980;0.00953580904752016;0.0649627149105072;0.10532069206237793
113;72617;0.009540309198200703;0.06508995592594147;0.10544494539499283
114;73254;0.009522742591798306;0.06507495790719986;0.10535553097724915
115;73891;0.009516144171357155;0.06511817872524261;0.10535471886396408
116;74528;0.00953506026417017;0.06522076576948166;0.10551943629980087
117;75165;0.009539852850139141;0.06499340385198593;0.10533961653709412
118;75802;0.009508999064564705;0.06498587131500244;0.10522805899381638
119;76439;0.009512322954833508;0.06491398066282272;0.1051945760846138
120;77076;0.009483600966632366;0.06503543257713318;0.10517070442438126
121;77713;0.009488698095083237;0.06518805027008057;0.10532619059085846
122;78350;0.009473699145019054;0.06490634381771088;0.10508297383785248
123;78987;0.009526076726615429;0.06502889096736908;0.105375736951828
124;79624;0.009488016366958618;0.06500774621963501;0.10520707815885544
125;80261;0.00951611902564764;0.06500743329524994;0.10531114786863327
126;80898;0.009464963339269161;0.06508855521678925;0.10517718642950058
127;81535;0.009403923526406288;0.0649823397397995;0.10488646477460861
128;82172;0.009376656264066696;0.06510701775550842;0.10489116609096527
129;82809;0.00943333562463522;0.06498979777097702;0.10503696650266647
130;83446;0.009422168135643005;0.06477165967226028;0.10484454780817032
131;84083;0.009487077593803406;0.0647829920053482;0.10507763177156448
132;84720;0.009490573778748512;0.0648776963353157;0.10514657199382782
133;85357;0.009402593597769737;0.06503656506538391;0.10497226566076279
134;85994;0.009376388974487782;0.06480583548545837;0.10470826178789139
135;86631;0.00939070712774992;0.06493555009365082;0.10488853603601456
136;87268;0.009419023059308529;0.0649309977889061;0.10500001162290573
137;87905;0.009408431127667427;0.06475909054279327;0.10483752936124802
138;88542;0.00943489745259285;0.0647442415356636;0.10487833619117737
139;89179;0.009338704869151115;0.06484422087669373;0.10463882982730865
140;89816;0.009352385066449642;0.0647212490439415;0.10461049526929855
141;90453;0.009354053065180779;0.06474490463733673;0.10465724766254425
142;91090;0.009371761232614517;0.06466216593980789;0.10464885830879211
143;91727;0.009336717426776886;0.06482968479394913;0.10462231189012527
144;92364;0.009342481382191181;0.0649709552526474;0.10478289425373077
145;93001;0.009316257201135159;0.06501221656799316;0.10472626239061356
146;93638;0.009349373169243336;0.06486044824123383;0.1047275960445404
147;94275;0.009335163980722427;0.06485884636640549;0.10471542179584503
148;94912;0.009324418380856514;0.06467824429273605;0.10454084724187851
149;95549;0.009316389448940754;0.06482893973588943;0.10464683175086975
150;96186;0.009296001866459846;0.06474655866622925;0.10452255606651306
151;96823;0.009264659136533737;0.06469640880823135;0.10432972759008408
152;97460;0.009251502342522144;0.06456625461578369;0.10420073568820953
153;98097;0.00929930992424488;0.0646517351269722;0.10447753965854645
154;98734;0.009323458187282085;0.06491222232580185;0.10478147119283676
155;99371;0.009267269633710384;0.06450940668582916;0.10424799472093582
156;100008;0.009266841225326061;0.06472955644130707;0.10439499467611313
157;100645;0.009240681305527687;0.06445827335119247;0.10408486425876617
158;101282;0.009249921888113022;0.06454315036535263;0.10424153506755829
159;101919;0.009277825243771076;0.064475879073143;0.1042722687125206
160;102556;0.009287526831030846;0.06443546712398529;0.1042926087975502
161;103193;0.00923093780875206;0.06442243605852127;0.10403499752283096
162;103830;0.009223288856446743;0.0644993782043457;0.10406287014484406
163;104467;0.009203068912029266;0.06426145881414413;0.10379675775766373
164;105104;0.009228664450347424;0.0642099604010582;0.10385248810052872
165;105741;0.00921690370887518;0.06443293392658234;0.10396471619606018
166;106378;0.009211781434714794;0.06433376669883728;0.10384020209312439
167;107015;0.00920381024479866;0.06434209644794464;0.1038099005818367
168;107652;0.009231917560100555;0.06429547816514969;0.10386445373296738
169;108289;0.009213894605636597;0.06453748047351837;0.10395822674036026
170;108926;0.00919716153293848;0.06437035650014877;0.10379352420568466
171;109563;0.009206578135490417;0.06422191113233566;0.10370521247386932
172;110200;0.009223777800798416;0.06417584419250488;0.10375968366861343
173;110837;0.009247568435966969;0.06405831128358841;0.10371699929237366
174;111474;0.009216450154781342;0.06417630612850189;0.1036674976348877
175;112111;0.009245093911886215;0.06430921703577042;0.10381832718849182
176;112748;0.009222838096320629;0.064227394759655;0.10370002686977386
177;113385;0.00920847523957491;0.06408138573169708;0.10353558510541916
178;114022;0.00919993408024311;0.06429404020309448;0.10366092622280121
179;114659;0.009178253822028637;0.06411679089069366;0.10345876216888428
180;115296;0.00924980640411377;0.06429103016853333;0.10377003997564316
181;115933;0.009192358702421188;0.06411692500114441;0.10345596075057983
182;116570;0.009245805442333221;0.06413742154836655;0.10366944968700409
183;117207;0.009250464849174023;0.06423605233430862;0.10374045372009277
184;117844;0.009244955144822598;0.06426528096199036;0.1037130057811737
185;118481;0.0092763127759099;0.06439200788736343;0.10386103391647339
186;119118;0.009251318871974945;0.0643768161535263;0.10375624150037766
187;119755;0.009258292615413666;0.06438115239143372;0.10379905998706818
188;120392;0.009250505827367306;0.06431453675031662;0.10371305048465729
189;121029;0.00933968834578991;0.06428202986717224;0.10401158034801483
190;121666;0.009300647303462029;0.06405136734247208;0.1037621721625328
191;122303;0.009320150129497051;0.0643395483493805;0.10395129024982452
192;122940;0.009336493909358978;0.06432761996984482;0.10395840555429459
193;123577;0.009273502044379711;0.06433899700641632;0.10380172729492188
194;124214;0.009291029535233974;0.06442444771528244;0.10387993603944778
195;124851;0.009311157278716564;0.06449568271636963;0.1039963886141777
196;125488;0.009295440278947353;0.06447327136993408;0.10393055528402328
197;126125;0.009296038188040257;0.06415098905563354;0.103749118745327
198;126762;0.009347076527774334;0.06444352120161057;0.10402940958738327
199;127399;0.009350509382784367;0.06445866078138351;0.10407256335020065
