epoch;step;val|MSE;val|MAE;val|MAPE
95;61151;0.010286719538271427;0.06597243994474411;0.10875100642442703
96;61788;0.010274664498865604;0.06595870107412338;0.10871213674545288
97;62425;0.010310017503798008;0.06589990109205246;0.10876829922199249
98;63062;0.01029836107045412;0.06590211391448975;0.10874728113412857
99;63699;0.010305330157279968;0.0659267008304596;0.10880295932292938
100;64336;0.010329260490834713;0.06588368117809296;0.10883139818906784
101;64973;0.01034160889685154;0.06590380519628525;0.10890109091997147
102;65610;0.010385572910308838;0.06594117730855942;0.10904748737812042
103;66247;0.010342761874198914;0.06601585447788239;0.10900600254535675
104;66884;0.010358111932873726;0.06605781614780426;0.10908420383930206
105;67521;0.010356088168919086;0.06608783453702927;0.10911489278078079
106;68158;0.010376726277172565;0.0661967396736145;0.1092747151851654
107;68795;0.010427192784845829;0.06624742597341537;0.10944296419620514
108;69432;0.010468201711773872;0.0663255825638771;0.10962685942649841
109;70069;0.010510126128792763;0.06650179624557495;0.10988248139619827
110;70706;0.010493721812963486;0.06664861738681793;0.10997343808412552
111;71343;0.010547238402068615;0.06682940572500229;0.110260970890522
112;71980;0.010616750456392765;0.06701275706291199;0.11057770252227783
113;72617;0.01068529300391674;0.06746092438697815;0.11114521324634552
114;73254;0.010713629424571991;0.06763352453708649;0.11136985570192337
115;73891;0.010829904116690159;0.06795736402273178;0.11192220449447632
116;74528;0.010945500805974007;0.06841522455215454;0.1125883013010025
117;75165;0.010968510992825031;0.06863585114479065;0.11278777569532394
118;75802;0.011036605574190617;0.06910844147205353;0.11336998641490936
119;76439;0.011165470816195011;0.06947721540927887;0.11398361623287201
120;77076;0.011124719865620136;0.06949438899755478;0.11386772245168686
121;77713;0.011291529051959515;0.0702342838048935;0.11486748605966568
122;78350;0.011173409409821033;0.06988437473773956;0.11430860310792923
123;78987;0.011119220405817032;0.06979812681674957;0.11408162117004395
124;79624;0.011261777952313423;0.07036670297384262;0.11488749831914902
125;80261;0.011169436387717724;0.07000251114368439;0.11434032768011093
126;80898;0.011165257543325424;0.0703231692314148;0.11459757387638092
127;81535;0.011067732237279415;0.06995606422424316;0.11404940485954285
128;82172;0.01113672461360693;0.07032555341720581;0.11448302865028381
129;82809;0.0111434580758214;0.07073446363210678;0.1148439273238182
130;83446;0.010964112356305122;0.07037540525197983;0.11410833150148392
131;84083;0.011066931299865246;0.07066386938095093;0.11457756906747818
132;84720;0.011088503524661064;0.07087554037570953;0.11479687690734863
133;85357;0.011077266186475754;0.0708567276597023;0.11474189907312393
134;85994;0.011125295422971249;0.07124919444322586;0.1151861622929573
135;86631;0.010976715944707394;0.07064041495323181;0.11430780589580536
136;87268;0.010978917591273785;0.07078874111175537;0.11442722380161285
137;87905;0.010878706350922585;0.0709724947810173;0.1143416166305542
138;88542;0.010960059240460396;0.07108012586832047;0.11460521817207336
139;89179;0.010891529731452465;0.07129886001348495;0.1146024689078331
140;89816;0.01083928532898426;0.07094016671180725;0.11418548971414566
141;90453;0.01078843791037798;0.07081454247236252;0.11395574361085892
142;91090;0.01067365799099207;0.07079323381185532;0.11366577446460724
143;91727;0.01071315910667181;0.0710480734705925;0.11397102475166321
144;92364;0.010694797150790691;0.07109403610229492;0.11396822333335876
145;93001;0.010644027031958103;0.07104987651109695;0.1137881726026535
146;93638;0.010535982437431812;0.07093428075313568;0.11341128498315811
147;94275;0.01057185884565115;0.07103949785232544;0.11358248442411423
148;94912;0.010557292960584164;0.07113702595233917;0.11361510306596756
149;95549;0.010508354753255844;0.0707714706659317;0.11318236589431763
150;96186;0.010478311218321323;0.0710301548242569;0.11330343782901764
151;96823;0.010445586405694485;0.0711638554930687;0.11331529170274734
152;97460;0.010404013097286224;0.07094934582710266;0.1130501851439476
153;98097;0.01040604431182146;0.07091650366783142;0.11299996823072433
154;98734;0.010387332178652287;0.07087446749210358;0.11292384564876556
155;99371;0.010385574772953987;0.07115595042705536;0.11311977356672287
156;100008;0.010347092524170876;0.07104157656431198;0.11292452365159988
157;100645;0.010261738672852516;0.0706401914358139;0.1124102845788002
158;101282;0.010275146923959255;0.07075301557779312;0.11249293386936188
159;101919;0.01030481792986393;0.07060807943344116;0.11244852840900421
160;102556;0.010267863981425762;0.07068555802106857;0.11238313466310501
161;103193;0.010266724973917007;0.07071610540151596;0.11238813400268555
162;103830;0.010251723229885101;0.07050538063049316;0.11220007389783859
163;104467;0.010246683843433857;0.07051853835582733;0.11218010634183884
164;105104;0.010244040749967098;0.07076989859342575;0.11239198595285416
165;105741;0.010243679396808147;0.07054314017295837;0.11220452934503555
166;106378;0.010228323750197887;0.07050767540931702;0.11211910843849182
167;107015;0.010233544744551182;0.07053430378437042;0.11211841553449631
168;107652;0.010190133936703205;0.07042089849710464;0.11189677566289902
169;108289;0.010168351233005524;0.07044028490781784;0.11183692514896393
170;108926;0.010159690864384174;0.07045687735080719;0.11181759834289551
171;109563;0.01021334808319807;0.07048085331916809;0.11196378618478775
172;110200;0.010223602876067162;0.07049328833818436;0.11196349561214447
173;110837;0.010146801359951496;0.07040457427501678;0.11171627789735794
174;111474;0.010125010274350643;0.07032572478055954;0.11157125979661942
175;112111;0.010100358165800571;0.06999442726373672;0.1112818643450737
176;112748;0.010102283209562302;0.06992176920175552;0.1112164855003357
177;113385;0.010111243464052677;0.06991684436798096;0.11120995879173279
178;114022;0.010075387544929981;0.06973019242286682;0.11097972840070724
179;114659;0.010079450905323029;0.06981246173381805;0.11104337871074677
180;115296;0.010068144649267197;0.06970895081758499;0.1108928769826889
181;115933;0.01001906767487526;0.06950200349092484;0.11059734225273132
182;116570;0.010002989321947098;0.06948161870241165;0.11049552261829376
183;117207;0.010017234832048416;0.069647878408432;0.11066465079784393
184;117844;0.01001899316906929;0.06959512084722519;0.11059112846851349
185;118481;0.009986940771341324;0.06935856491327286;0.11031922698020935
186;119118;0.010001990012824535;0.06942634284496307;0.11039792746305466
187;119755;0.01002446748316288;0.06936036795377731;0.11040875315666199
188;120392;0.009984763339161873;0.0696822851896286;0.11049620062112808
189;121029;0.009986525401473045;0.06942570209503174;0.11032279580831528
190;121666;0.00999646820127964;0.06933201104402542;0.11029508709907532
191;122303;0.00997557956725359;0.06921660155057907;0.1101730689406395
192;122940;0.00999190378934145;0.06928524374961853;0.11019957810640335
193;123577;0.009988774545490742;0.06914789974689484;0.11005432903766632
194;124214;0.009988449513912201;0.06918205320835114;0.11007358133792877
195;124851;0.009952045045793056;0.06963089108467102;0.11031545698642731
196;125488;0.009931923821568489;0.06913749873638153;0.10985885560512543
197;126125;0.009935552254319191;0.06943675875663757;0.1100890263915062
198;126762;0.0099618686363101;0.06947293132543564;0.11022067815065384
199;127399;0.00998330395668745;0.06952036172151566;0.11028184741735458
