,model,label,model_output
52,SVR,2.277433333333333,2.0908897820772956
53,SVR,1.995933333333333,1.80650544657683
54,SVR,2.434983333333332,2.3497812070889204
55,SVR,1.3513666666666675,1.1439999767596085
56,SVR,2.691533333333333,2.6859839885756367
57,SVR,2.174616666666667,2.018489770556405
58,SVR,2.917316666666669,2.8871506646322684
59,SVR,4.028366666666666,4.02366975465121
60,SVR,8.376016666666668,8.165102607707704
61,SVR,8.20585,7.831675519856817
62,SVR,7.9190666666666685,7.575469877104295
63,SVR,8.066683333333335,7.731002404950803
64,SVR,2.109866666666666,2.010151622956416
65,SVR,0.9850499999999998,1.1388893985338229
66,SVR,0.7411666666666665,0.9609590409581921
67,SVR,0.2223000000000001,0.4411872391057897
68,SVR,0.5840833333333333,0.6353639841835402
69,SVR,0.9154833333333338,0.906094527814151
70,SVR,1.4748833333333329,1.3908038528827977
71,SVR,5.032799999999999,4.504557524361869
72,SVR,4.6848833333333335,4.402400926444273
73,SVR,4.746866666666668,4.101174360780604
74,SVR,5.637350000000001,5.2667975031165675
75,SVR,6.564850000000002,6.007771903272297
76,SVR,10.163,9.546226846142376
77,SVR,5.303999999999999,4.869497468582337
78,SVR,8.55045,8.285088456961528
79,SVR,5.103116666666666,4.795730591611343
80,SVR,9.372883333333332,8.970890640680242
81,SVR,4.778083333333332,4.432107507203682
82,SVR,3.2080999999999977,3.1149265703497653
83,SVR,2.786716666666666,2.8701967491922686
84,SVR,1.749249999999999,1.9645227761888933
85,SVR,1.6335999999999997,1.8998246459115493
86,SVR,2.0043333333333337,2.22928585550746
87,SVR,1.1220500000000002,1.4573434800746807
88,SVR,1.3333666666666677,1.6650657494734993
89,SVR,1.4819666666666664,1.7844485678659503
90,SVR,1.0369833333333334,1.395401769636583
91,SVR,0.025616666666666326,0.4976991478967371
92,SVR,0.0,0.50310904161686
93,SVR,0.0,0.5605553792695219
94,SVR,0.0021333333333336374,0.7078654691758356
95,SVR,0.5078499999999999,1.146369525639948
96,SVR,1.26645,1.5343980120706469
97,SVR,0.9509333333333334,1.2245387994428474
98,SVR,0.7194166666666669,1.1316995231515825
99,SVR,0.03958333333333297,0.5180821102572466
100,SVR,1.6690500000000001,1.9275469673460248
101,SVR,5.176183333333333,5.183222984074745
102,SVR,5.395733333333332,5.235896646129104
103,SVR,5.287583333333333,5.12227999431971
104,SVR,4.124433333333331,4.024240586043495
105,SVR,3.9973833333333335,3.9560454146017348
106,SVR,3.811116666666666,3.786301282329074
107,SVR,2.5966500000000003,2.6071911466385758
108,SVR,2.7904166666666663,2.872743165235504
109,SVR,2.155233333333334,2.227332169602871
110,SVR,1.672166666666666,1.7935649292328217
111,SVR,1.7743666666666662,1.9190539931226347
112,SVR,2.142566666666667,2.273838220120787
113,SVR,1.6879666666666673,1.809387457462552
114,SVR,1.8012999999999997,1.9305417368298343
115,SVR,0.0447833333333331,0.1967733440799891
116,SVR,0.0,0.13548928596559476
117,SVR,0.0,0.18721406136163538
118,SVR,0.2628666666666667,0.3721682735521805
119,SVR,0.44806666666666645,0.6136974491496446
120,SVR,0.5241333333333335,0.7248723595349263
121,SVR,0.6328333333333334,0.7788420122391052
122,SVR,0.8929,0.9474007974701695
123,SVR,0.0,0.11602922936526644
124,SVR,2.0585,2.1049946228256182
125,SVR,5.304033333333335,5.506196632692203
126,SVR,5.403183333333335,5.418296951679926
127,SVR,4.884433333333332,4.8647098471905545
128,SVR,4.812066666666666,4.824342050163775
129,SVR,4.5757666666666665,4.580478843301988
130,SVR,4.359800000000001,4.3694885539857085
131,SVR,2.803783333333333,2.774066199441455
132,SVR,2.929883333333334,3.0000251541941783
133,SVR,2.2375666666666656,2.2557709223126747
134,SVR,2.155249999999999,2.208887397877299
135,SVR,2.0365499999999988,2.0896962667414107
136,SVR,1.8642499999999997,1.917875138751557
137,SVR,1.5248166666666674,1.5806354989657774
138,SVR,2.098466666666666,2.1838642492392615
139,SVR,0.08379999999999987,0.04775474620404441
140,SVR,0.7230166666666665,0.6569112253345554
141,SVR,0.7175999999999999,0.6462186102657109
142,SVR,0.8654833333333336,0.8613187924807039
143,SVR,2.630433333333334,2.5393950164091366
144,SVR,0.944516666666667,0.8990091474722163
145,SVR,1.6162,1.5000836327227494
146,SVR,0.4117166666666664,0.37034895343859503
147,SVR,0.4460666666666668,0.36818488972034485
148,SVR,3.072933333333334,3.1759684065465827
149,SVR,5.381333333333333,5.685482831327506
150,SVR,5.714933333333335,5.919447882878264
151,SVR,5.483966666666669,5.637574084626507
152,SVR,5.304816666666667,5.45361287527081
153,SVR,3.556216666666665,3.5276737952499584
154,SVR,3.822183333333333,3.929713323726935
155,SVR,3.1331833333333345,3.1717688726558944
156,SVR,2.2567833333333347,2.2632926813673415
157,SVR,2.7730166666666665,2.8663916938271203
158,SVR,1.8161499999999997,1.819991055941279
159,SVR,2.0187166666666667,2.0800021442389225
160,SVR,1.272166666666667,1.3002608642462183
161,SVR,2.6449666666666674,2.785952269964397
162,SVR,1.922716666666666,1.933473861067837
163,SVR,0.3410333333333335,0.3730735156971491
164,SVR,0.7209499999999999,0.7884415999384212
165,SVR,0.6388666666666669,0.6481093800666823
166,SVR,0.7201833333333334,0.6497380862825002
167,SVR,0.9460166666666667,0.8627400524077853
168,SVR,0.5283166666666669,0.4762281574860007
169,SVR,0.9777499999999998,0.8896216316078396
170,SVR,1.0277166666666668,1.0550264746309856
171,SVR,0.8901833333333333,0.880285761772268
172,SVR,3.218583333333334,3.436515979780378
173,SVR,1.9841333333333344,1.9726338490096869
174,SVR,1.56575,1.597767601191195
175,SVR,0.9706833333333326,1.0205793987336387
176,SVR,1.501499999999999,1.5862235680138341
177,SVR,4.921750000000001,5.3197917056411335
178,SVR,2.632300000000001,2.5773517418572527
179,SVR,1.8844166666666662,1.6932617598072448
180,SVR,2.4220166666666665,2.310276416871524
181,SVR,1.9253000000000002,1.7483899863990149
182,SVR,1.5247333333333328,1.3640363468078396
183,SVR,1.6752000000000007,1.54419558309323
184,SVR,2.0309333333333326,1.9072633974453916
185,SVR,2.434283333333332,2.3133755342400795
186,SVR,2.162483333333334,1.9962242581879088
187,SVR,0.37964999999999977,0.2097609551767638
188,SVR,0.16676666666666703,0.03236372724744726
189,SVR,0.5542999999999998,0.36808821238239336
190,SVR,0.624033333333333,0.31072448272563963
191,SVR,1.0780833333333337,0.750143935339111
192,SVR,1.4823166666666667,1.2755981673958934
193,SVR,1.1040333333333334,0.7363914262862101
194,SVR,1.0670000000000002,0.7167531526893466
195,SVR,0.9926333333333331,0.6869201477957422
196,SVR,2.6540999999999992,2.5374224041723794
197,SVR,3.436150000000002,3.338269206302245
198,SVR,3.644966666666666,3.5397696655939477
199,SVR,3.4506333333333314,3.3103353504424136
200,SVR,4.561333333333335,4.561533054916245
201,SVR,4.0856,3.9497895013151387
202,SVR,3.0518499999999995,2.8452030008323193
203,SVR,2.297783333333334,2.3817176233462343
204,SVR,2.7718833333333337,2.861459210065087
205,SVR,2.0345166666666654,2.1589239202781725
206,SVR,1.8031666666666668,1.9911474110092118
207,SVR,2.637400000000001,2.766427564882484
208,SVR,1.486583333333334,1.6818556472227242
209,SVR,1.6928500000000002,1.9231891016729739
210,SVR,1.7758500000000004,1.9856536183114393
211,SVR,1.594216666666667,1.8065744634242675
212,SVR,1.52675,1.7261567688740973
213,SVR,0.572,0.8349082599871386
214,SVR,0.0,0.44275637948157154
215,SVR,0.0,0.5056873473502619
216,SVR,0.0,0.5426754848871345
217,SVR,0.0,0.43936565451311843
218,SVR,0.04025,0.5052654419475657
219,SVR,0.10606666666666627,0.588402229084186
220,SVR,0.11980000000000023,0.6029403746844174
221,SVR,0.3873500000000002,0.8630276633237196
222,SVR,0.5989166666666665,1.0370635113245252
223,SVR,0.626466666666667,1.0488493449889464
224,SVR,1.1872000000000003,1.5265697261296198
225,SVR,1.80205,2.0384892332846123
226,SVR,2.0322499999999977,2.2102801339237077
227,SVR,0.7200999999999995,1.0482174714000643
228,SVR,0.8743166666666664,1.2250850104905724
229,SVR,0.9462833333333333,1.2772556959455434
230,SVR,0.4158666666666666,0.8462911767939936
231,SVR,0.539083333333333,0.9665466609874069
232,SVR,0.55215,0.9715400158577299
233,SVR,0.5484666666666665,0.9680091015417275
234,SVR,0.483,0.9133117155326543
235,SVR,0.2043999999999997,0.6459714825470465
236,SVR,0.0,0.38962151497217146
237,SVR,0.03006666666666693,0.4503864513871518
238,SVR,0.08274999999999998,0.5230453974401944
239,SVR,0.06805000000000003,0.5172714893549084
240,SVR,0.023716666666666785,0.43660060311229654
241,SVR,0.02298333333333348,0.4179548967213275
242,SVR,1.8096333333333325,1.928611005383656
243,SVR,5.91445,5.666839400067806
244,SVR,5.626416666666669,5.199134636985933
245,SVR,4.729933333333335,4.411256830527869
246,SVR,3.886166666666667,3.6849078729316016
247,SVR,3.948500000000001,3.786933756829436
248,SVR,2.7235500000000004,2.6684658795295806
249,SVR,4.577049999999998,4.436331073050518
250,SVR,1.664833333333333,1.7380105649733852
251,SVR,1.799600000000001,2.342473258064628
252,SVR,1.4536333333333333,2.0727326637358416
253,SVR,1.2773166666666678,1.9546282397307324
254,SVR,1.2919000000000007,1.9730359921812148
255,SVR,1.0565000000000004,1.7971384632077907
256,SVR,1.0625666666666678,1.811417141704559
257,SVR,1.7684500000000003,2.3462738877099163
258,SVR,1.2876000000000003,1.948264457880252
259,SVR,0.5479000000000004,1.3723132049294098
260,SVR,0.19108333333333316,1.1234492743589175
261,SVR,0.0495666666666665,0.956606044811054
262,SVR,0.18833333333333324,1.0138787749047011
263,SVR,0.3273166666666665,1.1208105461776547
264,SVR,0.86855,1.4764462725578464
265,SVR,1.024433333333333,1.5634514888230262
266,SVR,0.7301833333333331,1.3733491116079817
267,SVR,1.2575500000000002,1.737183745029769
268,SVR,1.6674999999999995,2.1131447287117107
269,SVR,5.820199999999999,5.5636237849978825
270,SVR,4.381349999999999,4.217343259884082
271,SVR,6.274499999999998,5.8361363389259875
272,SVR,4.298966666666667,4.128066525167051
273,SVR,4.255416666666668,4.1893576252779186
274,SVR,3.223716666666667,3.351247509992105
275,SVR,2.6507333333333345,2.696256196144699
276,SVR,2.635533333333333,2.7132572436717606
277,SVR,2.044316666666668,2.171501442930803
278,SVR,2.0139000000000005,2.1746357370544067
279,SVR,2.02025,2.182028515495707
280,SVR,2.1715500000000003,2.319592950393046
281,SVR,2.1770166666666664,2.316325104733925
282,SVR,1.3828666666666665,1.6069606997955204
283,SVR,0.4570833333333333,0.8174781016422266
284,SVR,0.09708333333333327,0.4556573778890703
285,SVR,0.42803333333333315,0.6951569041501234
286,SVR,0.6525500000000001,0.9897220489380116
287,SVR,1.0860333333333336,1.3445308625228207
288,SVR,0.8910999999999999,1.1561873598603243
289,SVR,1.1846999999999999,1.369301075849362
290,SVR,2.229633333333333,2.1691643120401927
291,SVR,3.4469166666666666,3.2657717513192104
292,SVR,2.7091000000000007,2.5718100397418726
293,SVR,3.2264666666666666,3.233182326070705
294,SVR,4.564033333333334,4.527844797025389
295,SVR,5.074366666666666,4.942849385862866
296,SVR,5.242683333333334,5.074855890839653
297,SVR,4.846016666666666,4.677920826956
298,SVR,4.420066666666667,4.288657143379659
299,SVR,3.342933333333333,3.430814077919677
300,SVR,3.284333333333334,3.431259139631543
301,SVR,2.7760333333333325,2.9592623803430236
302,SVR,2.943883333333333,3.1414127127408324
303,SVR,2.6460666666666666,2.8561583031839035
304,SVR,2.2949666666666664,2.5493777323033875
305,SVR,1.417366666666667,1.7872971912465578
306,SVR,2.4358166666666667,2.738398106195981
307,SVR,2.6150666666666655,2.7703292632676146
308,SVR,0.1880499999999998,0.6371320549726218
309,SVR,0.4017833333333336,0.9002165615450246
310,SVR,1.4659833333333339,1.792946238901048
311,SVR,0.33328333333333304,0.8298905098753422
312,SVR,0.8437000000000002,1.2543152837187908
313,SVR,0.7581500000000002,1.1560594673220665
314,SVR,0.9818166666666669,1.333232217957526
315,SVR,2.0275666666666665,2.2163394063121324
316,SVR,4.295449999999999,4.355505772604725
317,SVR,5.1873333333333305,5.1895528096560835
318,SVR,1.7677166666666664,1.9898603092356701
319,SVR,2.323483333333333,2.619728785724003
320,SVR,3.8318000000000003,4.008866375262513
321,SVR,3.7290166666666655,3.826947855736331
322,SVR,1.808933333333333,2.070792074127289
323,SVR,1.393783333333333,1.5650490033043098
324,SVR,1.3480333333333339,1.544547670591647
325,SVR,0.9703500000000005,1.2124595251205283
326,SVR,0.8300166666666663,1.108257692447569
327,SVR,1.3025666666666667,1.5333621955205052
328,SVR,1.1695166666666676,1.3898577039716336
329,SVR,0.5862333333333332,0.8902207818029734
330,SVR,1.258416666666666,1.505656706672624
331,SVR,0.3053333333333335,0.6110559567588156
332,SVR,0.0638999999999998,0.33287113850577854
333,SVR,0.009399999999999704,0.30599950935523107
334,SVR,0.0,0.29334697318229885
335,SVR,0.0,0.49949581463342757
336,SVR,0.0,0.6379135989873814
337,SVR,0.0,0.5735210803726007
338,SVR,0.0,0.4457361028665644
339,SVR,0.6346166666666665,0.8459651635932322
340,SVR,1.1591666666666667,1.2645034280906844
341,SVR,1.704766666666667,1.8345351535627923
342,SVR,2.0577333333333336,2.1785286354395295
343,SVR,0.7453499999999998,0.9893343901248972
344,SVR,0.6475500000000002,0.9617364913341532
345,SVR,3.8037500000000004,3.935676510182602
346,SVR,2.484683333333333,2.47021821881908
347,SVR,1.378666666666667,1.754712154212334
348,SVR,0.921616666666666,1.3886838456776411
349,SVR,0.8714666666666664,1.3627873023732644
350,SVR,0.8274999999999998,1.3260956436833764
351,SVR,0.5373499999999999,1.0753431411539045
352,SVR,0.9165833333333323,1.4195259970539855
353,SVR,0.5935166666666669,1.120291475883481
354,SVR,1.1295000000000004,1.6056478118009248
355,SVR,0.06548333333333346,0.5643205135946276
356,SVR,0.48498333333333343,0.9124252840881872
357,SVR,0.4838833333333335,0.9378503068030679
358,SVR,0.7815999999999999,1.1581402919682988
359,SVR,1.4811500000000006,1.7811076294437296
360,SVR,0.585666666666667,0.9631676950991229
361,SVR,1.168883333333333,1.499872217236503
362,SVR,1.383583333333333,1.6705305328127127
363,SVR,1.796616666666667,2.080677007643272
364,SVR,1.355783333333333,1.6437605493637206
365,SVR,2.6118666666666663,2.9447116059988367
366,SVR,1.9870833333333346,2.3088775922932085
367,SVR,2.62365,2.9470733869977233
368,SVR,3.3402833333333324,3.6206599871688443
369,SVR,3.026800000000001,3.2745171834312425
370,SVR,1.709083333333333,2.0349535616310246
371,SVR,2.3184333333333336,2.2844042962043467
372,SVR,2.0695500000000004,1.9890760809256607
373,SVR,1.3891166666666666,1.3048399233803412
374,SVR,1.5098333333333334,1.4598782834632513
375,SVR,1.3518333333333334,1.293790341503086
376,SVR,1.9484,1.914709666544123
377,SVR,1.4708666666666665,1.3926192402315882
378,SVR,1.223266666666666,1.1639808796410132
379,SVR,6.236116666666666,6.58086007097822
380,SVR,4.2887,4.100170506316313
381,SVR,4.081966666666667,3.9634303755742466
382,SVR,3.168416666666668,2.9581621717828113
383,SVR,3.135166666666668,2.9488981593435977
384,SVR,3.5530333333333326,3.4448747607672394
385,SVR,2.659366666666667,2.4660363500995204
386,SVR,1.4112999999999998,1.2023808790723127
387,SVR,2.0048833333333342,1.8556902008356726
388,SVR,2.4229166666666675,2.3368348419344844
389,SVR,1.8296833333333336,1.7052846806413413
390,SVR,2.1672833333333332,2.114537267914409
391,SVR,2.102666666666667,2.0315563061826816
392,SVR,2.672,2.639574405097397
393,SVR,6.549166666666664,6.860291484772176
394,SVR,6.294749999999999,6.369170521388278
395,SVR,2.2508166666666667,2.6508702704160028
396,SVR,1.1692000000000002,1.986126985064497
397,SVR,2.045533333333333,2.7089914956918584
398,SVR,1.1521833333333327,1.9818880709575624
399,SVR,1.098166666666667,1.980840907452705
400,SVR,0.99545,1.9068109574286267
401,SVR,1.4879833333333337,2.2838110508094114
402,SVR,4.1283,4.384714339220681
403,SVR,1.4896500000000006,2.135376548532384
404,SVR,0.5960166666666664,1.5466978439183299
405,SVR,0.06271666666666664,1.1548998947036355
406,SVR,0.5605166666666668,1.5358932021440717
407,SVR,0.2909666666666664,1.2979066413601077
408,SVR,1.5943666666666665,2.2891022047934335
409,SVR,2.0148333333333333,2.5280837937738925
410,SVR,3.09345,3.331828553973789
411,SVR,3.6849499999999993,3.777877531481731
412,SVR,2.6806666666666654,2.979537190200573
413,SVR,3.4107000000000003,3.7154234685616063
414,SVR,4.348983333333334,4.463677709951875
415,SVR,2.6481166666666662,3.030738350299118
416,SVR,3.279433333333333,3.623363043128205
417,SVR,7.144366666666669,6.720342797398696
418,SVR,2.217016666666667,2.6016231301727215
419,SVR,1.571966666666667,1.714301978015142
420,SVR,2.7818833333333335,2.877741779101914
421,SVR,1.655933333333333,1.770696769970371
422,SVR,1.6406833333333333,1.798222617815661
423,SVR,1.3597166666666667,1.5443972419407221
424,SVR,1.6518333333333337,1.8207548247930687
425,SVR,0.7118499999999998,0.9771505592210432
426,SVR,0.9189166666666668,1.1887124755586347
427,SVR,0.8438833333333329,1.097954268279731
428,SVR,2.4406666666666665,2.541824666319627
429,SVR,0.4335499999999998,0.623971783304978
430,SVR,0.5194666666666664,0.7598103504320145
431,SVR,0.0002166666666664653,0.3114926668056151
432,SVR,0.0,0.4301456070611911
433,SVR,0.09870000000000008,0.38298306033197554
434,SVR,0.48485000000000017,0.7673993502020593
435,SVR,4.6127,4.578787788446913
436,SVR,2.6435166666666654,2.503217201398756
437,SVR,4.636049999999998,4.641552146762201
438,SVR,4.407900000000001,4.328789725819495
439,SVR,6.001133333333335,5.920569938229138
440,SVR,5.033233333333333,4.881996376334877
441,SVR,3.5396666666666667,3.4572033367947506
442,SVR,2.392783333333333,2.4218005521547457
443,SVR,1.60195,1.7602541539133485
444,SVR,2.7664,2.7417514768735805
445,SVR,1.567416666666667,1.7157246163481072
446,SVR,1.5305499999999999,1.7477971335390996
447,SVR,1.6735666666666664,1.8617395860505985
448,SVR,1.2468666666666666,1.523638694526704
449,SVR,1.2199,1.5253244234434318
450,SVR,1.0325833333333334,1.384379776505234
451,SVR,0.47471666666666645,0.966127595600186
452,SVR,0.1551499999999998,0.696566463373958
453,SVR,0.057450000000000244,0.616983678499566
454,SVR,0.0025833333333334916,0.4936559779581464
455,SVR,0.0,0.5691542774064763
456,SVR,0.0,0.6859859947118101
457,SVR,0.0,0.5235049729864211
458,SVR,0.8396333333333332,1.1698270434594333
459,SVR,2.013150000000001,1.9693830202557066
460,SVR,1.8972833333333337,1.8653548916689635
461,SVR,0.6392833333333335,1.0623810087655678
462,SVR,4.819116666666668,4.535208180438325
463,SVR,0.5001666666666664,0.8890231199772591
464,SVR,0.3459666666666664,0.9143067618946568
465,SVR,0.38543333333333374,0.9506400954511129
466,SVR,0.35960000000000025,0.9299215747838171
467,SVR,0.24994999999999995,0.3204366388634777
468,SVR,0.2589666666666668,0.3345220948319238
469,SVR,0.24163333333333326,0.3186492398272092
470,SVR,0.26259999999999944,0.3382153289000561
471,SVR,0.27123333333333344,0.34470016640262746
472,SVR,0.22423333333333348,0.3025673340264212
473,SVR,0.22855000000000011,0.3090086765987711
474,SVR,0.14906666666666687,0.2386747821186236
475,SVR,0.08623333333333318,0.1879613967613908
476,SVR,0.09991666666666638,0.20341196237071144
477,SVR,0.13505000000000017,0.23349019216105987
478,SVR,0.07951666666666639,0.18285796075774347
479,SVR,0.029816666666666616,-0.0598047271433318
480,SVR,0.15105000000000032,0.2515438072762463
481,SVR,0.2406166666666665,0.323843031750551
482,SVR,0.2902833333333331,0.36288105649527713
483,SVR,0.3314666666666667,0.3967680080399353
484,SVR,0.42029999999999956,0.47400218809077777
485,SVR,0.43038333333333323,0.47797708194691974
486,SVR,0.48433333333333267,0.5260022336584748
487,SVR,0.3732666666666665,0.4232021486824095
488,SVR,0.4864166666666662,0.531190005654606
489,SVR,4.76495,4.826237646691469
490,SVR,3.1275166666666667,2.827693101919779
491,SVR,2.8609666666666653,2.9724359715992774
492,SVR,0.5371666666666666,0.8698060559264509
493,SVR,0.23770000000000022,0.6924772831745497
494,SVR,0.18725000000000022,0.662542667021151
495,SVR,2.6958166666666665,2.978152635662835
496,SVR,0.20308333333333325,0.601193372829071
497,SVR,0.19146666666666673,0.667567150139965
498,SVR,1.5185499999999998,1.8473274152118837
499,SVR,0.11146666666666664,0.5543228898529168
500,SVR,0.1095666666666664,0.6028909088585785
501,SVR,0.10715000000000001,0.6009545646911286
502,SVR,0.0010499999999998954,0.46703126791698224
503,SVR,0.10968333333333344,0.6077783672825388
504,SVR,0.19553333333333303,0.675052558993705
505,SVR,0.697916666666667,1.0147167614509314
506,SVR,1.1248,1.2654834915700937
507,SVR,0.36000000000000004,0.77272571411313
508,SVR,0.4204999999999998,0.8550371030473812
509,SVR,0.33134999999999964,0.7763821288656902
510,SVR,3.7827833333333336,4.050656284552917
511,SVR,2.2297666666666673,2.3377982488200666
512,SVR,3.6651333333333356,3.8199007492715595
513,SVR,4.642383333333334,4.723562613624295
514,SVR,4.094816666666667,4.113536281583905
515,SVR,2.664916666666667,2.6217642382422013
516,SVR,2.4158666666666666,2.439623945710813
517,SVR,0.2488666666666669,0.3705305771706218
518,SVR,1.56745,1.7149673878505773
519,SVR,0.2055499999999997,0.35643840310961716
520,SVR,1.60875,1.7592650287331648
521,SVR,1.50285,1.5729039431839924
522,SVR,0.9104666666666662,1.004765882611768
523,SVR,0.400733333333333,0.5414429471936554
524,SVR,0.32425,0.4022954855639666
525,SVR,0.2521999999999999,0.4477129916461516
526,SVR,0.27105000000000007,0.4682838353708677
527,SVR,0.2540166666666663,0.45187202374735036
528,SVR,0.2058,0.4088958217873619
529,SVR,0.01009999999999987,0.17550040625886884
530,SVR,0.2938500000000002,0.5010646002315414
531,SVR,2.396166666666667,2.3736249373700433
532,SVR,0.35256666666666686,0.4620478988495717
533,SVR,4.336333333333334,4.619965549438146
534,SVR,3.6235166666666667,3.6148754128808713
535,SVR,0.30123333333333335,0.3942638967384316
536,SVR,3.2185500000000005,3.4340634927492046
537,SVR,0.23538333333333325,0.34336755001346037
538,SVR,4.717166666666667,5.049431519716536
539,SVR,4.142199999999999,4.0748158649789294
540,SVR,3.216250000000001,3.1049232443057986
541,SVR,0.3306666666666664,0.290876693110943
542,SVR,0.32299999999999984,0.3713312266263251
543,SVR,2.509349999999998,2.5728719617659506
544,SVR,2.2106833333333333,2.1298688063383375
545,SVR,0.2002666666666671,0.19440136407332298
546,SVR,1.7526333333333335,1.7797379869180765
547,SVR,1.8809333333333331,1.7679140404961777
548,SVR,1.5479166666666673,1.3877500639647855
549,SVR,4.24775,4.251226716857422
550,SVR,0.2509499999999998,0.21434968971218937
551,SVR,0.4783833333333337,0.35423059746014973
552,SVR,0.24596666666666683,0.2933997437794215
553,SVR,0.4839833333333336,0.43480714032630674
554,SVR,1.7987833333333332,1.6442005698181763
555,SVR,1.14505,0.8954911623741073
556,SVR,0.4372666666666664,0.4428040251816319
557,SVR,5.775849999999999,6.0906174548021665
558,SVR,3.283083333333332,3.0936347016254366
559,SVR,5.411199999999999,5.55737349831639
560,SVR,2.6442,2.446236034503614
561,SVR,0.5306666666666663,0.48089937129758303
562,SVR,0.27718333333333306,0.3199288061670387
563,SVR,2.761666666666666,2.9667561199526484
564,SVR,1.584683333333334,1.694769351542652
565,SVR,0.2206833333333333,0.5293028035503496
566,SVR,0.2228666666666663,0.5810545307036539
567,SVR,1.455383333333334,1.6961228521422522
568,SVR,1.49325,1.6670825750504628
569,SVR,1.463950000000001,1.6378846065080828
570,SVR,0.44099999999999995,0.7202810819353491
571,SVR,0.23391666666666663,0.5467432977546521
572,SVR,0.38414999999999977,0.6603218255636244
573,SVR,0.2218000000000002,0.5261512287319416
574,SVR,0.9997499999999997,1.239346111162586
575,SVR,0.8919166666666671,1.3063077671733945
576,SVR,1.814066666666667,1.961202424549564
577,SVR,2.1046000000000005,2.160454667832201
578,SVR,0.0,0.40603693005909447
579,SVR,2.1227666666666667,2.2866398715743026
580,SVR,1.849633333333333,1.9282106584149155
581,SVR,2.8408666666666664,2.946167421176152
582,SVR,2.117733333333333,2.1934585768557167
583,SVR,2.625266666666667,2.7239492776882037
584,SVR,3.2025666666666663,3.27189435497948
585,SVR,3.709216666666667,3.751983637092483
586,SVR,2.3001833333333335,2.3296866837962464
587,SVR,1.6406500000000002,1.9018972966912124
588,SVR,2.9624833333333336,3.1053149544559475
589,SVR,1.8623333333333332,2.0696701840327663
590,SVR,1.5552666666666672,1.844498754105659
591,SVR,1.6074333333333342,1.9008635911696712
592,SVR,1.5571666666666675,1.8556706596239825
593,SVR,1.4353333333333322,1.7535294117006481
594,SVR,0.5558166666666665,1.0332582343917942
595,SVR,0.4105666666666671,0.8915769132840401
596,SVR,0.05209999999999993,0.5667671642198083
597,SVR,0.00011666666666634042,0.5035800662194445
598,SVR,0.0,0.5087354953059611
599,SVR,0.03536666666666647,0.5392947447207255
600,SVR,0.08986666666666657,0.6535292027054503
601,SVR,0.2738,0.8224476711837734
602,SVR,0.05654999999999982,0.6013797028631603
603,SVR,0.141216666666667,0.6962266194582071
604,SVR,1.6399500000000007,1.989583660123193
605,SVR,3.3929666666666662,3.5023243159899082
606,SVR,2.9912666666666667,3.0536479821674773
607,SVR,2.225483333333333,2.3844738768763625
608,SVR,2.1350666666666664,2.3341572855498014
