,model,label,model_output
70,SVR,0.0,0.8917677512492708
71,SVR,0.0,0.8929368320626399
72,SVR,0.0,0.9084696646556625
73,SVR,0.0,0.9125086260214306
74,SVR,1.5841833333333328,1.960331790683354
75,SVR,5.749933333333331,5.121423672149193
76,SVR,5.476383333333335,4.832024040724281
77,SVR,2.0795000000000003,2.2986266472182555
78,SVR,0.9234333333333338,1.6994083686622024
79,SVR,1.214966666666667,1.9952612223373525
80,SVR,1.1672333333333331,1.9372407474130917
81,SVR,1.0661666666666667,1.8678619391139477
82,SVR,1.0553833333333322,1.8679654155416718
83,SVR,0.6015500000000001,1.5469878775229595
84,SVR,0.6129666666666671,1.3343324574011755
85,SVR,0.7051166666666667,1.4017308254180332
86,SVR,0.6947999999999998,1.3874026790122884
87,SVR,0.5983666666666666,1.3169244371502644
88,SVR,4.209416666666666,4.238463097475106
89,SVR,2.0988666666666678,2.2173598106386327
90,SVR,0.7303666666666672,1.3212090982946245
91,SVR,0.8902333333333333,1.5315176365284184
92,SVR,0.6827500000000003,1.33816743371705
93,SVR,0.06863333333333314,0.8342344779804909
94,SVR,0.0,0.6850773366447728
95,SVR,0.0,0.7933921071887418
96,SVR,0.0,0.7759297627924734
97,SVR,0.0,0.7926547689838569
98,SVR,0.0,0.6962489361047148
99,SVR,0.01421666666666625,0.6970393477870679
100,SVR,0.05728333333333313,0.8256016383022587
101,SVR,0.5642833333333334,1.328193560818899
102,SVR,0.5751833333333335,1.3091689692247221
103,SVR,0.5611666666666668,1.2980817045874031
104,SVR,0.6256999999999998,1.346644340556935
105,SVR,0.6220333333333333,1.3392883543002994
106,SVR,1.0942333333333332,1.6944331646518855
107,SVR,1.0066666666666668,1.5925871648200682
108,SVR,0.9422833333333333,1.915430233005867
109,SVR,0.8965166666666665,1.8890655013108253
110,SVR,0.6555000000000002,1.7318464043851356
111,SVR,0.6491166666666677,1.7436544705425912
112,SVR,6.69625,6.06960376828071
113,SVR,2.020366666666666,2.3180121501567443
114,SVR,0.5871333333333336,1.6187844174794688
115,SVR,0.66895,1.7614141332752296
116,SVR,0.7328333333333336,1.784968778993109
117,SVR,0.43684999999999974,1.5667954542439066
118,SVR,0.39518333333333316,1.5519804868073732
119,SVR,0.08901666666666692,1.3014987073138566
120,SVR,0.005316666666666463,1.1438506241179585
121,SVR,0.04703333333333307,1.2554478273026635
122,SVR,0.0013833333333334089,1.1396987411697672
123,SVR,0.22581666666666644,1.4144231412186343
124,SVR,0.17163333333333364,1.3317625765906551
125,SVR,0.6057333333333335,1.7429174342260303
126,SVR,1.1215000000000002,2.06509819021296
127,SVR,1.0955333333333335,2.011095902606549
128,SVR,1.0343833333333337,1.9714662784607648
129,SVR,1.0301999999999996,1.9728197413645203
130,SVR,0.9988666666666669,1.9519401088823112
131,SVR,0.9377999999999995,1.912945773718084
132,SVR,0.6646333333333334,1.8494396474598127
133,SVR,0.5951166666666661,1.8227468594056346
134,SVR,0.6034666666666666,1.8317097108971856
135,SVR,0.603683333333333,1.8313664438195945
136,SVR,4.959533333333331,4.720413542642317
137,SVR,1.801466666666666,2.346826652061393
138,SVR,0.6258333333333331,1.7814727952035307
139,SVR,0.8171500000000003,1.927492667379054
140,SVR,0.3337999999999999,1.4485006554849045
141,SVR,0.0,1.279612816663056
142,SVR,0.0,1.3574122270779478
143,SVR,1.8847166666666666,2.3631890652996663
144,SVR,0.4974000000000003,1.5778014845805335
145,SVR,0.0,1.3643004888813124
146,SVR,0.0,1.3285133307285248
147,SVR,0.0,1.2874663204059955
148,SVR,4.308566666666666,4.187983119588977
149,SVR,1.0647833333333332,1.9207178782068872
150,SVR,5.358583333333332,4.959430798012019
151,SVR,3.7656333333333336,3.5929441152204245
152,SVR,1.868333333333333,2.4434906124434455
153,SVR,5.726383333333332,5.155615385579321
154,SVR,1.6890666666666665,2.249272289273685
155,SVR,1.0060000000000004,2.01599950533991
156,SVR,0.8176166666666664,2.3009828442606968
157,SVR,0.6200166666666667,2.205211471200437
158,SVR,0.7214999999999998,2.2711996427543704
159,SVR,0.6952499999999996,2.2511227187281686
160,SVR,0.7171500000000001,2.264467233612103
161,SVR,0.7379166666666674,2.274431529287477
162,SVR,0.7941333333333337,2.3037165080245026
163,SVR,0.6866500000000002,2.2012918487315227
164,SVR,0.14361666666666645,1.7424338798885737
165,SVR,0.030800000000000233,1.6807447730081326
166,SVR,1.8020666666666667,2.5520341136667772
167,SVR,0.0,1.6576308495112637
168,SVR,0.9807833333333339,2.1580361528280894
169,SVR,0.0,1.6643553458465605
170,SVR,0.0,1.6805339668054629
171,SVR,0.39044999999999985,1.8792220003837796
172,SVR,0.4554833333333334,2.0071208579927
173,SVR,1.3139999999999998,2.6005892507817046
174,SVR,2.1281833333333338,3.023231220867201
175,SVR,2.0449666666666664,2.923289279281064
176,SVR,1.72375,2.7441113541420137
177,SVR,1.787083333333334,2.799647160669899
178,SVR,1.1056999999999997,2.413988786704099
179,SVR,0.8656833333333331,2.3213847557079212
180,SVR,0.7173999999999996,1.9500142481460845
181,SVR,0.8283499999999995,2.025983214982425
182,SVR,7.645266666666665,6.433066465249764
183,SVR,7.344,5.838992198112877
184,SVR,7.545399999999999,5.990570896506822
185,SVR,1.718983333333334,2.2503549078807943
186,SVR,0.7344833333333335,1.9120869003225607
187,SVR,2.3314666666666666,2.972821718140611
188,SVR,4.188766666666665,4.063816444452314
189,SVR,0.0,1.2121120396709648
190,SVR,0.0,1.3496333753499128
191,SVR,0.0,1.4133622296519674
192,SVR,0.0,1.4279774091923751
193,SVR,0.0,1.404809957447591
194,SVR,0.0,1.3549611138092006
195,SVR,0.027599999999999777,1.3880510988617318
196,SVR,0.28405,1.6726156621051353
197,SVR,0.8098833333333335,2.0393740048266995
198,SVR,1.0683833333333328,2.167249423200007
199,SVR,1.2700666666666665,2.276094443888972
200,SVR,1.2367333333333328,2.242774749552421
201,SVR,1.458716666666667,2.3836276889609715
202,SVR,1.0758833333333337,2.1323088608078122
203,SVR,0.7932833333333333,1.983281719408811
204,SVR,1.0127333333333342,2.0057706395243753
205,SVR,0.9185833333333334,1.928211168077365
206,SVR,0.7915166666666663,1.8504868882444734
207,SVR,0.8533833333333334,1.899743815852769
208,SVR,6.839349999999999,6.162898555467952
209,SVR,2.308183333333332,2.525697775527401
210,SVR,0.8668166666666669,1.814938172517385
211,SVR,0.9573999999999999,1.921775408365858
212,SVR,0.048900000000000186,1.1351651602264188
213,SVR,0.0,1.1378964348536178
214,SVR,0.0,1.196447366993717
215,SVR,0.0,1.2447348960272366
216,SVR,0.0,1.2567683474635198
217,SVR,0.0,1.2218055096976996
218,SVR,0.0,1.1648388882630254
219,SVR,0.0,1.1391157100992595
220,SVR,0.14889999999999975,1.3469058787576982
221,SVR,1.1504499999999995,2.141809749592345
222,SVR,1.2214666666666667,2.1217982781473603
223,SVR,2.2708999999999997,2.84803219334367
224,SVR,1.662766666666667,2.346966648246918
225,SVR,1.4123166666666664,2.2165121219378205
226,SVR,1.3203666666666662,2.170954296126386
227,SVR,0.97785,1.947364647497567
228,SVR,1.021216666666667,1.9607231592805534
229,SVR,0.8899833333333338,1.8675395524680682
230,SVR,0.8757000000000005,1.8667004489633054
231,SVR,0.9055000000000002,1.8881055172956176
232,SVR,0.8486500000000007,1.847145411725668
233,SVR,0.9205666666666675,1.900320141211686
234,SVR,0.863516666666667,1.8562777790325804
235,SVR,0.8695666666666668,1.8553200376364587
236,SVR,0.38238333333333346,1.4525957516569863
237,SVR,0.0046833333333332824,1.1617753718467758
238,SVR,0.0,1.127994411684156
239,SVR,0.0,1.1126054166686825
240,SVR,0.0,1.098236095076961
241,SVR,0.3269333333333336,1.3959339439006109
242,SVR,0.24924999999999978,1.3333758042656112
243,SVR,0.185883333333333,1.3380772060684993
244,SVR,0.39621666666666683,1.5537261958255058
245,SVR,0.926866666666667,1.9360003346372734
246,SVR,0.8963666666666663,1.8783300946894277
247,SVR,1.2050166666666666,2.0943526626348676
248,SVR,1.4746499999999996,2.262243359068483
249,SVR,1.2162666666666673,2.061771062758469
250,SVR,1.1334333333333333,2.021937395112332
251,SVR,0.8668833333333332,1.8442343951447646
252,SVR,0.7668833333333337,1.9596317355481898
253,SVR,1.8912,2.6790979655749765
254,SVR,7.477200000000002,6.277945889582445
255,SVR,7.348483333333336,5.825002571797214
256,SVR,7.562316666666666,5.971221598359018
257,SVR,3.745900000000001,3.4403682740071213
258,SVR,0.6069999999999999,1.7119850437254274
259,SVR,0.9306333333333335,2.0775636201394794
260,SVR,0.8942166666666664,2.0312361210485537
261,SVR,0.602133333333334,1.8487917551260806
262,SVR,0.6563166666666668,1.9038292539821247
263,SVR,0.4567666666666667,1.7557496500320182
264,SVR,0.47013333333333335,1.785337521731779
265,SVR,0.49396666666666716,1.788788094572142
266,SVR,2.425699999999999,3.0309277735411433
267,SVR,6.377916666666667,5.567258415062268
268,SVR,1.2678500000000004,1.9887073445946641
269,SVR,0.9200666666666669,2.0277167847752016
270,SVR,1.0015999999999998,2.1005881581807424
271,SVR,0.9970499999999999,2.092376539679772
272,SVR,0.6832333333333339,1.9005142854638446
273,SVR,0.7447333333333329,1.958040012534475
274,SVR,1.3888666666666662,2.3562220244035146
275,SVR,1.1525,2.163574947993375
276,SVR,1.2240166666666663,2.40841197052948
277,SVR,1.1661333333333332,2.368272808568637
278,SVR,0.7109500000000001,2.0956891167608793
279,SVR,0.7831500000000003,2.1661073697562965
280,SVR,7.281683333333333,6.300534592023056
281,SVR,2.393033333333336,2.8035811969817086
282,SVR,0.725716666666667,2.038275287766907
283,SVR,0.9138,2.244486122113835
284,SVR,0.8238833333333333,2.169461634902459
285,SVR,0.4405500000000001,1.9380992504760786
286,SVR,0.5275499999999997,2.0119635970968157
287,SVR,0.2734833333333334,1.8347864626476809
288,SVR,0.39386666666666675,1.9280860635944592
289,SVR,0.6266499999999996,2.088000345598877
290,SVR,0.501633333333333,1.9874952894200926
291,SVR,0.5889666666666669,2.0605888621981863
292,SVR,0.7155000000000001,2.132760378633765
293,SVR,1.4131333333333336,2.554335681370048
294,SVR,1.1445166666666668,2.3434820009690696
295,SVR,1.1579999999999997,2.3681658490204236
296,SVR,2.130333333333333,2.982361916458985
297,SVR,1.7117166666666672,2.652106904951491
298,SVR,1.3811333333333327,2.471300561020491
299,SVR,1.4574000000000007,2.5392207948208023
300,SVR,1.2322833333333336,2.507307804467406
301,SVR,1.9116999999999995,2.8498526321654767
302,SVR,7.950516666666667,5.81629155342944
303,SVR,7.416683333333334,5.249630405872966
304,SVR,7.617683333333335,5.38095193966366
305,SVR,2.727866666666666,2.9396555255250068
306,SVR,0.8152666666666663,2.2542105849783716
307,SVR,1.0055333333333336,2.4340878481689243
308,SVR,1.06235,2.4490302460335482
309,SVR,0.49251666666666677,2.151722372657005
310,SVR,1.1884000000000003,2.4879259186160807
311,SVR,0.8857000000000003,2.268438888239906
312,SVR,0.5876333333333336,2.1453808030220705
313,SVR,1.4839499999999999,2.6010850261259693
314,SVR,3.039033333333333,3.3601856258104723
315,SVR,1.7826333333333328,2.660627628723399
316,SVR,2.0665333333333336,2.891958744805367
317,SVR,2.3256166666666664,3.0083870069925385
318,SVR,4.109383333333333,3.909593992823518
319,SVR,2.56245,3.016004810352796
320,SVR,2.2286333333333332,2.932398895569801
321,SVR,2.603316666666666,3.1389154624540136
322,SVR,1.6482166666666673,2.647015535505941
323,SVR,1.2060500000000003,2.4849687235341134
324,SVR,0.9976166666666667,2.0071470682314647
325,SVR,1.0601500000000001,2.0601199536244383
326,SVR,1.002916666666667,2.0200058293407754
327,SVR,1.6686833333333335,2.4509197107136838
328,SVR,7.735316666666666,6.46506698187473
329,SVR,2.813666666666665,2.786402760402126
330,SVR,1.149066666666667,2.0040399529508606
331,SVR,0.9601499999999998,1.9859784515823145
332,SVR,0.9607166666666667,1.9640853381762693
333,SVR,0.0887666666666666,1.2451582155697865
334,SVR,0.0,1.306328199863213
335,SVR,0.0,1.3550345464350684
336,SVR,0.0,1.3740171507200896
337,SVR,0.03065000000000005,1.2719870570789367
338,SVR,2.9974499999999997,3.1910554752012827
339,SVR,1.505216666666667,2.1094659649471486
340,SVR,1.4540666666666662,2.24720264722932
341,SVR,3.7603166666666654,3.8404947026227783
342,SVR,1.9204000000000003,2.4331321229745706
343,SVR,2.0531833333333336,2.638796356819767
344,SVR,2.026533333333333,2.611924574483409
345,SVR,1.9729666666666672,2.5784895151581524
346,SVR,1.8151,2.47873824213999
347,SVR,0.9590666666666661,1.9450512789317533
348,SVR,0.8789000000000002,2.0013914437297347
349,SVR,1.5594666666666661,2.3970106784007856
350,SVR,7.585216666666665,6.019727840908223
351,SVR,7.504816666666664,5.570793661379484
352,SVR,7.549716666666668,5.60379343832435
353,SVR,3.213133333333333,2.968515898224372
354,SVR,0.9085499999999997,1.893401435772454
355,SVR,0.8613333333333334,1.9720753851808606
356,SVR,0.07393333333333339,1.3412736106843515
357,SVR,0.0,1.3210211789686992
358,SVR,0.0,1.3704006421400523
359,SVR,0.0,1.410389185338346
360,SVR,0.0,1.4173109530400996
361,SVR,0.0,1.391973400169358
362,SVR,0.0,1.3476253357165773
363,SVR,0.0,1.3244625008743467
364,SVR,0.5240833333333335,1.7029385405125963
365,SVR,1.1617166666666663,2.174428514124279
366,SVR,1.563299999999999,2.379930544043864
367,SVR,1.7809999999999997,2.4807169509447853
368,SVR,3.9716999999999993,3.814847939646642
369,SVR,3.566149999999998,3.399586638041759
370,SVR,1.5308166666666665,2.2160569032840494
371,SVR,1.3043500000000006,2.205983969137001
372,SVR,1.1333833333333334,1.7972010138263295
373,SVR,0.8903333333333328,1.6345867004137307
374,SVR,0.9199666666666668,1.674998928024428
375,SVR,5.043516666666665,4.912922624609096
376,SVR,7.44631666666667,6.420081179472675
377,SVR,4.917583333333335,4.2114785038548535
378,SVR,0.9703499999999998,1.456704284051844
379,SVR,0.9365,1.6650151430211522
380,SVR,0.1812499999999998,0.902420482340371
381,SVR,0.0,0.7634484835407002
382,SVR,0.0,0.8235920678051982
383,SVR,0.0,0.864842317958312
384,SVR,0.0,0.774851538920493
385,SVR,0.0,0.7869089461980776
386,SVR,0.0,0.8144416925453412
387,SVR,0.0034500000000000607,0.856399381692379
388,SVR,0.406566666666667,1.3342258368927962
389,SVR,0.9858999999999993,1.7612714245805117
390,SVR,1.155433333333334,1.8388822268793146
391,SVR,1.0549666666666668,1.7518518318806464
392,SVR,0.7230999999999996,1.5211713573361751
393,SVR,1.1353000000000004,1.8457222566385691
394,SVR,1.3987166666666664,2.006522427157151
395,SVR,0.9012333333333329,1.6221652569154423
396,SVR,0.7943499999999994,1.7516226035257343
397,SVR,1.54265,2.2728819968591436
398,SVR,7.460999999999998,6.482852069257914
399,SVR,7.493333333333334,6.0981592278962555
400,SVR,7.439599999999997,6.057847749456419
401,SVR,2.822033333333331,2.7431961541974115
402,SVR,0.7697666666666668,1.6194087495772844
403,SVR,0.857683333333333,1.8031107924593592
404,SVR,0.6711833333333338,1.6327725496459418
405,SVR,0.15868333333333304,1.2631835377784106
406,SVR,0.07056666666666653,1.2370980903463566
407,SVR,0.10435000000000005,1.2071569962000703
408,SVR,0.11269999999999986,1.2174686350742812
409,SVR,0.19943333333333366,1.3119973023875358
410,SVR,0.031933333333333334,1.2083716886234257
411,SVR,0.1306333333333334,1.3100025894669949
412,SVR,0.3080000000000002,1.4550981650408914
413,SVR,0.706966666666667,1.7340017979891693
414,SVR,1.5539666666666656,2.287463979066836
415,SVR,1.506233333333333,2.1918709381230097
416,SVR,1.4691333333333327,2.1694832514793676
417,SVR,1.5158833333333324,2.20460723760223
418,SVR,1.5195666666666665,2.203842707892012
419,SVR,0.7508500000000004,1.68235205282016
420,SVR,0.6351000000000002,1.599527168126086
421,SVR,0.7632999999999996,1.6962336006554992
422,SVR,0.5425,1.535075069949704
423,SVR,0.5521166666666661,1.556135477744006
424,SVR,7.263366666666666,6.538279186713364
425,SVR,2.5375166666666664,2.5705707736999237
426,SVR,0.6523666666666668,1.5062819746224654
427,SVR,0.6542,1.6040755489310354
428,SVR,0.11366666666666655,1.072535683215989
429,SVR,0.0,0.9849159196714931
430,SVR,0.0,1.0488932192313447
431,SVR,0.0,1.1117795267764445
432,SVR,0.0012000000000000827,1.1309706143489056
433,SVR,0.0,1.1217207753799288
434,SVR,0.0,1.0570754423226612
435,SVR,0.0,0.9875796911915916
436,SVR,0.04808333333333297,1.0941133985983673
437,SVR,0.561816666666667,1.58350747258574
438,SVR,1.0827,1.9269674172087634
439,SVR,0.8864499999999997,1.752296574162496
440,SVR,0.6863999999999999,1.6260683382319423
441,SVR,0.7546,1.6866895123663181
442,SVR,1.6879166666666658,2.3527044300201156
443,SVR,1.3097500000000002,2.0115145185204257
444,SVR,1.6806333333333336,2.4016222079428187
445,SVR,1.6843499999999993,2.377973100003275
446,SVR,7.4112333333333344,6.292708775200727
447,SVR,7.520666666666668,5.975259009810791
448,SVR,7.5104000000000015,5.9595510270160865
449,SVR,3.4519666666666686,3.184766680097747
450,SVR,0.8636166666666673,1.7531508757718832
451,SVR,0.9712166666666671,1.9625357340219625
452,SVR,0.5302833333333334,1.6289067212320523
453,SVR,0.11104999999999993,1.377205135353195
454,SVR,0.12725000000000034,1.4091424570040123
455,SVR,0.2466833333333332,1.5143638485574842
456,SVR,0.1257666666666668,1.4132825672942837
457,SVR,0.0030166666666664225,1.2301305028764382
458,SVR,0.0008333333333334301,1.2461139882582366
459,SVR,0.17235000000000003,1.4018189669870873
460,SVR,0.48991666666666706,1.6962386590724434
461,SVR,1.415383333333333,2.285050268079764
462,SVR,1.259683333333334,2.118387779412256
463,SVR,1.413183333333333,2.2288230610751265
464,SVR,2.603433333333333,3.020575097790834
465,SVR,2.622433333333333,2.9449942869632
466,SVR,1.7276166666666672,2.3434214959706345
467,SVR,1.3655166666666667,2.1660576219150887
468,SVR,1.203466666666667,2.118414019968482
469,SVR,1.0641833333333333,2.0369741169409594
470,SVR,0.6952999999999997,1.803670730536758
471,SVR,0.8492833333333332,1.9317700762039087
472,SVR,6.983966666666666,6.30866913253867
473,SVR,2.03065,2.32274289302491
474,SVR,0.8989333333333329,1.8700067179043378
475,SVR,0.9670666666666675,1.9701546986962795
476,SVR,0.09935000000000017,1.1776643203551524
477,SVR,0.0,1.1429526908714278
478,SVR,0.0,1.1987504262548643
479,SVR,0.0,1.2428153953112646
480,SVR,0.0,1.2499435768299971
481,SVR,0.0,1.220315991761588
482,SVR,0.0,1.1717808623505337
483,SVR,0.0,1.1489938544108074
484,SVR,0.03621666666666682,1.2782224285371813
485,SVR,0.6066,1.8072948706839225
486,SVR,0.7925333333333339,1.900862096717414
487,SVR,1.6142500000000004,2.444704456139802
488,SVR,1.29015,2.1584575261861394
489,SVR,1.4514833333333328,2.2926863555569303
490,SVR,1.023233333333333,1.9916264023689514
491,SVR,0.7331333333333333,1.8312577381652597
492,SVR,0.8680500000000002,2.0690230710391107
493,SVR,1.6524000000000005,2.5652332173914876
494,SVR,7.428366666666665,6.416498964763843
495,SVR,7.595699999999999,6.127014920910092
496,SVR,7.4623833333333325,6.025476783475106
497,SVR,3.316833333333331,3.2264986927120876
498,SVR,0.8710333333333334,1.9157259101081348
499,SVR,0.8482666666666664,2.0343805706438975
500,SVR,0.6433000000000005,1.7535879676330535
501,SVR,1.1242500000000002,2.073206331207218
502,SVR,7.022766666666667,6.059615372853682
503,SVR,0.1462666666666669,1.1885049224459505
504,SVR,4.056783333333334,4.020849526551291
505,SVR,0.8112333333333331,1.667943172436995
506,SVR,4.907000000000002,4.610496879766837
507,SVR,1.6429166666666664,2.2065963282926324
508,SVR,1.6092166666666659,2.446612143518693
509,SVR,3.92495,4.067415058166106
510,SVR,4.065916666666666,3.9839324118974866
511,SVR,6.9047833333333335,5.9321422419814995
512,SVR,1.8069666666666673,2.312835527351415
513,SVR,3.2758999999999983,3.5978530012139136
514,SVR,0.9982666666666669,1.9944034556952277
515,SVR,0.8566,2.0438515696022796
516,SVR,0.7891166666666669,1.6634270107294074
517,SVR,0.8493166666666664,1.710959400487074
518,SVR,0.7053666666666664,1.6050963119098793
519,SVR,0.6283166666666664,1.5616109020182163
520,SVR,0.7711166666666663,1.6675651886755132
521,SVR,0.8404499999999997,1.706009838903439
522,SVR,0.7191000000000003,1.615362919930985
523,SVR,0.8421333333333335,1.7110766052067423
524,SVR,0.7416000000000001,1.5908611854663857
525,SVR,0.028983333333333187,0.9951469642491048
526,SVR,0.0,0.9285622638713571
527,SVR,0.0,0.9235934265378994
528,SVR,0.0,0.9895370308854473
529,SVR,0.01354999999999993,0.9550313238818776
530,SVR,0.0,0.9515829892232174
531,SVR,0.0,0.9195176211131668
532,SVR,0.042799999999999644,1.0314964498184218
533,SVR,0.9101166666666672,1.7921831483374069
534,SVR,0.9384833333333334,1.7653474526895576
535,SVR,0.7130499999999999,1.604077404426951
536,SVR,0.6871666666666663,1.6022210610141716
537,SVR,0.6240499999999999,1.5599497845527757
538,SVR,0.9316166666666664,1.781994902280975
539,SVR,1.3022166666666655,2.0261146439548923
540,SVR,1.2157833333333328,1.99641109595856
541,SVR,0.8239166666666665,1.7223009237873568
542,SVR,0.6965499999999998,1.6602191645194833
543,SVR,0.8777000000000001,1.7978370207164356
544,SVR,7.090316666666665,6.526553633606016
545,SVR,2.469766666666668,2.540330124783141
546,SVR,0.7208166666666666,1.5704019987712647
547,SVR,1.05,1.918941772848938
548,SVR,0.5315499999999997,1.4789096835516553
549,SVR,0.08580000000000025,1.151834216233986
550,SVR,0.006583333333333531,1.0423149699740732
551,SVR,0.0,0.9355022139841901
552,SVR,0.0,1.0051553391751504
553,SVR,0.0,1.0136268702597524
554,SVR,0.0,0.9379144727619357
555,SVR,0.10791666666666645,1.211007055281021
556,SVR,0.37523333333333375,1.4510183923700268
557,SVR,0.8969000000000001,1.8358234577294215
558,SVR,0.9151833333333333,1.809846646781438
559,SVR,0.7892500000000001,1.7190525183776386
560,SVR,0.6702833333333327,1.6442375196829486
561,SVR,0.6706166666666662,1.652992055319097
562,SVR,1.1361500000000002,1.9860961766962093
563,SVR,1.0531333333333328,1.8911813138294882
564,SVR,1.1681166666666667,2.0366731274393373
565,SVR,0.6917666666666664,1.6911114721638363
566,SVR,0.5598166666666665,1.6297406253195288
567,SVR,1.5336333333333334,2.3396900833935597
568,SVR,7.319249999999999,6.647758311301952
569,SVR,3.948983333333334,3.6960497429887633
570,SVR,0.6246166666666668,1.5033977453848921
571,SVR,0.7058500000000001,1.7362510837275633
572,SVR,0.6297833333333338,1.6625079156724718
573,SVR,0.3835333333333335,1.4855765369838378
574,SVR,0.31760000000000016,1.4440984177221718
575,SVR,0.2904333333333333,1.4410825267040328
576,SVR,0.10304999999999985,1.24396776864956
577,SVR,0.043566666666666795,1.1983231989691259
578,SVR,0.09328333333333348,1.191661813155495
579,SVR,0.18186666666666676,1.3326283014308564
580,SVR,0.26533333333333314,1.4149264420878693
581,SVR,0.8692833333333334,1.8746501242587659
582,SVR,1.0494,1.9638295499123728
583,SVR,1.3148500000000003,2.1433604443785677
584,SVR,1.1799999999999997,2.0274748529031372
585,SVR,1.2054500000000004,2.054951404664812
586,SVR,0.9991000000000003,1.9052109560613428
587,SVR,0.6537333333333333,1.6753093894837312
588,SVR,0.7417000000000002,1.9689917734115716
589,SVR,0.769833333333333,1.9807591823891342
590,SVR,0.5954833333333334,1.874527859114619
591,SVR,1.1834999999999998,2.2436582160283134
592,SVR,7.337283333333333,6.207350591902258
593,SVR,3.2415833333333337,3.1667703279312156
594,SVR,0.6489999999999999,1.784849390038969
595,SVR,0.68825,1.9252763314092045
596,SVR,0.13333333333333325,1.4081078320333866
597,SVR,0.0,1.3395590798104609
598,SVR,0.0,1.40281613376597
599,SVR,0.0,1.4697347774399023
600,SVR,0.0,1.4882844938090705
601,SVR,0.0,1.4627273462571777
602,SVR,0.0,1.3999036694189486
603,SVR,0.0,1.3419589739341913
604,SVR,0.008333333333333593,1.4096725010523647
605,SVR,0.7062166666666667,1.9647090183870908
606,SVR,0.9256833333333337,2.0776115127254955
607,SVR,0.9931666666666662,2.105636276966561
608,SVR,0.5995999999999998,1.8643361813742947
609,SVR,1.2541333333333333,2.2875001159451
610,SVR,1.3505833333333335,2.3067806626031504
611,SVR,1.1471500000000003,2.17487948643704
612,SVR,0.8503999999999994,2.19978036324826
613,SVR,0.7450166666666663,2.156440296508415
614,SVR,0.6821500000000003,2.1261932375043138
615,SVR,3.8844666666666665,4.177991872517929
616,SVR,7.478133333333332,6.276498062033484
617,SVR,4.687383333333335,4.202128674152745
618,SVR,0.7493499999999998,1.962323238554496
