epoch;val|MSE;val|MAE;val|MAPE
65;0.05806596949696541;0.19421067833900452;0.4534345269203186
66;0.06405225396156311;0.20919936895370483;0.4568846821784973
67;0.06325351446866989;0.20620404183864594;0.4551444947719574
68;0.06943969428539276;0.22104646265506744;0.46152356266975403
69;0.07021364569664001;0.22226855158805847;0.46473246812820435
70;0.07615295797586441;0.23622232675552368;0.47086119651794434
71;0.07642577588558197;0.23574508726596832;0.46867072582244873
72;0.07796905189752579;0.2392542064189911;0.47019559144973755
73;0.07806040346622467;0.2375180572271347;0.4697328507900238
74;0.0869688093662262;0.25573503971099854;0.4780533015727997
75;0.08448964357376099;0.2509581744670868;0.47812312841415405
76;0.10046681761741638;0.2799952030181885;0.49554237723350525
77;0.0991818830370903;0.2764841318130493;0.49395492672920227
78;0.10191232711076736;0.28006070852279663;0.4965798556804657
79;0.11049292981624603;0.293854296207428;0.5043282508850098
80;0.12256016582250595;0.3132939636707306;0.5183305740356445
81;0.1307692974805832;0.32457026839256287;0.5275212526321411
82;0.13424088060855865;0.32932740449905396;0.5313273668289185
83;0.15281642973423004;0.3543506860733032;0.5506567358970642
84;0.16406242549419403;0.36811986565589905;0.5636885166168213
85;0.16124774515628815;0.36438652873039246;0.5599442720413208
86;0.17058761417865753;0.3756066858768463;0.5709418058395386
87;0.18107914924621582;0.3877618610858917;0.5831687450408936
88;0.17560116946697235;0.38181841373443604;0.5769290924072266
89;0.1838730424642563;0.3915362060070038;0.5870525240898132
90;0.1718001365661621;0.3766760230064392;0.5716394186019897
91;0.18987001478672028;0.3978174924850464;0.5913379192352295
92;0.18325045704841614;0.389671266078949;0.5833801627159119
93;0.1824837177991867;0.3881791830062866;0.583893895149231
94;0.19045273959636688;0.3965386152267456;0.5921225547790527
95;0.1992592066526413;0.40653327107429504;0.6024799346923828
96;0.21155311167240143;0.42055439949035645;0.6157640814781189
97;0.20680317282676697;0.4149828851222992;0.6109012365341187
98;0.20654527842998505;0.4138990044593811;0.6084322929382324
99;0.21479545533657074;0.4234426021575928;0.6190100312232971
100;0.2078976333141327;0.4147733151912689;0.6114795804023743
101;0.22256116569042206;0.43156832456588745;0.6282512545585632
102;0.2101496011018753;0.4185723066329956;0.6134902834892273
103;0.20059284567832947;0.4072103798389435;0.6035898327827454
104;0.22079117596149445;0.42880979180336;0.6257529854774475
105;0.19214695692062378;0.396475225687027;0.5923027396202087
106;0.19893543422222137;0.4035814702510834;0.5991665720939636
107;0.20167028903961182;0.40596991777420044;0.6013844013214111
108;0.20640428364276886;0.4110552668571472;0.6076860427856445
109;0.21161505579948425;0.4176725447177887;0.6134467720985413
110;0.21090447902679443;0.41601815819740295;0.612312912940979
111;0.22609075903892517;0.4330821633338928;0.6302236318588257
112;0.20345424115657806;0.40824952721595764;0.6053867936134338
113;0.21089570224285126;0.4173130989074707;0.6146130561828613
114;0.1975875347852707;0.4006432294845581;0.5988093614578247
115;0.20765365660190582;0.41181397438049316;0.6083258390426636
116;0.1946416199207306;0.396960586309433;0.5953490138053894
117;0.2124890238046646;0.41663357615470886;0.6145955920219421
118;0.20567241311073303;0.40907150506973267;0.6081998944282532
119;0.20448382198810577;0.40704283118247986;0.6056757569313049
120;0.20960062742233276;0.413045197725296;0.6126977205276489
121;0.21278652548789978;0.4156799912452698;0.614336371421814
122;0.2166004180908203;0.4206267297267914;0.619728684425354
123;0.20289428532123566;0.4048398733139038;0.6050764918327332
124;0.21700288355350494;0.4207758903503418;0.6188890337944031
125;0.21552333235740662;0.41802582144737244;0.6179263591766357
126;0.19733992218971252;0.39927345514297485;0.6005656719207764
127;0.20975281298160553;0.41183894872665405;0.6118346452713013
128;0.22153118252754211;0.4254978597164154;0.6249629259109497
129;0.1981634646654129;0.39826586842536926;0.6007614731788635
130;0.2317364513874054;0.436658650636673;0.6359250545501709
131;0.20775164663791656;0.4094577431678772;0.6105645895004272
132;0.22002995014190674;0.4225704073905945;0.6246743202209473
133;0.21707944571971893;0.41947072744369507;0.6211732029914856
134;0.2050730586051941;0.40547648072242737;0.6073628067970276
135;0.2149847000837326;0.41717851161956787;0.6169271469116211
136;0.19970494508743286;0.39843469858169556;0.6003570556640625
137;0.20202335715293884;0.4017341136932373;0.6052049398422241
138;0.18871945142745972;0.3858543336391449;0.5901671648025513
139;0.19982483983039856;0.3984123170375824;0.6010136008262634
140;0.2033495157957077;0.401302695274353;0.6050636768341064
141;0.20843511819839478;0.40713250637054443;0.6093290448188782
142;0.1864304393529892;0.3802345097064972;0.5894452333450317
143;0.22726808488368988;0.42641541361808777;0.6279406547546387
144;0.19391056895256042;0.38733378052711487;0.5935915112495422
145;0.20536471903324127;0.4005030393600464;0.6043658256530762
146;0.21375170350074768;0.409393310546875;0.6136255264282227
147;0.1917489767074585;0.38395076990127563;0.5927207469940186
148;0.20523251593112946;0.3993583619594574;0.6047878861427307
149;0.17588970065116882;0.364383339881897;0.5787872076034546
150;0.18948665261268616;0.3801165521144867;0.5898969769477844
151;0.20336662232875824;0.39847469329833984;0.6036282181739807
152;0.19171123206615448;0.38433408737182617;0.5945468544960022
153;0.20075510442256927;0.3947516083717346;0.6032533645629883
154;0.20200872421264648;0.39420750737190247;0.6046730279922485
155;0.2134222537279129;0.40742528438568115;0.6161813139915466
156;0.18222945928573608;0.370033860206604;0.5833802819252014
157;0.21372409164905548;0.4069958031177521;0.6132006049156189
158;0.2135564088821411;0.40969735383987427;0.6156715750694275
159;0.20287059247493744;0.39624741673469543;0.6049624681472778
160;0.20222319662570953;0.3942318558692932;0.6059005260467529
161;0.18239404261112213;0.3707839250564575;0.5904756188392639
162;0.2281808853149414;0.42380276322364807;0.6302058696746826
163;0.2074180692434311;0.39691489934921265;0.6111766695976257
164;0.2316206991672516;0.4252137243747711;0.6313602924346924
165;0.21390850841999054;0.4053305387496948;0.6156733632087708
166;0.21779190003871918;0.40937691926956177;0.6189752817153931
167;0.20717912912368774;0.3980136811733246;0.6114347577095032
168;0.21642300486564636;0.4086036682128906;0.6194921135902405
169;0.20556440949440002;0.39764004945755005;0.6119914054870605
170;0.1952066868543625;0.3837863802909851;0.602618396282196
171;0.22431346774101257;0.4141184389591217;0.6266449093818665
172;0.21162399649620056;0.4015046954154968;0.613611102104187
173;0.21305635571479797;0.40241581201553345;0.617563009262085
174;0.2033291757106781;0.3892945647239685;0.6076325178146362
175;0.1970461905002594;0.38357892632484436;0.6022524237632751
176;0.21234853565692902;0.4013657569885254;0.6157260537147522
177;0.20424003899097443;0.39309364557266235;0.6113001108169556
178;0.201944962143898;0.39132797718048096;0.6109582781791687
179;0.2282702922821045;0.42163023352622986;0.639805793762207
180;0.231058269739151;0.4235183000564575;0.6405844688415527
181;0.23522263765335083;0.4270901381969452;0.6414960026741028
182;0.2239784598350525;0.41494032740592957;0.6337001323699951
183;0.2410416305065155;0.4334554374217987;0.6490869522094727
184;0.23709551990032196;0.4288831949234009;0.6456113457679749
185;0.24706029891967773;0.4374907612800598;0.6558029055595398
186;0.21871063113212585;0.4092339277267456;0.630729079246521
187;0.24293357133865356;0.4352334439754486;0.6527623534202576
188;0.20659296214580536;0.394212007522583;0.6203771233558655
189;0.22931011021137238;0.41911953687667847;0.637241780757904
190;0.24029241502285004;0.4290477931499481;0.6493999361991882
191;0.25781893730163574;0.4474243223667145;0.6636302471160889
192;0.24930407106876373;0.43874040246009827;0.6588240265846252
193;0.27200448513031006;0.4617937207221985;0.6792256236076355
194;0.24184982478618622;0.43097782135009766;0.6520499587059021
195;0.2690281867980957;0.45563116669654846;0.6734371781349182
196;0.2702751159667969;0.45610442757606506;0.6752260327339172
197;0.27356022596359253;0.4611680507659912;0.680024266242981
198;0.2624020278453827;0.44978418946266174;0.6669242978096008
199;0.23292294144630432;0.4204830229282379;0.6370924115180969
