epoch;step;val|MSE;val|MAE;val|MAPE
176;112748;0.7467129826545715;0.6794902086257935;0.873382568359375
177;113385;0.6077823042869568;0.609606146812439;0.774675190448761
178;114022;0.9753116369247437;0.7793756723403931;0.9857366681098938
179;114659;0.877953827381134;0.7422493100166321;0.9395326375961304
180;115296;0.6537538766860962;0.6374751925468445;0.8127589225769043
181;115933;0.6294261813163757;0.621069610118866;0.7935032248497009
182;116570;0.763361394405365;0.6899504661560059;0.8738324046134949
183;117207;0.9927177429199219;0.7973166704177856;1.0100252628326416
184;117844;0.7330667972564697;0.6802457571029663;0.8634668588638306
185;118481;0.6026058793067932;0.6124445199966431;0.7796974778175354
186;119118;0.6072408556938171;0.6122729778289795;0.7769269943237305
187;119755;0.7190836668014526;0.6651248335838318;0.8419782519340515
188;120392;0.8108301162719727;0.7065309286117554;0.8942031264305115
189;121029;0.8107091784477234;0.7061104774475098;0.8932591080665588
190;121666;0.7910722494125366;0.697438657283783;0.881944477558136
191;122303;0.8531225323677063;0.7257553339004517;0.9177843928337097
192;122940;1.0173074007034302;0.8000668883323669;1.012441873550415
193;123577;1.1682133674621582;0.8659603595733643;1.0964254140853882
194;124214;1.0976265668869019;0.8351386189460754;1.0566186904907227
195;124851;0.8756235241889954;0.7392035722732544;0.9341229200363159
196;125488;0.8137241005897522;0.7115123867988586;0.8990383148193359
197;126125;1.1958125829696655;0.875355064868927;1.1075612306594849
198;126762;2.0745177268981934;1.20237135887146;1.5293749570846558
199;127399;1.5799715518951416;1.03648841381073;1.3131440877914429
