epoch;step;val|MSE;val|MAE;val|MAPE
42;32894;0.018796680495142937;0.09358137845993042;1.4662322998046875
43;33659;0.018791992217302322;0.09390220046043396;1.461409330368042
44;34424;0.01876772567629814;0.09398777037858963;1.4576530456542969
45;35189;0.018740708008408546;0.09403254091739655;1.4544223546981812
46;35954;0.018708333373069763;0.09398368746042252;1.452645182609558
47;36719;0.018688978627324104;0.09397255629301071;1.4534344673156738
48;37484;0.018635941669344902;0.09372293204069138;1.4544754028320312
49;38249;0.01860472746193409;0.09361039847135544;1.454458236694336
50;39014;0.018548035994172096;0.09324299544095993;1.45458984375
51;39779;0.018496787175536156;0.09290549904108047;1.4541280269622803
52;40544;0.018440119922161102;0.09243735671043396;1.4557112455368042
53;41309;0.018412217497825623;0.09215690940618515;1.4572941064834595
54;42074;0.01839299499988556;0.09187575429677963;1.4595190286636353
55;42839;0.018399976193904877;0.09182841330766678;1.4612112045288086
56;43604;0.01840674690902233;0.09178034961223602;1.464439868927002
57;44369;0.018408961594104767;0.09167848527431488;1.4633982181549072
58;45134;0.018413737416267395;0.09163425862789154;1.4652034044265747
59;45899;0.018426453694701195;0.09168118983507156;1.464548110961914
60;46664;0.01846027933061123;0.09178522974252701;1.4653245210647583
61;47429;0.018501942977309227;0.09200536459684372;1.466913104057312
62;48194;0.01855127513408661;0.09226454049348831;1.470760464668274
63;48959;0.018618464469909668;0.09268330782651901;1.474136233329773
64;49724;0.018691327422857285;0.09312393516302109;1.4776679277420044
65;50489;0.018797272816300392;0.09384190291166306;1.480647325515747
66;51254;0.018878592178225517;0.09438056498765945;1.4841667413711548
67;52019;0.018979357555508614;0.0949612557888031;1.4893465042114258
68;52784;0.019066097214818;0.0954485833644867;1.494410753250122
69;53549;0.01920281909406185;0.0962526947259903;1.4982043504714966
70;54314;0.019309738650918007;0.09682701528072357;1.505483865737915
71;55079;0.01943322643637657;0.0975269004702568;1.509915828704834
72;55844;0.019495995715260506;0.09786061197519302;1.5146714448928833
73;56609;0.019601501524448395;0.09846299141645432;1.519110083580017
74;57374;0.01964760571718216;0.09871820360422134;1.5222970247268677
75;58139;0.019700385630130768;0.09899722784757614;1.5241174697875977
76;58904;0.019649973139166832;0.09862988442182541;1.531343936920166
77;59669;0.019693735986948013;0.09880372136831284;1.5341830253601074
78;60434;0.01964668184518814;0.09842225909233093;1.5399127006530762
79;61199;0.019675057381391525;0.09841514378786087;1.5488201379776
80;61964;0.01967775449156761;0.09830305725336075;1.552046537399292
81;62729;0.019666004925966263;0.09801287204027176;1.557836890220642
82;63494;0.01974661648273468;0.09828099608421326;1.5650196075439453
83;64259;0.01977575570344925;0.09815917164087296;1.5691876411437988
84;65024;0.019857600331306458;0.09839276969432831;1.5747274160385132
85;65789;0.01991529017686844;0.09840577840805054;1.5789566040039062
86;66554;0.020026445388793945;0.09867967665195465;1.5871117115020752
87;67319;0.02011764422059059;0.09885700047016144;1.5901354551315308
88;68084;0.020265724509954453;0.09941301494836807;1.5952365398406982
89;68849;0.020410390570759773;0.09992566704750061;1.596932291984558
90;69614;0.02056168206036091;0.10045284032821655;1.6004276275634766
91;70379;0.020720163360238075;0.10114553570747375;1.6028116941452026
92;71144;0.020948056131601334;0.10207979381084442;1.6066540479660034
93;71909;0.021150663495063782;0.10295625030994415;1.6068037748336792
94;72674;0.021387740969657898;0.10404849052429199;1.6098527908325195
95;73439;0.0216074101626873;0.10510844737291336;1.608029842376709
96;74204;0.021818790584802628;0.10601874440908432;1.6048352718353271
97;74969;0.02209550142288208;0.10738961398601532;1.5977946519851685
98;75734;0.022227434441447258;0.10800398141145706;1.5923470258712769
99;76499;0.022563807666301727;0.10970064252614975;1.586911678314209
100;77264;0.022511033341288567;0.10950229316949844;1.580318570137024
101;78029;0.022785644978284836;0.11078065633773804;1.577314853668213
102;78794;0.02284064330160618;0.11107034981250763;1.572681188583374
103;79559;0.023161740973591805;0.11243141442537308;1.5687918663024902
104;80324;0.023372765630483627;0.11332923918962479;1.5624260902404785
105;81089;0.023692669346928596;0.1146768108010292;1.5592583417892456
106;81854;0.02393147349357605;0.11569790542125702;1.5547417402267456
107;82619;0.023994894698262215;0.11595191806554794;1.5463751554489136
108;83384;0.02418324165046215;0.11672729253768921;1.5381038188934326
109;84149;0.024258168414235115;0.1169465035200119;1.5262869596481323
110;84914;0.024388380348682404;0.11738799512386322;1.5215390920639038
111;85679;0.024356262758374214;0.11727404594421387;1.51253080368042
112;86444;0.02418309636414051;0.1166626587510109;1.5092867612838745
113;87209;0.02348780818283558;0.11396659910678864;1.5046309232711792
114;87974;0.02309994213283062;0.1123584732413292;1.503512978553772
115;88739;0.023540789261460304;0.11424708366394043;1.4978188276290894
116;89504;0.02514679916203022;0.12067659944295883;1.4942959547042847
117;90269;0.026933403685688972;0.12724411487579346;1.4853529930114746
118;91034;0.027495265007019043;0.12925858795642853;1.4750770330429077
119;91799;0.026856618002057076;0.12726707756519318;1.4737681150436401
120;92564;0.02611950784921646;0.12497267127037048;1.4912950992584229
121;93329;0.02590508572757244;0.12421023100614548;1.519676923751831
122;94094;0.02645440772175789;0.1259571760892868;1.5428662300109863
123;94859;0.026951810345053673;0.1275448501110077;1.5582828521728516
124;95624;0.02693311870098114;0.12752248346805573;1.5658607482910156
125;96389;0.02618570625782013;0.12503132224082947;1.5577630996704102
126;97154;0.024765722453594208;0.11998540908098221;1.5475873947143555
127;97919;0.023428967222571373;0.11498621851205826;1.5386677980422974
128;98684;0.0225449800491333;0.11143670976161957;1.5508320331573486
129;99449;0.022023523226380348;0.10903966426849365;1.5731420516967773
130;100214;0.021995898336172104;0.10858175158500671;1.594986081123352
131;100979;0.022238848730921745;0.10905873775482178;1.613884449005127
132;101744;0.02248661033809185;0.10962579399347305;1.6190420389175415
133;102509;0.023008601740002632;0.11138200014829636;1.6082037687301636
134;103274;0.02349403128027916;0.11299967765808105;1.6002558469772339
135;104039;0.023915188387036324;0.11425316333770752;1.5966591835021973
136;104804;0.023676764219999313;0.11305734515190125;1.6064128875732422
137;105569;0.023552298545837402;0.11241067945957184;1.6339354515075684
138;106334;0.023420210927724838;0.11207811534404755;1.6637667417526245
139;107099;0.023985596373677254;0.1146090030670166;1.677200436592102
140;107864;0.024587357416749;0.11704246699810028;1.6655391454696655
141;108629;0.02485590986907482;0.11781767755746841;1.6423838138580322
142;109394;0.024833928793668747;0.11723120510578156;1.6222941875457764
143;110159;0.024845965206623077;0.11696432530879974;1.613255262374878
144;110924;0.024776890873908997;0.11663950234651566;1.608426570892334
145;111689;0.02475113980472088;0.11667317152023315;1.5918852090835571
146;112454;0.02472609654068947;0.11678450554609299;1.576048731803894
147;113219;0.02476806379854679;0.11707722395658493;1.5585435628890991
148;113984;0.024902084842324257;0.11774930357933044;1.5357600450515747
149;114749;0.025169625878334045;0.1188569962978363;1.5311235189437866
150;115514;0.02510685659945011;0.11874010413885117;1.5160444974899292
151;116279;0.024861343204975128;0.11795701086521149;1.50742769241333
152;117044;0.024253271520137787;0.1158454567193985;1.494334101676941
153;117809;0.023982197046279907;0.11497388780117035;1.4789503812789917
154;118574;0.024610331282019615;0.11728036403656006;1.4687122106552124
155;119339;0.0264264103025198;0.12360110878944397;1.475828766822815
156;120104;0.027863280847668648;0.1283109188079834;1.4721137285232544
157;120869;0.028254332020878792;0.12963458895683289;1.4697670936584473
158;121634;0.02732859179377556;0.1268465518951416;1.4730528593063354
159;122399;0.026351850479841232;0.12382577359676361;1.491258144378662
160;123164;0.025833789259195328;0.12223292887210846;1.5214556455612183
161;123929;0.025777114555239677;0.1220584586262703;1.5482170581817627
162;124694;0.025733741000294685;0.1218787357211113;1.5633701086044312
163;125459;0.025813691318035126;0.12213554978370667;1.5811020135879517
164;126224;0.025312673300504684;0.12048478424549103;1.5868582725524902
165;126989;0.024739056825637817;0.1185067668557167;1.5974127054214478
166;127754;0.023941079154610634;0.11533880978822708;1.6206728219985962
167;128519;0.02384435199201107;0.11400686204433441;1.6726311445236206
168;129284;0.02436680532991886;0.11436202377080917;1.7541471719741821
169;130049;0.02530355378985405;0.11639491468667984;1.8340951204299927
170;130814;0.026234598830342293;0.1187746524810791;1.8411262035369873
171;131579;0.02732863835990429;0.12182474881410599;1.8416889905929565
172;132344;0.028904668986797333;0.12597091495990753;1.8766728639602661
173;133109;0.030856773257255554;0.13124074041843414;1.9897780418395996
174;133874;0.03198881074786186;0.13461948931217194;2.074850082397461
175;134639;0.03175072744488716;0.13432802259922028;2.022613763809204
176;135404;0.031015146523714066;0.13267463445663452;1.8556487560272217
177;136169;0.030776798725128174;0.13233305513858795;1.6892930269241333
178;136934;0.03095562569797039;0.13311678171157837;1.6199215650558472
179;137699;0.03070346638560295;0.13286152482032776;1.5943528413772583
180;138464;0.030047841370105743;0.1316356360912323;1.5912660360336304
181;139229;0.028953855857253075;0.12881597876548767;1.482208490371704
182;139994;0.028051935136318207;0.1263723373413086;1.4457049369812012
183;140759;0.027872567996382713;0.12587416172027588;1.4246717691421509
184;141524;0.027569474652409554;0.1250784546136856;1.399530053138733
185;142289;0.02748022973537445;0.12485170364379883;1.3777531385421753
186;143054;0.02685239352285862;0.12302848696708679;1.364868402481079
187;143819;0.02641604095697403;0.12181363999843597;1.3585785627365112
188;144584;0.026348091661930084;0.12183381617069244;1.3753166198730469
189;145349;0.02655673958361149;0.1227070689201355;1.3891242742538452
190;146114;0.026764703914523125;0.12362079322338104;1.4206043481826782
191;146879;0.02672666497528553;0.12369884550571442;1.4383689165115356
192;147644;0.0264306478202343;0.1229017823934555;1.4803593158721924
193;148409;0.026101907715201378;0.12178302556276321;1.5189982652664185
194;149174;0.02618127316236496;0.12181008607149124;1.544924259185791
195;149939;0.02643818035721779;0.1221228763461113;1.577287197113037
196;150704;0.02701597288250923;0.12315776199102402;1.6126346588134766
197;151469;0.027936160564422607;0.12520068883895874;1.649420142173767
198;152234;0.029161669313907623;0.12803404033184052;1.7107504606246948
199;152999;0.030718712136149406;0.13165973126888275;1.809253454208374
