,model,label,model_output
68,SARIMAX,0.5840833333333333,0.787031765701575
69,SARIMAX,0.9154833333333338,0.9513759503341896
70,SARIMAX,1.4748833333333329,1.5889961036328397
71,SARIMAX,5.032799999999999,1.2297549267947696
72,SARIMAX,4.6848833333333335,4.443226863972834
73,SARIMAX,4.746866666666668,3.7365048234205456
74,SARIMAX,5.637350000000001,3.3966756927026998
75,SARIMAX,6.564850000000002,4.048720766936051
76,SARIMAX,10.163,5.942383311648995
77,SARIMAX,5.303999999999999,8.074643697459466
78,SARIMAX,8.55045,3.8941512159245337
79,SARIMAX,5.103116666666666,6.495291129506559
80,SARIMAX,9.372883333333332,4.2316110679291485
81,SARIMAX,4.778083333333332,7.564630321231371
82,SARIMAX,3.2080999999999977,4.042066523495745
83,SARIMAX,2.786716666666666,2.967877707538907
84,SARIMAX,1.749249999999999,3.073029354690953
85,SARIMAX,1.6335999999999997,2.559322228640605
86,SARIMAX,2.0043333333333337,3.638074145436639
87,SARIMAX,1.1220500000000002,2.878256292747704
88,SARIMAX,1.3333666666666677,-0.0450495130028834
89,SARIMAX,1.4819666666666664,1.4923622005223363
90,SARIMAX,1.0369833333333334,1.8343412690530638
91,SARIMAX,0.025616666666666326,1.0574682103970339
92,SARIMAX,0.0,0.3711164719870677
93,SARIMAX,0.0,0.9269134014399811
94,SARIMAX,0.0021333333333336374,0.8926130641906104
95,SARIMAX,0.5078499999999999,0.9889025150806873
96,SARIMAX,1.26645,1.5662942416310963
97,SARIMAX,0.9509333333333334,1.6062199788400042
98,SARIMAX,0.7194166666666669,1.501228433721762
99,SARIMAX,0.03958333333333297,1.2535394852582211
100,SARIMAX,1.6690500000000001,2.104044176760685
101,SARIMAX,5.176183333333333,2.1608486359032084
102,SARIMAX,5.395733333333332,4.707364678554145
103,SARIMAX,5.287583333333333,4.5130005119663075
104,SARIMAX,4.124433333333331,5.027478778192119
105,SARIMAX,3.9973833333333335,3.465270575487308
106,SARIMAX,3.811116666666666,3.6371924670665394
107,SARIMAX,2.5966500000000003,3.2434857286201524
108,SARIMAX,2.7904166666666663,2.9787571158037944
109,SARIMAX,2.155233333333334,2.7968016064283034
110,SARIMAX,1.672166666666666,3.823927072441626
111,SARIMAX,1.7743666666666662,2.344517598329923
112,SARIMAX,2.142566666666667,0.4216362922603907
113,SARIMAX,1.6879666666666673,2.1290913074441833
114,SARIMAX,1.8012999999999997,1.6652009459978299
115,SARIMAX,0.0447833333333331,1.335451661977645
116,SARIMAX,0.0,0.3935711717989533
117,SARIMAX,0.0,0.6271821580593696
118,SARIMAX,0.2628666666666667,0.7621351237948408
119,SARIMAX,0.44806666666666645,1.1081797138052862
120,SARIMAX,0.5241333333333335,1.3922271818551872
121,SARIMAX,0.6328333333333334,1.0247221076755257
122,SARIMAX,0.8929,1.1623223640208757
123,SARIMAX,0.0,1.2360131201103048
124,SARIMAX,2.0585,1.9505452775756023
125,SARIMAX,5.304033333333335,2.736680335749802
126,SARIMAX,5.403183333333335,4.869677217219861
127,SARIMAX,4.884433333333332,4.580400978125245
128,SARIMAX,4.812066666666666,4.563918942069656
129,SARIMAX,4.5757666666666665,4.019012653420561
130,SARIMAX,4.359800000000001,4.01964318449606
131,SARIMAX,2.803783333333333,3.4941276474216214
132,SARIMAX,2.929883333333334,3.0258131850426095
133,SARIMAX,2.2375666666666656,2.785065658365802
134,SARIMAX,2.155249999999999,3.529515814524456
135,SARIMAX,2.0365499999999988,2.593522970079149
136,SARIMAX,1.8642499999999997,0.8189681349908123
137,SARIMAX,1.5248166666666674,1.7822154841442526
138,SARIMAX,2.098466666666666,1.528745968430764
139,SARIMAX,0.08379999999999987,1.3815557030291326
140,SARIMAX,0.7230166666666665,0.35106017451512556
141,SARIMAX,0.7175999999999999,0.9897177464533391
142,SARIMAX,0.8654833333333336,1.1726761769351834
143,SARIMAX,2.630433333333334,1.4041876362228776
144,SARIMAX,0.944516666666667,2.708992078115995
145,SARIMAX,1.6162,1.2672327482475534
146,SARIMAX,0.4117166666666664,1.69921329924099
147,SARIMAX,0.4460666666666668,0.7352886960079182
148,SARIMAX,3.072933333333334,2.2537594037845787
149,SARIMAX,5.381333333333333,3.664530091429055
150,SARIMAX,5.714933333333335,5.031705434483558
151,SARIMAX,5.483966666666669,4.722403290660398
152,SARIMAX,5.304816666666667,5.017027093135714
153,SARIMAX,3.556216666666665,4.445678883246605
154,SARIMAX,3.822183333333333,3.262139318408691
155,SARIMAX,3.1331833333333345,3.058761247288418
156,SARIMAX,2.2567833333333347,3.298617431366906
157,SARIMAX,2.7730166666666665,2.2774263038667937
158,SARIMAX,1.8161499999999997,3.6902792075169937
159,SARIMAX,2.0187166666666667,2.329294929543159
160,SARIMAX,1.272166666666667,0.9337208234698386
161,SARIMAX,2.6449666666666674,1.2746676307854636
162,SARIMAX,1.922716666666666,2.4346692317533525
163,SARIMAX,0.3410333333333335,1.0687816525346108
164,SARIMAX,0.7209499999999999,0.5505483905949594
165,SARIMAX,0.6388666666666669,0.9565009517831488
166,SARIMAX,0.7201833333333334,1.1114733687370624
167,SARIMAX,0.9460166666666667,1.400209052521572
168,SARIMAX,0.5283166666666669,1.4013206497784045
169,SARIMAX,0.9777499999999998,1.005306411708073
170,SARIMAX,1.0277166666666668,1.2175595417616893
171,SARIMAX,0.8901833333333333,1.177734087586134
172,SARIMAX,3.218583333333334,2.567153002691953
173,SARIMAX,1.9841333333333344,3.9472914237166306
174,SARIMAX,1.56575,2.678026859498766
175,SARIMAX,0.9706833333333326,1.9808879702727613
176,SARIMAX,1.501499999999999,2.076919606674248
177,SARIMAX,4.921750000000001,1.9118741638047843
178,SARIMAX,2.632300000000001,4.367943848540058
179,SARIMAX,1.8844166666666662,2.3980488950553993
180,SARIMAX,2.4220166666666665,2.1418510436206253
181,SARIMAX,1.9253000000000002,2.393744587593496
182,SARIMAX,1.5247333333333328,3.053359673386931
183,SARIMAX,1.6752000000000007,1.83430004923264
184,SARIMAX,2.0309333333333326,0.8131109581492654
185,SARIMAX,2.434283333333332,1.9788258540026153
186,SARIMAX,2.162483333333334,2.0918713451052584
187,SARIMAX,0.37964999999999977,1.2067170942700447
188,SARIMAX,0.16676666666666703,0.4874092343821357
189,SARIMAX,0.5542999999999998,0.47590617634350724
190,SARIMAX,0.624033333333333,0.9682032707727595
191,SARIMAX,1.0780833333333337,1.2586977857823802
192,SARIMAX,1.4823166666666667,1.3610364995895148
193,SARIMAX,1.1040333333333334,1.5783436950497647
194,SARIMAX,1.0670000000000002,1.2833131459773395
195,SARIMAX,0.9926333333333331,1.0614886879169347
196,SARIMAX,2.6540999999999992,2.6056674140050395
197,SARIMAX,3.436150000000002,3.3161279865344953
198,SARIMAX,3.644966666666666,3.445173539134039
199,SARIMAX,3.4506333333333314,3.324025693952806
200,SARIMAX,4.561333333333335,3.5982045925795916
201,SARIMAX,4.0856,4.140261930905987
202,SARIMAX,3.0518499999999995,3.5438493039711467
203,SARIMAX,2.297783333333334,2.4277026252399843
204,SARIMAX,2.7718833333333337,2.5041426479896765
205,SARIMAX,2.0345166666666654,2.6311026281770133
206,SARIMAX,1.8031666666666668,2.757653298932033
207,SARIMAX,2.637400000000001,2.112039000588861
208,SARIMAX,1.486583333333334,1.5362679809887858
209,SARIMAX,1.6928500000000002,1.6169962001347933
210,SARIMAX,1.7758500000000004,1.5717414194508599
211,SARIMAX,1.594216666666667,0.8270720620566333
212,SARIMAX,1.52675,1.3715483755409847
213,SARIMAX,0.572,1.367771469983094
214,SARIMAX,0.0,0.8869048924142932
215,SARIMAX,0.0,0.7352473155322412
216,SARIMAX,0.0,0.6329911361097224
217,SARIMAX,0.0,0.5594511439706003
218,SARIMAX,0.04025,0.5251568157099961
219,SARIMAX,0.10606666666666627,0.40931647411068417
220,SARIMAX,0.11980000000000023,1.9911333567735883
221,SARIMAX,0.3873500000000002,1.5636902383472693
222,SARIMAX,0.5989166666666665,1.3792315610081567
223,SARIMAX,0.626466666666667,1.2820891847436782
224,SARIMAX,1.1872000000000003,1.8545823610181376
225,SARIMAX,1.80205,1.8503959476254512
226,SARIMAX,2.0322499999999977,1.9924992036041034
227,SARIMAX,0.7200999999999995,1.7986885693586574
228,SARIMAX,0.8743166666666664,1.4503480811875824
229,SARIMAX,0.9462833333333333,1.1916552082647394
230,SARIMAX,0.4158666666666666,1.8979904314173843
231,SARIMAX,0.539083333333333,1.2121409787610429
232,SARIMAX,0.55215,0.04492310615303383
233,SARIMAX,0.5484666666666665,0.9636425521344035
234,SARIMAX,0.483,0.826647191311065
235,SARIMAX,0.2043999999999997,-0.056253658294913
236,SARIMAX,0.0,0.36903500843563763
237,SARIMAX,0.03006666666666693,0.21981960987574028
238,SARIMAX,0.08274999999999998,0.32891903288887847
239,SARIMAX,0.06805000000000003,0.6950144629117573
240,SARIMAX,0.023716666666666785,0.5165904974902471
241,SARIMAX,0.02298333333333348,0.3630947151652762
242,SARIMAX,1.8096333333333325,0.4256777644279157
243,SARIMAX,5.91445,1.4784392290004758
244,SARIMAX,5.626416666666669,5.662222010867808
245,SARIMAX,4.729933333333335,5.0508562377386
246,SARIMAX,3.886166666666667,3.880186085272725
247,SARIMAX,3.948500000000001,3.159480173125005
248,SARIMAX,2.7235500000000004,3.9121307830344394
249,SARIMAX,4.577049999999998,2.6648388689532214
250,SARIMAX,1.664833333333333,3.7711620602465072
251,SARIMAX,1.799600000000001,1.361855853913204
252,SARIMAX,1.4536333333333333,2.008137025724543
253,SARIMAX,1.2773166666666678,1.5461006641175687
254,SARIMAX,1.2919000000000007,1.9747900928523023
255,SARIMAX,1.0565000000000004,1.5033833595618302
256,SARIMAX,1.0625666666666678,0.5562967139684146
257,SARIMAX,1.7684500000000003,1.1768901510949932
258,SARIMAX,1.2876000000000003,1.5843937039220903
259,SARIMAX,0.5479000000000004,0.5689352449707996
260,SARIMAX,0.19108333333333316,0.4619579528967327
261,SARIMAX,0.0495666666666665,0.30713073039847905
262,SARIMAX,0.18833333333333324,0.3662629434700889
263,SARIMAX,0.3273166666666665,0.6542313860258582
264,SARIMAX,0.86855,0.6934067905832758
265,SARIMAX,1.024433333333333,0.9037868830183532
266,SARIMAX,0.7301833333333331,1.2439082412605715
267,SARIMAX,1.2575500000000002,1.149046443821321
268,SARIMAX,1.6674999999999995,2.3599027007175013
269,SARIMAX,5.820199999999999,2.3504787589471423
270,SARIMAX,4.381349999999999,4.875121199877152
271,SARIMAX,6.274499999999998,3.715109498659255
272,SARIMAX,4.298966666666667,5.229244319984503
273,SARIMAX,4.255416666666668,3.8807940914330006
274,SARIMAX,3.223716666666667,3.3165078210817716
275,SARIMAX,2.6507333333333345,2.286253495514331
276,SARIMAX,2.635533333333333,2.686137620195875
277,SARIMAX,2.044316666666668,2.2095744509159787
278,SARIMAX,2.0139000000000005,2.3354152124961227
279,SARIMAX,2.02025,2.0456730673121024
280,SARIMAX,2.1715500000000003,1.1451984511291204
281,SARIMAX,2.1770166666666664,2.0025809331526565
282,SARIMAX,1.3828666666666665,1.809722103011287
283,SARIMAX,0.4570833333333333,0.5374685646634455
284,SARIMAX,0.09708333333333327,0.4563694464542176
285,SARIMAX,0.42803333333333315,0.2091776261274647
286,SARIMAX,0.6525500000000001,0.6391042295646256
287,SARIMAX,1.0860333333333336,0.9801585403338299
288,SARIMAX,0.8910999999999999,1.211453126755243
289,SARIMAX,1.1846999999999999,0.9466968279330046
290,SARIMAX,2.229633333333333,1.3055406170523143
291,SARIMAX,3.4469166666666666,2.202954309690415
292,SARIMAX,2.7091000000000007,3.8191294549379644
293,SARIMAX,3.2264666666666666,3.298985790201444
294,SARIMAX,4.564033333333334,2.974355872602024
295,SARIMAX,5.074366666666666,4.0960213220255595
296,SARIMAX,5.242683333333334,4.484073367251944
297,SARIMAX,4.846016666666666,4.58750414740544
298,SARIMAX,4.420066666666667,3.6901796820781376
299,SARIMAX,3.342933333333333,3.26917927502619
300,SARIMAX,3.284333333333334,3.013461395326271
301,SARIMAX,2.7760333333333325,2.7212796465703817
302,SARIMAX,2.943883333333333,2.758353378064585
303,SARIMAX,2.6460666666666666,2.667838955617606
304,SARIMAX,2.2949666666666664,1.7427573122337747
305,SARIMAX,1.417366666666667,2.0723489904925247
306,SARIMAX,2.4358166666666667,1.265118664422716
307,SARIMAX,2.6150666666666655,1.3046714047236478
308,SARIMAX,0.1880499999999998,1.977253512108318
309,SARIMAX,0.4017833333333336,0.3040503716308706
310,SARIMAX,1.4659833333333339,0.50902971837143
311,SARIMAX,0.33328333333333304,1.6613505931976493
312,SARIMAX,0.8437000000000002,0.7379919291283873
313,SARIMAX,0.7581500000000002,0.8830015040736489
314,SARIMAX,0.9818166666666669,1.2407625902659487
315,SARIMAX,2.0275666666666665,1.5112031364013363
316,SARIMAX,4.295449999999999,2.714286715286132
317,SARIMAX,5.1873333333333305,4.56602891613464
318,SARIMAX,1.7677166666666664,4.503709267839671
319,SARIMAX,2.323483333333333,2.178102433074596
320,SARIMAX,3.8318000000000003,2.6113073115574763
321,SARIMAX,3.7290166666666655,3.8619857360311025
322,SARIMAX,1.808933333333333,3.168392073809447
323,SARIMAX,1.393783333333333,1.458509385121732
324,SARIMAX,1.3480333333333339,1.8320787315462623
325,SARIMAX,0.9703500000000005,1.5050015937674515
326,SARIMAX,0.8300166666666663,1.6118576378206793
327,SARIMAX,1.3025666666666667,1.2706987419880345
328,SARIMAX,1.1695166666666676,0.9316449158592438
329,SARIMAX,0.5862333333333332,1.2960190736862376
330,SARIMAX,1.258416666666666,0.889177269543181
331,SARIMAX,0.3053333333333335,0.6295819912034053
332,SARIMAX,0.0638999999999998,0.23688569595856845
333,SARIMAX,0.009399999999999704,0.2464636726197966
334,SARIMAX,0.0,0.43737040376076897
335,SARIMAX,0.0,0.4924007732779606
336,SARIMAX,0.0,0.44524145486889377
337,SARIMAX,0.0,0.4200503893626191
338,SARIMAX,0.0,0.6201241249542593
339,SARIMAX,0.6346166666666665,0.8490996542187127
340,SARIMAX,1.1591666666666667,1.9363570663559277
341,SARIMAX,1.704766666666667,2.3690437646011824
342,SARIMAX,2.0577333333333336,1.9000288495909483
343,SARIMAX,0.7453499999999998,2.463416262068604
344,SARIMAX,0.6475500000000002,1.705550003822841
345,SARIMAX,3.8037500000000004,1.5238893932600701
346,SARIMAX,2.484683333333333,3.045697354695715
347,SARIMAX,1.378666666666667,2.123739085509241
348,SARIMAX,0.921616666666666,1.5609804271486643
349,SARIMAX,0.8714666666666664,1.0279513459090555
350,SARIMAX,0.8274999999999998,1.5046918258013846
351,SARIMAX,0.5373499999999999,1.119400650183805
352,SARIMAX,0.9165833333333323,0.4176749981030986
353,SARIMAX,0.5935166666666669,0.9802356126011073
354,SARIMAX,1.1295000000000004,0.861393813101697
355,SARIMAX,0.06548333333333346,0.5211510412285767
356,SARIMAX,0.48498333333333343,-0.054356149891044335
357,SARIMAX,0.4838833333333335,0.44486123455068527
358,SARIMAX,0.7815999999999999,0.6633039957595273
359,SARIMAX,1.4811500000000006,0.8809831719335026
360,SARIMAX,0.585666666666667,1.3513130888529574
361,SARIMAX,1.168883333333333,0.6839921926405526
362,SARIMAX,1.383583333333333,1.230534920790495
363,SARIMAX,1.796616666666667,1.7114005628085787
364,SARIMAX,1.355783333333333,2.5495992774288996
365,SARIMAX,2.6118666666666663,2.2739021058170743
366,SARIMAX,1.9870833333333346,2.47082182308863
367,SARIMAX,2.62365,2.195053246522319
368,SARIMAX,3.3402833333333324,2.7990632827996595
369,SARIMAX,3.026800000000001,3.5224595336556384
370,SARIMAX,1.709083333333333,2.3598231876027356
371,SARIMAX,2.3184333333333336,1.2895281660625946
372,SARIMAX,2.0695500000000004,2.2496762201332534
373,SARIMAX,1.3891166666666666,1.8317595957336548
374,SARIMAX,1.5098333333333334,1.6060309051286132
375,SARIMAX,1.3518333333333334,1.526767808756543
376,SARIMAX,1.9484,0.995678364428396
377,SARIMAX,1.4708666666666665,1.5855662510399333
378,SARIMAX,1.223266666666666,1.4652581388545765
379,SARIMAX,6.236116666666666,0.47197358474795575
380,SARIMAX,4.2887,4.204071450332864
381,SARIMAX,4.081966666666667,3.0922517950821486
382,SARIMAX,3.168416666666668,2.8554596106467574
383,SARIMAX,3.135166666666668,2.340154735196359
384,SARIMAX,3.5530333333333326,2.5157677944943284
385,SARIMAX,2.659366666666667,2.5421981231295883
386,SARIMAX,1.4112999999999998,2.372061008699733
387,SARIMAX,2.0048833333333342,1.6374379300197517
388,SARIMAX,2.4229166666666675,2.4806316730401834
389,SARIMAX,1.8296833333333336,3.2357263665779072
390,SARIMAX,2.1672833333333332,1.834564183925008
391,SARIMAX,2.102666666666667,2.2840544282847315
392,SARIMAX,2.672,2.609995649304229
393,SARIMAX,6.549166666666664,3.017068986645179
394,SARIMAX,6.294749999999999,4.779916578093713
395,SARIMAX,2.2508166666666667,4.680534965400278
396,SARIMAX,1.1692000000000002,1.988920113581423
397,SARIMAX,2.045533333333333,0.9998769614253366
398,SARIMAX,1.1521833333333327,2.2753263419872716
399,SARIMAX,1.098166666666667,1.3750755982830698
400,SARIMAX,0.99545,0.8757863425242294
401,SARIMAX,1.4879833333333337,1.097229047952416
402,SARIMAX,4.1283,1.534250632549571
403,SARIMAX,1.4896500000000006,3.067986457276324
404,SARIMAX,0.5960166666666664,1.0749901257240229
405,SARIMAX,0.06271666666666664,0.4330805507536227
406,SARIMAX,0.5605166666666668,0.41958225942924515
407,SARIMAX,0.2909666666666664,1.0326916090635248
408,SARIMAX,1.5943666666666665,0.5804933840690542
409,SARIMAX,2.0148333333333333,1.5486270768255594
410,SARIMAX,3.09345,1.8694832442662435
411,SARIMAX,3.6849499999999993,2.9283252469394734
412,SARIMAX,2.6806666666666654,3.692864895637127
413,SARIMAX,3.4107000000000003,3.10273365411198
414,SARIMAX,4.348983333333334,2.8956718181378034
415,SARIMAX,2.6481166666666662,3.832475767065233
416,SARIMAX,3.279433333333333,2.907979138633298
417,SARIMAX,7.144366666666669,3.657951651101802
418,SARIMAX,2.217016666666667,5.37594999746842
419,SARIMAX,1.571966666666667,1.6818954942732232
420,SARIMAX,2.7818833333333335,1.401037575546275
421,SARIMAX,1.655933333333333,2.4740433226739023
422,SARIMAX,1.6406833333333333,1.9556846643646988
423,SARIMAX,1.3597166666666667,1.437732662986733
424,SARIMAX,1.6518333333333337,1.3021535365784835
425,SARIMAX,0.7118499999999998,1.547249520618289
426,SARIMAX,0.9189166666666668,1.1319934043400122
427,SARIMAX,0.8438833333333329,0.8703559631197729
428,SARIMAX,2.4406666666666665,0.5440791286814939
429,SARIMAX,0.4335499999999998,1.8728620863070562
430,SARIMAX,0.5194666666666664,0.7699549254116446
431,SARIMAX,0.0002166666666664653,0.7373023475523263
432,SARIMAX,0.0,0.5748599902872467
433,SARIMAX,0.09870000000000008,0.5107460308305769
434,SARIMAX,0.48485000000000017,0.640299102784523
435,SARIMAX,4.6127,1.3557212877834521
436,SARIMAX,2.6435166666666654,4.276884798008655
437,SARIMAX,4.636049999999998,3.2142757964499724
438,SARIMAX,4.407900000000001,3.8346928792434234
439,SARIMAX,6.001133333333335,3.6687944375673363
440,SARIMAX,5.033233333333333,5.289182182859404
441,SARIMAX,3.5396666666666667,5.063245695853041
442,SARIMAX,2.392783333333333,2.554207138189012
443,SARIMAX,1.60195,1.6776507838863204
444,SARIMAX,2.7664,1.8561459002873373
445,SARIMAX,1.567416666666667,2.387300539584659
446,SARIMAX,1.5305499999999999,1.696349629790519
447,SARIMAX,1.6735666666666664,1.540058157328376
448,SARIMAX,1.2468666666666666,1.4339583808345715
449,SARIMAX,1.2199,1.2366373837352347
450,SARIMAX,1.0325833333333334,1.4871583504454475
451,SARIMAX,0.47471666666666645,0.856484658896495
452,SARIMAX,0.1551499999999998,0.5439632572500221
453,SARIMAX,0.057450000000000244,0.13628977985276072
454,SARIMAX,0.0025833333333334916,0.561695016021045
455,SARIMAX,0.0,0.4387467176193077
456,SARIMAX,0.0,0.5062752738482632
457,SARIMAX,0.0,0.470027645141003
458,SARIMAX,0.8396333333333332,0.6192996421562654
459,SARIMAX,2.013150000000001,1.8099725744347792
460,SARIMAX,1.8972833333333337,2.375114995622387
461,SARIMAX,0.6392833333333335,2.7834407754485007
462,SARIMAX,4.819116666666668,1.2315919603411787
463,SARIMAX,0.5001666666666664,4.242127245328946
464,SARIMAX,0.3459666666666664,1.512954835837096
465,SARIMAX,0.38543333333333374,1.7621541539354832
466,SARIMAX,0.35960000000000025,0.4141520098177731
467,SARIMAX,0.24994999999999995,0.687163538148913
468,SARIMAX,0.2589666666666668,0.8245780942712237
469,SARIMAX,0.24163333333333326,0.6955466857586907
470,SARIMAX,0.26259999999999944,0.7677220115135975
471,SARIMAX,0.27123333333333344,0.6109011973315444
472,SARIMAX,0.22423333333333348,0.5484304891836891
473,SARIMAX,0.22855000000000011,0.4216446843258254
474,SARIMAX,0.14906666666666687,0.7343524969919398
475,SARIMAX,0.08623333333333318,0.22859261572458525
476,SARIMAX,0.09991666666666638,0.16663171444789188
477,SARIMAX,0.13505000000000017,0.119716450872859
478,SARIMAX,0.07951666666666639,0.4405476534807479
479,SARIMAX,0.029816666666666616,0.3701076358069136
480,SARIMAX,0.15105000000000032,0.40932828458237663
481,SARIMAX,0.2406166666666665,0.41925345492018773
482,SARIMAX,0.2902833333333331,0.7353373325004094
483,SARIMAX,0.3314666666666667,1.3349311117920117
484,SARIMAX,0.42029999999999956,1.0624692711860675
485,SARIMAX,0.43038333333333323,1.5143431766106368
486,SARIMAX,0.48433333333333267,1.388113978415481
487,SARIMAX,0.3732666666666665,0.8883076133239387
488,SARIMAX,0.4864166666666662,1.19218034229231
489,SARIMAX,4.76495,1.8257045974033133
490,SARIMAX,3.1275166666666667,3.3826418222709598
491,SARIMAX,2.8609666666666653,2.2540156805083162
492,SARIMAX,0.5371666666666666,2.4563012420208814
493,SARIMAX,0.23770000000000022,0.4788741446403462
494,SARIMAX,0.18725000000000022,0.6851694915161488
495,SARIMAX,2.6958166666666665,0.4166091390182515
496,SARIMAX,0.20308333333333325,2.154989820553198
497,SARIMAX,0.19146666666666673,0.34987381721977856
498,SARIMAX,1.5185499999999998,0.4576683363323305
499,SARIMAX,0.11146666666666664,1.1131691838132751
500,SARIMAX,0.1095666666666664,0.22654737985767798
501,SARIMAX,0.10715000000000001,-0.15665225728168378
502,SARIMAX,0.0010499999999998954,0.40148287470472954
503,SARIMAX,0.10968333333333344,0.2573440739864028
504,SARIMAX,0.19553333333333303,0.3305976114072924
505,SARIMAX,0.697916666666667,0.4682055290986838
506,SARIMAX,1.1248,0.9140585062201614
507,SARIMAX,0.36000000000000004,1.711969799630006
508,SARIMAX,0.4204999999999998,1.0083604843452707
509,SARIMAX,0.33134999999999964,1.274269163356097
510,SARIMAX,3.7827833333333336,1.1970188793722336
511,SARIMAX,2.2297666666666673,3.0903856419617615
512,SARIMAX,3.6651333333333356,2.327743855745759
513,SARIMAX,4.642383333333334,4.0718007849901054
514,SARIMAX,4.094816666666667,3.1126247293788576
515,SARIMAX,2.664916666666667,2.924259497892365
516,SARIMAX,2.4158666666666666,2.0477097111323705
517,SARIMAX,0.2488666666666669,1.8119995030007794
518,SARIMAX,1.56745,0.5262306623918487
519,SARIMAX,0.2055499999999997,1.5593139683490544
520,SARIMAX,1.60875,0.22118146400662714
521,SARIMAX,1.50285,1.3103273325325793
522,SARIMAX,0.9104666666666662,1.461976907598885
523,SARIMAX,0.400733333333333,0.6385062350112202
524,SARIMAX,0.32425,0.15559165223538388
525,SARIMAX,0.2521999999999999,0.2148220202473371
526,SARIMAX,0.27105000000000007,0.36880266408313467
527,SARIMAX,0.2540166666666663,0.35505174736241363
528,SARIMAX,0.2058,0.5226271782073656
529,SARIMAX,0.01009999999999987,0.4002981723382992
530,SARIMAX,0.2938500000000002,0.47301980130589844
531,SARIMAX,2.396166666666667,1.0457302471634669
532,SARIMAX,0.35256666666666686,2.3130502785231566
533,SARIMAX,4.336333333333334,1.2158189009327114
534,SARIMAX,3.6235166666666667,4.02040664935066
535,SARIMAX,0.30123333333333335,2.894883434450292
536,SARIMAX,3.2185500000000005,1.021402036816868
537,SARIMAX,0.23538333333333325,3.638353481376186
538,SARIMAX,4.717166666666667,0.5253262934899767
