,model,label,model_output
229,SARIMAX,0.8899833333333338,0.904476765145879
230,SARIMAX,0.8757000000000005,1.735683672761036
231,SARIMAX,0.9055000000000002,1.3954520587536918
232,SARIMAX,0.8486500000000007,4.048538860129692
233,SARIMAX,0.9205666666666675,-0.23448195966523644
234,SARIMAX,0.863516666666667,0.3862151373784988
235,SARIMAX,0.8695666666666668,1.3135129646854784
236,SARIMAX,0.38238333333333346,0.8430195837400303
237,SARIMAX,0.0046833333333332824,-0.16472923580879587
238,SARIMAX,0.0,0.4364205658522513
239,SARIMAX,0.0,0.08507249572078726
240,SARIMAX,0.0,0.17868711013597027
241,SARIMAX,0.3269333333333336,0.025510265292761552
242,SARIMAX,0.24924999999999978,0.36247761283235347
243,SARIMAX,0.185883333333333,0.6620172204824666
244,SARIMAX,0.39621666666666683,0.9066381572815684
245,SARIMAX,0.926866666666667,0.8564041742908327
246,SARIMAX,0.8963666666666663,1.58064077239207
247,SARIMAX,1.2050166666666666,1.0791435399283118
248,SARIMAX,1.4746499999999996,1.088118396705252
249,SARIMAX,1.2162666666666673,1.8482254955698914
250,SARIMAX,1.1334333333333333,0.8780462463984819
251,SARIMAX,0.8668833333333332,0.8634804134899824
252,SARIMAX,0.7668833333333337,0.8981655446471346
253,SARIMAX,1.8912,0.7347273372603232
254,SARIMAX,7.477200000000002,2.1397189978662405
255,SARIMAX,7.348483333333336,5.319231977457843
256,SARIMAX,7.562316666666666,7.240511031639895
257,SARIMAX,3.745900000000001,3.3499635827042775
258,SARIMAX,0.6069999999999999,1.7390294788578757
259,SARIMAX,0.9306333333333335,0.764504357262725
260,SARIMAX,0.8942166666666664,0.7255161097144062
261,SARIMAX,0.602133333333334,0.46563721728970625
262,SARIMAX,0.6563166666666668,0.6661710227276043
263,SARIMAX,0.4567666666666667,0.5470048574854052
264,SARIMAX,0.47013333333333335,0.48530099655335224
265,SARIMAX,0.49396666666666716,0.31506262032675464
266,SARIMAX,2.425699999999999,0.40021258552028327
267,SARIMAX,6.377916666666667,1.8922753491445619
268,SARIMAX,1.2678500000000004,4.661620968825519
269,SARIMAX,0.9200666666666669,1.1744631520255933
270,SARIMAX,1.0015999999999998,1.1410056342772121
271,SARIMAX,0.9970499999999999,1.407246797389462
272,SARIMAX,0.6832333333333339,1.1868297521056947
273,SARIMAX,0.7447333333333329,1.248319592950439
274,SARIMAX,1.3888666666666662,0.9375543286640992
275,SARIMAX,1.1525,1.107512851390325
276,SARIMAX,1.2240166666666663,1.2255887848130718
277,SARIMAX,1.1661333333333332,1.2309835460624585
278,SARIMAX,0.7109500000000001,2.3735029966586065
279,SARIMAX,0.7831500000000003,1.4620315806356863
280,SARIMAX,7.281683333333333,3.6283190466818183
281,SARIMAX,2.393033333333336,4.027633846667299
282,SARIMAX,0.725716666666667,1.188671166566654
283,SARIMAX,0.9138,0.7073520503733037
284,SARIMAX,0.8238833333333333,0.9852779733410003
285,SARIMAX,0.4405500000000001,0.4724488150661277
286,SARIMAX,0.5275499999999997,0.48724854452550176
287,SARIMAX,0.2734833333333334,0.6374535118095115
288,SARIMAX,0.39386666666666675,0.29605362821955333
289,SARIMAX,0.6266499999999996,0.40822037289200414
290,SARIMAX,0.501633333333333,0.816732311514521
291,SARIMAX,0.5889666666666669,1.3152248050978579
292,SARIMAX,0.7155000000000001,0.7007092102418393
293,SARIMAX,1.4131333333333336,1.1064242226355152
294,SARIMAX,1.1445166666666668,1.8703157343563457
295,SARIMAX,1.1579999999999997,1.2728391562056236
296,SARIMAX,2.130333333333333,1.1068245348565444
297,SARIMAX,1.7117166666666672,2.179847078339597
298,SARIMAX,1.3811333333333327,1.3790932964384837
299,SARIMAX,1.4574000000000007,1.0720375618419333
300,SARIMAX,1.2322833333333336,1.3191287160969272
301,SARIMAX,1.9116999999999995,1.244304496060266
302,SARIMAX,7.950516666666667,2.5827097047854277
303,SARIMAX,7.416683333333334,5.761058628135776
304,SARIMAX,7.617683333333335,7.902690041919954
305,SARIMAX,2.727866666666666,3.3288278011166104
306,SARIMAX,0.8152666666666663,1.090384036185853
307,SARIMAX,1.0055333333333336,1.0851782924541105
308,SARIMAX,1.06235,0.9268700292000295
309,SARIMAX,0.49251666666666677,0.727200479379193
310,SARIMAX,1.1884000000000003,0.6540039345255146
311,SARIMAX,0.8857000000000003,0.9593245040325689
312,SARIMAX,0.5876333333333336,0.8300992768308304
313,SARIMAX,1.4839499999999999,0.51315986437542
314,SARIMAX,3.039033333333333,1.1932754441525426
315,SARIMAX,1.7826333333333328,2.8061300041495905
316,SARIMAX,2.0665333333333336,1.3951316067096922
317,SARIMAX,2.3256166666666664,1.8855027346760624
318,SARIMAX,4.109383333333333,2.3676703025336114
319,SARIMAX,2.56245,3.094566681054413
320,SARIMAX,2.2286333333333332,2.0521409041172083
321,SARIMAX,2.603316666666666,2.1026927564830706
322,SARIMAX,1.6482166666666673,1.9496923958893704
323,SARIMAX,1.2060500000000003,1.4918110351015708
324,SARIMAX,0.9976166666666667,1.1467127153456909
325,SARIMAX,1.0601500000000001,1.3289857400951368
326,SARIMAX,1.002916666666667,2.8293034152741425
327,SARIMAX,1.6686833333333335,1.8843650204111981
328,SARIMAX,7.735316666666666,4.670889155732168
329,SARIMAX,2.813666666666665,4.058943513835104
330,SARIMAX,1.149066666666667,1.4403125620542025
331,SARIMAX,0.9601499999999998,1.096009935460671
332,SARIMAX,0.9607166666666667,1.073390596079174
333,SARIMAX,0.0887666666666666,0.6641122193561338
334,SARIMAX,0.0,0.4893028008469817
335,SARIMAX,0.0,0.4039688880833602
336,SARIMAX,0.0,0.29724626720617964
337,SARIMAX,0.03065000000000005,0.4919646033675179
338,SARIMAX,2.9974499999999997,0.6870855287842789
339,SARIMAX,1.505216666666667,2.7353113088129697
340,SARIMAX,1.4540666666666662,1.409959042517744
341,SARIMAX,3.7603166666666654,1.5640063612539512
342,SARIMAX,1.9204000000000003,3.5100772734869117
343,SARIMAX,2.0531833333333336,1.7790113492537127
344,SARIMAX,2.026533333333333,1.6550700573087245
345,SARIMAX,1.9729666666666672,2.321506294708506
346,SARIMAX,1.8151,1.5853555209646502
347,SARIMAX,0.9590666666666661,1.4839758444892854
348,SARIMAX,0.8789000000000002,1.1921605423660413
349,SARIMAX,1.5594666666666661,1.1012851589766417
350,SARIMAX,7.585216666666665,2.901007197662126
351,SARIMAX,7.504816666666664,5.905608088945025
352,SARIMAX,7.549716666666668,8.314542764050056
353,SARIMAX,3.213133333333333,3.2119254794942083
354,SARIMAX,0.9085499999999997,1.4173716688202627
355,SARIMAX,0.8613333333333334,1.2672054220755804
356,SARIMAX,0.07393333333333339,0.9154306413545069
357,SARIMAX,0.0,0.17322314627785984
358,SARIMAX,0.0,0.5558539706552862
359,SARIMAX,0.0,0.3909696875569305
360,SARIMAX,0.0,0.43618791797012685
361,SARIMAX,0.0,0.4108698510405811
362,SARIMAX,0.0,0.9193920239459176
363,SARIMAX,0.0,0.7653964774960738
364,SARIMAX,0.5240833333333335,0.6671415628749492
365,SARIMAX,1.1617166666666663,1.5933176776505977
366,SARIMAX,1.563299999999999,1.8325435620905892
367,SARIMAX,1.7809999999999997,1.6914637689378949
368,SARIMAX,3.9716999999999993,1.8578314745088513
369,SARIMAX,3.566149999999998,3.375573068349312
370,SARIMAX,1.5308166666666665,2.595092678854424
371,SARIMAX,1.3043500000000006,1.1505428061411214
372,SARIMAX,1.1333833333333334,1.2396981217164522
373,SARIMAX,0.8903333333333328,1.5196642145547214
374,SARIMAX,0.9199666666666668,2.975886554004728
375,SARIMAX,5.043516666666665,2.1130584221613065
376,SARIMAX,7.44631666666667,6.941332191005299
377,SARIMAX,4.917583333333335,3.7038735996935266
378,SARIMAX,0.9703499999999998,2.4975583255449427
379,SARIMAX,0.9365,1.0045079876158327
380,SARIMAX,0.1812499999999998,0.8391439126891107
381,SARIMAX,0.0,0.1129228129856204
382,SARIMAX,0.0,0.6018705164966469
383,SARIMAX,0.0,0.27015710755617095
384,SARIMAX,0.0,0.40893333954176286
385,SARIMAX,0.0,0.3892628846311432
386,SARIMAX,0.0,0.8542106560157925
387,SARIMAX,0.0034500000000000607,0.6039580806488254
388,SARIMAX,0.406566666666667,0.6341069367257042
389,SARIMAX,0.9858999999999993,1.4130018036667795
390,SARIMAX,1.155433333333334,1.725785339044199
391,SARIMAX,1.0549666666666668,1.4575599656722125
392,SARIMAX,0.7230999999999996,1.7065686429355016
393,SARIMAX,1.1353000000000004,1.4417175777549742
394,SARIMAX,1.3987166666666664,1.1183553108274966
395,SARIMAX,0.9012333333333329,1.359056659525978
396,SARIMAX,0.7943499999999994,1.0796482072945106
397,SARIMAX,1.54265,1.1199114503670817
398,SARIMAX,7.460999999999998,3.171537570788504
399,SARIMAX,7.493333333333334,6.391136959277631
400,SARIMAX,7.439599999999997,8.182835747126806
401,SARIMAX,2.822033333333331,3.3432451902185014
402,SARIMAX,0.7697666666666668,1.0025502842534335
403,SARIMAX,0.857683333333333,1.1132434129041222
404,SARIMAX,0.6711833333333338,0.7358416265154039
405,SARIMAX,0.15868333333333304,0.5206310236106252
406,SARIMAX,0.07056666666666653,0.49938795604179576
407,SARIMAX,0.10435000000000005,0.3277134803281009
408,SARIMAX,0.11269999999999986,0.3964070114074062
409,SARIMAX,0.19943333333333366,0.40539280600396776
410,SARIMAX,0.031933333333333334,0.7332373548743705
411,SARIMAX,0.1306333333333334,0.5011420325327283
412,SARIMAX,0.3080000000000002,0.7327969239417338
413,SARIMAX,0.706966666666667,1.290616471002566
414,SARIMAX,1.5539666666666656,1.4809073970508768
415,SARIMAX,1.506233333333333,1.670657287826306
416,SARIMAX,1.4691333333333327,1.8689751382321624
417,SARIMAX,1.5158833333333324,1.803558753878012
418,SARIMAX,1.5195666666666665,1.3585558029614289
419,SARIMAX,0.7508500000000004,1.344783729036752
420,SARIMAX,0.6351000000000002,0.9364241298631494
421,SARIMAX,0.7632999999999996,1.106985546033558
422,SARIMAX,0.5425,3.2145109153629274
423,SARIMAX,0.5521166666666661,2.3509269094171046
424,SARIMAX,7.263366666666666,4.03639939817108
425,SARIMAX,2.5375166666666664,3.8754580101293965
426,SARIMAX,0.6523666666666668,1.162468159672795
427,SARIMAX,0.6542,0.6958053997770713
428,SARIMAX,0.11366666666666655,0.6837825539287465
429,SARIMAX,0.0,0.12913871629747833
430,SARIMAX,0.0,0.20844302783635446
431,SARIMAX,0.0,0.37003338155861976
432,SARIMAX,0.0012000000000000827,0.16111112510821965
433,SARIMAX,0.0,0.3019680675179683
434,SARIMAX,0.0,0.5852073272097238
435,SARIMAX,0.0,0.420297799941345
436,SARIMAX,0.04808333333333297,0.4993650911547154
437,SARIMAX,0.561816666666667,0.9977493084950304
438,SARIMAX,1.0827,1.3622815436708888
439,SARIMAX,0.8864499999999997,1.3235155833194883
440,SARIMAX,0.6863999999999999,1.3876474186246213
441,SARIMAX,0.7546,1.2749818582699417
442,SARIMAX,1.6879166666666658,0.9004209766091756
443,SARIMAX,1.3097500000000002,1.3701491129369707
444,SARIMAX,1.6806333333333336,1.2113903868317881
445,SARIMAX,1.6843499999999993,1.5752184873854478
446,SARIMAX,7.4112333333333344,3.3051081838379246
447,SARIMAX,7.520666666666668,6.15078607572392
448,SARIMAX,7.5104000000000015,8.34647534602243
449,SARIMAX,3.4519666666666686,3.2103207612396605
450,SARIMAX,0.8636166666666673,1.247796110584801
451,SARIMAX,0.9712166666666671,1.086906680420281
452,SARIMAX,0.5302833333333334,0.6706334724297983
453,SARIMAX,0.11104999999999993,0.3810584195011227
454,SARIMAX,0.12725000000000034,0.3281795210287339
455,SARIMAX,0.2466833333333332,0.2602307236660612
456,SARIMAX,0.1257666666666668,0.4098004585612496
457,SARIMAX,0.0030166666666664225,0.29243871940501
458,SARIMAX,0.0008333333333334301,0.39605935267868686
459,SARIMAX,0.17235000000000003,0.3818452837134848
460,SARIMAX,0.48991666666666706,0.5911503026662036
461,SARIMAX,1.415383333333333,1.2352944812598778
462,SARIMAX,1.259683333333334,1.826565050612376
463,SARIMAX,1.413183333333333,1.3592667175627307
464,SARIMAX,2.603433333333333,1.5910161950048312
465,SARIMAX,2.622433333333333,2.388066740225076
466,SARIMAX,1.7276166666666672,2.100412347810548
467,SARIMAX,1.3655166666666667,1.2177733283451668
468,SARIMAX,1.203466666666667,1.272511092555618
469,SARIMAX,1.0641833333333333,1.3955067614976948
470,SARIMAX,0.6952999999999997,3.43574268805885
471,SARIMAX,0.8492833333333332,2.3063744241457957
472,SARIMAX,6.983966666666666,4.381205432905442
473,SARIMAX,2.03065,3.5834673418899388
474,SARIMAX,0.8989333333333329,0.7851275187221928
475,SARIMAX,0.9670666666666675,0.8464526658330178
476,SARIMAX,0.09935000000000017,0.8063596413161479
477,SARIMAX,0.0,0.04012357193779564
478,SARIMAX,0.0,0.11977669818220268
479,SARIMAX,0.0,0.3340887118384767
480,SARIMAX,0.0,0.07418127725245317
481,SARIMAX,0.0,0.24125682302482812
482,SARIMAX,0.0,0.4408222968609664
483,SARIMAX,0.0,0.35260718234809674
484,SARIMAX,0.03621666666666682,0.41694864035301243
485,SARIMAX,0.6066,0.951847607532973
486,SARIMAX,0.7925333333333339,1.2565916080144715
487,SARIMAX,1.6142500000000004,1.0855000718656662
488,SARIMAX,1.29015,1.8640836392736515
489,SARIMAX,1.4514833333333328,1.5883822139181616
490,SARIMAX,1.023233333333333,1.2895680875256088
491,SARIMAX,0.7331333333333333,0.9200444199941543
492,SARIMAX,0.8680500000000002,0.9072739110604477
493,SARIMAX,1.6524000000000005,1.1044505765690174
494,SARIMAX,7.428366666666665,3.4681281299754243
495,SARIMAX,7.595699999999999,6.120598202756409
496,SARIMAX,7.4623833333333325,8.498617419198807
497,SARIMAX,3.316833333333331,3.0305473116097477
498,SARIMAX,0.8710333333333334,1.2058382369743952
499,SARIMAX,0.8482666666666664,1.0394495764975937
500,SARIMAX,0.6433000000000005,0.4965681542013557
501,SARIMAX,1.1242500000000002,0.41955493395708937
502,SARIMAX,7.022766666666667,0.9200838592977459
503,SARIMAX,0.1462666666666669,4.380579496646392
504,SARIMAX,4.056783333333334,0.07660248892130885
505,SARIMAX,0.8112333333333331,2.1205991793177565
506,SARIMAX,4.907000000000002,0.8868416881753286
507,SARIMAX,1.6429166666666664,3.1364325883760324
508,SARIMAX,1.6092166666666659,1.1480057192012076
509,SARIMAX,3.92495,1.8884526071500325
510,SARIMAX,4.065916666666666,2.937981465630897
511,SARIMAX,6.9047833333333335,3.3967164824000085
512,SARIMAX,1.8069666666666673,4.606963730167016
513,SARIMAX,3.2758999999999983,1.7997632050135504
514,SARIMAX,0.9982666666666669,1.9931580789104366
515,SARIMAX,0.8566,1.143520403369409
516,SARIMAX,0.7891166666666669,1.0410091842932825
517,SARIMAX,0.8493166666666664,1.168127327053006
518,SARIMAX,0.7053666666666664,3.648626763328302
519,SARIMAX,0.6283166666666664,2.2812025446410895
520,SARIMAX,0.7711166666666663,4.52765459114044
521,SARIMAX,0.8404499999999997,-0.25178177149037756
522,SARIMAX,0.7191000000000003,0.2622014907150045
523,SARIMAX,0.8421333333333335,1.2488132754459291
524,SARIMAX,0.7416000000000001,0.7801539037069974
525,SARIMAX,0.028983333333333187,0.461837078733503
526,SARIMAX,0.0,1.1605751851041537
527,SARIMAX,0.0,-0.35680434418620366
528,SARIMAX,0.0,0.7704327860672587
529,SARIMAX,0.01354999999999993,0.10279279982907104
530,SARIMAX,0.0,0.9065442602442558
531,SARIMAX,0.0,0.3074138146799842
532,SARIMAX,0.042799999999999644,0.6494965798810625
533,SARIMAX,0.9101166666666672,1.187067005307509
534,SARIMAX,0.9384833333333334,1.5434141594034179
535,SARIMAX,0.7130499999999999,1.7248255788389806
536,SARIMAX,0.6871666666666663,0.952016065625004
537,SARIMAX,0.6240499999999999,1.4127032867418954
538,SARIMAX,0.9316166666666664,0.645785206583463
539,SARIMAX,1.3022166666666655,1.0236085938664559
540,SARIMAX,1.2157833333333328,1.2045834453404758
541,SARIMAX,0.8239166666666665,1.4336010812790159
542,SARIMAX,0.6965499999999998,2.8729785483749093
