train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
,27,2821,0.004522913601249456,0.041224852204322815,0.004522913601249456,0.041224852204322815,0.20846226811408997
0.06628431379795074,28,2849,,,,,
0.0008399075595661998,28,2899,,,,,
0.000625048647634685,28,2949,,,,,
0.0003673082101158798,28,2999,,,,,
0.0004081285442225635,28,3049,,,,,
0.0008229287341237068,28,3099,,,,,
0.0009162045898847282,28,3149,,,,,
0.004129673354327679,28,3199,,,,,
0.0024250862188637257,28,3249,,,,,
0.0022818888537585735,28,3299,,,,,
0.013799697160720825,28,3349,,,,,
0.0003859576827380806,28,3399,,,,,
0.0006089856615290046,28,3449,,,,,
0.0006321568507701159,28,3499,,,,,
0.0004815206630155444,28,3549,,,,,
0.00088292988948524,28,3599,,,,,
0.0005646179197356105,28,3649,,,,,
0.09664840251207352,28,3699,,,,,
0.00232078623957932,28,3749,,,,,
0.0003947247751057148,28,3799,,,,,
0.002294106874614954,28,3849,,,,,
0.0005572569789364934,28,3899,,,,,
0.0013655282091349363,28,3949,,,,,
0.0031660273671150208,28,3999,,,,,
0.0005498621612787247,28,4049,,,,,
0.0006102423067204654,28,4099,,,,,
0.000683298974763602,28,4149,,,,,
0.0004566347342915833,28,4199,,,,,
0.0013248673640191555,28,4249,,,,,
0.001808480592444539,28,4299,,,,,
0.0006196295144036412,28,4349,,,,,
0.0004879300540778786,28,4399,,,,,
0.0033852234482765198,28,4449,,,,,
0.0011892991606146097,28,4499,,,,,
0.0012265227269381285,28,4549,,,,,
0.0003328468301333487,28,4599,,,,,
0.000509647186845541,28,4649,,,,,
0.004023520275950432,28,4699,,,,,
0.0004959395155310631,28,4749,,,,,
0.000683655496686697,28,4799,,,,,
0.00041923398384824395,28,4849,,,,,
0.002566506154835224,28,4899,,,,,
0.001225281273946166,28,4949,,,,,
0.06679636240005493,28,4999,,,,,
0.0030136327259242535,28,5049,,,,,
0.0008273398270830512,28,5099,,,,,
0.000906682456843555,28,5149,,,,,
0.0004598136292770505,28,5199,,,,,
0.0006453608511947095,28,5249,,,,,
0.000803027767688036,28,5299,,,,,
0.0019420718308538198,28,5349,,,,,
0.00041949001024477184,28,5399,,,,,
0.0003428947529755533,28,5449,,,,,
0.001739251078106463,28,5499,,,,,
0.0030951937660574913,28,5549,,,,,
0.007514689117670059,28,5599,,,,,
,28,5643,0.004594154190272093,0.04246247187256813,0.004594154190272093,0.04246247187256813,0.21403755247592926
0.0009115652064792812,29,5649,,,,,
0.0004779536393471062,29,5699,,,,,
0.0034781466238200665,29,5749,,,,,
0.001983512192964554,29,5799,,,,,
0.00027564275660552084,29,5849,,,,,
0.0004328701179474592,29,5899,,,,,
0.0011833023745566607,29,5949,,,,,
0.0001798325392883271,29,5999,,,,,
0.0004857921740040183,29,6049,,,,,
0.0005369215505197644,29,6099,,,,,
0.00040805074968375266,29,6149,,,,,
0.0004455144808162004,29,6199,,,,,
0.001987138297408819,29,6249,,,,,
0.003809047397226095,29,6299,,,,,
0.0003778737736865878,29,6349,,,,,
0.0005992580554448068,29,6399,,,,,
0.0005832111928611994,29,6449,,,,,
0.0007691408973187208,29,6499,,,,,
0.000657493423204869,29,6549,,,,,
0.0003414904640521854,29,6599,,,,,
0.0031702322885394096,29,6649,,,,,
0.0026319650933146477,29,6699,,,,,
0.003192237811163068,29,6749,,,,,
0.0006345201982185245,29,6799,,,,,
0.0017125485464930534,29,6849,,,,,
0.0004127825959585607,29,6899,,,,,
0.00038525182753801346,29,6949,,,,,
0.006855424493551254,29,6999,,,,,
0.00029841705691069365,29,7049,,,,,
0.0004617747035808861,29,7099,,,,,
0.0003228460846003145,29,7149,,,,,
0.0006709164008498192,29,7199,,,,,
0.0007082910742610693,29,7249,,,,,
0.00024289080465678126,29,7299,,,,,
0.0006713935290463269,29,7349,,,,,
0.0014598440611734986,29,7399,,,,,
0.0006653026794083416,29,7449,,,,,
0.0008295399602502584,29,7499,,,,,
0.0007345941849052906,29,7549,,,,,
0.0006492658285424113,29,7599,,,,,
0.0004810169048141688,29,7649,,,,,
0.0002810310397762805,29,7699,,,,,
0.0013913623988628387,29,7749,,,,,
0.0009706106502562761,29,7799,,,,,
0.00019636304932646453,29,7849,,,,,
0.006083267740905285,29,7899,,,,,
0.0003568169195204973,29,7949,,,,,
0.0007089229766279459,29,7999,,,,,
0.00020579442207235843,29,8049,,,,,
0.00042672379640862346,29,8099,,,,,
0.0005066376179456711,29,8149,,,,,
0.00036115717375651,29,8199,,,,,
0.0003920412273146212,29,8249,,,,,
0.0005316134775057435,29,8299,,,,,
0.00797314289957285,29,8349,,,,,
0.0017951065674424171,29,8399,,,,,
0.00045166013296693563,29,8449,,,,,
,29,8465,0.0052014305256307125,0.048491720110177994,0.0052014305256307125,0.048491720110177994,0.2386544942855835
0.002955986652523279,30,8499,,,,,
0.0004346467321738601,30,8549,,,,,
0.000434124784078449,30,8599,,,,,
0.000596448895521462,30,8649,,,,,
0.0011064746649935842,30,8699,,,,,
0.0010728570632636547,30,8749,,,,,
0.0012015774846076965,30,8799,,,,,
0.0009809837210923433,30,8849,,,,,
0.0007988559082150459,30,8899,,,,,
0.0009165392257273197,30,8949,,,,,
0.00030348956352099776,30,8999,,,,,
0.000941745238378644,30,9049,,,,,
0.0005022913101129234,30,9099,,,,,
0.00046888270298950374,30,9149,,,,,
0.0010421690531075,30,9199,,,,,
0.0006186635000631213,30,9249,,,,,
0.0005399026558734477,30,9299,,,,,
0.03533526510000229,30,9349,,,,,
0.0016239694086834788,30,9399,,,,,
0.00028151299920864403,30,9449,,,,,
0.0005651566898450255,30,9499,,,,,
0.00029986625304445624,30,9549,,,,,
0.0007292570662684739,30,9599,,,,,
0.0011575373355299234,30,9649,,,,,
0.09096035361289978,30,9699,,,,,
0.000936808530241251,30,9749,,,,,
0.0013687084428966045,30,9799,,,,,
0.010224702768027782,30,9849,,,,,
0.00028707023011520505,30,9899,,,,,
0.0008320548222400248,30,9949,,,,,
0.0004375590942800045,30,9999,,,,,
0.00034174148458987474,30,10049,,,,,
0.0004139810334891081,30,10099,,,,,
0.0007765271002426744,30,10149,,,,,
0.0026934752240777016,30,10199,,,,,
0.00016719404084142298,30,10249,,,,,
0.0020846291445195675,30,10299,,,,,
0.0006804568693041801,30,10349,,,,,
0.0012254745233803988,30,10399,,,,,
0.0009809110779315233,30,10449,,,,,
0.0004902936052531004,30,10499,,,,,
0.0006070209201425314,30,10549,,,,,
0.004386282525956631,30,10599,,,,,
0.02203306183218956,30,10649,,,,,
0.0002608305076137185,30,10699,,,,,
0.0004231782222632319,30,10749,,,,,
0.00028951809508726,30,10799,,,,,
0.00045093594235368073,30,10849,,,,,
0.0003676650521811098,30,10899,,,,,
0.00019186630379408598,30,10949,,,,,
0.0005281453486531973,30,10999,,,,,
0.00050064962124452,30,11049,,,,,
0.0012651816941797733,30,11099,,,,,
0.002018720842897892,30,11149,,,,,
0.0005086140590719879,30,11199,,,,,
0.0004477541078813374,30,11249,,,,,
,30,11287,0.005193553864955902,0.048744481056928635,0.005193553864955902,0.048744481056928635,0.23618066310882568
0.0006485983030870557,31,11299,,,,,
0.0005046274745836854,31,11349,,,,,
0.0005709847318939865,31,11399,,,,,
0.00040281127439811826,31,11449,,,,,
0.0002218546869698912,31,11499,,,,,
0.00043006925261579454,31,11549,,,,,
0.0014680495951324701,31,11599,,,,,
0.0008004623814485967,31,11649,,,,,
0.008149499073624611,31,11699,,,,,
0.0007287801126949489,31,11749,,,,,
0.0005217946600168943,31,11799,,,,,
0.0010547124547883868,31,11849,,,,,
0.0003522366168908775,31,11899,,,,,
0.00040816754335537553,31,11949,,,,,
0.0005193512188270688,31,11999,,,,,
0.0009697199566289783,31,12049,,,,,
0.00028262034174986184,31,12099,,,,,
0.00023580885317642242,31,12149,,,,,
0.0006998978788033128,31,12199,,,,,
0.0008940619300119579,31,12249,,,,,
0.0021707843989133835,31,12299,,,,,
0.0012017313856631517,31,12349,,,,,
0.0008803994860500097,31,12399,,,,,
0.0003063444746658206,31,12449,,,,,
0.0014961714623495936,31,12499,,,,,
0.0008442170801572502,31,12549,,,,,
0.0013338093413040042,31,12599,,,,,
0.000659865909256041,31,12649,,,,,
0.0006811799830757082,31,12699,,,,,
0.00341176800429821,31,12749,,,,,
0.0005779084167443216,31,12799,,,,,
0.000977383810095489,31,12849,,,,,
0.0004171828040853143,31,12899,,,,,
0.0005590356304310262,31,12949,,,,,
0.0006394684314727783,31,12999,,,,,
0.0005913809291087091,31,13049,,,,,
0.00024606575607322156,31,13099,,,,,
0.0016036254819482565,31,13149,,,,,
0.003590300213545561,31,13199,,,,,
0.00039870472392067313,31,13249,,,,,
0.00046685250708833337,31,13299,,,,,
0.00023126188898459077,31,13349,,,,,
0.00031123761436901987,31,13399,,,,,
0.0004952676827087998,31,13449,,,,,
0.0002456114161759615,31,13499,,,,,
0.0005812837043777108,31,13549,,,,,
0.0011868765577673912,31,13599,,,,,
0.0003455365658737719,31,13649,,,,,
0.002637784229591489,31,13699,,,,,
0.0005689212121069431,31,13749,,,,,
0.009082198143005371,31,13799,,,,,
0.0013751095393672585,31,13849,,,,,
0.0012775694485753775,31,13899,,,,,
0.0009066542843356729,31,13949,,,,,
0.0004736314294859767,31,13999,,,,,
0.002354054246097803,31,14049,,,,,
0.010303890332579613,31,14099,,,,,
,31,14109,0.004831923637539148,0.04605067893862724,0.004831923637539148,0.04605067893862724,0.23585863411426544
0.0010712031507864594,32,14149,,,,,
0.0007271405193023384,32,14199,,,,,
0.0005055438377894461,32,14249,,,,,
0.0009155264124274254,32,14299,,,,,
0.0013290997594594955,32,14349,,,,,
0.003340599127113819,32,14399,,,,,
0.0005133202648721635,32,14449,,,,,
0.0005510678165592253,32,14499,,,,,
0.0001825885847210884,32,14549,,,,,
0.0006405318854376674,32,14599,,,,,
0.0003333041968289763,32,14649,,,,,
0.0005484517896547914,32,14699,,,,,
0.0006415771786123514,32,14749,,,,,
0.000822029891423881,32,14799,,,,,
0.0012469287030398846,32,14849,,,,,
0.0007352737593464553,32,14899,,,,,
0.04220028221607208,32,14949,,,,,
0.00126381847076118,32,14999,,,,,
0.0018205037340521812,32,15049,,,,,
0.0006926649948582053,32,15099,,,,,
0.0006135212606750429,32,15149,,,,,
0.0004792953550349921,32,15199,,,,,
0.0007086475379765034,32,15249,,,,,
0.002521502785384655,32,15299,,,,,
0.001511705806478858,32,15349,,,,,
0.0004589729360304773,32,15399,,,,,
0.0005991022917442024,32,15449,,,,,
0.0006497536087408662,32,15499,,,,,
0.0005304076476022601,32,15549,,,,,
0.0004680576967075467,32,15599,,,,,
0.0006461580051109195,32,15649,,,,,
0.0005170894437469542,32,15699,,,,,
0.00020518532255664468,32,15749,,,,,
0.000640634389128536,32,15799,,,,,
0.0004778766888193786,32,15849,,,,,
0.0017565018497407436,32,15899,,,,,
0.0005336335161700845,32,15949,,,,,
0.000651724636554718,32,15999,,,,,
0.0004507747362367809,32,16049,,,,,
0.0014467781875282526,32,16099,,,,,
0.0007002422935329378,32,16149,,,,,
0.0012574412394315004,32,16199,,,,,
0.0002670471149031073,32,16249,,,,,
0.0010505730751901865,32,16299,,,,,
0.0014734920114278793,32,16349,,,,,
0.0001840728655224666,32,16399,,,,,
0.00026020166114903986,32,16449,,,,,
0.00032768608070909977,32,16499,,,,,
0.0005764983361586928,32,16549,,,,,
0.0007405364885926247,32,16599,,,,,
0.0056252204813063145,32,16649,,,,,
0.0006989265093579888,32,16699,,,,,
0.00041881590732373297,32,16749,,,,,
0.0003343336866237223,32,16799,,,,,
0.00029762100894004107,32,16849,,,,,
0.00036627217195928097,32,16899,,,,,
,32,16931,0.005087284371256828,0.04806743189692497,0.005087284371256828,0.04806743189692497,0.23749788105487823
0.002195445355027914,33,16949,,,,,
0.0005410714657045901,33,16999,,,,,
0.0009304317063651979,33,17049,,,,,
0.0003723716363310814,33,17099,,,,,
0.00030931952642276883,33,17149,,,,,
0.00047065908438526094,33,17199,,,,,
0.001598694478161633,33,17249,,,,,
0.002867258619517088,33,17299,,,,,
0.0003132148121949285,33,17349,,,,,
0.0030089491046965122,33,17399,,,,,
0.0011359283234924078,33,17449,,,,,
0.0007009705295786262,33,17499,,,,,
0.0020724129863083363,33,17549,,,,,
0.0005636414862237871,33,17599,,,,,
0.0007275085081346333,33,17649,,,,,
0.000331675517372787,33,17699,,,,,
0.0003991364501416683,33,17749,,,,,
0.0006511483807116747,33,17799,,,,,
0.0010647736489772797,33,17849,,,,,
0.000735310954041779,33,17899,,,,,
0.0010993028990924358,33,17949,,,,,
0.00032262946479022503,33,17999,,,,,
0.0004060646751895547,33,18049,,,,,
0.00025449192617088556,33,18099,,,,,
0.0008250370738096535,33,18149,,,,,
0.0027411149349063635,33,18199,,,,,
0.0005109089543111622,33,18249,,,,,
0.0018476364202797413,33,18299,,,,,
0.000890191295184195,33,18349,,,,,
0.0006652971496805549,33,18399,,,,,
0.00013263690925668925,33,18449,,,,,
0.0020101701375097036,33,18499,,,,,
0.0007368841907009482,33,18549,,,,,
0.0005228875670582056,33,18599,,,,,
0.0007758015999570489,33,18649,,,,,
0.0008267734665423632,33,18699,,,,,
0.0004481856303755194,33,18749,,,,,
0.00043668935541063547,33,18799,,,,,
0.0005394166801124811,33,18849,,,,,
0.0005900869145989418,33,18899,,,,,
0.00026233860990032554,33,18949,,,,,
0.0005534338997676969,33,18999,,,,,
0.0004961695522069931,33,19049,,,,,
0.001211071154102683,33,19099,,,,,
0.00038950250018388033,33,19149,,,,,
0.00026844776584766805,33,19199,,,,,
0.0005191087257117033,33,19249,,,,,
0.000510799465700984,33,19299,,,,,
0.010059032589197159,33,19349,,,,,
0.0035568135790526867,33,19399,,,,,
0.0007572047179564834,33,19449,,,,,
0.0004326404887251556,33,19499,,,,,
0.0023105451837182045,33,19549,,,,,
0.0006136192823760211,33,19599,,,,,
0.0011512280907481909,33,19649,,,,,
0.0008954758523032069,33,19699,,,,,
0.0008475062786601484,33,19749,,,,,
,33,19753,0.005343871656805277,0.05037310719490051,0.005343871656805277,0.05037310719490051,0.24770130217075348
0.0006443762686103582,34,19799,,,,,
0.007428264245390892,34,19849,,,,,
0.000464515236672014,34,19899,,,,,
0.0006094254786148667,34,19949,,,,,
0.0021356958895921707,34,19999,,,,,
0.02926924079656601,34,20049,,,,,
0.00016238824173342437,34,20099,,,,,
0.00045353133464232087,34,20149,,,,,
0.00027195631992071867,34,20199,,,,,
0.0013983207754790783,34,20249,,,,,
0.0009200164349749684,34,20299,,,,,
0.0009270054288208485,34,20349,,,,,
0.0031437340658158064,34,20399,,,,,
0.001937331398949027,34,20449,,,,,
0.0007256029639393091,34,20499,,,,,
0.00024101443705148995,34,20549,,,,,
0.0009288192959502339,34,20599,,,,,
0.0004604291752912104,34,20649,,,,,
0.0008863949915394187,34,20699,,,,,
0.007623031735420227,34,20749,,,,,
0.0004911066498607397,34,20799,,,,,
0.0005881399847567081,34,20849,,,,,
0.0007711650105193257,34,20899,,,,,
0.006280144676566124,34,20949,,,,,
0.0002889427705667913,34,20999,,,,,
0.0003717811487149447,34,21049,,,,,
0.000578081700950861,34,21099,,,,,
0.0002528440672904253,34,21149,,,,,
0.006930618081241846,34,21199,,,,,
0.00048228405648842454,34,21249,,,,,
0.006869115866720676,34,21299,,,,,
0.0003155190497636795,34,21349,,,,,
0.000609412498306483,34,21399,,,,,
0.0005037817172706127,34,21449,,,,,
0.0003821591380983591,34,21499,,,,,
0.00024210997798945755,34,21549,,,,,
0.0005524060688912868,34,21599,,,,,
0.000682451413013041,34,21649,,,,,
0.0005472335033118725,34,21699,,,,,
0.0006055266130715609,34,21749,,,,,
0.0006837481632828712,34,21799,,,,,
0.0002884901477955282,34,21849,,,,,
0.0007032841094769537,34,21899,,,,,
0.0007569584995508194,34,21949,,,,,
0.0004047510155942291,34,21999,,,,,
0.0003226119151804596,34,22049,,,,,
0.0004333348770160228,34,22099,,,,,
0.0006442720768973231,34,22149,,,,,
0.0008706506341695786,34,22199,,,,,
0.0004608503368217498,34,22249,,,,,
0.0075888801366090775,34,22299,,,,,
0.00042324833339080215,34,22349,,,,,
0.0003596595488488674,34,22399,,,,,
0.00036247223033569753,34,22449,,,,,
0.0017690256936475635,34,22499,,,,,
0.0005719642504118383,34,22549,,,,,
,34,22575,0.005185005255043507,0.04965861141681671,0.005185005255043507,0.04965861141681671,0.2522807717323303
0.0028346716426312923,35,22599,,,,,
0.0006108385277912021,35,22649,,,,,
0.0006267117569223046,35,22699,,,,,
0.00011816446931334212,35,22749,,,,,
0.00040796532994136214,35,22799,,,,,
0.0011241206666454673,35,22849,,,,,
0.00040671532042324543,35,22899,,,,,
0.00034917297307401896,35,22949,,,,,
0.0005858514923602343,35,22999,,,,,
0.00185494776815176,35,23049,,,,,
0.0004605112480930984,35,23099,,,,,
0.000248527096118778,35,23149,,,,,
0.00024913015658967197,35,23199,,,,,
0.000546830240637064,35,23249,,,,,
0.0012240663636475801,35,23299,,,,,
0.001203356310725212,35,23349,,,,,
0.0005216277204453945,35,23399,,,,,
0.051211804151535034,35,23449,,,,,
0.0065083010122179985,35,23499,,,,,
0.00070362095721066,35,23549,,,,,
0.0002899032842833549,35,23599,,,,,
0.00032753212144598365,35,23649,,,,,
0.00034572865115478635,35,23699,,,,,
0.0005613263929262757,35,23749,,,,,
0.0031892815604805946,35,23799,,,,,
0.0005162851302884519,35,23849,,,,,
0.0010388444643467665,35,23899,,,,,
0.0010964752873405814,35,23949,,,,,
0.0007396081928163767,35,23999,,,,,
0.0009414658416062593,35,24049,,,,,
0.000512353319209069,35,24099,,,,,
0.0003468697250355035,35,24149,,,,,
0.001300230622291565,35,24199,,,,,
0.0006707413122057915,35,24249,,,,,
0.00047495809849351645,35,24299,,,,,
0.0023176828399300575,35,24349,,,,,
0.0008501549018546939,35,24399,,,,,
0.0020629866048693657,35,24449,,,,,
0.000623727566562593,35,24499,,,,,
0.0006830014754086733,35,24549,,,,,
0.0005228674272075295,35,24599,,,,,
0.0003363681025803089,35,24649,,,,,
0.0023750278633087873,35,24699,,,,,
0.0004660223494283855,35,24749,,,,,
0.001800965634174645,35,24799,,,,,
0.00027452741051092744,35,24849,,,,,
0.0005464204004965723,35,24899,,,,,
0.0005995521205477417,35,24949,,,,,
0.0020164730958640575,35,24999,,,,,
0.0010968110291287303,35,25049,,,,,
0.0007254760712385178,35,25099,,,,,
0.0014386868569999933,35,25149,,,,,
0.0003936011635232717,35,25199,,,,,
0.0017476142384111881,35,25249,,,,,
0.003455278929322958,35,25299,,,,,
0.0007250944036059082,35,25349,,,,,
,35,25397,0.005256913136690855,0.05057566985487938,0.005256913136690855,0.05057566985487938,0.2586519718170166
0.0007732277153991163,36,25399,,,,,
0.0005264977808110416,36,25449,,,,,
0.0004926304100081325,36,25499,,,,,
0.0005186202470213175,36,25549,,,,,
0.00026243639877066016,36,25599,,,,,
0.000246745883487165,36,25649,,,,,
0.04438489302992821,36,25699,,,,,
0.00028867670334875584,36,25749,,,,,
0.0005119579727761447,36,25799,,,,,
0.0006806610035710037,36,25849,,,,,
0.0011793049052357674,36,25899,,,,,
0.0006925668567419052,36,25949,,,,,
0.0007597922231070697,36,25999,,,,,
0.007919443771243095,36,26049,,,,,
0.0008025270071811974,36,26099,,,,,
0.00033426799927838147,36,26149,,,,,
0.00020543897699099034,36,26199,,,,,
0.0006537632434628904,36,26249,,,,,
0.0005008657462894917,36,26299,,,,,
0.0006480406736955047,36,26349,,,,,
0.000615960918366909,36,26399,,,,,
0.00047058818745426834,36,26449,,,,,
0.0022981916554272175,36,26499,,,,,
0.00058682297822088,36,26549,,,,,
0.0003792423231061548,36,26599,,,,,
0.007771614473313093,36,26649,,,,,
0.0002883581619244069,36,26699,,,,,
0.0012639958877116442,36,26749,,,,,
0.0010659368708729744,36,26799,,,,,
0.00038924103137105703,36,26849,,,,,
0.0005312492721714079,36,26899,,,,,
0.10881567001342773,36,26949,,,,,
0.0021914569661021233,36,26999,,,,,
0.0002724831865634769,36,27049,,,,,
0.0008336328901350498,36,27099,,,,,
0.0005788190755993128,36,27149,,,,,
0.00029214913956820965,36,27199,,,,,
0.0003857400733977556,36,27249,,,,,
0.0008028554148040712,36,27299,,,,,
0.0007436327869072556,36,27349,,,,,
0.0004039731284137815,36,27399,,,,,
0.00024018512340262532,36,27449,,,,,
0.0005263171042315662,36,27499,,,,,
0.00020545051665976644,36,27549,,,,,
0.0011915217619389296,36,27599,,,,,
0.0036146515049040318,36,27649,,,,,
0.00014621751324739307,36,27699,,,,,
0.00045372036402113736,36,27749,,,,,
0.0004249800113029778,36,27799,,,,,
0.0005230697570368648,36,27849,,,,,
0.0075524915009737015,36,27899,,,,,
0.0005972555372864008,36,27949,,,,,
0.0001352425169898197,36,27999,,,,,
0.0006586688105016947,36,28049,,,,,
0.00127708469517529,36,28099,,,,,
0.0004988489672541618,36,28149,,,,,
0.0002708874817471951,36,28199,,,,,
,36,28219,0.0050455182790756226,0.04897674545645714,0.0050455182790756226,0.04897674545645714,0.24413152039051056
0.042505621910095215,37,28249,,,,,
0.0004914806922897696,37,28299,,,,,
0.0003662778181023896,37,28349,,,,,
0.00047254894161596894,37,28399,,,,,
0.0005873655900359154,37,28449,,,,,
0.0005307378596626222,37,28499,,,,,
0.001912696287035942,37,28549,,,,,
0.0015512241516262293,37,28599,,,,,
0.005876320414245129,37,28649,,,,,
0.000715329428203404,37,28699,,,,,
0.0002571627264842391,37,28749,,,,,
0.0005399130750447512,37,28799,,,,,
0.0009938458679243922,37,28849,,,,,
0.00073808035813272,37,28899,,,,,
0.0003045984194613993,37,28949,,,,,
0.000414945010561496,37,28999,,,,,
0.0004026298993267119,37,29049,,,,,
0.0023120390251278877,37,29099,,,,,
0.0630517303943634,37,29149,,,,,
0.0005104399751871824,37,29199,,,,,
0.000621474115177989,37,29249,,,,,
0.00039199471939355135,37,29299,,,,,
0.0009375220397487283,37,29349,,,,,
0.0004211988125462085,37,29399,,,,,
0.0004405042855069041,37,29449,,,,,
0.0004664788139052689,37,29499,,,,,
0.0014077764935791492,37,29549,,,,,
0.0005376191111281514,37,29599,,,,,
0.0010188797023147345,37,29649,,,,,
0.00040286246803589165,37,29699,,,,,
0.000706127320881933,37,29749,,,,,
0.0003027463681064546,37,29799,,,,,
0.0005163491005077958,37,29849,,,,,
0.0005499469698406756,37,29899,,,,,
0.0008304869988933206,37,29949,,,,,
0.0004324862966313958,37,29999,,,,,
0.00046396837569773197,37,30049,,,,,
0.002698348369449377,37,30099,,,,,
0.0006774456705898046,37,30149,,,,,
0.001144152833148837,37,30199,,,,,
0.00013838290760759264,37,30249,,,,,
0.0004743418248835951,37,30299,,,,,
0.0006657410995103419,37,30349,,,,,
0.001181313069537282,37,30399,,,,,
0.0005821798695251346,37,30449,,,,,
0.0003494906413834542,37,30499,,,,,
0.0006001372821629047,37,30549,,,,,
0.0004150262975599617,37,30599,,,,,
0.00040880151209421456,37,30649,,,,,
0.0006641020881943405,37,30699,,,,,
0.0006153167341835797,37,30749,,,,,
0.0003801014390774071,37,30799,,,,,
0.002120239194482565,37,30849,,,,,
0.002579569350928068,37,30899,,,,,
0.0004288097843527794,37,30949,,,,,
0.0013988304417580366,37,30999,,,,,
,37,31041,0.0045899865217506886,0.04512622579932213,0.0045899865217506886,0.04512622579932213,0.24097850918769836
0.0006257676286622882,38,31049,,,,,
0.0009896988049149513,38,31099,,,,,
0.0017040226375684142,38,31149,,,,,
0.001453204546123743,38,31199,,,,,
0.000764264608733356,38,31249,,,,,
0.0003806606982834637,38,31299,,,,,
0.000467456819023937,38,31349,,,,,
0.0005764587549492717,38,31399,,,,,
0.00026681009330786765,38,31449,,,,,
0.002867358271032572,38,31499,,,,,
0.0004149882588535547,38,31549,,,,,
0.00067469896748662,38,31599,,,,,
0.001196609577164054,38,31649,,,,,
0.004090143367648125,38,31699,,,,,
0.0008205313351936638,38,31749,,,,,
0.00047287665074691176,38,31799,,,,,
0.00029041030211374164,38,31849,,,,,
0.0004857394378632307,38,31899,,,,,
0.0004776401910930872,38,31949,,,,,
0.00013983096869196743,38,31999,,,,,
0.0023651618976145983,38,32049,,,,,
0.001447806367650628,38,32099,,,,,
0.0033504199236631393,38,32149,,,,,
0.00020460644736886024,38,32199,,,,,
0.0005114900413900614,38,32249,,,,,
0.0002893597702495754,38,32299,,,,,
0.00041745119960978627,38,32349,,,,,
0.0014851868618279696,38,32399,,,,,
0.0004784383636433631,38,32449,,,,,
0.003869493491947651,38,32499,,,,,
0.000438305753050372,38,32549,,,,,
0.00020394187595229596,38,32599,,,,,
0.0008077580132521689,38,32649,,,,,
0.0005649736849591136,38,32699,,,,,
0.0003576020826585591,38,32749,,,,,
0.0006119296886026859,38,32799,,,,,
0.00021098462457302958,38,32849,,,,,
0.0006969902897253633,38,32899,,,,,
0.003535144031047821,38,32949,,,,,
0.0003546586958691478,38,32999,,,,,
0.0006089850794523954,38,33049,,,,,
0.00012949423398822546,38,33099,,,,,
0.0014320623595267534,38,33149,,,,,
0.0007302099838852882,38,33199,,,,,
0.00031104369554668665,38,33249,,,,,
0.002637473400682211,38,33299,,,,,
0.0004141753597650677,38,33349,,,,,
0.00044482506928034127,38,33399,,,,,
0.00039783320971764624,38,33449,,,,,
0.0005149224889464676,38,33499,,,,,
0.00023407820845022798,38,33549,,,,,
0.0002522844588384032,38,33599,,,,,
0.0004819792229682207,38,33649,,,,,
0.0003631674044299871,38,33699,,,,,
