epoch;step;val|MSE;val|MAE;val|MAPE
87;56055;0.009412852115929127;0.06553060561418533;0.10584655404090881
88;56692;0.009419014677405357;0.06550847738981247;0.1058630719780922
89;57329;0.009423686191439629;0.06535546481609344;0.10577571392059326
90;57966;0.009424163959920406;0.06528467684984207;0.1057562604546547
91;58603;0.009410912171006203;0.06539531797170639;0.1057976558804512
92;59240;0.009464636445045471;0.06528317928314209;0.10589369386434555
93;59877;0.009389887563884258;0.06533058732748032;0.10565678775310516
94;60514;0.009400224313139915;0.06518607586622238;0.10561544448137283
95;61151;0.009373944252729416;0.06532054394483566;0.10558176785707474
96;61788;0.009375959634780884;0.06521336734294891;0.10551422834396362
97;62425;0.009442309848964214;0.06495585292577744;0.10558527708053589
98;63062;0.009444783441722393;0.06496438384056091;0.10558150708675385
99;63699;0.009439396671950817;0.06494133174419403;0.10554077476263046
100;64336;0.009456191211938858;0.06499134004116058;0.10562953352928162
101;64973;0.009421302936971188;0.06503419578075409;0.10550672560930252
102;65610;0.009375050663948059;0.06506842374801636;0.10540206730365753
103;66247;0.009343460202217102;0.06503867357969284;0.1052543967962265
104;66884;0.009385657496750355;0.06492973864078522;0.10532329976558685
105;67521;0.009406951256096363;0.06485196948051453;0.10534189641475677
106;68158;0.009409194812178612;0.06486069411039352;0.10534869879484177
107;68795;0.009408136829733849;0.0647575855255127;0.10525628924369812
108;69432;0.009372791275382042;0.06482036411762238;0.10518567264080048
109;70069;0.009377467446029186;0.06477078795433044;0.10516658425331116
110;70706;0.00935268122702837;0.06474313884973526;0.10506944358348846
111;71343;0.009346621111035347;0.06468021869659424;0.10501059889793396
112;71980;0.009382002986967564;0.06455062329769135;0.105010487139225
113;72617;0.009350630454719067;0.06462859362363815;0.10498965531587601
114;73254;0.009353471919894218;0.06465035676956177;0.10501217842102051
115;73891;0.009346029721200466;0.06456991285085678;0.10490113496780396
116;74528;0.009343039244413376;0.06444177776575089;0.10483542829751968
117;75165;0.009409616701304913;0.06441671401262283;0.1050519123673439
118;75802;0.009378291666507721;0.06435918807983398;0.1049041673541069
119;76439;0.009360633790493011;0.064335398375988;0.1048063263297081
120;77076;0.009402035735547543;0.06437097489833832;0.10497087985277176
121;77713;0.009388922713696957;0.0642278864979744;0.10481934994459152
122;78350;0.009365523234009743;0.06429775804281235;0.10480844974517822
123;78987;0.009392076171934605;0.0641876608133316;0.10479726642370224
124;79624;0.009360810741782188;0.06424985826015472;0.10471916943788528
125;80261;0.009384949691593647;0.06411128491163254;0.10469178855419159
126;80898;0.009425479918718338;0.06408775597810745;0.10478720813989639
127;81535;0.009425938129425049;0.0641264095902443;0.1048322543501854
128;82172;0.009487604722380638;0.06420738250017166;0.10508609563112259
129;82809;0.009511365555226803;0.06412581354379654;0.10509495437145233
130;83446;0.009491892531514168;0.06417869031429291;0.10507400333881378
131;84083;0.009428290650248528;0.0641305223107338;0.10479353368282318
132;84720;0.009481444954872131;0.06414049118757248;0.1049913689494133
133;85357;0.009481143206357956;0.06400679051876068;0.10490865260362625
134;85994;0.009444301016628742;0.06397306174039841;0.10473650693893433
135;86631;0.009500354528427124;0.06401605904102325;0.10496101528406143
136;87268;0.009537805803120136;0.06406296789646149;0.10516276210546494
137;87905;0.009554510936141014;0.06404727697372437;0.10520066320896149
138;88542;0.009483805857598782;0.0639510452747345;0.10487616807222366
139;89179;0.009465650655329227;0.06398405879735947;0.1048230230808258
140;89816;0.009516420774161816;0.06405265629291534;0.1050558090209961
141;90453;0.009494413621723652;0.06386671960353851;0.10484900325536728
142;91090;0.009522713720798492;0.06397213041782379;0.10502757877111435
143;91727;0.009549838490784168;0.06417778879404068;0.10526975244283676
144;92364;0.009596500545740128;0.064202219247818;0.10543658584356308
145;93001;0.009578977711498737;0.06412165611982346;0.1053062155842781
146;93638;0.00953892432153225;0.06403962522745132;0.10515046119689941
147;94275;0.009567130357027054;0.06412583589553833;0.1052602082490921
148;94912;0.009568000212311745;0.0642416849732399;0.10534723103046417
149;95549;0.009587438777089119;0.06408581137657166;0.1052718237042427
150;96186;0.009559311904013157;0.06398060917854309;0.10510995239019394
151;96823;0.009590108878910542;0.06410384923219681;0.10524962842464447
152;97460;0.009545649401843548;0.06405318528413773;0.1051068976521492
153;98097;0.009606663137674332;0.06409662961959839;0.10531167685985565
154;98734;0.009608194231987;0.06414661556482315;0.10531757026910782
155;99371;0.009612863883376122;0.06407546252012253;0.10529230535030365
156;100008;0.009585169143974781;0.06406369060277939;0.10519236326217651
157;100645;0.009660801850259304;0.06406810134649277;0.10542258620262146
158;101282;0.009644545614719391;0.06400861591100693;0.10529961436986923
159;101919;0.009701580740511417;0.06416312605142593;0.10559279471635818
160;102556;0.009610581211745739;0.06413301825523376;0.10529659688472748
161;103193;0.00955054722726345;0.06412899494171143;0.10508720576763153
162;103830;0.009551206603646278;0.0642031654715538;0.10514550656080246
163;104467;0.009591365233063698;0.06410359591245651;0.10517304390668869
164;105104;0.009650205262005329;0.06417286396026611;0.10542256385087967
165;105741;0.009658916853368282;0.06414207071065903;0.10542722046375275
166;106378;0.009666443802416325;0.0641627311706543;0.10546156018972397
167;107015;0.009690847247838974;0.064425989985466;0.10569936037063599
168;107652;0.009662969037890434;0.06436348706483841;0.10556291043758392
169;108289;0.00963860098272562;0.0643647164106369;0.10545437783002853
170;108926;0.009671117179095745;0.06449566781520844;0.10564617067575455
171;109563;0.009601299650967121;0.06428173184394836;0.10526944696903229
172;110200;0.009513964876532555;0.06410519033670425;0.10484980046749115
173;110837;0.009656859561800957;0.06437977403402328;0.10550025850534439
174;111474;0.009632423520088196;0.06424389034509659;0.1053147241473198
175;112111;0.009758749976754189;0.06462859362363815;0.1060149222612381
176;112748;0.009754596278071404;0.06467768549919128;0.10601671785116196
177;113385;0.009676743298768997;0.06450356543064117;0.10566408187150955
178;114022;0.009808867238461971;0.0648021474480629;0.10630626976490021
179;114659;0.009697264060378075;0.06450729817152023;0.10573483258485794
180;115296;0.00972682610154152;0.06457251310348511;0.10586709529161453
181;115933;0.009749844670295715;0.06457342207431793;0.1059156134724617
182;116570;0.009685407392680645;0.06478331983089447;0.10584579408168793
183;117207;0.00968484953045845;0.0648161843419075;0.10580533742904663
184;117844;0.009694486856460571;0.06494487822055817;0.10594058781862259
185;118481;0.009703793562948704;0.06487651914358139;0.1059318259358406
186;119118;0.009656582958996296;0.06468275934457779;0.1056709811091423
187;119755;0.009764496237039566;0.06493452936410904;0.10617900639772415
188;120392;0.009767078794538975;0.06519749015569687;0.10639416426420212
189;121029;0.009755981154739857;0.06512805074453354;0.10628665238618851
190;121666;0.009725685231387615;0.06505618989467621;0.10613586008548737
191;122303;0.009736873209476471;0.06518949568271637;0.10621944814920425
192;122940;0.009756014682352543;0.06513721495866776;0.10624538362026215
193;123577;0.009653784334659576;0.06510565429925919;0.10585299879312515
194;124214;0.009723274037241936;0.0650017037987709;0.10603567212820053
195;124851;0.009715785272419453;0.06497751176357269;0.10598371922969818
196;125488;0.009695478715002537;0.065129354596138;0.10599049180746078
197;126125;0.009656785987317562;0.06494724005460739;0.10572412610054016
198;126762;0.009718465618789196;0.06525351852178574;0.10617521405220032
199;127399;0.009736082516610622;0.06534556299448013;0.10628756880760193
